batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ethylene,130.0,Ethylene,133.3779,3.377899169921875
7,Ethylene,40.0,Acetone,25.277328,14.722671508789062
7,Ammonia,190.0,Ammonia,246.3879,56.38789367675781
7,Ammonia,90.0,Ammonia,96.885315,6.88531494140625
7,Ammonia,140.0,Ammonia,166.19348,26.1934814453125
7,Ethylene,70.0,Acetaldehyde,50.44056,19.55944061279297
7,Ammonia,70.0,Ammonia,61.721794,8.278205871582031
7,Ammonia,100.0,Ammonia,110.175026,10.175025939941406
7,Ethylene,140.0,Ethylene,149.39865,9.398651123046875
7,Ethylene,160.0,Ethylene,191.56166,31.561660766601562
7,Ammonia,210.0,Ammonia,274.45764,64.4576416015625
7,Ethylene,100.0,Ammonia,73.723015,26.27698516845703
7,Ethylene,10.0,Acetaldehyde,9.850113,0.1498870849609375
7,Ammonia,300.0,Ammonia,364.49335,64.49334716796875
7,Ammonia,50.0,Ammonia,50.45047,0.450469970703125
7,Ethylene,200.0,Ethylene,205.29459,5.294586181640625
7,Ethylene,20.0,Acetaldehyde,12.969643,7.030357360839844
7,Ammonia,110.0,Ammonia,123.09689,13.096893310546875
7,Ammonia,220.0,Ammonia,240.7443,20.744293212890625
7,Ethylene,150.0,Ethylene,152.79567,2.7956695556640625
7,Ethylene,50.0,Acetone,26.203438,23.79656219482422
7,Ammonia,120.0,Ammonia,140.37617,20.376174926757812
7,Ammonia,280.0,Ammonia,293.2329,13.23291015625
7,Ethylene,180.0,Ethylene,182.87589,2.875885009765625
7,Ethylene,80.0,Ethylene,57.173775,22.82622528076172
7,Ammonia,80.0,Ammonia,71.67428,8.325721740722656
7,Ammonia,290.0,Ammonia,303.79095,13.79095458984375
7,Ethylene,250.0,Ethylene,243.61606,6.383941650390625
7,Ethylene,210.0,Ethylene,230.57922,20.5792236328125
7,Ammonia,150.0,Ammonia,188.199,38.199005126953125
7,Ammonia,200.0,Ammonia,227.25592,27.25592041015625
7,Ethylene,230.0,Ethylene,225.79865,4.20135498046875
7,Ethylene,120.0,Ethylene,122.205696,2.2056961059570312
7,Ammonia,250.0,Ammonia,312.60474,62.604736328125
7,Ammonia,60.0,Ammonia,60.74868,0.7486801147460938
7,Ethylene,90.0,Ethylene,66.34937,23.65062713623047
7,Ethylene,170.0,Ethylene,195.63742,25.637420654296875
7,Ammonia,160.0,Ammonia,207.06017,47.06016540527344
7,Ammonia,240.0,Ammonia,257.29517,17.295166015625
7,Ethylene,240.0,Ethylene,234.03809,5.9619140625
7,Ethylene,60.0,Acetone,34.784637,25.215362548828125
7,Ammonia,260.0,Ammonia,320.77316,60.773162841796875
7,Ammonia,130.0,Ammonia,147.91206,17.912063598632812
7,Ethylene,190.0,Ethylene,192.07626,2.076263427734375
7,Ethylene,30.0,Acetone,14.849136,15.150863647460938
7,Ammonia,170.0,Ammonia,224.54073,54.54072570800781
7,Ammonia,230.0,Ammonia,251.44177,21.4417724609375
7,Ethylene,220.0,Ethylene,218.34245,1.6575469970703125
7,Ethylene,110.0,Ethylene,101.673096,8.326904296875
7,Ammonia,270.0,Ammonia,334.10107,64.10107421875
7,Ammonia,180.0,Ammonia,205.65067,25.650665283203125
7,Ethylene,130.0,Ethylene,131.76576,1.7657623291015625
7,Ethylene,50.0,Acetone,26.203201,23.796798706054688
7,Ammonia,190.0,Ammonia,254.00125,64.00125122070312
7,Ammonia,90.0,Ammonia,93.7023,3.702301025390625
7,Ammonia,140.0,Ammonia,165.27818,25.278182983398438
7,Ethylene,70.0,Acetaldehyde,52.503494,17.496505737304688
7,Ammonia,70.0,Ammonia,60.845985,9.154014587402344
7,Ammonia,100.0,Ammonia,109.03217,9.032173156738281
7,Ethylene,140.0,Ethylene,151.49622,11.4962158203125
7,Ethylene,160.0,Ethylene,194.59335,34.593353271484375
7,Ammonia,210.0,Ammonia,281.27747,71.2774658203125
7,Ethylene,100.0,Ethylene,100.096725,0.0967254638671875
7,Ethylene,10.0,Acetaldehyde,12.745682,2.7456817626953125
7,Ammonia,300.0,Ammonia,372.43347,72.4334716796875
7,Ammonia,50.0,Ammonia,51.39489,1.3948898315429688
7,Ethylene,200.0,Ethylene,216.2331,16.23309326171875
7,Ethylene,20.0,Acetaldehyde,16.513145,3.4868545532226562
7,Ammonia,110.0,Ammonia,132.3842,22.384201049804688
7,Ammonia,220.0,Ammonia,251.84201,31.842010498046875
7,Ethylene,150.0,Ethylene,164.36714,14.367141723632812
7,Ethylene,50.0,Acetaldehyde,36.81176,13.188240051269531
7,Ammonia,120.0,Ammonia,151.03474,31.034744262695312
7,Ammonia,280.0,Ammonia,306.2699,26.2698974609375
7,Ethylene,180.0,Ethylene,191.2367,11.2366943359375
7,Ethylene,80.0,Ethylene,78.2381,1.76190185546875
7,Ammonia,80.0,Ammonia,75.979935,4.0200653076171875
7,Ammonia,290.0,Ammonia,314.30365,24.30364990234375
7,Ethylene,250.0,Ethylene,255.21667,5.2166748046875
7,Ethylene,210.0,Ethylene,242.52133,32.521331787109375
7,Ammonia,150.0,Ammonia,193.2894,43.289398193359375
7,Ammonia,200.0,Ammonia,231.44955,31.449554443359375
7,Ethylene,230.0,Ethylene,226.92157,3.07843017578125
7,Ethylene,120.0,Ethylene,144.54892,24.548919677734375
7,Ammonia,250.0,Ammonia,325.0306,75.03060913085938
7,Ammonia,60.0,Ammonia,61.368675,1.3686752319335938
7,Ethylene,90.0,Acetaldehyde,80.29494,9.705062866210938
7,Ethylene,170.0,Ethylene,197.01834,27.018341064453125
7,Ammonia,160.0,Ammonia,205.29591,45.29591369628906
7,Ammonia,240.0,Ammonia,258.38635,18.3863525390625
7,Ethylene,240.0,Ethylene,243.16685,3.1668548583984375
7,Ethylene,60.0,Ethylene,39.98272,20.01728057861328
7,Ammonia,260.0,Ammonia,326.12585,66.1258544921875
7,Ammonia,130.0,Ammonia,151.44113,21.441131591796875
7,Ethylene,190.0,Ethylene,200.39638,10.396377563476562
7,Ethylene,30.0,Acetone,16.089607,13.910392761230469
7,Ammonia,170.0,Ammonia,219.88347,49.88346862792969
7,Ammonia,230.0,Ammonia,250.8235,20.823501586914062
7,Ethylene,220.0,Ethylene,225.10196,5.101959228515625
7,Ethylene,110.0,Ethylene,103.34735,6.65264892578125
7,Ammonia,270.0,Ammonia,331.21994,61.219940185546875
7,Ammonia,180.0,Ammonia,200.48584,20.48583984375
7,Ethylene,130.0,Ethylene,121.45631,8.543693542480469
7,Ethylene,40.0,Acetone,19.584389,20.415611267089844
7,Ammonia,190.0,Ammonia,249.76042,59.76042175292969
7,Ammonia,90.0,Ammonia,89.95097,0.0490264892578125
7,Ammonia,140.0,Ammonia,158.97267,18.972671508789062
7,Ethylene,70.0,Ammonia,44.44088,25.559120178222656
7,Ammonia,70.0,Ammonia,59.4439,10.556098937988281
7,Ammonia,100.0,Ammonia,103.811874,3.8118743896484375
7,Ethylene,140.0,Ethylene,131.62982,8.37017822265625
7,Ethylene,160.0,Ethylene,169.97134,9.971343994140625
7,Ammonia,210.0,Ammonia,259.32306,49.32305908203125
7,Ethylene,100.0,Ammonia,75.60365,24.396347045898438
7,Ethylene,10.0,Acetaldehyde,8.976242,1.0237579345703125
7,Ammonia,300.0,Ammonia,355.23926,55.2392578125
7,Ammonia,50.0,Ammonia,49.67672,0.32328033447265625
7,Ethylene,200.0,Ethylene,204.53932,4.5393218994140625
7,Ethylene,20.0,Acetaldehyde,11.599312,8.400688171386719
7,Ammonia,110.0,Ammonia,122.226685,12.2266845703125
7,Ammonia,220.0,Ammonia,240.27414,20.274139404296875
7,Ethylene,150.0,Ethylene,140.51701,9.482986450195312
7,Ethylene,50.0,Acetone,24.39914,25.600860595703125
7,Ammonia,120.0,Ammonia,138.10916,18.109161376953125
7,Ammonia,280.0,Ammonia,288.3644,8.364410400390625
7,Ethylene,180.0,Ethylene,175.4389,4.56109619140625
7,Ethylene,80.0,Ethylene,51.508904,28.49109649658203
7,Ammonia,80.0,Ammonia,68.26058,11.739418029785156
7,Ammonia,290.0,Ammonia,297.10095,7.1009521484375
7,Ethylene,250.0,Ethylene,239.4002,10.59979248046875
7,Ethylene,210.0,Ethylene,233.35695,23.356948852539062
7,Ammonia,150.0,Ammonia,186.66931,36.6693115234375
7,Ammonia,200.0,Ammonia,223.38962,23.389617919921875
7,Ethylene,230.0,Ethylene,224.65118,5.34881591796875
7,Ethylene,120.0,Ethylene,103.11614,16.88385772705078
7,Ammonia,250.0,Ammonia,311.4402,61.440185546875
7,Ammonia,60.0,Ammonia,59.209335,0.7906646728515625
7,Ethylene,90.0,Ammonia,63.547096,26.452903747558594
7,Ethylene,170.0,Ethylene,173.1838,3.183807373046875
7,Ammonia,160.0,Ammonia,201.62111,41.62110900878906
7,Ammonia,240.0,Ammonia,254.81842,14.81842041015625
7,Ethylene,240.0,Ethylene,223.88535,16.114654541015625
7,Ethylene,60.0,Acetone,29.292824,30.707176208496094
7,Ammonia,260.0,Ammonia,322.1864,62.1864013671875
7,Ammonia,130.0,Ammonia,142.30745,12.307449340820312
7,Ethylene,190.0,Ethylene,176.8182,13.181793212890625
7,Ethylene,30.0,Acetone,12.197502,17.80249786376953
7,Ammonia,170.0,Ammonia,221.74336,51.74336242675781
7,Ammonia,230.0,Ammonia,247.426,17.425994873046875
7,Ethylene,220.0,Ethylene,208.02908,11.970916748046875
7,Ethylene,110.0,Ethylene,84.58991,25.41008758544922
7,Ammonia,270.0,Ammonia,324.20227,54.2022705078125
7,Ammonia,180.0,Ammonia,203.15877,23.158767700195312
7,Ethylene,130.0,Ethylene,115.739525,14.260475158691406
7,Ethylene,40.0,Acetaldehyde,20.314339,19.68566131591797
7,Ammonia,190.0,Ammonia,254.69348,64.6934814453125
7,Ammonia,90.0,Ammonia,92.73657,2.736572265625
7,Ammonia,140.0,Ammonia,166.2591,26.25909423828125
7,Ethylene,70.0,Acetaldehyde,47.2884,22.71160125732422
7,Ammonia,70.0,Ammonia,59.121735,10.878265380859375
7,Ammonia,100.0,Ammonia,104.50166,4.5016632080078125
7,Ethylene,140.0,Ethylene,129.9406,10.059402465820312
7,Ethylene,160.0,Ethylene,186.11327,26.113265991210938
7,Ammonia,210.0,Ammonia,271.8095,61.80950927734375
7,Ethylene,100.0,Ammonia,80.598015,19.40198516845703
7,Ethylene,10.0,Acetaldehyde,9.962357,0.0376434326171875
7,Ammonia,300.0,Ammonia,355.67957,55.6795654296875
7,Ammonia,50.0,Ammonia,51.74173,1.741729736328125
7,Ethylene,200.0,Ethylene,205.6088,5.608795166015625
7,Ethylene,20.0,Acetaldehyde,13.974365,6.025634765625
7,Ammonia,110.0,Ammonia,129.91986,19.91986083984375
7,Ammonia,220.0,Ammonia,244.97559,24.9755859375
7,Ethylene,150.0,Ethylene,158.51527,8.515274047851562
7,Ethylene,50.0,Acetaldehyde,32.043335,17.9566650390625
7,Ammonia,120.0,Ammonia,148.94304,28.943038940429688
7,Ammonia,280.0,Ammonia,292.51706,12.517059326171875
7,Ethylene,180.0,Ethylene,191.94006,11.9400634765625
7,Ethylene,80.0,Ethylene,84.65941,4.6594085693359375
7,Ammonia,80.0,Ammonia,78.33243,1.667572021484375
7,Ammonia,290.0,Ammonia,311.24435,21.244354248046875
7,Ethylene,250.0,Ethylene,260.33838,10.33837890625
7,Ethylene,210.0,Ethylene,243.30219,33.30218505859375
7,Ammonia,150.0,Ammonia,195.84833,45.84832763671875
7,Ammonia,200.0,Ammonia,236.28897,36.288970947265625
7,Ethylene,230.0,Ethylene,242.10101,12.10101318359375
7,Ethylene,120.0,Ethylene,153.9345,33.93449401855469
7,Ammonia,250.0,Ammonia,318.16034,68.16033935546875
7,Ammonia,60.0,Ammonia,62.707603,2.7076034545898438
7,Ethylene,90.0,Ethanol,98.251144,8.251144409179688
7,Ethylene,170.0,Ethylene,219.66956,49.6695556640625
7,Ammonia,160.0,Ammonia,218.66275,58.662750244140625
7,Ammonia,240.0,Ammonia,277.94244,37.94244384765625
7,Ethylene,240.0,Ethylene,254.32774,14.327743530273438
7,Ethylene,60.0,Acetaldehyde,61.71965,1.7196502685546875
7,Ammonia,260.0,Ammonia,336.47754,76.4775390625
7,Ammonia,130.0,Ammonia,161.77487,31.774871826171875
7,Ethylene,190.0,Ethylene,206.99521,16.995208740234375
7,Ethylene,30.0,Acetaldehyde,27.656113,2.3438873291015625
7,Ammonia,170.0,Ammonia,232.577,62.576995849609375
7,Ammonia,230.0,Ammonia,268.02072,38.020721435546875
7,Ethylene,220.0,Ethylene,239.54306,19.543060302734375
7,Ethylene,30.0,Ethylene,143.42552,113.42552185058594
7,Ammonia,270.0,Ammonia,347.7113,77.7113037109375
7,Ammonia,180.0,Ammonia,220.6684,40.66839599609375
7,Ethylene,130.0,Ethanol,157.60718,27.607177734375
7,Ethylene,40.0,Acetaldehyde,37.03282,2.9671783447265625
7,Ammonia,190.0,Ammonia,262.0539,72.05389404296875
7,Ammonia,90.0,Ammonia,103.65202,13.652023315429688
7,Ammonia,140.0,Ammonia,174.77939,34.779388427734375
7,Ethylene,70.0,Acetaldehyde,71.56932,1.5693206787109375
7,Ammonia,70.0,Ammonia,67.813576,2.1864242553710938
7,Ammonia,100.0,Ammonia,126.5927,26.592697143554688
7,Ethylene,140.0,Ethanol,169.75026,29.750259399414062
7,Ethylene,160.0,Ethylene,211.1883,51.18829345703125
7,Ammonia,210.0,Ammonia,283.27405,73.2740478515625
7,Ethylene,100.0,Ethanol,121.45064,21.450637817382812
7,Ethylene,10.0,Acetaldehyde,15.208946,5.208946228027344
7,Ammonia,300.0,Ammonia,376.71313,76.713134765625
7,Ammonia,50.0,Ammonia,55.967697,5.9676971435546875
7,Ethylene,200.0,Ethylene,221.83913,21.839126586914062
7,Ethylene,10.0,Acetaldehyde,23.697113,13.697113037109375
7,Ammonia,110.0,Ammonia,143.79915,33.79914855957031
7,Ammonia,220.0,Ammonia,254.65662,34.6566162109375
7,Ethylene,150.0,Ethylene,179.02896,29.028961181640625
7,Ethylene,50.0,Acetaldehyde,52.254196,2.2541961669921875
7,Ammonia,120.0,Ammonia,158.41913,38.41912841796875
7,Ammonia,280.0,Ammonia,302.7449,22.744903564453125
7,Ethylene,180.0,Ethylene,202.5077,22.507705688476562
7,Ethylene,80.0,Ethylene,97.412994,17.412994384765625
7,Ammonia,80.0,Ammonia,83.49338,3.493377685546875
7,Ammonia,290.0,Ammonia,309.74454,19.744537353515625
7,Ethylene,250.0,Ethylene,262.22208,12.222076416015625
7,Ethylene,210.0,Ethylene,252.01727,42.01727294921875
7,Ammonia,150.0,Ammonia,196.41345,46.4134521484375
7,Ammonia,200.0,Ammonia,233.97662,33.97662353515625
7,Ethylene,230.0,Ethylene,243.76477,13.7647705078125
7,Ethylene,120.0,Ethylene,162.01773,42.017730712890625
7,Ammonia,250.0,Ammonia,323.39417,73.3941650390625
7,Ammonia,60.0,Ammonia,62.710114,2.710113525390625
7,Ethylene,90.0,Ethanol,105.61458,15.614578247070312
7,Ethylene,170.0,Ethylene,222.1727,52.172698974609375
7,Ammonia,160.0,Ammonia,212.83328,52.833282470703125
7,Ammonia,240.0,Ammonia,277.13568,37.13568115234375
7,Ethylene,240.0,Ethylene,259.82074,19.82073974609375
7,Ethylene,60.0,Acetaldehyde,64.196556,4.196556091308594
7,Ammonia,260.0,Ammonia,331.75647,71.7564697265625
7,Ammonia,130.0,Ammonia,161.8548,31.85479736328125
7,Ethylene,190.0,Ethylene,212.60175,22.60174560546875
7,Ethylene,30.0,Acetaldehyde,30.667007,0.6670074462890625
7,Ammonia,170.0,Ammonia,232.57755,62.577545166015625
7,Ammonia,230.0,Ammonia,268.40375,38.40374755859375
7,Ethylene,220.0,Ethylene,235.00638,15.006378173828125
7,Ethylene,110.0,Ethylene,153.62152,43.62152099609375
7,Ammonia,270.0,Ammonia,349.35483,79.35482788085938
7,Ammonia,180.0,Ammonia,218.17392,38.173919677734375
7,Ethylene,130.0,Ethanol,157.7202,27.720199584960938
7,Ethylene,40.0,Acetaldehyde,38.429398,1.5706024169921875
7,Ammonia,190.0,Ammonia,261.4479,71.44790649414062
7,Ammonia,90.0,Ammonia,106.0853,16.085296630859375
7,Ammonia,140.0,Ammonia,174.95044,34.950439453125
7,Ethylene,70.0,Acetaldehyde,69.80708,0.1929168701171875
7,Ammonia,70.0,Ammonia,65.89316,4.106842041015625
7,Ammonia,100.0,Ammonia,124.60244,24.602439880371094
7,Ethylene,140.0,Ethanol,168.64438,28.644378662109375
7,Ethylene,160.0,Ethylene,209.63087,49.63087463378906
7,Ammonia,210.0,Ammonia,289.8733,79.873291015625
7,Ethylene,100.0,Ethanol,115.46629,15.466293334960938
7,Ethylene,10.0,Acetaldehyde,14.485802,4.485801696777344
7,Ammonia,300.0,Ammonia,374.3368,74.3367919921875
7,Ammonia,50.0,Ammonia,55.605988,5.605987548828125
7,Ethylene,200.0,Ethylene,226.3581,26.35809326171875
7,Ethylene,20.0,Acetaldehyde,22.900665,2.900665283203125
7,Ammonia,110.0,Ammonia,144.2722,34.27220153808594
7,Ammonia,220.0,Ammonia,253.5059,33.50590515136719
7,Ethylene,150.0,Ethanol,176.82327,26.823272705078125
7,Ethylene,50.0,Acetaldehyde,53.219734,3.2197341918945312
7,Ammonia,120.0,Ammonia,158.12575,38.12574768066406
7,Ammonia,280.0,Ammonia,306.9926,26.99261474609375
7,Ethylene,180.0,Ethanol,198.79398,18.793975830078125
7,Ethylene,80.0,Ethylene,94.85722,14.857223510742188
7,Ammonia,80.0,Ammonia,84.41387,4.413871765136719
7,Ammonia,290.0,Ammonia,313.83038,23.83038330078125
7,Ethylene,250.0,Ethylene,257.3356,7.335601806640625
7,Ethylene,210.0,Ethylene,257.0473,47.04730224609375
7,Ammonia,150.0,Ammonia,196.50864,46.508636474609375
7,Ammonia,200.0,Ammonia,241.0603,41.060302734375
7,Ethylene,230.0,Ethylene,248.61186,18.611862182617188
7,Ethylene,120.0,Ethylene,160.27252,40.27252197265625
7,Ammonia,250.0,Ammonia,318.89453,68.89453125
7,Ammonia,60.0,Ammonia,63.211456,3.211456298828125
7,Ethylene,90.0,Ethanol,100.53969,10.539688110351562
7,Ethylene,170.0,Ethylene,220.9259,50.9259033203125
7,Ammonia,160.0,Ammonia,217.04053,57.04052734375
7,Ammonia,240.0,Ammonia,266.73438,26.734375
7,Ethylene,240.0,Ethylene,257.8589,17.85888671875
7,Ethylene,60.0,Acetaldehyde,61.81913,1.8191299438476562
7,Ammonia,260.0,Ammonia,330.99023,70.990234375
7,Ammonia,130.0,Ammonia,162.5094,32.5093994140625
7,Ethylene,190.0,Ethylene,215.04985,25.049850463867188
7,Ethylene,30.0,Acetaldehyde,30.03389,0.0338897705078125
7,Ammonia,170.0,Ammonia,235.63666,65.63665771484375
7,Ammonia,230.0,Ammonia,269.35226,39.352264404296875
7,Ethylene,220.0,Ethylene,241.7511,21.7510986328125
7,Ethylene,110.0,Ethylene,148.70749,38.707489013671875
7,Ammonia,270.0,Ammonia,339.57587,69.57586669921875
7,Ammonia,180.0,Ammonia,219.16705,39.16705322265625
7,Ethylene,130.0,Ethanol,163.39532,33.39532470703125
7,Ethylene,40.0,Acetaldehyde,43.54895,3.5489501953125
7,Ammonia,190.0,Ammonia,263.93405,73.93405151367188
7,Ammonia,90.0,Ammonia,107.54327,17.54326629638672
7,Ammonia,140.0,Ammonia,173.9024,33.90240478515625
7,Ethylene,70.0,Acetaldehyde,74.629135,4.6291351318359375
7,Ammonia,70.0,Ammonia,67.14316,2.856842041015625
7,Ammonia,100.0,Ammonia,125.44246,25.442459106445312
7,Ethylene,140.0,Ethanol,171.48149,31.481491088867188
7,Ethylene,160.0,Ethylene,210.81415,50.81414794921875
7,Ammonia,210.0,Ammonia,286.8566,76.85659790039062
7,Toluene,100.0,Ethylene,183.08997,83.0899658203125
7,Toluene,1.0,Acetone,3.897232,2.8972320556640625
7,Ethanol,50.0,Ethanol,331.5061,281.506103515625
7,Ethanol,100.0,Acetaldehyde,31.713623,68.286376953125
7,Toluene,5.0,Acetone,12.450829,7.450828552246094
7,Toluene,10.0,Toluene,20.876137,10.876136779785156
7,Ethanol,110.0,Ethanol,135.26074,25.2607421875
7,Ethanol,220.0,Ethanol,251.14381,31.143814086914062
7,Toluene,60.0,Ethylene,110.64113,50.64112854003906
7,Toluene,20.0,Toluene,31.50119,11.501190185546875
7,Ethanol,120.0,Ethanol,151.6553,31.655303955078125
7,Ethanol,280.0,Ethanol,294.22046,14.220458984375
7,Toluene,70.0,Ethylene,137.15387,67.15386962890625
7,Toluene,30.0,Toluene,48.462013,18.462013244628906
7,Ethanol,130.0,Ethanol,304.9688,174.96881103515625
7,Toluene,95.0,Ethylene,164.47421,69.47421264648438
7,Toluene,85.0,Ethylene,147.48499,62.4849853515625
7,Ethanol,200.0,Ethanol,229.83298,29.832977294921875
7,Toluene,45.0,Toluene,71.67062,26.670623779296875
7,Toluene,65.0,Toluene,111.60661,46.60661315917969
7,Ethanol,250.0,Ethanol,286.60217,36.6021728515625
7,Ethanol,60.0,Acetaldehyde,45.181847,14.818153381347656
7,Toluene,15.0,Toluene,26.976715,11.976715087890625
7,Toluene,50.0,Toluene,83.44353,33.44352722167969
7,Ethanol,10.0,Ethanol,203.60597,193.60597229003906
7,Ethanol,240.0,Ethanol,264.48843,24.488433837890625
7,Toluene,40.0,Toluene,65.91303,25.91303253173828
7,Toluene,35.0,Toluene,58.091072,23.09107208251953
7,Ethanol,10.0,Ethanol,291.88196,281.8819580078125
7,Ethanol,130.0,Ethanol,151.52419,21.524185180664062
7,Toluene,75.0,Ethylene,127.304596,52.304595947265625
7,Toluene,90.0,Ethylene,154.80725,64.8072509765625
7,Ethanol,230.0,Ethanol,241.36018,11.360183715820312
7,Toluene,80.0,Ethylene,128.20445,48.20445251464844
7,Toluene,55.0,Toluene,91.76157,36.761573791503906
7,Ethanol,180.0,Ethanol,202.56657,22.566574096679688
7,Toluene,25.0,Toluene,38.985733,13.985733032226562
7,Toluene,2.5,Acetone,6.224716,3.7247161865234375
7,Ethanol,190.0,Ethanol,224.64021,34.64021301269531
7,Ethanol,180.0,Ethanol,88.95796,91.04203796386719
7,Ethanol,140.0,Ethanol,160.92865,20.92864990234375
7,Ethanol,70.0,Ethanol,56.930374,13.069625854492188
7,Ethanol,280.0,Ethanol,108.30579,171.69420623779297
7,Ethanol,210.0,Ethanol,232.84973,22.8497314453125
7,Toluene,100.0,Ethylene,173.18132,73.18132019042969
7,Toluene,1.0,Acetone,4.3640747,3.36407470703125
7,Ethanol,300.0,Ethanol,311.78894,11.7889404296875
7,Ethanol,60.0,Acetaldehyde,30.286133,29.7138671875
7,Toluene,5.0,Acetone,13.789185,8.7891845703125
7,Toluene,10.0,Toluene,19.55754,9.557540893554688
7,Ethanol,220.0,Ethanol,234.14496,14.14495849609375
7,Toluene,60.0,Ethylene,107.915665,47.91566467285156
7,Toluene,20.0,Toluene,33.282654,13.28265380859375
7,Ethanol,280.0,Ethanol,271.3956,8.604400634765625
7,Toluene,70.0,Ethylene,120.499146,50.4991455078125
7,Toluene,30.0,Toluene,47.319427,17.319427490234375
7,Ethanol,290.0,Ethanol,282.52905,7.470947265625
7,Toluene,95.0,Ethylene,163.06125,68.06124877929688
7,Toluene,85.0,Ethylene,146.58049,61.58049011230469
7,Ethanol,200.0,Ethanol,220.0198,20.019805908203125
7,Toluene,45.0,Toluene,72.468895,27.468894958496094
7,Toluene,65.0,Toluene,110.2042,45.204200744628906
7,Ethanol,100.0,Acetaldehyde,42.745888,57.254112243652344
7,Toluene,15.0,Toluene,28.075165,13.075164794921875
7,Toluene,50.0,Toluene,80.24711,30.247108459472656
7,Ethanol,240.0,Ethanol,255.37051,15.370513916015625
7,Toluene,40.0,Toluene,66.09479,26.09478759765625
7,Toluene,35.0,Toluene,58.423172,23.423171997070312
7,Ethanol,10.0,Ethanol,286.80725,276.8072509765625
7,Ethanol,130.0,Ethanol,147.53377,17.533767700195312
7,Toluene,75.0,Ethylene,132.75043,57.75042724609375
7,Toluene,90.0,Ethylene,150.35133,60.35133361816406
7,Ethanol,230.0,Ethanol,248.08542,18.085418701171875
7,Toluene,80.0,Ethylene,126.853195,46.85319519042969
7,Toluene,55.0,Toluene,85.68106,30.681060791015625
7,Ethanol,270.0,Ethanol,299.7785,29.77850341796875
7,Ethanol,180.0,Ethanol,206.73811,26.738113403320312
7,Toluene,25.0,Toluene,39.835983,14.835983276367188
7,Toluene,10.0,Acetone,6.8962097,3.103790283203125
7,Ethanol,190.0,Ethanol,226.22917,36.22917175292969
7,Ethanol,90.0,Ethanol,93.7113,3.7113037109375
7,Ethanol,10.0,Ethanol,162.42299,152.42298889160156
7,Ethanol,70.0,Ethanol,57.811554,12.188446044921875
7,Ethanol,100.0,Ethanol,111.43097,11.43096923828125
7,Ethanol,210.0,Ethanol,234.0517,24.05169677734375
7,Toluene,100.0,Ethylene,176.79747,76.79747009277344
7,Toluene,1.0,Acetone,4.363373,3.363372802734375
7,Ethanol,300.0,Ethanol,329.25107,29.251068115234375
7,Ethanol,10.0,Acetaldehyde,31.589424,21.58942413330078
7,Toluene,5.0,Acetone,12.710556,7.7105560302734375
7,Toluene,10.0,Toluene,19.984627,9.984626770019531
7,Ethanol,130.0,Ethanol,130.20906,0.2090606689453125
7,Ethanol,220.0,Ethanol,242.81354,22.81353759765625
7,Toluene,60.0,Ethylene,112.59366,52.593658447265625
7,Toluene,20.0,Toluene,31.685326,11.685325622558594
7,Ethanol,280.0,Ethanol,280.83722,0.83721923828125
7,Toluene,70.0,Ethylene,121.588646,51.588645935058594
7,Toluene,130.0,Toluene,45.77214,84.22785949707031
7,Ethanol,290.0,Ethanol,297.22485,7.224853515625
7,Toluene,95.0,Ethylene,156.54736,61.54736328125
7,Toluene,85.0,Toluene,140.60083,55.600830078125
7,Ethanol,200.0,Ethanol,222.76276,22.76275634765625
7,Toluene,45.0,Toluene,70.16802,25.16802215576172
7,Toluene,65.0,Toluene,114.40564,49.4056396484375
7,Ethanol,100.0,Acetaldehyde,41.958344,58.041656494140625
7,Toluene,15.0,Toluene,28.16298,13.162979125976562
7,Toluene,50.0,Toluene,83.262856,33.262855529785156
7,Ethanol,240.0,Ethanol,259.5445,19.54449462890625
7,Toluene,40.0,Toluene,65.37756,25.3775634765625
7,Toluene,35.0,Toluene,57.995262,22.995262145996094
7,Ethanol,260.0,Ethanol,290.3728,30.372802734375
7,Ethanol,130.0,Ethanol,151.14778,21.147781372070312
7,Toluene,75.0,Ethylene,126.07315,51.073150634765625
7,Toluene,90.0,Ethylene,156.54596,66.54595947265625
7,Ethanol,230.0,Ethanol,251.40964,21.409637451171875
7,Toluene,80.0,Ethylene,136.92253,56.92253112792969
7,Toluene,55.0,Toluene,89.27431,34.27430725097656
7,Ethanol,270.0,Ethanol,297.69537,27.69537353515625
7,Ethanol,180.0,Ethanol,201.62083,21.620834350585938
7,Toluene,25.0,Toluene,38.897545,13.897544860839844
7,Toluene,2.5,Acetone,7.182892,4.682891845703125
7,Ethanol,190.0,Ethanol,227.41652,37.41651916503906
7,Ethanol,90.0,Ethanol,94.52317,4.523170471191406
7,Ethanol,140.0,Ethanol,159.98907,19.98907470703125
7,Ethanol,70.0,Ethanol,59.177856,10.8221435546875
7,Ethanol,2.5,Ethanol,110.61232,108.11231994628906
7,Ethanol,10.0,Ethanol,234.35428,224.35427856445312
7,Toluene,100.0,Ethylene,188.37164,88.37164306640625
7,Toluene,1.0,Acetone,5.256363,4.2563629150390625
7,Ethanol,300.0,Ethanol,329.53186,29.5318603515625
7,Ethanol,50.0,Acetaldehyde,30.280502,19.719497680664062
7,Toluene,5.0,Acetone,13.028664,8.028663635253906
7,Toluene,10.0,Toluene,21.355392,11.355392456054688
