batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Ethanol,250.0,Ethanol,233.56758,16.432418823242188
6,Ethanol,250.0,Ethanol,232.52728,17.47271728515625
6,Ethanol,250.0,Ethanol,233.00848,16.99151611328125
6,Ethanol,250.0,Ethanol,231.78949,18.21051025390625
6,Ethanol,250.0,Ethanol,232.22746,17.772537231445312
6,Ethanol,250.0,Ethanol,236.18158,13.81842041015625
6,Ethanol,250.0,Ethanol,237.22855,12.771453857421875
6,Ethanol,250.0,Ethanol,234.84561,15.154388427734375
6,Ethanol,250.0,Ethanol,234.95682,15.043182373046875
6,Ethanol,250.0,Ethanol,231.92496,18.075042724609375
6,Ethanol,250.0,Ethanol,231.17558,18.824417114257812
6,Ethanol,250.0,Ethanol,232.44388,17.556121826171875
6,Ethanol,250.0,Ethanol,233.80844,16.191558837890625
6,Ethanol,250.0,Ethanol,231.7009,18.299102783203125
6,Ethanol,250.0,Ethanol,234.0717,15.928298950195312
6,Ethanol,250.0,Ethanol,233.34918,16.65081787109375
6,Ethanol,250.0,Ethanol,235.72061,14.279388427734375
6,Ethanol,250.0,Ethanol,232.60115,17.398849487304688
6,Ethanol,250.0,Ethanol,234.0325,15.967498779296875
6,Ethanol,250.0,Ethanol,234.30072,15.69927978515625
6,Ethanol,250.0,Ethanol,232.2012,17.798797607421875
6,Ethanol,250.0,Ethanol,232.99384,17.00616455078125
6,Ethanol,250.0,Ethanol,233.543,16.457000732421875
6,Ethanol,250.0,Ethanol,235.0456,14.95440673828125
6,Ethanol,250.0,Ethanol,233.09807,16.901931762695312
6,Ethanol,250.0,Ethanol,235.068,14.9320068359375
6,Ethanol,250.0,Ethanol,232.36307,17.636932373046875
6,Ethanol,250.0,Ethanol,233.19131,16.808685302734375
6,Ethanol,250.0,Ethanol,232.89702,17.102981567382812
6,Ethanol,250.0,Ethanol,233.2685,16.73150634765625
6,Ethanol,250.0,Ethanol,232.87427,17.125732421875
6,Ethanol,250.0,Ethanol,234.19412,15.805877685546875
6,Ethanol,250.0,Ethanol,235.9385,14.061492919921875
6,Ethanol,250.0,Ethanol,235.94156,14.058441162109375
6,Ethanol,250.0,Ethanol,233.3673,16.632705688476562
6,Ethanol,250.0,Ethanol,234.07413,15.925872802734375
6,Ethanol,250.0,Ethanol,231.81688,18.183120727539062
6,Ethanol,250.0,Ethanol,230.59857,19.40142822265625
6,Ethanol,250.0,Ethanol,232.34338,17.6566162109375
6,Ethanol,250.0,Ethanol,232.3455,17.654495239257812
6,Ethanol,250.0,Ethanol,230.2345,19.7655029296875
6,Ethanol,250.0,Ethanol,231.73619,18.263809204101562
6,Ethanol,250.0,Ethanol,232.55678,17.443222045898438
6,Ethanol,250.0,Ethanol,229.82954,20.170455932617188
6,Ethanol,250.0,Ethanol,231.77206,18.227935791015625
6,Ethanol,250.0,Ethanol,230.44612,19.553878784179688
6,Ethanol,50.0,Ammonia,86.61867,36.61866760253906
6,Ethanol,75.0,Ammonia,100.25558,25.255577087402344
6,Ethanol,100.0,Ammonia,119.004425,19.004425048828125
6,Ethanol,125.0,Ammonia,150.04797,25.0479736328125
6,Ethanol,150.0,Ammonia,162.98839,12.988388061523438
6,Ethanol,175.0,Ammonia,184.23969,9.23968505859375
6,Ethanol,200.0,Ammonia,201.08337,1.0833740234375
6,Ethanol,225.0,Ammonia,218.95834,6.041656494140625
6,Ethanol,250.0,Ammonia,238.76813,11.23187255859375
6,Ethylene,200.0,Ethylene,208.71468,8.714675903320312
6,Ethylene,200.0,Ethylene,199.02063,0.9793701171875
6,Ethylene,200.0,Ethylene,204.94948,4.9494781494140625
6,Ethylene,200.0,Ethylene,198.95036,1.0496368408203125
6,Ethylene,200.0,Ethylene,215.3394,15.339401245117188
6,Ethylene,200.0,Ethylene,208.52943,8.529434204101562
6,Ethylene,200.0,Ethylene,215.74768,15.7476806640625
6,Ethylene,200.0,Ethylene,218.4165,18.41650390625
6,Ethylene,200.0,Ethylene,218.48126,18.48126220703125
6,Ethylene,200.0,Ethylene,212.6253,12.62530517578125
6,Ethylene,200.0,Ethylene,215.62038,15.620376586914062
6,Ethylene,200.0,Ethylene,209.60939,9.609390258789062
6,Ethylene,200.0,Ethylene,214.48187,14.48187255859375
6,Ethylene,200.0,Ethylene,216.26608,16.266082763671875
6,Ethylene,200.0,Ethylene,207.00287,7.00286865234375
6,Ethylene,200.0,Ethylene,216.56708,16.56707763671875
6,Ethylene,200.0,Ethylene,212.17401,12.17401123046875
6,Ethylene,200.0,Ethylene,215.59311,15.593109130859375
6,Ethylene,200.0,Ethylene,212.7588,12.758804321289062
6,Ethylene,200.0,Ethylene,201.18318,1.1831817626953125
6,Ethylene,50.0,Ethylene,71.50548,21.505477905273438
6,Ethylene,75.0,Ethylene,91.19041,16.190406799316406
6,Ethylene,100.0,Ethylene,117.450455,17.450454711914062
6,Ethylene,125.0,Ethylene,141.3843,16.384292602539062
6,Ethylene,150.0,Ethylene,169.8188,19.818801879882812
6,Ethylene,175.0,Ethylene,189.19005,14.190048217773438
6,Ethylene,200.0,Ethylene,204.01532,4.01531982421875
6,Ethylene,225.0,Ethylene,226.84274,1.842742919921875
6,Ethylene,250.0,Ethylene,240.51062,9.4893798828125
6,Ammonia,250.0,Ammonia,262.1011,12.101104736328125
6,Ammonia,250.0,Ammonia,262.6377,12.6376953125
6,Ammonia,250.0,Ammonia,264.11295,14.112945556640625
6,Ammonia,250.0,Ammonia,262.81207,12.81207275390625
6,Ammonia,250.0,Ammonia,263.36108,13.361083984375
6,Ammonia,250.0,Ammonia,264.2412,14.2412109375
6,Ammonia,250.0,Ammonia,261.15228,11.15228271484375
6,Ammonia,250.0,Ammonia,263.38312,13.38311767578125
6,Ammonia,250.0,Ammonia,263.98346,13.98345947265625
6,Ammonia,250.0,Ammonia,264.50592,14.50592041015625
6,Ammonia,250.0,Ammonia,261.43347,11.4334716796875
6,Ammonia,250.0,Ammonia,261.17737,11.1773681640625
6,Ammonia,250.0,Ammonia,263.61655,13.616546630859375
6,Ammonia,250.0,Ammonia,262.062,12.06201171875
6,Ammonia,250.0,Ammonia,260.60687,10.60687255859375
6,Ammonia,250.0,Ammonia,262.63654,12.63653564453125
6,Ammonia,250.0,Ammonia,263.52136,13.5213623046875
6,Ammonia,250.0,Ammonia,264.67963,14.67962646484375
6,Ammonia,250.0,Ammonia,261.92566,11.9256591796875
6,Ammonia,250.0,Ammonia,264.25333,14.253326416015625
6,Ammonia,250.0,Ammonia,260.01645,10.016448974609375
6,Ammonia,250.0,Ammonia,260.85938,10.859375
6,Ammonia,250.0,Ammonia,262.68024,12.68023681640625
6,Ammonia,250.0,Ammonia,265.4077,15.40771484375
6,Ammonia,250.0,Ammonia,263.7531,13.75311279296875
6,Ammonia,250.0,Ammonia,262.06165,12.0616455078125
6,Ammonia,250.0,Ammonia,265.38086,15.380859375
6,Ammonia,250.0,Ammonia,256.83118,6.8311767578125
6,Ammonia,250.0,Ammonia,264.75998,14.759979248046875
6,Ammonia,250.0,Ammonia,263.52695,13.526947021484375
6,Ammonia,250.0,Ammonia,261.83386,11.8338623046875
6,Ammonia,250.0,Ammonia,262.62732,12.6273193359375
6,Ammonia,250.0,Ammonia,262.23593,12.235931396484375
6,Ammonia,250.0,Ammonia,264.37527,14.375274658203125
6,Ammonia,250.0,Ammonia,261.58173,11.58172607421875
6,Ammonia,250.0,Ammonia,266.18042,16.180419921875
6,Ammonia,250.0,Ammonia,258.39288,8.39288330078125
6,Ammonia,250.0,Ammonia,260.24146,10.241455078125
6,Ammonia,250.0,Ammonia,261.7621,11.7620849609375
6,Ammonia,250.0,Ammonia,263.422,13.4219970703125
6,Ammonia,250.0,Ammonia,262.70242,12.702423095703125
6,Ammonia,250.0,Ammonia,260.83643,10.83642578125
6,Ammonia,250.0,Ammonia,257.27435,7.27435302734375
6,Ammonia,250.0,Ammonia,260.70337,10.703369140625
6,Ammonia,250.0,Ammonia,263.99347,13.99346923828125
6,Ammonia,250.0,Ammonia,263.1996,13.1995849609375
6,Ammonia,250.0,Ammonia,263.8664,13.86639404296875
6,Ammonia,250.0,Ammonia,263.82043,13.8204345703125
6,Ammonia,250.0,Ammonia,261.04727,11.047271728515625
6,Ammonia,250.0,Ammonia,261.92133,11.92132568359375
6,Ammonia,250.0,Ammonia,261.889,11.889007568359375
6,Ammonia,250.0,Ammonia,262.48062,12.480621337890625
6,Ammonia,250.0,Ammonia,262.12415,12.1241455078125
6,Ammonia,250.0,Ammonia,261.5176,11.517608642578125
6,Ammonia,250.0,Ammonia,262.3165,12.316497802734375
6,Ammonia,175.0,Ammonia,204.37204,29.372039794921875
6,Ammonia,175.0,Ammonia,204.54884,29.548843383789062
6,Ammonia,175.0,Ammonia,199.54123,24.541229248046875
6,Ammonia,175.0,Ammonia,193.87558,18.875579833984375
6,Ammonia,175.0,Ammonia,215.57367,40.57366943359375
6,Ammonia,175.0,Ammonia,209.3871,34.38710021972656
6,Ammonia,175.0,Ammonia,209.021,34.02099609375
6,Ammonia,175.0,Ammonia,215.07898,40.0789794921875
6,Ammonia,175.0,Ammonia,215.2277,40.22770690917969
6,Ammonia,175.0,Ammonia,207.26859,32.268585205078125
6,Ammonia,175.0,Ammonia,209.17722,34.177215576171875
6,Ammonia,175.0,Ammonia,205.37607,30.376068115234375
6,Ammonia,175.0,Ammonia,211.68704,36.687042236328125
6,Ammonia,175.0,Ammonia,213.5711,38.57110595703125
6,Ammonia,175.0,Ammonia,205.66211,30.662109375
6,Ammonia,175.0,Ammonia,206.51712,31.517120361328125
6,Ammonia,175.0,Ammonia,210.77249,35.772491455078125
6,Ammonia,175.0,Ammonia,214.88347,39.88346862792969
6,Ammonia,175.0,Ammonia,214.08781,39.08781433105469
6,Ammonia,175.0,Ammonia,200.22514,25.225143432617188
6,Ammonia,175.0,Ammonia,204.6321,29.632095336914062
6,Ammonia,175.0,Ammonia,219.77795,44.7779541015625
6,Ammonia,175.0,Ammonia,216.10986,41.10986328125
6,Ammonia,175.0,Ammonia,207.73604,32.73603820800781
6,Ammonia,175.0,Ammonia,224.52312,49.52311706542969
6,Ammonia,175.0,Ammonia,219.62854,44.6285400390625
6,Ammonia,175.0,Ammonia,225.42648,50.426483154296875
6,Ammonia,175.0,Ammonia,218.7203,43.720306396484375
6,Ammonia,175.0,Ammonia,218.40314,43.40313720703125
6,Ammonia,175.0,Ammonia,209.97937,34.9793701171875
6,Ammonia,200.0,Ammonia,233.53888,33.53887939453125
6,Ammonia,200.0,Ammonia,239.44626,39.446258544921875
6,Ammonia,200.0,Ammonia,235.68875,35.688751220703125
6,Ammonia,200.0,Ammonia,231.85614,31.85614013671875
6,Ammonia,200.0,Ammonia,245.45168,45.45167541503906
6,Ammonia,200.0,Ammonia,246.49933,46.49932861328125
6,Ammonia,200.0,Ammonia,245.03613,45.0361328125
6,Ammonia,200.0,Ammonia,246.02847,46.028472900390625
6,Ammonia,200.0,Ammonia,240.4708,40.470794677734375
6,Ammonia,200.0,Ammonia,234.42978,34.429779052734375
6,Ammonia,50.0,Ammonia,88.93818,38.93817901611328
6,Ammonia,75.0,Ammonia,105.22621,30.226211547851562
6,Ammonia,100.0,Ammonia,127.199234,27.199234008789062
6,Ammonia,125.0,Ammonia,147.29753,22.297531127929688
6,Ammonia,150.0,Ammonia,160.54237,10.542373657226562
6,Ammonia,175.0,Ammonia,175.20288,0.202880859375
6,Ammonia,200.0,Ammonia,194.368,5.6320037841796875
6,Ammonia,225.0,Ammonia,211.63678,13.36322021484375
6,Ammonia,250.0,Ammonia,230.19469,19.805313110351562
6,Ammonia,250.0,Ammonia,186.4952,63.50480651855469
6,Ammonia,150.0,Ammonia,108.36177,41.63822937011719
6,Ammonia,50.0,Ethylene,32.6644,17.335601806640625
6,Ammonia,225.0,Ammonia,148.08386,76.9161376953125
6,Ammonia,75.0,Ethylene,49.11714,25.882858276367188
6,Ammonia,175.0,Ammonia,112.81723,62.182769775390625
6,Ammonia,200.0,Ammonia,117.97084,82.02915954589844
6,Ammonia,100.0,Ethylene,59.803505,40.196495056152344
6,Ammonia,125.0,Ammonia,91.34212,33.65788269042969
6,Ammonia,175.0,Ammonia,104.89766,70.10234069824219
6,Ammonia,200.0,Ammonia,126.07979,73.92021179199219
6,Ammonia,100.0,Ethylene,65.07801,34.92198944091797
6,Ammonia,125.0,Ammonia,97.493614,27.506385803222656
6,Ammonia,250.0,Ammonia,176.64575,73.354248046875
6,Ammonia,150.0,Ammonia,121.813934,28.186065673828125
6,Ammonia,50.0,Ethylene,50.90518,0.905181884765625
6,Ammonia,225.0,Ammonia,186.5892,38.410797119140625
6,Ammonia,75.0,Ammonia,78.50424,3.504241943359375
6,Ammonia,225.0,Ammonia,192.52892,32.47108459472656
6,Ammonia,75.0,Ammonia,86.41451,11.414512634277344
6,Ammonia,175.0,Ammonia,162.59471,12.405288696289062
6,Ammonia,200.0,Ammonia,187.04655,12.953445434570312
6,Ammonia,100.0,Ammonia,113.63776,13.63775634765625
6,Ammonia,125.0,Ammonia,135.06732,10.06732177734375
6,Ammonia,250.0,Ammonia,242.42493,7.5750732421875
6,Ammonia,150.0,Ammonia,147.41843,2.581573486328125
6,Ammonia,50.0,Ammonia,66.59111,16.591110229492188
6,Ammonia,125.0,Ammonia,138.43787,13.4378662109375
6,Ammonia,250.0,Ammonia,242.7303,7.2696990966796875
6,Ammonia,150.0,Ammonia,149.71141,0.2885894775390625
6,Ammonia,50.0,Ammonia,68.169876,18.169876098632812
6,Ammonia,225.0,Ammonia,225.38504,0.385040283203125
6,Ammonia,75.0,Ammonia,92.93684,17.93683624267578
6,Ammonia,175.0,Ammonia,168.21436,6.78564453125
6,Ammonia,200.0,Ammonia,191.90372,8.096282958984375
6,Ammonia,100.0,Ammonia,114.41867,14.418670654296875
6,Toluene,20.0,Ethylene,49.057976,29.05797576904297
6,Toluene,30.0,Ethylene,63.791794,33.79179382324219
6,Toluene,40.0,Ethylene,79.28413,39.28412628173828
6,Toluene,50.0,Ethylene,95.772,45.772003173828125
6,Toluene,60.0,Ethylene,113.95604,53.95603942871094
6,Toluene,70.0,Ethylene,131.49503,61.495025634765625
6,Toluene,80.0,Ethylene,147.37405,67.37405395507812
6,Toluene,90.0,Ethylene,151.47299,61.472991943359375
6,Toluene,100.0,Ethylene,162.93773,62.93772888183594
6,Acetone,50.0,Ethylene,75.96226,25.962257385253906
6,Acetone,250.0,Ammonia,276.1338,26.1337890625
6,Acetone,125.0,Ethylene,191.86992,66.86991882324219
6,Acetone,175.0,Ethylene,235.2569,60.25689697265625
6,Acetone,200.0,Ethylene,254.97867,54.978668212890625
6,Acetone,75.0,Ethylene,124.41803,49.41802978515625
6,Acetone,100.0,Ethylene,158.17856,58.178558349609375
6,Acetone,225.0,Ethylene,260.59015,35.59014892578125
6,Acetone,150.0,Ethylene,214.86877,64.8687744140625
6,Acetone,75.0,Ethylene,116.73108,41.7310791015625
6,Acetone,100.0,Ethylene,158.01163,58.011627197265625
6,Acetone,225.0,Ethylene,263.69864,38.698638916015625
6,Acetone,150.0,Ethylene,216.10007,66.10006713867188
6,Acetone,50.0,Ethylene,79.80945,29.8094482421875
6,Acetone,250.0,Ethylene,273.14774,23.147735595703125
6,Acetone,125.0,Ethylene,186.59138,61.59138488769531
6,Acetone,175.0,Ethylene,233.99948,58.999481201171875
6,Acetone,200.0,Ethylene,257.00418,57.004180908203125
6,Acetone,75.0,Ethylene,122.25153,47.25153350830078
6,Acetone,100.0,Ethylene,157.76219,57.76219177246094
6,Acetone,225.0,Ethylene,260.44995,35.449951171875
6,Acetone,150.0,Ethylene,217.4176,67.4176025390625
6,Acetone,50.0,Ethylene,82.7501,32.750099182128906
6,Acetone,250.0,Ethylene,271.68253,21.682525634765625
6,Acetone,125.0,Ethylene,185.8739,60.8739013671875
6,Acetone,175.0,Ethylene,236.2985,61.298492431640625
6,Acetone,200.0,Ethylene,254.5802,54.5802001953125
6,Acetone,50.0,Acetone,80.64519,30.645187377929688
6,Acetone,75.0,Acetone,102.55666,27.556663513183594
6,Acetone,100.0,Ethylene,134.8627,34.862701416015625
6,Acetone,125.0,Ethylene,168.06152,43.0615234375
6,Acetone,150.0,Ethylene,194.24335,44.24334716796875
6,Acetone,175.0,Ethylene,218.07684,43.07684326171875
6,Acetone,200.0,Ethylene,238.43234,38.432342529296875
6,Acetone,225.0,Acetone,248.14966,23.149658203125
6,Acetone,250.0,Acetone,259.86563,9.865631103515625
6,Acetone,175.0,Ethylene,217.98495,42.984954833984375
6,Acetone,200.0,Ethylene,238.801,38.800994873046875
6,Acetone,225.0,Ethylene,252.821,27.820999145507812
6,Acetone,250.0,Acetone,257.23544,7.235443115234375
6,Acetone,50.0,Acetone,82.24463,32.24462890625
6,Acetone,75.0,Acetone,104.24087,29.240867614746094
6,Acetone,100.0,Ethylene,135.32391,35.32391357421875
6,Acetone,125.0,Ethylene,170.96516,45.96516418457031
6,Acetone,150.0,Ethylene,193.74907,43.74906921386719
6,Acetone,50.0,Acetone,99.73543,49.73542785644531
6,Acetone,50.0,Acetone,81.48541,31.48541259765625
6,Acetone,50.0,Acetone,79.43522,29.435218811035156
6,Acetone,50.0,Acetone,81.789314,31.78931427001953
6,Acetone,50.0,Acetone,77.674164,27.674163818359375
6,Acetone,50.0,Acetone,79.57841,29.578407287597656
6,Acetone,50.0,Acetone,79.390274,29.390274047851562
6,Acetone,50.0,Acetone,79.99997,29.999969482421875
6,Acetone,50.0,Acetone,80.24767,30.24767303466797
6,Acetone,50.0,Acetone,80.6264,30.62640380859375
6,Acetone,50.0,Acetone,80.26579,30.265792846679688
6,Acetone,50.0,Acetone,80.61942,30.619422912597656
6,Acetone,50.0,Acetone,79.439865,29.439865112304688
6,Acetone,50.0,Acetone,79.47176,29.471763610839844
6,Acetone,50.0,Acetone,80.473045,30.473045349121094
6,Acetone,50.0,Acetone,79.945915,29.94591522216797
6,Acetone,50.0,Acetone,79.738235,29.738235473632812
6,Acetone,50.0,Acetone,79.719795,29.71979522705078
6,Acetone,50.0,Acetone,80.407906,30.40790557861328
6,Acetone,50.0,Acetone,79.68591,29.6859130859375
6,Acetone,50.0,Acetone,80.67956,30.67955780029297
6,Acetone,50.0,Acetone,80.33329,30.333290100097656
6,Acetone,50.0,Acetone,80.70159,30.70159149169922
6,Acetone,50.0,Acetone,79.5706,29.570602416992188
6,Acetone,50.0,Acetone,79.51085,29.510848999023438
6,Acetone,50.0,Acetone,80.37626,30.376258850097656
6,Acetone,50.0,Acetone,80.49038,30.490379333496094
6,Acetone,50.0,Acetone,80.548416,30.548416137695312
6,Acetone,50.0,Acetone,80.55571,30.555709838867188
6,Acetone,50.0,Acetone,81.51665,31.516647338867188
6,Acetone,50.0,Acetone,80.88902,30.889022827148438
6,Acetone,50.0,Acetone,80.66999,30.66999053955078
6,Acetone,50.0,Acetone,79.83428,29.83428192138672
6,Acetone,50.0,Acetone,80.97863,30.97863006591797
6,Acetone,50.0,Acetone,80.16471,30.164710998535156
6,Acetone,50.0,Acetone,80.30673,30.306732177734375
6,Acetone,50.0,Acetone,81.44631,31.446311950683594
6,Acetone,50.0,Acetone,80.63462,30.634620666503906
6,Acetone,50.0,Acetone,80.36621,30.3662109375
6,Acetone,50.0,Acetone,81.17815,31.178146362304688
6,Acetone,50.0,Acetone,80.258255,30.258255004882812
6,Acetone,50.0,Acetone,81.08155,31.08155059814453
6,Acetone,50.0,Acetone,82.50302,32.503021240234375
6,Acetone,50.0,Acetone,82.90487,32.904869079589844
6,Acetone,50.0,Acetone,82.23371,32.23371124267578
6,Acetone,50.0,Acetone,81.10754,31.10753631591797
6,Acetone,50.0,Acetone,81.273476,31.273475646972656
6,Acetone,50.0,Acetone,81.96116,31.961158752441406
6,Acetone,50.0,Acetone,81.73863,31.738632202148438
6,Acetone,50.0,Acetone,81.43443,31.434432983398438
6,Acetone,50.0,Acetone,80.77811,30.778106689453125
6,Acetone,50.0,Acetone,81.42528,31.425277709960938
6,Acetone,50.0,Acetone,81.677055,31.67705535888672
6,Acetone,50.0,Acetone,81.1563,31.15630340576172
6,Acetone,50.0,Acetone,81.44355,31.44355010986328
6,Acetone,50.0,Acetone,81.22672,31.226722717285156
6,Acetone,50.0,Acetone,81.41953,31.419532775878906
6,Acetone,50.0,Acetone,82.12846,32.12846374511719
6,Acetone,50.0,Acetone,82.55022,32.55021667480469
6,Acetone,50.0,Acetone,82.005714,32.005714416503906
6,Acetone,50.0,Acetone,82.222496,32.222496032714844
6,Acetone,50.0,Acetone,82.17994,32.17993927001953
6,Acetone,50.0,Acetone,82.00775,32.00775146484375
6,Acetone,50.0,Acetone,81.66333,31.663330078125
6,Acetone,50.0,Acetone,81.98042,31.980422973632812
6,Acetone,50.0,Acetone,82.50736,32.507362365722656
6,Acetone,50.0,Acetone,82.47067,32.470672607421875
6,Acetone,50.0,Acetone,82.08895,32.088951110839844
6,Acetone,50.0,Acetone,80.83008,30.830078125
6,Acetone,50.0,Acetone,83.135956,33.135955810546875
6,Acetone,50.0,Acetone,81.51242,31.512420654296875
6,Acetone,50.0,Acetone,89.96046,39.96045684814453
6,Acetone,50.0,Acetone,81.94754,31.947540283203125
6,Acetone,50.0,Acetone,83.14095,33.140953063964844
6,Acetone,50.0,Acetone,82.77175,32.771751403808594
6,Acetone,50.0,Acetone,82.572624,32.57262420654297
6,Acetone,50.0,Acetone,82.665115,32.66511535644531
6,Acetone,50.0,Acetone,83.48282,33.482818603515625
6,Acetone,50.0,Acetone,81.77194,31.771942138671875
6,Acetone,50.0,Acetone,81.83968,31.839683532714844
6,Acetone,50.0,Acetone,81.27299,31.272987365722656
6,Acetone,50.0,Acetone,82.256485,32.25648498535156
6,Acetone,50.0,Acetone,83.14792,33.147918701171875
6,Acetone,50.0,Acetone,81.61931,31.619308471679688
6,Acetone,50.0,Acetone,83.01881,33.01880645751953
6,Acetone,50.0,Acetone,83.55835,33.558349609375
6,Acetone,50.0,Acetone,82.78988,32.789878845214844
6,Acetone,50.0,Acetone,82.73892,32.738922119140625
6,Acetone,50.0,Acetone,82.783005,32.78300476074219
6,Acetone,50.0,Acetone,82.30725,32.3072509765625
6,Acetone,50.0,Acetone,83.88081,33.88081359863281
6,Acetone,50.0,Acetone,83.36875,33.368751525878906
6,Acetone,50.0,Acetone,82.03358,32.03357696533203
6,Acetone,50.0,Acetone,82.87125,32.871246337890625
6,Acetone,50.0,Acetone,82.10653,32.106529235839844
6,Acetone,50.0,Acetone,82.89496,32.89495849609375
6,Acetone,50.0,Acetone,82.55456,32.55455780029297
6,Acetone,50.0,Acetone,83.21788,33.21788024902344
6,Acetone,50.0,Acetone,82.10775,32.107749938964844
6,Acetone,50.0,Acetone,84.21859,34.218589782714844
6,Acetone,50.0,Acetone,82.01325,32.01325225830078
6,Acetone,50.0,Acetone,84.285416,34.28541564941406
6,Acetone,50.0,Acetone,82.224976,32.2249755859375
6,Acetone,50.0,Acetone,83.93353,33.93353271484375
6,Acetone,50.0,Acetone,80.54475,30.54474639892578
6,Acetone,100.0,Ethylene,133.44598,33.44598388671875
6,Acetone,10.0,Acetone,42.518875,32.51887512207031
6,Acetone,100.0,Ethylene,124.84712,24.847122192382812
6,Acetone,10.0,Acetone,41.30591,31.305908203125
6,Acetone,100.0,Ethylene,126.72738,26.727378845214844
6,Acetone,10.0,Acetone,41.409363,31.40936279296875
6,Acetone,100.0,Ethylene,131.62442,31.624420166015625
6,Acetone,10.0,Acetone,42.97467,32.97467041015625
6,Acetone,100.0,Ethylene,130.75311,30.75311279296875
6,Acetone,10.0,Acetone,42.648125,32.64812469482422
6,Acetone,100.0,Ethylene,126.937836,26.937835693359375
6,Acetone,10.0,Acetone,42.708115,32.70811462402344
6,Acetone,100.0,Ethylene,131.36766,31.367660522460938
6,Acetone,10.0,Acetone,44.390724,34.390724182128906
6,Acetone,100.0,Ethylene,128.94003,28.940032958984375
6,Acetone,10.0,Acetone,44.121063,34.121063232421875
6,Acetone,100.0,Ethylene,129.0046,29.004592895507812
6,Acetone,10.0,Acetone,43.049843,33.049842834472656
6,Acetone,100.0,Ethylene,125.74309,25.743087768554688
6,Acetone,10.0,Acetone,43.916824,33.91682434082031
6,Acetone,100.0,Ethylene,126.315575,26.315574645996094
6,Acetone,10.0,Acetone,43.776497,33.77649688720703
6,Acetone,100.0,Ethylene,125.08375,25.08374786376953
6,Acetone,10.0,Acetone,42.981018,32.98101806640625
6,Acetone,100.0,Ethylene,124.74425,24.744247436523438
6,Acetone,10.0,Acetone,43.95279,33.952789306640625
6,Acetone,100.0,Ethylene,129.13474,29.134735107421875
6,Acetone,10.0,Acetone,43.670303,33.67030334472656
6,Acetone,100.0,Ethylene,128.54686,28.546859741210938
6,Acetone,10.0,Acetone,44.363068,34.363067626953125
6,Acetone,100.0,Ethylene,128.10527,28.105270385742188
6,Acetone,10.0,Acetone,44.390778,34.390777587890625
6,Acetone,100.0,Ethylene,125.99554,25.99553680419922
6,Acetone,10.0,Acetone,45.556168,35.55616760253906
6,Acetone,100.0,Ethylene,130.56079,30.560791015625
6,Acetone,10.0,Acetone,44.594254,34.59425354003906
6,Acetone,100.0,Ethylene,124.95914,24.959136962890625
6,Acetone,10.0,Acetone,44.764236,34.76423645019531
6,Acetone,100.0,Ethylene,129.47522,29.4752197265625
6,Acetone,10.0,Acetone,43.28499,33.28498840332031
6,Acetone,100.0,Ethylene,128.46457,28.464569091796875
6,Acetone,10.0,Acetone,44.087486,34.087486267089844
6,Acetone,100.0,Ethylene,125.93492,25.934921264648438
6,Acetone,10.0,Acetone,43.24951,33.24951171875
6,Acetone,100.0,Ethylene,127.17267,27.17266845703125
6,Acetone,10.0,Acetone,44.191475,34.19147491455078
6,Acetone,100.0,Ethylene,124.15168,24.15167999267578
6,Acetone,10.0,Acetone,45.25341,35.25341033935547
6,Acetone,100.0,Ethylene,126.093094,26.093093872070312
6,Acetone,10.0,Acetone,44.883255,34.88325500488281
6,Acetone,100.0,Ethylene,127.03725,27.037246704101562
6,Acetone,10.0,Acetone,44.946655,34.9466552734375
6,Acetone,100.0,Ethylene,127.04908,27.04907989501953
6,Acetone,10.0,Acetone,45.27767,35.277671813964844
6,Acetone,100.0,Ethylene,128.09683,28.096832275390625
6,Acetone,10.0,Acetone,45.903366,35.90336608886719
6,Acetone,100.0,Ethylene,124.163,24.163002014160156
6,Acetone,10.0,Acetone,44.81835,34.81835174560547
6,Acetone,100.0,Ethylene,124.53525,24.535247802734375
6,Acetone,10.0,Acetone,44.640076,34.64007568359375
6,Acetone,100.0,Acetone,120.81514,20.815139770507812
6,Acetone,10.0,Acetone,43.79718,33.79718017578125
6,Acetone,100.0,Acetone,117.32187,17.321868896484375
6,Acetone,10.0,Acetone,42.848625,32.84862518310547
6,Acetone,100.0,Acetone,115.8972,15.897201538085938
6,Acetone,10.0,Acetone,41.959686,31.959686279296875
6,Acetone,100.0,Acetone,118.133644,18.133644104003906
6,Acetone,10.0,Acetone,41.959457,31.959457397460938
6,Acetone,100.0,Acetone,116.289055,16.28905487060547
6,Acetone,10.0,Acetone,41.01393,31.013931274414062
6,Acetone,100.0,Acetone,113.800964,13.80096435546875
6,Acetone,10.0,Acetone,43.37657,33.37657165527344
6,Acetone,100.0,Ethylene,124.225494,24.225494384765625
6,Acetone,10.0,Acetone,45.536995,35.53699493408203
6,Acetone,100.0,Ethylene,127.19345,27.193450927734375
6,Acetone,10.0,Acetone,44.619995,34.6199951171875
6,Acetone,100.0,Acetone,121.910736,21.910736083984375
6,Acetone,10.0,Acetone,47.678978,37.678977966308594
6,Acetone,100.0,Acetone,123.7621,23.762100219726562
6,Acetone,10.0,Acetone,45.973267,35.9732666015625
6,Acetone,100.0,Acetone,122.54088,22.540878295898438
