batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Ethanol,250.0,Ethanol,238.7482,11.251800537109375
6,Ethanol,250.0,Ethanol,237.78424,12.21575927734375
6,Ethanol,250.0,Ethanol,237.74548,12.2545166015625
6,Ethanol,250.0,Ethanol,237.62051,12.379486083984375
6,Ethanol,250.0,Ethanol,236.4948,13.505203247070312
6,Ethanol,250.0,Ethanol,236.017,13.983001708984375
6,Ethanol,250.0,Ethanol,240.92685,9.073150634765625
6,Ethanol,250.0,Ethanol,242.70035,7.299652099609375
6,Ethanol,250.0,Ethanol,238.85997,11.140029907226562
6,Ethanol,250.0,Ethanol,240.15262,9.847381591796875
6,Ethanol,250.0,Ethanol,239.09941,10.900588989257812
6,Ethanol,250.0,Ethanol,235.40448,14.59552001953125
6,Ethanol,250.0,Ethanol,240.06116,9.9388427734375
6,Ethanol,250.0,Ethanol,240.07587,9.92413330078125
6,Ethanol,250.0,Ethanol,237.18869,12.811309814453125
6,Ethanol,250.0,Ethanol,239.92615,10.0738525390625
6,Ethanol,250.0,Ethanol,238.371,11.628997802734375
6,Ethanol,250.0,Ethanol,241.24829,8.751708984375
6,Ethanol,250.0,Ethanol,237.20195,12.798049926757812
6,Ethanol,250.0,Ethanol,240.85507,9.144927978515625
6,Ethanol,250.0,Ethanol,241.78436,8.21563720703125
6,Ethanol,250.0,Ethanol,236.62947,13.370529174804688
6,Ethanol,250.0,Ethanol,238.248,11.751998901367188
6,Ethanol,250.0,Ethanol,238.97011,11.029891967773438
6,Ethanol,250.0,Ethanol,241.2158,8.784194946289062
6,Ethanol,250.0,Ethanol,238.57094,11.429061889648438
6,Ethanol,250.0,Ethanol,243.42847,6.571533203125
6,Ethanol,250.0,Ethanol,238.21202,11.787979125976562
6,Ethanol,250.0,Ethanol,239.507,10.492996215820312
6,Ethanol,250.0,Ethanol,239.22063,10.779373168945312
6,Ethanol,250.0,Ethanol,238.3988,11.6011962890625
6,Ethanol,250.0,Ethanol,239.88803,10.111968994140625
6,Ethanol,250.0,Ethanol,241.50708,8.492919921875
6,Ethanol,250.0,Ethanol,243.72586,6.274139404296875
6,Ethanol,250.0,Ethanol,241.01611,8.98388671875
6,Ethanol,250.0,Ethanol,238.68349,11.316513061523438
6,Ethanol,250.0,Ethanol,242.32086,7.67913818359375
6,Ethanol,250.0,Ethanol,238.084,11.916000366210938
6,Ethanol,250.0,Ethanol,236.12924,13.870758056640625
6,Ethanol,250.0,Ethanol,239.71298,10.287017822265625
6,Ethanol,250.0,Ethanol,238.34978,11.650222778320312
6,Ethanol,250.0,Ethanol,234.78639,15.213607788085938
6,Ethanol,250.0,Ethanol,237.4112,12.58880615234375
6,Ethanol,250.0,Ethanol,240.10442,9.895584106445312
6,Ethanol,250.0,Ethanol,235.11348,14.886520385742188
6,Ethanol,250.0,Ethanol,237.37227,12.627731323242188
6,Ethanol,250.0,Ethanol,235.91296,14.0870361328125
6,Ethanol,50.0,Ammonia,73.412926,23.412925720214844
6,Ethanol,75.0,Ammonia,90.414276,15.414276123046875
6,Ethanol,100.0,Ammonia,105.51695,5.5169525146484375
6,Ethanol,125.0,Ammonia,121.785995,3.2140045166015625
6,Ethanol,150.0,Ammonia,131.76357,18.236434936523438
6,Ethanol,175.0,Ammonia,148.86551,26.134490966796875
6,Ethanol,200.0,Ammonia,165.06778,34.932220458984375
6,Ethanol,225.0,Ammonia,183.08707,41.912933349609375
6,Ethanol,250.0,Ammonia,204.05815,45.94184875488281
6,Ethylene,200.0,Ethylene,175.2107,24.789306640625
6,Ethylene,200.0,Ethylene,182.43225,17.5677490234375
6,Ethylene,200.0,Ethylene,187.26904,12.73095703125
6,Ethylene,200.0,Ethylene,184.56163,15.438369750976562
6,Ethylene,200.0,Ethylene,210.86989,10.869888305664062
6,Ethylene,200.0,Ethylene,200.89024,0.8902435302734375
6,Ethylene,200.0,Ethylene,211.97,11.970001220703125
6,Ethylene,200.0,Ethylene,213.23813,13.238128662109375
6,Ethylene,200.0,Ethylene,209.27452,9.274520874023438
6,Ethylene,200.0,Ethylene,210.49823,10.49822998046875
6,Ethylene,200.0,Ethylene,213.18576,13.185760498046875
6,Ethylene,200.0,Ethylene,207.80191,7.801910400390625
6,Ethylene,200.0,Ethylene,215.91338,15.913375854492188
6,Ethylene,200.0,Ethylene,214.56192,14.561920166015625
6,Ethylene,200.0,Ethylene,199.82867,0.17132568359375
6,Ethylene,200.0,Ethylene,202.8838,2.8838043212890625
6,Ethylene,200.0,Ethylene,211.11131,11.111312866210938
6,Ethylene,200.0,Ethylene,212.6607,12.66070556640625
6,Ethylene,200.0,Ethylene,210.72139,10.721389770507812
6,Ethylene,200.0,Ethylene,196.55878,3.44122314453125
6,Ethylene,50.0,Ethylene,63.96438,13.964378356933594
6,Ethylene,75.0,Ethylene,92.736435,17.736434936523438
6,Ethylene,100.0,Ethylene,114.96105,14.961051940917969
6,Ethylene,125.0,Ethylene,134.79472,9.794723510742188
6,Ethylene,150.0,Ethylene,155.699,5.699005126953125
6,Ethylene,175.0,Ethylene,167.27464,7.7253570556640625
6,Ethylene,200.0,Ethylene,176.83488,23.165115356445312
6,Ethylene,225.0,Ammonia,192.81839,32.181610107421875
6,Ethylene,250.0,Ethylene,206.82411,43.17588806152344
6,Ammonia,250.0,Ammonia,217.44908,32.55091857910156
6,Ammonia,250.0,Ammonia,218.60527,31.394729614257812
6,Ammonia,250.0,Ammonia,220.0863,29.9136962890625
6,Ammonia,250.0,Ammonia,217.78159,32.218414306640625
6,Ammonia,250.0,Ammonia,218.80206,31.19793701171875
6,Ammonia,250.0,Ammonia,219.29955,30.700454711914062
6,Ammonia,250.0,Ammonia,219.63364,30.366363525390625
6,Ammonia,250.0,Ammonia,217.86615,32.13385009765625
6,Ammonia,250.0,Ammonia,219.22835,30.771652221679688
6,Ammonia,250.0,Ammonia,220.05829,29.94171142578125
6,Ammonia,250.0,Ammonia,217.85452,32.145477294921875
6,Ammonia,250.0,Ammonia,217.70981,32.290191650390625
6,Ammonia,250.0,Ammonia,218.69394,31.306060791015625
6,Ammonia,250.0,Ammonia,217.03662,32.96337890625
6,Ammonia,250.0,Ammonia,217.67952,32.32048034667969
6,Ammonia,250.0,Ammonia,217.46237,32.537628173828125
6,Ammonia,250.0,Ammonia,217.9586,32.04139709472656
6,Ammonia,250.0,Ammonia,219.0982,30.90179443359375
6,Ammonia,250.0,Ammonia,214.29074,35.709259033203125
6,Ammonia,250.0,Ammonia,217.1295,32.87049865722656
6,Ammonia,250.0,Ammonia,212.71628,37.283721923828125
6,Ammonia,250.0,Ammonia,214.18053,35.81947326660156
6,Ammonia,250.0,Ammonia,215.56613,34.433868408203125
6,Ammonia,250.0,Ammonia,216.93161,33.068389892578125
6,Ammonia,250.0,Ammonia,215.54622,34.45378112792969
6,Ammonia,250.0,Ammonia,214.93843,35.06156921386719
6,Ammonia,250.0,Ammonia,216.73512,33.26487731933594
6,Ammonia,250.0,Ammonia,215.38658,34.61341857910156
6,Ammonia,250.0,Ammonia,218.21828,31.781723022460938
6,Ammonia,250.0,Ammonia,215.9373,34.06269836425781
6,Ammonia,250.0,Ammonia,214.5712,35.428802490234375
6,Ammonia,250.0,Ammonia,214.9549,35.04510498046875
6,Ammonia,250.0,Ammonia,215.75114,34.24885559082031
6,Ammonia,250.0,Ammonia,217.35512,32.64488220214844
6,Ammonia,250.0,Ammonia,214.17969,35.8203125
6,Ammonia,250.0,Ammonia,217.5901,32.40989685058594
6,Ammonia,250.0,Ammonia,215.56248,34.43751525878906
6,Ammonia,250.0,Ammonia,216.38948,33.61051940917969
6,Ammonia,250.0,Ammonia,217.67223,32.32777404785156
6,Ammonia,250.0,Ammonia,215.66783,34.33216857910156
6,Ammonia,250.0,Ammonia,213.76091,36.23908996582031
6,Ammonia,250.0,Ammonia,216.73734,33.262664794921875
6,Ammonia,250.0,Ammonia,215.11452,34.88548278808594
6,Ammonia,250.0,Ammonia,215.95688,34.043121337890625
6,Ammonia,250.0,Ammonia,219.09962,30.900375366210938
6,Ammonia,250.0,Ammonia,215.77728,34.22271728515625
6,Ammonia,250.0,Ammonia,217.36304,32.636962890625
6,Ammonia,250.0,Ammonia,217.30215,32.697845458984375
6,Ammonia,250.0,Ammonia,215.00928,34.99072265625
6,Ammonia,250.0,Ammonia,213.42535,36.57464599609375
6,Ammonia,250.0,Ammonia,214.54251,35.457489013671875
6,Ammonia,250.0,Ammonia,218.86374,31.136260986328125
6,Ammonia,250.0,Ammonia,216.77866,33.221343994140625
6,Ammonia,250.0,Ammonia,218.34631,31.6536865234375
6,Ammonia,250.0,Ammonia,216.17635,33.82365417480469
6,Ammonia,175.0,Ammonia,162.61263,12.387374877929688
6,Ammonia,175.0,Ammonia,165.96274,9.037261962890625
6,Ammonia,175.0,Ammonia,165.57605,9.4239501953125
6,Ammonia,175.0,Ammonia,159.97745,15.022552490234375
6,Ammonia,175.0,Ammonia,173.95523,1.044769287109375
6,Ammonia,175.0,Ammonia,170.11617,4.8838348388671875
6,Ammonia,175.0,Ammonia,173.225,1.774993896484375
6,Ammonia,175.0,Ammonia,174.7108,0.2891998291015625
6,Ammonia,175.0,Ammonia,174.62561,0.3743896484375
6,Ammonia,175.0,Ammonia,169.63326,5.3667449951171875
6,Ammonia,175.0,Ammonia,172.58514,2.41485595703125
6,Ammonia,175.0,Ammonia,168.4056,6.5944061279296875
6,Ammonia,175.0,Ammonia,175.36711,0.3671112060546875
6,Ammonia,175.0,Ammonia,174.9558,0.0442047119140625
6,Ammonia,175.0,Ammonia,170.86026,4.139739990234375
6,Ammonia,175.0,Ammonia,169.69179,5.3082122802734375
6,Ammonia,175.0,Ammonia,175.09355,0.0935516357421875
6,Ammonia,175.0,Ammonia,177.66476,2.664764404296875
6,Ammonia,175.0,Ammonia,174.60716,0.3928375244140625
6,Ammonia,175.0,Ammonia,163.39442,11.605575561523438
6,Ammonia,175.0,Ammonia,170.06609,4.9339141845703125
6,Ammonia,175.0,Ammonia,179.69128,4.6912841796875
6,Ammonia,175.0,Ammonia,181.52802,6.52801513671875
6,Ammonia,175.0,Ammonia,171.97224,3.0277557373046875
6,Ammonia,175.0,Ammonia,188.99916,13.999160766601562
6,Ammonia,175.0,Ammonia,184.90572,9.905715942382812
6,Ammonia,175.0,Ammonia,190.6986,15.698593139648438
6,Ammonia,175.0,Ammonia,184.57605,9.5760498046875
6,Ammonia,175.0,Ammonia,183.35318,8.353179931640625
6,Ammonia,175.0,Ammonia,180.20276,5.2027587890625
6,Ammonia,200.0,Ammonia,195.41681,4.58319091796875
6,Ammonia,200.0,Ammonia,202.82916,2.82916259765625
6,Ammonia,200.0,Ammonia,203.46855,3.4685516357421875
6,Ammonia,200.0,Ammonia,195.2755,4.7245025634765625
6,Ammonia,200.0,Ammonia,210.49652,10.49652099609375
6,Ammonia,200.0,Ammonia,206.88095,6.880950927734375
6,Ammonia,200.0,Ammonia,215.26161,15.261611938476562
6,Ammonia,200.0,Ammonia,210.40169,10.401687622070312
6,Ammonia,200.0,Ammonia,207.29077,7.290771484375
6,Ammonia,200.0,Ammonia,205.39847,5.398468017578125
6,Ammonia,50.0,Ammonia,74.56406,24.564056396484375
6,Ammonia,75.0,Ammonia,95.31624,20.316238403320312
6,Ammonia,100.0,Ammonia,109.31555,9.3155517578125
6,Ammonia,125.0,Ammonia,121.99315,3.0068511962890625
6,Ammonia,150.0,Ammonia,132.39035,17.609649658203125
6,Ammonia,175.0,Ammonia,144.85193,30.1480712890625
6,Ammonia,200.0,Ammonia,160.11568,39.88432312011719
6,Ammonia,225.0,Ammonia,173.87926,51.12074279785156
6,Ammonia,250.0,Ammonia,194.16684,55.833160400390625
6,Ammonia,250.0,Ammonia,132.46579,117.53421020507812
6,Ammonia,150.0,Ammonia,88.16301,61.83699035644531
6,Ammonia,50.0,Ethylene,28.050552,21.949447631835938
6,Ammonia,225.0,Ammonia,111.1204,113.87960052490234
6,Ammonia,75.0,Ethylene,43.159195,31.840805053710938
6,Ammonia,175.0,Ammonia,90.56687,84.4331283569336
6,Ammonia,200.0,Ammonia,94.95581,105.044189453125
6,Ammonia,100.0,Ethylene,58.670174,41.32982635498047
6,Ammonia,125.0,Ammonia,76.04829,48.95171356201172
6,Ammonia,175.0,Ammonia,89.51532,85.48468017578125
6,Ammonia,200.0,Ammonia,100.43176,99.5682373046875
6,Ammonia,100.0,Ammonia,64.72618,35.27381896972656
6,Ammonia,125.0,Ammonia,82.865234,42.134765625
6,Ammonia,250.0,Ammonia,134.99039,115.00961303710938
6,Ammonia,150.0,Ammonia,103.406,46.59400177001953
6,Ammonia,50.0,Ammonia,44.53601,5.4639892578125
6,Ammonia,225.0,Ammonia,150.81133,74.18867492675781
6,Ammonia,75.0,Ammonia,71.51178,3.48822021484375
6,Ammonia,225.0,Ammonia,163.9891,61.010894775390625
6,Ammonia,75.0,Ammonia,76.13546,1.1354598999023438
6,Ammonia,175.0,Ammonia,139.52257,35.47743225097656
6,Ammonia,200.0,Ammonia,161.82199,38.178009033203125
6,Ammonia,100.0,Ammonia,98.66962,1.33038330078125
6,Ammonia,125.0,Ammonia,116.297966,8.702033996582031
6,Ammonia,250.0,Ammonia,204.63055,45.36944580078125
6,Ammonia,150.0,Ammonia,131.47375,18.5262451171875
6,Ammonia,50.0,Ammonia,57.862915,7.8629150390625
6,Ammonia,125.0,Ammonia,118.34839,6.651611328125
6,Ammonia,250.0,Ammonia,199.97984,50.02015686035156
6,Ammonia,150.0,Ammonia,130.80772,19.192276000976562
6,Ammonia,50.0,Ammonia,58.95954,8.959541320800781
6,Ammonia,225.0,Ammonia,189.5421,35.45790100097656
6,Ammonia,75.0,Ammonia,82.13062,7.130622863769531
6,Ammonia,175.0,Ammonia,150.68158,24.31842041015625
6,Ammonia,200.0,Ammonia,165.15363,34.84637451171875
6,Ammonia,100.0,Ammonia,98.70626,1.2937393188476562
6,Toluene,20.0,Ethylene,49.070206,29.070205688476562
6,Toluene,30.0,Ethylene,69.74513,39.74513244628906
6,Toluene,40.0,Ethylene,79.504486,39.504486083984375
6,Toluene,50.0,Ammonia,87.82212,37.822120666503906
6,Toluene,60.0,Ammonia,96.990295,36.99029541015625
6,Toluene,70.0,Ammonia,106.03224,36.03224182128906
6,Toluene,80.0,Ammonia,114.29036,34.29035949707031
6,Toluene,90.0,Ammonia,117.397766,27.39776611328125
6,Toluene,100.0,Ammonia,123.06331,23.063308715820312
6,Acetone,50.0,Ethylene,93.07076,43.070762634277344
6,Acetone,250.0,Ammonia,255.59186,5.59185791015625
6,Acetone,125.0,Ammonia,172.7494,47.74940490722656
6,Acetone,175.0,Ammonia,214.4321,39.432098388671875
6,Acetone,200.0,Ethylene,236.79732,36.79731750488281
6,Acetone,75.0,Ethylene,119.94858,44.948577880859375
6,Acetone,100.0,Ethylene,141.64249,41.642486572265625
6,Acetone,225.0,Ammonia,242.58813,17.588134765625
6,Acetone,150.0,Ethylene,208.43767,58.43766784667969
6,Acetone,75.0,Ethylene,119.44116,44.441162109375
6,Acetone,100.0,Ethylene,145.5391,45.539093017578125
6,Acetone,225.0,Ammonia,242.29985,17.299850463867188
6,Acetone,150.0,Ethylene,209.07364,59.073638916015625
6,Acetone,50.0,Ethylene,88.74358,38.74358367919922
6,Acetone,250.0,Ethylene,255.81598,5.81597900390625
6,Acetone,125.0,Ethylene,176.53627,51.53627014160156
6,Acetone,175.0,Ethylene,215.40178,40.40177917480469
6,Acetone,200.0,Ethylene,234.71985,34.7198486328125
6,Acetone,75.0,Ethylene,121.43747,46.437469482421875
6,Acetone,100.0,Ethylene,147.96317,47.963165283203125
6,Acetone,225.0,Ethylene,244.66527,19.665267944335938
6,Acetone,150.0,Ethylene,210.43736,60.43736267089844
6,Acetone,50.0,Ethylene,92.55219,42.55219268798828
6,Acetone,250.0,Ethylene,252.67825,2.678253173828125
6,Acetone,125.0,Ethylene,173.97989,48.979888916015625
6,Acetone,175.0,Ethylene,220.01332,45.01332092285156
6,Acetone,200.0,Ethylene,233.64938,33.649383544921875
6,Acetone,50.0,Acetone,81.355255,31.355255126953125
6,Acetone,75.0,Acetone,104.37333,29.373329162597656
6,Acetone,100.0,Acetone,128.86743,28.867431640625
6,Acetone,125.0,Acetone,158.30162,33.30162048339844
6,Acetone,150.0,Acetone,187.8715,37.87150573730469
6,Acetone,175.0,Acetone,203.56468,28.564682006835938
6,Acetone,200.0,Acetone,215.41507,15.415069580078125
6,Acetone,225.0,Acetone,223.00813,1.9918670654296875
6,Acetone,250.0,Acetone,230.85631,19.143692016601562
6,Acetone,175.0,Acetone,203.93607,28.936065673828125
6,Acetone,200.0,Acetone,215.33237,15.332366943359375
6,Acetone,225.0,Acetone,224.10445,0.8955535888671875
6,Acetone,250.0,Acetone,229.49219,20.5078125
6,Acetone,50.0,Acetone,84.21248,34.21247863769531
6,Acetone,75.0,Acetone,107.91166,32.911659240722656
6,Acetone,100.0,Acetone,130.82584,30.825836181640625
6,Acetone,125.0,Acetone,162.94917,37.94917297363281
6,Acetone,150.0,Acetone,190.41156,40.41156005859375
6,Acetone,50.0,Acetone,109.39699,59.39698791503906
6,Acetone,50.0,Acetone,92.66953,42.669532775878906
6,Acetone,50.0,Acetone,85.11309,35.11309051513672
6,Acetone,50.0,Acetone,88.30174,38.30174255371094
6,Acetone,50.0,Acetone,82.52961,32.52960968017578
6,Acetone,50.0,Acetone,86.44946,36.449462890625
6,Acetone,50.0,Acetone,85.813965,35.81396484375
6,Acetone,50.0,Acetone,86.69484,36.69483947753906
6,Acetone,50.0,Acetone,85.83292,35.832916259765625
6,Acetone,50.0,Acetone,87.13104,37.13104248046875
6,Acetone,50.0,Acetone,87.906784,37.90678405761719
6,Acetone,50.0,Acetone,86.42573,36.42572784423828
6,Acetone,50.0,Acetone,86.028694,36.02869415283203
6,Acetone,50.0,Acetone,85.828064,35.82806396484375
6,Acetone,50.0,Acetone,86.9585,36.95850372314453
6,Acetone,50.0,Acetone,86.25351,36.253509521484375
6,Acetone,50.0,Acetone,86.81232,36.81231689453125
6,Acetone,50.0,Acetone,86.87027,36.870269775390625
6,Acetone,50.0,Acetone,87.17879,37.17878723144531
6,Acetone,50.0,Acetone,86.34685,36.34684753417969
6,Acetone,50.0,Acetone,86.87796,36.877960205078125
6,Acetone,50.0,Acetone,86.36178,36.361778259277344
6,Acetone,50.0,Acetone,87.66359,37.66358947753906
6,Acetone,50.0,Acetone,86.672226,36.67222595214844
6,Acetone,50.0,Acetone,89.053276,39.05327606201172
6,Acetone,50.0,Acetone,87.49995,37.49994659423828
6,Acetone,50.0,Acetone,87.241394,37.24139404296875
6,Acetone,50.0,Acetone,87.25915,37.25914764404297
6,Acetone,50.0,Acetone,88.666245,38.66624450683594
6,Acetone,50.0,Acetone,87.545265,37.545265197753906
6,Acetone,50.0,Acetone,88.009155,38.0091552734375
6,Acetone,50.0,Acetone,87.81922,37.81922149658203
6,Acetone,50.0,Acetone,86.90058,36.90058135986328
6,Acetone,50.0,Acetone,87.427155,37.427154541015625
6,Acetone,50.0,Acetone,87.055336,37.055335998535156
6,Acetone,50.0,Acetone,86.976036,36.976036071777344
6,Acetone,50.0,Acetone,88.55302,38.553016662597656
6,Acetone,50.0,Acetone,87.426834,37.42683410644531
6,Acetone,50.0,Acetone,87.46606,37.46605682373047
6,Acetone,50.0,Acetone,89.141335,39.141334533691406
6,Acetone,50.0,Acetone,86.901665,36.90166473388672
6,Acetone,50.0,Acetone,88.95264,38.95263671875
6,Acetone,50.0,Acetone,88.7287,38.72869873046875
6,Acetone,50.0,Acetone,90.78002,40.78002166748047
6,Acetone,50.0,Acetone,89.740265,39.740264892578125
6,Acetone,50.0,Acetone,86.63111,36.63111114501953
6,Acetone,50.0,Acetone,88.69632,38.696319580078125
6,Acetone,50.0,Acetone,89.088776,39.088775634765625
6,Acetone,50.0,Acetone,89.28943,39.2894287109375
6,Acetone,50.0,Acetone,88.67701,38.67700958251953
6,Acetone,50.0,Acetone,87.35582,37.35581970214844
6,Acetone,50.0,Acetone,88.77124,38.771240234375
6,Acetone,50.0,Acetone,88.68401,38.68401336669922
6,Acetone,50.0,Acetone,88.7719,38.77189636230469
6,Acetone,50.0,Acetone,88.00119,38.001190185546875
6,Acetone,50.0,Acetone,90.607544,40.6075439453125
6,Acetone,50.0,Acetone,89.0929,39.09290313720703
6,Acetone,50.0,Acetone,88.71358,38.71357727050781
6,Acetone,50.0,Acetone,90.074974,40.074974060058594
6,Acetone,50.0,Acetone,88.918846,38.918846130371094
6,Acetone,50.0,Acetone,90.17516,40.17516326904297
6,Acetone,50.0,Acetone,90.1239,40.1239013671875
6,Acetone,50.0,Acetone,89.17062,39.170623779296875
6,Acetone,50.0,Acetone,88.64617,38.64617156982422
6,Acetone,50.0,Acetone,89.09007,39.09007263183594
6,Acetone,50.0,Acetone,89.847275,39.84727478027344
6,Acetone,50.0,Acetone,89.60739,39.607391357421875
6,Acetone,50.0,Acetone,88.96411,38.964111328125
6,Acetone,50.0,Acetone,87.991615,37.991615295410156
6,Acetone,50.0,Acetone,89.504005,39.504005432128906
6,Acetone,50.0,Acetone,87.99613,37.996131896972656
6,Acetone,50.0,Acetone,100.61129,50.611289978027344
6,Acetone,50.0,Acetone,89.42573,39.42572784423828
6,Acetone,50.0,Acetone,90.45254,40.452537536621094
6,Acetone,50.0,Acetone,88.71308,38.71308135986328
6,Acetone,50.0,Acetone,90.27169,40.271690368652344
6,Acetone,50.0,Acetone,88.82741,38.82740783691406
6,Acetone,50.0,Acetone,90.338326,40.33832550048828
6,Acetone,50.0,Acetone,89.34713,39.347129821777344
6,Acetone,50.0,Acetone,89.932755,39.93275451660156
6,Acetone,50.0,Acetone,89.02663,39.02662658691406
6,Acetone,50.0,Acetone,90.02488,40.024879455566406
6,Acetone,50.0,Acetone,90.26913,40.269126892089844
6,Acetone,50.0,Acetone,88.9716,38.97160339355469
6,Acetone,50.0,Acetone,90.84893,40.84893035888672
6,Acetone,50.0,Acetone,90.75044,40.75044250488281
6,Acetone,50.0,Acetone,89.6983,39.69830322265625
6,Acetone,50.0,Acetone,89.3684,39.36840057373047
6,Acetone,50.0,Acetone,89.78547,39.78546905517578
6,Acetone,50.0,Acetone,90.11734,40.117340087890625
6,Acetone,50.0,Acetone,91.37753,41.377532958984375
6,Acetone,50.0,Acetone,91.10755,41.10755157470703
6,Acetone,50.0,Acetone,89.242905,39.24290466308594
6,Acetone,50.0,Acetone,89.910446,39.91044616699219
6,Acetone,50.0,Acetone,90.13627,40.136268615722656
6,Acetone,50.0,Acetone,90.547295,40.54729461669922
6,Acetone,50.0,Acetone,90.44133,40.44132995605469
6,Acetone,50.0,Acetone,90.79337,40.793373107910156
6,Acetone,50.0,Acetone,89.165634,39.16563415527344
6,Acetone,50.0,Acetone,91.85948,41.85948181152344
6,Acetone,50.0,Acetone,90.87016,40.87016296386719
6,Acetone,50.0,Acetone,91.538376,41.53837585449219
6,Acetone,50.0,Acetone,89.78669,39.78668975830078
6,Acetone,50.0,Acetone,94.72433,44.724327087402344
6,Acetone,50.0,Acetone,85.25033,35.250328063964844
6,Acetone,100.0,Acetone,123.33699,23.336990356445312
6,Acetone,10.0,Acetone,14.699783,4.6997833251953125
6,Acetone,100.0,Acetone,121.16516,21.1651611328125
6,Acetone,10.0,Acetone,14.890091,4.8900909423828125
6,Acetone,100.0,Acetone,124.532906,24.53290557861328
6,Acetone,10.0,Acetone,17.408829,7.4088287353515625
6,Acetone,100.0,Acetone,129.80968,29.809677124023438
6,Acetone,10.0,Acetone,14.855362,4.8553619384765625
6,Acetone,100.0,Acetone,128.25578,28.255783081054688
6,Acetone,10.0,Acetone,15.954819,5.9548187255859375
6,Acetone,100.0,Acetone,126.08844,26.08843994140625
6,Acetone,10.0,Acetone,15.287186,5.2871856689453125
6,Acetone,100.0,Acetone,130.26227,30.26226806640625
6,Acetone,10.0,Acetone,14.488571,4.4885711669921875
6,Acetone,100.0,Acetone,127.265976,27.265975952148438
6,Acetone,10.0,Acetone,14.582413,4.5824127197265625
6,Acetone,100.0,Acetone,128.75322,28.753219604492188
6,Acetone,10.0,Acetone,16.11055,6.1105499267578125
6,Acetone,100.0,Acetone,125.672806,25.672805786132812
6,Acetone,10.0,Acetone,15.726425,5.7264251708984375
6,Acetone,100.0,Acetone,127.85193,27.8519287109375
6,Acetone,10.0,Acetone,15.346542,5.3465423583984375
6,Acetone,100.0,Acetone,126.542465,26.542465209960938
6,Acetone,10.0,Acetone,15.677048,5.6770477294921875
6,Acetone,100.0,Acetone,125.18979,25.189788818359375
6,Acetone,10.0,Acetone,14.309525,4.3095245361328125
6,Acetone,100.0,Acetone,128.8068,28.806793212890625
6,Acetone,10.0,Acetone,15.061218,5.06121826171875
6,Acetone,100.0,Acetone,127.368866,27.368865966796875
6,Acetone,10.0,Acetone,14.988846,4.9888458251953125
6,Acetone,100.0,Acetone,128.46628,28.466278076171875
6,Acetone,10.0,Acetone,13.816757,3.8167572021484375
6,Acetone,100.0,Acetone,126.66307,26.663070678710938
6,Acetone,10.0,Acetone,14.7451935,4.7451934814453125
6,Acetone,100.0,Acetone,129.47684,29.476837158203125
6,Acetone,10.0,Acetone,15.965378,5.9653778076171875
6,Acetone,100.0,Acetone,125.996735,25.996734619140625
6,Acetone,10.0,Acetone,16.89029,6.890289306640625
6,Acetone,100.0,Acetone,129.52928,29.529281616210938
6,Acetone,10.0,Acetone,15.899521,5.8995208740234375
6,Acetone,100.0,Acetone,129.37657,29.376571655273438
6,Acetone,10.0,Acetone,14.100006,4.100006103515625
6,Acetone,100.0,Acetone,127.650116,27.650115966796875
6,Acetone,10.0,Acetone,16.026093,6.026092529296875
6,Acetone,100.0,Acetone,127.48064,27.480636596679688
6,Acetone,10.0,Acetone,14.249954,4.2499542236328125
6,Acetone,100.0,Acetone,132.06767,32.06767272949219
6,Acetone,10.0,Acetone,14.992432,4.992431640625
6,Acetone,100.0,Acetone,130.25769,30.2576904296875
6,Acetone,10.0,Acetone,14.25444,4.2544403076171875
6,Acetone,100.0,Acetone,128.41635,28.416351318359375
6,Acetone,10.0,Acetone,15.016647,5.0166473388671875
6,Acetone,100.0,Acetone,128.95612,28.95611572265625
6,Acetone,10.0,Acetone,14.641922,4.6419219970703125
6,Acetone,100.0,Acetone,129.63354,29.633544921875
6,Acetone,10.0,Acetone,15.543289,5.5432891845703125
6,Acetone,100.0,Acetone,126.861984,26.861984252929688
6,Acetone,10.0,Acetone,14.982498,4.9824981689453125
6,Acetone,100.0,Acetone,132.63367,32.6336669921875
6,Acetone,10.0,Acetone,14.920334,4.9203338623046875
6,Acetone,100.0,Acetone,123.6098,23.60980224609375
6,Acetone,10.0,Acetone,17.204086,7.2040863037109375
6,Acetone,100.0,Acetone,118.79861,18.798606872558594
6,Acetone,10.0,Acetone,15.287827,5.2878265380859375
6,Acetone,100.0,Acetone,118.12196,18.121963500976562
6,Acetone,10.0,Acetone,14.773895,4.773895263671875
6,Acetone,100.0,Acetone,119.14552,19.145523071289062
6,Acetone,10.0,Acetone,13.654053,3.654052734375
6,Acetone,100.0,Acetone,117.869896,17.869895935058594
6,Acetone,10.0,Acetone,14.694916,4.694915771484375
6,Acetone,100.0,Acetone,116.32683,16.326828002929688
6,Acetone,10.0,Acetone,18.109009,8.1090087890625
6,Acetone,100.0,Acetone,127.55185,27.551849365234375
6,Acetone,10.0,Acetone,17.513443,7.5134429931640625
6,Acetone,100.0,Acetone,129.84952,29.849517822265625
6,Acetone,10.0,Acetone,15.268921,5.2689208984375
6,Acetone,100.0,Acetone,126.01645,26.016448974609375
6,Acetone,10.0,Acetone,18.687515,8.687515258789062
6,Acetone,100.0,Acetone,132.39163,32.391632080078125
6,Acetone,10.0,Acetone,17.184296,7.184295654296875
