batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ethylene,20.0,Acetone,23.400803,3.4008026123046875
7,Ammonia,110.0,Ammonia,113.66918,3.6691818237304688
7,Ammonia,220.0,Ammonia,187.92981,32.0701904296875
7,Ethylene,150.0,Ethanol,156.36572,6.36572265625
7,Ethylene,50.0,Acetone,58.27147,8.271469116210938
7,Ammonia,120.0,Ammonia,123.612595,3.6125946044921875
7,Ammonia,280.0,Ammonia,229.0064,50.99360656738281
7,Ethylene,180.0,Ethanol,175.53468,4.4653167724609375
7,Ethylene,80.0,Ethanol,98.482834,18.482833862304688
7,Ammonia,80.0,Ammonia,75.84056,4.1594390869140625
7,Ammonia,290.0,Ammonia,235.0014,54.99859619140625
7,Ethylene,250.0,Ethanol,205.67673,44.323272705078125
7,Ethylene,210.0,Ethanol,202.00024,7.999755859375
7,Ammonia,150.0,Ammonia,145.61662,4.3833770751953125
7,Ammonia,200.0,Ammonia,172.4967,27.5032958984375
7,Ethylene,230.0,Ethanol,193.87337,36.12663269042969
7,Ethylene,120.0,Ethanol,142.64775,22.647750854492188
7,Ammonia,250.0,Ammonia,224.7232,25.27679443359375
7,Ammonia,60.0,Ammonia,53.78582,6.214179992675781
7,Ethylene,90.0,Ethanol,105.37867,15.378669738769531
7,Ethylene,170.0,Ethanol,176.50099,6.5009918212890625
7,Ammonia,160.0,Ammonia,156.95181,3.048187255859375
7,Ammonia,240.0,Ammonia,200.64821,39.35179138183594
7,Ethylene,240.0,Ethanol,199.80344,40.196563720703125
7,Ethylene,60.0,Acetaldehyde,70.7081,10.708099365234375
7,Ammonia,260.0,Ammonia,231.89575,28.104248046875
7,Ammonia,130.0,Ammonia,115.205055,14.794944763183594
7,Ethylene,190.0,Ethanol,176.12317,13.8768310546875
7,Ethylene,30.0,Acetone,35.62967,5.629669189453125
7,Ammonia,170.0,Ammonia,164.0567,5.94329833984375
7,Ammonia,230.0,Ammonia,190.22717,39.7728271484375
7,Ethylene,220.0,Ethanol,188.24501,31.754989624023438
7,Ethylene,110.0,Ethanol,128.6778,18.67779541015625
7,Ammonia,270.0,Ammonia,236.87091,33.12908935546875
7,Ammonia,180.0,Ammonia,156.51253,23.487472534179688
7,Ethylene,130.0,Ethanol,136.20535,6.205352783203125
7,Ethylene,40.0,Acetone,46.97827,6.978271484375
7,Ammonia,190.0,Ammonia,177.62613,12.373870849609375
7,Ammonia,90.0,Ammonia,78.66353,11.336471557617188
7,Ammonia,140.0,Ammonia,124.69329,15.306709289550781
7,Ethylene,70.0,Acetone,68.65843,1.3415679931640625
7,Ammonia,70.0,Ammonia,59.313324,10.686676025390625
7,Ammonia,100.0,Ammonia,87.005775,12.994224548339844
7,Ethylene,140.0,Ethanol,140.15773,0.1577301025390625
7,Ethylene,160.0,Ethanol,163.62836,3.62835693359375
7,Ammonia,210.0,Ammonia,193.22034,16.7796630859375
7,Ethylene,100.0,Ethanol,89.8418,10.158203125
7,Ethylene,10.0,Acetone,7.988266,2.0117340087890625
7,Ammonia,300.0,Ammonia,251.5015,48.498504638671875
7,Ammonia,50.0,Ammonia,49.85617,0.143829345703125
7,Ethylene,200.0,Ethanol,171.65503,28.344970703125
7,Ethylene,20.0,Acetone,19.161835,0.838165283203125
7,Ammonia,110.0,Ammonia,102.80385,7.1961517333984375
7,Ammonia,220.0,Ammonia,177.76717,42.23283386230469
7,Ethylene,150.0,Ethanol,141.3218,8.678207397460938
7,Ethylene,50.0,Acetone,49.77318,0.2268218994140625
7,Ammonia,120.0,Ammonia,113.94362,6.0563812255859375
7,Ammonia,280.0,Ammonia,219.27649,60.7235107421875
7,Ethylene,180.0,Ethanol,156.2179,23.7821044921875
7,Ethylene,80.0,Acetone,76.89627,3.103729248046875
7,Ammonia,80.0,Ammonia,70.207726,9.792274475097656
7,Ammonia,290.0,Ammonia,226.5718,63.42820739746094
7,Ethylene,250.0,Ethanol,191.70111,58.29888916015625
7,Ethylene,210.0,Ethylene,184.28247,25.717529296875
7,Ammonia,150.0,Ammonia,140.51317,9.486831665039062
7,Ammonia,200.0,Ammonia,167.59546,32.404541015625
7,Ethylene,230.0,Ethanol,181.54387,48.45613098144531
7,Ethylene,120.0,Ethylene,113.38306,6.616943359375
7,Ammonia,250.0,Ammonia,217.74158,32.2584228515625
7,Ammonia,60.0,Ammonia,54.939575,5.0604248046875
7,Ethylene,90.0,Acetone,80.93433,9.065666198730469
7,Ethylene,170.0,Ethylene,161.25029,8.749710083007812
7,Ammonia,160.0,Ammonia,149.19461,10.805389404296875
7,Ammonia,240.0,Ammonia,192.63936,47.36064147949219
7,Ethylene,240.0,Ethanol,185.14374,54.85626220703125
7,Ethylene,60.0,Acetone,60.04148,0.04148101806640625
7,Ammonia,260.0,Ammonia,224.09384,35.906158447265625
7,Ammonia,130.0,Ammonia,106.82525,23.17475128173828
7,Ethylene,190.0,Ethanol,161.52351,28.476486206054688
7,Ethylene,30.0,Acetone,28.789436,1.2105636596679688
7,Ammonia,170.0,Ammonia,156.52606,13.47393798828125
7,Ammonia,230.0,Ammonia,185.9071,44.0928955078125
7,Ethylene,220.0,Ethanol,176.90625,43.09375
7,Ethylene,110.0,Ethylene,102.04979,7.9502105712890625
7,Ammonia,270.0,Ammonia,231.88443,38.115570068359375
7,Ammonia,180.0,Ammonia,151.80713,28.19287109375
7,Ethylene,130.0,Ethanol,131.86548,1.865478515625
7,Ethylene,50.0,Acetone,44.50541,5.494590759277344
7,Ammonia,190.0,Ammonia,178.59494,11.405059814453125
7,Ammonia,90.0,Ammonia,77.09569,12.904312133789062
7,Ammonia,140.0,Ammonia,122.5222,17.477798461914062
7,Ethylene,70.0,Ethanol,73.28552,3.2855224609375
7,Ammonia,70.0,Ammonia,58.777527,11.22247314453125
7,Ammonia,100.0,Ammonia,86.134094,13.86590576171875
7,Ethylene,140.0,Ethanol,139.75781,0.2421875
7,Ethylene,160.0,Ethanol,173.64456,13.644561767578125
7,Ammonia,210.0,Ammonia,196.81715,13.182846069335938
7,Ethylene,100.0,Ethanol,115.20307,15.203071594238281
7,Ethylene,10.0,Acetone,8.5877075,1.41229248046875
7,Ammonia,300.0,Ammonia,257.61682,42.3831787109375
7,Ammonia,50.0,Ammonia,52.024727,2.0247268676757812
7,Ethylene,200.0,Ethanol,182.44772,17.552276611328125
7,Ethylene,20.0,Acetone,22.316643,2.3166427612304688
7,Ammonia,110.0,Ammonia,105.83316,4.166839599609375
7,Ammonia,220.0,Ammonia,186.36832,33.631683349609375
7,Ethylene,150.0,Ethanol,153.28477,3.2847747802734375
7,Ethylene,50.0,Acetone,56.118446,6.118446350097656
7,Ammonia,120.0,Ammonia,119.249756,0.750244140625
7,Ammonia,280.0,Ammonia,229.95169,50.048309326171875
7,Ethylene,180.0,Ethanol,170.60371,9.396286010742188
7,Ethylene,80.0,Ethanol,90.23656,10.236557006835938
7,Ammonia,80.0,Ammonia,73.22656,6.7734375
7,Ammonia,290.0,Ammonia,237.39854,52.60145568847656
7,Ethylene,250.0,Ethanol,202.83664,47.163360595703125
7,Ethylene,210.0,Ethanol,196.60837,13.391632080078125
7,Ammonia,150.0,Ammonia,147.40771,2.59228515625
7,Ammonia,200.0,Ammonia,169.24692,30.753082275390625
7,Ethylene,230.0,Ethanol,186.1999,43.80009460449219
7,Ethylene,120.0,Ethanol,140.89236,20.892364501953125
7,Ammonia,250.0,Ammonia,223.51913,26.480865478515625
7,Ammonia,60.0,Ammonia,56.48011,3.5198898315429688
7,Ethylene,90.0,Ethanol,95.77765,5.77764892578125
7,Ethylene,170.0,Ethanol,170.12122,0.1212158203125
7,Ammonia,160.0,Ammonia,155.88942,4.1105804443359375
7,Ammonia,240.0,Ammonia,197.48007,42.519927978515625
7,Ethylene,240.0,Ethanol,194.79956,45.200439453125
7,Ethylene,60.0,Acetone,63.817604,3.8176040649414062
7,Ammonia,260.0,Ammonia,233.76547,26.234527587890625
7,Ammonia,130.0,Ammonia,111.40804,18.591957092285156
7,Ethylene,190.0,Ethanol,165.56543,24.4345703125
7,Ethylene,30.0,Acetone,32.040398,2.0403976440429688
7,Ammonia,170.0,Ammonia,161.04019,8.959808349609375
7,Ammonia,230.0,Ammonia,192.09793,37.902069091796875
7,Ethylene,220.0,Ethanol,182.4013,37.59869384765625
7,Ethylene,110.0,Ethylene,100.8035,9.196502685546875
7,Ammonia,270.0,Ammonia,239.57408,30.425918579101562
7,Ammonia,180.0,Ammonia,150.52194,29.478057861328125
7,Ethylene,130.0,Ethanol,116.12164,13.87835693359375
7,Ethylene,40.0,Acetone,38.828415,1.1715850830078125
7,Ammonia,190.0,Ammonia,176.53738,13.462615966796875
7,Ammonia,90.0,Ammonia,75.71666,14.283340454101562
7,Ammonia,140.0,Ammonia,118.01877,21.981231689453125
7,Ethylene,70.0,Acetone,59.35871,10.641288757324219
7,Ammonia,70.0,Ammonia,56.656616,13.3433837890625
7,Ammonia,100.0,Ammonia,83.77809,16.221908569335938
7,Ethylene,140.0,Ethylene,115.574936,24.425064086914062
7,Ethylene,160.0,Ethylene,132.2567,27.743301391601562
7,Ammonia,210.0,Ammonia,188.75406,21.245941162109375
7,Ethylene,100.0,Acetone,81.961334,18.038665771484375
7,Ethylene,10.0,Acetone,10.344635,0.344635009765625
7,Ammonia,300.0,Ammonia,258.46097,41.539031982421875
7,Ammonia,50.0,Ammonia,47.164513,2.8354873657226562
7,Ethylene,200.0,Ethylene,162.78822,37.21177673339844
7,Ethylene,20.0,Acetone,21.650696,1.65069580078125
7,Ammonia,110.0,Ammonia,105.651634,4.348365783691406
7,Ammonia,220.0,Ammonia,179.83224,40.167755126953125
7,Ethylene,150.0,Ethylene,118.516174,31.48382568359375
7,Ethylene,50.0,Acetone,43.358856,6.641143798828125
7,Ammonia,120.0,Ammonia,115.53633,4.4636688232421875
7,Ammonia,280.0,Ammonia,223.41653,56.583465576171875
7,Ethylene,180.0,Ethylene,143.64178,36.35821533203125
7,Ethylene,80.0,Acetone,67.770035,12.229965209960938
7,Ammonia,80.0,Ammonia,69.41878,10.581222534179688
7,Ammonia,290.0,Ammonia,232.01367,57.986328125
7,Ethylene,250.0,Ethylene,184.31555,65.6844482421875
7,Ethylene,210.0,Ethylene,182.9307,27.069305419921875
7,Ammonia,150.0,Ammonia,143.5397,6.460296630859375
7,Ammonia,200.0,Ammonia,165.47127,34.52873229980469
7,Ethylene,230.0,Ethanol,176.7069,53.29310607910156
7,Ethylene,120.0,Ethylene,100.95788,19.04212188720703
7,Ammonia,250.0,Ammonia,225.46217,24.537826538085938
7,Ammonia,60.0,Ammonia,50.848595,9.151405334472656
7,Ethylene,90.0,Acetone,72.90469,17.095306396484375
7,Ethylene,170.0,Ethylene,135.56754,34.432464599609375
7,Ammonia,160.0,Ammonia,151.43869,8.561309814453125
7,Ammonia,240.0,Ammonia,192.97455,47.02545166015625
7,Ethylene,240.0,Ethylene,174.40886,65.59114074707031
7,Ethylene,60.0,Acetone,48.57271,11.427291870117188
7,Ammonia,260.0,Ammonia,231.74257,28.257431030273438
7,Ammonia,130.0,Ammonia,105.31354,24.68646240234375
7,Ethylene,190.0,Ethylene,146.42284,43.57716369628906
7,Ethylene,30.0,Acetone,28.592606,1.4073944091796875
7,Ammonia,170.0,Ammonia,158.05896,11.9410400390625
7,Ammonia,230.0,Ammonia,185.153,44.84700012207031
7,Ethylene,220.0,Ethylene,165.95291,54.047088623046875
7,Ethylene,110.0,Ethylene,88.51775,21.48224639892578
7,Ammonia,270.0,Ammonia,236.47256,33.527435302734375
7,Ammonia,180.0,Ammonia,147.01851,32.98149108886719
7,Ethylene,130.0,Ethanol,115.417145,14.582855224609375
7,Ethylene,40.0,Acetone,40.864304,0.8643035888671875
7,Ammonia,190.0,Ammonia,179.72221,10.277786254882812
7,Ammonia,90.0,Ammonia,76.72423,13.275772094726562
7,Ammonia,140.0,Ammonia,122.36913,17.63086700439453
7,Ethylene,70.0,Acetone,64.954315,5.045684814453125
7,Ammonia,70.0,Ammonia,57.21306,12.786941528320312
7,Ammonia,100.0,Ammonia,84.43205,15.567947387695312
7,Ethylene,140.0,Ethanol,122.576294,17.4237060546875
7,Ethylene,160.0,Ethylene,154.85027,5.1497344970703125
7,Ammonia,210.0,Ammonia,194.37677,15.62322998046875
7,Ethylene,100.0,Ethanol,90.65042,9.349578857421875
7,Ethylene,10.0,Acetone,7.3620605,2.637939453125
7,Ammonia,300.0,Ammonia,256.07562,43.92437744140625
7,Ammonia,50.0,Ammonia,49.182243,0.8177566528320312
7,Ethylene,200.0,Ethanol,172.8967,27.103302001953125
7,Ethylene,20.0,Acetone,20.592491,0.5924911499023438
7,Ammonia,110.0,Ammonia,108.7923,1.20770263671875
7,Ammonia,220.0,Ammonia,185.17632,34.82368469238281
7,Ethylene,150.0,Ethanol,148.57701,1.4229888916015625
7,Ethylene,50.0,Acetone,54.405014,4.4050140380859375
7,Ammonia,120.0,Ammonia,122.62279,2.6227874755859375
7,Ammonia,280.0,Ammonia,231.15202,48.84797668457031
7,Ethylene,180.0,Ethanol,169.39511,10.604888916015625
7,Ethylene,80.0,Ethanol,97.51649,17.51648712158203
7,Ammonia,80.0,Ammonia,76.95856,3.04144287109375
7,Ammonia,290.0,Ammonia,242.46164,47.538360595703125
7,Ethylene,250.0,Ethanol,209.84102,40.15898132324219
7,Ethylene,210.0,Ethanol,202.2972,7.7028045654296875
7,Ammonia,150.0,Ammonia,152.27394,2.2739410400390625
7,Ammonia,200.0,Ammonia,177.98447,22.015533447265625
7,Ethylene,230.0,Ethanol,202.10579,27.894210815429688
7,Ethylene,120.0,Ethanol,154.02843,34.02842712402344
7,Ammonia,250.0,Ammonia,236.97354,13.026458740234375
7,Ammonia,60.0,Ammonia,56.45421,3.5457916259765625
7,Ethylene,90.0,Ethanol,116.607025,26.607025146484375
7,Ethylene,170.0,Ethanol,191.45465,21.45465087890625
7,Ammonia,160.0,Ammonia,164.13593,4.13592529296875
7,Ammonia,240.0,Ammonia,214.17026,25.829742431640625
7,Ethylene,240.0,Ethanol,209.28159,30.718414306640625
7,Ethylene,60.0,Ethanol,76.846115,16.846115112304688
7,Ammonia,260.0,Ammonia,245.81146,14.18853759765625
7,Ammonia,130.0,Ammonia,125.78286,4.217140197753906
7,Ethylene,190.0,Ethanol,183.7429,6.2570953369140625
7,Ethylene,30.0,Acetone,40.88028,10.880279541015625
7,Ammonia,170.0,Ammonia,172.84354,2.843536376953125
7,Ammonia,230.0,Ammonia,204.07529,25.924713134765625
7,Ethylene,220.0,Ethanol,204.58899,15.4110107421875
7,Ethylene,30.0,Ethanol,146.91228,116.91227722167969
7,Ammonia,270.0,Ammonia,252.97125,17.02874755859375
7,Ammonia,180.0,Ammonia,167.7918,12.208206176757812
7,Ethylene,130.0,Ethanol,152.5234,22.523406982421875
7,Ethylene,40.0,Acetaldehyde,54.502686,14.502685546875
7,Ammonia,190.0,Ammonia,194.29486,4.29486083984375
7,Ammonia,90.0,Ammonia,84.89091,5.109092712402344
7,Ammonia,140.0,Ammonia,134.0101,5.989898681640625
7,Ethylene,70.0,Ethanol,92.68897,22.68897247314453
7,Ammonia,70.0,Ammonia,65.89638,4.1036224365234375
7,Ammonia,100.0,Ammonia,98.71207,1.287933349609375
7,Ethylene,140.0,Ethanol,160.11888,20.118881225585938
7,Ethylene,160.0,Ethanol,188.90869,28.90869140625
7,Ammonia,210.0,Ammonia,212.10928,2.109283447265625
7,Ethylene,100.0,Ethanol,131.71986,31.719863891601562
7,Ethylene,10.0,Acetone,8.468933,1.53106689453125
7,Ammonia,300.0,Ammonia,276.50787,23.49212646484375
7,Ammonia,50.0,Ammonia,51.540085,1.5400848388671875
7,Ethylene,200.0,Ethanol,192.16257,7.837432861328125
7,Ethylene,10.0,Acetone,27.547607,17.547607421875
7,Ammonia,110.0,Ammonia,116.2917,6.2917022705078125
7,Ammonia,220.0,Ammonia,195.85635,24.143646240234375
7,Ethylene,150.0,Ethanol,165.8467,15.846694946289062
7,Ethylene,50.0,Acetaldehyde,67.05643,17.056427001953125
7,Ammonia,120.0,Ammonia,127.67476,7.6747589111328125
7,Ammonia,280.0,Ammonia,240.78583,39.21417236328125
7,Ethylene,180.0,Ethanol,182.68414,2.68414306640625
7,Ethylene,80.0,Ethanol,111.659424,31.659423828125
7,Ammonia,80.0,Ammonia,77.6199,2.380096435546875
7,Ammonia,290.0,Ammonia,246.51167,43.48832702636719
7,Ethylene,250.0,Ethanol,213.01518,36.98481750488281
7,Ethylene,210.0,Ethanol,209.45209,0.54791259765625
7,Ammonia,150.0,Ammonia,152.93524,2.93524169921875
7,Ammonia,200.0,Ammonia,177.8619,22.138107299804688
7,Ethylene,230.0,Ethanol,201.55463,28.44537353515625
7,Ethylene,120.0,Ethanol,158.29143,38.29142761230469
7,Ammonia,250.0,Ammonia,235.53427,14.465728759765625
7,Ammonia,60.0,Ammonia,56.452713,3.5472869873046875
7,Ethylene,90.0,Ethanol,122.48002,32.480018615722656
7,Ethylene,170.0,Ethanol,193.26465,23.2646484375
7,Ammonia,160.0,Ammonia,163.28447,3.2844696044921875
7,Ammonia,240.0,Ammonia,214.67545,25.324554443359375
7,Ethylene,240.0,Ethanol,214.42648,25.573516845703125
7,Ethylene,60.0,Ethanol,81.00828,21.008277893066406
7,Ammonia,260.0,Ammonia,245.9524,14.047607421875
7,Ammonia,130.0,Ammonia,124.41507,5.584930419921875
7,Ethylene,190.0,Ethanol,185.40605,4.5939483642578125
7,Ethylene,30.0,Acetaldehyde,40.774513,10.774513244628906
7,Ammonia,170.0,Ammonia,172.82425,2.824249267578125
7,Ammonia,230.0,Ammonia,207.27036,22.729644775390625
7,Ethylene,220.0,Ethanol,198.78894,21.2110595703125
7,Ethylene,110.0,Ethanol,156.22043,46.220428466796875
7,Ammonia,270.0,Ammonia,251.83514,18.16485595703125
7,Ammonia,180.0,Ammonia,165.10657,14.8934326171875
7,Ethylene,130.0,Ethanol,154.15654,24.156539916992188
7,Ethylene,40.0,Acetaldehyde,54.63321,14.633209228515625
7,Ammonia,190.0,Ammonia,193.51707,3.5170745849609375
7,Ammonia,90.0,Ammonia,85.693146,4.306854248046875
7,Ammonia,140.0,Ammonia,134.01955,5.9804534912109375
7,Ethylene,70.0,Ethanol,90.50894,20.508941650390625
7,Ammonia,70.0,Ammonia,64.570404,5.429595947265625
7,Ammonia,100.0,Ammonia,97.19327,2.806732177734375
7,Ethylene,140.0,Ethanol,161.97652,21.976516723632812
7,Ethylene,160.0,Ethanol,188.71362,28.713623046875
7,Ammonia,210.0,Ammonia,211.1466,1.1466064453125
7,Ethylene,100.0,Ethanol,128.94759,28.947586059570312
7,Ethylene,10.0,Acetone,7.1651,2.83489990234375
7,Ammonia,300.0,Ammonia,272.0738,27.92620849609375
7,Ammonia,50.0,Ammonia,51.35871,1.3587112426757812
7,Ethylene,200.0,Ethanol,197.7205,2.2794952392578125
7,Ethylene,20.0,Acetone,26.457863,6.457862854003906
7,Ammonia,110.0,Ammonia,116.81457,6.814567565917969
7,Ammonia,220.0,Ammonia,192.84537,27.154632568359375
7,Ethylene,150.0,Ethanol,168.14069,18.14068603515625
7,Ethylene,50.0,Acetaldehyde,66.51379,16.51378631591797
7,Ammonia,120.0,Ammonia,126.45135,6.451347351074219
7,Ammonia,280.0,Ammonia,241.54877,38.45123291015625
7,Ethylene,180.0,Ethanol,184.33751,4.3375091552734375
7,Ethylene,80.0,Ethanol,109.55743,29.55742645263672
7,Ammonia,80.0,Ammonia,77.76763,2.2323684692382812
7,Ammonia,290.0,Ammonia,248.32094,41.67906188964844
7,Ethylene,250.0,Ethanol,216.19516,33.804840087890625
7,Ethylene,210.0,Ethanol,213.47263,3.472625732421875
7,Ammonia,150.0,Ammonia,151.81378,1.81378173828125
7,Ammonia,200.0,Ammonia,182.3128,17.68719482421875
7,Ethylene,230.0,Ethanol,208.61224,21.38775634765625
7,Ethylene,120.0,Ethanol,159.80936,39.809356689453125
7,Ammonia,250.0,Ammonia,236.04483,13.955169677734375
7,Ammonia,60.0,Ammonia,55.707596,4.2924041748046875
7,Ethylene,90.0,Ethanol,118.86096,28.8609619140625
7,Ethylene,170.0,Ethanol,193.27957,23.279571533203125
7,Ammonia,160.0,Ammonia,162.47865,2.4786529541015625
7,Ammonia,240.0,Ammonia,208.19458,31.805419921875
7,Ethylene,240.0,Ethanol,211.7654,28.234603881835938
7,Ethylene,60.0,Acetaldehyde,75.38217,15.382171630859375
7,Ammonia,260.0,Ammonia,244.77823,15.221771240234375
7,Ammonia,130.0,Ammonia,125.34776,4.6522369384765625
7,Ethylene,190.0,Ethanol,187.64606,2.35394287109375
7,Ethylene,30.0,Acetaldehyde,40.732666,10.732666015625
7,Ammonia,170.0,Ammonia,175.10245,5.102447509765625
7,Ammonia,230.0,Ammonia,207.15437,22.845626831054688
7,Ethylene,220.0,Ethanol,204.16388,15.83612060546875
7,Ethylene,110.0,Ethanol,152.16475,42.16474914550781
7,Ammonia,270.0,Ammonia,250.92694,19.07305908203125
7,Ammonia,180.0,Ammonia,167.13092,12.86907958984375
7,Ethylene,130.0,Ethanol,157.94633,27.946334838867188
7,Ethylene,40.0,Acetaldehyde,57.539474,17.539474487304688
7,Ammonia,190.0,Ammonia,195.92958,5.9295806884765625
7,Ammonia,90.0,Ammonia,88.11827,1.8817291259765625
7,Ammonia,140.0,Ammonia,134.94316,5.0568389892578125
7,Ethylene,70.0,Ethanol,95.78839,25.78839111328125
7,Ammonia,70.0,Ammonia,65.20447,4.7955322265625
7,Ammonia,100.0,Ammonia,97.822525,2.1774749755859375
7,Ethylene,140.0,Ethanol,164.09506,24.095062255859375
7,Ethylene,160.0,Ethanol,187.86113,27.861129760742188
7,Ammonia,210.0,Ammonia,213.51431,3.514312744140625
7,Toluene,100.0,Ethylene,166.44658,66.44657897949219
7,Toluene,1.0,Acetone,0.0,1.0
7,Ethanol,50.0,Ethanol,326.93448,276.9344787597656
7,Ethanol,100.0,Acetaldehyde,33.778847,66.22115325927734
7,Toluene,5.0,Acetone,2.6233215,2.376678466796875
7,Toluene,10.0,Acetone,25.148628,15.148628234863281
7,Ethanol,110.0,Ethanol,167.24661,57.246612548828125
7,Ethanol,220.0,Ethanol,264.5135,44.51348876953125
7,Toluene,60.0,Ethylene,111.719025,51.719024658203125
7,Toluene,20.0,Ethylene,50.676178,30.676177978515625
7,Ethanol,120.0,Ethanol,183.13867,63.138671875
7,Ethanol,280.0,Ethanol,298.72675,18.72674560546875
7,Toluene,70.0,Ethylene,126.10988,56.10987854003906
7,Toluene,30.0,Ethylene,73.089226,43.08922576904297
7,Ethanol,130.0,Ethanol,309.0344,179.03439331054688
7,Toluene,95.0,Ethylene,150.48112,55.48112487792969
7,Toluene,85.0,Ethylene,131.0038,46.00379943847656
7,Ethanol,200.0,Ethanol,244.65268,44.652679443359375
7,Toluene,45.0,Ethylene,91.36957,46.36956787109375
7,Toluene,65.0,Ethylene,109.01807,44.01806640625
7,Ethanol,250.0,Ethanol,296.55902,46.55902099609375
7,Ethanol,60.0,Ethanol,50.73111,9.268890380859375
7,Toluene,15.0,Acetone,32.297264,17.297264099121094
7,Toluene,50.0,Toluene,92.6931,42.69309997558594
7,Ethanol,10.0,Ethanol,229.48138,219.48138427734375
7,Ethanol,240.0,Ethanol,276.44836,36.4483642578125
7,Toluene,40.0,Ethylene,90.1174,50.117401123046875
7,Toluene,35.0,Ethylene,78.2823,43.28230285644531
7,Ethanol,10.0,Ethanol,298.0714,288.0714111328125
7,Ethanol,130.0,Ethanol,169.62686,39.626861572265625
7,Toluene,75.0,Ethylene,130.30296,55.30296325683594
7,Toluene,90.0,Ethylene,135.80396,45.803955078125
7,Ethanol,230.0,Ethanol,260.16986,30.16986083984375
7,Toluene,80.0,Ethylene,130.65486,50.65486145019531
7,Toluene,55.0,Ethylene,100.729256,45.72925567626953
7,Ethanol,180.0,Ethanol,222.65192,42.65191650390625
7,Toluene,25.0,Ethylene,55.47814,30.47814178466797
7,Toluene,2.5,Acetone,0.0,2.5
7,Ethanol,190.0,Ethanol,245.78117,55.78117370605469
7,Ethanol,180.0,Ethanol,103.41472,76.58528137207031
7,Ethanol,140.0,Ethanol,179.03813,39.03813171386719
7,Ethanol,70.0,Ethanol,63.122948,6.877052307128906
7,Ethanol,280.0,Ethanol,127.17208,152.82791900634766
7,Ethanol,210.0,Ethanol,253.23936,43.23936462402344
7,Toluene,100.0,Ethylene,162.46664,62.466644287109375
7,Toluene,1.0,Acetone,0.0,1.0
7,Ethanol,300.0,Ethanol,312.75934,12.75933837890625
7,Ethanol,60.0,Acetaldehyde,30.88655,29.113449096679688
7,Toluene,5.0,Acetone,4.1341248,0.865875244140625
7,Toluene,10.0,Acetone,25.791862,15.791862487792969
7,Ethanol,220.0,Ethanol,255.1531,35.153106689453125
7,Toluene,60.0,Ethylene,114.39868,54.398681640625
7,Toluene,20.0,Ethylene,55.150215,35.15021514892578
7,Ethanol,280.0,Ethanol,287.72906,7.72906494140625
7,Toluene,70.0,Ethylene,125.114784,55.114784240722656
7,Toluene,30.0,Ethylene,70.81718,40.817176818847656
7,Ethanol,290.0,Ethanol,297.79492,7.794921875
7,Toluene,95.0,Ethylene,154.15303,59.15303039550781
7,Toluene,85.0,Ethylene,133.87311,48.87310791015625
7,Ethanol,200.0,Ethanol,242.21983,42.21983337402344
7,Toluene,45.0,Ethylene,94.03621,49.03620910644531
7,Toluene,65.0,Ethylene,113.06886,48.06886291503906
7,Ethanol,100.0,Ethanol,47.50454,52.495460510253906
7,Toluene,15.0,Acetone,33.502647,18.502647399902344
7,Toluene,50.0,Ethylene,96.04406,46.04405975341797
7,Ethanol,240.0,Ethanol,273.7896,33.78961181640625
7,Toluene,40.0,Ethylene,86.83717,46.83717346191406
7,Toluene,35.0,Ethylene,79.64729,44.64729309082031
7,Ethanol,10.0,Ethanol,294.75342,284.75341796875
7,Ethanol,130.0,Ethanol,166.04831,36.048309326171875
7,Toluene,75.0,Ethylene,131.587,56.587005615234375
7,Toluene,90.0,Ethylene,136.79431,46.7943115234375
7,Ethanol,230.0,Ethanol,267.22107,37.2210693359375
7,Toluene,80.0,Ethylene,129.57281,49.57281494140625
7,Toluene,55.0,Ethylene,97.13316,42.13316345214844
7,Ethanol,270.0,Ethanol,305.34668,35.3466796875
7,Ethanol,180.0,Ethanol,227.14023,47.140228271484375
7,Toluene,25.0,Ethylene,57.84063,32.84062957763672
7,Toluene,10.0,Acetone,0.0,10.0
7,Ethanol,190.0,Ethanol,246.50967,56.509674072265625
7,Ethanol,90.0,Ethanol,109.74393,19.743927001953125
7,Ethanol,10.0,Ethanol,183.71475,173.71475219726562
7,Ethanol,70.0,Ethanol,66.52876,3.4712371826171875
7,Ethanol,100.0,Ethanol,131.12727,31.127273559570312
7,Ethanol,210.0,Ethanol,255.34592,45.345916748046875
7,Toluene,100.0,Ethylene,156.71794,56.71794128417969
7,Toluene,1.0,Acetone,0.0,1.0
7,Ethanol,300.0,Ethanol,319.94952,19.94952392578125
7,Ethanol,10.0,Acetaldehyde,31.76854,21.768539428710938
7,Toluene,5.0,Acetone,5.1712494,0.1712493896484375
7,Toluene,10.0,Acetone,25.066437,15.066436767578125
7,Ethanol,130.0,Ethanol,162.02052,32.02052307128906
7,Ethanol,220.0,Ethanol,261.5999,41.59991455078125
7,Toluene,60.0,Ethylene,116.33725,56.337249755859375
7,Toluene,20.0,Ethylene,51.599182,31.59918212890625
7,Ethanol,280.0,Ethanol,293.2738,13.2738037109375
7,Toluene,70.0,Ethylene,124.34382,54.34381866455078
7,Toluene,130.0,Ethylene,69.26041,60.739593505859375
7,Ethanol,290.0,Ethanol,306.096,16.09600830078125
7,Toluene,95.0,Ethylene,150.28554,55.28553771972656
