batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetaldehyde,100.0,Acetaldehyde,54.21988,45.780120849609375
10,Acetone,250.0,Acetone,141.00478,108.99522399902344
10,Acetaldehyde,150.0,Acetaldehyde,97.150055,52.849945068359375
10,Acetone,150.0,Acetone,87.38356,62.61643981933594
10,Acetaldehyde,250.0,Acetaldehyde,174.8296,75.17039489746094
10,Acetone,200.0,Acetone,119.616295,80.38370513916016
10,Acetaldehyde,100.0,Acetaldehyde,57.0905,42.90950012207031
10,Acetone,2.5,Acetone,12.921753,10.4217529296875
10,Acetaldehyde,10.0,Acetaldehyde,5.671463,4.3285369873046875
10,Acetone,250.0,Acetone,144.57564,105.42436218261719
10,Acetaldehyde,150.0,Acetaldehyde,102.84694,47.15306091308594
10,Acetone,150.0,Acetone,92.6204,57.379600524902344
10,Acetaldehyde,250.0,Acetaldehyde,180.05655,69.94345092773438
10,Acetone,50.0,Acetone,36.736862,13.263137817382812
10,Acetaldehyde,50.0,Acetaldehyde,30.420479,19.57952117919922
10,Acetone,100.0,Acetone,60.241066,39.758934020996094
10,Acetaldehyde,200.0,Acetaldehyde,139.04446,60.955535888671875
10,Acetone,50.0,Acetone,37.462845,12.537155151367188
10,Acetaldehyde,50.0,Acetaldehyde,30.630608,19.36939239501953
10,Acetone,100.0,Acetone,58.437904,41.562095642089844
10,Acetaldehyde,200.0,Acetaldehyde,137.30307,62.696929931640625
10,Acetone,200.0,Acetone,121.63563,78.36437225341797
10,Acetaldehyde,100.0,Acetaldehyde,56.699646,43.30035400390625
10,Acetone,2.5,Acetone,16.22779,13.727790832519531
10,Acetaldehyde,10.0,Acetaldehyde,5.518341,4.481658935546875
10,Acetone,250.0,Acetone,144.70673,105.29327392578125
10,Acetaldehyde,150.0,Acetaldehyde,99.77093,50.22907257080078
10,Acetone,150.0,Acetone,93.07721,56.92279052734375
10,Acetaldehyde,250.0,Acetaldehyde,171.52576,78.4742431640625
10,Acetone,150.0,Acetone,90.31832,59.681678771972656
10,Acetaldehyde,250.0,Acetaldehyde,173.79337,76.20663452148438
10,Acetone,50.0,Acetone,38.187355,11.812644958496094
10,Acetaldehyde,50.0,Acetaldehyde,29.032608,20.967391967773438
10,Acetone,100.0,Acetone,60.872208,39.12779235839844
10,Acetaldehyde,200.0,Acetaldehyde,136.2919,63.708099365234375
10,Acetone,200.0,Acetone,120.68667,79.3133316040039
10,Acetaldehyde,100.0,Acetaldehyde,55.948715,44.05128479003906
10,Acetone,2.5,Acetone,18.286804,15.78680419921875
10,Acetaldehyde,10.0,Acetaldehyde,5.2654037,4.734596252441406
10,Acetone,250.0,Acetone,146.06273,103.93727111816406
10,Acetaldehyde,150.0,Acetaldehyde,95.105446,54.894554138183594
10,Acetone,250.0,Acetone,139.46825,110.53175354003906
10,Acetaldehyde,150.0,Acetaldehyde,93.118454,56.88154602050781
10,Acetone,150.0,Acetone,90.60336,59.396636962890625
10,Acetaldehyde,250.0,Acetaldehyde,169.02213,80.97787475585938
10,Acetone,2.5,Acetone,17.647041,15.147041320800781
10,Acetaldehyde,10.0,Acetaldehyde,5.312645,4.687355041503906
10,Acetone,50.0,Acetone,38.25167,11.748329162597656
10,Acetaldehyde,50.0,Acetaldehyde,32.31211,17.687889099121094
10,Acetone,100.0,Acetone,60.934967,39.065032958984375
10,Acetaldehyde,200.0,Acetaldehyde,140.40785,59.59214782714844
10,Acetone,200.0,Acetone,127.1254,72.87460327148438
10,Acetaldehyde,100.0,Acetaldehyde,54.085815,45.9141845703125
10,Acetone,2.5,Acetone,17.625488,15.12548828125
10,Acetaldehyde,10.0,Acetaldehyde,5.4799805,4.52001953125
10,Acetone,250.0,Acetone,147.97556,102.02444458007812
10,Acetaldehyde,150.0,Acetaldehyde,94.76038,55.23961639404297
10,Acetone,150.0,Acetone,94.10574,55.894256591796875
10,Acetaldehyde,250.0,Acetaldehyde,173.69337,76.30662536621094
10,Acetone,50.0,Acetone,38.8043,11.195701599121094
10,Acetaldehyde,50.0,Acetaldehyde,29.777733,20.222267150878906
10,Acetone,100.0,Acetone,60.23047,39.76953125
10,Acetaldehyde,200.0,Acetaldehyde,134.93869,65.06130981445312
10,Acetone,200.0,Acetone,123.25345,76.74655151367188
10,Acetaldehyde,100.0,Acetaldehyde,55.450035,44.549964904785156
10,Acetone,50.0,Acetone,40.560036,9.439964294433594
10,Acetaldehyde,50.0,Acetaldehyde,30.772575,19.22742462158203
10,Acetone,100.0,Acetone,60.771362,39.2286376953125
10,Acetaldehyde,200.0,Acetaldehyde,139.68712,60.31288146972656
10,Acetone,200.0,Acetone,122.22833,77.77166748046875
10,Acetaldehyde,100.0,Acetaldehyde,56.309166,43.690834045410156
10,Acetone,2.5,Acetone,17.491745,14.991744995117188
10,Acetaldehyde,10.0,Acetaldehyde,5.315056,4.684944152832031
10,Acetone,250.0,Acetone,148.02039,101.9796142578125
10,Acetaldehyde,150.0,Acetaldehyde,100.861244,49.138755798339844
10,Acetone,150.0,Acetone,94.7712,55.228797912597656
10,Acetaldehyde,250.0,Acetaldehyde,181.74347,68.25653076171875
10,Acetone,2.5,Acetone,16.49688,13.996879577636719
10,Acetaldehyde,10.0,Acetaldehyde,4.171501,5.828498840332031
10,Acetone,250.0,Acetone,148.05815,101.94184875488281
10,Acetaldehyde,150.0,Acetaldehyde,98.37954,51.620460510253906
10,Acetone,150.0,Acetone,94.48915,55.51084899902344
10,Acetaldehyde,250.0,Acetaldehyde,173.23029,76.76971435546875
10,Acetone,50.0,Acetone,39.666878,10.333122253417969
10,Acetaldehyde,50.0,Acetaldehyde,30.083061,19.91693878173828
10,Acetone,100.0,Acetone,60.65,39.349998474121094
10,Acetaldehyde,200.0,Acetaldehyde,137.88397,62.11602783203125
10,Acetone,200.0,Acetone,125.26357,74.7364273071289
10,Acetaldehyde,100.0,Acetaldehyde,58.108543,41.891456604003906
10,Acetone,150.0,Acetone,96.795746,53.204254150390625
10,Acetaldehyde,250.0,Acetaldehyde,181.9748,68.02520751953125
10,Acetone,50.0,Acetone,40.74009,9.259910583496094
10,Acetaldehyde,50.0,Acetaldehyde,33.15735,16.8426513671875
10,Acetone,100.0,Acetone,59.875908,40.12409210205078
10,Acetaldehyde,200.0,Acetaldehyde,140.52863,59.47137451171875
10,Acetone,200.0,Acetone,124.71652,75.28347778320312
10,Acetaldehyde,100.0,Acetaldehyde,56.38749,43.612510681152344
10,Acetone,2.5,Acetone,16.919968,14.419967651367188
10,Acetaldehyde,10.0,Acetaldehyde,5.3965073,4.603492736816406
10,Acetone,250.0,Acetone,145.93863,104.06137084960938
10,Acetaldehyde,150.0,Acetaldehyde,95.36406,54.63594055175781
10,Acetone,50.0,Acetone,41.831802,8.168197631835938
10,Acetaldehyde,50.0,Acetaldehyde,30.882912,19.117088317871094
10,Acetone,100.0,Acetone,60.149895,39.85010528564453
10,Acetaldehyde,200.0,Acetaldehyde,137.7779,62.22210693359375
10,Acetone,200.0,Acetone,125.74604,74.25395965576172
10,Acetaldehyde,100.0,Acetaldehyde,56.08152,43.918479919433594
10,Acetone,2.5,Acetone,17.818314,15.318313598632812
10,Acetaldehyde,10.0,Acetaldehyde,7.0551453,2.944854736328125
10,Acetone,250.0,Acetone,146.10542,103.89457702636719
10,Acetaldehyde,150.0,Acetaldehyde,100.9748,49.02519989013672
10,Acetone,150.0,Acetone,92.803154,57.19684600830078
10,Acetaldehyde,250.0,Acetaldehyde,183.10182,66.89817810058594
10,Acetone,2.5,Acetone,18.204727,15.704727172851562
10,Acetaldehyde,10.0,Acetaldehyde,6.0893555,3.91064453125
10,Acetone,50.0,Acetone,40.626076,9.373924255371094
10,Acetaldehyde,50.0,Acetaldehyde,30.444305,19.555694580078125
10,Acetone,100.0,Acetone,59.879692,40.12030792236328
10,Acetaldehyde,200.0,Acetaldehyde,137.05525,62.94474792480469
10,Acetone,200.0,Acetone,125.275955,74.72404479980469
10,Acetaldehyde,100.0,Acetaldehyde,55.778633,44.22136688232422
10,Acetone,250.0,Acetone,142.35863,107.64137268066406
10,Acetaldehyde,150.0,Acetaldehyde,97.01343,52.986572265625
10,Acetone,150.0,Acetone,95.74422,54.25578308105469
10,Acetaldehyde,250.0,Acetaldehyde,175.98305,74.01695251464844
10,Acetone,200.0,Acetone,124.72861,75.27139282226562
10,Acetaldehyde,100.0,Acetaldehyde,56.104584,43.895416259765625
10,Acetone,2.5,Acetone,17.427895,14.927894592285156
10,Acetaldehyde,10.0,Acetaldehyde,5.194084,4.805915832519531
10,Acetone,250.0,Acetone,146.52055,103.47944641113281
10,Acetaldehyde,150.0,Acetaldehyde,102.271385,47.728614807128906
10,Acetone,150.0,Acetone,94.58548,55.414520263671875
10,Acetaldehyde,250.0,Acetaldehyde,176.1781,73.8218994140625
10,Acetone,50.0,Acetone,41.37496,8.625038146972656
10,Acetaldehyde,50.0,Acetaldehyde,30.091125,19.90887451171875
10,Acetone,100.0,Acetone,62.1476,37.85240173339844
10,Acetaldehyde,200.0,Acetaldehyde,140.70656,59.29344177246094
10,Acetone,50.0,Acetone,42.4731,7.5269012451171875
10,Acetaldehyde,50.0,Acetaldehyde,30.890564,19.10943603515625
10,Acetone,100.0,Acetone,62.054993,37.94500732421875
10,Acetaldehyde,200.0,Acetaldehyde,136.83232,63.16767883300781
10,Acetone,200.0,Acetone,125.92854,74.07145690917969
10,Acetaldehyde,100.0,Acetaldehyde,56.347145,43.652854919433594
10,Acetone,2.5,Acetone,18.547447,16.047447204589844
10,Acetaldehyde,10.0,Acetaldehyde,5.8348846,4.1651153564453125
10,Acetone,250.0,Acetone,146.802,103.197998046875
10,Acetaldehyde,150.0,Acetaldehyde,100.843315,49.15668487548828
10,Acetone,150.0,Acetone,97.01554,52.984458923339844
10,Acetaldehyde,250.0,Acetaldehyde,173.64532,76.35467529296875
10,Acetone,150.0,Acetone,95.393715,54.606285095214844
10,Acetaldehyde,250.0,Acetaldehyde,177.12544,72.87455749511719
10,Acetone,50.0,Acetone,41.255394,8.744606018066406
10,Acetaldehyde,50.0,Acetaldehyde,27.93406,22.065940856933594
10,Acetone,100.0,Acetone,62.76651,37.233489990234375
10,Acetaldehyde,200.0,Acetaldehyde,136.05545,63.944549560546875
10,Acetone,200.0,Acetone,125.34584,74.65415954589844
10,Acetaldehyde,100.0,Acetaldehyde,54.114525,45.885475158691406
10,Acetone,2.5,Acetone,19.379631,16.87963104248047
10,Acetaldehyde,10.0,Acetaldehyde,5.4860992,4.5139007568359375
10,Acetone,250.0,Acetone,148.33757,101.66242980957031
10,Acetaldehyde,150.0,Acetaldehyde,96.188095,53.81190490722656
10,Acetone,250.0,Acetone,144.08075,105.91925048828125
10,Acetaldehyde,150.0,Acetaldehyde,97.50334,52.49665832519531
10,Acetone,150.0,Acetone,96.05443,53.94557189941406
10,Acetaldehyde,250.0,Acetaldehyde,180.09946,69.90054321289062
10,Acetone,2.5,Acetone,18.360931,15.860931396484375
10,Acetaldehyde,10.0,Acetaldehyde,3.8761978,6.123802185058594
10,Acetone,50.0,Acetone,41.495888,8.504112243652344
10,Acetaldehyde,50.0,Acetaldehyde,30.65606,19.34394073486328
10,Acetone,100.0,Acetone,62.024445,37.975555419921875
10,Acetaldehyde,200.0,Acetaldehyde,139.10149,60.89851379394531
10,Acetone,200.0,Acetone,126.70042,73.2995834350586
10,Acetaldehyde,100.0,Acetaldehyde,53.861397,46.13860321044922
10,Acetone,2.5,Acetone,17.538872,15.038871765136719
10,Acetaldehyde,10.0,Acetaldehyde,5.0355453,4.964454650878906
10,Acetone,250.0,Acetone,153.20853,96.79147338867188
10,Acetaldehyde,150.0,Acetaldehyde,96.73143,53.26856994628906
10,Acetone,150.0,Acetone,99.13933,50.86067199707031
10,Acetaldehyde,250.0,Acetaldehyde,164.26184,85.7381591796875
10,Acetone,50.0,Acetone,42.67684,7.323158264160156
10,Acetaldehyde,50.0,Acetaldehyde,27.82579,22.174209594726562
10,Acetone,100.0,Acetone,65.16404,34.835960388183594
10,Acetaldehyde,200.0,Acetaldehyde,138.02948,61.97052001953125
10,Acetone,200.0,Acetone,127.17107,72.82893371582031
10,Acetaldehyde,100.0,Acetaldehyde,55.807404,44.192596435546875
10,Acetone,50.0,Acetone,42.106773,7.893226623535156
10,Acetaldehyde,50.0,Acetaldehyde,27.586472,22.413528442382812
10,Acetone,100.0,Acetone,66.6637,33.3363037109375
10,Acetaldehyde,200.0,Acetaldehyde,135.24783,64.75216674804688
10,Acetone,200.0,Acetone,129.41101,70.5889892578125
10,Acetaldehyde,100.0,Acetaldehyde,53.82377,46.176231384277344
10,Acetone,2.5,Acetone,17.699257,15.199256896972656
10,Acetaldehyde,10.0,Acetaldehyde,5.6634064,4.3365936279296875
10,Acetone,250.0,Acetone,150.10701,99.89299011230469
10,Acetaldehyde,150.0,Acetaldehyde,96.457634,53.54236602783203
10,Acetone,150.0,Acetone,96.659325,53.340675354003906
10,Acetaldehyde,250.0,Acetaldehyde,172.1842,77.8157958984375
10,Acetone,2.5,Acetone,9.93232,7.432319641113281
10,Acetaldehyde,10.0,Ammonia,22.937943,12.937942504882812
10,Acetone,250.0,Acetone,155.40979,94.5902099609375
10,Acetaldehyde,150.0,Acetone,187.2663,37.26629638671875
10,Acetone,150.0,Acetone,101.00098,48.9990234375
10,Acetaldehyde,250.0,Acetone,237.61166,12.388336181640625
10,Acetone,50.0,Acetone,36.420105,13.57989501953125
10,Acetaldehyde,50.0,Ammonia,53.296898,3.2968978881835938
10,Acetone,100.0,Acetone,59.193382,40.806617736816406
10,Acetaldehyde,200.0,Acetone,196.65604,3.343963623046875
10,Acetone,200.0,Acetone,121.03404,78.96595764160156
10,Acetaldehyde,100.0,Ammonia,115.14897,15.148971557617188
10,Acetone,150.0,Acetone,99.9643,50.03569793701172
10,Acetaldehyde,250.0,Acetone,247.3736,2.62640380859375
10,Acetone,50.0,Acetone,36.425262,13.574737548828125
10,Acetaldehyde,50.0,Ammonia,62.965736,12.965736389160156
10,Acetone,100.0,Acetone,57.78544,42.214561462402344
10,Acetaldehyde,200.0,Acetone,204.34653,4.346527099609375
10,Acetone,200.0,Acetone,116.83792,83.16207885742188
10,Acetaldehyde,100.0,Ammonia,153.7471,53.747100830078125
10,Acetone,2.5,Acetone,13.827728,11.327728271484375
10,Acetaldehyde,10.0,Acetaldehyde,17.507095,7.5070953369140625
10,Acetone,250.0,Acetone,148.43806,101.56193542480469
10,Acetaldehyde,150.0,Acetone,217.03462,67.03462219238281
10,Acetone,50.0,Acetone,40.33796,9.662040710449219
10,Acetaldehyde,50.0,Ammonia,82.86131,32.86131286621094
10,Acetone,100.0,Acetone,54.706123,45.29387664794922
10,Acetaldehyde,200.0,Acetone,220.70705,20.707046508789062
10,Acetone,200.0,Acetone,120.129135,79.87086486816406
10,Acetaldehyde,100.0,Ammonia,119.93974,19.939743041992188
10,Acetone,2.5,Acetone,14.605011,12.105010986328125
10,Acetaldehyde,10.0,Acetaldehyde,11.71521,1.7152099609375
10,Acetone,250.0,Acetone,146.8297,103.17030334472656
10,Acetaldehyde,150.0,Acetone,157.23605,7.236053466796875
10,Acetone,150.0,Acetone,96.922424,53.07757568359375
10,Acetaldehyde,250.0,Acetone,216.34854,33.651458740234375
10,Acetone,2.5,Acetone,15.805992,13.305992126464844
10,Acetaldehyde,10.0,Acetaldehyde,12.506805,2.506805419921875
10,Acetone,50.0,Acetone,40.715034,9.284965515136719
10,Acetaldehyde,50.0,Acetaldehyde,47.666565,2.33343505859375
10,Acetone,100.0,Acetone,55.153915,44.84608459472656
10,Acetaldehyde,200.0,Acetone,182.35405,17.645950317382812
10,Acetone,200.0,Acetone,121.3032,78.6968002319336
10,Acetaldehyde,100.0,Acetaldehyde,84.897385,15.102615356445312
10,Acetone,250.0,Acetone,145.67352,104.32647705078125
10,Acetaldehyde,150.0,Acetone,131.53036,18.469635009765625
10,Acetone,150.0,Acetone,98.06674,51.933258056640625
10,Acetaldehyde,250.0,Acetone,210.3074,39.692596435546875
10,Acetone,200.0,Acetone,121.05137,78.9486312866211
10,Acetaldehyde,100.0,Acetaldehyde,82.14375,17.856246948242188
10,Acetone,2.5,Acetone,17.391228,14.891227722167969
10,Acetaldehyde,10.0,Acetaldehyde,11.238312,1.238311767578125
10,Acetone,250.0,Acetone,149.84583,100.1541748046875
10,Acetaldehyde,150.0,Acetone,129.69781,20.30218505859375
10,Acetone,150.0,Acetone,97.60372,52.396278381347656
10,Acetaldehyde,250.0,Acetone,204.41748,45.58251953125
10,Acetone,50.0,Acetone,40.409546,9.5904541015625
10,Acetaldehyde,50.0,Acetaldehyde,38.920723,11.079277038574219
10,Acetone,100.0,Acetone,57.97512,42.024879455566406
10,Acetaldehyde,200.0,Acetaldehyde,167.37228,32.627716064453125
10,Acetone,50.0,Acetone,40.8657,9.134300231933594
10,Acetaldehyde,50.0,Acetaldehyde,39.778595,10.221405029296875
10,Acetone,100.0,Acetone,59.118187,40.881813049316406
10,Acetaldehyde,200.0,Acetaldehyde,172.58017,27.419830322265625
10,Acetone,200.0,Acetone,124.57188,75.4281234741211
10,Acetaldehyde,100.0,Acetaldehyde,70.576935,29.423065185546875
10,Acetone,2.5,Acetone,17.250908,14.750907897949219
10,Acetaldehyde,10.0,Acetaldehyde,9.701714,0.29828643798828125
10,Acetone,250.0,Acetone,146.07996,103.9200439453125
10,Acetaldehyde,150.0,Acetaldehyde,117.87179,32.128211975097656
10,Acetone,150.0,Acetone,95.22479,54.77520751953125
10,Acetaldehyde,250.0,Acetaldehyde,200.6601,49.33990478515625
10,Acetone,150.0,Acetone,95.527664,54.47233581542969
10,Acetaldehyde,250.0,Acetaldehyde,196.31204,53.687957763671875
10,Acetone,50.0,Acetone,41.433838,8.566162109375
10,Acetaldehyde,50.0,Acetaldehyde,34.849915,15.15008544921875
10,Acetone,100.0,Acetone,58.987366,41.01263427734375
10,Acetaldehyde,200.0,Acetaldehyde,153.36871,46.63128662109375
10,Acetone,200.0,Acetone,125.563255,74.4367446899414
10,Acetaldehyde,100.0,Acetaldehyde,64.58771,35.41229248046875
10,Acetone,2.5,Acetone,16.435852,13.93585205078125
10,Acetaldehyde,10.0,Acetaldehyde,9.551437,0.4485626220703125
10,Acetone,250.0,Acetone,148.91618,101.08381652832031
10,Acetaldehyde,150.0,Acetaldehyde,115.05576,34.944236755371094
10,Acetone,250.0,Acetone,145.58421,104.41578674316406
10,Acetaldehyde,150.0,Acetaldehyde,104.98494,45.01506042480469
10,Acetone,150.0,Acetone,96.7688,53.231201171875
10,Acetaldehyde,250.0,Acetaldehyde,205.07011,44.92988586425781
10,Acetone,2.5,Acetone,15.918144,13.418144226074219
10,Acetaldehyde,10.0,Acetaldehyde,7.3395844,2.6604156494140625
10,Acetone,50.0,Acetone,39.917587,10.082412719726562
10,Acetaldehyde,50.0,Acetaldehyde,37.267418,12.732582092285156
10,Acetone,100.0,Acetone,59.936874,40.06312561035156
10,Acetaldehyde,200.0,Acetaldehyde,167.94608,32.053924560546875
10,Acetone,200.0,Acetone,126.61388,73.38612365722656
10,Acetaldehyde,100.0,Acetaldehyde,62.224243,37.7757568359375
10,Acetone,2.5,Acetone,14.676514,12.176513671875
10,Acetaldehyde,10.0,Acetaldehyde,6.7954254,3.2045745849609375
10,Acetone,250.0,Acetone,151.27315,98.72685241699219
10,Acetaldehyde,150.0,Acetaldehyde,104.427155,45.572845458984375
10,Acetone,150.0,Acetone,98.455475,51.544525146484375
10,Acetaldehyde,250.0,Acetaldehyde,195.27805,54.721954345703125
10,Acetone,50.0,Acetone,40.532127,9.467872619628906
10,Acetaldehyde,50.0,Acetaldehyde,31.067795,18.932205200195312
10,Acetone,100.0,Acetone,61.953476,38.04652404785156
10,Acetaldehyde,200.0,Acetaldehyde,159.34354,40.656463623046875
10,Acetone,200.0,Acetone,128.05028,71.94972229003906
10,Acetaldehyde,100.0,Acetaldehyde,62.99273,37.00727081298828
10,Acetone,50.0,Acetone,39.325584,10.674415588378906
10,Acetaldehyde,50.0,Acetaldehyde,35.08757,14.912429809570312
10,Acetone,100.0,Acetone,58.72078,41.27922058105469
10,Acetaldehyde,200.0,Acetaldehyde,159.26529,40.734710693359375
10,Acetone,200.0,Acetone,126.91597,73.08403015136719
10,Acetaldehyde,100.0,Acetaldehyde,61.516045,38.48395538330078
10,Acetone,2.5,Acetone,14.319099,11.819099426269531
10,Acetaldehyde,10.0,Acetaldehyde,9.5798645,0.420135498046875
10,Acetone,250.0,Acetone,150.63942,99.36058044433594
10,Acetaldehyde,150.0,Acetaldehyde,112.03914,37.96086120605469
10,Acetone,150.0,Acetone,98.50466,51.495338439941406
10,Acetaldehyde,250.0,Acetaldehyde,200.72253,49.2774658203125
10,Acetone,2.5,Acetone,19.098778,16.598777770996094
10,Acetaldehyde,10.0,Acetaldehyde,8.432289,1.5677108764648438
10,Acetone,250.0,Acetone,150.23558,99.76441955566406
10,Acetaldehyde,150.0,Acetaldehyde,109.575226,40.424774169921875
10,Acetone,150.0,Acetone,98.87454,51.125457763671875
10,Acetaldehyde,250.0,Acetaldehyde,195.3024,54.697601318359375
10,Acetone,50.0,Acetone,39.691444,10.308555603027344
10,Acetaldehyde,50.0,Acetaldehyde,32.626053,17.373947143554688
10,Acetone,100.0,Acetone,61.12735,38.872650146484375
10,Acetaldehyde,200.0,Acetaldehyde,154.4916,45.50840759277344
10,Acetone,200.0,Acetone,127.24492,72.75508117675781
10,Acetaldehyde,100.0,Acetaldehyde,59.80388,40.19612121582031
10,Acetone,150.0,Acetone,98.63529,51.364707946777344
10,Acetaldehyde,250.0,Acetaldehyde,200.05438,49.94561767578125
10,Acetone,50.0,Acetone,39.82189,10.178108215332031
10,Acetaldehyde,50.0,Acetaldehyde,33.620537,16.37946319580078
10,Acetone,100.0,Acetone,60.146904,39.85309600830078
10,Acetaldehyde,200.0,Acetaldehyde,159.58267,40.417327880859375
10,Acetone,200.0,Acetone,125.457664,74.5423355102539
10,Acetaldehyde,100.0,Acetaldehyde,61.120384,38.879615783691406
10,Acetone,2.5,Acetone,14.519081,12.019081115722656
10,Acetaldehyde,10.0,Acetaldehyde,7.707863,2.2921371459960938
10,Acetone,250.0,Acetone,150.14381,99.85618591308594
10,Acetaldehyde,150.0,Acetaldehyde,107.116936,42.88306427001953
10,Acetone,50.0,Acetone,39.27841,10.721588134765625
10,Acetaldehyde,50.0,Acetaldehyde,34.32702,15.672981262207031
10,Acetone,100.0,Acetone,62.87609,37.12390899658203
10,Acetaldehyde,200.0,Acetaldehyde,156.36209,43.637908935546875
10,Acetone,200.0,Acetone,129.69608,70.30392456054688
10,Acetaldehyde,100.0,Acetaldehyde,62.735626,37.264373779296875
10,Acetone,2.5,Acetone,13.108841,10.608840942382812
10,Acetaldehyde,10.0,Acetaldehyde,7.4892426,2.5107574462890625
10,Acetone,250.0,Acetone,149.26303,100.73696899414062
10,Acetaldehyde,150.0,Acetaldehyde,105.643425,44.35657501220703
10,Acetone,150.0,Acetone,99.01443,50.985572814941406
10,Acetaldehyde,250.0,Acetaldehyde,195.15297,54.84703063964844
10,Acetone,2.5,Acetone,13.435844,10.935844421386719
10,Acetaldehyde,10.0,Acetaldehyde,8.331169,1.6688308715820312
10,Acetone,50.0,Acetone,39.3236,10.676399230957031
10,Acetaldehyde,50.0,Acetaldehyde,33.590126,16.409873962402344
10,Acetone,100.0,Acetone,60.75611,39.24388885498047
10,Acetaldehyde,200.0,Acetaldehyde,156.36453,43.635467529296875
10,Acetone,200.0,Acetone,126.72238,73.27761840820312
10,Acetaldehyde,100.0,Acetaldehyde,58.128494,41.87150573730469
10,Acetone,250.0,Acetone,148.01329,101.98670959472656
10,Acetaldehyde,150.0,Acetaldehyde,98.13953,51.8604736328125
10,Acetone,150.0,Acetone,98.70198,51.29801940917969
10,Acetaldehyde,250.0,Acetaldehyde,193.53894,56.4610595703125
10,Acetone,200.0,Acetone,124.51648,75.4835205078125
10,Acetaldehyde,100.0,Acetaldehyde,60.962288,39.03771209716797
10,Acetone,2.5,Acetone,13.703995,11.203994750976562
10,Acetaldehyde,10.0,Acetaldehyde,7.751831,2.2481689453125
10,Acetone,250.0,Acetone,149.08102,100.91897583007812
10,Acetaldehyde,150.0,Acetaldehyde,108.488594,41.51140594482422
10,Acetone,150.0,Acetone,99.84384,50.156158447265625
10,Acetaldehyde,250.0,Acetaldehyde,197.79907,52.200927734375
10,Acetone,50.0,Acetone,41.408348,8.591651916503906
10,Acetaldehyde,50.0,Acetaldehyde,33.30979,16.690208435058594
10,Acetone,100.0,Acetone,61.491577,38.5084228515625
10,Acetaldehyde,200.0,Acetaldehyde,153.28233,46.71766662597656
10,Acetone,50.0,Acetone,39.70652,10.293479919433594
10,Acetaldehyde,50.0,Acetaldehyde,32.508797,17.49120330810547
10,Acetone,100.0,Acetone,61.732582,38.267417907714844
10,Acetaldehyde,200.0,Acetaldehyde,157.59265,42.4073486328125
10,Acetone,200.0,Acetone,127.30738,72.69261932373047
10,Acetaldehyde,100.0,Acetaldehyde,61.4972,38.50279998779297
10,Acetone,2.5,Acetone,14.825752,12.325752258300781
10,Acetaldehyde,10.0,Acetaldehyde,7.070999,2.9290008544921875
10,Acetone,250.0,Acetone,150.41847,99.58152770996094
10,Acetaldehyde,150.0,Acetaldehyde,101.496796,48.503204345703125
10,Acetone,150.0,Acetone,101.933365,48.06663513183594
10,Acetaldehyde,250.0,Acetaldehyde,190.78639,59.21360778808594
10,Acetone,150.0,Acetone,98.77962,51.22038269042969
10,Acetaldehyde,250.0,Acetaldehyde,198.10751,51.892486572265625
10,Acetone,50.0,Acetone,40.03878,9.961219787597656
10,Acetaldehyde,50.0,Acetaldehyde,31.023903,18.976097106933594
10,Acetone,100.0,Acetone,61.997147,38.00285339355469
10,Acetaldehyde,200.0,Acetaldehyde,147.89833,52.10166931152344
10,Acetone,200.0,Acetone,127.81778,72.18222045898438
10,Acetaldehyde,100.0,Acetaldehyde,58.17228,41.827720642089844
10,Acetone,2.5,Acetone,13.816765,11.316764831542969
10,Acetaldehyde,10.0,Acetaldehyde,8.144661,1.8553390502929688
10,Acetone,250.0,Acetone,151.34157,98.65843200683594
10,Acetaldehyde,150.0,Acetaldehyde,100.44927,49.55072784423828
10,Acetone,250.0,Acetone,146.91418,103.0858154296875
10,Acetaldehyde,150.0,Acetaldehyde,93.85388,56.1461181640625
10,Acetone,150.0,Acetone,99.51914,50.480857849121094
10,Acetaldehyde,250.0,Acetaldehyde,186.01982,63.98017883300781
10,Acetone,2.5,Acetone,14.084267,11.584266662597656
10,Acetaldehyde,10.0,Acetaldehyde,6.634636,3.3653640747070312
10,Acetone,50.0,Acetone,39.992393,10.007606506347656
10,Acetaldehyde,50.0,Acetaldehyde,33.323006,16.67699432373047
10,Acetone,100.0,Acetone,61.61281,38.38719177246094
10,Acetaldehyde,200.0,Acetaldehyde,151.74092,48.25907897949219
10,Acetone,200.0,Acetone,127.739555,72.26044464111328
10,Acetaldehyde,100.0,Acetaldehyde,54.290337,45.70966339111328
10,Acetone,2.5,Acetone,14.697067,12.197067260742188
10,Acetaldehyde,10.0,Acetaldehyde,5.627548,4.3724517822265625
10,Acetone,250.0,Acetone,148.94193,101.05807495117188
10,Acetaldehyde,150.0,Acetaldehyde,93.74737,56.25263214111328
10,Acetone,150.0,Acetone,98.39482,51.60517883300781
10,Acetaldehyde,250.0,Acetaldehyde,185.76112,64.23887634277344
10,Acetone,50.0,Acetone,39.8843,10.115699768066406
10,Acetaldehyde,50.0,Acetaldehyde,30.011429,19.988571166992188
10,Acetone,100.0,Acetone,61.065742,38.93425750732422
10,Acetaldehyde,200.0,Acetaldehyde,143.31712,56.68287658691406
10,Acetone,200.0,Acetone,126.38308,73.6169204711914
