batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Toluene,10.0,Ethylene,73.01289,63.01289367675781
9,Toluene,10.0,Ethylene,71.09427,61.094268798828125
9,Toluene,10.0,Ethylene,73.72864,63.7286376953125
9,Toluene,10.0,Ethylene,66.471596,56.471595764160156
9,Toluene,10.0,Ethylene,73.486374,63.48637390136719
9,Toluene,10.0,Ethylene,74.687706,64.68770599365234
9,Toluene,10.0,Ethylene,72.082,62.082000732421875
9,Toluene,10.0,Ethylene,70.76251,60.76251220703125
9,Toluene,10.0,Ethylene,73.71039,63.71038818359375
9,Toluene,10.0,Ethylene,70.694244,60.694244384765625
9,Toluene,10.0,Ethylene,74.5854,64.58540344238281
9,Toluene,10.0,Ethylene,72.72705,62.72705078125
9,Toluene,10.0,Ethylene,74.00083,64.0008316040039
9,Toluene,10.0,Ethylene,76.54558,66.54557800292969
9,Toluene,10.0,Ethylene,75.0759,65.07589721679688
9,Toluene,10.0,Ethylene,68.93767,58.93766784667969
9,Toluene,10.0,Ethylene,70.1228,60.122802734375
9,Toluene,10.0,Ethylene,67.61124,57.611236572265625
9,Toluene,10.0,Ethylene,68.8786,58.87860107421875
9,Toluene,10.0,Ethylene,64.666046,54.666046142578125
9,Toluene,10.0,Ethylene,69.758286,59.75828552246094
9,Toluene,10.0,Ethylene,68.59599,58.59599304199219
9,Toluene,10.0,Ethylene,69.05494,59.05493927001953
9,Toluene,10.0,Ethylene,71.455826,61.45582580566406
9,Toluene,10.0,Ethylene,68.27713,58.277130126953125
9,Toluene,10.0,Ethylene,68.78233,58.78233337402344
9,Toluene,10.0,Ethylene,73.13803,63.138031005859375
