batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ethylene,20.0,Acetone,19.088165,0.911834716796875
7,Ammonia,110.0,Ammonia,108.79753,1.2024688720703125
7,Ammonia,220.0,Ammonia,188.97073,31.029266357421875
7,Ethylene,150.0,Ethanol,150.35564,0.3556365966796875
7,Ethylene,50.0,Ethanol,59.10099,9.100990295410156
7,Ammonia,120.0,Ammonia,117.683395,2.3166046142578125
7,Ammonia,280.0,Ammonia,223.82352,56.176483154296875
7,Ethylene,180.0,Ethanol,167.14297,12.857025146484375
7,Ethylene,80.0,Ethanol,93.6726,13.672599792480469
7,Ammonia,80.0,Ammonia,72.54457,7.4554290771484375
7,Ammonia,290.0,Ammonia,228.01607,61.98393249511719
7,Ethylene,250.0,Ethanol,199.94511,50.05488586425781
7,Ethylene,210.0,Ethanol,197.4176,12.5823974609375
7,Ammonia,150.0,Ammonia,142.91183,7.088165283203125
7,Ammonia,200.0,Ammonia,172.04504,27.9549560546875
7,Ethylene,230.0,Ethanol,187.74405,42.255950927734375
7,Ethylene,120.0,Ethanol,139.77158,19.771575927734375
7,Ammonia,250.0,Ammonia,218.06912,31.930877685546875
7,Ammonia,60.0,Ammonia,45.940742,14.059257507324219
7,Ethylene,90.0,Ethanol,104.115524,14.115524291992188
7,Ethylene,170.0,Ethanol,168.48997,1.5100250244140625
7,Ammonia,160.0,Ammonia,155.81836,4.181640625
7,Ammonia,240.0,Ammonia,198.67984,41.320159912109375
7,Ethylene,240.0,Ethanol,193.38599,46.614013671875
7,Ethylene,60.0,Ethanol,69.84823,9.848228454589844
7,Ammonia,260.0,Ammonia,224.05312,35.94688415527344
7,Ammonia,130.0,Ammonia,110.59784,19.40216064453125
7,Ethylene,190.0,Ethanol,167.89276,22.10723876953125
7,Ethylene,30.0,Acetone,35.806625,5.8066253662109375
7,Ammonia,170.0,Ammonia,164.06497,5.935028076171875
7,Ammonia,230.0,Ammonia,190.4685,39.531494140625
7,Ethylene,220.0,Ethanol,181.79091,38.20909118652344
7,Ethylene,110.0,Ethanol,123.27891,13.278907775878906
7,Ammonia,270.0,Ammonia,228.30612,41.693878173828125
7,Ammonia,180.0,Ammonia,153.20793,26.792068481445312
7,Ethylene,130.0,Ethanol,132.6042,2.6042022705078125
7,Ethylene,40.0,Acetone,47.765327,7.765327453613281
7,Ammonia,190.0,Ammonia,181.21431,8.785690307617188
7,Ammonia,90.0,Ammonia,77.31152,12.6884765625
7,Ammonia,140.0,Ammonia,119.818085,20.181915283203125
7,Ethylene,70.0,Ethanol,67.84408,2.1559219360351562
7,Ammonia,70.0,Ammonia,54.054085,15.945915222167969
7,Ammonia,100.0,Ammonia,86.44675,13.553253173828125
7,Ethylene,140.0,Ethanol,138.63399,1.3660125732421875
7,Ethylene,160.0,Ethanol,156.66101,3.3389892578125
7,Ammonia,210.0,Ammonia,194.67381,15.326187133789062
7,Ethylene,100.0,Ethanol,91.60252,8.397476196289062
7,Ethylene,10.0,Acetone,3.4204254,6.5795745849609375
7,Ammonia,300.0,Ammonia,242.88425,57.115753173828125
7,Ammonia,50.0,Ammonia,32.475594,17.52440643310547
7,Ethylene,200.0,Ethanol,163.36623,36.63377380371094
7,Ethylene,20.0,Acetone,15.286011,4.7139892578125
7,Ammonia,110.0,Ammonia,99.78159,10.218406677246094
7,Ammonia,220.0,Ammonia,180.81656,39.183441162109375
7,Ethylene,150.0,Ethanol,138.7471,11.252899169921875
7,Ethylene,50.0,Acetone,51.672646,1.6726455688476562
7,Ammonia,120.0,Ammonia,110.37857,9.621429443359375
7,Ammonia,280.0,Ammonia,219.30746,60.692535400390625
7,Ethylene,180.0,Ethanol,151.29924,28.700759887695312
7,Ethylene,80.0,Acetone,79.04306,0.956939697265625
7,Ammonia,80.0,Ammonia,66.62708,13.372917175292969
7,Ammonia,290.0,Ammonia,225.26979,64.73020935058594
7,Ethylene,250.0,Ethanol,187.04236,62.9576416015625
7,Ethylene,210.0,Ethanol,176.72978,33.27021789550781
7,Ammonia,150.0,Ammonia,140.36943,9.630569458007812
7,Ammonia,200.0,Ammonia,167.93404,32.06596374511719
7,Ethylene,230.0,Ethanol,177.55371,52.4462890625
7,Ethylene,120.0,Ethanol,109.150055,10.849945068359375
7,Ammonia,250.0,Ammonia,212.49214,37.50785827636719
7,Ammonia,60.0,Ammonia,41.52092,18.479080200195312
7,Ethylene,90.0,Ethanol,82.058685,7.941314697265625
7,Ethylene,170.0,Ethylene,153.78326,16.21673583984375
7,Ammonia,160.0,Ammonia,150.58896,9.411041259765625
7,Ammonia,240.0,Ammonia,192.6352,47.36480712890625
7,Ethylene,240.0,Ethanol,180.87944,59.12055969238281
7,Ethylene,60.0,Acetone,62.3684,2.3684005737304688
7,Ammonia,260.0,Ammonia,216.7002,43.2998046875
7,Ammonia,130.0,Ammonia,105.10466,24.895339965820312
7,Ethylene,190.0,Ethanol,154.98206,35.0179443359375
7,Ethylene,30.0,Acetone,28.345001,1.654998779296875
7,Ammonia,170.0,Ammonia,159.58322,10.416778564453125
7,Ammonia,230.0,Ammonia,185.95433,44.04566955566406
7,Ethylene,220.0,Ethanol,171.00583,48.994171142578125
7,Ethylene,110.0,Ethylene,99.836,10.16400146484375
7,Ammonia,270.0,Ammonia,225.11073,44.88926696777344
7,Ammonia,180.0,Ammonia,150.26466,29.735336303710938
7,Ethylene,130.0,Ethanol,131.14731,1.147308349609375
7,Ethylene,50.0,Acetone,46.308594,3.69140625
7,Ammonia,190.0,Ammonia,183.46254,6.5374603271484375
7,Ammonia,90.0,Ammonia,74.37065,15.629348754882812
7,Ammonia,140.0,Ammonia,119.74792,20.25208282470703
7,Ethylene,70.0,Ethanol,72.87857,2.878570556640625
7,Ammonia,70.0,Ammonia,53.193497,16.806503295898438
7,Ammonia,100.0,Ammonia,84.42937,15.570632934570312
7,Ethylene,140.0,Ethanol,139.7336,0.2664031982421875
7,Ethylene,160.0,Ethanol,167.78464,7.784637451171875
7,Ammonia,210.0,Ammonia,197.08934,12.910659790039062
7,Ethylene,100.0,Ethanol,113.43437,13.434371948242188
7,Ethylene,10.0,Acetone,7.279297,2.720703125
7,Ammonia,300.0,Ammonia,254.55896,45.4410400390625
7,Ammonia,50.0,Ammonia,41.00502,8.994979858398438
7,Ethylene,200.0,Ethanol,179.14294,20.8570556640625
7,Ethylene,20.0,Acetone,20.963463,0.9634628295898438
7,Ammonia,110.0,Ammonia,102.22351,7.7764892578125
7,Ammonia,220.0,Ammonia,186.90558,33.09442138671875
7,Ethylene,150.0,Ethanol,151.63559,1.635589599609375
7,Ethylene,50.0,Acetone,58.24919,8.249191284179688
7,Ammonia,120.0,Ammonia,115.168625,4.8313751220703125
7,Ammonia,280.0,Ammonia,229.89325,50.10675048828125
7,Ethylene,180.0,Ethanol,166.5257,13.47430419921875
7,Ethylene,80.0,Ethanol,86.349144,6.349143981933594
7,Ammonia,80.0,Ammonia,68.86378,11.136222839355469
7,Ammonia,290.0,Ethylene,236.16284,53.837158203125
7,Ethylene,250.0,Ethanol,198.65472,51.34527587890625
7,Ethylene,210.0,Ethanol,194.89381,15.106185913085938
7,Ammonia,150.0,Ammonia,146.119,3.8809967041015625
7,Ammonia,200.0,Ammonia,172.68674,27.313262939453125
7,Ethylene,230.0,Ethanol,183.17587,46.824127197265625
7,Ethylene,120.0,Ethanol,139.7636,19.763595581054688
7,Ammonia,250.0,Ammonia,218.92177,31.078231811523438
7,Ammonia,60.0,Ammonia,43.678795,16.321205139160156
7,Ethylene,90.0,Ethanol,94.65117,4.6511688232421875
7,Ethylene,170.0,Ethanol,162.30978,7.690216064453125
7,Ammonia,160.0,Ammonia,155.43887,4.561126708984375
7,Ammonia,240.0,Ammonia,196.7488,43.25120544433594
7,Ethylene,240.0,Ethanol,188.67876,51.32124328613281
7,Ethylene,60.0,Acetone,64.51418,4.514183044433594
7,Ammonia,260.0,Ammonia,224.01279,35.987213134765625
7,Ammonia,130.0,Ammonia,108.10276,21.897239685058594
7,Ethylene,190.0,Ethanol,156.2338,33.766204833984375
7,Ethylene,30.0,Acetone,30.57093,0.5709304809570312
7,Ammonia,170.0,Ammonia,162.4758,7.524200439453125
7,Ammonia,230.0,Ammonia,190.67969,39.3203125
7,Ethylene,220.0,Ethanol,172.83594,47.1640625
7,Ethylene,110.0,Ethylene,99.00745,10.9925537109375
7,Ammonia,270.0,Ammonia,229.06342,40.93658447265625
7,Ammonia,180.0,Ammonia,149.42825,30.571746826171875
7,Ethylene,130.0,Ethanol,116.184586,13.815414428710938
7,Ethylene,40.0,Acetone,39.72837,0.27162933349609375
7,Ammonia,190.0,Ammonia,178.59647,11.403533935546875
7,Ammonia,90.0,Ammonia,72.35913,17.640869140625
7,Ammonia,140.0,Ammonia,115.35214,24.647857666015625
7,Ethylene,70.0,Acetone,58.04779,11.95220947265625
7,Ammonia,70.0,Ammonia,52.40368,17.59632110595703
7,Ammonia,100.0,Ammonia,83.534836,16.465164184570312
7,Ethylene,140.0,Ethanol,113.54351,26.45648956298828
7,Ethylene,160.0,Ethylene,128.88972,31.110275268554688
7,Ammonia,210.0,Ammonia,191.79771,18.202285766601562
7,Ethylene,100.0,Ethanol,81.84114,18.158859252929688
7,Ethylene,10.0,Acetone,4.453903,5.5460968017578125
7,Ammonia,300.0,Ammonia,242.75513,57.244873046875
7,Ammonia,50.0,Ammonia,29.61576,20.384239196777344
7,Ethylene,200.0,Ethanol,151.04538,48.954620361328125
7,Ethylene,20.0,Acetone,15.38385,4.61614990234375
7,Ammonia,110.0,Ammonia,100.23755,9.762451171875
7,Ammonia,220.0,Ammonia,179.3913,40.60870361328125
7,Ethylene,150.0,Ethylene,114.82403,35.17597198486328
7,Ethylene,50.0,Acetone,45.72032,4.2796783447265625
7,Ammonia,120.0,Ammonia,109.63083,10.369171142578125
7,Ammonia,280.0,Ammonia,217.80238,62.19761657714844
7,Ethylene,180.0,Ethanol,134.40427,45.595733642578125
7,Ethylene,80.0,Acetone,69.59219,10.407806396484375
7,Ammonia,80.0,Ammonia,63.18107,16.818931579589844
7,Ammonia,290.0,Ammonia,225.24097,64.759033203125
7,Ethylene,250.0,Ethylene,176.14125,73.85874938964844
7,Ethylene,210.0,Ethylene,171.62776,38.37223815917969
7,Ammonia,150.0,Ammonia,141.43434,8.565658569335938
7,Ammonia,200.0,Ammonia,165.10078,34.89921569824219
7,Ethylene,230.0,Ethanol,166.97038,63.02961730957031
7,Ethylene,120.0,Ethylene,99.18624,20.813758850097656
7,Ammonia,250.0,Ammonia,218.1489,31.851104736328125
7,Ammonia,60.0,Ammonia,38.089417,21.91058349609375
7,Ethylene,90.0,Acetone,72.71208,17.287918090820312
7,Ethylene,170.0,Ethylene,131.25517,38.74482727050781
7,Ammonia,160.0,Ammonia,149.49664,10.50335693359375
7,Ammonia,240.0,Ammonia,192.03455,47.9654541015625
7,Ethylene,240.0,Ethylene,163.85205,76.14794921875
7,Ethylene,60.0,Acetone,50.92295,9.077049255371094
7,Ammonia,260.0,Ammonia,222.60643,37.39356994628906
7,Ammonia,130.0,Ammonia,102.2173,27.782699584960938
7,Ethylene,190.0,Ethanol,138.14734,51.8526611328125
7,Ethylene,30.0,Acetone,26.0504,3.9496002197265625
7,Ammonia,170.0,Ammonia,158.8101,11.189895629882812
7,Ammonia,230.0,Ammonia,186.67851,43.32148742675781
7,Ethylene,220.0,Ethanol,153.97078,66.02922058105469
7,Ethylene,110.0,Ethylene,87.755844,22.244155883789062
7,Ammonia,270.0,Ammonia,226.55461,43.44538879394531
7,Ammonia,180.0,Ammonia,147.58746,32.41253662109375
7,Ethylene,130.0,Ethanol,115.365906,14.63409423828125
7,Ethylene,40.0,Acetone,42.93206,2.9320602416992188
7,Ammonia,190.0,Ammonia,182.6141,7.385894775390625
7,Ammonia,90.0,Ammonia,73.61487,16.3851318359375
7,Ammonia,140.0,Ammonia,118.71854,21.281463623046875
7,Ethylene,70.0,Ethanol,63.55194,6.44805908203125
7,Ammonia,70.0,Ammonia,52.8378,17.162200927734375
7,Ammonia,100.0,Ammonia,84.18385,15.816146850585938
7,Ethylene,140.0,Ethanol,119.05867,20.941329956054688
7,Ethylene,160.0,Ethylene,146.88135,13.11865234375
7,Ammonia,210.0,Ammonia,197.22844,12.771560668945312
7,Ethylene,100.0,Ethanol,91.94892,8.051078796386719
7,Ethylene,10.0,Acetone,3.4622803,6.5377197265625
7,Ammonia,300.0,Ammonia,245.10092,54.899078369140625
7,Ammonia,50.0,Ammonia,32.861755,17.13824462890625
7,Ethylene,200.0,Ethanol,164.094,35.906005859375
7,Ethylene,20.0,Acetone,17.488571,2.5114288330078125
7,Ammonia,110.0,Ammonia,103.553024,6.4469757080078125
7,Ammonia,220.0,Ammonia,185.6777,34.322296142578125
7,Ethylene,150.0,Ethanol,143.61563,6.384368896484375
7,Ethylene,50.0,Acetone,55.33059,5.330589294433594
7,Ammonia,120.0,Ammonia,116.80024,3.1997604370117188
7,Ammonia,280.0,Ammonia,226.38824,53.61175537109375
7,Ethylene,180.0,Ethanol,162.77483,17.225173950195312
7,Ethylene,80.0,Ethanol,91.65219,11.652191162109375
7,Ammonia,80.0,Ammonia,72.06388,7.936119079589844
7,Ammonia,290.0,Ammonia,236.65628,53.343719482421875
7,Ethylene,250.0,Ethanol,204.49469,45.50531005859375
7,Ethylene,210.0,Ethanol,198.64328,11.356719970703125
7,Ammonia,150.0,Ammonia,149.60187,0.39813232421875
7,Ammonia,200.0,Ammonia,178.79257,21.207427978515625
7,Ethylene,230.0,Ethanol,196.9188,33.081207275390625
7,Ethylene,120.0,Ethanol,150.67134,30.671340942382812
7,Ammonia,250.0,Ammonia,228.56024,21.43975830078125
7,Ammonia,60.0,Ammonia,48.798935,11.201065063476562
7,Ethylene,90.0,Ethanol,116.506134,26.506134033203125
7,Ethylene,170.0,Ethanol,184.94363,14.943634033203125
7,Ammonia,160.0,Ammonia,164.25401,4.2540130615234375
7,Ammonia,240.0,Ammonia,209.62056,30.379440307617188
7,Ethylene,240.0,Ethanol,204.45486,35.545135498046875
7,Ethylene,60.0,Ethanol,74.28127,14.281272888183594
7,Ammonia,260.0,Ammonia,236.85083,23.149169921875
7,Ammonia,130.0,Ammonia,121.16939,8.830612182617188
7,Ethylene,190.0,Ethanol,176.31342,13.68658447265625
7,Ethylene,30.0,Acetaldehyde,41.36593,11.365928649902344
7,Ammonia,170.0,Ammonia,175.28642,5.2864227294921875
7,Ammonia,230.0,Ammonia,202.04874,27.951263427734375
7,Ethylene,220.0,Ethanol,199.2773,20.722702026367188
7,Ethylene,30.0,Ethanol,145.44727,115.447265625
7,Ammonia,270.0,Ammonia,243.08911,26.910888671875
7,Ammonia,180.0,Ammonia,168.0416,11.958404541015625
7,Ethylene,130.0,Ethanol,149.55927,19.55926513671875
7,Ethylene,40.0,Acetaldehyde,54.90793,14.907928466796875
7,Ammonia,190.0,Ammonia,195.31326,5.313262939453125
7,Ammonia,90.0,Ammonia,80.63092,9.36907958984375
7,Ammonia,140.0,Ammonia,129.20676,10.793243408203125
7,Ethylene,70.0,Ethanol,89.88712,19.887123107910156
7,Ammonia,70.0,Ammonia,60.561127,9.438873291015625
7,Ammonia,100.0,Ammonia,94.410385,5.5896148681640625
7,Ethylene,140.0,Ethanol,156.33356,16.33355712890625
7,Ethylene,160.0,Ethanol,182.93727,22.937271118164062
7,Ammonia,210.0,Ammonia,208.70984,1.2901611328125
7,Ethylene,100.0,Ethanol,131.38243,31.382431030273438
7,Ethylene,10.0,Acetone,8.127991,1.87200927734375
7,Ammonia,300.0,Ammonia,266.22238,33.777618408203125
7,Ammonia,50.0,Ammonia,43.053917,6.946083068847656
7,Ethylene,200.0,Ethanol,186.51175,13.488250732421875
7,Ethylene,10.0,Acetaldehyde,24.61419,14.614189147949219
7,Ammonia,110.0,Ammonia,110.00589,0.005889892578125
7,Ammonia,220.0,Ammonia,195.55728,24.442718505859375
7,Ethylene,150.0,Ethanol,159.26863,9.268630981445312
7,Ethylene,50.0,Ethanol,65.82607,15.826072692871094
7,Ammonia,120.0,Ammonia,122.81874,2.8187408447265625
7,Ammonia,280.0,Ammonia,235.64014,44.35986328125
7,Ethylene,180.0,Ethanol,174.71626,5.2837371826171875
7,Ethylene,80.0,Ethanol,105.518936,25.518936157226562
7,Ammonia,80.0,Ammonia,73.92206,6.07794189453125
7,Ammonia,290.0,Ammonia,239.75299,50.24700927734375
7,Ethylene,250.0,Ethanol,209.14186,40.85813903808594
7,Ethylene,210.0,Ethanol,207.53862,2.4613800048828125
7,Ammonia,150.0,Ammonia,149.69373,0.3062744140625
7,Ammonia,200.0,Ammonia,178.9576,21.042404174804688
7,Ethylene,230.0,Ethanol,197.03206,32.96794128417969
7,Ethylene,120.0,Ethanol,154.09976,34.099761962890625
7,Ammonia,250.0,Ammonia,228.35368,21.646316528320312
7,Ammonia,60.0,Ammonia,48.58719,11.412811279296875
7,Ethylene,90.0,Ethanol,122.934975,32.934974670410156
7,Ethylene,170.0,Ethanol,187.46722,17.46722412109375
7,Ammonia,160.0,Ammonia,162.94423,2.9442291259765625
7,Ammonia,240.0,Ammonia,210.95874,29.041259765625
7,Ethylene,240.0,Ethanol,210.09009,29.909912109375
7,Ethylene,60.0,Ethanol,77.245285,17.245285034179688
7,Ammonia,260.0,Ammonia,237.1457,22.854293823242188
7,Ammonia,130.0,Ammonia,119.89302,10.106979370117188
7,Ethylene,190.0,Ethanol,179.27072,10.729278564453125
7,Ethylene,30.0,Acetaldehyde,41.438293,11.43829345703125
7,Ammonia,170.0,Ammonia,175.66011,5.6601104736328125
7,Ammonia,230.0,Ammonia,204.0906,25.909393310546875
7,Ethylene,220.0,Ethanol,194.40065,25.599349975585938
7,Ethylene,110.0,Ethanol,153.3811,43.381103515625
7,Ammonia,270.0,Ammonia,241.80386,28.196136474609375
7,Ammonia,180.0,Ammonia,165.2363,14.763702392578125
7,Ethylene,130.0,Ethanol,150.10301,20.103012084960938
7,Ethylene,40.0,Ethanol,54.509483,14.509483337402344
7,Ammonia,190.0,Ammonia,193.94322,3.9432220458984375
7,Ammonia,90.0,Ammonia,81.246056,8.753944396972656
7,Ammonia,140.0,Ammonia,129.37607,10.623931884765625
7,Ethylene,70.0,Ethanol,87.91603,17.916030883789062
7,Ammonia,70.0,Ammonia,59.550156,10.449844360351562
7,Ammonia,100.0,Ammonia,90.95645,9.043548583984375
7,Ethylene,140.0,Ethanol,158.88713,18.887130737304688
7,Ethylene,160.0,Ethanol,182.74593,22.745925903320312
7,Ammonia,210.0,Ammonia,206.81664,3.1833648681640625
7,Ethylene,100.0,Ethanol,128.93527,28.935272216796875
7,Ethylene,10.0,Acetone,7.496353,2.5036468505859375
7,Ammonia,300.0,Ammonia,264.06522,35.934783935546875
7,Ammonia,50.0,Ammonia,42.553017,7.446983337402344
7,Ethylene,200.0,Ethanol,191.31961,8.680389404296875
7,Ethylene,20.0,Acetaldehyde,26.144653,6.1446533203125
7,Ammonia,110.0,Ammonia,110.790955,0.79095458984375
7,Ammonia,220.0,Ammonia,192.55594,27.444061279296875
7,Ethylene,150.0,Ethanol,161.51242,11.512420654296875
7,Ethylene,50.0,Ethanol,65.54525,15.545249938964844
7,Ammonia,120.0,Ammonia,120.02633,0.02632904052734375
7,Ammonia,280.0,Ammonia,236.28513,43.714874267578125
7,Ethylene,180.0,Ethanol,175.8644,4.1356048583984375
7,Ethylene,80.0,Ethanol,104.62244,24.6224365234375
7,Ammonia,80.0,Ammonia,72.96054,7.039459228515625
7,Ammonia,290.0,Ammonia,245.64943,44.35057067871094
7,Ethylene,250.0,Ethanol,211.83765,38.162353515625
7,Ethylene,210.0,Ethanol,210.76602,0.766021728515625
7,Ammonia,150.0,Ammonia,147.73737,2.26263427734375
7,Ammonia,200.0,Ammonia,182.75359,17.246414184570312
7,Ethylene,230.0,Ethanol,203.24532,26.754684448242188
7,Ethylene,120.0,Ethanol,157.02979,37.02978515625
7,Ammonia,250.0,Ammonia,227.94849,22.051513671875
7,Ammonia,60.0,Ammonia,48.10605,11.893951416015625
7,Ethylene,90.0,Ethanol,118.5952,28.595199584960938
7,Ethylene,170.0,Ethanol,186.34348,16.343475341796875
7,Ammonia,160.0,Ammonia,162.72307,2.7230682373046875
7,Ammonia,240.0,Ammonia,206.24254,33.75746154785156
7,Ethylene,240.0,Ethanol,207.68808,32.311920166015625
7,Ethylene,60.0,Ethanol,73.06385,13.063850402832031
7,Ammonia,260.0,Ammonia,235.214,24.785995483398438
7,Ammonia,130.0,Ammonia,120.22677,9.773231506347656
7,Ethylene,190.0,Ethanol,181.19476,8.80523681640625
7,Ethylene,30.0,Acetaldehyde,41.3452,11.345199584960938
7,Ammonia,170.0,Ammonia,177.74702,7.7470245361328125
7,Ammonia,230.0,Ammonia,204.41022,25.58978271484375
7,Ethylene,220.0,Ethanol,199.08453,20.91546630859375
7,Ethylene,110.0,Ethanol,150.18074,40.18074035644531
7,Ammonia,270.0,Ammonia,240.94745,29.05255126953125
7,Ammonia,180.0,Ammonia,166.93002,13.069976806640625
7,Ethylene,130.0,Ethanol,154.36606,24.366058349609375
7,Ethylene,40.0,Acetaldehyde,57.167465,17.167465209960938
7,Ammonia,190.0,Ammonia,196.49,6.4900054931640625
7,Ammonia,90.0,Ammonia,83.74997,6.250030517578125
7,Ammonia,140.0,Ammonia,131.10349,8.896514892578125
7,Ethylene,70.0,Ethanol,93.38246,23.382461547851562
7,Ammonia,70.0,Ammonia,59.909767,10.090232849121094
7,Ammonia,100.0,Ammonia,92.80583,7.1941680908203125
7,Ethylene,140.0,Ethanol,160.29556,20.295562744140625
7,Ethylene,160.0,Ethanol,181.49327,21.493270874023438
7,Ammonia,210.0,Ammonia,209.2948,0.7052001953125
7,Toluene,100.0,Ethylene,164.53416,64.53416442871094
7,Toluene,1.0,Acetone,0.0,1.0
7,Ethanol,50.0,Ethanol,319.9675,269.9674987792969
7,Ethanol,100.0,Ethanol,28.212692,71.78730773925781
7,Toluene,5.0,Acetone,6.3541107,1.3541107177734375
7,Toluene,10.0,Toluene,27.779144,17.779144287109375
7,Ethanol,110.0,Ethanol,164.97217,54.97216796875
7,Ethanol,220.0,Ethanol,248.54808,28.548080444335938
7,Toluene,60.0,Ethylene,106.29293,46.292930603027344
7,Toluene,20.0,Ethylene,50.1361,30.13610076904297
7,Ethanol,120.0,Ethanol,182.40643,62.40643310546875
7,Ethanol,280.0,Ethanol,280.7012,0.701202392578125
7,Toluene,70.0,Ethylene,121.269325,51.269325256347656
7,Toluene,30.0,Ethylene,68.72859,38.72859191894531
7,Ethanol,130.0,Ethanol,290.80365,160.80364990234375
7,Toluene,95.0,Ethylene,146.92148,51.921478271484375
7,Toluene,85.0,Ethylene,127.7868,42.78679656982422
7,Ethanol,200.0,Ethanol,231.75388,31.753875732421875
7,Toluene,45.0,Ethylene,84.399765,39.39976501464844
7,Toluene,65.0,Ethylene,106.6583,41.658302307128906
7,Ethanol,250.0,Ethanol,283.97723,33.97723388671875
7,Ethanol,60.0,Ethanol,43.47052,16.52947998046875
7,Toluene,15.0,Acetone,37.129524,22.12952423095703
7,Toluene,50.0,Ethylene,89.45148,39.45147705078125
7,Ethanol,10.0,Ethanol,222.8562,212.856201171875
7,Ethanol,240.0,Ethanol,258.24384,18.24383544921875
7,Toluene,40.0,Ethylene,83.08487,43.084869384765625
7,Toluene,35.0,Ethylene,73.12061,38.12061309814453
7,Ethanol,10.0,Ethanol,285.63916,275.63916015625
7,Ethanol,130.0,Ethanol,158.90424,28.90423583984375
7,Toluene,75.0,Ethylene,126.61196,51.611961364746094
7,Toluene,90.0,Ethylene,134.19592,44.1959228515625
7,Ethanol,230.0,Ethanol,244.44794,14.44793701171875
7,Toluene,80.0,Ethylene,127.775314,47.77531433105469
7,Toluene,55.0,Ethylene,96.70177,41.70176696777344
7,Ethanol,180.0,Ethanol,210.2167,30.216705322265625
7,Toluene,25.0,Ethylene,55.03399,30.03398895263672
7,Toluene,2.5,Acetone,0.0,2.5
7,Ethanol,190.0,Ethanol,235.06845,45.068450927734375
7,Ethanol,180.0,Ethanol,95.786835,84.21316528320312
7,Ethanol,140.0,Ethanol,169.35246,29.352462768554688
7,Ethanol,70.0,Ethanol,54.028816,15.971183776855469
7,Ethanol,280.0,Ethanol,117.158844,162.84115600585938
7,Ethanol,210.0,Ethanol,238.88974,28.889739990234375
7,Toluene,100.0,Ethylene,157.44879,57.44879150390625
7,Toluene,1.0,Acetone,0.0,1.0
7,Ethanol,300.0,Ethanol,299.72238,0.277618408203125
7,Ethanol,60.0,Acetaldehyde,25.420578,34.57942199707031
7,Toluene,5.0,Acetone,8.790009,3.790008544921875
7,Toluene,10.0,Toluene,29.171524,19.171524047851562
7,Ethanol,220.0,Ethanol,240.25589,20.255889892578125
7,Toluene,60.0,Ethylene,110.81119,50.811187744140625
7,Toluene,20.0,Ethylene,53.64866,33.648658752441406
7,Ethanol,280.0,Ethanol,268.54144,11.45855712890625
7,Toluene,70.0,Ethylene,122.83001,52.83000946044922
7,Toluene,30.0,Ethylene,67.105415,37.10541534423828
7,Ethanol,290.0,Ethanol,277.71777,12.2822265625
7,Toluene,95.0,Ethylene,150.91913,55.91912841796875
7,Toluene,85.0,Ethylene,130.00044,45.00044250488281
7,Ethanol,200.0,Ethanol,229.28523,29.285232543945312
7,Toluene,45.0,Ethylene,86.85863,41.85862731933594
7,Toluene,65.0,Ethylene,110.66747,45.66747283935547
7,Ethanol,100.0,Ethanol,39.4395,60.56050109863281
7,Toluene,15.0,Acetone,37.360367,22.360366821289062
7,Toluene,50.0,Ethylene,90.73059,40.7305908203125
7,Ethanol,240.0,Ethanol,255.8989,15.898895263671875
7,Toluene,40.0,Ethylene,81.11221,41.112213134765625
7,Toluene,35.0,Ethylene,74.06112,39.061119079589844
7,Ethanol,10.0,Ethanol,280.93842,270.93841552734375
7,Ethanol,130.0,Ethanol,156.9165,26.91650390625
7,Toluene,75.0,Ethylene,129.30849,54.30848693847656
7,Toluene,90.0,Ethylene,135.15987,45.15986633300781
7,Ethanol,230.0,Ethanol,250.97794,20.977935791015625
7,Toluene,80.0,Ethylene,126.00687,46.006866455078125
7,Toluene,55.0,Ethylene,92.510666,37.51066589355469
7,Ethanol,270.0,Ethanol,292.6438,22.643798828125
7,Ethanol,180.0,Ethanol,216.6456,36.645599365234375
7,Toluene,25.0,Ethylene,57.733185,32.733184814453125
7,Toluene,10.0,Acetone,0.0,10.0
7,Ethanol,190.0,Ethanol,236.38722,46.38722229003906
7,Ethanol,90.0,Ethanol,102.273445,12.273445129394531
7,Ethanol,10.0,Ethanol,175.35306,165.35305786132812
7,Ethanol,70.0,Ethanol,56.067337,13.932662963867188
7,Ethanol,100.0,Ethanol,122.95839,22.958389282226562
7,Ethanol,210.0,Ethanol,240.21252,30.2125244140625
7,Toluene,100.0,Ethylene,156.73006,56.73005676269531
7,Toluene,1.0,Acetone,0.0,1.0
7,Ethanol,300.0,Ethanol,310.66116,10.661163330078125
7,Ethanol,10.0,Acetaldehyde,26.222366,16.222366333007812
7,Toluene,5.0,Acetone,10.102386,5.102386474609375
7,Toluene,10.0,Acetone,27.713127,17.71312713623047
7,Ethanol,130.0,Ethanol,156.02402,26.024017333984375
7,Ethanol,220.0,Ethanol,245.44525,25.44525146484375
7,Toluene,60.0,Ethylene,112.816605,52.81660461425781
7,Toluene,20.0,Toluene,50.948982,30.94898223876953
7,Ethanol,280.0,Ethanol,273.60843,6.391571044921875
7,Toluene,70.0,Ethylene,121.43808,51.438079833984375
7,Toluene,130.0,Ethylene,65.92861,64.0713882446289
7,Ethanol,290.0,Ethanol,286.0907,3.9093017578125
7,Toluene,95.0,Ethylene,147.7936,52.79359436035156
7,Toluene,85.0,Ethylene,127.62855,42.62854766845703
