batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Ethanol,250.0,Ethanol,231.46574,18.534255981445312
6,Ethanol,250.0,Ethanol,230.74019,19.259811401367188
6,Ethanol,250.0,Ethanol,232.42734,17.572662353515625
6,Ethanol,250.0,Ethanol,230.1853,19.814697265625
6,Ethanol,250.0,Ethanol,229.70987,20.290130615234375
6,Ethanol,250.0,Ethanol,235.72885,14.271148681640625
6,Ethanol,250.0,Ethanol,237.37857,12.621429443359375
6,Ethanol,250.0,Ethanol,234.08276,15.917236328125
6,Ethanol,250.0,Ethanol,235.23978,14.760223388671875
6,Ethanol,250.0,Ethanol,231.73784,18.262161254882812
6,Ethanol,250.0,Ethanol,229.52904,20.470962524414062
6,Ethanol,250.0,Ethanol,232.764,17.235992431640625
6,Ethanol,250.0,Ethanol,233.92213,16.077865600585938
6,Ethanol,250.0,Ethanol,230.8091,19.190902709960938
6,Ethanol,250.0,Ethanol,233.93341,16.06658935546875
6,Ethanol,250.0,Ethanol,232.0142,17.985794067382812
6,Ethanol,250.0,Ethanol,236.30759,13.692413330078125
6,Ethanol,250.0,Ethanol,231.31546,18.684539794921875
6,Ethanol,250.0,Ethanol,233.22855,16.771453857421875
6,Ethanol,250.0,Ethanol,235.65363,14.34637451171875
6,Ethanol,250.0,Ethanol,231.19617,18.8038330078125
6,Ethanol,250.0,Ethanol,232.19708,17.80291748046875
6,Ethanol,250.0,Ethanol,232.59943,17.40057373046875
6,Ethanol,250.0,Ethanol,235.86003,14.139968872070312
6,Ethanol,250.0,Ethanol,232.43321,17.566787719726562
6,Ethanol,250.0,Ethanol,236.25589,13.744110107421875
6,Ethanol,250.0,Ethanol,232.25412,17.745880126953125
6,Ethanol,250.0,Ethanol,232.93121,17.06878662109375
6,Ethanol,250.0,Ethanol,232.819,17.180999755859375
6,Ethanol,250.0,Ethanol,232.35602,17.64398193359375
6,Ethanol,250.0,Ethanol,234.31873,15.6812744140625
6,Ethanol,250.0,Ethanol,233.84912,16.15087890625
6,Ethanol,250.0,Ethanol,238.47806,11.521942138671875
6,Ethanol,250.0,Ethanol,236.70581,13.294189453125
6,Ethanol,250.0,Ethanol,232.09312,17.906875610351562
6,Ethanol,250.0,Ethanol,235.91911,14.080886840820312
6,Ethanol,250.0,Ethanol,232.17725,17.82275390625
6,Ethanol,250.0,Ethanol,229.78946,20.210540771484375
6,Ethanol,250.0,Ethanol,233.78557,16.214431762695312
6,Ethanol,250.0,Ethanol,232.32419,17.675811767578125
6,Ethanol,250.0,Ethanol,229.4034,20.596603393554688
6,Ethanol,250.0,Ethanol,231.73213,18.267868041992188
6,Ethanol,250.0,Ethanol,233.69307,16.306930541992188
6,Ethanol,250.0,Ethanol,229.2647,20.735305786132812
6,Ethanol,250.0,Ethanol,231.79982,18.200180053710938
6,Ethanol,250.0,Ethanol,230.04855,19.951446533203125
6,Ethanol,50.0,Ammonia,70.230995,20.230995178222656
6,Ethanol,75.0,Ammonia,92.13837,17.13836669921875
6,Ethanol,100.0,Ammonia,108.14053,8.140533447265625
6,Ethanol,125.0,Ammonia,125.05698,0.056976318359375
6,Ethanol,150.0,Ammonia,135.1431,14.856903076171875
6,Ethanol,175.0,Ammonia,153.13948,21.860519409179688
6,Ethanol,200.0,Ammonia,169.06834,30.931655883789062
6,Ethanol,225.0,Ammonia,184.31522,40.684783935546875
6,Ethanol,250.0,Ammonia,201.46967,48.53033447265625
6,Ethylene,200.0,Ammonia,164.74174,35.25825500488281
6,Ethylene,200.0,Ethylene,175.74548,24.2545166015625
6,Ethylene,200.0,Ethylene,184.03719,15.962814331054688
6,Ethylene,200.0,Ethylene,179.34857,20.65142822265625
6,Ethylene,200.0,Ethylene,207.895,7.8950042724609375
6,Ethylene,200.0,Ethylene,199.81912,0.180877685546875
6,Ethylene,200.0,Ethylene,211.7011,11.701095581054688
6,Ethylene,200.0,Ethylene,210.96344,10.96343994140625
6,Ethylene,200.0,Ethylene,208.10402,8.104019165039062
6,Ethylene,200.0,Ethylene,204.2804,4.2803955078125
6,Ethylene,200.0,Ethylene,213.09349,13.093490600585938
6,Ethylene,200.0,Ethylene,202.3165,2.316497802734375
6,Ethylene,200.0,Ethylene,217.06944,17.069442749023438
6,Ethylene,200.0,Ethylene,212.37306,12.373062133789062
6,Ethylene,200.0,Ethylene,199.45296,0.5470428466796875
6,Ethylene,200.0,Ethylene,203.00882,3.008819580078125
6,Ethylene,200.0,Ethylene,211.4957,11.495697021484375
6,Ethylene,200.0,Ethylene,211.96568,11.965682983398438
6,Ethylene,200.0,Ethylene,206.9815,6.98150634765625
6,Ethylene,200.0,Ethylene,190.30392,9.696075439453125
6,Ethylene,50.0,Ethylene,50.49933,0.49932861328125
6,Ethylene,75.0,Ethylene,84.55225,9.552253723144531
6,Ethylene,100.0,Ethylene,108.91586,8.915863037109375
6,Ethylene,125.0,Ethylene,126.6065,1.6064987182617188
6,Ethylene,150.0,Ethylene,144.91685,5.0831451416015625
6,Ethylene,175.0,Ethylene,156.852,18.147994995117188
6,Ethylene,200.0,Ammonia,166.5641,33.43589782714844
6,Ethylene,225.0,Ammonia,179.89622,45.10377502441406
6,Ethylene,250.0,Ethylene,196.27531,53.72468566894531
6,Ammonia,250.0,Ammonia,214.26277,35.73722839355469
6,Ammonia,250.0,Ammonia,215.07526,34.92474365234375
6,Ammonia,250.0,Ammonia,217.0211,32.97889709472656
6,Ammonia,250.0,Ammonia,214.61343,35.386566162109375
6,Ammonia,250.0,Ammonia,215.9844,34.015594482421875
6,Ammonia,250.0,Ammonia,216.28583,33.71417236328125
6,Ammonia,250.0,Ammonia,216.59024,33.409759521484375
6,Ammonia,250.0,Ammonia,214.70126,35.298736572265625
6,Ammonia,250.0,Ammonia,216.58107,33.41893005371094
6,Ammonia,250.0,Ammonia,216.7066,33.29339599609375
6,Ammonia,250.0,Ammonia,214.32831,35.67169189453125
6,Ammonia,250.0,Ammonia,214.46841,35.531585693359375
6,Ammonia,250.0,Ammonia,215.33228,34.667724609375
6,Ammonia,250.0,Ammonia,213.83243,36.167572021484375
6,Ammonia,250.0,Ammonia,214.26984,35.73016357421875
6,Ammonia,250.0,Ammonia,213.8024,36.197601318359375
6,Ammonia,250.0,Ammonia,214.26996,35.73004150390625
6,Ammonia,250.0,Ammonia,215.58353,34.416473388671875
6,Ammonia,250.0,Ammonia,210.73691,39.263092041015625
6,Ammonia,250.0,Ammonia,213.2748,36.72520446777344
6,Ammonia,250.0,Ammonia,209.73007,40.269927978515625
6,Ammonia,250.0,Ammonia,211.87463,38.1253662109375
6,Ammonia,250.0,Ammonia,213.13522,36.864776611328125
6,Ammonia,250.0,Ammonia,214.21364,35.78636169433594
6,Ammonia,250.0,Ammonia,212.80476,37.19523620605469
6,Ammonia,250.0,Ammonia,212.56355,37.43644714355469
6,Ammonia,250.0,Ammonia,213.48785,36.51214599609375
6,Ammonia,250.0,Ammonia,212.50656,37.493438720703125
6,Ammonia,250.0,Ammonia,215.28867,34.711334228515625
6,Ammonia,250.0,Ammonia,213.47089,36.52911376953125
6,Ammonia,250.0,Ammonia,211.94318,38.05682373046875
6,Ammonia,250.0,Ammonia,212.50204,37.497955322265625
6,Ammonia,250.0,Ammonia,212.8084,37.19160461425781
6,Ammonia,250.0,Ammonia,214.00777,35.99223327636719
6,Ammonia,250.0,Ammonia,211.75266,38.247344970703125
6,Ammonia,250.0,Ammonia,214.776,35.2239990234375
6,Ammonia,250.0,Ammonia,213.16597,36.83403015136719
6,Ammonia,250.0,Ammonia,213.86273,36.13726806640625
6,Ammonia,250.0,Ammonia,214.77138,35.22862243652344
6,Ammonia,250.0,Ammonia,213.17493,36.8250732421875
6,Ammonia,250.0,Ammonia,211.21945,38.780548095703125
6,Ammonia,250.0,Ammonia,213.78722,36.21278381347656
6,Ammonia,250.0,Ammonia,213.05359,36.9464111328125
6,Ammonia,250.0,Ammonia,213.35576,36.64424133300781
6,Ammonia,250.0,Ammonia,215.91771,34.08229064941406
6,Ammonia,250.0,Ammonia,213.27692,36.72308349609375
6,Ammonia,250.0,Ammonia,214.52689,35.473114013671875
6,Ammonia,250.0,Ammonia,214.6392,35.36079406738281
6,Ammonia,250.0,Ammonia,212.75935,37.24064636230469
6,Ammonia,250.0,Ammonia,210.9499,39.05009460449219
6,Ammonia,250.0,Ammonia,212.14749,37.852508544921875
6,Ammonia,250.0,Ammonia,215.71054,34.289459228515625
6,Ammonia,250.0,Ammonia,214.24399,35.756011962890625
6,Ammonia,250.0,Ammonia,215.46725,34.532745361328125
6,Ammonia,250.0,Ammonia,213.4816,36.518402099609375
6,Ammonia,175.0,Ammonia,168.70685,6.29315185546875
6,Ammonia,175.0,Ammonia,173.22159,1.778411865234375
6,Ammonia,175.0,Ammonia,173.21396,1.786041259765625
6,Ammonia,175.0,Ammonia,167.33392,7.66607666015625
6,Ammonia,175.0,Ammonia,180.53212,5.5321197509765625
6,Ammonia,175.0,Ammonia,177.76437,2.764373779296875
6,Ammonia,175.0,Ammonia,179.90556,4.9055633544921875
6,Ammonia,175.0,Ammonia,180.9678,5.967803955078125
6,Ammonia,175.0,Ammonia,181.07861,6.07861328125
6,Ammonia,175.0,Ammonia,177.47002,2.4700164794921875
6,Ammonia,175.0,Ammonia,179.83366,4.8336639404296875
6,Ammonia,175.0,Ammonia,175.85849,0.858489990234375
6,Ammonia,175.0,Ammonia,182.2975,7.2975006103515625
6,Ammonia,175.0,Ammonia,181.99191,6.991912841796875
6,Ammonia,175.0,Ammonia,178.32257,3.32257080078125
6,Ammonia,175.0,Ammonia,177.88509,2.8850860595703125
6,Ammonia,175.0,Ammonia,182.11661,7.116607666015625
6,Ammonia,175.0,Ammonia,184.39886,9.39886474609375
6,Ammonia,175.0,Ammonia,181.62715,6.6271514892578125
6,Ammonia,175.0,Ammonia,171.32266,3.677337646484375
6,Ammonia,175.0,Ammonia,176.76779,1.767791748046875
6,Ammonia,175.0,Ammonia,185.5303,10.530303955078125
6,Ammonia,175.0,Ammonia,187.19771,12.197708129882812
6,Ammonia,175.0,Ammonia,179.67638,4.6763763427734375
6,Ammonia,175.0,Ammonia,193.93764,18.937637329101562
6,Ammonia,175.0,Ammonia,191.11705,16.117050170898438
6,Ammonia,175.0,Ammonia,194.5249,19.52490234375
6,Ammonia,175.0,Ammonia,190.86615,15.86614990234375
6,Ammonia,175.0,Ammonia,190.09152,15.091522216796875
6,Ammonia,175.0,Ammonia,187.12288,12.122879028320312
6,Ammonia,200.0,Ammonia,199.13599,0.864013671875
6,Ammonia,200.0,Ammonia,207.15752,7.1575164794921875
6,Ammonia,200.0,Ammonia,206.80716,6.807159423828125
6,Ammonia,200.0,Ammonia,199.35434,0.645660400390625
6,Ammonia,200.0,Ammonia,214.78331,14.783309936523438
6,Ammonia,200.0,Ammonia,211.38116,11.38116455078125
6,Ammonia,200.0,Ammonia,220.60237,20.602371215820312
6,Ammonia,200.0,Ammonia,214.41913,14.41912841796875
6,Ammonia,200.0,Ammonia,211.07367,11.07366943359375
6,Ammonia,200.0,Ammonia,209.0767,9.076705932617188
6,Ammonia,50.0,Ammonia,74.73374,24.733741760253906
6,Ammonia,75.0,Ammonia,98.41091,23.410911560058594
6,Ammonia,100.0,Ammonia,112.59346,12.593460083007812
6,Ammonia,125.0,Ammonia,125.80799,0.8079910278320312
6,Ammonia,150.0,Ammonia,136.1416,13.8583984375
6,Ammonia,175.0,Ammonia,148.88507,26.11492919921875
6,Ammonia,200.0,Ammonia,164.18478,35.815216064453125
6,Ammonia,225.0,Ammonia,176.61421,48.38578796386719
6,Ammonia,250.0,Ammonia,192.2286,57.771392822265625
6,Ammonia,250.0,Ammonia,138.56514,111.43486022949219
6,Ammonia,150.0,Ammonia,86.511765,63.48823547363281
6,Ammonia,50.0,Acetone,17.280426,32.719573974609375
6,Ammonia,225.0,Ammonia,115.036575,109.96342468261719
6,Ammonia,75.0,Ethylene,31.969345,43.03065490722656
6,Ammonia,175.0,Ammonia,87.39954,87.60045623779297
6,Ammonia,200.0,Ammonia,92.927475,107.07252502441406
6,Ammonia,100.0,Ammonia,45.79158,54.20841979980469
6,Ammonia,125.0,Ammonia,67.238914,57.761085510253906
6,Ammonia,175.0,Ammonia,84.715164,90.28483581542969
6,Ammonia,200.0,Ammonia,100.32472,99.67527770996094
6,Ammonia,100.0,Ammonia,55.014496,44.985504150390625
6,Ammonia,125.0,Ammonia,80.67234,44.327659606933594
6,Ammonia,250.0,Ammonia,135.59164,114.40835571289062
6,Ammonia,150.0,Ammonia,105.766815,44.233184814453125
6,Ammonia,50.0,Ammonia,35.170044,14.8299560546875
6,Ammonia,225.0,Ammonia,153.70738,71.29261779785156
6,Ammonia,75.0,Ammonia,61.108,13.891998291015625
6,Ammonia,225.0,Ammonia,167.19742,57.802581787109375
6,Ammonia,75.0,Ammonia,67.34201,7.657989501953125
6,Ammonia,175.0,Ammonia,142.91855,32.081451416015625
6,Ammonia,200.0,Ammonia,165.27626,34.72373962402344
6,Ammonia,100.0,Ammonia,101.465775,1.4657745361328125
6,Ammonia,125.0,Ammonia,121.60485,3.3951492309570312
6,Ammonia,250.0,Ammonia,200.64246,49.3575439453125
6,Ammonia,150.0,Ammonia,134.93684,15.063156127929688
6,Ammonia,50.0,Ammonia,48.583992,1.4160079956054688
6,Ammonia,125.0,Ammonia,124.12601,0.873992919921875
6,Ammonia,250.0,Ammonia,196.8567,53.14329528808594
6,Ammonia,150.0,Ammonia,134.39183,15.608169555664062
6,Ammonia,50.0,Ammonia,49.496597,0.5034027099609375
6,Ammonia,225.0,Ammonia,186.62518,38.37481689453125
6,Ammonia,75.0,Ammonia,76.88939,1.8893890380859375
6,Ammonia,175.0,Ammonia,154.16472,20.835281372070312
6,Ammonia,200.0,Ammonia,168.1419,31.85809326171875
6,Ammonia,100.0,Ammonia,100.91778,0.9177780151367188
6,Toluene,20.0,Ethylene,32.831528,12.831527709960938
6,Toluene,30.0,Ethylene,60.50183,30.5018310546875
6,Toluene,40.0,Ethylene,75.322685,35.32268524169922
6,Toluene,50.0,Ammonia,86.12741,36.127410888671875
6,Toluene,60.0,Ammonia,98.760605,38.76060485839844
6,Toluene,70.0,Ammonia,106.962524,36.9625244140625
6,Toluene,80.0,Ammonia,114.6315,34.631500244140625
6,Toluene,90.0,Ammonia,116.528076,26.528076171875
6,Toluene,100.0,Ammonia,121.553345,21.5533447265625
6,Acetone,50.0,Ethylene,83.74134,33.74134063720703
6,Acetone,250.0,Ammonia,253.56665,3.566650390625
6,Acetone,125.0,Ammonia,166.65834,41.65834045410156
6,Acetone,175.0,Ammonia,208.6304,33.630401611328125
6,Acetone,200.0,Ammonia,236.00394,36.003936767578125
6,Acetone,75.0,Ethylene,115.90872,40.908721923828125
6,Acetone,100.0,Ammonia,137.23453,37.234527587890625
6,Acetone,225.0,Ammonia,238.65405,13.654052734375
6,Acetone,150.0,Ethylene,206.21753,56.217529296875
6,Acetone,75.0,Ethylene,114.74155,39.741546630859375
6,Acetone,100.0,Ammonia,139.97113,39.97113037109375
6,Acetone,225.0,Ammonia,239.61736,14.617355346679688
6,Acetone,150.0,Ethylene,205.79137,55.79136657714844
6,Acetone,50.0,Ethylene,81.41682,31.41681671142578
6,Acetone,250.0,Ammonia,256.30145,6.30145263671875
6,Acetone,125.0,Ethylene,170.37955,45.379547119140625
6,Acetone,175.0,Ammonia,210.78288,35.78288269042969
6,Acetone,200.0,Ethylene,243.06117,43.06117248535156
6,Acetone,75.0,Ethylene,116.75806,41.758056640625
6,Acetone,100.0,Ethylene,141.42686,41.42686462402344
6,Acetone,225.0,Ammonia,242.4914,17.49139404296875
6,Acetone,150.0,Ethylene,210.01471,60.01470947265625
6,Acetone,50.0,Ethylene,85.52595,35.52594757080078
6,Acetone,250.0,Ammonia,255.38202,5.38201904296875
6,Acetone,125.0,Ammonia,167.9522,42.95219421386719
6,Acetone,175.0,Ammonia,214.57692,39.57691955566406
6,Acetone,200.0,Ammonia,239.81522,39.815216064453125
6,Acetone,50.0,Acetone,75.33286,25.332862854003906
6,Acetone,75.0,Acetone,99.17892,24.178916931152344
6,Acetone,100.0,Acetone,122.92354,22.923538208007812
6,Acetone,125.0,Acetone,146.33145,21.331451416015625
6,Acetone,150.0,Acetone,172.4401,22.440093994140625
6,Acetone,175.0,Acetone,194.31738,19.3173828125
6,Acetone,200.0,Acetone,215.88562,15.8856201171875
6,Acetone,225.0,Acetone,226.58693,1.5869293212890625
6,Acetone,250.0,Acetone,238.35861,11.641387939453125
6,Acetone,175.0,Acetone,194.80959,19.809585571289062
6,Acetone,200.0,Acetone,215.5918,15.591796875
6,Acetone,225.0,Acetone,228.47891,3.478912353515625
6,Acetone,250.0,Acetone,237.45813,12.5418701171875
6,Acetone,50.0,Acetone,77.8598,27.85980224609375
6,Acetone,75.0,Acetone,100.738914,25.738914489746094
6,Acetone,100.0,Acetone,123.85625,23.856246948242188
6,Acetone,125.0,Acetone,148.99673,23.996734619140625
6,Acetone,150.0,Acetone,175.15677,25.156768798828125
6,Acetone,50.0,Acetone,91.764206,41.76420593261719
6,Acetone,50.0,Acetone,96.31678,46.31678009033203
6,Acetone,50.0,Acetone,93.11381,43.113807678222656
6,Acetone,50.0,Acetone,90.49799,40.49799346923828
6,Acetone,50.0,Acetone,86.11595,36.11595153808594
6,Acetone,50.0,Acetone,87.02041,37.020408630371094
6,Acetone,50.0,Acetone,87.446724,37.44672393798828
6,Acetone,50.0,Acetone,88.628136,38.628135681152344
6,Acetone,50.0,Acetone,86.61549,36.61549377441406
6,Acetone,50.0,Acetone,89.70383,39.703826904296875
6,Acetone,50.0,Acetone,90.020935,40.02093505859375
6,Acetone,50.0,Acetone,88.85302,38.85301971435547
6,Acetone,50.0,Acetone,88.66371,38.66371154785156
6,Acetone,50.0,Acetone,88.09171,38.091712951660156
6,Acetone,50.0,Acetone,88.56466,38.564659118652344
6,Acetone,50.0,Acetone,89.166176,39.166175842285156
6,Acetone,50.0,Acetone,90.30501,40.30500793457031
6,Acetone,50.0,Acetone,90.508415,40.50841522216797
6,Acetone,50.0,Acetone,89.012054,39.012054443359375
6,Acetone,50.0,Acetone,88.8565,38.85649871826172
6,Acetone,50.0,Acetone,88.926834,38.92683410644531
6,Acetone,50.0,Acetone,88.87029,38.87029266357422
6,Acetone,50.0,Acetone,88.95528,38.95527648925781
6,Acetone,50.0,Acetone,90.68532,40.68531799316406
6,Acetone,50.0,Acetone,93.06798,43.06797790527344
6,Acetone,50.0,Acetone,90.35778,40.35778045654297
6,Acetone,50.0,Acetone,89.93752,39.937522888183594
6,Acetone,50.0,Acetone,90.61814,40.618141174316406
6,Acetone,50.0,Acetone,91.00688,41.00688171386719
6,Acetone,50.0,Acetone,90.84028,40.84027862548828
6,Acetone,50.0,Acetone,89.871994,39.87199401855469
6,Acetone,50.0,Acetone,90.10103,40.10102844238281
6,Acetone,50.0,Acetone,90.37826,40.378257751464844
6,Acetone,50.0,Acetone,90.19888,40.198883056640625
6,Acetone,50.0,Acetone,89.89154,39.89154052734375
6,Acetone,50.0,Acetone,91.511696,41.511695861816406
6,Acetone,50.0,Acetone,91.33544,41.33544158935547
6,Acetone,50.0,Acetone,90.72149,40.72148895263672
6,Acetone,50.0,Acetone,90.89148,40.8914794921875
6,Acetone,50.0,Acetone,93.60942,43.60942077636719
6,Acetone,50.0,Acetone,92.020966,42.020965576171875
6,Acetone,50.0,Acetone,91.69249,41.69248962402344
6,Acetone,50.0,Acetone,91.39403,41.39402770996094
6,Acetone,50.0,Acetone,93.00944,43.009437561035156
6,Acetone,50.0,Acetone,92.33426,42.334259033203125
6,Acetone,50.0,Acetone,90.00214,40.00213623046875
6,Acetone,50.0,Acetone,91.6008,41.600799560546875
6,Acetone,50.0,Acetone,92.891235,42.8912353515625
6,Acetone,50.0,Acetone,92.00566,42.00566101074219
6,Acetone,50.0,Acetone,92.072,42.071998596191406
6,Acetone,50.0,Acetone,91.19211,41.192108154296875
6,Acetone,50.0,Acetone,91.75855,41.75855255126953
6,Acetone,50.0,Acetone,92.34423,42.34423065185547
6,Acetone,50.0,Acetone,92.191345,42.19134521484375
6,Acetone,50.0,Acetone,91.095726,41.095726013183594
6,Acetone,50.0,Acetone,94.14366,44.14366149902344
6,Acetone,50.0,Acetone,92.62961,42.629608154296875
6,Acetone,50.0,Acetone,92.012955,42.01295471191406
6,Acetone,50.0,Acetone,92.39781,42.39781188964844
6,Acetone,50.0,Acetone,91.93615,41.93614959716797
6,Acetone,50.0,Acetone,92.88332,42.883323669433594
6,Acetone,50.0,Acetone,92.84487,42.844871520996094
6,Acetone,50.0,Acetone,91.24067,41.24066925048828
6,Acetone,50.0,Acetone,93.733215,43.73321533203125
6,Acetone,50.0,Acetone,93.60058,43.60057830810547
6,Acetone,50.0,Acetone,93.794624,43.79462432861328
6,Acetone,50.0,Acetone,93.00649,43.006492614746094
6,Acetone,50.0,Acetone,93.52732,43.527320861816406
6,Acetone,50.0,Acetone,92.1857,42.185699462890625
6,Acetone,50.0,Acetone,92.20279,42.202789306640625
6,Acetone,50.0,Acetone,91.90778,41.90778350830078
6,Acetone,50.0,Acetone,106.103806,56.10380554199219
6,Acetone,50.0,Acetone,93.142105,43.14210510253906
6,Acetone,50.0,Acetone,91.97955,41.97955322265625
6,Acetone,50.0,Acetone,91.571175,41.57117462158203
6,Acetone,50.0,Acetone,94.81025,44.81024932861328
6,Acetone,50.0,Acetone,92.12604,42.12603759765625
6,Acetone,50.0,Acetone,92.49525,42.49524688720703
6,Acetone,50.0,Acetone,93.71325,43.71324920654297
6,Acetone,50.0,Acetone,91.97068,41.970680236816406
6,Acetone,50.0,Acetone,93.46762,43.467620849609375
6,Acetone,50.0,Acetone,91.99175,41.99175262451172
6,Acetone,50.0,Acetone,93.153145,43.15314483642578
6,Acetone,50.0,Acetone,93.179214,43.17921447753906
6,Acetone,50.0,Acetone,92.94143,42.941429138183594
6,Acetone,50.0,Acetone,95.02696,45.02696228027344
6,Acetone,50.0,Acetone,92.46088,42.46087646484375
6,Acetone,50.0,Acetone,93.32151,43.321510314941406
6,Acetone,50.0,Acetone,93.024635,43.024635314941406
6,Acetone,50.0,Acetone,93.94368,43.94367980957031
6,Acetone,50.0,Acetone,93.39444,43.394439697265625
6,Acetone,50.0,Acetone,94.987175,44.98717498779297
6,Acetone,50.0,Acetone,94.53654,44.536537170410156
6,Acetone,50.0,Acetone,93.411865,43.411865234375
6,Acetone,50.0,Acetone,94.06203,44.06202697753906
6,Acetone,50.0,Acetone,93.08298,43.082977294921875
6,Acetone,50.0,Acetone,94.208694,44.20869445800781
6,Acetone,50.0,Acetone,94.845314,44.845314025878906
6,Acetone,50.0,Acetone,93.480896,43.48089599609375
6,Acetone,50.0,Acetone,95.55426,45.55426025390625
6,Acetone,50.0,Acetone,94.4483,44.44830322265625
6,Acetone,50.0,Acetone,95.43517,45.43517303466797
6,Acetone,50.0,Acetone,94.5413,44.541297912597656
6,Acetone,50.0,Acetone,97.97218,47.97218322753906
6,Acetone,50.0,Acetone,85.50133,35.50132751464844
6,Acetone,100.0,Acetone,115.16188,15.161880493164062
6,Acetone,10.0,Acetone,16.462616,6.462615966796875
6,Acetone,100.0,Acetone,113.19883,13.198829650878906
6,Acetone,10.0,Acetone,15.84404,5.8440399169921875
6,Acetone,100.0,Acetone,116.50026,16.500259399414062
6,Acetone,10.0,Acetone,17.368011,7.368011474609375
6,Acetone,100.0,Acetone,120.53407,20.534072875976562
6,Acetone,10.0,Acetone,17.016388,7.016387939453125
6,Acetone,100.0,Acetone,119.490364,19.49036407470703
6,Acetone,10.0,Acetone,17.161499,7.1614990234375
6,Acetone,100.0,Acetone,117.82378,17.823776245117188
6,Acetone,10.0,Acetone,18.100418,8.100418090820312
6,Acetone,100.0,Acetone,120.89157,20.891571044921875
6,Acetone,10.0,Acetone,19.92276,9.922760009765625
6,Acetone,100.0,Acetone,117.75717,17.757171630859375
6,Acetone,10.0,Acetone,20.130722,10.130722045898438
6,Acetone,100.0,Acetone,120.03859,20.038589477539062
6,Acetone,10.0,Acetone,18.478638,8.4786376953125
6,Acetone,100.0,Acetone,118.6475,18.647499084472656
6,Acetone,10.0,Acetone,19.439514,9.43951416015625
6,Acetone,100.0,Acetone,119.72666,19.726661682128906
6,Acetone,10.0,Acetone,19.237045,9.237045288085938
6,Acetone,100.0,Acetone,119.198135,19.198135375976562
6,Acetone,10.0,Acetone,19.067764,9.067764282226562
6,Acetone,100.0,Acetone,117.26322,17.263221740722656
6,Acetone,10.0,Acetone,18.461136,8.461135864257812
6,Acetone,100.0,Acetone,120.02254,20.022537231445312
6,Acetone,10.0,Acetone,19.461487,9.46148681640625
6,Acetone,100.0,Acetone,118.84076,18.84075927734375
6,Acetone,10.0,Acetone,20.837692,10.837692260742188
6,Acetone,100.0,Acetone,119.59862,19.598617553710938
6,Acetone,10.0,Acetone,20.313553,10.313552856445312
6,Acetone,100.0,Acetone,118.86737,18.86737060546875
6,Acetone,10.0,Acetone,21.967987,11.967987060546875
6,Acetone,100.0,Acetone,120.750916,20.75091552734375
6,Acetone,10.0,Acetone,21.813217,11.813217163085938
6,Acetone,100.0,Acetone,117.79498,17.79498291015625
6,Acetone,10.0,Acetone,20.448883,10.448883056640625
6,Acetone,100.0,Acetone,120.47394,20.47393798828125
6,Acetone,10.0,Acetone,19.143402,9.143402099609375
6,Acetone,100.0,Acetone,120.19001,20.19001007080078
6,Acetone,10.0,Acetone,20.838486,10.838485717773438
6,Acetone,100.0,Acetone,119.36606,19.366058349609375
6,Acetone,10.0,Acetone,19.380676,9.38067626953125
6,Acetone,100.0,Acetone,119.21513,19.215133666992188
6,Acetone,10.0,Acetone,19.1391,9.13909912109375
6,Acetone,100.0,Acetone,122.73245,22.732452392578125
6,Acetone,10.0,Acetone,22.204819,12.204818725585938
6,Acetone,100.0,Acetone,122.36803,22.368026733398438
6,Acetone,10.0,Acetone,21.84195,11.841949462890625
6,Acetone,100.0,Acetone,121.11895,21.11894989013672
6,Acetone,10.0,Acetone,20.819916,10.819915771484375
6,Acetone,100.0,Acetone,121.20606,21.20606231689453
6,Acetone,10.0,Acetone,21.586761,11.586761474609375
6,Acetone,100.0,Acetone,121.5784,21.578399658203125
6,Acetone,10.0,Acetone,22.538177,12.538177490234375
6,Acetone,100.0,Acetone,120.18374,20.183738708496094
6,Acetone,10.0,Acetone,21.966797,11.966796875
6,Acetone,100.0,Acetone,123.90422,23.904220581054688
6,Acetone,10.0,Acetone,22.48024,12.480239868164062
6,Acetone,100.0,Acetone,117.291626,17.2916259765625
6,Acetone,10.0,Acetone,21.73935,11.739349365234375
6,Acetone,100.0,Acetone,114.97095,14.970947265625
6,Acetone,10.0,Acetone,21.111145,11.11114501953125
6,Acetone,100.0,Acetone,115.772865,15.772865295410156
6,Acetone,10.0,Acetone,19.876114,9.876113891601562
6,Acetone,100.0,Acetone,115.67872,15.678718566894531
6,Acetone,10.0,Acetone,20.801117,10.801116943359375
6,Acetone,100.0,Acetone,113.596054,13.596054077148438
6,Acetone,10.0,Acetone,19.303925,9.303924560546875
6,Acetone,100.0,Acetone,114.90814,14.90814208984375
6,Acetone,10.0,Acetone,25.33313,15.3331298828125
6,Acetone,100.0,Acetone,121.09665,21.096649169921875
6,Acetone,10.0,Acetone,22.540436,12.540435791015625
6,Acetone,100.0,Acetone,122.421936,22.42193603515625
6,Acetone,10.0,Acetone,21.54187,11.5418701171875
6,Acetone,100.0,Acetone,120.16295,20.162948608398438
6,Acetone,10.0,Acetone,26.740555,16.740554809570312
6,Acetone,100.0,Acetone,126.13899,26.138992309570312
6,Acetone,10.0,Acetone,25.799652,15.799652099609375
6,Acetone,100.0,Acetone,120.449455,20.44945526123047
