batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Acetone,50.0,7.074235504281802,42.9257644957182
10,Acetaldehyde,50.0,29.75581139900696,20.24418860099304
10,Acetone,100.0,32.54906050909399,67.45093949090601
10,Acetaldehyde,200.0,188.56845884482007,11.431541155179929
10,Acetone,50.0,7.873777984074664,42.126222015925336
10,Acetaldehyde,50.0,30.618944162270083,19.381055837729917
10,Acetone,100.0,32.85194481706871,67.14805518293129
10,Acetaldehyde,200.0,185.5148027103179,14.485197289682105
10,Acetone,200.0,114.40033143001756,85.59966856998244
10,Acetaldehyde,100.0,73.33765013087674,26.66234986912326
10,Acetone,2.5,21.55109554887244,19.05109554887244
10,Acetaldehyde,10.0,33.313281626850355,23.313281626850355
10,Acetone,250.0,174.22401046704164,75.77598953295836
10,Acetaldehyde,150.0,122.35801162755568,27.641988372444317
10,Acetone,150.0,73.45932663108164,76.54067336891836
10,Acetaldehyde,250.0,219.83498702669533,30.16501297330467
10,Acetone,150.0,70.55683203903487,79.44316796096513
10,Acetaldehyde,250.0,220.56644868976952,29.433551310230484
10,Acetone,50.0,8.578099415273783,41.42190058472622
10,Acetaldehyde,50.0,29.83460762411002,20.16539237588998
10,Acetone,100.0,32.67458257399653,67.32541742600347
10,Acetaldehyde,200.0,173.409960408054,26.59003959194601
10,Acetone,200.0,112.153088822642,87.846911177358
10,Acetaldehyde,100.0,72.23050926867225,27.76949073132775
10,Acetone,2.5,17.852007029347433,15.352007029347433
10,Acetaldehyde,10.0,25.32842777453959,15.328427774539591
10,Acetone,250.0,174.76485564715756,75.23514435284244
10,Acetaldehyde,150.0,122.67352236012653,27.326477639873474
10,Acetone,250.0,173.14093254626897,76.85906745373103
10,Acetaldehyde,150.0,117.04207200012657,32.957927999873434
10,Acetone,150.0,73.10964781142266,76.89035218857734
10,Acetaldehyde,250.0,218.86219562548516,31.137804374514843
10,Acetone,2.5,19.266230439276143,16.766230439276143
10,Acetaldehyde,10.0,37.130825327913485,27.130825327913485
10,Acetone,50.0,9.780575835379409,40.21942416462059
10,Acetaldehyde,50.0,30.60156318573462,19.39843681426538
10,Acetone,100.0,32.78985336570392,67.21014663429608
10,Acetaldehyde,200.0,168.74997993621002,31.250020063789975
10,Acetone,200.0,125.72724616564267,74.27275383435733
10,Acetaldehyde,100.0,68.92171729552174,31.078282704478255
10,Acetone,2.5,18.857097528662592,16.357097528662592
10,Acetaldehyde,10.0,26.0991598852642,16.0991598852642
10,Acetone,250.0,175.38750745689265,74.61249254310735
10,Acetaldehyde,150.0,108.65111874404519,41.34888125595481
10,Acetone,150.0,73.56077552096777,76.43922447903223
10,Acetaldehyde,250.0,212.80333153708324,37.19666846291676
10,Acetone,50.0,10.363253577490426,39.636746422509574
10,Acetaldehyde,50.0,27.112154813302553,22.887845186697447
10,Acetone,100.0,35.96012911648029,64.03987088351971
10,Acetaldehyde,200.0,180.2265900412404,19.7734099587596
10,Acetone,200.0,125.50103581655407,74.49896418344593
10,Acetaldehyde,100.0,74.26490220518164,25.73509779481836
10,Acetone,50.0,11.9082528001951,38.0917471998049
10,Acetaldehyde,50.0,28.068492510285466,21.931507489714534
10,Acetone,100.0,34.56437511957709,65.4356248804229
10,Acetaldehyde,200.0,174.69795756252796,25.30204243747204
10,Acetone,200.0,117.03230868756482,82.96769131243518
10,Acetaldehyde,100.0,76.62209417005364,23.377905829946357
10,Acetone,2.5,16.36574502774603,13.86574502774603
10,Acetaldehyde,10.0,28.53672670333316,18.53672670333316
10,Acetone,250.0,171.57020218582474,78.42979781417526
10,Acetaldehyde,150.0,123.38765527081134,26.612344729188663
10,Acetone,150.0,76.95314117089058,73.04685882910942
10,Acetaldehyde,250.0,218.38885474740357,31.61114525259643
10,Acetone,2.5,19.172581313852646,16.672581313852646
10,Acetaldehyde,10.0,29.607538803137672,19.607538803137672
10,Acetone,250.0,171.58789755957764,78.41210244042236
10,Acetaldehyde,150.0,120.47193663747359,29.52806336252641
10,Acetone,150.0,74.83877829748357,75.16122170251643
10,Acetaldehyde,250.0,214.69977638112618,35.300223618873815
10,Acetone,50.0,12.194686153000745,37.805313846999255
10,Acetaldehyde,50.0,28.33681053044907,21.66318946955093
10,Acetone,100.0,37.18922215508614,62.81077784491386
10,Acetaldehyde,200.0,178.5210143538783,21.478985646121714
10,Acetone,200.0,119.10905389236872,80.89094610763128
10,Acetaldehyde,100.0,74.38566203547009,25.61433796452991
10,Acetone,150.0,76.62349064150604,73.37650935849396
10,Acetaldehyde,250.0,216.8946161935871,33.1053838064129
10,Acetone,50.0,10.953581029354353,39.04641897064565
10,Acetaldehyde,50.0,29.599230182579078,20.400769817420922
10,Acetone,100.0,36.480303135889,63.519696864111
10,Acetaldehyde,200.0,181.46048231331866,18.539517686681336
10,Acetone,200.0,117.66772705392664,82.33227294607336
10,Acetaldehyde,100.0,74.98419063341804,25.015809366581962
10,Acetone,2.5,17.229706375090814,14.729706375090814
10,Acetaldehyde,10.0,30.517391690603844,20.517391690603844
10,Acetone,250.0,174.29727773469205,75.70272226530795
10,Acetaldehyde,150.0,118.75318472929635,31.24681527070365
10,Acetone,50.0,11.349671556203901,38.6503284437961
10,Acetaldehyde,50.0,28.29392291369497,21.70607708630503
10,Acetone,100.0,40.277729348261374,59.722270651738626
10,Acetaldehyde,200.0,172.80271514518398,27.19728485481602
10,Acetone,200.0,123.2642558116736,76.7357441883264
10,Acetaldehyde,100.0,72.55215497862933,27.447845021370668
10,Acetone,2.5,17.916968015537364,15.416968015537364
10,Acetaldehyde,10.0,31.32992773945071,21.32992773945071
10,Acetone,250.0,172.56500361950492,77.43499638049508
10,Acetaldehyde,150.0,117.69338306476324,32.30661693523676
10,Acetone,150.0,73.34666093036311,76.65333906963689
10,Acetaldehyde,250.0,205.11735612375267,44.88264387624733
10,Acetone,2.5,16.78480814347577,14.284808143475772
10,Acetaldehyde,10.0,32.478842399077195,22.478842399077195
10,Acetone,50.0,9.42906644296663,40.57093355703337
10,Acetaldehyde,50.0,28.04123816028924,21.95876183971076
10,Acetone,100.0,39.21760976967663,60.78239023032337
10,Acetaldehyde,200.0,174.69215155283445,25.307848447165554
10,Acetone,200.0,123.37050367637406,76.62949632362594
10,Acetaldehyde,100.0,75.59635069310485,24.403649306895147
10,Acetone,250.0,170.81228181998065,79.18771818001935
10,Acetaldehyde,150.0,117.78298884271673,32.21701115728327
10,Acetone,150.0,77.00513385453607,72.99486614546393
10,Acetaldehyde,250.0,214.46677006816412,35.533229931835876
10,Acetone,200.0,120.45186348022166,79.54813651977834
10,Acetaldehyde,100.0,71.68331938905075,28.31668061094925
10,Acetone,2.5,19.50256716975511,17.00256716975511
10,Acetaldehyde,10.0,32.618875996101195,22.618875996101195
10,Acetone,250.0,172.82119115943257,77.17880884056743
10,Acetaldehyde,150.0,121.2929971880892,28.707002811910797
10,Acetone,150.0,75.07279305170292,74.92720694829708
10,Acetaldehyde,250.0,206.19549812943893,43.80450187056107
10,Acetone,50.0,11.280652320271287,38.71934767972871
10,Acetaldehyde,50.0,28.709869215536486,21.290130784463514
10,Acetone,100.0,38.6249859712011,61.3750140287989
10,Acetaldehyde,200.0,179.03824889551655,20.961751104483454
10,Acetone,50.0,11.665268906029183,38.33473109397082
10,Acetaldehyde,50.0,29.686402755115537,20.313597244884463
10,Acetone,100.0,44.00720634993762,55.99279365006238
10,Acetaldehyde,200.0,178.29525779488287,21.704742205117128
10,Acetone,200.0,125.90522002011494,74.09477997988506
10,Acetaldehyde,100.0,72.96449829213887,27.03550170786113
10,Acetone,2.5,17.65661433260999,15.15661433260999
10,Acetaldehyde,10.0,35.75187962592847,25.751879625928467
10,Acetone,250.0,167.91064303937793,82.08935696062207
10,Acetaldehyde,150.0,116.2864282815194,33.713571718480594
10,Acetone,150.0,77.85506583974666,72.14493416025334
10,Acetaldehyde,250.0,205.60429511908671,44.395704880913286
10,Acetone,150.0,74.16317085020518,75.83682914979482
10,Acetaldehyde,250.0,207.65099415620858,42.34900584379142
10,Acetone,50.0,12.43578342166009,37.56421657833991
10,Acetaldehyde,50.0,27.50228239170808,22.49771760829192
10,Acetone,100.0,40.62785541310953,59.37214458689047
10,Acetaldehyde,200.0,165.97475194585635,34.025248054143646
10,Acetone,200.0,121.90990288992627,78.09009711007373
10,Acetaldehyde,100.0,72.74354493148154,27.256455068518463
10,Acetone,2.5,16.679071421764235,14.179071421764235
10,Acetaldehyde,10.0,25.7969085593531,15.7969085593531
10,Acetone,250.0,171.0930469491856,78.9069530508144
10,Acetaldehyde,150.0,116.92594649130874,33.074053508691264
10,Acetone,250.0,173.09356697990773,76.90643302009227
10,Acetaldehyde,150.0,114.44476294394292,35.55523705605708
10,Acetone,150.0,74.21012395857535,75.78987604142465
10,Acetaldehyde,250.0,206.30445326184386,43.69554673815614
10,Acetone,2.5,15.22633798890196,12.72633798890196
10,Acetaldehyde,10.0,26.27574992437772,16.27574992437772
10,Acetone,50.0,9.1766072779225,40.8233927220775
10,Acetaldehyde,50.0,31.353490705611094,18.646509294388906
10,Acetone,100.0,39.49847108521206,60.50152891478794
10,Acetaldehyde,200.0,172.29222301947672,27.707776980523278
10,Acetone,200.0,122.22770974459934,77.77229025540066
10,Acetaldehyde,100.0,67.55805745127384,32.44194254872616
10,Acetone,2.5,16.627730928478513,14.127730928478513
10,Acetaldehyde,10.0,24.687436020181167,14.687436020181167
10,Acetone,250.0,179.614938558245,70.385061441755
10,Acetaldehyde,150.0,112.50574420385101,37.49425579614899
10,Acetone,150.0,81.8415510652218,68.1584489347782
10,Acetaldehyde,250.0,197.97325786559085,52.02674213440915
10,Acetone,50.0,12.059946210768047,37.94005378923195
10,Acetaldehyde,50.0,27.361850572616135,22.638149427383865
10,Acetone,100.0,40.622897642874165,59.377102357125835
10,Acetaldehyde,200.0,175.3761099929676,24.6238900070324
10,Acetone,200.0,118.48092153789443,81.51907846210557
10,Acetaldehyde,100.0,72.64298372288346,27.357016277116543
10,Acetone,50.0,10.538234801522222,39.46176519847778
10,Acetaldehyde,50.0,27.320475301429028,22.679524698570972
10,Acetone,100.0,41.2308042755473,58.7691957244527
10,Acetaldehyde,200.0,166.00248745853082,33.99751254146918
10,Acetone,200.0,128.96894805786962,71.03105194213038
10,Acetaldehyde,100.0,67.19957654529668,32.80042345470332
10,Acetone,2.5,16.662488539906235,14.162488539906235
10,Acetaldehyde,10.0,28.860851527009487,18.860851527009487
10,Acetone,250.0,175.66077289342746,74.33922710657254
10,Acetaldehyde,150.0,117.84066070588484,32.159339294115156
10,Acetone,150.0,77.24917723800577,72.75082276199423
10,Acetaldehyde,250.0,213.81603107022443,36.183968929775574
10,Acetone,2.5,20.78416399271292,18.28416399271292
10,Acetaldehyde,10.0,48.384251073876754,38.384251073876754
10,Acetone,250.0,204.2218936664023,45.77810633359769
10,Acetaldehyde,150.0,205.40707083301234,55.40707083301234
10,Acetone,150.0,102.21593272392127,47.78406727607873
10,Acetaldehyde,250.0,245.74210979217872,4.257890207821276
10,Acetone,50.0,12.966438485140117,37.03356151485988
10,Acetaldehyde,50.0,60.251217420353925,10.251217420353925
10,Acetone,100.0,51.242317314654954,48.757682685345046
10,Acetaldehyde,200.0,221.36339067729153,21.363390677291534
10,Acetone,200.0,155.68190597918797,44.318094020812026
10,Acetaldehyde,100.0,140.04727581657863,40.04727581657863
10,Acetone,150.0,100.4467723065249,49.553227693475094
10,Acetaldehyde,250.0,254.1380634406886,4.138063440688597
10,Acetone,50.0,12.688901000913305,37.311098999086695
10,Acetaldehyde,50.0,66.63676855108497,16.63676855108497
10,Acetone,100.0,48.4326013686387,51.5673986313613
10,Acetaldehyde,200.0,240.08325404858533,40.08325404858533
10,Acetone,200.0,155.3438456374973,44.65615436250269
10,Acetaldehyde,100.0,175.85689337434152,75.85689337434152
10,Acetone,2.5,23.10626297882432,20.60626297882432
10,Acetaldehyde,10.0,39.47637995760887,29.47637995760887
10,Acetone,250.0,200.09469665429637,49.90530334570363
10,Acetaldehyde,150.0,232.78293784336773,82.78293784336773
10,Acetone,50.0,11.654077492635878,38.34592250736412
10,Acetaldehyde,50.0,84.28443289322597,34.28443289322597
10,Acetone,100.0,47.21805779564646,52.78194220435354
10,Acetaldehyde,200.0,245.2528123106013,45.252812310601314
10,Acetone,200.0,151.8521517970015,48.14784820299849
10,Acetaldehyde,100.0,149.24458853873602,49.244588538736025
10,Acetone,2.5,17.444237533674993,14.944237533674993
10,Acetaldehyde,10.0,43.055185281124636,33.055185281124636
10,Acetone,250.0,198.87357014709426,51.126429852905744
10,Acetaldehyde,150.0,208.5880125354402,58.588012535440214
10,Acetone,150.0,89.91128059662982,60.08871940337018
10,Acetaldehyde,250.0,240.5351423738162,9.4648576261838
10,Acetone,2.5,20.39409636303253,17.89409636303253
10,Acetaldehyde,10.0,34.80494728079614,24.804947280796142
10,Acetone,50.0,13.057532980675845,36.942467019324155
10,Acetaldehyde,50.0,53.18855723849839,3.1885572384983902
10,Acetone,100.0,44.31300233441516,55.68699766558484
10,Acetaldehyde,200.0,222.23636729141592,22.236367291415917
10,Acetone,200.0,138.75597121421197,61.24402878578803
10,Acetaldehyde,100.0,106.15842029056154,6.158420290561537
10,Acetone,250.0,186.7931412358656,63.20685876413441
10,Acetaldehyde,150.0,183.73533880292175,33.735338802921746
10,Acetone,150.0,91.73343502804855,58.26656497195145
10,Acetaldehyde,250.0,247.50358660361454,2.4964133963854636
10,Acetone,200.0,136.68279571163194,63.31720428836806
10,Acetaldehyde,100.0,97.21141189577719,2.7885881042228107
10,Acetone,2.5,20.91832799599588,18.41832799599588
10,Acetaldehyde,10.0,30.001542283693666,20.001542283693666
10,Acetone,250.0,194.2368060455109,55.76319395448911
10,Acetaldehyde,150.0,174.61929338546915,24.61929338546915
10,Acetone,150.0,86.88141173453599,63.11858826546401
10,Acetaldehyde,250.0,232.5124563050722,17.48754369492781
10,Acetone,50.0,12.666190637939707,37.33380936206029
10,Acetaldehyde,50.0,32.458800806989444,17.541199193010556
10,Acetone,100.0,40.653452321448725,59.346547678551275
10,Acetaldehyde,200.0,213.30480937230692,13.30480937230692
10,Acetone,50.0,12.166930991847366,37.833069008152634
10,Acetaldehyde,50.0,35.430173958315606,14.569826041684394
10,Acetone,100.0,42.86991400736123,57.13008599263877
10,Acetaldehyde,200.0,209.07683243543923,9.07683243543923
10,Acetone,200.0,138.62109915947954,61.37890084052046
10,Acetaldehyde,100.0,88.02222374045277,11.977776259547227
10,Acetone,2.5,21.775794180531136,19.275794180531136
10,Acetaldehyde,10.0,29.718324411463968,19.718324411463968
10,Acetone,250.0,187.41549891138612,62.58450108861388
10,Acetaldehyde,150.0,148.99462095697814,1.0053790430218612
10,Acetone,150.0,83.03839195491403,66.96160804508597
10,Acetaldehyde,250.0,232.60463390075677,17.395366099243233
10,Acetone,150.0,82.27764968842963,67.72235031157037
10,Acetaldehyde,250.0,229.28894453070794,20.711055469292063
10,Acetone,50.0,11.68380535381462,38.31619464618538
10,Acetaldehyde,50.0,26.61492416159905,23.38507583840095
10,Acetone,100.0,41.24612225853798,58.75387774146202
10,Acetaldehyde,200.0,199.45895961228675,0.5410403877132524
10,Acetone,200.0,135.1526117783447,64.84738822165531
10,Acetaldehyde,100.0,77.6918494287893,22.308150571210703
10,Acetone,2.5,16.71256220952776,14.21256220952776
10,Acetaldehyde,10.0,36.918033109752784,26.918033109752784
10,Acetone,250.0,192.39305294413276,57.60694705586724
10,Acetaldehyde,150.0,143.87437419275054,6.125625807249463
10,Acetone,250.0,193.04893240725647,56.95106759274353
10,Acetaldehyde,150.0,128.284151530786,21.715848469213995
10,Acetone,150.0,87.71399125772311,62.28600874227689
10,Acetaldehyde,250.0,229.28270216514366,20.71729783485634
10,Acetone,2.5,19.32773086788356,16.82773086788356
10,Acetaldehyde,10.0,29.303187976768086,19.303187976768086
10,Acetone,50.0,10.009992338087983,39.99000766191202
10,Acetaldehyde,50.0,33.004085774404956,16.995914225595044
10,Acetone,100.0,41.977326811617786,58.022673188382214
10,Acetaldehyde,200.0,190.8812808157585,9.118719184241513
10,Acetone,200.0,136.95397772251278,63.046022277487225
10,Acetaldehyde,100.0,77.4878823192779,22.5121176807221
10,Acetone,2.5,16.126829351424888,13.626829351424888
10,Acetaldehyde,10.0,35.64510511143796,25.645105111437957
10,Acetone,250.0,199.19877092431028,50.80122907568972
10,Acetaldehyde,150.0,131.5995723710296,18.40042762897039
10,Acetone,150.0,87.17000612250764,62.829993877492356
10,Acetaldehyde,250.0,220.86355574969883,29.136444250301167
10,Acetone,50.0,9.516968579644413,40.48303142035559
10,Acetaldehyde,50.0,27.331301299964906,22.668698700035094
10,Acetone,100.0,44.10594247937901,55.89405752062099
10,Acetaldehyde,200.0,201.06416220612704,1.0641622061270368
10,Acetone,200.0,139.86072063989616,60.13927936010384
10,Acetaldehyde,100.0,83.18867879223771,16.81132120776229
10,Acetone,50.0,9.361212137656551,40.63878786234345
10,Acetaldehyde,50.0,29.264957633961615,20.735042366038385
10,Acetone,100.0,42.045260294602556,57.954739705397444
10,Acetaldehyde,200.0,189.90912655270552,10.090873447294484
10,Acetone,200.0,137.99532693252544,62.004673067474556
10,Acetaldehyde,100.0,79.07279937218343,20.927200627816575
10,Acetone,2.5,14.978160273152227,12.478160273152227
10,Acetaldehyde,10.0,34.016569364813364,24.016569364813364
10,Acetone,250.0,195.0251023491208,54.9748976508792
10,Acetaldehyde,150.0,142.2289614395468,7.771038560453206
10,Acetone,150.0,89.25081599704035,60.74918400295965
10,Acetaldehyde,250.0,232.16753199112745,17.832468008872553
10,Acetone,2.5,22.390067111036004,19.890067111036004
10,Acetaldehyde,10.0,41.646959005042035,31.646959005042035
10,Acetone,250.0,192.84142574853516,57.15857425146484
10,Acetaldehyde,150.0,135.40915687576404,14.59084312423596
10,Acetone,150.0,86.59734933692401,63.40265066307599
10,Acetaldehyde,250.0,219.7848310704444,30.215168929555603
10,Acetone,50.0,9.000579001864821,40.99942099813518
10,Acetaldehyde,50.0,26.834126538163986,23.165873461836014
10,Acetone,100.0,40.667121607887324,59.332878392112676
10,Acetaldehyde,200.0,197.14308732486455,2.8569126751354474
10,Acetone,200.0,135.95086739860233,64.04913260139767
10,Acetaldehyde,100.0,76.34038218364053,23.65961781635947
10,Acetone,150.0,85.29454751151171,64.70545248848829
10,Acetaldehyde,250.0,225.82463948855803,24.175360511441966
10,Acetone,50.0,10.803811619321607,39.19618838067839
10,Acetaldehyde,50.0,27.359184191301253,22.640815808698747
10,Acetone,100.0,42.91072641035343,57.08927358964657
10,Acetaldehyde,200.0,197.49987233093617,2.500127669063829
10,Acetone,200.0,136.32032438739688,63.67967561260312
10,Acetaldehyde,100.0,76.00395675652072,23.996043243479278
10,Acetone,2.5,20.42801106046703,17.92801106046703
10,Acetaldehyde,10.0,42.05556512406285,32.05556512406285
10,Acetone,250.0,196.89036649244917,53.109633507550825
10,Acetaldehyde,150.0,133.3753656079538,16.624634392046204
10,Acetone,50.0,11.053118096326386,38.946881903673614
10,Acetaldehyde,50.0,27.243504846262113,22.756495153737887
10,Acetone,100.0,45.493712032706654,54.506287967293346
10,Acetaldehyde,200.0,187.02881592702028,12.971184072979725
10,Acetone,200.0,141.91037926491325,58.089620735086754
10,Acetaldehyde,100.0,76.56676074088101,23.43323925911899
10,Acetone,2.5,17.651345470161488,15.151345470161488
10,Acetaldehyde,10.0,41.5200380874178,31.520038087417802
10,Acetone,250.0,193.26576173681718,56.73423826318282
10,Acetaldehyde,150.0,128.61642765527233,21.383572344727668
10,Acetone,150.0,88.42366111694335,61.57633888305665
10,Acetaldehyde,250.0,217.59760915398522,32.40239084601478
10,Acetone,2.5,19.680076135337472,17.180076135337472
10,Acetaldehyde,10.0,45.34212607302324,35.34212607302324
10,Acetone,50.0,8.665936173431803,41.3340638265682
10,Acetaldehyde,50.0,27.78872260921544,22.21127739078456
10,Acetone,100.0,43.1968975964011,56.8031024035989
10,Acetaldehyde,200.0,188.4696978856822,11.530302114317806
10,Acetone,200.0,136.7371115397866,63.26288846021339
10,Acetaldehyde,100.0,71.0811363455678,28.9188636544322
10,Acetone,250.0,190.35081740589555,59.649182594104445
10,Acetaldehyde,150.0,124.95026147566338,25.049738524336618
10,Acetone,150.0,85.33678469987632,64.66321530012368
10,Acetaldehyde,250.0,222.41216236763927,27.58783763236073
10,Acetone,200.0,143.36805532725913,56.63194467274087
10,Acetaldehyde,100.0,72.56217583730813,27.437824162691868
10,Acetone,2.5,22.263054043005013,19.763054043005013
10,Acetaldehyde,10.0,41.09320519099556,31.093205190995562
10,Acetone,250.0,197.58152858065915,52.41847141934085
10,Acetaldehyde,150.0,135.44761332241154,14.552386677588458
10,Acetone,150.0,90.32137431638043,59.67862568361957
10,Acetaldehyde,250.0,217.5744659809543,32.4255340190457
10,Acetone,50.0,9.955798099561164,40.044201900438836
10,Acetaldehyde,50.0,26.73700341988524,23.26299658011476
10,Acetone,100.0,41.69009377381235,58.30990622618765
10,Acetaldehyde,200.0,191.8463773654858,8.153622634514193
10,Acetone,50.0,10.230151760026473,39.76984823997353
10,Acetaldehyde,50.0,27.847239863533844,22.152760136466156
10,Acetone,100.0,44.065486671080706,55.934513328919294
10,Acetaldehyde,200.0,194.5466317204681,5.453368279531901
10,Acetone,200.0,142.96809561756294,57.03190438243706
10,Acetaldehyde,100.0,70.68143390001953,29.318566099980472
10,Acetone,2.5,19.442798895555597,16.942798895555597
10,Acetaldehyde,10.0,47.49227280892603,37.49227280892603
10,Acetone,250.0,200.94457422975154,49.05542577024846
10,Acetaldehyde,150.0,129.13798520522795,20.86201479477205
10,Acetone,150.0,93.18007977180073,56.819920228199265
10,Acetaldehyde,250.0,224.91226908392753,25.087730916072474
10,Acetone,150.0,89.74778709768515,60.25221290231485
10,Acetaldehyde,250.0,215.31316084151675,34.68683915848325
10,Acetone,50.0,10.309336734708182,39.69066326529182
10,Acetaldehyde,50.0,24.827841846845885,25.172158153154115
10,Acetone,100.0,41.75820186079936,58.24179813920064
10,Acetaldehyde,200.0,180.87397284880953,19.12602715119047
10,Acetone,200.0,138.18407800945482,61.81592199054518
10,Acetaldehyde,100.0,71.58356637713626,28.416433622863735
10,Acetone,2.5,17.26006586103479,14.76006586103479
10,Acetaldehyde,10.0,41.91588484613936,31.915884846139363
10,Acetone,250.0,197.73735251682035,52.26264748317965
10,Acetaldehyde,150.0,123.58367835412788,26.416321645872117
10,Acetone,250.0,193.39032971888628,56.60967028111372
10,Acetaldehyde,150.0,118.66598717200861,31.334012827991387
10,Acetone,150.0,90.14642983177303,59.853570168226966
10,Acetaldehyde,250.0,218.52137642729042,31.47862357270958
10,Acetone,2.5,17.166973265488735,14.666973265488735
10,Acetaldehyde,10.0,38.61067300679406,28.61067300679406
10,Acetone,50.0,10.440783727537223,39.55921627246278
10,Acetaldehyde,50.0,24.529524487454154,25.470475512545846
10,Acetone,100.0,42.457287332129,57.542712667871
10,Acetaldehyde,200.0,173.13688623342026,26.863113766579744
10,Acetone,200.0,139.81818321501066,60.18181678498934
10,Acetaldehyde,100.0,66.15558616680093,33.84441383319907
10,Acetone,2.5,16.616567710286077,14.116567710286077
10,Acetaldehyde,10.0,44.70066540623347,34.70066540623347
10,Acetone,250.0,193.85272510100526,56.14727489899474
10,Acetaldehyde,150.0,118.04326183716442,31.956738162835578
10,Acetone,150.0,86.38973766483336,63.61026233516664
10,Acetaldehyde,250.0,213.84758071077647,36.15241928922353
10,Acetone,50.0,10.815988630125872,39.18401136987413
10,Acetaldehyde,50.0,23.614348427512027,26.385651572487973
10,Acetone,100.0,40.30635299807594,59.69364700192406
10,Acetaldehyde,200.0,187.5328463520248,12.46715364797521
10,Acetone,200.0,141.65750211068803,58.34249788931197
10,Acetaldehyde,100.0,68.75534888015268,31.24465111984732
10,Acetone,50.0,11.607822068443326,38.392177931556674
10,Acetaldehyde,50.0,23.244250832952062,26.755749167047938
10,Acetone,100.0,42.049570612975785,57.950429387024215
10,Acetaldehyde,200.0,180.69018138489852,19.309818615101477
10,Acetone,200.0,134.86303852956988,65.13696147043012
10,Acetaldehyde,100.0,70.42576777487426,29.57423222512574
10,Acetone,2.5,15.63712198359022,13.13712198359022
10,Acetaldehyde,10.0,36.370003817748525,26.370003817748525
10,Acetone,250.0,197.70548180118948,52.29451819881052
10,Acetaldehyde,150.0,130.55215447790442,19.447845522095577
10,Acetone,150.0,87.96060498709596,62.03939501290404
10,Acetaldehyde,250.0,220.16088848732312,29.83911151267688
10,Acetone,10.0,27.383899522333905,17.383899522333905
10,Ammonia,50.0,51.42170405044877,1.421704050448767
10,Acetone,250.0,211.0922101566976,38.907789843302396
10,Ammonia,600.0,321.71692589566186,278.28307410433814
10,Acetone,150.0,125.2076102578763,24.792389742123703
10,Ammonia,1000.0,557.0454604021998,442.95453959780025
10,Acetone,50.0,31.75000751984973,18.24999248015027
10,Ammonia,200.0,146.5414476975403,53.45855230245971
10,Acetone,100.0,69.55053961651161,30.449460383488386
10,Ammonia,800.0,412.35429582803266,387.64570417196734
10,Acetone,200.0,173.59479796791328,26.40520203208672
10,Ammonia,400.0,253.1648126458477,146.8351873541523
10,Acetone,150.0,118.7629911366866,31.237008863313406
10,Ammonia,1000.0,503.8405029467877,496.1594970532123
10,Acetone,50.0,33.54265396187414,16.457346038125863
10,Ammonia,200.0,123.61562152332564,76.38437847667436
10,Acetone,100.0,61.091970615261886,38.908029384738114
10,Ammonia,800.0,382.07017967073125,417.92982032926875
10,Acetone,200.0,163.88276854501242,36.117231454987575
10,Ammonia,400.0,219.16967072506765,180.83032927493235
10,Acetone,10.0,33.22291988346214,23.22291988346214
10,Ammonia,50.0,47.67315896003747,2.326841039962531
10,Acetone,250.0,196.76047313414432,53.23952686585568
10,Ammonia,600.0,302.18190510792584,297.81809489207416
10,Acetone,50.0,37.48802577323707,12.51197422676293
10,Ammonia,200.0,148.3044172242448,51.69558277575521
10,Acetone,100.0,79.76616366024271,20.23383633975729
10,Ammonia,800.0,472.475063706871,327.524936293129
10,Acetone,200.0,180.59537097770038,19.404629022299616
10,Ammonia,400.0,273.8497054116754,126.15029458832458
10,Acetone,10.0,10.715161529198909,0.7151615291989089
10,Ammonia,50.0,58.504757615026676,8.504757615026676
10,Acetone,250.0,201.21785324631918,48.78214675368082
10,Ammonia,600.0,393.43589423858174,206.56410576141826
10,Acetone,150.0,120.63783291420167,29.362167085798333
10,Ammonia,1000.0,629.6641912524802,370.33580874751976
10,Acetone,10.0,10.474265359432664,0.474265359432664
10,Ammonia,50.0,57.79199173065169,7.791991730651688
10,Acetone,50.0,36.99979251564315,13.00020748435685
10,Ammonia,200.0,148.754462511565,51.24553748843499
10,Acetone,100.0,82.31549869478354,17.684501305216457
10,Ammonia,800.0,499.06165309923455,300.93834690076545
10,Acetone,200.0,170.81922932704495,29.18077067295505
10,Ammonia,400.0,251.91698933365424,148.08301066634576
10,Acetone,250.0,192.91938363855786,57.08061636144214
10,Ammonia,600.0,380.76307006101143,219.23692993898857
10,Acetone,150.0,122.66114571300226,27.338854286997744
10,Ammonia,1000.0,644.5975131885151,355.4024868114849
10,Acetone,200.0,159.78014818483086,40.219851815169136
10,Ammonia,400.0,272.8983365965907,127.1016634034093
10,Acetone,10.0,11.235401872111638,1.2354018721116375
10,Ammonia,50.0,47.70319944663524,2.2968005533647613
10,Acetone,250.0,199.79510306821703,50.20489693178297
10,Ammonia,600.0,379.26708135088745,220.73291864911255
10,Acetone,150.0,123.35177970377306,26.64822029622694
10,Ammonia,1000.0,586.11631318444,413.88368681556005
10,Acetone,50.0,36.28206398306678,13.717936016933223
10,Ammonia,200.0,136.86274330794495,63.13725669205505
10,Acetone,100.0,68.2648018640514,31.735198135948593
10,Ammonia,800.0,467.5418566677263,332.4581433322737
