batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Acetaldehyde,150.0,152.94704070197622,2.9470407019762206
10,Toluene,60.0,43.66962045276409,16.330379547235907
10,Acetaldehyde,250.0,224.70663278065916,25.293367219340837
10,Acetone,2.5,30.794203155389695,28.294203155389695
10,Acetaldehyde,10.0,19.58449081525265,9.58449081525265
10,Acetone,250.0,218.39980595256503,31.600194047434968
10,Acetaldehyde,150.0,156.7317332312022,6.731733231202213
10,Acetone,150.0,137.2921422785145,12.70785772148551
10,Acetaldehyde,250.0,239.0128917273035,10.987108272696503
10,Acetone,50.0,40.65731059204434,9.34268940795566
10,Acetaldehyde,50.0,52.05755524385174,2.0575552438517377
10,Acetone,100.0,87.18017874441597,12.819821255584031
10,Acetaldehyde,200.0,182.8464325514355,17.1535674485645
10,Acetone,200.0,178.6229961797183,21.377003820281686
10,Acetaldehyde,100.0,96.53299528678455,3.467004713215445
10,Acetone,150.0,137.71785388682036,12.282146113179635
10,Acetaldehyde,250.0,246.04758285026898,3.952417149731019
10,Acetone,50.0,40.91274658321612,9.08725341678388
10,Acetaldehyde,50.0,53.5534453945929,3.5534453945928988
10,Acetone,100.0,86.9997336211635,13.0002663788365
10,Acetaldehyde,200.0,195.9152482939486,4.0847517060514065
10,Acetone,200.0,183.548173788707,16.451826211292996
10,Acetaldehyde,100.0,108.99818688326053,8.99818688326053
10,Acetone,2.5,41.17980092408065,38.67980092408065
10,Acetaldehyde,10.0,16.259121289521516,6.2591212895215165
10,Acetone,250.0,217.38019721940205,32.61980278059795
10,Acetaldehyde,150.0,178.4215988521817,28.42159885218169
10,Acetone,50.0,42.87721418130779,7.122785818692208
10,Acetaldehyde,50.0,62.90358608742807,12.903586087428067
10,Acetone,100.0,94.45946631640135,5.540533683598653
10,Acetaldehyde,200.0,210.47523113207026,10.475231132070263
10,Acetone,200.0,186.78512667900145,13.21487332099855
10,Acetaldehyde,100.0,102.28150221131163,2.2815022113116328
10,Acetone,2.5,39.322294052748575,36.822294052748575
10,Acetaldehyde,10.0,15.163381834105806,5.163381834105806
10,Acetone,250.0,218.99426409618764,31.005735903812365
10,Acetaldehyde,150.0,152.73886587238127,2.738865872381268
10,Acetone,150.0,146.04724890034848,3.952751099651522
10,Acetaldehyde,250.0,233.94528059035775,16.054719409642246
10,Acetone,2.5,37.01873051562859,34.51873051562859
10,Acetaldehyde,10.0,17.856195395514476,7.856195395514476
10,Acetone,50.0,48.08090587181316,1.9190941281868419
10,Acetaldehyde,50.0,56.7243964896781,6.724396489678099
10,Acetone,100.0,90.35397578852815,9.646024211471854
10,Acetaldehyde,200.0,183.34251611902383,16.657483880976173
10,Acetone,200.0,185.31535130253968,14.684648697460318
10,Acetaldehyde,100.0,95.01551562768127,4.984484372318732
10,Acetone,250.0,224.90351079438813,25.096489205611874
10,Acetaldehyde,150.0,136.5672234233336,13.432776576666413
10,Acetone,150.0,143.7791658524706,6.220834147529388
10,Acetaldehyde,250.0,223.42907963621738,26.57092036378262
10,Acetone,200.0,183.60158326516088,16.398416734839117
10,Acetaldehyde,100.0,93.28688941605087,6.713110583949131
10,Acetone,2.5,37.512912061791525,35.012912061791525
10,Acetaldehyde,10.0,19.713994413262768,9.713994413262768
10,Acetone,250.0,214.1769550356149,35.823044964385105
10,Acetaldehyde,150.0,136.76504230110524,13.23495769889476
10,Acetone,150.0,146.96532545034842,3.0346745496515837
10,Acetaldehyde,250.0,215.4665869078818,34.533413092118195
10,Acetone,50.0,47.32371787684248,2.6762821231575202
10,Acetaldehyde,50.0,53.682113732832576,3.682113732832576
10,Acetone,100.0,93.91591894602104,6.084081053978963
10,Acetaldehyde,200.0,175.35630615686435,24.64369384313565
10,Acetone,50.0,48.32883623429082,1.6711637657091813
10,Acetaldehyde,50.0,54.789814249272354,4.789814249272354
10,Acetone,100.0,93.59893848346591,6.401061516534085
10,Acetaldehyde,200.0,172.00744367972848,27.992556320271518
10,Acetone,200.0,185.82294597984855,14.177054020151445
10,Acetaldehyde,100.0,93.31729950844647,6.682700491553533
10,Acetone,2.5,36.989896681505925,34.489896681505925
10,Acetaldehyde,10.0,19.85941902991283,9.859419029912829
10,Acetone,250.0,216.35142169914667,33.64857830085333
10,Acetaldehyde,150.0,124.67555756494771,25.32444243505229
10,Acetone,150.0,148.26761181670037,1.7323881832996335
10,Acetaldehyde,250.0,205.65832921915793,44.341670780842065
10,Acetone,150.0,149.32899092804917,0.6710090719508344
10,Acetaldehyde,250.0,205.42395411507994,44.57604588492006
10,Acetone,50.0,46.922680446835386,3.077319553164614
10,Acetaldehyde,50.0,53.47325317122703,3.4732531712270287
10,Acetone,100.0,95.11208151045238,4.887918489547616
10,Acetaldehyde,200.0,168.4040580486324,31.595941951367593
10,Acetone,200.0,186.56056033785316,13.439439662146839
10,Acetaldehyde,100.0,92.8541525274116,7.1458474725884
10,Acetone,2.5,35.689570361363266,33.189570361363266
10,Acetaldehyde,10.0,16.240754465433312,6.240754465433312
10,Acetone,250.0,213.27377663655088,36.72622336344912
10,Acetaldehyde,150.0,123.52214054189544,26.47785945810456
10,Acetone,250.0,227.32102321288073,22.678976787119268
10,Acetaldehyde,150.0,122.62567603699414,27.374323963005864
10,Acetone,150.0,144.8846993375733,5.115300662426705
10,Acetaldehyde,250.0,204.23014798716568,45.76985201283432
10,Acetone,2.5,36.01200572472209,33.51200572472209
10,Acetaldehyde,10.0,22.777913717287134,12.777913717287134
10,Acetone,50.0,52.889462613438354,2.8894626134383543
10,Acetaldehyde,50.0,59.7596937455795,9.759693745579497
10,Acetone,100.0,95.61345934532588,4.386540654674121
10,Acetaldehyde,200.0,162.93898820105866,37.06101179894134
10,Acetone,200.0,189.60817750866875,10.391822491331254
10,Acetaldehyde,100.0,89.19734651986296,10.802653480137039
10,Acetone,2.5,34.63224636205591,32.13224636205591
10,Acetaldehyde,10.0,16.501495713359986,6.501495713359986
10,Acetone,250.0,213.9384466383758,36.06155336162419
10,Acetaldehyde,150.0,120.26467546264114,29.735324537358863
10,Acetone,150.0,148.28294234118118,1.717057658818817
10,Acetaldehyde,250.0,203.00101806845237,46.99898193154763
10,Acetone,50.0,54.81873742070189,4.818737420701893
10,Acetaldehyde,50.0,55.91525618410019,5.915256184100187
10,Acetone,100.0,98.3905541518644,1.609445848135607
10,Acetaldehyde,200.0,165.3284063176743,34.67159368232569
10,Acetone,200.0,192.57536370119007,7.424636298809929
10,Acetaldehyde,100.0,87.66617934536045,12.333820654639553
10,Acetone,50.0,55.2454128224242,5.2454128224242
10,Acetaldehyde,50.0,57.478115384880724,7.478115384880724
10,Acetone,100.0,100.32979923716255,0.3297992371625469
10,Acetaldehyde,200.0,166.08082034774156,33.919179652258435
10,Acetone,200.0,193.56445219503127,6.435547804968735
10,Acetaldehyde,100.0,88.05267793427416,11.947322065725842
10,Acetone,2.5,34.97016444034314,32.47016444034314
10,Acetaldehyde,10.0,15.63827846842969,5.638278468429689
10,Acetone,250.0,223.6207004807779,26.379299519222087
10,Acetaldehyde,150.0,128.4740483525067,21.525951647493287
10,Acetone,150.0,151.84635744689123,1.8463574468912327
10,Acetaldehyde,250.0,209.37488534884457,40.62511465115543
10,Acetone,2.5,36.60807455931257,34.10807455931257
10,Acetaldehyde,10.0,17.21093388455617,7.2109338845561695
10,Acetone,250.0,221.79535702663048,28.204642973369516
10,Acetaldehyde,150.0,128.01767313477944,21.982326865220557
10,Acetone,150.0,149.56657053970642,0.4334294602935813
10,Acetaldehyde,250.0,205.8874915564129,44.1125084435871
10,Acetone,50.0,53.313542332739445,3.313542332739445
10,Acetaldehyde,50.0,59.760047747934465,9.760047747934465
10,Acetone,100.0,97.89693840187627,2.1030615981237304
10,Acetaldehyde,200.0,168.58281727310043,31.41718272689957
10,Acetone,200.0,191.4718090856122,8.528190914387807
10,Acetaldehyde,100.0,86.47755273730024,13.522447262699757
10,Acetone,150.0,153.69933030482977,3.699330304829772
10,Acetaldehyde,250.0,210.94929651660874,39.05070348339126
10,Acetone,50.0,54.00030514106328,4.000305141063279
10,Acetaldehyde,50.0,59.117423706390085,9.117423706390085
10,Acetone,100.0,97.22797862045142,2.772021379548576
10,Acetaldehyde,200.0,168.4001196593599,31.599880340640112
10,Acetone,200.0,190.3839467759484,9.616053224051598
10,Acetaldehyde,100.0,87.03779124055416,12.962208759445843
10,Acetone,2.5,32.65948148256483,30.15948148256483
10,Acetaldehyde,10.0,16.94226268905257,6.942262689052569
10,Acetone,250.0,227.61380742117467,22.38619257882533
10,Acetaldehyde,150.0,128.00946879538608,21.990531204613916
10,Acetone,50.0,52.68377497894103,2.683774978941031
10,Acetaldehyde,50.0,59.55785382764975,9.557853827649751
10,Acetone,100.0,101.1837510235576,1.1837510235576048
10,Acetaldehyde,200.0,164.1943964026745,35.8056035973255
10,Acetone,200.0,197.3879085752793,2.6120914247206883
10,Acetaldehyde,100.0,85.19768675579357,14.802313244206431
10,Acetone,2.5,32.190256006005825,29.690256006005825
10,Acetaldehyde,10.0,19.438304108870682,9.438304108870682
10,Acetone,250.0,225.05210839563455,24.947891604365452
10,Acetaldehyde,150.0,125.89728008400172,24.10271991599828
10,Acetone,150.0,151.972019709309,1.972019709308995
10,Acetaldehyde,250.0,205.52587866501977,44.474121334980225
10,Acetone,2.5,32.996296007802,30.496296007802002
10,Acetaldehyde,10.0,19.770893012662228,9.770893012662228
10,Acetone,50.0,56.70842409179704,6.708424091797042
10,Acetaldehyde,50.0,60.89265860213686,10.892658602136862
10,Acetone,100.0,100.68179445930663,0.6817944593066301
10,Acetaldehyde,200.0,163.83547806111497,36.16452193888503
10,Acetone,200.0,196.21556279160959,3.7844372083904148
10,Acetaldehyde,100.0,86.97151771209693,13.028482287903074
10,Acetone,250.0,236.9785240826932,13.021475917306788
10,Acetaldehyde,150.0,122.63589715024027,27.364102849759732
10,Acetone,150.0,150.35087058829475,0.3508705882947538
10,Acetaldehyde,250.0,200.68110345097426,49.31889654902574
10,Acetone,200.0,195.1260163234311,4.873983676568912
10,Acetaldehyde,100.0,83.1641962112408,16.835803788759193
10,Acetone,2.5,33.29650650922514,30.79650650922514
10,Acetaldehyde,10.0,18.23100654445342,8.231006544453422
10,Acetone,250.0,221.94968730491053,28.050312695089474
10,Acetaldehyde,150.0,125.91518700180654,24.084812998193456
10,Acetone,150.0,151.8993295452263,1.8993295452262942
10,Acetaldehyde,250.0,202.88920995469252,47.11079004530748
10,Acetone,50.0,53.63780563179371,3.637805631793711
10,Acetaldehyde,50.0,59.111026831599546,9.111026831599546
10,Acetone,100.0,99.07055158553695,0.929448414463053
10,Acetaldehyde,200.0,167.6576759245103,32.3423240754897
10,Acetone,50.0,54.67608215812665,4.676082158126647
10,Acetaldehyde,50.0,61.12575986026266,11.125759860262662
10,Acetone,100.0,101.55136643789898,1.5513664378989773
10,Acetaldehyde,200.0,162.7844840810119,37.2155159189881
10,Acetone,200.0,192.81261448191702,7.187385518082976
10,Acetaldehyde,100.0,85.04569995090588,14.954300049094115
10,Acetone,2.5,32.75882759800295,30.258827598002952
10,Acetaldehyde,10.0,19.42696637955416,9.426966379554159
10,Acetone,250.0,216.69325020311754,33.30674979688246
10,Acetaldehyde,150.0,126.54090027371372,23.459099726286283
10,Acetone,150.0,153.77069365900712,3.7706936590071223
10,Acetaldehyde,250.0,198.97538163008358,51.024618369916425
10,Acetone,150.0,150.98498363844948,0.9849836384494779
10,Acetaldehyde,250.0,203.00268059295968,46.99731940704032
10,Acetone,50.0,53.80030765005955,3.800307650059551
10,Acetaldehyde,50.0,58.49281501790135,8.49281501790135
10,Acetone,100.0,99.43725040478405,0.5627495952159478
10,Acetaldehyde,200.0,157.37303091196762,42.62696908803238
10,Acetone,200.0,189.12917079952888,10.870829200471121
10,Acetaldehyde,100.0,84.70414789241681,15.295852107583187
10,Acetone,2.5,31.544545614086772,29.044545614086772
10,Acetaldehyde,10.0,15.703018053889139,5.703018053889139
10,Acetone,250.0,209.2901012690097,40.70989873099029
10,Acetaldehyde,150.0,121.29226281401989,28.707737185980108
10,Acetone,250.0,226.4845434562618,23.515456543738196
10,Acetaldehyde,150.0,121.71552923354739,28.284470766452614
10,Acetone,150.0,149.01788876142714,0.9821112385728554
10,Acetaldehyde,250.0,200.29466987318185,49.705330126818154
10,Acetone,2.5,29.996958182511406,27.496958182511406
10,Acetaldehyde,10.0,15.087153319148925,5.087153319148925
10,Acetone,50.0,51.66798210729715,1.6679821072971492
10,Acetaldehyde,50.0,59.75041067639836,9.75041067639836
10,Acetone,100.0,95.78843512992441,4.211564870075591
10,Acetaldehyde,200.0,158.4951028487079,41.50489715129211
10,Acetone,200.0,183.9360408722422,16.063959127757812
10,Acetaldehyde,100.0,87.04855703057888,12.951442969421123
10,Acetone,2.5,28.923172447496697,26.423172447496697
10,Acetaldehyde,10.0,13.919428657963309,3.9194286579633086
10,Acetone,250.0,206.4426610273651,43.55733897263491
10,Acetaldehyde,150.0,120.18360860412392,29.81639139587608
10,Acetone,150.0,141.89804372437195,8.101956275628055
10,Acetaldehyde,250.0,196.14635568926127,53.85364431073873
10,Acetone,50.0,45.90248734906727,4.097512650932728
10,Acetaldehyde,50.0,59.03003287141122,9.030032871411223
10,Acetone,100.0,91.81000983176551,8.189990168234488
10,Acetaldehyde,200.0,159.38205982024252,40.61794017975748
10,Acetone,200.0,174.15612230558554,25.84387769441446
10,Acetaldehyde,100.0,88.83452437781695,11.165475622183052
10,Acetone,50.0,44.74914923111221,5.250850768887787
10,Acetaldehyde,50.0,57.20566014067849,7.205660140678489
10,Acetone,100.0,87.9634163902987,12.036583609701296
10,Acetaldehyde,200.0,155.84575626046612,44.15424373953388
10,Acetone,200.0,173.49501879880836,26.50498120119164
10,Acetaldehyde,100.0,85.14741898224665,14.852581017753351
10,Acetone,2.5,33.04790956567959,30.54790956567959
10,Acetaldehyde,10.0,17.449145635887078,7.449145635887078
10,Acetone,250.0,223.67411412930258,26.32588587069742
10,Acetaldehyde,150.0,125.01549871105726,24.984501288942738
10,Acetone,150.0,150.90796035045247,0.9079603504524698
10,Acetaldehyde,250.0,202.43812634985608,47.56187365014392
10,Acetone,2.5,51.38036477432232,48.88036477432232
10,Acetaldehyde,10.0,34.19903175824972,24.199031758249717
10,Acetone,250.0,241.68305417656492,8.316945823435077
10,Acetaldehyde,150.0,198.2970042396503,48.297004239650306
10,Acetone,150.0,167.22165586588326,17.221655865883264
10,Acetaldehyde,250.0,266.57446883683673,16.57446883683673
10,Acetone,50.0,57.51008153026633,7.5100815302663335
10,Acetaldehyde,50.0,108.47395812569215,58.47395812569215
10,Acetone,100.0,116.42969495059721,16.42969495059721
10,Acetaldehyde,200.0,209.9362273366455,9.936227336645487
10,Acetone,200.0,205.86202379856127,5.8620237985612675
10,Acetaldehyde,100.0,158.091942456948,58.091942456948004
10,Acetone,150.0,164.56568121250206,14.565681212502056
10,Acetaldehyde,250.0,290.7640334307813,40.764033430781296
10,Acetone,50.0,56.08095291311571,6.080952913115709
10,Acetaldehyde,50.0,117.42321812470496,67.42321812470496
10,Acetone,100.0,115.21754727650246,15.217547276502458
10,Acetaldehyde,200.0,239.7469070714654,39.74690707146539
10,Acetone,200.0,206.323591832125,6.323591832125004
10,Acetaldehyde,100.0,182.03890084089858,82.03890084089858
10,Acetone,2.5,49.593441325767955,47.093441325767955
10,Acetaldehyde,10.0,29.123522680103207,19.123522680103207
10,Acetone,250.0,236.16897342702111,13.831026572978885
10,Acetaldehyde,150.0,232.78947890258965,82.78947890258965
10,Acetone,50.0,51.22956454432206,1.2295645443220593
10,Acetaldehyde,50.0,132.16216717681957,82.16216717681957
10,Acetone,100.0,109.06196878419303,9.061968784193027
10,Acetaldehyde,200.0,256.79433932277595,56.794339322775954
10,Acetone,200.0,202.9052466042914,2.905246604291392
10,Acetaldehyde,100.0,156.60580841234994,56.605808412349944
10,Acetone,2.5,39.3263243285044,36.8263243285044
10,Acetaldehyde,10.0,26.403223796276663,16.403223796276663
10,Acetone,250.0,231.7720633316256,18.22793666837441
10,Acetaldehyde,150.0,184.01052399423554,34.01052399423554
10,Acetone,150.0,157.0251870421942,7.025187042194204
10,Acetaldehyde,250.0,228.0891178030881,21.9108821969119
10,Acetone,2.5,40.28866185252309,37.78866185252309
10,Acetaldehyde,10.0,18.437960545871405,8.437960545871405
10,Acetone,50.0,48.43186638373565,1.5681336162643476
10,Acetaldehyde,50.0,95.78225787111826,45.78225787111826
10,Acetone,100.0,101.68312292094527,1.6831229209452658
10,Acetaldehyde,200.0,190.98725396256933,9.012746037430674
10,Acetone,200.0,194.95244758985842,5.047552410141577
10,Acetaldehyde,100.0,124.66780892617521,24.667808926175212
10,Acetone,250.0,242.34640714745228,7.6535928525477175
10,Acetaldehyde,150.0,157.61000077633074,7.610000776330736
10,Acetone,150.0,160.15915241526343,10.159152415263435
10,Acetaldehyde,250.0,216.94929005521178,33.050709944788224
10,Acetone,200.0,194.71850236659287,5.2814976334071275
10,Acetaldehyde,100.0,120.26926316068675,20.269263160686748
10,Acetone,2.5,36.88209663389132,34.38209663389132
10,Acetaldehyde,10.0,17.838253439788303,7.8382534397883035
10,Acetone,250.0,223.65477692493053,26.34522307506947
10,Acetaldehyde,150.0,147.67266120047145,2.3273387995285475
10,Acetone,150.0,157.64156090362974,7.641560903629738
10,Acetaldehyde,250.0,203.65741490232634,46.34258509767366
10,Acetone,50.0,49.181705287361495,0.8182947126385045
10,Acetaldehyde,50.0,70.04538492750092,20.04538492750092
10,Acetone,100.0,107.01465369718397,7.014653697183974
10,Acetaldehyde,200.0,177.5770240426586,22.422975957341407
10,Acetone,50.0,49.22280171420839,0.7771982857916129
10,Acetaldehyde,50.0,72.24340091401038,22.24340091401038
10,Acetone,100.0,100.93094183241912,0.9309418324191228
10,Acetaldehyde,200.0,182.61957253044943,17.38042746955057
10,Acetone,200.0,197.78812877652265,2.2118712234773454
10,Acetaldehyde,100.0,108.91391611797917,8.91391611797917
10,Acetone,2.5,38.827408847068355,36.327408847068355
10,Acetaldehyde,10.0,17.108203195503208,7.108203195503208
10,Acetone,250.0,228.4374554083476,21.562544591652397
10,Acetaldehyde,150.0,134.01813689125345,15.981863108746552
10,Acetone,150.0,154.48610976276146,4.486109762761458
10,Acetaldehyde,250.0,201.71280959765488,48.28719040234512
10,Acetone,150.0,155.68909737813647,5.689097378136466
10,Acetaldehyde,250.0,198.5397208809162,51.46027911908379
10,Acetone,50.0,48.270021967901414,1.729978032098586
10,Acetaldehyde,50.0,61.09708184234614,11.097081842346142
10,Acetone,100.0,99.50264803650747,0.49735196349253386
10,Acetaldehyde,200.0,163.2839844388413,36.71601556115871
10,Acetone,200.0,192.64021103302332,7.35978896697668
10,Acetaldehyde,100.0,100.75065274125555,0.7506527412555499
10,Acetone,2.5,35.126337968661275,32.626337968661275
10,Acetaldehyde,10.0,19.407387281585883,9.407387281585883
10,Acetone,250.0,226.82368277224384,23.176317227756158
10,Acetaldehyde,150.0,136.03603940225025,13.963960597749747
10,Acetone,250.0,234.04416722547603,15.95583277452397
10,Acetaldehyde,150.0,128.21074506330288,21.78925493669712
10,Acetone,150.0,155.72934201030276,5.729342010302759
10,Acetaldehyde,250.0,203.36101252804184,46.63898747195816
10,Acetone,2.5,37.40129528890594,34.90129528890594
10,Acetaldehyde,10.0,16.769471625784206,6.769471625784206
10,Acetone,50.0,48.52690992034863,1.4730900796513708
10,Acetaldehyde,50.0,69.50691273627868,19.50691273627868
10,Acetone,100.0,101.33040012592534,1.3304001259253369
10,Acetaldehyde,200.0,166.4516321374025,33.5483678625975
10,Acetone,200.0,192.02476943624183,7.975230563758174
10,Acetaldehyde,100.0,99.90041340795821,0.09958659204178844
10,Acetone,2.5,35.705251043063186,33.205251043063186
10,Acetaldehyde,10.0,18.14817426665499,8.14817426665499
10,Acetone,250.0,222.0115065468247,27.988493453175295
10,Acetaldehyde,150.0,126.77638294438756,23.223617055612436
10,Acetone,150.0,153.74667235331827,3.7466723533182744
10,Acetaldehyde,250.0,200.79759049721832,49.20240950278168
10,Acetone,50.0,46.38893714463404,3.611062855365958
10,Acetaldehyde,50.0,61.291177429713315,11.291177429713315
10,Acetone,100.0,96.55161416536404,3.448385834635957
10,Acetaldehyde,200.0,173.61775768667886,26.382242313321143
10,Acetone,200.0,190.17310689650617,9.82689310349383
10,Acetaldehyde,100.0,105.55183364867497,5.551833648674972
10,Acetone,50.0,50.155397724142134,0.1553977241421336
10,Acetaldehyde,50.0,61.73428975165058,11.734289751650579
10,Acetone,100.0,104.98720050941472,4.98720050941472
10,Acetaldehyde,200.0,170.68595731785223,29.31404268214777
10,Acetone,200.0,195.93385697341085,4.066143026589145
10,Acetaldehyde,100.0,103.61352522999874,3.613525229998743
10,Acetone,2.5,34.13187026196559,31.631870261965588
10,Acetaldehyde,10.0,18.29858603646946,8.298586036469459
10,Acetone,250.0,223.2204880665675,26.779511933432502
10,Acetaldehyde,150.0,136.1589390103667,13.841060989633291
10,Acetone,150.0,155.18155241256102,5.181552412561018
10,Acetaldehyde,250.0,204.8802262685777,45.1197737314223
10,Acetone,2.5,32.731137347602086,30.231137347602086
10,Acetaldehyde,10.0,20.005575328316183,10.005575328316183
10,Acetone,250.0,224.1124178609124,25.887582139087613
10,Acetaldehyde,150.0,129.88187456360902,20.118125436390983
10,Acetone,150.0,155.67927412992913,5.6792741299291265
10,Acetaldehyde,250.0,199.18121792535283,50.818782074647174
10,Acetone,50.0,50.94550764208027,0.9455076420802726
10,Acetaldehyde,50.0,59.8025282989382,9.8025282989382
10,Acetone,100.0,103.79801602599532,3.7980160259953237
10,Acetaldehyde,200.0,167.02663615186808,32.973363848131925
10,Acetone,200.0,196.23311826601434,3.766881733985656
10,Acetaldehyde,100.0,98.66681921392627,1.3331807860737257
10,Acetone,150.0,158.469400714418,8.469400714417986
10,Acetaldehyde,250.0,202.5936919421407,47.40630805785929
10,Acetone,50.0,53.286836153310674,3.2868361533106736
10,Acetaldehyde,50.0,60.1872051699424,10.187205169942402
10,Acetone,100.0,103.16453917165259,3.164539171652592
10,Acetaldehyde,200.0,168.27531897810093,31.724681021899073
10,Acetone,200.0,196.78053652803277,3.219463471967231
10,Acetaldehyde,100.0,97.52131563277354,2.478684367226464
10,Acetone,2.5,38.74471061507754,36.24471061507754
10,Acetaldehyde,10.0,20.0706093237024,10.0706093237024
10,Acetone,250.0,226.12561894136957,23.874381058630433
10,Acetaldehyde,150.0,127.33828490723846,22.66171509276154
10,Acetone,50.0,50.759911357898304,0.7599113578983037
10,Acetaldehyde,50.0,59.5666252234936,9.566625223493602
10,Acetone,100.0,99.95493965440428,0.045060345595715035
10,Acetaldehyde,200.0,163.66069290767618,36.33930709232382
10,Acetone,200.0,189.30223651786505,10.697763482134945
10,Acetaldehyde,100.0,97.69485423102287,2.305145768977127
10,Acetone,2.5,36.64014330689555,34.14014330689555
10,Acetaldehyde,10.0,19.039924853340366,9.039924853340366
10,Acetone,250.0,228.39472687647643,21.605273123523574
10,Acetaldehyde,150.0,124.67977015702527,25.320229842974726
10,Acetone,150.0,157.83835751237214,7.838357512372141
10,Acetaldehyde,250.0,196.2980966189396,53.70190338106039
10,Acetone,2.5,38.48182313813335,35.98182313813335
10,Acetaldehyde,10.0,23.88708273013576,13.88708273013576
10,Acetone,50.0,58.92431366255421,8.924313662554212
10,Acetaldehyde,50.0,63.25656928116756,13.256569281167558
10,Acetone,100.0,100.69702078994963,0.697020789949633
10,Acetaldehyde,200.0,162.77616009083013,37.22383990916987
10,Acetone,200.0,198.8779323850654,1.1220676149345934
10,Acetaldehyde,100.0,97.36029203882492,2.639707961175077
10,Acetone,250.0,238.3075520596673,11.692447940332698
10,Acetaldehyde,150.0,123.80290625226614,26.19709374773386
10,Acetone,150.0,159.8045979023265,9.804597902326492
10,Acetaldehyde,250.0,197.16924900630647,52.83075099369353
10,Acetone,200.0,197.95369654869637,2.046303451303629
10,Acetaldehyde,100.0,96.51157687362925,3.4884231263707477
10,Acetone,2.5,41.255378313959,38.755378313959
10,Acetaldehyde,10.0,21.66961261774611,11.669612617746111
10,Acetone,250.0,226.02221435912531,23.977785640874686
10,Acetaldehyde,150.0,131.38253730248599,18.617462697514014
10,Acetone,150.0,158.37609055485868,8.376090554858678
10,Acetaldehyde,250.0,196.8834868741505,53.11651312584951
10,Acetone,50.0,51.41985136047677,1.4198513604767697
10,Acetaldehyde,50.0,58.16844283909282,8.168442839092819
10,Acetone,100.0,99.8179661989696,0.1820338010303999
10,Acetaldehyde,200.0,172.33226146863802,27.667738531361977
10,Acetone,50.0,55.810043138444655,5.810043138444655
10,Acetaldehyde,50.0,59.48114687914716,9.481146879147161
10,Acetone,100.0,105.13722188754691,5.1372218875469144
10,Acetaldehyde,200.0,169.98416781346032,30.015832186539683
10,Acetone,200.0,200.9069688202441,0.9069688202440886
10,Acetaldehyde,100.0,96.88208445368959,3.117915546310414
10,Acetone,2.5,39.92771272831645,37.42771272831645
10,Acetaldehyde,10.0,21.52449131549575,11.524491315495752
10,Acetone,250.0,230.9945545046578,19.0054454953422
10,Acetaldehyde,150.0,122.80420411016286,27.195795889837143
10,Acetone,150.0,157.33230486327201,7.3323048632720145
10,Acetaldehyde,250.0,198.74088404778593,51.259115952214074
10,Acetone,150.0,161.04086869827412,11.040868698274124
10,Acetaldehyde,250.0,197.22300885970122,52.776991140298776
10,Acetone,50.0,53.8070795597031,3.807079559703098
10,Acetaldehyde,50.0,55.98245861980348,5.982458619803481
10,Acetone,100.0,103.07123060791623,3.0712306079162346
10,Acetaldehyde,200.0,168.38606067766665,31.61393932233335
10,Acetone,200.0,201.76417934154404,1.764179341544036
10,Acetaldehyde,100.0,95.73468074027,4.265319259730006
10,Acetone,2.5,38.345177021706206,35.845177021706206
10,Acetaldehyde,10.0,21.576997457765103,11.576997457765103
10,Acetone,250.0,229.85936594448486,20.140634055515136
10,Acetaldehyde,150.0,124.90067054434553,25.09932945565447
10,Acetone,250.0,235.78982515122968,14.210174848770322
10,Acetaldehyde,150.0,127.46075361192722,22.539246388072783
10,Acetone,150.0,156.55796283718638,6.5579628371863805
10,Acetaldehyde,250.0,198.0042569015681,51.99574309843189
10,Acetone,2.5,38.25768716291766,35.75768716291766
10,Acetaldehyde,10.0,20.35141274364871,10.351412743648709
10,Acetone,50.0,57.70076664930497,7.700766649304967
10,Acetaldehyde,50.0,62.188573623855035,12.188573623855035
10,Acetone,100.0,105.73296300153929,5.732963001539289
10,Acetaldehyde,200.0,164.55655506045827,35.443444939541735
10,Acetone,200.0,199.55157328365377,0.44842671634623343
10,Acetaldehyde,100.0,92.66046154560485,7.339538454395154
10,Acetone,2.5,37.04192065833267,34.54192065833267
10,Acetaldehyde,10.0,19.455017899229958,9.455017899229958
10,Acetone,250.0,225.16709582928894,24.83290417071106
10,Acetaldehyde,150.0,124.56133606391846,25.43866393608154
10,Acetone,150.0,156.92542912656987,6.925429126569867
10,Acetaldehyde,250.0,195.81104162658698,54.188958373413016
10,Acetone,50.0,55.23289754262302,5.2328975426230215
10,Acetaldehyde,50.0,55.982443164889276,5.9824431648892755
10,Acetone,100.0,101.04283678112347,1.0428367811234693
10,Acetaldehyde,200.0,163.90896637576992,36.09103362423008
10,Acetone,200.0,199.46699515768137,0.5330048423186327
10,Acetaldehyde,100.0,94.4799792002191,5.5200207997808945
10,Acetone,50.0,55.06772237002538,5.067722370025379
10,Acetaldehyde,50.0,54.54738974036202,4.547389740362021
10,Acetone,100.0,104.72722687596236,4.727226875962359
10,Acetaldehyde,200.0,165.58111163963127,34.418888360368726
10,Acetone,200.0,196.27167961238013,3.728320387619874
10,Acetaldehyde,100.0,95.33437227366159,4.665627726338414
10,Acetone,2.5,33.8940987513253,31.394098751325302
10,Acetaldehyde,10.0,18.18249162120607,8.182491621206069
