batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Ethylene,50.0,7.441934960268213,42.55806503973179
7,Ammonia,120.0,125.75741475802427,5.757414758024268
7,Ammonia,280.0,233.29341157632672,46.70658842367328
7,Ethylene,180.0,97.86424312776,82.13575687224
7,Ethylene,80.0,36.80447958076232,43.19552041923768
7,Ammonia,80.0,56.8922547501453,23.107745249854702
7,Ammonia,290.0,243.8584869650487,46.14151303495129
7,Ethylene,250.0,139.78290457827364,110.21709542172636
7,Ethylene,210.0,138.076497352434,71.92350264756601
7,Ammonia,150.0,156.7879705349551,6.787970534955093
7,Ammonia,200.0,200.85769435201044,0.8576943520104408
7,Ethylene,230.0,126.26276341842033,103.73723658157967
7,Ethylene,120.0,59.65184656330875,60.34815343669125
7,Ammonia,250.0,243.8033687128108,6.196631287189206
7,Ammonia,60.0,40.20638725058181,19.793612749418187
7,Ethylene,90.0,30.956903354929395,59.043096645070605
7,Ethylene,170.0,101.30880072640159,68.69119927359841
7,Ammonia,160.0,179.6330281502774,19.633028150277397
7,Ammonia,240.0,214.64085082488265,25.359149175117352
7,Ethylene,240.0,130.84781025618486,109.15218974381514
7,Ethylene,60.0,18.598483914593672,41.40151608540633
7,Ammonia,260.0,248.8780168526098,11.12198314739021
7,Ammonia,130.0,106.39698657969143,23.60301342030857
7,Ethylene,190.0,97.77223468018235,92.22776531981765
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,194.0998318937988,24.099831893798807
7,Ammonia,230.0,204.44748907195697,25.552510928043034
7,Ethylene,220.0,120.9089858215995,99.0910141784005
7,Ethylene,110.0,55.56255332574534,54.43744667425466
7,Ammonia,270.0,249.27536673099695,20.72463326900305
7,Ammonia,180.0,171.91425431157697,8.085745688423032
7,Ethylene,130.0,53.99198176925999,76.00801823074
7,Ethylene,40.0,0.039583045661998995,39.960416954338
7,Ammonia,190.0,211.56810478683644,21.568104786836443
7,Ammonia,90.0,68.5836007298855,21.416399270114496
7,Ammonia,140.0,118.68757545921804,21.31242454078196
7,Ethylene,70.0,18.05735781591264,51.94264218408736
7,Ammonia,70.0,32.23397714540462,37.76602285459538
7,Ammonia,100.0,66.65008218809115,33.34991781190885
7,Ethylene,140.0,55.35597175236116,84.64402824763884
7,Ethylene,160.0,85.18810180119539,74.81189819880461
7,Ammonia,210.0,215.77240239518898,5.772402395188976
7,Ethylene,100.0,20.814027934031003,79.185972065969
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,255.37148223996277,44.62851776003723
7,Ammonia,50.0,13.154024648507601,36.8459753514924
7,Ethylene,200.0,87.94001483801479,112.05998516198521
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,85.1163188372634,24.883681162736593
7,Ammonia,220.0,194.717309694317,25.28269030568299
7,Ethylene,150.0,53.995838206805544,96.00416179319446
7,Ethylene,50.0,3.1188365070522934,46.88116349294771
7,Ammonia,120.0,103.95797368817992,16.04202631182008
7,Ammonia,280.0,227.31621736611453,52.68378263388547
7,Ethylene,180.0,70.51641115574333,109.48358884425667
7,Ethylene,80.0,23.064227370913983,56.93577262908602
7,Ammonia,80.0,44.844037863294844,35.155962136705156
7,Ammonia,290.0,238.00933957513456,51.99066042486544
7,Ethylene,250.0,116.65615736711584,133.34384263288416
7,Ethylene,210.0,110.93871141204785,99.06128858795215
7,Ammonia,150.0,135.84377811857362,14.156221881426376
7,Ammonia,200.0,181.98471885812307,18.015281141876926
7,Ethylene,230.0,108.32906534084059,121.67093465915941
7,Ethylene,120.0,49.85934013339708,70.14065986660292
7,Ammonia,250.0,235.04804039452836,14.951959605471643
7,Ammonia,60.0,27.055150689576124,32.944849310423876
7,Ethylene,90.0,20.89146325511686,69.10853674488314
7,Ethylene,170.0,85.03278720860268,84.96721279139732
7,Ammonia,160.0,152.1467228165847,7.853277183415287
7,Ammonia,240.0,200.33814560327477,39.66185439672523
7,Ethylene,240.0,109.74783355125996,130.25216644874004
7,Ethylene,60.0,8.89942041665961,51.10057958334039
7,Ammonia,260.0,243.2202433466078,16.779756653392212
7,Ammonia,130.0,79.70272233363559,50.29727766636441
7,Ethylene,190.0,74.2261358325592,115.7738641674408
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,169.06300551443934,0.9369944855606605
7,Ammonia,230.0,194.21148687834014,35.78851312165986
7,Ethylene,220.0,98.16344831462578,121.83655168537422
7,Ethylene,110.0,40.78683577666045,69.21316422333955
7,Ammonia,270.0,242.98359053679113,27.016409463208873
7,Ammonia,180.0,148.28022099707198,31.71977900292802
7,Ethylene,130.0,44.04199209904513,85.95800790095487
7,Ethylene,50.0,0.0,50.0
7,Ammonia,190.0,205.18775657156056,15.187756571560556
7,Ammonia,90.0,56.71416819250334,33.28583180749666
7,Ammonia,140.0,98.1006961634463,41.8993038365537
7,Ethylene,70.0,13.01181501003748,56.98818498996252
7,Ammonia,70.0,29.88391242583991,40.11608757416009
7,Ammonia,100.0,65.07828381696646,34.92171618303354
7,Ethylene,140.0,58.52032735280102,81.47967264719898
7,Ethylene,160.0,92.89144627522985,67.10855372477015
7,Ammonia,210.0,218.86732544832722,8.867325448327222
7,Ethylene,100.0,38.132327238945464,61.867672761054536
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,258.5694365278613,41.430563472138715
7,Ammonia,50.0,19.285466757785244,30.714533242214756
7,Ethylene,200.0,107.61026808642828,92.38973191357172
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,94.09365559998739,15.906344400012614
7,Ammonia,220.0,185.80675410627248,34.19324589372752
7,Ethylene,150.0,67.23633898767145,82.76366101232855
7,Ethylene,50.0,6.528315590753294,43.471684409246706
7,Ammonia,120.0,106.56497368070256,13.435026319297435
7,Ammonia,280.0,226.8925939928485,53.107406007151496
7,Ethylene,180.0,89.14551590403673,90.85448409596327
7,Ethylene,80.0,28.38187605106384,51.61812394893616
7,Ammonia,80.0,47.852137137089485,32.147862862910515
7,Ammonia,290.0,236.9283605276206,53.07163947237939
7,Ethylene,250.0,133.17225591837808,116.82774408162192
7,Ethylene,210.0,121.3736167103465,88.6263832896535
7,Ammonia,150.0,148.40729626678706,1.592703733212943
7,Ammonia,200.0,173.0566499371969,26.94335006280309
7,Ethylene,230.0,113.89229004379155,116.10770995620845
7,Ethylene,120.0,57.71541167572745,62.28458832427255
7,Ammonia,250.0,238.95235949172042,11.047640508279585
7,Ammonia,60.0,27.1912973512802,32.8087026487198
7,Ethylene,90.0,25.863845744502555,64.13615425549744
7,Ethylene,170.0,91.5656805153585,78.4343194846415
7,Ammonia,160.0,182.46217193656747,22.462171936567472
7,Ammonia,240.0,216.1570957480641,23.84290425193589
7,Ethylene,240.0,126.79223662232486,113.20776337767514
7,Ethylene,60.0,15.145217502322893,44.85478249767711
7,Ammonia,260.0,253.77222640991874,6.227773590081256
7,Ammonia,130.0,105.65329216396722,24.346707836032778
7,Ethylene,190.0,87.24183924738995,102.75816075261005
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,187.65049364833,17.650493648330013
7,Ammonia,230.0,223.21378666780743,6.786213332192574
7,Ethylene,220.0,107.37340481593645,112.62659518406355
7,Ethylene,110.0,44.06356460824658,65.93643539175342
7,Ammonia,270.0,258.2901346052704,11.709865394729604
7,Ammonia,180.0,177.65808708460355,2.341912915396449
7,Ethylene,130.0,42.50400334850576,87.49599665149424
7,Ethylene,40.0,0.0,40.0
7,Ammonia,190.0,211.5494944240731,21.54949442407309
7,Ammonia,90.0,67.70494240270912,22.295057597290878
7,Ammonia,140.0,123.32607166662069,16.67392833337931
7,Ethylene,70.0,14.76192740390536,55.23807259609464
7,Ammonia,70.0,30.96758841216682,39.03241158783318
7,Ammonia,100.0,79.31906949635318,20.68093050364682
7,Ethylene,140.0,47.86341757323345,92.13658242676655
7,Ethylene,160.0,71.80416097657408,88.19583902342592
7,Ammonia,210.0,225.19535047310126,15.195350473101257
7,Ethylene,100.0,29.625452730681715,70.37454726931828
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,269.8341770875098,30.165822912490228
7,Ammonia,50.0,21.50412579193963,28.49587420806037
7,Ethylene,200.0,92.13431186460843,107.86568813539157
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,94.83153124984875,15.168468750151249
7,Ammonia,220.0,217.99280293799933,2.007197062000671
7,Ethylene,150.0,51.574282952843575,98.42571704715643
7,Ethylene,50.0,3.5808655710241624,46.41913442897584
7,Ammonia,120.0,111.19279410367177,8.807205896328227
7,Ammonia,280.0,236.74101249855931,43.258987501440686
7,Ethylene,180.0,69.0876752265152,110.9123247734848
7,Ethylene,80.0,20.707309965091213,59.29269003490879
7,Ammonia,80.0,50.15258983887661,29.847410161123392
7,Ammonia,290.0,243.57336344165262,46.42663655834738
7,Ethylene,250.0,114.89613676354278,135.10386323645722
7,Ethylene,210.0,113.89532897123553,96.10467102876447
7,Ammonia,150.0,150.27130639881727,0.2713063988172735
7,Ammonia,200.0,198.27063487084783,1.7293651291521712
7,Ethylene,230.0,100.24194490116764,129.75805509883236
7,Ethylene,120.0,43.57425407542668,76.42574592457332
7,Ammonia,250.0,245.37992130387818,4.620078696121823
7,Ammonia,60.0,27.704377244889272,32.29562275511073
7,Ethylene,90.0,23.5626146937379,66.4373853062621
7,Ethylene,170.0,77.59997251655781,92.40002748344219
7,Ammonia,160.0,164.94030190166558,4.940301901665578
7,Ammonia,240.0,219.22703543762913,20.772964562370873
7,Ethylene,240.0,100.21884776047702,139.78115223952298
7,Ethylene,60.0,8.297124352933224,51.702875647066776
7,Ammonia,260.0,251.21951298825522,8.780487011744782
7,Ammonia,130.0,107.8316283382265,22.168371661773506
7,Ethylene,190.0,67.97717577534404,122.02282422465596
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,178.35388542359289,8.353885423592885
7,Ammonia,230.0,213.7091472891837,16.290852710816296
7,Ethylene,220.0,87.30747572069347,132.69252427930653
7,Ethylene,110.0,36.58863432943963,73.41136567056037
7,Ammonia,270.0,255.24861565176195,14.751384348238048
7,Ammonia,180.0,165.07052421058967,14.929475789410333
7,Ethylene,130.0,39.56176861523032,90.43823138476968
7,Ethylene,40.0,0.0,40.0
7,Ammonia,190.0,214.38846138900482,24.388461389004817
7,Ammonia,90.0,66.08910210067971,23.91089789932029
7,Ammonia,140.0,122.20073882729798,17.799261172702018
7,Ethylene,70.0,14.847181361405973,55.15281863859403
7,Ammonia,70.0,32.148819890016924,37.851180109983076
7,Ammonia,100.0,81.19191874416165,18.808081255838346
7,Ethylene,140.0,45.92903559922367,94.07096440077633
7,Ethylene,160.0,85.735746044716,74.264253955284
7,Ammonia,210.0,225.37365479240302,15.373654792403016
7,Ethylene,100.0,32.32113124178501,67.67886875821499
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,265.58335247168355,34.416647528316446
7,Ammonia,50.0,17.994839853891136,32.005160146108864
7,Ethylene,200.0,94.83819098932854,105.16180901067146
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,101.61720150308926,8.382798496910738
7,Ammonia,220.0,211.85727124753777,8.142728752462233
7,Ethylene,150.0,62.704001017754166,87.29599898224583
7,Ethylene,50.0,6.573316975774333,43.42668302422567
7,Ammonia,120.0,123.61650471072751,3.6165047107275115
7,Ammonia,280.0,235.63088206487612,44.36911793512388
7,Ethylene,180.0,90.06307727669942,89.93692272330058
7,Ethylene,80.0,34.62593165540238,45.37406834459762
7,Ammonia,80.0,59.031032780741185,20.968967219258815
7,Ammonia,290.0,247.32447986751475,42.67552013248525
7,Ethylene,250.0,143.90865876773782,106.09134123226218
7,Ethylene,210.0,131.73106212952217,78.26893787047783
7,Ammonia,150.0,177.8215361030229,27.821536103022908
7,Ammonia,200.0,193.71783984592304,6.282160154076962
7,Ethylene,230.0,131.10458470011235,98.89541529988765
7,Ethylene,120.0,70.36192351817918,49.63807648182082
7,Ammonia,250.0,248.81215467427347,1.1878453257265278
7,Ammonia,60.0,41.0740718504761,18.925928149523898
7,Ethylene,90.0,40.075659831795505,49.924340168204495
7,Ethylene,170.0,116.65872314265732,53.34127685734268
7,Ammonia,160.0,199.11160372447767,39.111603724477675
7,Ammonia,240.0,224.31698249760453,15.683017502395472
7,Ethylene,240.0,141.86106680203056,98.13893319796944
7,Ethylene,60.0,21.460683813241005,38.539316186758995
7,Ammonia,260.0,250.20737941205408,9.792620587945919
7,Ammonia,130.0,120.50990958298048,9.490090417019516
7,Ethylene,190.0,110.44251228302899,79.55748771697101
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,205.40605540114922,35.40605540114922
7,Ammonia,230.0,210.91556689146447,19.084433108535535
7,Ethylene,220.0,131.22962853337745,88.77037146662255
7,Ethylene,30.0,63.70424622474431,33.70424622474431
7,Ammonia,270.0,261.86330988410225,8.13669011589775
7,Ammonia,180.0,182.3266747214813,2.326674721481311
7,Ethylene,130.0,70.45594185704259,59.54405814295741
7,Ethylene,40.0,2.558549078966479,37.44145092103352
7,Ammonia,190.0,222.85783462525302,32.85783462525302
7,Ammonia,90.0,78.19253048511928,11.807469514880722
7,Ammonia,140.0,133.55446473007552,6.445535269924477
7,Ethylene,70.0,24.938830986624637,45.06116901337536
7,Ammonia,70.0,47.62221144936994,22.377788550630058
7,Ammonia,100.0,84.81972551417661,15.18027448582339
7,Ethylene,140.0,77.84323481653928,62.15676518346072
7,Ethylene,160.0,108.22912972061212,51.77087027938788
7,Ammonia,210.0,229.94179269913357,19.941792699133572
7,Ethylene,100.0,53.45227993707748,46.54772006292252
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,274.7760319112515,25.223968088748506
7,Ammonia,50.0,30.842285162306794,19.157714837693206
7,Ethylene,200.0,120.6244248023852,79.3755751976148
7,Ethylene,10.0,0.0,10.0
7,Ammonia,110.0,117.1587420147008,7.158742014700806
7,Ammonia,220.0,200.0925600060811,19.9074399939189
7,Ethylene,150.0,83.85060942874007,66.14939057125993
7,Ethylene,50.0,14.576210684004977,35.42378931599502
7,Ammonia,120.0,130.85113990585208,10.85113990585208
7,Ammonia,280.0,241.02098850690786,38.979011493092145
7,Ethylene,180.0,106.65704354643786,73.34295645356214
7,Ethylene,80.0,39.60563242906042,40.39436757093958
7,Ammonia,80.0,59.46202996240089,20.53797003759911
7,Ammonia,290.0,250.63146111285124,39.36853888714876
7,Ethylene,250.0,151.8886354487307,98.1113645512693
7,Ethylene,210.0,139.09387707661452,70.90612292338548
7,Ammonia,150.0,179.68613330416702,29.686133304167015
7,Ammonia,200.0,196.30547853555095,3.6945214644490534
7,Ethylene,230.0,135.5031333542955,94.4968666457045
7,Ethylene,120.0,72.42788402931441,47.57211597068559
7,Ammonia,250.0,244.86050608100942,5.139493918990581
7,Ammonia,60.0,39.329669906860076,20.670330093139924
7,Ethylene,90.0,48.53299413910396,41.46700586089604
7,Ethylene,170.0,121.73016354831606,48.26983645168394
7,Ammonia,160.0,191.54475322677433,31.544753226774333
7,Ammonia,240.0,221.71033114116977,18.289668858830225
7,Ethylene,240.0,147.87191993747848,92.12808006252152
7,Ethylene,60.0,23.89654679975048,36.10345320024952
7,Ammonia,260.0,249.8633392540395,10.136660745960512
7,Ammonia,130.0,119.17143481714893,10.828565182851065
7,Ethylene,190.0,114.13238980149505,75.86761019850495
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,206.99103069774668,36.99103069774668
7,Ammonia,230.0,217.0718119111519,12.928188088848088
7,Ethylene,220.0,125.08036407754844,94.91963592245156
7,Ethylene,110.0,68.3028375076946,41.697162492305395
7,Ammonia,270.0,259.1490822260402,10.850917773959793
7,Ammonia,180.0,177.51534204468828,2.484657955311718
7,Ethylene,130.0,70.56608829868692,59.43391170131308
7,Ethylene,40.0,3.2948695138352946,36.705130486164705
7,Ammonia,190.0,225.49842710708566,35.49842710708566
7,Ammonia,90.0,77.73100981618799,12.268990183812008
7,Ammonia,140.0,134.725120624422,5.274879375577996
7,Ethylene,70.0,21.991233064302705,48.008766935697295
7,Ammonia,70.0,43.94120511476068,26.058794885239323
7,Ammonia,100.0,92.90522807409323,7.09477192590677
7,Ethylene,140.0,83.01991077347797,56.980089226522026
7,Ethylene,160.0,108.36799187558967,51.63200812441033
7,Ammonia,210.0,235.42630193775156,25.42630193775156
7,Ethylene,100.0,47.64687633591828,52.35312366408172
7,Ethylene,10.0,0.0,10.0
7,Ammonia,300.0,271.551725469236,28.448274530764024
7,Ammonia,50.0,31.35274620371122,18.64725379628878
7,Ethylene,200.0,125.40886315432604,74.59113684567396
7,Ethylene,20.0,0.0,20.0
7,Ammonia,110.0,122.78906137961872,12.789061379618715
7,Ammonia,220.0,206.3495322927251,13.650467707274913
7,Ethylene,150.0,91.00633637935988,58.99366362064012
7,Ethylene,50.0,11.589873535391078,38.41012646460892
7,Ammonia,120.0,129.8251145565281,9.825114556528092
7,Ammonia,280.0,248.0171801435016,31.982819856498395
7,Ethylene,180.0,108.2093085519819,71.7906914480181
7,Ethylene,80.0,40.9782533545969,39.0217466454031
7,Ammonia,80.0,61.581506253250126,18.418493746749874
7,Ammonia,290.0,256.2668501907187,33.733149809281315
7,Ethylene,250.0,149.172179142658,100.827820857342
7,Ethylene,210.0,141.89223340385257,68.10776659614743
7,Ammonia,150.0,182.17091813601618,32.170918136016184
7,Ammonia,200.0,198.35690606858623,1.6430939314137731
7,Ethylene,230.0,137.80042959179448,92.19957040820552
7,Ethylene,120.0,74.2989659833763,45.701034016623694
7,Ammonia,250.0,244.98989977714064,5.010100222859364
7,Ammonia,60.0,41.40964626674888,18.59035373325112
7,Ethylene,90.0,45.08064404486697,44.91935595513303
7,Ethylene,170.0,118.6357337777406,51.3642662222594
7,Ammonia,160.0,191.9653761275466,31.96537612754659
7,Ammonia,240.0,215.62577980831225,24.374220191687755
7,Ethylene,240.0,144.109994034599,95.890005965401
7,Ethylene,60.0,23.015198462004307,36.98480153799569
7,Ammonia,260.0,249.13293431316845,10.867065686831552
7,Ammonia,130.0,121.61605761760961,8.383942382390387
7,Ethylene,190.0,114.63356507955606,75.36643492044394
7,Ethylene,30.0,0.0,30.0
7,Ammonia,170.0,209.3969938391907,39.39699383919071
7,Ammonia,230.0,215.27678038813457,14.723219611865431
7,Ethylene,220.0,133.90960941313762,86.09039058686238
7,Ethylene,110.0,67.69390139668151,42.30609860331849
7,Ammonia,270.0,253.36986919095608,16.63013080904392
7,Ammonia,180.0,183.22071384092044,3.220713840920439
7,Ethylene,130.0,78.27497520272784,51.725024797272155
7,Ethylene,40.0,5.5748201426035,34.4251798573965
7,Ammonia,190.0,222.9143597830094,32.91435978300939
7,Ammonia,90.0,75.04397706164323,14.956022938356767
7,Ammonia,140.0,135.6156444948103,4.3843555051896885
7,Ethylene,70.0,26.585800466351827,43.41419953364817
7,Ammonia,70.0,45.59426051659416,24.40573948340584
7,Ammonia,100.0,93.80964343104822,6.190356568951785
7,Ethylene,140.0,83.75517108908801,56.24482891091199
7,Ethylene,160.0,111.38665198535821,48.61334801464179
7,Ammonia,210.0,234.18425177633395,24.18425177633395
7,Toluene,100.0,114.96352113261135,14.963521132611348
7,Toluene,1.0,0.0,1.0
7,Ethanol,50.0,239.74733597960983,189.74733597960983
7,Ethanol,100.0,0.0,100.0
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,1.1192096553663475,8.880790344633652
7,Ethanol,110.0,115.32181108549385,5.321811085493849
7,Ethanol,220.0,199.81330164189106,20.18669835810894
7,Toluene,60.0,76.88344718412363,16.883447184123625
7,Toluene,20.0,20.19859034999486,0.19859034999485914
7,Ethanol,120.0,132.07898225978113,12.078982259781128
7,Ethanol,280.0,221.01647573841817,58.983524261581834
7,Toluene,70.0,94.41057595930984,24.41057595930984
7,Toluene,30.0,38.920325450847585,8.920325450847585
7,Ethanol,130.0,231.14582373337763,101.14582373337763
7,Toluene,95.0,110.95452413874952,15.95452413874952
7,Toluene,85.0,97.59600667273563,12.596006672735626
7,Ethanol,200.0,175.67131022978396,24.328689770216045
7,Toluene,45.0,58.36002609205947,13.36002609205947
7,Toluene,65.0,81.19619362711431,16.19619362711431
7,Ethanol,250.0,220.1780584071209,29.821941592879114
7,Ethanol,60.0,1.68017827136552,58.31982172863448
7,Toluene,15.0,12.81709507208457,2.1829049279154304
7,Toluene,50.0,65.3459762596821,15.345976259682104
7,Ethanol,10.0,178.82095171634256,168.82095171634256
7,Ethanol,240.0,201.36451899473374,38.63548100526626
7,Toluene,40.0,55.664148252141246,15.664148252141246
7,Toluene,35.0,48.04358060499189,13.043580604991888
7,Ethanol,10.0,223.21390884712923,213.21390884712923
7,Ethanol,130.0,88.9594406439495,41.040559356050494
7,Toluene,75.0,93.26679723133411,18.26679723133411
7,Toluene,90.0,98.85512992659645,8.855129926596447
7,Ethanol,230.0,190.22846265667704,39.77153734332296
7,Toluene,80.0,94.75907947766143,14.75907947766143
7,Toluene,55.0,76.05237035435235,21.052370354352348
7,Ethanol,180.0,155.11764460934552,24.88235539065448
7,Toluene,25.0,30.477610745089905,5.477610745089905
7,Toluene,2.5,0.0,2.5
7,Ethanol,190.0,200.78837969160125,10.78837969160125
7,Ethanol,180.0,34.38396442096533,145.61603557903467
7,Ethanol,140.0,104.83266776823118,35.167332231768825
7,Ethanol,70.0,10.918070798496586,59.081929201503414
7,Ethanol,280.0,54.08848940762135,225.91151059237865
7,Ethanol,210.0,190.90307384762434,19.09692615237566
7,Toluene,100.0,124.37195203547653,24.371952035476525
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,234.51432901655087,65.48567098344913
7,Ethanol,60.0,0.0,60.0
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,220.0,193.6176555826975,26.382344417302505
7,Toluene,60.0,82.1352570497887,22.135257049788706
7,Toluene,20.0,24.375072433393058,4.375072433393058
7,Ethanol,280.0,212.51203332200348,67.48796667799652
7,Toluene,70.0,86.38810780354306,16.388107803543065
7,Toluene,30.0,40.0919639182203,10.091963918220301
7,Ethanol,290.0,224.92914662453757,65.07085337546243
7,Toluene,95.0,114.42302287266577,19.42302287266577
7,Toluene,85.0,103.65654352921217,18.656543529212172
7,Ethanol,200.0,177.72482710825005,22.275172891749946
7,Toluene,45.0,59.54498049103128,14.544980491031282
7,Toluene,65.0,85.70074404499752,20.70074404499752
7,Ethanol,100.0,0.0,100.0
7,Toluene,15.0,9.743673242460147,5.256326757539853
7,Toluene,50.0,69.91002929397581,19.91002929397581
7,Ethanol,240.0,202.15643020251156,37.84356979748844
7,Toluene,40.0,55.137232542675676,15.137232542675676
7,Toluene,35.0,53.95003869944573,18.950038699445727
7,Ethanol,10.0,225.17791058675738,215.17791058675738
7,Ethanol,130.0,89.67940868435076,40.32059131564924
7,Toluene,75.0,96.58415974480562,21.584159744805618
7,Toluene,90.0,111.69447394010956,21.69447394010956
7,Ethanol,230.0,199.27044986690385,30.729550133096154
7,Toluene,80.0,100.79324539726002,20.793245397260023
7,Toluene,55.0,74.04382769418129,19.04382769418129
7,Ethanol,270.0,229.39814293941225,40.60185706058775
7,Ethanol,180.0,163.0758215385622,16.924178461437805
7,Toluene,25.0,29.896614258078145,4.896614258078145
7,Toluene,10.0,0.0,10.0
7,Ethanol,190.0,197.30465701538316,7.304657015383157
7,Ethanol,90.0,40.14643954605046,49.85356045394954
7,Ethanol,10.0,113.12374254842351,103.12374254842351
7,Ethanol,70.0,13.774573928335315,56.225426071664685
7,Ethanol,100.0,61.18742346414491,38.81257653585509
7,Ethanol,210.0,196.94893831434004,13.05106168565996
7,Toluene,100.0,125.47533559407356,25.475335594073556
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,233.30161375669906,66.69838624330094
7,Ethanol,10.0,0.0,10.0
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,130.0,102.39134699512454,27.608653004875464
7,Ethanol,220.0,201.89868229537797,18.101317704622033
7,Toluene,60.0,83.99489805385235,23.994898053852353
7,Toluene,20.0,22.509361959300506,2.509361959300506
7,Ethanol,280.0,224.15355583638785,55.84644416361215
7,Toluene,70.0,94.25664653274416,24.256646532744156
7,Toluene,130.0,39.897430795960105,90.1025692040399
7,Ethanol,290.0,232.32884801656417,57.671151983435834
7,Toluene,95.0,117.57779496131045,22.577794961310445
7,Toluene,85.0,102.53487913377556,17.53487913377556
7,Ethanol,200.0,180.46947511252841,19.530524887471586
7,Toluene,45.0,61.68049735156964,16.68049735156964
7,Toluene,65.0,83.05772996111789,18.057729961117886
7,Ethanol,100.0,0.0,100.0
7,Toluene,15.0,12.763971827047229,2.2360281729527713
7,Toluene,50.0,72.56772786302442,22.567727863024416
7,Ethanol,240.0,210.67121494035035,29.328785059649647
7,Toluene,40.0,55.640947382165734,15.640947382165734
7,Toluene,35.0,48.7091076239861,13.7091076239861
7,Ethanol,260.0,222.05456939932267,37.94543060067733
7,Ethanol,130.0,91.10775750047405,38.89224249952595
7,Toluene,75.0,97.9923743684027,22.992374368402693
7,Toluene,90.0,113.90642472738938,23.90642472738938
7,Ethanol,230.0,206.538871846224,23.461128153776002
7,Toluene,80.0,99.22796055147396,19.227960551473956
7,Toluene,55.0,73.51844278492948,18.518442784929476
7,Ethanol,270.0,223.6366538571482,46.36334614285181
7,Ethanol,180.0,162.93369240666075,17.066307593339246
7,Toluene,25.0,30.959905291646947,5.9599052916469475
7,Toluene,2.5,0.0,2.5
7,Ethanol,190.0,198.00648862437666,8.006488624376658
7,Ethanol,90.0,40.93767666253552,49.06232333746448
7,Ethanol,140.0,112.21736199796125,27.782638002038752
7,Ethanol,70.0,14.700400574937717,55.29959942506228
7,Ethanol,2.5,58.7012048451607,56.2012048451607
7,Ethanol,10.0,198.2678337536587,188.2678337536587
7,Toluene,100.0,132.1086762523456,32.10867625234559
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,243.18916169158166,56.81083830841834
7,Ethanol,50.0,0.0,50.0
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,10.0,198.49870118082396,188.49870118082396
7,Toluene,60.0,80.10758196316696,20.107581963166965
7,Toluene,20.0,22.426092646520374,2.426092646520374
7,Ethanol,280.0,218.5718119712313,61.42818802876869
7,Toluene,70.0,88.64293344529005,18.642933445290055
7,Toluene,30.0,40.0175369140355,10.017536914035503
7,Ethanol,5.0,224.8353416600856,219.8353416600856
7,Toluene,95.0,107.71379072838464,12.713790728384637
7,Toluene,85.0,108.05767836599034,23.05767836599034
7,Ethanol,200.0,176.49762489898106,23.50237510101894
7,Toluene,45.0,55.144610975444294,10.144610975444294
7,Toluene,65.0,83.1831523741919,18.183152374191906
7,Ethanol,60.0,0.0,60.0
7,Toluene,15.0,9.484903968671375,5.515096031328625
7,Toluene,50.0,70.44091046731303,20.44091046731303
7,Ethanol,240.0,206.48651518203548,33.513484817964525
7,Toluene,40.0,52.383980584648825,12.383980584648825
7,Toluene,35.0,50.31378917506389,15.313789175063889
7,Ethanol,260.0,225.08534126427026,34.914658735729745
7,Ethanol,130.0,93.9264206914785,36.0735793085215
7,Toluene,75.0,89.19169572633416,14.19169572633416
7,Toluene,90.0,112.54856458784934,22.54856458784934
7,Ethanol,70.0,196.0074619998098,126.0074619998098
7,Toluene,80.0,91.88792968401665,11.887929684016655
7,Toluene,55.0,76.30282073816352,21.30282073816352
7,Ethanol,180.0,162.63250360317693,17.36749639682307
7,Toluene,25.0,26.773176685800067,1.7731766858000668
7,Toluene,10.0,0.0,10.0
7,Ethanol,10.0,198.24620387719756,188.24620387719756
7,Ethanol,90.0,36.47150388579239,53.52849611420761
7,Ethanol,140.0,109.998937504092,30.001062495908002
7,Ethanol,70.0,13.492407013649597,56.5075929863504
7,Ethanol,100.0,56.35004285174659,43.64995714825341
