batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Ethanol,150.0,146.92340028019726,3.0765997198027435
6,Ethanol,175.0,157.01002798843226,17.989972011567744
6,Ethanol,200.0,165.3815583040654,34.61844169593459
6,Ethanol,225.0,178.51187384263037,46.488126157369635
6,Ethanol,250.0,198.81403977049987,51.185960229500125
6,Ethylene,200.0,169.8253025475286,30.174697452471406
6,Ethylene,200.0,168.78769861215608,31.212301387843922
6,Ethylene,200.0,176.9857887252617,23.0142112747383
6,Ethylene,200.0,170.64284203483484,29.357157965165158
6,Ethylene,200.0,178.79941763734587,21.20058236265413
6,Ethylene,200.0,178.0996597045931,21.90034029540689
6,Ethylene,200.0,182.9504819230581,17.049518076941894
6,Ethylene,200.0,181.41009401965684,18.58990598034316
6,Ethylene,200.0,185.15065678235786,14.849343217642144
6,Ethylene,200.0,172.47378283743134,27.526217162568656
6,Ethylene,200.0,178.12358271101175,21.87641728898825
6,Ethylene,200.0,171.86940853137284,28.13059146862716
6,Ethylene,200.0,180.49553048746512,19.504469512534882
6,Ethylene,200.0,175.27820918347578,24.72179081652422
6,Ethylene,200.0,182.94931534381547,17.05068465618453
6,Ethylene,200.0,186.2324098445544,13.767590155445589
6,Ethylene,200.0,176.97292770964538,23.027072290354624
6,Ethylene,200.0,184.20654229834537,15.793457701654631
6,Ethylene,200.0,175.38646445037446,24.61353554962554
6,Ethylene,200.0,170.7675697760093,29.23243022399069
6,Ethylene,50.0,93.58501289260394,43.58501289260394
6,Ethylene,75.0,116.71437994012656,41.71437994012656
6,Ethylene,100.0,130.93219171446017,30.932191714460174
6,Ethylene,125.0,136.60021622385887,11.600216223858865
6,Ethylene,150.0,144.32793441302533,5.672065586974668
6,Ethylene,175.0,150.47609811617573,24.523901883824266
6,Ethylene,200.0,164.9159853594188,35.08401464058119
6,Ethylene,225.0,183.64312274653477,41.35687725346523
6,Ethylene,250.0,195.90806184695478,54.09193815304522
6,Ammonia,250.0,239.64858758365074,10.351412416349262
6,Ammonia,250.0,243.74466310245947,6.255336897540531
6,Ammonia,250.0,239.94524564680034,10.054754353199655
6,Ammonia,250.0,238.1626111843363,11.8373888156637
6,Ammonia,250.0,242.89519985401478,7.104800145985223
6,Ammonia,250.0,243.75666112081893,6.243338879181067
6,Ammonia,250.0,242.79075894247254,7.209241057527464
6,Ammonia,250.0,239.41290191015173,10.587098089848269
6,Ammonia,250.0,238.76291559415694,11.237084405843063
6,Ammonia,250.0,240.58373409971108,9.41626590028892
6,Ammonia,250.0,240.6157561100321,9.384243889967905
6,Ammonia,250.0,234.61791466575917,15.382085334240827
6,Ammonia,250.0,236.60400305877104,13.395996941228958
6,Ammonia,250.0,237.03769853268201,12.962301467317985
6,Ammonia,250.0,235.59956361766672,14.400436382333282
6,Ammonia,250.0,238.60487695351458,11.395123046485423
6,Ammonia,250.0,238.03891519495133,11.96108480504867
6,Ammonia,250.0,242.94577684903905,7.054223150960951
6,Ammonia,250.0,233.49691118797713,16.503088812022867
6,Ammonia,250.0,238.49397279476773,11.506027205232272
6,Ammonia,250.0,232.43076627654997,17.569233723450026
6,Ammonia,250.0,234.69126076448444,15.30873923551556
6,Ammonia,250.0,236.19235464862413,13.807645351375868
6,Ammonia,250.0,239.08070488967456,10.919295110325436
6,Ammonia,250.0,236.72030760119128,13.27969239880872
6,Ammonia,250.0,237.49134867107023,12.508651328929773
6,Ammonia,250.0,234.90648706987523,15.093512930124774
6,Ammonia,250.0,235.91583218570412,14.084167814295881
6,Ammonia,250.0,237.19835002574598,12.801649974254019
6,Ammonia,250.0,237.4481123991332,12.551887600866792
6,Ammonia,250.0,235.7203113899705,14.279688610029496
6,Ammonia,250.0,235.56559514101647,14.434404858983527
6,Ammonia,250.0,235.42508413781164,14.574915862188362
6,Ammonia,250.0,239.319100504216,10.68089949578399
6,Ammonia,250.0,235.07806447249772,14.921935527502285
6,Ammonia,250.0,240.6868719407276,9.313128059272401
6,Ammonia,250.0,235.5714414015177,14.428558598482311
6,Ammonia,250.0,237.665383052685,12.334616947314998
6,Ammonia,250.0,236.74293706087934,13.257062939120658
6,Ammonia,250.0,240.30418503653112,9.695814963468877
6,Ammonia,250.0,234.40200735042436,15.597992649575644
6,Ammonia,250.0,237.23141304067207,12.768586959327934
6,Ammonia,250.0,233.61605138938333,16.38394861061667
6,Ammonia,250.0,236.04520368713395,13.954796312866051
6,Ammonia,250.0,241.9283831774065,8.071616822593512
6,Ammonia,250.0,239.68571395352419,10.314286046475814
6,Ammonia,250.0,237.33675259950053,12.663247400499472
6,Ammonia,250.0,239.39124284591577,10.60875715408423
6,Ammonia,250.0,235.6670815742246,14.332918425775404
6,Ammonia,250.0,237.52908843648538,12.470911563514619
6,Ammonia,250.0,235.46079035254493,14.539209647455067
6,Ammonia,250.0,240.25042825382786,9.749571746172137
6,Ammonia,250.0,238.51050042846003,11.489499571539966
6,Ammonia,250.0,239.5191633638969,10.480836636103106
6,Ammonia,250.0,238.6356311077904,11.364368892209598
6,Ammonia,175.0,176.55017348277408,1.5501734827740847
6,Ammonia,175.0,171.2423868205611,3.7576131794388914
6,Ammonia,175.0,161.47742741238986,13.522572587610142
6,Ammonia,175.0,164.32611469328765,10.67388530671235
6,Ammonia,175.0,174.77162987508942,0.22837012491058317
6,Ammonia,175.0,169.62905631707855,5.37094368292145
6,Ammonia,175.0,170.92462625847347,4.075373741526533
6,Ammonia,175.0,175.4054579827357,0.40545798273569744
6,Ammonia,175.0,172.0098115882384,2.9901884117616078
6,Ammonia,175.0,173.61501860262513,1.3849813973748724
6,Ammonia,175.0,172.20371621763434,2.7962837823656628
6,Ammonia,175.0,171.5696104287291,3.4303895712708936
6,Ammonia,175.0,171.94001787804476,3.059982121955244
6,Ammonia,175.0,174.3384268555447,0.6615731444553035
6,Ammonia,175.0,171.49656229121143,3.5034377087885673
6,Ammonia,175.0,173.7986066499415,1.2013933500585097
6,Ammonia,175.0,169.45802418931285,5.541975810687148
6,Ammonia,175.0,174.17418075878177,0.8258192412182268
6,Ammonia,175.0,180.4377921645404,5.4377921645404115
6,Ammonia,175.0,171.69981731642798,3.300182683572018
6,Ammonia,175.0,170.52698507132024,4.47301492867976
6,Ammonia,175.0,177.5270543637006,2.527054363700614
6,Ammonia,175.0,169.66203788415785,5.337962115842146
6,Ammonia,175.0,170.20472440911473,4.795275590885268
6,Ammonia,175.0,179.89851584526556,4.898515845265564
6,Ammonia,175.0,168.2283666951627,6.771633304837309
6,Ammonia,175.0,180.34311895847276,5.343118958472758
6,Ammonia,175.0,174.8386892757232,0.16131072427680238
6,Ammonia,175.0,171.0581668400533,3.9418331599466967
6,Ammonia,175.0,169.54388040694354,5.4561195930564566
6,Ammonia,200.0,184.8533224536433,15.146677546356699
6,Ammonia,200.0,193.75333319544714,6.246666804552859
6,Ammonia,200.0,188.5345582544249,11.465441745575106
6,Ammonia,200.0,185.8055227169657,14.194477283034303
6,Ammonia,200.0,206.1926656756229,6.192665675622891
6,Ammonia,200.0,197.73221456388495,2.267785436115048
6,Ammonia,200.0,203.15802374015897,3.158023740158967
6,Ammonia,200.0,201.9950678479206,1.995067847920609
6,Ammonia,200.0,196.7206455973281,3.2793544026719132
6,Ammonia,200.0,198.77693230848354,1.2230676915164622
6,Ammonia,50.0,103.27253695943713,53.27253695943713
6,Ammonia,75.0,124.0957676017131,49.095767601713106
6,Ammonia,100.0,128.61514214181759,28.615142141817586
6,Ammonia,125.0,129.46474484904064,4.464744849040642
6,Ammonia,150.0,139.34620401827618,10.653795981723817
6,Ammonia,175.0,143.95310174713637,31.046898252863627
6,Ammonia,200.0,159.28582915061128,40.71417084938872
6,Ammonia,225.0,167.80908767336018,57.19091232663982
6,Ammonia,250.0,187.62658102882773,62.37341897117227
6,Ammonia,250.0,175.08837493751335,74.91162506248665
6,Ammonia,150.0,122.66409242393166,27.335907576068337
6,Ammonia,50.0,99.67623580727536,49.67623580727536
6,Ammonia,225.0,148.08955234008033,76.91044765991967
6,Ammonia,75.0,99.57785799809582,24.577857998095823
6,Ammonia,175.0,128.4936901319054,46.506309868094604
6,Ammonia,200.0,129.54537181069642,70.45462818930358
6,Ammonia,100.0,99.2041719009491,0.7958280990508939
6,Ammonia,125.0,108.87615508394316,16.12384491605684
6,Ammonia,175.0,121.24745434241649,53.75254565758351
6,Ammonia,200.0,135.56726694754659,64.43273305245341
6,Ammonia,100.0,98.9940523435908,1.0059476564092051
6,Ammonia,125.0,116.51603045871742,8.483969541282576
6,Ammonia,250.0,172.47232505005226,77.52767494994774
6,Ammonia,150.0,137.11764276248726,12.882357237512736
6,Ammonia,50.0,102.70157466633663,52.701574666336626
6,Ammonia,225.0,189.13751659136977,35.862483408630226
6,Ammonia,75.0,103.62890897782867,28.628908977828672
6,Ammonia,225.0,181.90601100036096,43.09398899963904
6,Ammonia,75.0,106.71316504415921,31.71316504415921
6,Ammonia,175.0,179.95086178499417,4.950861784994174
6,Ammonia,200.0,186.4683476129499,13.531652387050087
6,Ammonia,100.0,126.93853870563959,26.938538705639587
6,Ammonia,125.0,158.89459094855488,33.89459094855488
6,Ammonia,250.0,215.32407781711504,34.67592218288496
6,Ammonia,150.0,167.82295145596825,17.82295145596825
6,Ammonia,50.0,106.88951770765279,56.889517707652786
6,Ammonia,125.0,165.76445205914652,40.76445205914652
6,Ammonia,250.0,215.27106184985084,34.72893815014916
6,Ammonia,150.0,171.41535227518992,21.415352275189917
6,Ammonia,50.0,107.08593788928705,57.08593788928705
6,Ammonia,225.0,202.4327451382097,22.567254861790303
6,Ammonia,75.0,114.3491709317245,39.3491709317245
6,Ammonia,175.0,184.55517276026353,9.555172760263531
6,Ammonia,200.0,182.0538654335616,17.94613456643839
6,Ammonia,100.0,130.22047851844042,30.220478518440416
6,Toluene,20.0,79.45887766720618,59.45887766720618
6,Toluene,30.0,99.68340503565,69.68340503565
6,Toluene,40.0,110.99444644507295,70.99444644507295
6,Toluene,50.0,122.12613265452126,72.12613265452126
6,Toluene,60.0,133.0613620831364,73.0613620831364
6,Toluene,70.0,141.81256004184232,71.81256004184232
6,Toluene,80.0,150.6846753591278,70.6846753591278
6,Toluene,90.0,148.69006618324642,58.690066183246415
6,Toluene,100.0,148.90023641950395,48.900236419503955
6,Acetone,50.0,134.22356778048155,84.22356778048155
6,Acetone,250.0,248.4110227887641,1.588977211235914
6,Acetone,125.0,165.64371295238635,40.64371295238635
6,Acetone,175.0,199.7645335017112,24.764533501711213
6,Acetone,200.0,230.5452380434757,30.545238043475706
6,Acetone,75.0,146.9919084582021,71.99190845820209
6,Acetone,100.0,150.7603276922329,50.76032769223289
6,Acetone,225.0,232.1485437000838,7.148543700083792
6,Acetone,150.0,188.72547084929732,38.725470849297324
6,Acetone,75.0,142.6190083720289,67.6190083720289
6,Acetone,100.0,151.03178086484394,51.03178086484394
6,Acetone,225.0,233.32990830473753,8.329908304737529
6,Acetone,150.0,187.78994685641484,37.78994685641484
6,Acetone,50.0,131.55099241863283,81.55099241863283
6,Acetone,250.0,243.48226857650104,6.517731423498958
6,Acetone,125.0,165.0815653412626,40.0815653412626
6,Acetone,175.0,204.3680508827335,29.368050882733513
6,Acetone,200.0,229.7299866925672,29.729986692567195
6,Acetone,75.0,142.3790595631324,67.37905956313239
6,Acetone,100.0,147.13430424630494,47.134304246304936
6,Acetone,225.0,232.20259111494602,7.202591114946017
6,Acetone,150.0,187.77536594810192,37.77536594810192
6,Acetone,50.0,141.55267835063367,91.55267835063367
6,Acetone,250.0,245.46239073344788,4.537609266552124
6,Acetone,125.0,161.36463725791944,36.36463725791944
6,Acetone,175.0,200.18017109342975,25.18017109342975
6,Acetone,200.0,228.45134155644098,28.45134155644098
6,Acetone,50.0,99.03237795533195,49.03237795533195
6,Acetone,75.0,116.12225100204672,41.122251002046724
6,Acetone,100.0,133.04254847601504,33.04254847601504
6,Acetone,125.0,165.62754713516614,40.62754713516614
6,Acetone,150.0,182.8231774573148,32.82317745731481
6,Acetone,175.0,203.63617238654118,28.636172386541176
6,Acetone,200.0,222.2187621413163,22.21876214131629
6,Acetone,225.0,231.3562986551097,6.356298655109697
6,Acetone,250.0,242.76847954154914,7.231520458450859
6,Acetone,175.0,203.1940422402506,28.19404224025061
6,Acetone,200.0,220.81655792006,20.816557920060006
6,Acetone,225.0,235.93254634851684,10.932546348516837
6,Acetone,250.0,244.5827952512026,5.4172047487973884
6,Acetone,50.0,103.99171241780624,53.99171241780624
6,Acetone,75.0,118.22275357336689,43.22275357336689
6,Acetone,100.0,136.5899856206193,36.5899856206193
6,Acetone,125.0,165.88642011005433,40.88642011005433
6,Acetone,150.0,186.65276991268462,36.65276991268462
6,Acetone,50.0,147.98839426674473,97.98839426674473
6,Acetone,50.0,94.61350906055382,44.613509060553824
6,Acetone,50.0,89.97529756402434,39.975297564024345
6,Acetone,50.0,96.46406548349886,46.46406548349886
6,Acetone,50.0,88.15854460496176,38.15854460496176
6,Acetone,50.0,91.81351594526006,41.813515945260065
6,Acetone,50.0,89.55007006821143,39.550070068211426
6,Acetone,50.0,91.29679593186125,41.296795931861254
6,Acetone,50.0,90.3074474807239,40.307447480723894
6,Acetone,50.0,91.66041489759037,41.66041489759037
6,Acetone,50.0,90.54405280487795,40.54405280487795
6,Acetone,50.0,89.96425580521557,39.96425580521557
6,Acetone,50.0,90.1735147066289,40.17351470662889
6,Acetone,50.0,88.33623201669886,38.33623201669886
6,Acetone,50.0,91.57184751370409,41.571847513704085
6,Acetone,50.0,89.9120725081452,39.9120725081452
6,Acetone,50.0,89.42093004126791,39.42093004126791
6,Acetone,50.0,89.29329943302632,39.29329943302632
6,Acetone,50.0,92.46441511951525,42.46441511951525
6,Acetone,50.0,90.92602859406955,40.92602859406955
6,Acetone,50.0,91.0986298386268,41.098629838626806
6,Acetone,50.0,90.01341321455727,40.013413214557275
6,Acetone,50.0,91.93477824522984,41.934778245229836
6,Acetone,50.0,89.72030785631065,39.720307856310654
6,Acetone,50.0,90.81737118985893,40.81737118985893
6,Acetone,50.0,92.48265458450501,42.48265458450501
6,Acetone,50.0,91.24905329507976,41.24905329507976
6,Acetone,50.0,93.50801945859342,43.508019458593424
6,Acetone,50.0,93.42730944629133,43.42730944629133
6,Acetone,50.0,91.14053694712524,41.14053694712524
6,Acetone,50.0,93.70308281458944,43.703082814589436
6,Acetone,50.0,90.63839113262944,40.63839113262944
6,Acetone,50.0,91.82164907147576,41.82164907147576
6,Acetone,50.0,91.97566457150361,41.975664571503614
6,Acetone,50.0,91.06991371138685,41.069913711386846
6,Acetone,50.0,90.82943634096068,40.82943634096068
6,Acetone,50.0,91.81424718750355,41.814247187503554
6,Acetone,50.0,90.8902720106203,40.89027201062029
6,Acetone,50.0,91.35891551170062,41.358915511700616
6,Acetone,50.0,92.46462151660228,42.46462151660228
6,Acetone,50.0,90.90196712492234,40.901967124922336
6,Acetone,50.0,92.8973194231074,42.897319423107405
6,Acetone,50.0,93.50224657103823,43.50224657103823
6,Acetone,50.0,94.11242486915383,44.11242486915383
6,Acetone,50.0,93.82469035979535,43.824690359795355
6,Acetone,50.0,91.41647161742014,41.41647161742014
6,Acetone,50.0,92.13294643402689,42.13294643402689
6,Acetone,50.0,93.22009788474838,43.220097884748384
6,Acetone,50.0,94.05661234230396,44.056612342303964
6,Acetone,50.0,93.22678994772619,43.22678994772619
6,Acetone,50.0,91.09090153420144,41.090901534201436
6,Acetone,50.0,91.88289332367631,41.88289332367631
6,Acetone,50.0,93.43126604128335,43.43126604128335
6,Acetone,50.0,92.19762336423327,42.197623364233266
6,Acetone,50.0,91.43920585323966,41.439205853239656
6,Acetone,50.0,92.11462758200558,42.11462758200558
6,Acetone,50.0,91.21669612492519,41.21669612492519
6,Acetone,50.0,92.8205645323134,42.8205645323134
6,Acetone,50.0,93.91880960597722,43.918809605977216
6,Acetone,50.0,93.92665907102715,43.926659071027146
6,Acetone,50.0,93.56664774979299,43.56664774979299
6,Acetone,50.0,93.31049860879102,43.31049860879102
6,Acetone,50.0,92.73851324131684,42.73851324131684
6,Acetone,50.0,91.34271762758107,41.34271762758107
6,Acetone,50.0,91.7707988630102,41.7707988630102
6,Acetone,50.0,92.97399442967286,42.97399442967286
6,Acetone,50.0,91.08831271257533,41.08831271257533
6,Acetone,50.0,92.42354227991875,42.42354227991875
6,Acetone,50.0,92.01116979582466,42.01116979582466
6,Acetone,50.0,93.35127194913689,43.35127194913689
6,Acetone,50.0,93.11188603891303,43.11188603891303
6,Acetone,50.0,99.1772530830173,49.177253083017305
6,Acetone,50.0,91.62695245990811,41.62695245990811
6,Acetone,50.0,95.25635933494107,45.25635933494107
6,Acetone,50.0,92.68984503005707,42.68984503005707
6,Acetone,50.0,94.75312067378115,44.753120673781154
6,Acetone,50.0,92.05647503805267,42.05647503805267
6,Acetone,50.0,93.36692464308673,43.36692464308673
6,Acetone,50.0,91.54057980253161,41.54057980253161
6,Acetone,50.0,93.96223820039589,43.96223820039589
6,Acetone,50.0,92.41571660276406,42.415716602764064
6,Acetone,50.0,92.97025271861438,42.970252718614375
6,Acetone,50.0,94.75017872592302,44.75017872592302
6,Acetone,50.0,91.00630444711015,41.00630444711015
6,Acetone,50.0,95.5153716038222,45.5153716038222
6,Acetone,50.0,92.86396320393288,42.86396320393288
6,Acetone,50.0,93.8239128263653,43.8239128263653
6,Acetone,50.0,93.89250258610713,43.89250258610713
6,Acetone,50.0,93.4735297002398,43.473529700239794
6,Acetone,50.0,92.82112273313628,42.82112273313628
6,Acetone,50.0,96.24821711472323,46.24821711472323
6,Acetone,50.0,94.11969038417641,44.11969038417641
6,Acetone,50.0,91.64984277781127,41.64984277781127
6,Acetone,50.0,92.75305113649323,42.75305113649323
6,Acetone,50.0,94.19978901725273,44.199789017252726
6,Acetone,50.0,93.19038569135375,43.190385691353754
6,Acetone,50.0,93.44744757473661,43.447447574736614
6,Acetone,50.0,95.09980256119039,45.09980256119039
6,Acetone,50.0,92.82277476642156,42.82277476642156
6,Acetone,50.0,94.14982730813513,44.14982730813513
6,Acetone,50.0,91.31023409022848,41.31023409022848
6,Acetone,50.0,94.48359278239339,44.48359278239339
6,Acetone,50.0,92.70237608090842,42.70237608090842
6,Acetone,50.0,92.24902933539667,42.24902933539667
6,Acetone,50.0,90.91301411970528,40.91301411970528
6,Acetone,100.0,133.21374802762844,33.21374802762844
6,Acetone,10.0,54.524735302292385,44.524735302292385
6,Acetone,100.0,127.38023857156959,27.380238571569592
6,Acetone,10.0,59.0586618598751,49.0586618598751
6,Acetone,100.0,129.2239287575257,29.223928757525698
6,Acetone,10.0,58.81335200737156,48.81335200737156
6,Acetone,100.0,128.87095159535673,28.87095159535673
6,Acetone,10.0,57.504997466710236,47.504997466710236
6,Acetone,100.0,126.81832377387732,26.818323773877324
6,Acetone,10.0,57.81236359253765,47.81236359253765
6,Acetone,100.0,125.42018417670528,25.420184176705277
6,Acetone,10.0,55.66071656989479,45.66071656989479
6,Acetone,100.0,128.79383963009718,28.79383963009718
6,Acetone,10.0,53.825975307266944,43.825975307266944
6,Acetone,100.0,128.45501518615626,28.45501518615626
6,Acetone,10.0,53.65392101154916,43.65392101154916
6,Acetone,100.0,126.72140387708393,26.72140387708393
6,Acetone,10.0,55.66248117946347,45.66248117946347
6,Acetone,100.0,127.73964060987026,27.739640609870264
6,Acetone,10.0,55.873277776210685,45.873277776210685
6,Acetone,100.0,126.52404475040811,26.52404475040811
6,Acetone,10.0,53.40534840896905,43.40534840896905
6,Acetone,100.0,126.27237189774294,26.272371897742943
6,Acetone,10.0,53.201015029170705,43.201015029170705
6,Acetone,100.0,125.18437699895651,25.18437699895651
6,Acetone,10.0,53.90454041373276,43.90454041373276
6,Acetone,100.0,127.22008231737806,27.220082317378058
6,Acetone,10.0,54.99257100303734,44.99257100303734
6,Acetone,100.0,125.38982663195253,25.38982663195253
6,Acetone,10.0,54.73782884498934,44.73782884498934
6,Acetone,100.0,125.4379541225552,25.437954122555198
6,Acetone,10.0,52.27373053138939,42.27373053138939
6,Acetone,100.0,123.47075568328135,23.470755683281354
6,Acetone,10.0,51.97912206778035,41.97912206778035
6,Acetone,100.0,126.91925761633405,26.91925761633405
6,Acetone,10.0,53.51231116439534,43.51231116439534
6,Acetone,100.0,128.2079685433601,28.207968543360096
6,Acetone,10.0,54.956171345748544,44.956171345748544
6,Acetone,100.0,128.26388164087118,28.263881640871176
6,Acetone,10.0,55.792782790687525,45.792782790687525
6,Acetone,100.0,127.79315217975008,27.79315217975008
6,Acetone,10.0,53.38523877357392,43.38523877357392
6,Acetone,100.0,127.01423668134788,27.01423668134788
6,Acetone,10.0,55.061241591011765,45.061241591011765
6,Acetone,100.0,125.22085873784417,25.220858737844168
6,Acetone,10.0,53.05497528483015,43.05497528483015
6,Acetone,100.0,126.01595270518762,26.015952705187615
6,Acetone,10.0,52.16085533645891,42.16085533645891
6,Acetone,100.0,125.95550478545181,25.955504785451808
6,Acetone,10.0,50.2730495616394,40.2730495616394
6,Acetone,100.0,126.51049932617809,26.510499326178092
6,Acetone,10.0,52.22880082982779,42.22880082982779
6,Acetone,100.0,125.88730598757945,25.887305987579452
6,Acetone,10.0,51.12616623246248,41.12616623246248
6,Acetone,100.0,126.0168266190552,26.016826619055195
6,Acetone,10.0,52.89438619335269,42.89438619335269
6,Acetone,100.0,121.47821285699783,21.47821285699783
6,Acetone,10.0,53.34037480953687,43.34037480953687
6,Acetone,100.0,125.44715773742291,25.447157737422913
6,Acetone,10.0,49.28120267596694,39.28120267596694
6,Acetone,100.0,127.9406486080693,27.940648608069296
6,Acetone,10.0,53.71540091970685,43.71540091970685
6,Acetone,100.0,130.6330771903652,30.633077190365213
6,Acetone,10.0,53.18521268183194,43.18521268183194
6,Acetone,100.0,132.92132406783713,32.92132406783713
6,Acetone,10.0,53.56773343142723,43.56773343142723
6,Acetone,100.0,132.11337747807733,32.113377478077325
6,Acetone,10.0,50.997744690843675,40.997744690843675
6,Acetone,100.0,134.56000149594928,34.56000149594928
6,Acetone,10.0,53.88129232646659,43.88129232646659
6,Acetone,100.0,131.09687683917767,31.096876839177668
6,Acetone,10.0,55.58904278889662,45.58904278889662
6,Acetone,100.0,125.95685720087613,25.95685720087613
6,Acetone,10.0,52.936010459242425,42.936010459242425
6,Acetone,100.0,127.20727511686245,27.207275116862448
6,Acetone,10.0,51.40830091843536,41.40830091843536
6,Acetone,100.0,124.16639630227095,24.166396302270954
6,Acetone,10.0,50.306352528113734,40.306352528113734
6,Acetone,100.0,124.83817924226818,24.838179242268183
6,Acetone,10.0,47.81308637725144,37.81308637725144
6,Acetone,100.0,121.71232210446868,21.712322104468683
6,Acetone,10.0,45.40218903158966,35.40218903158966
6,Acetone,100.0,120.73183000965973,20.73183000965973
6,Acetone,10.0,48.27677532507673,38.27677532507673
6,Acetone,100.0,125.10990324660801,25.109903246608013
6,Acetone,10.0,48.196549884877854,38.196549884877854
6,Acetone,100.0,121.19901511506323,21.199015115063233
6,Acetone,10.0,45.04559840180123,35.04559840180123
6,Acetone,100.0,120.93130859479143,20.93130859479143
6,Acetone,10.0,46.26307956780015,36.26307956780015
6,Acetone,100.0,124.52180307614745,24.52180307614745
6,Acetone,10.0,45.799251354089236,35.799251354089236
6,Acetone,100.0,123.56851981328802,23.56851981328802
6,Acetone,10.0,44.00468848171742,34.00468848171742
6,Acetone,100.0,123.40189872034068,23.401898720340682
6,Acetone,10.0,44.895673192925756,34.895673192925756
6,Acetone,100.0,125.5369622603545,25.5369622603545
6,Acetone,10.0,42.9078927459847,32.9078927459847
6,Acetone,100.0,121.68737834205821,21.68737834205821
6,Acetone,10.0,41.869959477788626,31.869959477788626
6,Acetaldehyde,50.0,76.497151487633,26.497151487633005
6,Acetaldehyde,250.0,210.45869073381888,39.541309266181116
6,Acetaldehyde,125.0,106.13724000961766,18.862759990382344
6,Acetaldehyde,175.0,143.27152936754413,31.728470632455867
6,Acetaldehyde,200.0,165.20502046489798,34.794979535102016
6,Acetaldehyde,75.0,79.56570164295125,4.565701642951254
6,Acetaldehyde,100.0,100.35904544397256,0.3590454439725619
6,Acetaldehyde,225.0,192.34950347575165,32.650496524248354
6,Acetaldehyde,150.0,113.00034681851716,36.99965318148284
6,Acetaldehyde,75.0,78.07229794807988,3.0722979480798784
6,Acetaldehyde,100.0,96.06310158570116,3.936898414298838
6,Acetaldehyde,225.0,187.35588363564776,37.64411636435224
6,Acetaldehyde,150.0,115.28488995319643,34.715110046803574
6,Acetaldehyde,50.0,81.8590713960413,31.8590713960413
6,Acetaldehyde,250.0,193.67646918941333,56.323530810586675
6,Acetaldehyde,125.0,109.89245968570191,15.107540314298092
6,Acetaldehyde,175.0,134.2948847457211,40.705115254278894
6,Acetaldehyde,200.0,153.60871770947466,46.39128229052534
6,Acetaldehyde,50.0,85.13036296398965,35.130362963989654
6,Acetaldehyde,250.0,201.18121852630628,48.81878147369372
6,Acetaldehyde,125.0,105.58342322467973,19.416576775320266
6,Acetaldehyde,175.0,133.94103408875338,41.05896591124662
6,Acetaldehyde,200.0,157.65151977363587,42.34848022636413
6,Acetaldehyde,75.0,84.53462716003054,9.534627160030539
6,Acetaldehyde,100.0,94.06829208040226,5.931707919597741
6,Acetaldehyde,225.0,175.5758582978761,49.424141702123904
6,Acetaldehyde,150.0,114.98353223113534,35.01646776886466
6,Acetaldehyde,50.0,75.92299452631566,25.922994526315662
6,Acetaldehyde,75.0,84.65707376487752,9.657073764877524
6,Acetaldehyde,100.0,108.12273879273252,8.12273879273252
6,Acetaldehyde,125.0,110.37852030245088,14.62147969754912
6,Acetaldehyde,150.0,118.22382161982213,31.776178380177868
6,Acetaldehyde,175.0,139.58006650398568,35.41993349601432
6,Acetaldehyde,200.0,165.18659722714943,34.813402772850566
6,Acetaldehyde,225.0,186.75327135909697,38.24672864090303
6,Acetaldehyde,250.0,204.7633560122894,45.23664398771061
6,Acetaldehyde,50.0,184.79712719192293,134.79712719192293
6,Acetaldehyde,50.0,87.57837932526914,37.57837932526914
6,Acetaldehyde,50.0,83.43062548877298,33.430625488772975
6,Acetaldehyde,50.0,78.84245921753713,28.842459217537126
6,Acetaldehyde,50.0,77.04476209232224,27.044762092322244
6,Acetaldehyde,50.0,76.14853920716571,26.14853920716571
6,Acetaldehyde,50.0,79.00713801851934,29.007138018519342
6,Acetaldehyde,50.0,76.5823674977411,26.582367497741103
6,Acetaldehyde,50.0,76.49105498175379,26.49105498175379
6,Acetaldehyde,50.0,77.4979541270994,27.497954127099405
6,Acetaldehyde,50.0,74.66778238778595,24.667782387785948
6,Acetaldehyde,50.0,77.40363540355266,27.403635403552656
6,Acetaldehyde,50.0,75.91420883577145,25.914208835771447
6,Acetaldehyde,50.0,74.38558458468394,24.38558458468394
6,Acetaldehyde,50.0,75.93415687810602,25.934156878106023
6,Acetaldehyde,50.0,74.44782817324213,24.44782817324213
6,Acetaldehyde,50.0,76.69645151451724,26.696451514517236
6,Acetaldehyde,50.0,76.70608870580187,26.706088705801875
6,Acetaldehyde,50.0,76.60837813364503,26.608378133645033
6,Acetaldehyde,50.0,78.47907701596073,28.479077015960726
6,Acetaldehyde,50.0,76.25447696245958,26.254476962459577
6,Acetaldehyde,50.0,73.57227670185354,23.57227670185354
6,Acetaldehyde,50.0,75.06463468089582,25.06463468089582
6,Acetaldehyde,50.0,76.5310890593678,26.5310890593678
6,Acetaldehyde,50.0,75.31285532688888,25.31285532688888
6,Acetaldehyde,50.0,76.06006419895992,26.06006419895992
6,Acetaldehyde,50.0,76.06311223209386,26.063112232093857
6,Acetaldehyde,50.0,73.52159828758336,23.52159828758336
6,Acetaldehyde,50.0,77.44657783839628,27.44657783839628
6,Acetaldehyde,50.0,76.29593010588707,26.295930105887066
6,Acetaldehyde,50.0,73.14232750876134,23.14232750876134
