batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Ethanol,150.0,156.09071026106554,6.090710261065539
6,Ethanol,175.0,174.03216342413435,0.9678365758656469
6,Ethanol,200.0,184.23848971140382,15.761510288596185
6,Ethanol,225.0,198.35984242888574,26.64015757111426
6,Ethanol,250.0,210.9577004872331,39.0422995127669
6,Ethylene,200.0,168.41166547597356,31.588334524026436
6,Ethylene,200.0,171.25598205881695,28.744017941183046
6,Ethylene,200.0,169.70084672428362,30.299153275716378
6,Ethylene,200.0,185.74020402629114,14.259795973708862
6,Ethylene,200.0,196.21813617198825,3.781863828011751
6,Ethylene,200.0,179.64461639137096,20.35538360862904
6,Ethylene,200.0,196.76085813818588,3.239141861814119
6,Ethylene,200.0,202.58487020144221,2.5848702014422145
6,Ethylene,200.0,193.08086813168308,6.919131868316924
6,Ethylene,200.0,198.21042705859227,1.7895729414077266
6,Ethylene,200.0,199.2051848920875,0.7948151079125125
6,Ethylene,200.0,200.6802970902497,0.6802970902496952
6,Ethylene,200.0,198.75781115711789,1.2421888428821148
6,Ethylene,200.0,200.46937920642503,0.4693792064250317
6,Ethylene,200.0,181.99046223314124,18.009537766858756
6,Ethylene,200.0,194.65124153431094,5.348758465689059
6,Ethylene,200.0,192.09054309251349,7.909456907486515
6,Ethylene,200.0,195.26001754482127,4.739982455178733
6,Ethylene,200.0,198.68073491404,1.3192650859600121
6,Ethylene,200.0,191.6801631853843,8.319836814615712
6,Ethylene,50.0,76.93649471684391,26.93649471684391
6,Ethylene,75.0,96.56885799797882,21.568857997978824
6,Ethylene,100.0,107.73456363907891,7.734563639078914
6,Ethylene,125.0,121.46875453804894,3.531245461951059
6,Ethylene,150.0,133.5556544127412,16.444345587258795
6,Ethylene,175.0,153.71759837668952,21.282401623310477
6,Ethylene,200.0,168.98885824052428,31.01114175947572
6,Ethylene,225.0,177.80263961787546,47.19736038212454
6,Ethylene,250.0,191.98982725282954,58.01017274717046
6,Ammonia,250.0,222.31663138526716,27.683368614732842
6,Ammonia,250.0,227.9396998689375,22.06030013106249
6,Ammonia,250.0,225.34886301258175,24.651136987418255
6,Ammonia,250.0,227.46310773408845,22.536892265911547
6,Ammonia,250.0,228.565931573297,21.434068426702993
6,Ammonia,250.0,230.6664676641531,19.33353233584691
6,Ammonia,250.0,232.97265526462976,17.027344735370235
6,Ammonia,250.0,227.0334075791402,22.966592420859797
6,Ammonia,250.0,228.1198911353556,21.8801088646444
6,Ammonia,250.0,230.17154760868516,19.82845239131484
6,Ammonia,250.0,227.92691018790157,22.07308981209843
6,Ammonia,250.0,225.95783477137272,24.042165228627283
6,Ammonia,250.0,228.475177792856,21.524822207144013
6,Ammonia,250.0,230.38774383132937,19.612256168670626
6,Ammonia,250.0,227.95156997607444,22.04843002392556
6,Ammonia,250.0,226.0744496330626,23.925550366937387
6,Ammonia,250.0,226.09336652273421,23.906633477265785
6,Ammonia,250.0,229.59370045159068,20.406299548409322
6,Ammonia,250.0,223.84837577744173,26.15162422255827
6,Ammonia,250.0,225.42884723514402,24.57115276485598
6,Ammonia,250.0,220.93177283810206,29.068227161897937
6,Ammonia,250.0,225.28607977822398,24.71392022177602
6,Ammonia,250.0,228.99647719154999,21.003522808450015
6,Ammonia,250.0,226.27927903140696,23.720720968593042
6,Ammonia,250.0,225.0321066214503,24.96789337854969
6,Ammonia,250.0,227.0782576462296,22.921742353770412
6,Ammonia,250.0,227.0468301871656,22.953169812834403
6,Ammonia,250.0,229.38501727094035,20.614982729059648
6,Ammonia,250.0,229.1415066239888,20.85849337601121
6,Ammonia,250.0,226.37832801239085,23.621671987609147
6,Ammonia,250.0,226.82000635857963,23.179993641420367
6,Ammonia,250.0,225.6134540163472,24.38654598365281
6,Ammonia,250.0,225.07918148758364,24.92081851241636
6,Ammonia,250.0,230.10212914803014,19.897870851969856
6,Ammonia,250.0,224.84195141157952,25.158048588420485
6,Ammonia,250.0,226.70826931813696,23.291730681863044
6,Ammonia,250.0,228.6460869045961,21.353913095403897
6,Ammonia,250.0,230.74301424728142,19.256985752718577
6,Ammonia,250.0,230.09455479028145,19.90544520971855
6,Ammonia,250.0,223.7109139008522,26.289086099147795
6,Ammonia,250.0,226.25099884402078,23.749001155979215
6,Ammonia,250.0,226.5512140636527,23.448785936347292
6,Ammonia,250.0,228.4106952113873,21.589304788612708
6,Ammonia,250.0,228.90631864027102,21.093681359728976
6,Ammonia,250.0,233.37258680031914,16.62741319968086
6,Ammonia,250.0,229.1938763910677,20.806123608932296
6,Ammonia,250.0,226.95188280334253,23.048117196657472
6,Ammonia,250.0,225.3406873551283,24.659312644871704
6,Ammonia,250.0,223.5677317679755,26.432268232024512
6,Ammonia,250.0,221.8686776850166,28.131322314983407
6,Ammonia,250.0,224.35607355338223,25.64392644661777
6,Ammonia,250.0,230.06510661786302,19.934893382136977
6,Ammonia,250.0,225.92715127937387,24.072848720626126
6,Ammonia,250.0,233.13024482843264,16.869755171567363
6,Ammonia,250.0,227.8656821772644,22.134317822735596
6,Ammonia,175.0,175.63646538039498,0.6364653803949807
6,Ammonia,175.0,184.9088791398413,9.908879139841304
6,Ammonia,175.0,184.9809972290226,9.980997229022591
6,Ammonia,175.0,181.65331681532322,6.6533168153232225
6,Ammonia,175.0,188.80693289037876,13.80693289037876
6,Ammonia,175.0,186.7706481511245,11.770648151124504
6,Ammonia,175.0,188.66697695628298,13.66697695628298
6,Ammonia,175.0,191.0574620213113,16.057462021311295
6,Ammonia,175.0,189.82045098309317,14.820450983093167
6,Ammonia,175.0,190.8970457655736,15.897045765573608
6,Ammonia,175.0,190.25109482051835,15.251094820518347
6,Ammonia,175.0,187.48064692479954,12.480646924799544
6,Ammonia,175.0,192.27554505446543,17.275545054465425
6,Ammonia,175.0,193.906714716029,18.906714716029
6,Ammonia,175.0,186.31486264209929,11.314862642099285
6,Ammonia,175.0,187.53376696748938,12.533766967489385
6,Ammonia,175.0,192.61155364774856,17.611553647748565
6,Ammonia,175.0,197.95583371153174,22.95583371153174
6,Ammonia,175.0,192.5742210234318,17.57422102343179
6,Ammonia,175.0,186.94592125921784,11.94592125921784
6,Ammonia,175.0,186.36258610829933,11.362586108299325
6,Ammonia,175.0,196.72141441149356,21.721414411493555
6,Ammonia,175.0,193.50334592368745,18.503345923687448
6,Ammonia,175.0,193.17089348578122,18.17089348578122
6,Ammonia,175.0,205.07869694342975,30.078696943429748
6,Ammonia,175.0,202.9755694549656,27.97556945496561
6,Ammonia,175.0,205.833732703662,30.833732703662008
6,Ammonia,175.0,202.40903173252656,27.409031732526557
6,Ammonia,175.0,203.64486928818667,28.64486928818667
6,Ammonia,175.0,201.2730941640148,26.273094164014793
6,Ammonia,200.0,208.78437664242182,8.784376642421819
6,Ammonia,200.0,215.9583521268127,15.958352126812713
6,Ammonia,200.0,212.5473342416577,12.547334241657694
6,Ammonia,200.0,213.03013067173475,13.030130671734753
6,Ammonia,200.0,222.84250733776472,22.842507337764715
6,Ammonia,200.0,221.5875975554407,21.58759755544071
6,Ammonia,200.0,224.33169536862667,24.33169536862667
6,Ammonia,200.0,224.43147143413046,24.431471434130458
6,Ammonia,200.0,225.1306052514836,25.130605251483587
6,Ammonia,200.0,222.38344228129833,22.38344228129833
6,Ammonia,50.0,102.32029972001793,52.32029972001793
6,Ammonia,75.0,118.36882934550596,43.36882934550596
6,Ammonia,100.0,129.832765404766,29.832765404766008
6,Ammonia,125.0,143.71423833254303,18.714238332543033
6,Ammonia,150.0,160.07897128643583,10.07897128643583
6,Ammonia,175.0,176.16483710173273,1.1648371017327293
6,Ammonia,200.0,184.2307491574032,15.76925084259679
6,Ammonia,225.0,193.30396323814347,31.696036761856533
6,Ammonia,250.0,205.75742364902834,44.24257635097166
6,Ammonia,250.0,150.59099501819907,99.40900498180093
6,Ammonia,150.0,116.67253709754229,33.32746290245771
6,Ammonia,50.0,83.43998859914663,33.43998859914663
6,Ammonia,225.0,133.7549689116297,91.2450310883703
6,Ammonia,75.0,88.03747220148364,13.037472201483638
6,Ammonia,175.0,120.25403024372352,54.74596975627648
6,Ammonia,200.0,122.89522811066144,77.10477188933856
6,Ammonia,100.0,92.6560953947866,7.343904605213396
6,Ammonia,125.0,103.94028906655909,21.05971093344091
6,Ammonia,175.0,115.64808115891124,59.35191884108876
6,Ammonia,200.0,126.17412509760138,73.82587490239862
6,Ammonia,100.0,94.0071190250312,5.992880974968799
6,Ammonia,125.0,108.37498374441002,16.625016255589983
6,Ammonia,250.0,145.38742008821177,104.61257991178823
6,Ammonia,150.0,122.25340143515916,27.746598564840838
6,Ammonia,50.0,91.92057767675952,41.92057767675952
6,Ammonia,225.0,162.31543477572922,62.684565224270784
6,Ammonia,75.0,100.9471919884784,25.947191988478394
6,Ammonia,225.0,171.43933718190294,53.56066281809706
6,Ammonia,75.0,103.19194760516683,28.19194760516683
6,Ammonia,175.0,148.5678834755928,26.432116524407206
6,Ammonia,200.0,172.4305336086614,27.569466391338608
6,Ammonia,100.0,119.05401515888911,19.054015158889115
6,Ammonia,125.0,127.44159659737272,2.4415965973727225
6,Ammonia,250.0,210.70906801987442,39.29093198012558
6,Ammonia,150.0,140.7697895098848,9.230210490115212
6,Ammonia,50.0,95.9194283975701,45.9194283975701
6,Ammonia,125.0,125.97769092271174,0.9776909227117443
6,Ammonia,250.0,204.87496110543307,45.12503889456693
6,Ammonia,150.0,139.7641582370761,10.235841762923911
6,Ammonia,50.0,98.00748985634279,48.00748985634279
6,Ammonia,225.0,191.81669309946543,33.183306900534575
6,Ammonia,75.0,107.96537554733794,32.96537554733794
6,Ammonia,175.0,160.42217400928035,14.577825990719646
6,Ammonia,200.0,172.97672283277623,27.023277167223767
6,Ammonia,100.0,122.1782019855005,22.178201985500493
6,Toluene,20.0,60.237900169346446,40.237900169346446
6,Toluene,30.0,76.40541562283,46.405415622830006
6,Toluene,40.0,83.40764949756196,43.40764949756196
6,Toluene,50.0,89.86719541976441,39.867195419764414
6,Toluene,60.0,103.2689344240975,43.268934424097495
6,Toluene,70.0,114.23290043055177,44.232900430551766
6,Toluene,80.0,126.97237783449027,46.972377834490274
6,Toluene,90.0,130.70210712393276,40.70210712393276
6,Toluene,100.0,135.3775865443316,35.37758654433159
6,Acetone,50.0,128.37488198276424,78.37488198276424
6,Acetone,250.0,246.52758432290864,3.4724156770913623
6,Acetone,125.0,193.39339196019796,68.39339196019796
6,Acetone,175.0,216.14419491218314,41.14419491218314
6,Acetone,200.0,229.82764707319768,29.82764707319768
6,Acetone,75.0,150.47352761595923,75.47352761595923
6,Acetone,100.0,171.94340649698805,71.94340649698805
6,Acetone,225.0,236.46587831623722,11.465878316237223
6,Acetone,150.0,208.70213753995273,58.70213753995273
6,Acetone,75.0,145.97745866720692,70.97745866720692
6,Acetone,100.0,176.66360636356757,76.66360636356757
6,Acetone,225.0,236.95940912364085,11.959409123640853
6,Acetone,150.0,210.2996503255237,60.299650325523686
6,Acetone,50.0,127.00076780278272,77.00076780278272
6,Acetone,250.0,239.36213486004507,10.637865139954926
6,Acetone,125.0,192.45855186881232,67.45855186881232
6,Acetone,175.0,216.97073950864458,41.970739508644584
6,Acetone,200.0,227.33042671838874,27.330426718388736
6,Acetone,75.0,147.12323029806308,72.12323029806308
6,Acetone,100.0,177.24215207803044,77.24215207803044
6,Acetone,225.0,236.302212291187,11.302212291187004
6,Acetone,150.0,210.1236127866706,60.123612786670606
6,Acetone,50.0,129.82199429659192,79.82199429659192
6,Acetone,250.0,243.013945190164,6.986054809835991
6,Acetone,125.0,193.0199561805189,68.0199561805189
6,Acetone,175.0,215.96487223078725,40.96487223078725
6,Acetone,200.0,225.0931789331153,25.093178933115297
6,Acetone,50.0,80.0360574844311,30.036057484431097
6,Acetone,75.0,108.06205031936912,33.06205031936912
6,Acetone,100.0,146.20628684539977,46.206286845399774
6,Acetone,125.0,165.00500530428127,40.00500530428127
6,Acetone,150.0,191.02393876018746,41.02393876018746
6,Acetone,175.0,210.364681962,35.36468196199999
6,Acetone,200.0,223.51652643304396,23.516526433043964
6,Acetone,225.0,235.22035381494146,10.220353814941461
6,Acetone,250.0,242.5121346684254,7.487865331574596
6,Acetone,175.0,208.51959827248578,33.51959827248578
6,Acetone,200.0,224.30299056890175,24.30299056890175
6,Acetone,225.0,237.11529527916656,12.11529527916656
6,Acetone,250.0,247.3905862049241,2.609413795075909
6,Acetone,50.0,83.70549098561662,33.70549098561662
6,Acetone,75.0,113.91723309486946,38.91723309486946
6,Acetone,100.0,147.4609535084082,47.46095350840821
6,Acetone,125.0,165.87669022251916,40.87669022251916
6,Acetone,150.0,191.59165915120587,41.591659151205874
6,Acetone,50.0,83.32094847840158,33.320948478401576
6,Acetone,50.0,84.93687795588212,34.936877955882125
6,Acetone,50.0,90.16939753213175,40.169397532131754
6,Acetone,50.0,86.25763914310659,36.25763914310659
6,Acetone,50.0,79.64932748864766,29.649327488647657
6,Acetone,50.0,89.79899751266244,39.79899751266244
6,Acetone,50.0,87.27395545690528,37.273955456905284
6,Acetone,50.0,91.04300030474313,41.04300030474313
6,Acetone,50.0,88.31755001867549,38.31755001867549
6,Acetone,50.0,90.74785202385857,40.74785202385857
6,Acetone,50.0,91.52970006154837,41.52970006154837
6,Acetone,50.0,87.99315260518061,37.99315260518061
6,Acetone,50.0,90.52284174978358,40.52284174978358
6,Acetone,50.0,86.86628380271881,36.86628380271881
6,Acetone,50.0,89.575881596312,39.575881596312
6,Acetone,50.0,88.14536190893436,38.14536190893436
6,Acetone,50.0,90.06557643676936,40.06557643676936
6,Acetone,50.0,89.70091584496397,39.70091584496397
6,Acetone,50.0,91.01979727974302,41.01979727974302
6,Acetone,50.0,89.3958260411928,39.395826041192805
6,Acetone,50.0,90.49587618330017,40.49587618330017
6,Acetone,50.0,88.4503075049453,38.4503075049453
6,Acetone,50.0,91.39192376718574,41.391923767185745
6,Acetone,50.0,90.41243105344465,40.41243105344465
6,Acetone,50.0,85.07692424447134,35.07692424447134
6,Acetone,50.0,92.23898344223129,42.23898344223129
6,Acetone,50.0,90.97440070856568,40.97440070856568
6,Acetone,50.0,91.439704051121,41.439704051121
6,Acetone,50.0,92.8727821340528,42.8727821340528
6,Acetone,50.0,91.19044417880926,41.19044417880926
6,Acetone,50.0,91.36119678798875,41.361196787988746
6,Acetone,50.0,89.33713737075968,39.33713737075968
6,Acetone,50.0,92.00018465672458,42.000184656724585
6,Acetone,50.0,93.02482188068315,43.02482188068315
6,Acetone,50.0,91.59124981520151,41.59124981520151
6,Acetone,50.0,91.01474568719195,41.01474568719195
6,Acetone,50.0,91.35703127318759,41.35703127318759
6,Acetone,50.0,92.21309117174249,42.21309117174249
6,Acetone,50.0,93.2830515335853,43.283051533585294
6,Acetone,50.0,89.88096511795997,39.880965117959974
6,Acetone,50.0,90.18441030358142,40.184410303581416
6,Acetone,50.0,91.38002895987636,41.380028959876356
6,Acetone,50.0,95.56262549683152,45.562625496831515
6,Acetone,50.0,92.3611538073357,42.3611538073357
6,Acetone,50.0,93.78955766993113,43.78955766993113
6,Acetone,50.0,90.16862161040022,40.16862161040022
6,Acetone,50.0,91.78194400976335,41.78194400976335
6,Acetone,50.0,92.88069399022142,42.88069399022142
6,Acetone,50.0,92.18022501527417,42.180225015274175
6,Acetone,50.0,91.9344539168616,41.9344539168616
6,Acetone,50.0,91.76110551047435,41.76110551047435
6,Acetone,50.0,91.24680604816184,41.246806048161844
6,Acetone,50.0,90.70167622468404,40.701676224684036
6,Acetone,50.0,90.98839613507819,40.98839613507819
6,Acetone,50.0,93.47045450414039,43.47045450414039
6,Acetone,50.0,88.50114098071616,38.50114098071616
6,Acetone,50.0,91.0817160187337,41.0817160187337
6,Acetone,50.0,93.44620951877782,43.44620951877782
6,Acetone,50.0,93.8561204765139,43.856120476513894
6,Acetone,50.0,92.95945266504317,42.95945266504317
6,Acetone,50.0,96.1518185083562,46.1518185083562
6,Acetone,50.0,93.36324896865796,43.363248968657956
6,Acetone,50.0,90.95175154829992,40.951751548299924
6,Acetone,50.0,92.10935042994105,42.109350429941045
6,Acetone,50.0,91.14672063470957,41.14672063470957
6,Acetone,50.0,92.82613372945299,42.82613372945299
6,Acetone,50.0,93.41882550577502,43.41882550577502
6,Acetone,50.0,92.3483751711765,42.3483751711765
6,Acetone,50.0,93.08407256334468,43.08407256334468
6,Acetone,50.0,93.66188710234424,43.66188710234424
6,Acetone,50.0,93.33246990991351,43.33246990991351
6,Acetone,50.0,115.52798288509837,65.52798288509837
6,Acetone,50.0,92.04295889116352,42.04295889116352
6,Acetone,50.0,93.19209590307327,43.192095903073266
6,Acetone,50.0,92.60278854583346,42.60278854583346
6,Acetone,50.0,97.23081920209992,47.23081920209992
6,Acetone,50.0,93.9247034037687,43.9247034037687
6,Acetone,50.0,91.73700737768594,41.73700737768594
6,Acetone,50.0,92.24344304691246,42.24344304691246
6,Acetone,50.0,93.04425454471179,43.04425454471179
6,Acetone,50.0,94.38675342332206,44.38675342332206
6,Acetone,50.0,91.81919573460158,41.81919573460158
6,Acetone,50.0,91.74572183783091,41.745721837830914
6,Acetone,50.0,93.18333648947029,43.18333648947029
6,Acetone,50.0,94.99670138253113,44.99670138253113
6,Acetone,50.0,93.97181174369516,43.971811743695156
6,Acetone,50.0,93.5819330905493,43.5819330905493
6,Acetone,50.0,98.02627275529822,48.02627275529822
6,Acetone,50.0,90.5653340809745,40.565334080974495
6,Acetone,50.0,95.55036309660224,45.55036309660224
6,Acetone,50.0,95.88293853385534,45.88293853385534
6,Acetone,50.0,94.41588680118056,44.41588680118056
6,Acetone,50.0,91.38620867299454,41.38620867299454
6,Acetone,50.0,94.26074072912107,44.26074072912107
6,Acetone,50.0,96.05310884431036,46.05310884431036
6,Acetone,50.0,93.78761979800133,43.78761979800133
6,Acetone,50.0,95.4054126922591,45.405412692259105
6,Acetone,50.0,95.52254481456684,45.52254481456684
6,Acetone,50.0,93.63927774652456,43.639277746524556
6,Acetone,50.0,93.6963040414101,43.6963040414101
6,Acetone,50.0,86.63469164238654,36.63469164238654
6,Acetone,50.0,94.49611938465333,44.496119384653326
6,Acetone,50.0,92.83001154607042,42.83001154607042
6,Acetone,50.0,88.23568580277048,38.235685802770476
6,Acetone,50.0,88.30527588141906,38.305275881419064
6,Acetone,100.0,133.33405163194638,33.33405163194638
6,Acetone,10.0,36.319603247252445,26.319603247252445
6,Acetone,100.0,143.26115230940502,43.26115230940502
6,Acetone,10.0,37.355683560366316,27.355683560366316
6,Acetone,100.0,147.52238845301804,47.52238845301804
6,Acetone,10.0,39.77154448712207,29.77154448712207
6,Acetone,100.0,154.88692095686005,54.88692095686005
6,Acetone,10.0,39.952364984212494,29.952364984212494
6,Acetone,100.0,155.95990722285734,55.95990722285734
6,Acetone,10.0,37.32474965795717,27.32474965795717
6,Acetone,100.0,153.57733290064368,53.57733290064368
6,Acetone,10.0,37.264961616912785,27.264961616912785
6,Acetone,100.0,158.06745965305194,58.06745965305194
6,Acetone,10.0,33.77074776521803,23.770747765218033
6,Acetone,100.0,151.10509248730656,51.105092487306564
6,Acetone,10.0,35.15675874016881,25.15675874016881
6,Acetone,100.0,156.86681463373594,56.86681463373594
6,Acetone,10.0,38.10108617426383,28.101086174263827
6,Acetone,100.0,156.83572970141876,56.83572970141876
6,Acetone,10.0,36.65473639793814,26.654736397938137
6,Acetone,100.0,153.75279732472612,53.75279732472612
6,Acetone,10.0,35.82875041620002,25.828750416200023
6,Acetone,100.0,155.40889861875064,55.40889861875064
6,Acetone,10.0,35.22842687658354,25.22842687658354
6,Acetone,100.0,151.1898041522509,51.1898041522509
6,Acetone,10.0,35.81413142575488,25.81413142575488
6,Acetone,100.0,155.39548140525554,55.39548140525554
6,Acetone,10.0,36.88779908928987,26.88779908928987
6,Acetone,100.0,160.91234760977267,60.91234760977267
6,Acetone,10.0,35.38048728262817,25.380487282628167
6,Acetone,100.0,158.34824277370035,58.34824277370035
6,Acetone,10.0,35.148607735362674,25.148607735362674
6,Acetone,100.0,158.65957989499339,58.659579894993385
6,Acetone,10.0,33.46319861567517,23.463198615675168
6,Acetone,100.0,159.64361068611865,59.64361068611865
6,Acetone,10.0,34.74113054343758,24.741130543437578
6,Acetone,100.0,159.64755320522482,59.647553205224824
6,Acetone,10.0,34.2146247794056,24.214624779405597
6,Acetone,100.0,161.70549573230534,61.70549573230534
6,Acetone,10.0,38.25411229293127,28.254112292931268
6,Acetone,100.0,159.72897687955714,59.72897687955714
6,Acetone,10.0,36.78839990369852,26.78839990369852
6,Acetone,100.0,158.35774678586273,58.35774678586273
6,Acetone,10.0,39.63108253503543,29.631082535035432
6,Acetone,100.0,157.14716505330568,57.147165053305685
6,Acetone,10.0,36.525432878792515,26.525432878792515
6,Acetone,100.0,154.39965146274793,54.399651462747926
6,Acetone,10.0,32.2060401644666,22.2060401644666
6,Acetone,100.0,157.9806816881407,57.98068168814069
6,Acetone,10.0,34.16323413702952,24.16323413702952
6,Acetone,100.0,159.57486164060842,59.57486164060842
6,Acetone,10.0,33.87693262253842,23.87693262253842
6,Acetone,100.0,158.1646935459856,58.164693545985614
6,Acetone,10.0,34.41968166162337,24.419681661623372
6,Acetone,100.0,157.16098634062246,57.16098634062246
6,Acetone,10.0,33.879446470501705,23.879446470501705
6,Acetone,100.0,157.5054208188453,57.505420818845295
6,Acetone,10.0,36.308982095950256,26.308982095950256
6,Acetone,100.0,155.83133231103378,55.831332311033776
6,Acetone,10.0,33.40249996026657,23.402499960266567
6,Acetone,100.0,153.99377861614028,53.993778616140276
6,Acetone,10.0,32.99659554515941,22.99659554515941
6,Acetone,100.0,153.84940252868654,53.84940252868654
6,Acetone,10.0,34.02846806513375,24.02846806513375
6,Acetone,100.0,154.3596511720024,54.3596511720024
6,Acetone,10.0,32.00995219841124,22.00995219841124
6,Acetone,100.0,152.13061154079935,52.13061154079935
6,Acetone,10.0,32.94253602251092,22.94253602251092
6,Acetone,100.0,150.05921938679091,50.059219386790915
6,Acetone,10.0,35.373385735486096,25.373385735486096
6,Acetone,100.0,147.5653595638117,47.56535956381171
6,Acetone,10.0,30.154941610833788,20.154941610833788
6,Acetone,100.0,156.89524044993988,56.89524044993988
6,Acetone,10.0,34.040243910278406,24.040243910278406
6,Acetone,100.0,155.93662288747876,55.93662288747876
6,Acetone,10.0,34.217079717427254,24.217079717427254
6,Acetone,100.0,154.95148247671716,54.95148247671716
6,Acetone,10.0,31.093206918357623,21.093206918357623
6,Acetone,100.0,155.640348043485,55.640348043485005
6,Acetone,10.0,29.574217426914657,19.574217426914657
6,Acetone,100.0,156.69882624481957,56.69882624481957
6,Acetone,10.0,32.1250877027029,22.1250877027029
6,Acetone,100.0,153.7606114468198,53.76061144681981
6,Acetone,10.0,28.14548111635989,18.14548111635989
6,Acetone,100.0,157.31350748335458,57.313507483354584
6,Acetone,10.0,30.692886519656753,20.692886519656753
6,Acetone,100.0,159.4725504275835,59.47255042758351
6,Acetone,10.0,30.178513213172835,20.178513213172835
6,Acetone,100.0,157.06720391427376,57.06720391427376
6,Acetone,10.0,32.48157624323068,22.481576243230677
6,Acetone,100.0,157.6415786362367,57.64157863623669
6,Acetone,10.0,30.569591372951464,20.569591372951464
6,Acetone,100.0,155.87334201264525,55.87334201264525
6,Acetone,10.0,32.83991855700941,22.839918557009412
6,Acetone,100.0,154.1279694433512,54.12796944335119
6,Acetone,10.0,31.062874636240167,21.062874636240167
6,Acetone,100.0,156.56398889956634,56.56398889956634
6,Acetone,10.0,31.63061818781466,21.63061818781466
6,Acetone,100.0,155.10025550768123,55.100255507681226
6,Acetone,10.0,31.245763575455328,21.245763575455328
6,Acetaldehyde,50.0,69.73408459382607,19.73408459382607
6,Acetaldehyde,250.0,220.7756679092092,29.224332090790796
6,Acetaldehyde,125.0,135.90421495182989,10.904214951829886
6,Acetaldehyde,175.0,171.70729896573113,3.292701034268873
6,Acetaldehyde,200.0,181.87967703824555,18.120322961754454
6,Acetaldehyde,75.0,91.90673144314812,16.906731443148118
6,Acetaldehyde,100.0,118.4379766995039,18.437976699503906
6,Acetaldehyde,225.0,198.55389196609156,26.446108033908445
6,Acetaldehyde,150.0,148.98937834726175,1.0106216527382514
6,Acetaldehyde,75.0,95.15535875976445,20.155358759764454
6,Acetaldehyde,100.0,111.99704362662207,11.997043626622073
6,Acetaldehyde,225.0,201.6091814619834,23.39081853801659
6,Acetaldehyde,150.0,151.52086825101236,1.5208682510123595
6,Acetaldehyde,50.0,71.74358365715018,21.743583657150182
6,Acetaldehyde,250.0,207.34524305094908,42.65475694905092
6,Acetaldehyde,125.0,143.90398590175084,18.903985901750843
6,Acetaldehyde,175.0,163.78762357396602,11.212376426033984
6,Acetaldehyde,200.0,178.135813265704,21.864186734296
6,Acetaldehyde,50.0,73.71218180888529,23.71218180888529
6,Acetaldehyde,250.0,213.72232772601967,36.27767227398033
6,Acetaldehyde,125.0,132.15497412755025,7.154974127550247
6,Acetaldehyde,175.0,165.88174433121918,9.118255668780819
6,Acetaldehyde,200.0,180.3804178776586,19.6195821223414
6,Acetaldehyde,75.0,92.820805499309,17.820805499309003
6,Acetaldehyde,100.0,106.6525899161191,6.652589916119098
6,Acetaldehyde,225.0,191.56034330584117,33.43965669415883
6,Acetaldehyde,150.0,145.68179498944127,4.318205010558728
6,Acetaldehyde,50.0,53.16416013584248,3.1641601358424793
6,Acetaldehyde,75.0,73.9678255852495,1.0321744147505
6,Acetaldehyde,100.0,118.62126516375463,18.62126516375463
6,Acetaldehyde,125.0,123.65978472810986,1.3402152718901448
6,Acetaldehyde,150.0,144.7609089801906,5.239091019809393
6,Acetaldehyde,175.0,168.4556871025316,6.544312897468387
6,Acetaldehyde,200.0,184.94815741833418,15.051842581665824
6,Acetaldehyde,225.0,200.6730153769675,24.3269846230325
6,Acetaldehyde,250.0,218.84416876502831,31.155831234971686
6,Acetaldehyde,50.0,107.10761957628746,57.10761957628746
6,Acetaldehyde,50.0,49.283532671521414,0.7164673284785863
6,Acetaldehyde,50.0,51.065394710478145,1.0653947104781452
6,Acetaldehyde,50.0,47.70790601988544,2.292093980114558
6,Acetaldehyde,50.0,46.91775242255167,3.082247577448328
6,Acetaldehyde,50.0,43.65505930654646,6.3449406934535375
6,Acetaldehyde,50.0,46.04111540847664,3.9588845915233577
6,Acetaldehyde,50.0,46.31347940626016,3.686520593739843
6,Acetaldehyde,50.0,46.84052519003073,3.159474809969268
6,Acetaldehyde,50.0,48.030834103547406,1.9691658964525942
6,Acetaldehyde,50.0,44.35795922155975,5.642040778440247
6,Acetaldehyde,50.0,46.12481011099739,3.8751898890026126
6,Acetaldehyde,50.0,42.74340977626484,7.256590223735159
6,Acetaldehyde,50.0,45.42370591423739,4.576294085762612
6,Acetaldehyde,50.0,46.87736121752775,3.122638782472251
6,Acetaldehyde,50.0,49.08061361920389,0.9193863807961122
6,Acetaldehyde,50.0,48.95002966178622,1.0499703382137824
6,Acetaldehyde,50.0,49.35247851826213,0.6475214817378685
6,Acetaldehyde,50.0,50.15912340406325,0.15912340406325143
6,Acetaldehyde,50.0,52.950656274207546,2.950656274207546
6,Acetaldehyde,50.0,51.260236105636466,1.2602361056364657
6,Acetaldehyde,50.0,50.37664409338082,0.3766440933808184
6,Acetaldehyde,50.0,51.80794773374397,1.8079477337439727
6,Acetaldehyde,50.0,51.13999903357717,1.139999033577169
6,Acetaldehyde,50.0,49.795254488586565,0.2047455114134351
6,Acetaldehyde,50.0,49.03807557442242,0.9619244255775783
6,Acetaldehyde,50.0,51.096355849089136,1.0963558490891359
6,Acetaldehyde,50.0,48.91418746775105,1.0858125322489514
6,Acetaldehyde,50.0,52.563431949761224,2.563431949761224
6,Acetaldehyde,50.0,52.816236424892026,2.8162364248920255
6,Acetaldehyde,50.0,47.84400519180984,2.155994808190158
