batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Ammonia,100.0,99.1882013908393,0.8117986091607037
7,Ethylene,140.0,136.0508085168997,3.949191483100293
7,Ethylene,160.0,158.2125489501982,1.7874510498018026
7,Ammonia,210.0,191.48957081323346,18.510429186766544
7,Ethylene,100.0,92.51204680883077,7.487953191169225
7,Ethylene,10.0,18.804530814975948,8.804530814975948
7,Ammonia,300.0,261.3236813017509,38.67631869824908
7,Ammonia,50.0,40.084228983934864,9.915771016065136
7,Ethylene,200.0,177.2549027685464,22.7450972314536
7,Ethylene,20.0,20.415328656374868,0.41532865637486793
7,Ammonia,110.0,103.76736761221511,6.232632387784889
7,Ammonia,220.0,177.107935785633,42.892064214367
7,Ethylene,150.0,149.73375264577956,0.26624735422043955
7,Ethylene,50.0,40.37674230615667,9.623257693843328
7,Ammonia,120.0,119.17101932965092,0.8289806703490825
7,Ammonia,280.0,208.9676161583937,71.0323838416063
7,Ethylene,180.0,182.53076796239148,2.5307679623914794
7,Ethylene,80.0,73.37199287081665,6.628007129183345
7,Ammonia,80.0,61.608417075421286,18.391582924578714
7,Ammonia,290.0,221.2157887886998,68.7842112113002
7,Ethylene,250.0,201.0685573041959,48.931442695804094
7,Ethylene,210.0,196.6554861939425,13.344513806057506
7,Ammonia,150.0,140.087848375258,9.912151624741995
7,Ammonia,200.0,162.50172081278166,37.498279187218344
7,Ethylene,230.0,195.00216340624874,34.99783659375126
7,Ethylene,120.0,129.82687162706185,9.826871627061848
7,Ammonia,250.0,208.01749342411344,41.98250657588656
7,Ammonia,60.0,44.92810461510632,15.07189538489368
7,Ethylene,90.0,73.5481983699182,16.451801630081803
7,Ethylene,170.0,173.00841990707733,3.008419907077325
7,Ammonia,160.0,160.82104871741382,0.8210487174138166
7,Ammonia,240.0,184.76025594065987,55.239744059340126
7,Ethylene,240.0,198.1175392387245,41.882460761275496
7,Ethylene,60.0,50.403534881555686,9.596465118444314
7,Ammonia,260.0,213.08162875455906,46.91837124544094
7,Ammonia,130.0,119.89710068519952,10.102899314800482
7,Ethylene,190.0,186.9179068433093,3.0820931566906893
7,Ethylene,30.0,26.2829234654739,3.7170765345261003
7,Ammonia,170.0,170.3989184348847,0.39891843488470613
7,Ammonia,230.0,175.6312013075322,54.368798692467806
7,Ethylene,220.0,191.80978856697925,28.19021143302075
7,Ethylene,110.0,117.62291223486446,7.622912234864458
7,Ammonia,270.0,217.50757483953555,52.49242516046445
7,Ammonia,180.0,151.71667247372065,28.28332752627935
7,Ethylene,130.0,122.85828189003068,7.141718109969318
7,Ethylene,40.0,30.051310570622377,9.948689429377623
7,Ammonia,190.0,181.94783162712895,8.052168372871051
7,Ammonia,90.0,75.73848628540196,14.261513714598038
7,Ammonia,140.0,126.76137599491595,13.238624005084048
7,Ethylene,70.0,57.216580425269925,12.783419574730075
7,Ammonia,70.0,41.23696748810916,28.76303251189084
7,Ammonia,100.0,84.33207272670619,15.667927273293813
7,Ethylene,140.0,131.14070022244084,8.859299777559158
7,Ethylene,160.0,161.40645703595558,1.406457035955583
7,Ammonia,210.0,187.341170216566,22.658829783433987
7,Ethylene,100.0,70.21968388105999,29.780316118940007
7,Ethylene,10.0,7.01294868080879,2.9870513191912096
7,Ammonia,300.0,232.1857324213084,67.81426757869161
7,Ammonia,50.0,24.384380531840222,25.615619468159778
7,Ethylene,200.0,183.1991047657874,16.80089523421259
7,Ethylene,20.0,11.851140801891248,8.148859198108752
7,Ammonia,110.0,94.1738645853844,15.826135414615607
7,Ammonia,220.0,167.28814300221913,52.71185699778087
7,Ethylene,150.0,140.47689808813692,9.52310191186308
7,Ethylene,50.0,33.642064017741504,16.357935982258496
7,Ammonia,120.0,109.87851215883744,10.121487841162562
7,Ammonia,280.0,202.81326891891052,77.18673108108948
7,Ethylene,180.0,165.2887523269118,14.711247673088195
7,Ethylene,80.0,55.439780824629125,24.560219175370875
7,Ammonia,80.0,50.5763380319934,29.4236619680066
7,Ammonia,290.0,210.92737313329002,79.07262686670998
7,Ethylene,250.0,194.98918633047532,55.01081366952468
7,Ethylene,210.0,188.52150482403977,21.478495175960234
7,Ammonia,150.0,137.42608936464464,12.573910635355361
7,Ammonia,200.0,161.31087773632677,38.68912226367323
7,Ethylene,230.0,187.7816332967488,42.218366703251206
7,Ethylene,120.0,114.64422846764126,5.3557715323587445
7,Ammonia,250.0,202.3555642526893,47.644435747310695
7,Ammonia,60.0,40.18507839551509,19.81492160448491
7,Ethylene,90.0,68.00670613751548,21.99329386248452
7,Ethylene,170.0,167.95862583496594,2.041374165034057
7,Ammonia,160.0,151.81677276817533,8.183227231824674
7,Ammonia,240.0,178.888006727713,61.11199327228701
7,Ethylene,240.0,189.91465741959473,50.08534258040527
7,Ethylene,60.0,40.09665097962133,19.90334902037867
7,Ammonia,260.0,207.06333964973086,52.936660350269136
7,Ammonia,130.0,109.2283067868486,20.771693213151394
7,Ethylene,190.0,164.59016513209724,25.40983486790276
7,Ethylene,30.0,19.435658508066027,10.564341491933973
7,Ammonia,170.0,161.03712566566986,8.962874334330138
7,Ammonia,230.0,172.26203131886825,57.73796868113175
7,Ethylene,220.0,188.68515081174655,31.314849188253447
7,Ethylene,110.0,92.07185377888987,17.928146221110126
7,Ammonia,270.0,209.92844057796407,60.07155942203593
7,Ammonia,180.0,149.04573008193015,30.954269918069855
7,Ethylene,130.0,122.49388799457391,7.50611200542609
7,Ethylene,50.0,35.871999793086076,14.128000206913924
7,Ammonia,190.0,184.76942773828665,5.230572261713348
7,Ammonia,90.0,72.14397033711023,17.856029662889767
7,Ammonia,140.0,120.74345864504691,19.256541354953086
7,Ethylene,70.0,56.199081519613415,13.800918480386585
7,Ammonia,70.0,40.187331774035854,29.812668225964146
7,Ammonia,100.0,84.56783590971989,15.43216409028011
7,Ethylene,140.0,143.2373306879588,3.237330687958803
7,Ethylene,160.0,176.76632312643454,16.766323126434543
7,Ammonia,210.0,189.38670462249445,20.61329537750555
7,Ethylene,100.0,98.34444683424806,1.6555531657519396
7,Ethylene,10.0,12.73594105358103,2.73594105358103
7,Ammonia,300.0,234.20000809985575,65.79999190014425
7,Ammonia,50.0,37.08761162691964,12.912388373080361
7,Ethylene,200.0,192.3025823121976,7.697417687802414
7,Ethylene,20.0,17.002597115617746,2.9974028843822538
7,Ammonia,110.0,100.07347337938158,9.926526620618418
7,Ammonia,220.0,169.70245961876827,50.29754038123173
7,Ethylene,150.0,157.1801307384173,7.18013073841729
7,Ethylene,50.0,41.208225575861576,8.791774424138424
7,Ammonia,120.0,115.88597965049665,4.114020349503349
7,Ammonia,280.0,204.00390133349248,75.99609866650752
7,Ethylene,180.0,185.79153750642513,5.791537506425129
7,Ethylene,80.0,68.70850064922767,11.291499350772327
7,Ammonia,80.0,56.57424238186756,23.425757618132437
7,Ammonia,290.0,216.53848325175454,73.46151674824546
7,Ethylene,250.0,198.01989907629053,51.98010092370947
7,Ethylene,210.0,193.5133921635123,16.486607836487707
7,Ammonia,150.0,146.22918168807314,3.7708183119268597
7,Ammonia,200.0,153.17310194538254,46.82689805461746
7,Ethylene,230.0,185.4328597195867,44.5671402804133
7,Ethylene,120.0,134.29865151969847,14.298651519698467
7,Ammonia,250.0,203.50102560812874,46.49897439187126
7,Ammonia,60.0,39.78671504486293,20.21328495513707
7,Ethylene,90.0,75.64478415569812,14.355215844301881
7,Ethylene,170.0,177.96758536933626,7.967585369336263
7,Ammonia,160.0,161.80491806090942,1.804918060909415
7,Ammonia,240.0,183.0222482459152,56.97775175408481
7,Ethylene,240.0,191.1510426037245,48.848957396275495
7,Ethylene,60.0,44.89835813101254,15.101641868987457
7,Ammonia,260.0,218.11645155793207,41.883548442067934
7,Ammonia,130.0,118.78238893451366,11.217611065486338
7,Ethylene,190.0,175.17242216170217,14.827577838297827
7,Ethylene,30.0,23.564951067909973,6.435048932090027
7,Ammonia,170.0,166.35279720003024,3.6472027999697616
7,Ammonia,230.0,184.45459682373811,45.545403176261885
7,Ethylene,220.0,191.5445164540456,28.455483545954394
7,Ethylene,110.0,91.4695728044473,18.530427195552704
7,Ammonia,270.0,222.31384395289254,47.68615604710746
7,Ammonia,180.0,153.45934980248498,26.54065019751502
7,Ethylene,130.0,106.58936145518074,23.410638544819264
7,Ethylene,40.0,23.72586762443126,16.27413237556874
7,Ammonia,190.0,188.40101003966058,1.5989899603394235
7,Ammonia,90.0,70.63110105757409,19.368898942425915
7,Ammonia,140.0,129.75480516468605,10.245194835313953
7,Ethylene,70.0,51.68025449934265,18.319745500657348
7,Ammonia,70.0,35.489768661841424,34.510231338158576
7,Ammonia,100.0,83.40097450139095,16.599025498609052
7,Ethylene,140.0,110.43358188443685,29.566418115563152
7,Ethylene,160.0,143.2132127380764,16.786787261923592
7,Ammonia,210.0,194.8125758622686,15.187424137731398
7,Ethylene,100.0,69.17556373990182,30.82443626009818
7,Ethylene,10.0,14.488353133487081,4.488353133487081
7,Ammonia,300.0,236.53113590655283,63.468864093447166
7,Ammonia,50.0,26.557942354878904,23.442057645121096
7,Ethylene,200.0,171.09520019173843,28.904799808261572
7,Ethylene,20.0,21.06418537118418,1.0641853711841804
7,Ammonia,110.0,99.85874107689574,10.14125892310426
7,Ammonia,220.0,182.11535982554915,37.88464017445085
7,Ethylene,150.0,125.68036164176829,24.319638358231714
7,Ethylene,50.0,29.394639180527307,20.605360819472693
7,Ammonia,120.0,111.83243562437494,8.167564375625062
7,Ammonia,280.0,211.99780391190976,68.00219608809024
7,Ethylene,180.0,147.00321060964006,32.996789390359936
7,Ethylene,80.0,47.98524073223081,32.01475926776919
7,Ammonia,80.0,48.95718620533192,31.042813794668078
7,Ammonia,290.0,217.99086076881082,72.00913923118918
7,Ethylene,250.0,185.73890947467808,64.26109052532192
7,Ethylene,210.0,183.1507266313596,26.84927336864041
7,Ammonia,150.0,142.94775338025562,7.0522466197443805
7,Ammonia,200.0,168.90207907779524,31.097920922204764
7,Ethylene,230.0,177.6111888328524,52.388811167147594
7,Ethylene,120.0,94.85020521997498,25.14979478002502
7,Ammonia,250.0,211.94146910106056,38.05853089893944
7,Ammonia,60.0,33.146743159298325,26.853256840701675
7,Ethylene,90.0,60.944452457880004,29.055547542119996
7,Ethylene,170.0,149.63322359607878,20.36677640392122
7,Ammonia,160.0,154.94340443415481,5.0565955658451855
7,Ammonia,240.0,187.50861738743035,52.49138261256965
7,Ethylene,240.0,175.95955724435947,64.04044275564053
7,Ethylene,60.0,34.22084455804567,25.77915544195433
7,Ammonia,260.0,214.78708769330888,45.21291230669112
7,Ammonia,130.0,116.83434296008672,13.165657039913285
7,Ethylene,190.0,149.19365061821907,40.80634938178093
7,Ethylene,30.0,21.814776145622048,8.185223854377952
7,Ammonia,170.0,164.07117926029136,5.928820739708641
7,Ammonia,230.0,178.3006476186064,51.699352381393595
7,Ethylene,220.0,177.31765056951832,42.68234943048168
7,Ethylene,110.0,76.23016090677305,33.76983909322695
7,Ammonia,270.0,220.58523495678543,49.41476504321457
7,Ammonia,180.0,154.92131995727203,25.078680042727967
7,Ethylene,130.0,96.37850527171585,33.62149472828415
7,Ethylene,40.0,24.626040323601018,15.373959676398982
7,Ammonia,190.0,188.85416151518882,1.1458384848111791
7,Ammonia,90.0,73.29951252063915,16.700487479360845
7,Ammonia,140.0,130.23704584243785,9.762954157562149
7,Ethylene,70.0,55.292503047376584,14.707496952623416
7,Ammonia,70.0,36.220192799283296,33.779807200716704
7,Ammonia,100.0,84.62892571046399,15.371074289536011
7,Ethylene,140.0,111.43442085981115,28.565579140188845
7,Ethylene,160.0,165.1384449587348,5.1384449587347945
7,Ammonia,210.0,194.85545964911455,15.14454035088545
7,Ethylene,100.0,72.38119099326812,27.61880900673188
7,Ethylene,10.0,10.034285516552302,0.03428551655230194
7,Ammonia,300.0,234.51819063682387,65.48180936317613
7,Ammonia,50.0,28.189779989156847,21.810220010843153
7,Ethylene,200.0,183.54714823352313,16.45285176647687
7,Ethylene,20.0,11.945955422070227,8.054044577929773
7,Ammonia,110.0,102.79298779732486,7.207012202675145
7,Ammonia,220.0,175.72511485185333,44.274885148146666
7,Ethylene,150.0,137.91602028101752,12.083979718982476
7,Ethylene,50.0,35.41198311224798,14.588016887752019
7,Ammonia,120.0,115.80206028367974,4.197939716320263
7,Ammonia,280.0,211.9135379286584,68.0864620713416
7,Ethylene,180.0,178.9332012993802,1.0667987006198132
7,Ethylene,80.0,70.8457043487487,9.154295651251303
7,Ammonia,80.0,61.051006401858416,18.948993598141584
7,Ammonia,290.0,221.06623906303804,68.93376093696196
7,Ethylene,250.0,200.3936875254504,49.60631247454961
7,Ethylene,210.0,193.859295683347,16.140704316653
7,Ammonia,150.0,153.4302956800456,3.430295680045589
7,Ammonia,200.0,159.7742937414637,40.22570625853629
7,Ethylene,230.0,194.1749989079019,35.82500109209809
7,Ethylene,120.0,141.27613158225066,21.276131582250656
7,Ammonia,250.0,214.850103771327,35.149896228672986
7,Ammonia,60.0,48.344666353180955,11.655333646819045
7,Ethylene,90.0,93.06999697643417,3.069996976434169
7,Ethylene,170.0,190.5576174238262,20.5576174238262
7,Ammonia,160.0,172.48031421228325,12.480314212283247
7,Ammonia,240.0,195.1827872942618,44.8172127057382
7,Ethylene,240.0,200.03374758902356,39.96625241097644
7,Ethylene,60.0,52.59301259687554,7.406987403124461
7,Ammonia,260.0,220.46256355124106,39.53743644875894
7,Ammonia,130.0,124.9294822301107,5.070517769889307
7,Ethylene,190.0,188.68304775284335,1.3169522471566495
7,Ethylene,30.0,29.18769754297024,0.8123024570297588
7,Ammonia,170.0,177.99139947487055,7.991399474870548
7,Ammonia,230.0,186.79688494628078,43.203115053719216
7,Ethylene,220.0,196.86881713124149,23.131182868758515
7,Ethylene,30.0,130.27349943374162,100.27349943374162
7,Ammonia,270.0,225.41515433012788,44.584845669872124
7,Ammonia,180.0,154.8781917225384,25.12180827746161
7,Ethylene,130.0,152.5315764165254,22.53157641652541
7,Ethylene,40.0,31.74568684424257,8.25431315575743
7,Ammonia,190.0,187.195340716886,2.804659283114006
7,Ammonia,90.0,83.35623843061359,6.643761569386413
7,Ammonia,140.0,130.82441194630877,9.175588053691229
7,Ethylene,70.0,70.35363540083632,0.3536354008363247
7,Ammonia,70.0,49.747909940697184,20.252090059302816
7,Ammonia,100.0,97.60073676669145,2.3992632333085453
7,Ethylene,140.0,154.56161739456917,14.561617394569168
7,Ethylene,160.0,186.0228246268708,26.0228246268708
7,Ammonia,210.0,192.8031813620379,17.19681863796211
7,Ethylene,100.0,118.67030773363608,18.67030773363608
7,Ethylene,10.0,15.137897493659565,5.137897493659565
7,Ammonia,300.0,253.6488456051252,46.35115439487481
7,Ammonia,50.0,39.70973820640407,10.290261793595931
7,Ethylene,200.0,190.44608596065154,9.553914039348456
7,Ethylene,10.0,12.075739876598703,2.0757398765987034
7,Ammonia,110.0,110.52836622629526,0.5283662262952618
7,Ammonia,220.0,178.51179884489648,41.488201155103525
7,Ethylene,150.0,171.59710492276184,21.597104922761844
7,Ethylene,50.0,45.723548343184504,4.276451656815496
7,Ammonia,120.0,120.57989964683092,0.5798996468309241
7,Ammonia,280.0,226.88282192127167,53.11717807872833
7,Ethylene,180.0,188.44186981552173,8.441869815521727
7,Ethylene,80.0,85.0705736553291,5.070573655329099
7,Ammonia,80.0,63.915689878305045,16.084310121694955
7,Ammonia,290.0,226.23035394879793,63.76964605120207
7,Ethylene,250.0,204.86806729286815,45.13193270713185
7,Ethylene,210.0,201.07017951849514,8.929820481504862
7,Ammonia,150.0,154.0600941900799,4.060094190079894
7,Ammonia,200.0,162.3974092759755,37.60259072402451
7,Ethylene,230.0,196.6143634418046,33.38563655819539
7,Ethylene,120.0,149.28122558636827,29.281225586368265
7,Ammonia,250.0,213.5539426648528,36.4460573351472
7,Ammonia,60.0,46.03615431742385,13.96384568257615
7,Ethylene,90.0,107.22317050775864,17.22317050775864
7,Ethylene,170.0,188.21840456385917,18.218404563859167
7,Ammonia,160.0,172.24410773874305,12.244107738743054
7,Ammonia,240.0,194.11715558117928,45.882844418820724
7,Ethylene,240.0,203.60167332660728,36.39832667339272
7,Ethylene,60.0,54.25462781077999,5.7453721892200065
7,Ammonia,260.0,217.8926733875593,42.10732661244069
7,Ammonia,130.0,122.04605301116969,7.95394698883031
7,Ethylene,190.0,188.50622830193413,1.4937716980658706
7,Ethylene,30.0,28.053020895896864,1.9469791041031357
7,Ammonia,170.0,176.37529537279346,6.37529537279346
7,Ammonia,230.0,191.05534364103505,38.94465635896495
7,Ethylene,220.0,189.75868778221334,30.241312217786657
7,Ethylene,110.0,144.25143928282023,34.25143928282023
7,Ammonia,270.0,229.48929458068477,40.51070541931523
7,Ammonia,180.0,150.267968840474,29.732031159526002
7,Ethylene,130.0,147.96090743696277,17.96090743696277
7,Ethylene,40.0,34.31566648406472,5.684333515935279
7,Ammonia,190.0,188.74058335103967,1.2594166489603253
7,Ammonia,90.0,85.59685601314192,4.403143986858083
7,Ammonia,140.0,131.96990503696242,8.030094963037584
7,Ethylene,70.0,71.31448301214162,1.314483012141622
7,Ammonia,70.0,50.24228105276836,19.757718947231638
7,Ammonia,100.0,98.09046246762333,1.9095375323766746
7,Ethylene,140.0,165.05520874530188,25.055208745301883
7,Ethylene,160.0,191.37808693621164,31.378086936211645
7,Ammonia,210.0,197.2826425762756,12.717357423724394
7,Ethylene,100.0,105.65254380956623,5.652543809566225
7,Ethylene,10.0,9.866360118897802,0.13363988110219793
7,Ammonia,300.0,243.4922320165118,56.50776798348821
7,Ammonia,50.0,41.19719772220188,8.802802277798122
7,Ethylene,200.0,198.01934134368145,1.9806586563185533
7,Ethylene,20.0,22.62999601891228,2.62999601891228
7,Ammonia,110.0,112.36497137021512,2.364971370215116
7,Ammonia,220.0,178.7469612920971,41.2530387079029
7,Ethylene,150.0,177.41743254207495,27.41743254207495
7,Ethylene,50.0,43.70974640255206,6.290253597447943
7,Ammonia,120.0,119.32320862947313,0.6767913705268711
7,Ammonia,280.0,223.17198771666193,56.82801228333807
7,Ethylene,180.0,193.71276642600526,13.71276642600526
7,Ethylene,80.0,78.70359921078268,1.2964007892173157
7,Ammonia,80.0,65.84940138230547,14.150598617694527
7,Ammonia,290.0,231.79305696807938,58.206943031920616
7,Ethylene,250.0,206.78212566097392,43.21787433902608
7,Ethylene,210.0,202.6519699036594,7.348030096340608
7,Ammonia,150.0,156.11116935346513,6.1111693534651295
7,Ammonia,200.0,166.49266545246186,33.507334547538136
7,Ethylene,230.0,200.71275944663358,29.287240553366416
7,Ethylene,120.0,151.9130939872225,31.91309398722251
7,Ammonia,250.0,216.0003193774127,33.999680622587306
7,Ammonia,60.0,45.193800570946536,14.806199429053464
7,Ethylene,90.0,99.87762453280493,9.87762453280493
7,Ethylene,170.0,188.78301320605502,18.783013206055017
7,Ammonia,160.0,169.5871628964551,9.587162896455112
7,Ammonia,240.0,190.07511510299958,49.924884897000425
7,Ethylene,240.0,197.5630471467202,42.43695285327979
7,Ethylene,60.0,53.28658505827353,6.7134149417264695
7,Ammonia,260.0,221.22000876151634,38.77999123848366
7,Ammonia,130.0,121.78256635612408,8.217433643875921
7,Ethylene,190.0,186.192705650435,3.8072943495650122
7,Ethylene,30.0,32.7162029233029,2.7162029233029017
7,Ammonia,170.0,182.35818039347745,12.358180393477454
7,Ammonia,230.0,190.6328526628212,39.36714733717881
7,Ethylene,220.0,193.75947085317398,26.24052914682602
7,Ethylene,110.0,136.65617711324703,26.656177113247026
7,Ammonia,270.0,225.57710953304797,44.422890466952026
7,Ammonia,180.0,153.05650871028635,26.94349128971365
7,Ethylene,130.0,163.5764223017132,33.576422301713194
7,Ethylene,40.0,40.4811231102216,0.4811231102216027
7,Ammonia,190.0,191.36193442936687,1.361934429366869
7,Ammonia,90.0,86.72637875702648,3.273621242973519
7,Ammonia,140.0,130.66661707795953,9.333382922040471
7,Ethylene,70.0,72.94341572864117,2.9434157286411704
7,Ammonia,70.0,50.67606651102609,19.323933488973907
7,Ammonia,100.0,99.43333500877128,0.5666649912287198
7,Ethylene,140.0,163.04237373999678,23.042373739996776
7,Ethylene,160.0,189.82285597974837,29.82285597974837
7,Ammonia,210.0,199.5182648387823,10.4817351612177
7,Toluene,100.0,182.25051961671534,82.25051961671534
7,Toluene,1.0,3.0322972754621844,2.0322972754621844
7,Ethanol,50.0,310.1407418082582,260.1407418082582
7,Ethanol,100.0,21.09851055671598,78.90148944328402
7,Toluene,5.0,14.346855995383095,9.346855995383095
7,Toluene,10.0,2.5268991087371546,7.473100891262845
7,Ethanol,110.0,122.78854396716216,12.788543967162155
7,Ethanol,220.0,256.1715258901324,36.171525890132386
7,Toluene,60.0,105.60540825317628,45.60540825317628
7,Toluene,20.0,23.423842693511887,3.4238426935118866
7,Ethanol,120.0,150.66198464195725,30.661984641957247
7,Ethanol,280.0,293.5276693787586,13.527669378758617
7,Toluene,70.0,133.76149935218416,63.76149935218416
7,Toluene,30.0,39.482054688049246,9.482054688049246
7,Ethanol,130.0,304.4907981803796,174.4907981803796
7,Toluene,95.0,172.64651890646158,77.64651890646158
7,Toluene,85.0,150.52937546653368,65.52937546653368
7,Ethanol,200.0,225.19732122649532,25.19732122649532
7,Toluene,45.0,72.78155314902891,27.78155314902891
7,Toluene,65.0,117.06702078517685,52.06702078517685
7,Ethanol,250.0,286.4537243989656,36.45372439896562
7,Ethanol,60.0,21.416913712628215,38.583086287371785
7,Toluene,15.0,23.53512220415105,8.535122204151051
7,Toluene,50.0,76.8759942564352,26.875994256435206
7,Ethanol,10.0,220.7179117537259,210.7179117537259
7,Ethanol,240.0,268.9863689160803,28.986368916080323
7,Toluene,40.0,68.95134251010985,28.951342510109853
7,Toluene,35.0,57.938051652987454,22.938051652987454
7,Ethanol,10.0,289.44408869775674,279.44408869775674
7,Ethanol,130.0,128.41743227706414,1.5825677229358632
7,Toluene,75.0,134.99825709724422,59.99825709724422
7,Toluene,90.0,153.40809769464022,63.40809769464022
7,Ethanol,230.0,244.65217130097585,14.652171300975851
7,Toluene,80.0,148.37944780331404,68.37944780331404
7,Toluene,55.0,93.48527552801238,38.48527552801238
7,Ethanol,180.0,203.5134788552436,23.51347885524359
7,Toluene,25.0,38.10232711195289,13.102327111952889
7,Toluene,2.5,1.2055981109570553,1.2944018890429447
7,Ethanol,190.0,249.81756915772382,59.817569157723824
7,Ethanol,180.0,53.14003258510171,126.85996741489829
7,Ethanol,140.0,141.58834674039522,1.5883467403952238
7,Ethanol,70.0,28.348870232621735,41.651129767378265
7,Ethanol,280.0,79.03477689155874,200.96522310844125
7,Ethanol,210.0,239.31587106442035,29.31587106442035
7,Toluene,100.0,184.11359758780256,84.11359758780256
7,Toluene,1.0,1.1624863948161988,0.16248639481619875
7,Ethanol,300.0,304.7047258013416,4.704725801341624
7,Ethanol,60.0,22.669562184127145,37.330437815872855
7,Toluene,5.0,9.291712286129012,4.2917122861290125
7,Toluene,10.0,3.586971523483271,6.413028476516729
7,Ethanol,220.0,243.3784741246369,23.37847412463691
7,Toluene,60.0,115.24283643016985,55.242836430169845
7,Toluene,20.0,24.344874122902937,4.344874122902937
7,Ethanol,280.0,283.90360700483023,3.903607004830235
7,Toluene,70.0,134.93165812173214,64.93165812173214
7,Toluene,30.0,41.48937322180136,11.489373221801358
7,Ethanol,290.0,298.7418785857219,8.741878585721906
7,Toluene,95.0,167.24679177058184,72.24679177058184
7,Toluene,85.0,153.78903081985618,68.78903081985618
7,Ethanol,200.0,228.42285929649228,28.422859296492277
7,Toluene,45.0,84.34665299482832,39.34665299482832
7,Toluene,65.0,113.91957624720567,48.91957624720567
7,Ethanol,100.0,23.192000522283195,76.8079994777168
7,Toluene,15.0,23.494152234145048,8.494152234145048
7,Toluene,50.0,84.57444566580001,34.57444566580001
7,Ethanol,240.0,267.3324626538267,27.332462653826724
7,Toluene,40.0,75.30921199413869,35.30921199413869
7,Toluene,35.0,58.50700349658054,23.507003496580538
7,Ethanol,10.0,290.47440378352326,280.47440378352326
7,Ethanol,130.0,126.24204410408984,3.7579558959101576
7,Toluene,75.0,133.75359301313378,58.75359301313378
7,Toluene,90.0,166.355968589883,76.35596858988299
7,Ethanol,230.0,258.2592478682898,28.259247868289776
7,Toluene,80.0,142.762713850556,62.762713850556
7,Toluene,55.0,89.43691683928967,34.436916839289665
7,Ethanol,270.0,300.8085591656018,30.80855916560182
7,Ethanol,180.0,213.455557704447,33.45555770444699
7,Toluene,25.0,37.56176304787806,12.56176304787806
7,Toluene,10.0,1.812506695525542,8.187493304474458
7,Ethanol,190.0,247.04606553663245,57.046065536632454
7,Ethanol,90.0,67.70274350836432,22.29725649163568
7,Ethanol,10.0,154.04820486249133,144.04820486249133
7,Ethanol,70.0,33.47872952661098,36.52127047338902
7,Ethanol,100.0,88.91745086680433,11.08254913319567
7,Ethanol,210.0,245.79232098847427,35.79232098847427
7,Toluene,100.0,171.89413355658266,71.89413355658266
7,Toluene,1.0,3.508861416390289,2.508861416390289
7,Ethanol,300.0,306.844820801275,6.844820801274977
7,Ethanol,10.0,20.39922268518292,10.39922268518292
7,Toluene,5.0,15.229322313185662,10.229322313185662
7,Toluene,10.0,4.0782430811039205,5.9217569188960795
7,Ethanol,130.0,107.93570692651315,22.06429307348685
7,Ethanol,220.0,255.34598296067617,35.34598296067617
7,Toluene,60.0,120.50436373262492,60.504363732624924
7,Toluene,20.0,21.263307742629507,1.2633077426295074
7,Ethanol,280.0,294.4585662440596,14.458566244059625
7,Toluene,70.0,132.4710558061697,62.47105580616969
7,Toluene,130.0,43.55008383042512,86.44991616957488
7,Ethanol,290.0,308.6066116386436,18.606611638643585
7,Toluene,95.0,166.46709100622962,71.46709100622962
7,Toluene,85.0,147.87388397641388,62.87388397641388
7,Ethanol,200.0,229.09690736936182,29.096907369361816
7,Toluene,45.0,76.64294929179763,31.642949291797635
7,Toluene,65.0,119.22965952090068,54.22965952090068
7,Ethanol,100.0,23.627308276936873,76.37269172306313
7,Toluene,15.0,29.71036325199522,14.710363251995219
7,Toluene,50.0,89.11134494032152,39.111344940321516
7,Ethanol,240.0,275.4607774702383,35.46077747023833
7,Toluene,40.0,74.00297495452467,34.002974954524674
7,Toluene,35.0,54.60612882541261,19.60612882541261
7,Ethanol,260.0,289.55074866323883,29.550748663238835
7,Ethanol,130.0,132.38231071660147,2.3823107166014665
7,Toluene,75.0,129.67740061686465,54.677400616864645
7,Toluene,90.0,161.4642620593899,71.46426205938991
7,Ethanol,230.0,269.15609298602845,39.156092986028455
7,Toluene,80.0,150.60423399737763,70.60423399737763
7,Toluene,55.0,86.88392577791423,31.88392577791423
7,Ethanol,270.0,298.48187904878404,28.481879048784037
7,Ethanol,180.0,208.6023708412455,28.602370841245488
7,Toluene,25.0,38.05213105664869,13.05213105664869
7,Toluene,2.5,0.0,2.5
7,Ethanol,190.0,246.62889852900784,56.62889852900784
7,Ethanol,90.0,66.30137762088916,23.698622379110844
7,Ethanol,140.0,152.8768777136746,12.876877713674588
7,Ethanol,70.0,31.88503227590597,38.11496772409403
7,Ethanol,2.5,81.481082378986,78.981082378986
7,Ethanol,10.0,251.79785882035355,241.79785882035355
7,Toluene,100.0,195.76095528797464,95.76095528797464
7,Toluene,1.0,6.322067554635083,5.322067554635083
7,Ethanol,300.0,311.2605764329029,11.260576432902894
7,Ethanol,50.0,23.79828576101596,26.20171423898404
7,Toluene,5.0,21.010736457726452,16.010736457726452
7,Toluene,10.0,7.21163406893848,2.78836593106152
7,Ethanol,10.0,256.96797991844653,246.96797991844653
7,Toluene,60.0,105.97973502984718,45.97973502984718
7,Toluene,20.0,24.79443712764902,4.794437127649019
7,Ethanol,280.0,297.8127697216715,17.812769721671486
7,Toluene,70.0,130.59697864063608,60.59697864063608
7,Toluene,30.0,44.109580480617865,14.109580480617865
