batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Ethanol,175.0,158.08429125674442,16.91570874325558
6,Ethanol,200.0,176.29596077911367,23.70403922088633
6,Ethanol,225.0,188.2827610145184,36.7172389854816
6,Ethanol,250.0,214.7144045167346,35.28559548326541
6,Ethylene,200.0,175.45308998621843,24.54691001378157
6,Ethylene,200.0,185.93403865044453,14.065961349555465
6,Ethylene,200.0,186.80010578836325,13.199894211636746
6,Ethylene,200.0,196.5746116584886,3.4253883415113933
6,Ethylene,200.0,199.76167367811314,0.2383263218868592
6,Ethylene,200.0,188.5247309810208,11.47526901897919
6,Ethylene,200.0,205.2059572853397,5.205957285339707
6,Ethylene,200.0,205.87517313592355,5.875173135923546
6,Ethylene,200.0,200.3727620288293,0.37276202882929965
6,Ethylene,200.0,203.74504840216073,3.7450484021607338
6,Ethylene,200.0,205.12141160644202,5.121411606442024
6,Ethylene,200.0,206.92545781659996,6.925457816599959
6,Ethylene,200.0,204.4983003045753,4.498300304575309
6,Ethylene,200.0,204.7192064828371,4.719206482837109
6,Ethylene,200.0,193.66526634049706,6.334733659502945
6,Ethylene,200.0,203.47588781700932,3.4758878170093226
6,Ethylene,200.0,198.1972641103489,1.8027358896511032
6,Ethylene,200.0,203.19533015763693,3.1953301576369313
6,Ethylene,200.0,209.75451571061433,9.754515710614328
6,Ethylene,200.0,207.24854382307416,7.248543823074158
6,Ethylene,50.0,51.123678782321676,1.1236787823216758
6,Ethylene,75.0,66.36963554357527,8.63036445642473
6,Ethylene,100.0,89.99670408074607,10.00329591925393
6,Ethylene,125.0,118.31138209151823,6.688617908481774
6,Ethylene,150.0,142.9819132907934,7.018086709206614
6,Ethylene,175.0,160.45251172788358,14.547488272116425
6,Ethylene,200.0,173.24058008215584,26.759419917844156
6,Ethylene,225.0,190.37746014167038,34.62253985832962
6,Ethylene,250.0,208.66375172787957,41.33624827212043
6,Ammonia,250.0,246.9099583175895,3.0900416824104866
6,Ammonia,250.0,240.71482571384811,9.285174286151886
6,Ammonia,250.0,242.68948781305704,7.310512186942958
6,Ammonia,250.0,238.17039308535547,11.829606914644529
6,Ammonia,250.0,242.24557780423262,7.754422195767376
6,Ammonia,250.0,242.03551669808883,7.964483301911173
6,Ammonia,250.0,243.97047962756994,6.029520372430056
6,Ammonia,250.0,239.14118947116475,10.85881052883525
6,Ammonia,250.0,240.1004228400118,9.899577159988212
6,Ammonia,250.0,240.28406848681584,9.71593151318416
6,Ammonia,250.0,239.7895306703755,10.210469329624488
6,Ammonia,250.0,239.178443623942,10.821556376057998
6,Ammonia,250.0,239.024460842291,10.975539157708994
6,Ammonia,250.0,242.50501544437418,7.49498455562582
6,Ammonia,250.0,239.24015247291095,10.75984752708905
6,Ammonia,250.0,238.13175026446862,11.868249735531379
6,Ammonia,250.0,237.91944486323797,12.08055513676203
6,Ammonia,250.0,242.09301912967825,7.906980870321746
6,Ammonia,250.0,234.69993194360663,15.300068056393371
6,Ammonia,250.0,239.38521871786912,10.614781282130878
6,Ammonia,250.0,233.17693335181684,16.823066648183158
6,Ammonia,250.0,238.30550434607602,11.69449565392398
6,Ammonia,250.0,238.83245032205625,11.167549677943754
6,Ammonia,250.0,240.3214967660345,9.6785032339655
6,Ammonia,250.0,235.14351307124747,14.856486928752531
6,Ammonia,250.0,237.97145425346997,12.028545746530028
6,Ammonia,250.0,236.90034659408425,13.099653405915745
6,Ammonia,250.0,237.39019591409215,12.609804085907854
6,Ammonia,250.0,236.93612956170386,13.063870438296135
6,Ammonia,250.0,236.6875915584013,13.312408441598706
6,Ammonia,250.0,234.17756220163358,15.822437798366423
6,Ammonia,250.0,235.02578809882652,14.974211901173476
6,Ammonia,250.0,238.77025733911458,11.229742660885421
6,Ammonia,250.0,238.39821747711653,11.601782522883468
6,Ammonia,250.0,235.90045414284705,14.099545857152947
6,Ammonia,250.0,238.67253521448632,11.327464785513683
6,Ammonia,250.0,236.21713812859355,13.782861871406453
6,Ammonia,250.0,238.34196014563176,11.65803985436824
6,Ammonia,250.0,240.4060647528792,9.593935247120811
6,Ammonia,250.0,237.959038826182,12.040961173818005
6,Ammonia,250.0,234.1764372019204,15.823562798079593
6,Ammonia,250.0,239.2076789341555,10.792321065844504
6,Ammonia,250.0,238.0046520637037,11.995347936296298
6,Ammonia,250.0,237.28902429159734,12.710975708402657
6,Ammonia,250.0,241.8700409602768,8.12995903972319
6,Ammonia,250.0,239.13334662683468,10.86665337316532
6,Ammonia,250.0,240.8838248798235,9.116175120176507
6,Ammonia,250.0,240.39973484176483,9.600265158235175
6,Ammonia,250.0,239.9400577826666,10.0599422173334
6,Ammonia,250.0,237.52880649488068,12.471193505119317
6,Ammonia,250.0,236.4656455763248,13.534354423675211
6,Ammonia,250.0,240.1138510407365,9.886148959263494
6,Ammonia,250.0,242.25588303443453,7.744116965565468
6,Ammonia,250.0,242.11084383700438,7.889156162995619
6,Ammonia,250.0,239.8370046550246,10.1629953449754
6,Ammonia,175.0,164.97691911764258,10.02308088235742
6,Ammonia,175.0,168.9204482277721,6.079551772227887
6,Ammonia,175.0,165.59575037988708,9.404249620112921
6,Ammonia,175.0,164.60839722266417,10.391602777335834
6,Ammonia,175.0,173.17341631254317,1.8265836874568322
6,Ammonia,175.0,169.88006092053467,5.1199390794653254
6,Ammonia,175.0,169.71724361532657,5.282756384673434
6,Ammonia,175.0,171.28010831008606,3.7198916899139363
6,Ammonia,175.0,169.75837883223798,5.24162116776202
6,Ammonia,175.0,172.82388656069463,2.176113439305368
6,Ammonia,175.0,170.03429360862438,4.965706391375619
6,Ammonia,175.0,170.02777032567465,4.972229674325348
6,Ammonia,175.0,170.44084531074316,4.559154689256843
6,Ammonia,175.0,173.37065236622848,1.6293476337715163
6,Ammonia,175.0,169.67181599807864,5.3281840019213575
6,Ammonia,175.0,166.5003046838098,8.499695316190213
6,Ammonia,175.0,170.41291800768113,4.587081992318872
6,Ammonia,175.0,173.2226740876443,1.7773259123557068
6,Ammonia,175.0,172.03872359955548,2.9612764004445182
6,Ammonia,175.0,171.5726441206743,3.427355879325688
6,Ammonia,175.0,178.81026395921626,3.8102639592162575
6,Ammonia,175.0,182.90811002488599,7.9081100248859855
6,Ammonia,175.0,173.91291833521348,1.087081664786524
6,Ammonia,175.0,176.4458166472986,1.4458166472986136
6,Ammonia,175.0,185.857162275604,10.857162275603997
6,Ammonia,175.0,178.85157467349467,3.8515746734946674
6,Ammonia,175.0,185.24529940576406,10.245299405764058
6,Ammonia,175.0,182.8752866797061,7.875286679706107
6,Ammonia,175.0,178.54494627242457,3.5449462724245677
6,Ammonia,175.0,180.51073639427338,5.51073639427338
6,Ammonia,200.0,183.39590452652382,16.60409547347618
6,Ammonia,200.0,189.2881184891993,10.711881510800708
6,Ammonia,200.0,186.6383756940735,13.361624305926512
6,Ammonia,200.0,186.5936226762635,13.406377323736507
6,Ammonia,200.0,200.39587862685653,0.3958786268565291
6,Ammonia,200.0,197.2119962135754,2.7880037864246106
6,Ammonia,200.0,197.4739422493031,2.526057750696907
6,Ammonia,200.0,198.9982300547303,1.0017699452697002
6,Ammonia,200.0,190.56900998083475,9.43099001916525
6,Ammonia,200.0,193.5176925393785,6.482307460621513
6,Ammonia,50.0,47.78058523828315,2.2194147617168483
6,Ammonia,75.0,66.74604244740223,8.253957552597768
6,Ammonia,100.0,99.50190018230944,0.49809981769055867
6,Ammonia,125.0,121.97123180748736,3.0287681925126435
6,Ammonia,150.0,140.6235800309331,9.376419969066887
6,Ammonia,175.0,161.08293906086413,13.917060939135865
6,Ammonia,200.0,166.7751865862116,33.22481341378841
6,Ammonia,225.0,178.68377410692258,46.316225893077416
6,Ammonia,250.0,198.43848303961383,51.56151696038617
6,Ammonia,250.0,128.8775918906221,121.12240810937789
6,Ammonia,150.0,63.427427094504495,86.5725729054955
6,Ammonia,50.0,54.98844230485294,4.9884423048529385
6,Ammonia,225.0,86.24819503715,138.75180496285
6,Ammonia,75.0,54.880846119305545,20.119153880694455
6,Ammonia,175.0,64.80604268979388,110.19395731020612
6,Ammonia,200.0,66.19071856689223,133.80928143310777
6,Ammonia,100.0,55.15054093385099,44.84945906614901
6,Ammonia,125.0,55.763544875170595,69.2364551248294
6,Ammonia,175.0,60.951738548968365,114.04826145103164
6,Ammonia,200.0,71.15023984636204,128.84976015363796
6,Ammonia,100.0,52.13997626284056,47.86002373715944
6,Ammonia,125.0,54.76304996886911,70.23695003113089
6,Ammonia,250.0,128.54916084589942,121.45083915410058
6,Ammonia,150.0,72.59045172462123,77.40954827537877
6,Ammonia,50.0,53.500298990458916,3.5002989904589157
6,Ammonia,225.0,151.17846027958606,73.82153972041394
6,Ammonia,75.0,53.29966412749465,21.70033587250535
6,Ammonia,225.0,166.75457993916598,58.24542006083402
6,Ammonia,75.0,52.50529882684236,22.494701173157637
6,Ammonia,175.0,143.71432522161456,31.28567477838544
6,Ammonia,200.0,168.1731124659154,31.82688753408459
6,Ammonia,100.0,72.06801513815739,27.931984861842608
6,Ammonia,125.0,99.48155161520114,25.51844838479886
6,Ammonia,250.0,221.5144380160713,28.485561983928704
6,Ammonia,150.0,136.07348080675456,13.92651919324544
6,Ammonia,50.0,54.371119652685366,4.3711196526853655
6,Ammonia,125.0,101.81812151558425,23.181878484415748
6,Ammonia,250.0,216.5583417787777,33.4416582212223
6,Ammonia,150.0,132.04945939663713,17.950540603362867
6,Ammonia,50.0,54.49183994833345,4.49183994833345
6,Ammonia,225.0,193.55784221119814,31.442157788801865
6,Ammonia,75.0,57.85333232055673,17.14666767944327
6,Ammonia,175.0,160.0722575889248,14.9277424110752
6,Ammonia,200.0,170.6061358595982,29.393864140401803
6,Ammonia,100.0,72.31580578551117,27.684194214488826
6,Toluene,20.0,38.24010246974419,18.240102469744187
6,Toluene,30.0,47.41411049979773,17.41411049979773
6,Toluene,40.0,53.31804474040584,13.318044740405838
6,Toluene,50.0,60.9292648029075,10.929264802907497
6,Toluene,60.0,72.40237798159234,12.402377981592338
6,Toluene,70.0,80.41089261120906,10.410892611209064
6,Toluene,80.0,91.37585560864521,11.37585560864521
6,Toluene,90.0,95.80512543139116,5.805125431391161
6,Toluene,100.0,100.38582874744115,0.3858287474411526
6,Acetone,50.0,100.92085845938517,50.92085845938517
6,Acetone,250.0,252.55797844243153,2.5579784424315335
6,Acetone,125.0,188.40644352154686,63.40644352154686
6,Acetone,175.0,213.21984065314336,38.219840653143365
6,Acetone,200.0,219.55895220869058,19.558952208690584
6,Acetone,75.0,142.11418461762347,67.11418461762347
6,Acetone,100.0,171.8633332185517,71.8633332185517
6,Acetone,225.0,233.38580161675605,8.385801616756055
6,Acetone,150.0,194.9425520277323,44.94255202773229
6,Acetone,75.0,139.54156158904334,64.54156158904334
6,Acetone,100.0,176.84973127857626,76.84973127857626
6,Acetone,225.0,235.1518735305105,10.1518735305105
6,Acetone,150.0,196.65515208681572,46.65515208681572
6,Acetone,50.0,108.4315704538808,58.431570453880795
6,Acetone,250.0,244.79695210783837,5.203047892161635
6,Acetone,125.0,190.03380728380773,65.03380728380773
6,Acetone,175.0,208.02208412582235,33.022084125822346
6,Acetone,200.0,220.60679777012436,20.60679777012436
6,Acetone,75.0,145.37790926646812,70.37790926646812
6,Acetone,100.0,178.86412697577754,78.86412697577754
6,Acetone,225.0,233.3125734206599,8.312573420659902
6,Acetone,150.0,195.57279828990855,45.57279828990855
6,Acetone,50.0,112.22044914086581,62.22044914086581
6,Acetone,250.0,245.6343758850473,4.365624114952709
6,Acetone,125.0,188.7007952813547,63.70079528135469
6,Acetone,175.0,209.22540030771464,34.22540030771464
6,Acetone,200.0,221.86955919970413,21.869559199704128
6,Acetone,50.0,86.5883165579907,36.588316557990694
6,Acetone,75.0,111.68434973911799,36.68434973911799
6,Acetone,100.0,148.53211968612462,48.53211968612462
6,Acetone,125.0,168.64660860513675,43.64660860513675
6,Acetone,150.0,185.2908023197362,35.2908023197362
6,Acetone,175.0,193.44338878626078,18.443388786260783
6,Acetone,200.0,205.57045875537506,5.570458755375057
6,Acetone,225.0,217.40853262356293,7.591467376437066
6,Acetone,250.0,231.11184725373914,18.888152746260857
6,Acetone,175.0,193.35196697482954,18.351966974829537
6,Acetone,200.0,204.37972604656625,4.3797260465662475
6,Acetone,225.0,217.84807181182367,7.151928188176328
6,Acetone,250.0,233.40826119487588,16.591738805124123
6,Acetone,50.0,89.45685014387122,39.45685014387122
6,Acetone,75.0,115.87254071823276,40.872540718232756
6,Acetone,100.0,150.22705589232336,50.227055892323364
6,Acetone,125.0,169.18349100180478,44.18349100180478
6,Acetone,150.0,184.76818258946918,34.76818258946918
6,Acetone,50.0,86.41487101429907,36.41487101429907
6,Acetone,50.0,85.80332793816372,35.80332793816372
6,Acetone,50.0,70.00710559729227,20.007105597292266
6,Acetone,50.0,71.66108734144068,21.661087341440677
6,Acetone,50.0,63.70993850530907,13.709938505309069
6,Acetone,50.0,77.03400319661803,27.03400319661803
6,Acetone,50.0,76.88370431367956,26.88370431367956
6,Acetone,50.0,77.63404387287359,27.63404387287359
6,Acetone,50.0,75.2699421403916,25.269942140391606
6,Acetone,50.0,79.5507635914239,29.5507635914239
6,Acetone,50.0,77.88588128613564,27.885881286135643
6,Acetone,50.0,73.30941694102906,23.309416941029056
6,Acetone,50.0,74.48664792011489,24.48664792011489
6,Acetone,50.0,73.20960658023319,23.209606580233185
6,Acetone,50.0,78.26989994615532,28.26989994615532
6,Acetone,50.0,75.58777554319424,25.58777554319424
6,Acetone,50.0,79.30238646197863,29.302386461978628
6,Acetone,50.0,75.98694429354066,25.98694429354066
6,Acetone,50.0,78.95906487007204,28.95906487007204
6,Acetone,50.0,76.58703462630524,26.58703462630524
6,Acetone,50.0,78.89314580132785,28.893145801327847
6,Acetone,50.0,77.76410914531144,27.764109145311437
6,Acetone,50.0,80.00066453653585,30.00066453653585
6,Acetone,50.0,76.6092271138857,26.609227113885694
6,Acetone,50.0,83.15666669099973,33.15666669099973
6,Acetone,50.0,80.00166995308476,30.001669953084757
6,Acetone,50.0,78.89330185329467,28.893301853294673
6,Acetone,50.0,79.48834863132409,29.488348631324087
6,Acetone,50.0,80.58054342293093,30.58054342293093
6,Acetone,50.0,79.6270158769756,29.627015876975605
6,Acetone,50.0,81.42325122676147,31.423251226761465
6,Acetone,50.0,78.42390570404895,28.42390570404895
6,Acetone,50.0,78.39825399715149,28.398253997151485
6,Acetone,50.0,80.26586192929379,30.26586192929379
6,Acetone,50.0,78.7059602432501,28.705960243250104
6,Acetone,50.0,77.61756786251065,27.617567862510654
6,Acetone,50.0,80.05091716967105,30.050917169671052
6,Acetone,50.0,78.56973533665611,28.56973533665611
6,Acetone,50.0,80.40191737139823,30.401917371398227
6,Acetone,50.0,81.45370291455225,31.453702914552252
6,Acetone,50.0,76.80607779916922,26.806077799169216
6,Acetone,50.0,82.72264463696354,32.72264463696354
6,Acetone,50.0,82.61178611358525,32.611786113585254
6,Acetone,50.0,83.93695690156417,33.93695690156417
6,Acetone,50.0,81.65082827669367,31.650828276693673
6,Acetone,50.0,76.61838247178686,26.61838247178686
6,Acetone,50.0,78.32891205285782,28.328912052857817
6,Acetone,50.0,80.49106368564948,30.49106368564948
6,Acetone,50.0,81.58443494823331,31.58443494823331
6,Acetone,50.0,79.56729494135675,29.56729494135675
6,Acetone,50.0,78.76114013363474,28.76114013363474
6,Acetone,50.0,79.23505724018956,29.235057240189562
6,Acetone,50.0,78.08842855906194,28.08842855906194
6,Acetone,50.0,80.55281709470849,30.552817094708487
6,Acetone,50.0,79.27666664195345,29.276666641953454
6,Acetone,50.0,84.35388384581216,34.35388384581216
6,Acetone,50.0,79.32936226654681,29.32936226654681
6,Acetone,50.0,81.54858817477985,31.54858817477985
6,Acetone,50.0,83.41767034015528,33.41767034015528
6,Acetone,50.0,80.15544808879906,30.155448088799062
6,Acetone,50.0,81.5608093525468,31.560809352546798
6,Acetone,50.0,80.20999698308637,30.20999698308637
6,Acetone,50.0,80.5131228500969,30.513122850096906
6,Acetone,50.0,80.20857849675443,30.208578496754427
6,Acetone,50.0,78.82051878685716,28.820518786857164
6,Acetone,50.0,79.72387090630625,29.723870906306246
6,Acetone,50.0,80.37705342366918,30.37705342366918
6,Acetone,50.0,80.09846541152184,30.098465411521843
6,Acetone,50.0,79.55667413084842,29.55667413084842
6,Acetone,50.0,81.19800493307076,31.198004933070763
6,Acetone,50.0,78.56426427361323,28.564264273613233
6,Acetone,50.0,98.28037426017167,48.28037426017167
6,Acetone,50.0,79.5667955434573,29.566795543457303
6,Acetone,50.0,81.12135678584598,31.121356785845975
6,Acetone,50.0,78.8239195062513,28.8239195062513
6,Acetone,50.0,83.38491618497343,33.384916184973434
6,Acetone,50.0,82.68742272953385,32.68742272953385
6,Acetone,50.0,85.23801069025207,35.23801069025207
6,Acetone,50.0,80.38798933358265,30.387989333582652
6,Acetone,50.0,81.21106409150859,31.21106409150859
6,Acetone,50.0,82.41952223769964,32.41952223769964
6,Acetone,50.0,83.41862553946999,33.418625539469986
6,Acetone,50.0,83.25071286542537,33.25071286542537
6,Acetone,50.0,79.01786891295147,29.01786891295147
6,Acetone,50.0,85.48832257648851,35.488322576488514
6,Acetone,50.0,81.53316364685129,31.533163646851293
6,Acetone,50.0,80.88356308022459,30.88356308022459
6,Acetone,50.0,83.81530475639478,33.81530475639478
6,Acetone,50.0,80.73393719706836,30.733937197068357
6,Acetone,50.0,83.3577994409024,33.3577994409024
6,Acetone,50.0,82.99796668216197,32.99796668216197
6,Acetone,50.0,83.30257866331706,33.302578663317064
6,Acetone,50.0,79.39117202466414,29.391172024664144
6,Acetone,50.0,82.73342182259809,32.73342182259809
6,Acetone,50.0,82.59461224179041,32.594612241790415
6,Acetone,50.0,84.62370460560511,34.62370460560511
6,Acetone,50.0,84.99566384917969,34.99566384917969
6,Acetone,50.0,82.67101625097854,32.67101625097854
6,Acetone,50.0,81.11996822150557,31.119968221505573
6,Acetone,50.0,82.88092496951472,32.88092496951472
6,Acetone,50.0,85.63989083772218,35.63989083772218
6,Acetone,50.0,82.67103973976752,32.67103973976752
6,Acetone,50.0,82.16785169912974,32.16785169912974
6,Acetone,50.0,93.37947139173406,43.37947139173406
6,Acetone,50.0,78.50785088350362,28.50785088350362
6,Acetone,100.0,132.1273993032618,32.1273993032618
6,Acetone,10.0,15.767784019885596,5.767784019885596
6,Acetone,100.0,141.91869867278825,41.91869867278825
6,Acetone,10.0,18.772447566783967,8.772447566783967
6,Acetone,100.0,149.18312575252614,49.18312575252614
6,Acetone,10.0,19.92063166145212,9.92063166145212
6,Acetone,100.0,156.9547672288123,56.9547672288123
6,Acetone,10.0,17.241521709857807,7.241521709857807
6,Acetone,100.0,154.42248961024183,54.422489610241826
6,Acetone,10.0,18.578206609222008,8.578206609222008
6,Acetone,100.0,150.73160872045776,50.73160872045776
6,Acetone,10.0,16.716580970748822,6.716580970748822
6,Acetone,100.0,157.23680191675894,57.236801916758935
6,Acetone,10.0,11.690018643203985,1.6900186432039845
6,Acetone,100.0,151.97241486762664,51.97241486762664
6,Acetone,10.0,12.666679988825251,2.6666799888252513
6,Acetone,100.0,154.13461746950276,54.13461746950276
6,Acetone,10.0,15.988801498480598,5.988801498480598
6,Acetone,100.0,148.46077989733575,48.460779897335755
6,Acetone,10.0,14.696577462791453,4.696577462791453
6,Acetone,100.0,152.0058293184501,52.00582931845011
6,Acetone,10.0,15.269950145711903,5.269950145711903
6,Acetone,100.0,149.2114985676819,49.2114985676819
6,Acetone,10.0,14.097576542486394,4.097576542486394
6,Acetone,100.0,148.8538570199475,48.8538570199475
6,Acetone,10.0,13.794946396584379,3.794946396584379
6,Acetone,100.0,152.02370506459286,52.02370506459286
6,Acetone,10.0,15.496801630344152,5.496801630344152
6,Acetone,100.0,153.45265048933032,53.452650489330324
6,Acetone,10.0,15.281908040153553,5.281908040153553
6,Acetone,100.0,153.36013017195427,53.36013017195427
6,Acetone,10.0,11.306198708565205,1.306198708565205
6,Acetone,100.0,152.52884204114142,52.52884204114142
6,Acetone,10.0,13.756563318825812,3.756563318825812
6,Acetone,100.0,155.53421475830245,55.534214758302454
6,Acetone,10.0,15.19216508250716,5.1921650825071595
6,Acetone,100.0,157.74720641144552,57.74720641144552
6,Acetone,10.0,16.779832963389737,6.779832963389737
6,Acetone,100.0,156.27163001934244,56.27163001934244
6,Acetone,10.0,16.94052282788141,6.940522827881409
6,Acetone,100.0,155.07500315584394,55.075003155843945
6,Acetone,10.0,11.909971541912228,1.9099715419122276
6,Acetone,100.0,152.0059517032906,52.005951703290606
6,Acetone,10.0,16.337105686345552,6.337105686345552
6,Acetone,100.0,151.18079932694923,51.18079932694923
6,Acetone,10.0,14.767763978098628,4.767763978098628
6,Acetone,100.0,159.1391438542702,59.1391438542702
6,Acetone,10.0,11.65427694545744,1.6542769454574398
6,Acetone,100.0,152.85095008639237,52.85095008639237
6,Acetone,10.0,9.756061349205083,0.2439386507949166
6,Acetone,100.0,150.82598200559133,50.82598200559133
6,Acetone,10.0,12.950888450875084,2.950888450875084
6,Acetone,100.0,153.19669293831396,53.19669293831396
6,Acetone,10.0,12.004934275914792,2.004934275914792
6,Acetone,100.0,153.55452862583854,53.55452862583854
6,Acetone,10.0,12.885976216088864,2.8859762160888636
6,Acetone,100.0,150.39102799540393,50.39102799540393
6,Acetone,10.0,12.241167330426862,2.241167330426862
6,Acetone,100.0,157.8351262521771,57.835126252177105
6,Acetone,10.0,11.17122871109055,1.1712287110905493
6,Acetone,100.0,158.55514695782102,58.55514695782102
6,Acetone,10.0,16.335321418635033,6.335321418635033
6,Acetone,100.0,163.23827967025633,63.23827967025633
6,Acetone,10.0,13.643461059756191,3.6434610597561914
6,Acetone,100.0,162.37618809285397,62.376188092853965
6,Acetone,10.0,14.837397146944824,4.837397146944824
6,Acetone,100.0,160.4873833863845,60.487383386384494
6,Acetone,10.0,10.313853380865453,0.3138533808654529
6,Acetone,100.0,161.1084504988242,61.1084504988242
6,Acetone,10.0,15.202719336257587,5.202719336257587
6,Acetone,100.0,155.88932006472527,55.88932006472527
6,Acetone,10.0,19.436060587424294,9.436060587424294
6,Acetone,100.0,151.63067093685495,51.630670936854955
6,Acetone,10.0,16.34763132322024,6.3476313232202415
6,Acetone,100.0,149.6420653665996,49.64206536659961
6,Acetone,10.0,11.965856830556078,1.9658568305560777
6,Acetone,100.0,146.13682439296542,46.13682439296542
6,Acetone,10.0,15.902506022615086,5.902506022615086
6,Acetone,100.0,150.4206299564008,50.4206299564008
6,Acetone,10.0,12.117602426728894,2.1176024267288938
6,Acetone,100.0,144.45410223370453,44.45410223370453
6,Acetone,10.0,5.545891113790418,4.454108886209582
6,Acetone,100.0,145.90499616483044,45.904996164830436
6,Acetone,10.0,7.715188801264787,2.2848111987352127
6,Acetone,100.0,142.0625294094687,42.06252940946871
6,Acetone,10.0,9.469381828247492,0.5306181717525078
6,Acetone,100.0,142.90888656448647,42.908886564486465
6,Acetone,10.0,7.27109565685609,2.7289043431439097
6,Acetone,100.0,139.61124586065878,39.611245860658784
6,Acetone,10.0,5.501468988498345,4.498531011501655
6,Acetone,100.0,138.72752194822658,38.72752194822658
6,Acetone,10.0,7.931520364186184,2.0684796358138158
6,Acetone,100.0,138.74870850156717,38.748708501567165
6,Acetone,10.0,2.6709686239885286,7.329031376011471
6,Acetone,100.0,139.03441856089051,39.034418560890515
6,Acetone,10.0,3.7719888900641934,6.228011109935807
6,Acetone,100.0,140.5966777313918,40.59667773139179
6,Acetone,10.0,3.0374751262735913,6.962524873726409
6,Acetone,100.0,139.92261334362237,39.92261334362237
6,Acetone,10.0,0.8242529467400175,9.175747053259983
6,Acetaldehyde,50.0,58.05898324176074,8.058983241760743
6,Acetaldehyde,250.0,202.27086293284876,47.72913706715124
6,Acetaldehyde,125.0,117.2153366169852,7.784663383014802
6,Acetaldehyde,175.0,159.50997840381763,15.490021596182373
6,Acetaldehyde,200.0,169.54514770906488,30.454852290935122
6,Acetaldehyde,75.0,88.82985922453237,13.82985922453237
6,Acetaldehyde,100.0,108.21500827299164,8.21500827299164
6,Acetaldehyde,225.0,183.35979085610532,41.64020914389468
6,Acetaldehyde,150.0,142.76692009873761,7.233079901262386
6,Acetaldehyde,75.0,81.71420290680507,6.71420290680507
6,Acetaldehyde,100.0,105.66329114687778,5.663291146877782
6,Acetaldehyde,225.0,183.63086140254023,41.36913859745977
6,Acetaldehyde,150.0,141.6677266824439,8.332273317556087
6,Acetaldehyde,50.0,59.02951457601806,9.029514576018059
6,Acetaldehyde,250.0,189.58632240367123,60.41367759632877
6,Acetaldehyde,125.0,104.15791980181667,20.842080198183325
6,Acetaldehyde,175.0,151.41569221626924,23.584307783730765
6,Acetaldehyde,200.0,162.29389628809463,37.70610371190537
6,Acetaldehyde,50.0,61.96783332716025,11.96783332716025
6,Acetaldehyde,250.0,191.68750025022072,58.31249974977928
6,Acetaldehyde,125.0,116.65606425659735,8.343935743402653
6,Acetaldehyde,175.0,151.39631098982045,23.60368901017955
6,Acetaldehyde,200.0,166.26601398274317,33.733986017256825
6,Acetaldehyde,75.0,88.0605824844001,13.0605824844001
6,Acetaldehyde,100.0,102.8146864183173,2.8146864183172937
6,Acetaldehyde,225.0,173.56150240175316,51.43849759824684
6,Acetaldehyde,150.0,141.25341261019233,8.746587389807672
6,Acetaldehyde,50.0,54.37871967505497,4.378719675054967
6,Acetaldehyde,75.0,72.5193109415537,2.480689058446302
6,Acetaldehyde,100.0,92.62575657788838,7.374243422111618
6,Acetaldehyde,125.0,112.03277816104253,12.967221838957471
6,Acetaldehyde,150.0,122.8730049868282,27.126995013171793
6,Acetaldehyde,175.0,144.07483751340686,30.925162486593138
6,Acetaldehyde,200.0,168.7786095568173,31.221390443182713
6,Acetaldehyde,225.0,191.46366108321445,33.53633891678555
6,Acetaldehyde,250.0,209.6523120284339,40.3476879715661
6,Acetaldehyde,50.0,128.80085082040515,78.80085082040515
6,Acetaldehyde,50.0,61.742474845009056,11.742474845009056
6,Acetaldehyde,50.0,60.572942653957284,10.572942653957284
6,Acetaldehyde,50.0,55.693412599157995,5.693412599157995
6,Acetaldehyde,50.0,53.38083580704,3.3808358070400004
6,Acetaldehyde,50.0,56.57677243064252,6.576772430642521
6,Acetaldehyde,50.0,54.94181140620654,4.94181140620654
6,Acetaldehyde,50.0,53.16164884003929,3.161648840039291
6,Acetaldehyde,50.0,54.017031211683275,4.017031211683275
6,Acetaldehyde,50.0,56.97065345743458,6.9706534574345795
6,Acetaldehyde,50.0,50.71615480350161,0.7161548035016096
6,Acetaldehyde,50.0,55.20008513201445,5.2000851320144506
6,Acetaldehyde,50.0,51.42409455905978,1.4240945590597818
6,Acetaldehyde,50.0,53.29592482697214,3.29592482697214
6,Acetaldehyde,50.0,53.260846420339774,3.2608464203397745
6,Acetaldehyde,50.0,52.83109595548885,2.8310959554888484
6,Acetaldehyde,50.0,51.29923864031922,1.299238640319217
6,Acetaldehyde,50.0,53.620216237556605,3.6202162375566047
6,Acetaldehyde,50.0,52.35935310200357,2.359353102003567
6,Acetaldehyde,50.0,53.52365007487377,3.523650074873771
6,Acetaldehyde,50.0,52.150700073436795,2.150700073436795
6,Acetaldehyde,50.0,51.62647918266231,1.6264791826623082
6,Acetaldehyde,50.0,51.3569212884981,1.3569212884981
6,Acetaldehyde,50.0,54.062762316287916,4.062762316287916
6,Acetaldehyde,50.0,52.45465689234193,2.45465689234193
6,Acetaldehyde,50.0,51.22197511185654,1.221975111856537
6,Acetaldehyde,50.0,52.576191526963996,2.5761915269639957
6,Acetaldehyde,50.0,52.1949222389528,2.194922238952799
6,Acetaldehyde,50.0,54.981631034083506,4.981631034083506
6,Acetaldehyde,50.0,54.022376686529725,4.022376686529725
