batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Ammonia,160.0,152.44520774682655,7.554792253173446
7,Ammonia,240.0,200.8912901509247,39.1087098490753
7,Ethylene,240.0,159.9619086115383,80.03809138846171
7,Ethylene,60.0,53.90994660848857,6.090053391511432
7,Ammonia,260.0,223.87219791659743,36.12780208340257
7,Ammonia,130.0,107.32065551454153,22.679344485458472
7,Ethylene,190.0,135.3267368183075,54.673263181692505
7,Ethylene,30.0,29.793705693898033,0.20629430610196664
7,Ammonia,170.0,160.922305228151,9.077694771848996
7,Ammonia,230.0,191.78521099855342,38.214789001446576
7,Ethylene,220.0,148.07999088950007,71.92000911049993
7,Ethylene,110.0,88.48116135769843,21.518838642301574
7,Ammonia,270.0,225.30336610509625,44.696633894903755
7,Ammonia,180.0,163.5942525660583,16.405747433941713
7,Ethylene,130.0,103.91204184353231,26.087958156467693
7,Ethylene,40.0,36.00063367787561,3.999366322124388
7,Ammonia,190.0,181.0193690194277,8.9806309805723
7,Ammonia,90.0,62.0409811046913,27.959018895308702
7,Ammonia,140.0,116.42852727780965,23.57147272219035
7,Ethylene,70.0,61.795359714551054,8.204640285448946
7,Ammonia,70.0,37.45218677327915,32.54781322672085
7,Ammonia,100.0,71.31888302711607,28.681116972883927
7,Ethylene,140.0,104.70729718317126,35.292702816828736
7,Ethylene,160.0,111.79238531227412,48.20761468772588
7,Ammonia,210.0,189.65022317819972,20.349776821800276
7,Ethylene,100.0,73.34095943249545,26.659040567504547
7,Ethylene,10.0,6.100575955666585,3.899424044333415
7,Ammonia,300.0,235.46893989717648,64.53106010282352
7,Ammonia,50.0,23.726335349271935,26.273664650728065
7,Ethylene,200.0,129.5957882785708,70.40421172142919
7,Ethylene,20.0,15.760905252566786,4.239094747433214
7,Ammonia,110.0,70.63180048163044,39.368199518369565
7,Ammonia,220.0,179.15441400984537,40.84558599015463
7,Ethylene,150.0,108.31708899686681,41.682911003133185
7,Ethylene,50.0,40.23424336633775,9.76575663366225
7,Ammonia,120.0,89.81981771741975,30.180182282580247
7,Ammonia,280.0,212.43372965484173,67.56627034515827
7,Ethylene,180.0,122.7169240810174,57.283075918982604
7,Ethylene,80.0,60.864440192541835,19.135559807458165
7,Ammonia,80.0,40.33788153713229,39.66211846286771
7,Ammonia,290.0,215.70493851017852,74.29506148982148
7,Ethylene,250.0,149.89612647303315,100.10387352696685
7,Ethylene,210.0,139.06762204866536,70.93237795133464
7,Ammonia,150.0,129.71509860486054,20.284901395139457
7,Ammonia,200.0,170.87631396844864,29.123686031551358
7,Ethylene,230.0,141.45794416684356,88.54205583315644
7,Ethylene,120.0,84.82067143990844,35.17932856009156
7,Ammonia,250.0,205.215818789206,44.784181210794
7,Ammonia,60.0,36.39153802954908,23.608461970450918
7,Ethylene,90.0,69.46097110186437,20.539028898135626
7,Ethylene,170.0,111.14765735639338,58.85234264360662
7,Ammonia,160.0,139.2317895954061,20.7682104045939
7,Ammonia,240.0,188.7884830955756,51.2115169044244
7,Ethylene,240.0,142.81158303527687,97.18841696472313
7,Ethylene,60.0,47.55227831707346,12.447721682926542
7,Ammonia,260.0,208.96790404010613,51.032095959893866
7,Ammonia,130.0,96.75526706194525,33.24473293805475
7,Ethylene,190.0,119.29803942848048,70.70196057151952
7,Ethylene,30.0,25.649621695898418,4.350378304101582
7,Ammonia,170.0,143.89726867544073,26.102731324559272
7,Ammonia,230.0,180.9137577393933,49.086242260606696
7,Ethylene,220.0,135.87342860434916,84.12657139565084
7,Ethylene,110.0,76.32810733770233,33.671892662297665
7,Ammonia,270.0,219.09932759639815,50.900672403601845
7,Ammonia,180.0,153.61078054315513,26.38921945684487
7,Ethylene,130.0,100.70320877898907,29.296791221010935
7,Ethylene,50.0,37.883678846995025,12.116321153004975
7,Ammonia,190.0,179.98696156269366,10.013038437306335
7,Ammonia,90.0,61.99024519816044,28.009754801839563
7,Ammonia,140.0,115.98492432469126,24.015075675308736
7,Ethylene,70.0,60.78847520863697,9.211524791363033
7,Ammonia,70.0,37.53900868867801,32.46099131132199
7,Ammonia,100.0,70.75340900956785,29.246590990432153
7,Ethylene,140.0,109.82201763357354,30.177982366426463
7,Ethylene,160.0,117.1379398529047,42.862060147095306
7,Ammonia,210.0,196.92273858747478,13.077261412525218
7,Ethylene,100.0,89.13411449172071,10.865885508279291
7,Ethylene,10.0,10.636260853748695,0.6362608537486949
7,Ammonia,300.0,241.2101609943382,58.789839005661804
7,Ammonia,50.0,30.26170048163378,19.73829951836622
7,Ethylene,200.0,138.8260631648801,61.17393683511989
7,Ethylene,20.0,18.81642889517468,1.1835711048253188
7,Ammonia,110.0,84.63290820977501,25.36709179022499
7,Ammonia,220.0,186.42908990683392,33.57091009316608
7,Ethylene,150.0,115.327697593896,34.672302406103995
7,Ethylene,50.0,44.612487953385596,5.387512046614404
7,Ammonia,120.0,103.30883120751362,16.69116879248638
7,Ammonia,280.0,215.10496930405554,64.89503069594446
7,Ethylene,180.0,129.64836967117148,50.35163032882852
7,Ethylene,80.0,64.85818397610332,15.14181602389668
7,Ammonia,80.0,48.53442214824064,31.465577851759363
7,Ammonia,290.0,220.63109506001524,69.36890493998476
7,Ethylene,250.0,161.8148302585527,88.18516974144731
7,Ethylene,210.0,146.34648324412757,63.65351675587243
7,Ammonia,150.0,141.35921493633248,8.640785063667522
7,Ammonia,200.0,168.33576930075805,31.664230699241955
7,Ethylene,230.0,145.1124782618224,84.88752173817761
7,Ethylene,120.0,99.15334978727887,20.84665021272113
7,Ammonia,250.0,217.24733849515945,32.752661504840546
7,Ammonia,60.0,37.678031641147115,22.321968358852885
7,Ethylene,90.0,75.0935099702045,14.906490029795506
7,Ethylene,170.0,117.57502875166635,52.42497124833365
7,Ammonia,160.0,145.4222986194903,14.577701380509694
7,Ammonia,240.0,194.6473999244864,45.35260007551361
7,Ethylene,240.0,152.54459466496232,87.45540533503768
7,Ethylene,60.0,51.28457916030311,8.71542083969689
7,Ammonia,260.0,215.58225991428597,44.41774008571403
7,Ammonia,130.0,103.76146990136942,26.238530098630577
7,Ethylene,190.0,129.4255271305961,60.574472869403905
7,Ethylene,30.0,28.671791213355746,1.3282087866442538
7,Ammonia,170.0,151.65848560517222,18.341514394827783
7,Ammonia,230.0,188.05042480350855,41.94957519649145
7,Ethylene,220.0,144.365149892337,75.634850107663
7,Ethylene,110.0,78.54385708365234,31.45614291634766
7,Ammonia,270.0,219.82176185880633,50.178238141193674
7,Ammonia,180.0,155.73748518330376,24.26251481669624
7,Ethylene,130.0,93.82911921179299,36.170880788207015
7,Ethylene,40.0,30.868106476882957,9.131893523117043
7,Ammonia,190.0,168.24441832276395,21.75558167723605
7,Ammonia,90.0,54.71245052910194,35.28754947089806
7,Ammonia,140.0,111.9399432351838,28.060056764816196
7,Ethylene,70.0,56.41898815347308,13.58101184652692
7,Ammonia,70.0,30.634997966907406,39.365002033092594
7,Ammonia,100.0,63.89540569023802,36.10459430976198
7,Ethylene,140.0,94.58757575371985,45.41242424628015
7,Ethylene,160.0,102.80993093977028,57.19006906022972
7,Ammonia,210.0,178.263629916059,31.73637008394101
7,Ethylene,100.0,74.92110853616651,25.078891463833486
7,Ethylene,10.0,9.822061527462637,0.17793847253736317
7,Ammonia,300.0,233.2431227054117,66.75687729458829
7,Ammonia,50.0,23.58076418994814,26.41923581005186
7,Ethylene,200.0,125.53228660342565,74.46771339657435
7,Ethylene,20.0,19.36561697757854,0.6343830224214599
7,Ammonia,110.0,68.89945217466749,41.10054782533251
7,Ammonia,220.0,179.37901083941915,40.62098916058085
7,Ethylene,150.0,104.92420335618718,45.07579664381282
7,Ethylene,50.0,35.556043961309896,14.443956038690104
7,Ammonia,120.0,81.73176621571383,38.26823378428617
7,Ammonia,280.0,208.11884967393632,71.88115032606368
7,Ethylene,180.0,114.00940731112989,65.99059268887011
7,Ethylene,80.0,52.57489800584574,27.42510199415426
7,Ammonia,80.0,34.38055569357377,45.61944430642623
7,Ammonia,290.0,215.7707603103077,74.22923968969229
7,Ethylene,250.0,145.54327774309618,104.45672225690382
7,Ethylene,210.0,130.86402544184452,79.13597455815548
7,Ammonia,150.0,127.02280586790933,22.977194132090673
7,Ammonia,200.0,170.42025636637968,29.579743633620325
7,Ethylene,230.0,137.33178286112653,92.66821713887347
7,Ethylene,120.0,77.84863942041787,42.15136057958213
7,Ammonia,250.0,202.77562080297002,47.224379197029975
7,Ammonia,60.0,29.675723150243627,30.324276849756373
7,Ethylene,90.0,67.97873243722594,22.021267562774057
7,Ethylene,170.0,104.30876000313319,65.69123999686681
7,Ammonia,160.0,135.0256140908239,24.974385909176107
7,Ammonia,240.0,187.2855530894963,52.71444691050371
7,Ethylene,240.0,136.14742736133326,103.85257263866674
7,Ethylene,60.0,42.47061285515278,17.52938714484722
7,Ammonia,260.0,207.48833930301646,52.51166069698354
7,Ammonia,130.0,95.01205008058747,34.98794991941253
7,Ethylene,190.0,115.79390171965699,74.20609828034301
7,Ethylene,30.0,24.58092675307759,5.419073246922409
7,Ammonia,170.0,142.74060238659223,27.25939761340777
7,Ammonia,230.0,182.7440699466755,47.255930053324505
7,Ethylene,220.0,129.54031826330774,90.45968173669226
7,Ethylene,110.0,68.88465822243235,41.11534177756765
7,Ammonia,270.0,211.71204552232916,58.28795447767084
7,Ammonia,180.0,146.82795502486832,33.17204497513168
7,Ethylene,130.0,87.72323376664886,42.27676623335114
7,Ethylene,40.0,32.50030757389915,7.49969242610085
7,Ammonia,190.0,175.12626639140345,14.873733608596552
7,Ammonia,90.0,58.82128324530781,31.17871675469219
7,Ammonia,140.0,116.93156172765549,23.06843827234451
7,Ethylene,70.0,60.18327985664496,9.816720143355042
7,Ammonia,70.0,31.349504831899566,38.650495168100434
7,Ammonia,100.0,65.99036038774526,34.009639612254745
7,Ethylene,140.0,96.84903661566707,43.150963384332925
7,Ethylene,160.0,112.63073116292098,47.36926883707902
7,Ammonia,210.0,186.5625440388709,23.437455961129103
7,Ethylene,100.0,73.22111579013608,26.778884209863918
7,Ethylene,10.0,8.02365873842001,1.9763412615799894
7,Ammonia,300.0,234.28067044606564,65.71932955393436
7,Ammonia,50.0,26.193034863689547,23.806965136310453
7,Ethylene,200.0,132.46441628851792,67.53558371148208
7,Ethylene,20.0,16.500964108304572,3.499035891695428
7,Ammonia,110.0,79.64820720763325,30.35179279236675
7,Ammonia,220.0,188.45153164412056,31.548468355879436
7,Ethylene,150.0,111.04449586127139,38.955504138728614
7,Ethylene,50.0,41.44063891815219,8.559361081847811
7,Ammonia,120.0,103.27302222476303,16.726977775236975
7,Ammonia,280.0,221.64110195360172,58.35889804639828
7,Ethylene,180.0,131.47247881421484,48.52752118578516
7,Ethylene,80.0,67.1559199495982,12.8440800504018
7,Ammonia,80.0,52.45497814448582,27.54502185551418
7,Ammonia,290.0,226.85119830512127,63.14880169487873
7,Ethylene,250.0,170.2394162952199,79.76058370478009
7,Ethylene,210.0,148.9656974148258,61.0343025851742
7,Ammonia,150.0,148.93717434919273,1.0628256508072695
7,Ammonia,200.0,183.74321709880752,16.25678290119248
7,Ethylene,230.0,159.0198095074573,70.9801904925427
7,Ethylene,120.0,103.03476382269838,16.96523617730162
7,Ammonia,250.0,227.15013567758513,22.849864322414874
7,Ammonia,60.0,41.34112748963196,18.65887251036804
7,Ethylene,90.0,81.98716245715413,8.012837542845872
7,Ethylene,170.0,136.427141837772,33.57285816222799
7,Ammonia,160.0,165.03877412388508,5.0387741238850765
7,Ammonia,240.0,208.44977525890016,31.55022474109984
7,Ethylene,240.0,172.40047861775912,67.59952138224088
7,Ethylene,60.0,57.10410110303904,2.895898896960958
7,Ammonia,260.0,236.25393692322814,23.74606307677186
7,Ammonia,130.0,125.77564915105447,4.224350848945534
7,Ethylene,190.0,139.1499770399255,50.85002296007451
7,Ethylene,30.0,33.41511753667767,3.41511753667767
7,Ammonia,170.0,182.69634011172906,12.696340111729057
7,Ammonia,230.0,204.5004040133594,25.4995959866406
7,Ethylene,220.0,158.4665865862221,61.53341341377791
7,Ethylene,30.0,99.13102857313646,69.13102857313646
7,Ammonia,270.0,240.3709531043752,29.62904689562481
7,Ammonia,180.0,177.4818989457177,2.5181010542823117
7,Ethylene,130.0,115.27266293610552,14.727337063894481
7,Ethylene,40.0,39.86931221505969,0.13068778494030653
7,Ammonia,190.0,198.43868408962618,8.438684089626179
7,Ammonia,90.0,70.74616943746449,19.253830562535512
7,Ammonia,140.0,135.2362702152114,4.763729784788609
7,Ethylene,70.0,66.31849194144854,3.681508058551458
7,Ammonia,70.0,45.97681560903045,24.023184390969547
7,Ammonia,100.0,89.81266622483817,10.187333775161832
7,Ethylene,140.0,116.06352822775182,23.936471772248183
7,Ethylene,160.0,127.15289736478246,32.84710263521754
7,Ammonia,210.0,210.63079004593368,0.6307900459336793
7,Ethylene,100.0,97.26966378478579,2.7303362152142086
7,Ethylene,10.0,10.204688554343647,0.2046885543436474
7,Ammonia,300.0,255.5500093246285,44.44999067537151
7,Ammonia,50.0,36.20415911583868,13.795840884161322
7,Ethylene,200.0,146.68652141895342,53.31347858104658
7,Ethylene,10.0,16.410667424742343,6.410667424742343
7,Ammonia,110.0,97.62666754155683,12.373332458443173
7,Ammonia,220.0,201.34868747591523,18.651312524084773
7,Ethylene,150.0,125.03661485727648,24.963385142723524
7,Ethylene,50.0,51.954601492626324,1.954601492626324
7,Ammonia,120.0,115.95023257083223,4.0497674291677725
7,Ammonia,280.0,227.6322134821421,52.367786517857894
7,Ethylene,180.0,139.54647760619832,40.45352239380168
7,Ethylene,80.0,73.83321495803527,6.166785041964729
7,Ammonia,80.0,54.81406044903437,25.185939550965628
7,Ammonia,290.0,231.93062617258357,58.06937382741643
7,Ethylene,250.0,173.62573696777972,76.37426303222028
7,Ethylene,210.0,157.51134774902022,52.48865225097978
7,Ammonia,150.0,152.94122391533804,2.9412239153380426
7,Ammonia,200.0,184.45501045567713,15.544989544322874
7,Ethylene,230.0,160.0074098064206,69.99259019357939
7,Ethylene,120.0,108.24463225992805,11.755367740071947
7,Ammonia,250.0,225.51739170664956,24.482608293350438
7,Ammonia,60.0,41.347596814986574,18.652403185013426
7,Ethylene,90.0,89.92990083787802,0.07009916212197709
7,Ethylene,170.0,133.5464502477246,36.45354975227539
7,Ammonia,160.0,162.75801573317983,2.758015733179832
7,Ammonia,240.0,210.149964780467,29.850035219532998
7,Ethylene,240.0,173.7984875812432,66.2015124187568
7,Ethylene,60.0,58.293102963121825,1.7068970368781748
7,Ammonia,260.0,236.50250102914308,23.497498970856924
7,Ammonia,130.0,121.86311255064263,8.136887449357374
7,Ethylene,190.0,146.2158088675095,43.78419113249049
7,Ethylene,30.0,32.558762930947864,2.5587629309478643
7,Ammonia,170.0,182.2104635422366,12.210463542236596
7,Ammonia,230.0,206.68135863540175,23.31864136459825
7,Ethylene,220.0,156.5840168156245,63.415983184375506
7,Ethylene,110.0,104.14676957156107,5.853230428438934
7,Ammonia,270.0,240.8715029393489,29.128497060651114
7,Ammonia,180.0,174.22404303005368,5.775956969946321
7,Ethylene,130.0,113.74313177584531,16.256868224154687
7,Ethylene,40.0,41.54383230241878,1.5438323024187781
7,Ammonia,190.0,198.20712770921176,8.207127709211761
7,Ammonia,90.0,74.24767832366297,15.752321676337033
7,Ammonia,140.0,137.0962431205434,2.9037568794566084
7,Ethylene,70.0,67.91295755134546,2.087042448654543
7,Ammonia,70.0,45.996692774579955,24.003307225420045
7,Ammonia,100.0,84.89222726921624,15.107772730783765
7,Ethylene,140.0,118.91127965782134,21.08872034217866
7,Ethylene,160.0,134.31733158111115,25.682668418888852
7,Ammonia,210.0,209.82476601875527,0.17523398124473033
7,Ethylene,100.0,92.35328763161323,7.646712368386773
7,Ethylene,10.0,8.99962280767815,1.0003771923218494
7,Ammonia,300.0,254.72959200199764,45.270407998002355
7,Ammonia,50.0,35.24434504157034,14.755654958429659
7,Ethylene,200.0,150.17833013879337,49.82166986120663
7,Ethylene,20.0,23.04335574947217,3.0433557494721697
7,Ammonia,110.0,100.77379787611179,9.226202123888214
7,Ammonia,220.0,197.649409924027,22.350590075973003
7,Ethylene,150.0,127.24698846269786,22.753011537302143
7,Ethylene,50.0,50.30896961951362,0.30896961951361845
7,Ammonia,120.0,116.70702414538538,3.2929758546146246
7,Ammonia,280.0,225.0912098025505,54.90879019744949
7,Ethylene,180.0,141.3918757139496,38.60812428605041
7,Ethylene,80.0,73.29805222948274,6.701947770517265
7,Ammonia,80.0,58.84518302357168,21.15481697642832
7,Ammonia,290.0,232.2087107611107,57.791289238889306
7,Ethylene,250.0,175.30261717686238,74.69738282313762
7,Ethylene,210.0,159.52388112037556,50.47611887962444
7,Ammonia,150.0,151.58052457057272,1.5805245705727202
7,Ammonia,200.0,187.57460655587187,12.425393444128133
7,Ethylene,230.0,165.45120868084084,64.54879131915916
7,Ethylene,120.0,106.8446552075811,13.155344792418902
7,Ammonia,250.0,228.94803252313702,21.051967476862984
7,Ammonia,60.0,41.07332553700989,18.926674462990107
7,Ethylene,90.0,83.09889983505514,6.9011001649448644
7,Ethylene,170.0,136.41383770049688,33.586162299503115
7,Ammonia,160.0,164.7118836729784,4.711883672978388
7,Ammonia,240.0,207.19383228755552,32.80616771244448
7,Ethylene,240.0,171.23585232366338,68.76414767633662
7,Ethylene,60.0,57.704536240140186,2.295463759859814
7,Ammonia,260.0,237.60702087446148,22.392979125538517
7,Ammonia,130.0,123.69738960802306,6.302610391976941
7,Ethylene,190.0,145.4731070531022,44.52689294689779
7,Ethylene,30.0,31.60448781069192,1.6044878106919214
7,Ammonia,170.0,183.49940003571675,13.499400035716747
7,Ammonia,230.0,206.481827062682,23.518172937318013
7,Ethylene,220.0,157.77367617055623,62.22632382944377
7,Ethylene,110.0,99.59252165078145,10.40747834921855
7,Ammonia,270.0,239.16033186751974,30.839668132480256
7,Ammonia,180.0,174.5407047326346,5.459295267365405
7,Ethylene,130.0,120.33915355792905,9.660846442070948
7,Ethylene,40.0,44.53584520474152,4.53584520474152
7,Ammonia,190.0,200.3598755290676,10.359875529067608
7,Ammonia,90.0,75.43121605738334,14.568783942616662
7,Ammonia,140.0,139.97427554775035,0.02572445224964781
7,Ethylene,70.0,71.44401129764135,1.444011297641353
7,Ammonia,70.0,45.75526157962658,24.244738420373423
7,Ammonia,100.0,87.37958314200455,12.620416857995451
7,Ethylene,140.0,119.81729711092373,20.182702889076268
7,Ethylene,160.0,132.59514797774662,27.40485202225338
7,Ammonia,210.0,209.954778346031,0.04522165396900846
7,Toluene,100.0,126.09960833041943,26.09960833041943
7,Toluene,1.0,0.0,1.0
7,Ethanol,50.0,242.2258138919495,192.2258138919495
7,Ethanol,100.0,16.145915194298865,83.85408480570113
7,Toluene,5.0,9.56424255094521,4.56424255094521
7,Toluene,10.0,9.01359484952988,0.9864051504701195
7,Ethanol,110.0,64.05812410226667,45.941875897733325
7,Ethanol,220.0,209.97177029699563,10.02822970300437
7,Toluene,60.0,87.3632705448066,27.363270544806596
7,Toluene,20.0,25.749748242663813,5.749748242663813
7,Ethanol,120.0,81.98882395926009,38.01117604073991
7,Ethanol,280.0,241.8411990727825,38.1588009272175
7,Toluene,70.0,98.04483371632455,28.044833716324547
7,Toluene,30.0,39.26086750105037,9.26086750105037
7,Ethanol,130.0,250.3310231651601,120.3310231651601
7,Toluene,95.0,119.07097986593065,24.070979865930653
7,Toluene,85.0,111.87205273131802,26.87205273131802
7,Ethanol,200.0,174.85960019462715,25.14039980537285
7,Toluene,45.0,68.43866951666796,23.438669516667957
7,Toluene,65.0,82.26231186838989,17.262311868389887
7,Ethanol,250.0,223.42696884091959,26.573031159080415
7,Ethanol,60.0,23.76610305665716,36.23389694334284
7,Toluene,15.0,24.045255973059938,9.045255973059938
7,Toluene,50.0,62.070815429898474,12.070815429898474
7,Ethanol,10.0,147.73818703865393,137.73818703865393
7,Ethanol,240.0,221.14172553241883,18.858274467581168
7,Toluene,40.0,63.15454626228228,23.15454626228228
7,Toluene,35.0,49.45325260744505,14.453252607445052
7,Ethanol,10.0,224.2974424952778,214.2974424952778
7,Ethanol,130.0,82.48535985037097,47.51464014962903
7,Toluene,75.0,98.9559140166377,23.955914016637706
7,Toluene,90.0,110.9578541683581,20.957854168358097
7,Ethanol,230.0,199.87714396692473,30.122856033075266
7,Toluene,80.0,102.305024951798,22.305024951798003
7,Toluene,55.0,70.1430569594192,15.143056959419198
7,Ethanol,180.0,143.27924043273993,36.720759567260075
7,Toluene,25.0,37.42164353401773,12.421643534017733
7,Toluene,2.5,0.0,2.5
7,Ethanol,190.0,171.52576432045367,18.474235679546325
7,Ethanol,180.0,42.16093429911349,137.83906570088652
7,Ethanol,140.0,88.72502874152407,51.27497125847593
7,Ethanol,70.0,27.873827047377503,42.1261729526225
7,Ethanol,280.0,53.69038208521059,226.3096179147894
7,Ethanol,210.0,186.26892865200625,23.731071347993748
7,Toluene,100.0,125.57271956429621,25.572719564296207
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,236.23798630825775,63.762013691742254
7,Ethanol,60.0,16.660420518369833,43.33957948163017
7,Toluene,5.0,8.656375142933683,3.6563751429336833
7,Toluene,10.0,8.511666982533512,1.4883330174664877
7,Ethanol,220.0,194.95978029754423,25.040219702455772
7,Toluene,60.0,89.83884986168792,29.83884986168792
7,Toluene,20.0,28.9879687970991,8.9879687970991
7,Ethanol,280.0,235.05023971603072,44.94976028396928
7,Toluene,70.0,94.97449852504585,24.974498525045846
7,Toluene,30.0,38.48031461434981,8.480314614349808
7,Ethanol,290.0,250.52511244043785,39.47488755956215
7,Toluene,95.0,116.20372073306572,21.203720733065722
7,Toluene,85.0,113.52686530519081,28.52686530519081
7,Ethanol,200.0,172.98763227167115,27.012367728328854
7,Toluene,45.0,71.87202818545556,26.872028185455562
7,Toluene,65.0,80.2454390267507,15.245439026750702
7,Ethanol,100.0,21.262530447740275,78.73746955225972
7,Toluene,15.0,22.294315689741197,7.294315689741197
7,Toluene,50.0,61.426245142280436,11.426245142280436
7,Ethanol,240.0,219.7587432258223,20.241256774177714
7,Toluene,40.0,66.39889868500073,26.39889868500073
7,Toluene,35.0,45.86435279203931,10.864352792039313
7,Ethanol,10.0,225.42624333250626,215.42624333250626
7,Ethanol,130.0,79.98140562317398,50.018594376826016
7,Toluene,75.0,97.61659761317259,22.616597613172587
7,Toluene,90.0,116.6254680504918,26.625468050491804
7,Ethanol,230.0,210.77341735543845,19.226582644561546
7,Toluene,80.0,103.85514253674862,23.855142536748616
7,Toluene,55.0,64.3992577273504,9.399257727350403
7,Ethanol,270.0,236.84035876549186,33.15964123450814
7,Ethanol,180.0,152.84934814985107,27.150651850148932
7,Toluene,25.0,38.20364980326808,13.203649803268078
7,Toluene,10.0,0.5647110320556976,9.435288967944302
7,Ethanol,190.0,171.52652118886056,18.473478811139444
7,Ethanol,90.0,47.87463983310765,42.12536016689235
7,Ethanol,10.0,99.18500132506274,89.18500132506274
7,Ethanol,70.0,28.612975818958574,41.387024181041426
7,Ethanol,100.0,57.49298542483322,42.50701457516678
7,Ethanol,210.0,192.59358930057908,17.406410699420917
7,Toluene,100.0,123.23258504716301,23.232585047163013
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,242.85457276971474,57.145427230285264
7,Ethanol,10.0,16.063359153649046,6.063359153649046
7,Toluene,5.0,11.969016815488374,6.969016815488374
7,Toluene,10.0,9.747086124882458,0.2529138751175424
7,Ethanol,130.0,57.35011157688227,72.64988842311773
7,Ethanol,220.0,206.05042853267958,13.949571467320425
7,Toluene,60.0,92.37090499598526,32.370904995985256
7,Toluene,20.0,23.793502541390154,3.793502541390154
7,Ethanol,280.0,246.08472012961778,33.91527987038222
7,Toluene,70.0,100.15501015303352,30.155010153033516
7,Toluene,130.0,38.05954691246137,91.94045308753863
7,Ethanol,290.0,261.97816073579565,28.021839264204345
7,Toluene,95.0,117.6335896581534,22.633589658153397
7,Toluene,85.0,106.70552225692549,21.70552225692549
7,Ethanol,200.0,176.8972821106063,23.102717889393688
7,Toluene,45.0,68.63209571965862,23.632095719658622
7,Toluene,65.0,82.61821021758153,17.618210217581534
7,Ethanol,100.0,21.894776482176553,78.10522351782345
7,Toluene,15.0,26.878138623858362,11.878138623858362
7,Toluene,50.0,63.513389316190924,13.513389316190924
7,Ethanol,240.0,227.44004344463167,12.55995655536833
7,Toluene,40.0,66.20987692832922,26.209876928329223
7,Toluene,35.0,44.15536473919538,9.155364739195377
7,Ethanol,260.0,226.00528826713946,33.99471173286054
7,Ethanol,130.0,84.08831621542512,45.911683784574876
7,Toluene,75.0,96.65269368920531,21.652693689205307
7,Toluene,90.0,111.97660429160325,21.976604291603252
7,Ethanol,230.0,221.03946624628657,8.960533753713435
7,Toluene,80.0,106.79975129365098,26.799751293650985
7,Toluene,55.0,67.11816124678168,12.118161246781682
7,Ethanol,270.0,233.13030787369524,36.869692126304756
7,Ethanol,180.0,150.59537887976768,29.40462112023232
7,Toluene,25.0,38.68164974261151,13.681649742611512
7,Toluene,2.5,0.9076287412679847,1.5923712587320153
7,Ethanol,190.0,172.7556591798879,17.244340820112086
7,Ethanol,90.0,48.609888726218884,41.390111273781116
7,Ethanol,140.0,93.66279521713373,46.337204782866266
7,Ethanol,70.0,31.01337195065949,38.98662804934051
7,Ethanol,2.5,55.953670468724695,53.453670468724695
7,Ethanol,10.0,198.29649826184854,188.29649826184854
7,Toluene,100.0,140.36125485148523,40.36125485148523
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,245.8954817032698,54.10451829673019
7,Ethanol,50.0,15.781039953960473,34.21896004603953
7,Toluene,5.0,13.422555060771458,8.422555060771458
7,Toluene,10.0,12.434189935160617,2.4341899351606173
7,Ethanol,10.0,204.0970847010779,194.0970847010779
7,Toluene,60.0,88.12518696845927,28.125186968459275
7,Toluene,20.0,28.729074122568463,8.729074122568463
7,Ethanol,280.0,247.49043188192883,32.50956811807117
7,Toluene,70.0,97.41474318019883,27.414743180198826
7,Toluene,30.0,41.99072451096434,11.990724510964341
7,Ethanol,5.0,254.7399611343058,249.7399611343058
7,Toluene,95.0,114.79717211946033,19.797172119460328
7,Toluene,85.0,110.3598061190594,25.3598061190594
7,Ethanol,200.0,174.9019750988207,25.098024901179286
7,Toluene,45.0,62.14567963767534,17.145679637675343
7,Toluene,65.0,78.95485230958658,13.954852309586585
7,Ethanol,60.0,21.59962537501646,38.40037462498354
7,Toluene,15.0,24.950081174286808,9.950081174286808
7,Toluene,50.0,56.16621707231215,6.1662170723121505
7,Ethanol,240.0,218.02701229280578,21.97298770719422
7,Toluene,40.0,61.92366542490764,21.92366542490764
7,Toluene,35.0,46.95535680138984,11.95535680138984
7,Ethanol,260.0,225.95732029949488,34.04267970050512
7,Ethanol,130.0,83.14005312293015,46.859946877069845
7,Toluene,75.0,100.14425697006135,25.14425697006135
7,Toluene,90.0,121.5103937099872,31.5103937099872
7,Ethanol,70.0,207.10757369397237,137.10757369397237
7,Toluene,80.0,103.88131241527485,23.88131241527485
7,Toluene,55.0,74.85082580403957,19.850825804039573
7,Ethanol,180.0,156.20444697319238,23.795553026807625
7,Toluene,25.0,37.98650167785097,12.986501677850967
7,Toluene,10.0,0.0,10.0
7,Ethanol,10.0,170.62268581007814,160.62268581007814
7,Ethanol,90.0,45.07602642317394,44.92397357682606
7,Ethanol,140.0,94.72884699881749,45.27115300118251
7,Ethanol,70.0,31.080874562931882,38.91912543706812
7,Ethanol,100.0,55.934290925910744,44.065709074089256
7,Ethanol,210.0,195.6014505549498,14.398549445050207
7,Toluene,100.0,125.68330077057297,25.68330077057297
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,239.8492224270189,60.1507775729811
7,Ethanol,50.0,16.79749801844534,33.20250198155466
7,Toluene,5.0,8.181538676854217,3.181538676854217
