batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Acetone,250.0,222.90552511229225,27.094474887707747
10,Acetaldehyde,150.0,158.24266750215136,8.242667502151363
10,Acetone,150.0,94.04044521959152,55.95955478040848
10,Acetaldehyde,250.0,233.20454277404468,16.795457225955317
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.446469514827697,2.4464695148276974
10,Acetone,50.0,36.84462334842877,13.155376651571231
10,Acetaldehyde,50.0,52.070300528646484,2.0703005286464844
10,Acetone,100.0,64.64854835564734,35.351451644352665
10,Acetaldehyde,200.0,191.90912784256125,8.090872157438753
10,Acetone,200.0,158.94361805787543,41.056381942124574
10,Acetaldehyde,100.0,91.3751813128047,8.624818687195301
10,Acetone,250.0,221.84169371514278,28.15830628485722
10,Acetaldehyde,150.0,144.61965859607142,5.380341403928583
10,Acetone,150.0,96.69217138686503,53.30782861313497
10,Acetaldehyde,250.0,221.85406979767765,28.145930202322347
10,Acetone,200.0,161.7799958783449,38.22000412165511
10,Acetaldehyde,100.0,86.56389942190916,13.436100578090844
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.607771802101254,2.6077718021012544
10,Acetone,250.0,218.99051686962096,31.00948313037904
10,Acetaldehyde,150.0,148.86613904623664,1.1338609537633602
10,Acetone,150.0,101.74390975030519,48.25609024969481
10,Acetaldehyde,250.0,210.04876068887305,39.951239311126955
10,Acetone,50.0,32.66479731664427,17.335202683355732
10,Acetaldehyde,50.0,53.5960775387163,3.596077538716301
10,Acetone,100.0,67.95898274016275,32.04101725983725
10,Acetaldehyde,200.0,182.70147403323804,17.298525966761957
10,Acetone,50.0,32.96548797678044,17.034512023219563
10,Acetaldehyde,50.0,54.694442759725845,4.694442759725845
10,Acetone,100.0,69.30061617976133,30.699383820238666
10,Acetaldehyde,200.0,180.60739795715244,19.392602042847557
10,Acetone,200.0,162.64182828672904,37.35817171327096
10,Acetaldehyde,100.0,96.98986408599832,3.0101359140016797
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,14.03018700673347,4.03018700673347
10,Acetone,250.0,213.03133277966327,36.96866722033673
10,Acetaldehyde,150.0,135.7826576294445,14.217342370555514
10,Acetone,150.0,100.16491412327514,49.83508587672486
10,Acetaldehyde,250.0,202.73808390045656,47.26191609954344
10,Acetone,150.0,94.72500547284548,55.27499452715452
10,Acetaldehyde,250.0,206.2129989689601,43.78700103103989
10,Acetone,50.0,32.508873693534554,17.491126306465446
10,Acetaldehyde,50.0,53.16227833765224,3.162278337652239
10,Acetone,100.0,69.81452751261969,30.18547248738031
10,Acetaldehyde,200.0,173.70065881242294,26.299341187577056
10,Acetone,200.0,157.32240175206476,42.67759824793524
10,Acetaldehyde,100.0,94.96129900190908,5.038700998090917
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,10.672666680033487,0.6726666800334868
10,Acetone,250.0,215.37037397195803,34.62962602804197
10,Acetaldehyde,150.0,133.38028616208052,16.619713837919477
10,Acetone,250.0,218.2542661259314,31.745733874068605
10,Acetaldehyde,150.0,135.35803449376326,14.641965506236744
10,Acetone,150.0,98.5010729644102,51.4989270355898
10,Acetaldehyde,250.0,202.2094782249788,47.790521775021205
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,13.274608431312032,3.274608431312032
10,Acetone,50.0,37.788604221002515,12.211395778997485
10,Acetaldehyde,50.0,53.984427482772446,3.984427482772446
10,Acetone,100.0,69.37769830014365,30.62230169985635
10,Acetaldehyde,200.0,168.8567242418065,31.14327575819351
10,Acetone,200.0,169.9743967509885,30.02560324901151
10,Acetaldehyde,100.0,91.6690881802895,8.330911819710494
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.712503178397299,1.7125031783972986
10,Acetone,250.0,211.9642852307212,38.0357147692788
10,Acetaldehyde,150.0,126.68475348812085,23.315246511879153
10,Acetone,150.0,103.65809779058314,46.34190220941686
10,Acetaldehyde,250.0,190.6904666988375,59.3095333011625
10,Acetone,50.0,35.752275793145856,14.247724206854144
10,Acetaldehyde,50.0,51.94311234900249,1.9431123490024902
10,Acetone,100.0,72.38408877604758,27.615911223952423
10,Acetaldehyde,200.0,173.45431914209524,26.545680857904756
10,Acetone,200.0,164.29854324240438,35.70145675759562
10,Acetaldehyde,100.0,94.1455942941089,5.8544057058910965
10,Acetone,50.0,37.63767554262893,12.362324457371074
10,Acetaldehyde,50.0,53.82791117293344,3.8279111729334403
10,Acetone,100.0,72.01391462875775,27.986085371242254
10,Acetaldehyde,200.0,171.86361236884355,28.136387631156452
10,Acetone,200.0,160.77488140076176,39.22511859923824
10,Acetaldehyde,100.0,93.54187666368338,6.458123336316618
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.319967648756986,1.319967648756986
10,Acetone,250.0,208.6280482447578,41.37195175524221
10,Acetaldehyde,150.0,133.69092341623403,16.30907658376597
10,Acetone,150.0,107.61959974848239,42.380400251517614
10,Acetaldehyde,250.0,194.75088505633846,55.24911494366154
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.084123574551,2.0841235745510005
10,Acetone,250.0,214.84764305196248,35.15235694803752
10,Acetaldehyde,150.0,134.34663880160136,15.653361198398642
10,Acetone,150.0,108.39362775551618,41.60637224448382
10,Acetaldehyde,250.0,191.76366640433875,58.23633359566125
10,Acetone,50.0,36.48781479946477,13.512185200535228
10,Acetaldehyde,50.0,53.66694203681911,3.6669420368191084
10,Acetone,100.0,74.67516269276732,25.324837307232684
10,Acetaldehyde,200.0,172.33311119566238,27.666888804337617
10,Acetone,200.0,168.23112012403675,31.76887987596325
10,Acetaldehyde,100.0,92.29241009847367,7.707589901526333
10,Acetone,150.0,111.5762766559113,38.4237233440887
10,Acetaldehyde,250.0,192.03590238265656,57.96409761734344
10,Acetone,50.0,34.682851840646705,15.317148159353295
10,Acetaldehyde,50.0,54.69737465794087,4.69737465794087
10,Acetone,100.0,72.61340869756103,27.386591302438973
10,Acetaldehyde,200.0,172.39724855774398,27.60275144225602
10,Acetone,200.0,165.4962123854739,34.50378761452609
10,Acetaldehyde,100.0,89.51097632993867,10.489023670061329
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.736489867874084,1.7364898678740843
10,Acetone,250.0,211.50207194289754,38.497928057102456
10,Acetaldehyde,150.0,130.84714200352212,19.152857996477877
10,Acetone,50.0,38.31019627553384,11.68980372446616
10,Acetaldehyde,50.0,53.48191882982346,3.4819188298234565
10,Acetone,100.0,76.47284470200266,23.52715529799734
10,Acetaldehyde,200.0,168.10994868934552,31.890051310654485
10,Acetone,200.0,168.20136405574107,31.798635944258933
10,Acetaldehyde,100.0,90.43632748566321,9.563672514336787
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,13.918385527422515,3.9183855274225152
10,Acetone,250.0,212.17866854080108,37.821331459198916
10,Acetaldehyde,150.0,131.60310013586425,18.396899864135747
10,Acetone,150.0,104.43581747391987,45.56418252608013
10,Acetaldehyde,250.0,184.35025476510896,65.64974523489104
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.556662123927481,2.556662123927481
10,Acetone,50.0,40.01040040146799,9.98959959853201
10,Acetaldehyde,50.0,51.96705637065024,1.9670563706502406
10,Acetone,100.0,74.56008242572057,25.439917574279434
10,Acetaldehyde,200.0,169.2890889958938,30.710911004106208
10,Acetone,200.0,172.7987865638874,27.201213436112596
10,Acetaldehyde,100.0,93.79123825917952,6.208761740820478
10,Acetone,250.0,215.27419427130422,34.725805728695775
10,Acetaldehyde,150.0,132.80826343595936,17.19173656404064
10,Acetone,150.0,112.15147545349417,37.84852454650583
10,Acetaldehyde,250.0,191.46647680151244,58.53352319848756
10,Acetone,200.0,164.92828609650073,35.07171390349927
10,Acetaldehyde,100.0,89.37146720355958,10.628532796440425
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,14.030938571667818,4.030938571667818
10,Acetone,250.0,207.99633435628664,42.00366564371336
10,Acetaldehyde,150.0,132.63787699913027,17.36212300086973
10,Acetone,150.0,107.16775210404336,42.83224789595664
10,Acetaldehyde,250.0,183.5521446627569,66.44785533724311
10,Acetone,50.0,36.89501825560069,13.10498174439931
10,Acetaldehyde,50.0,53.38014252301625,3.3801425230162465
10,Acetone,100.0,74.07474155954154,25.925258440458464
10,Acetaldehyde,200.0,172.07310612825222,27.92689387174778
10,Acetone,50.0,39.13346786374396,10.86653213625604
10,Acetaldehyde,50.0,55.24936827085898,5.24936827085898
10,Acetone,100.0,77.09613321712452,22.903866782875482
10,Acetaldehyde,200.0,168.5726765991365,31.427323400863486
10,Acetone,200.0,171.26783502895097,28.73216497104903
10,Acetaldehyde,100.0,92.59327341758302,7.4067265824169795
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,13.469194955419141,3.469194955419141
10,Acetone,250.0,203.48198618191321,46.518013818086786
10,Acetaldehyde,150.0,133.03041765590532,16.969582344094675
10,Acetone,150.0,110.99251990984536,39.007480090154644
10,Acetaldehyde,250.0,180.20212107611437,69.79787892388563
10,Acetone,150.0,106.87404698357528,43.12595301642472
10,Acetaldehyde,250.0,185.80538538826355,64.19461461173645
10,Acetone,50.0,37.00376724205695,12.996232757943048
10,Acetaldehyde,50.0,51.426219081783344,1.4262190817833442
10,Acetone,100.0,74.29036261541928,25.709637384580716
10,Acetaldehyde,200.0,161.95693159281694,38.04306840718306
10,Acetone,200.0,168.54307601665914,31.456923983340857
10,Acetaldehyde,100.0,89.64979751567657,10.350202484323432
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,13.679065532185021,3.679065532185021
10,Acetone,250.0,207.00331735032034,42.996682649679656
10,Acetaldehyde,150.0,126.15995076227458,23.840049237725424
10,Acetone,250.0,220.1354555149105,29.86454448508951
10,Acetaldehyde,150.0,129.58605622952075,20.41394377047925
10,Acetone,150.0,107.03241231414907,42.96758768585093
10,Acetaldehyde,250.0,183.3206695875741,66.67933041242591
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.14423152817227,1.14423152817227
10,Acetone,50.0,41.192959206547826,8.807040793452174
10,Acetaldehyde,50.0,52.29917319072288,2.2991731907228825
10,Acetone,100.0,74.93707325315685,25.062926746843146
10,Acetaldehyde,200.0,163.6011878092978,36.39881219070219
10,Acetone,200.0,167.34116850547903,32.65883149452097
10,Acetaldehyde,100.0,86.04184463142133,13.958155368578673
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.266929100775812,2.266929100775812
10,Acetone,250.0,217.58147914982112,32.41852085017888
10,Acetaldehyde,150.0,124.53407165586428,25.46592834413572
10,Acetone,150.0,112.82247104796247,37.177528952037534
10,Acetaldehyde,250.0,176.76853788486574,73.23146211513426
10,Acetone,50.0,40.38810815388793,9.611891846112073
10,Acetaldehyde,50.0,52.07867298163616,2.07867298163616
10,Acetone,100.0,75.459038061462,24.540961938538004
10,Acetaldehyde,200.0,165.9384184813142,34.06158151868581
10,Acetone,200.0,170.06575017753391,29.934249822466086
10,Acetaldehyde,100.0,90.11199485470357,9.888005145296432
10,Acetone,50.0,39.0894423450797,10.910557654920296
10,Acetaldehyde,50.0,51.390071759699936,1.3900717596999357
10,Acetone,100.0,73.92970883901668,26.070291160983317
10,Acetaldehyde,200.0,164.11844322936506,35.881556770634944
10,Acetone,200.0,176.00332501310027,23.996674986899734
10,Acetaldehyde,100.0,83.48661530749152,16.51338469250848
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.588299803098948,1.5882998030989484
10,Acetone,250.0,211.7619950092991,38.23800499070089
10,Acetaldehyde,150.0,128.73367424194075,21.266325758059253
10,Acetone,150.0,114.44022250613443,35.55977749386557
10,Acetaldehyde,250.0,191.66218103516357,58.33781896483643
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,21.84970881587236,11.849708815872361
10,Acetone,250.0,249.8911850651033,0.10881493489671357
10,Acetaldehyde,150.0,217.8542340780994,67.85423407809941
10,Acetone,150.0,139.2833919144473,10.716608085552707
10,Acetaldehyde,250.0,248.13423672032974,1.8657632796702615
10,Acetone,50.0,34.69741482699192,15.302585173008083
10,Acetaldehyde,50.0,70.614988184152,20.614988184151997
10,Acetone,100.0,74.02001102807945,25.979988971920548
10,Acetaldehyde,200.0,218.14993976531534,18.149939765315338
10,Acetone,200.0,200.16244648749867,0.16244648749866997
10,Acetaldehyde,100.0,131.480796753018,31.480796753018012
10,Acetone,150.0,135.24082099072874,14.759179009271264
10,Acetaldehyde,250.0,273.99576685687185,23.995766856871853
10,Acetone,50.0,31.67016930293552,18.32983069706448
10,Acetaldehyde,50.0,72.7786942307697,22.778694230769702
10,Acetone,100.0,74.15969296277929,25.84030703722071
10,Acetaldehyde,200.0,251.32915911383105,51.329159113831054
10,Acetone,200.0,198.28274193895095,1.7172580610490513
10,Acetaldehyde,100.0,157.2467355875392,57.246735587539206
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,19.47702260716767,9.477022607167669
10,Acetone,250.0,249.9175789571474,0.08242104285258733
10,Acetaldehyde,150.0,253.56643779477048,103.56643779477048
10,Acetone,50.0,24.206163754805715,25.793836245194285
10,Acetaldehyde,50.0,83.88488103972134,33.884881039721336
10,Acetone,100.0,75.07568342158254,24.92431657841746
10,Acetaldehyde,200.0,270.13769936240874,70.13769936240874
10,Acetone,200.0,192.06173418940477,7.938265810595226
10,Acetaldehyde,100.0,132.48251115135207,32.48251115135207
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,15.29627994214222,5.29627994214222
10,Acetone,250.0,246.89270004861748,3.1072999513825152
10,Acetaldehyde,150.0,193.42202668986454,43.42202668986454
10,Acetone,150.0,128.30159270541665,21.698407294583347
10,Acetaldehyde,250.0,245.41303855508846,4.5869614449115375
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,13.793682796122809,3.793682796122809
10,Acetone,50.0,35.996649688305226,14.003350311694774
10,Acetaldehyde,50.0,67.88335276691558,17.88335276691558
10,Acetone,100.0,73.37990976887802,26.620090231121978
10,Acetaldehyde,200.0,205.6282207673487,5.628220767348694
10,Acetone,200.0,185.91114898459784,14.088851015402156
10,Acetaldehyde,100.0,109.15368255602291,9.153682556022915
10,Acetone,250.0,240.8348691867353,9.16513081326471
10,Acetaldehyde,150.0,161.66217453824825,11.662174538248252
10,Acetone,150.0,124.52018170651789,25.47981829348211
10,Acetaldehyde,250.0,238.01625302097733,11.98374697902267
10,Acetone,200.0,182.30861366858935,17.691386331410655
10,Acetaldehyde,100.0,104.97283837095975,4.9728383709597495
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.417629360834283,2.417629360834283
10,Acetone,250.0,239.4357401759126,10.5642598240874
10,Acetaldehyde,150.0,158.44158564530173,8.441585645301728
10,Acetone,150.0,122.6880793484291,27.3119206515709
10,Acetaldehyde,250.0,218.72768820560373,31.272311794396273
10,Acetone,50.0,32.123916516344025,17.876083483655975
10,Acetaldehyde,50.0,56.92632757215884,6.92632757215884
10,Acetone,100.0,75.45811274511487,24.541887254885125
10,Acetaldehyde,200.0,188.48922857710693,11.510771422893072
10,Acetone,50.0,32.37303837164389,17.626961628356113
10,Acetaldehyde,50.0,56.70777619373462,6.707776193734617
10,Acetone,100.0,73.76522769610352,26.234772303896477
10,Acetaldehyde,200.0,185.40033425866278,14.599665741337219
10,Acetone,200.0,180.75721250517756,19.242787494822437
10,Acetaldehyde,100.0,93.30271361768243,6.6972863823175715
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.21242395619609,2.2124239561960906
10,Acetone,250.0,233.67351917799238,16.326480822007625
10,Acetaldehyde,150.0,144.58854250455107,5.4114574954489285
10,Acetone,150.0,114.92540984378307,35.07459015621693
10,Acetaldehyde,250.0,208.52894352110826,41.47105647889174
10,Acetone,150.0,122.38504251374957,27.614957486250432
10,Acetaldehyde,250.0,204.57626482367527,45.423735176324726
10,Acetone,50.0,32.69692756258492,17.303072437415082
10,Acetaldehyde,50.0,52.875777871229346,2.875777871229346
10,Acetone,100.0,73.19523587562668,26.80476412437332
10,Acetaldehyde,200.0,175.25073003127446,24.749269968725542
10,Acetone,200.0,180.02276568282085,19.977234317179153
10,Acetaldehyde,100.0,89.76499163260415,10.23500836739585
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.958529654034308,2.958529654034308
10,Acetone,250.0,234.28733729386607,15.712662706133926
10,Acetaldehyde,150.0,142.83489848783893,7.165101512161073
10,Acetone,250.0,243.77533789803437,6.2246621019656345
10,Acetaldehyde,150.0,137.81927859246414,12.180721407535856
10,Acetone,150.0,119.89420553705105,30.10579446294895
10,Acetaldehyde,250.0,207.91595704147184,42.08404295852816
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,10.586166280057157,0.5861662800571565
10,Acetone,50.0,36.734050408432566,13.265949591567434
10,Acetaldehyde,50.0,53.937630861502555,3.937630861502555
10,Acetone,100.0,73.51505042267286,26.484949577327143
10,Acetaldehyde,200.0,173.6499007792916,26.350099220708387
10,Acetone,200.0,180.89052739246074,19.10947260753926
10,Acetaldehyde,100.0,89.14261557188924,10.857384428110763
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.130318749330769,2.130318749330769
10,Acetone,250.0,234.77646680828983,15.223533191710175
10,Acetaldehyde,150.0,135.77294388153535,14.227056118464645
10,Acetone,150.0,122.17579409278096,27.82420590721904
10,Acetaldehyde,250.0,198.3604656907358,51.63953430926421
10,Acetone,50.0,34.48384229526647,15.51615770473353
10,Acetaldehyde,50.0,50.1975851764721,0.19758517647210283
10,Acetone,100.0,72.1361398393526,27.863860160647405
10,Acetaldehyde,200.0,177.85951651262621,22.140483487373785
10,Acetone,200.0,184.9610347666136,15.038965233386392
10,Acetaldehyde,100.0,92.11905711177108,7.880942888228915
10,Acetone,50.0,34.29403048657029,15.705969513429707
10,Acetaldehyde,50.0,50.91707362651175,0.9170736265117512
10,Acetone,100.0,72.49692441214704,27.503075587852962
10,Acetaldehyde,200.0,172.85039211745698,27.149607882543023
10,Acetone,200.0,185.07540314912046,14.924596850879539
10,Acetaldehyde,100.0,91.01892336124052,8.981076638759475
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.254200209714966,1.2542002097149663
10,Acetone,250.0,238.43840835755108,11.561591642448917
10,Acetaldehyde,150.0,143.71880224951528,6.281197750484722
10,Acetone,150.0,122.11324215831569,27.886757841684314
10,Acetaldehyde,250.0,206.5877482784507,43.412251721549296
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.102463178809728,2.102463178809728
10,Acetone,250.0,233.2918828039709,16.708117196029093
10,Acetaldehyde,150.0,138.2394162552254,11.760583744774607
10,Acetone,150.0,124.67279455716235,25.327205442837652
10,Acetaldehyde,250.0,198.7944699173894,51.20553008261061
10,Acetone,50.0,34.68785215914582,15.31214784085418
10,Acetaldehyde,50.0,50.4450821418297,0.4450821418297011
10,Acetone,100.0,73.36784668574587,26.632153314254126
10,Acetaldehyde,200.0,175.29646494004197,24.70353505995803
10,Acetone,200.0,182.55962379665766,17.44037620334234
10,Acetaldehyde,100.0,88.01490684387846,11.985093156121536
10,Acetone,150.0,122.11597279489834,27.88402720510166
10,Acetaldehyde,250.0,202.34240680500972,47.657593194990284
10,Acetone,50.0,34.388908907983705,15.611091092016295
10,Acetaldehyde,50.0,51.02149693573047,1.0214969357304682
10,Acetone,100.0,70.79986623662535,29.20013376337465
10,Acetaldehyde,200.0,177.57680361743064,22.42319638256936
10,Acetone,200.0,178.15037096924016,21.849629030759843
10,Acetaldehyde,100.0,88.20789390197064,11.792106098029365
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.871292380786045,1.8712923807860449
10,Acetone,250.0,237.10891400003672,12.89108599996328
10,Acetaldehyde,150.0,137.0107521935713,12.989247806428693
10,Acetone,50.0,34.89934642086358,15.10065357913642
10,Acetaldehyde,50.0,50.819185600387925,0.8191856003879252
10,Acetone,100.0,75.02976882513607,24.970231174863926
10,Acetaldehyde,200.0,167.9657345686865,32.034265431313486
10,Acetone,200.0,187.462502386011,12.53749761398899
10,Acetaldehyde,100.0,86.92495885309305,13.075041146906955
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,10.846154428237696,0.8461544282376963
10,Acetone,250.0,232.57972092577972,17.420279074220275
10,Acetaldehyde,150.0,136.12972294626738,13.870277053732622
10,Acetone,150.0,124.11422542507528,25.885774574924724
10,Acetaldehyde,250.0,192.45333063641235,57.546669363587654
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.350211220574622,2.3502112205746215
10,Acetone,50.0,40.06893525283239,9.93106474716761
10,Acetaldehyde,50.0,51.65520745599507,1.6552074559950682
10,Acetone,100.0,71.55240704548568,28.44759295451432
10,Acetaldehyde,200.0,172.8391276753497,27.160872324650313
10,Acetone,200.0,181.20887608024688,18.79112391975312
10,Acetaldehyde,100.0,85.94210918199471,14.05789081800529
10,Acetone,250.0,236.88707679944366,13.112923200556338
10,Acetaldehyde,150.0,127.99865578276187,22.001344217238127
10,Acetone,150.0,123.11714222234133,26.88285777765867
10,Acetaldehyde,250.0,197.5447308836623,52.45526911633769
10,Acetone,200.0,183.48786050692922,16.512139493070777
10,Acetaldehyde,100.0,87.55147883470391,12.448521165296086
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.308236509213202,2.3082365092132022
10,Acetone,250.0,234.16064920038778,15.83935079961222
10,Acetaldehyde,150.0,137.9640077924407,12.035992207559303
10,Acetone,150.0,124.37072616095028,25.629273839049716
10,Acetaldehyde,250.0,193.15041435973438,56.849585640265616
10,Acetone,50.0,35.08586431662769,14.914135683372308
10,Acetaldehyde,50.0,51.07455973279178,1.0745597327917835
10,Acetone,100.0,72.5939916238308,27.406008376169197
10,Acetaldehyde,200.0,171.95764942876474,28.04235057123526
10,Acetone,50.0,38.55487001602002,11.445129983979982
10,Acetaldehyde,50.0,51.2883476242766,1.2883476242765965
10,Acetone,100.0,71.86561787838437,28.13438212161563
10,Acetaldehyde,200.0,173.92994190679767,26.070058093202334
10,Acetone,200.0,187.00411653875184,12.995883461248155
10,Acetaldehyde,100.0,86.86934672098266,13.130653279017338
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.876327894441758,1.8763278944417578
10,Acetone,250.0,234.26497712730196,15.735022872698039
10,Acetaldehyde,150.0,133.189876728211,16.810123271788996
10,Acetone,150.0,126.94981410917147,23.05018589082853
10,Acetaldehyde,250.0,195.28263376255035,54.71736623744965
10,Acetone,150.0,123.90597223754283,26.094027762457173
10,Acetaldehyde,250.0,191.4522600815129,58.54773991848711
10,Acetone,50.0,35.291953027242144,14.708046972757856
10,Acetaldehyde,50.0,49.45883128060382,0.5411687193961825
10,Acetone,100.0,74.31197235116221,25.68802764883779
10,Acetaldehyde,200.0,168.30888284696488,31.691117153035123
10,Acetone,200.0,183.91347150330668,16.08652849669332
10,Acetaldehyde,100.0,83.95918905303961,16.04081094696039
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,12.572922918564586,2.5729229185645863
10,Acetone,250.0,230.01741695495343,19.982583045046567
10,Acetaldehyde,150.0,130.7335876973316,19.266412302668414
10,Acetone,250.0,241.27342158334966,8.72657841665034
10,Acetaldehyde,150.0,131.02817730955368,18.971822690446317
10,Acetone,150.0,125.5966307952245,24.4033692047755
10,Acetaldehyde,250.0,188.6846122759878,61.3153877240122
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,10.843165608577877,0.8431656085778769
10,Acetone,50.0,40.539243433604895,9.460756566395105
10,Acetaldehyde,50.0,50.376604528981645,0.37660452898164465
10,Acetone,100.0,73.16745431589807,26.83254568410193
10,Acetaldehyde,200.0,163.51612325948662,36.48387674051338
10,Acetone,200.0,186.15275274585426,13.847247254145742
10,Acetaldehyde,100.0,80.41603766782023,19.583962332179766
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,11.21618622634034,1.2161862263403407
10,Acetone,250.0,228.99613321366382,21.003866786336175
10,Acetaldehyde,150.0,128.68613149473163,21.313868505268374
10,Acetone,150.0,123.30945989463235,26.690540105367646
10,Acetaldehyde,250.0,187.02024335993536,62.979756640064636
10,Acetone,50.0,36.55550686614728,13.444493133852717
10,Acetaldehyde,50.0,48.548875370464586,1.451124629535414
10,Acetone,100.0,74.92646563730469,25.073534362695312
10,Acetaldehyde,200.0,169.08830970411168,30.91169029588832
10,Acetone,200.0,188.00918118619882,11.990818813801184
10,Acetaldehyde,100.0,83.05909392558667,16.940906074413334
10,Acetone,50.0,37.92075025000841,12.07924974999159
10,Acetaldehyde,50.0,47.890769718123195,2.1092302818768047
10,Acetone,100.0,72.48019303787248,27.519806962127518
10,Acetaldehyde,200.0,165.92688257885482,34.073117421145184
10,Acetone,200.0,182.21782904703278,17.78217095296722
10,Acetaldehyde,100.0,83.04500589361747,16.95499410638253
10,Acetone,2.5,0.0,2.5
10,Acetaldehyde,10.0,10.296911672925248,0.29691167292524767
10,Acetone,250.0,233.67234246256766,16.327657537432344
10,Acetaldehyde,150.0,136.4268708126117,13.573129187388304
10,Acetone,150.0,123.80527375475354,26.194726245246457
10,Acetaldehyde,250.0,195.87126170652888,54.128738293471116
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,22.63589565591137,27.36410434408863
10,Acetone,250.0,250.4724275230178,0.47242752301781366
10,Ammonia,600.0,350.77841857730436,249.22158142269564
10,Acetone,150.0,158.43854514976005,8.438545149760046
10,Ammonia,1000.0,577.1454869538505,422.85451304614946
10,Acetone,50.0,34.589467243390445,15.410532756609555
10,Ammonia,200.0,141.73751609790932,58.26248390209068
10,Acetone,100.0,93.59189618133692,6.408103818663079
10,Ammonia,800.0,464.42782976239897,335.57217023760103
10,Acetone,200.0,211.30874855786067,11.308748557860667
10,Ammonia,400.0,266.32025935131094,133.67974064868906
10,Acetone,150.0,157.4347252779192,7.434725277919199
10,Ammonia,1000.0,579.432465528383,420.567534471617
10,Acetone,50.0,31.376369217400594,18.623630782599406
10,Ammonia,200.0,115.04229206779821,84.95770793220179
10,Acetone,100.0,87.54818920934531,12.45181079065469
10,Ammonia,800.0,439.06429699257416,360.93570300742584
10,Acetone,200.0,202.75669213377552,2.756692133775516
10,Ammonia,400.0,249.37259192353167,150.62740807646833
10,Acetone,10.0,0.5839325647767737,9.416067435223226
10,Ammonia,50.0,28.223275464036732,21.776724535963268
10,Acetone,250.0,237.54985828700148,12.450141712998516
10,Ammonia,600.0,342.8678604017828,257.1321395982172
10,Acetone,50.0,32.91527091577635,17.084729084223653
10,Ammonia,200.0,148.03252169364075,51.967478306359254
10,Acetone,100.0,91.61361364478466,8.386386355215336
10,Ammonia,800.0,475.84309644943266,324.15690355056734
10,Acetone,200.0,188.55150803093105,11.448491969068954
10,Ammonia,400.0,258.51313865756424,141.48686134243576
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,31.846703883585107,18.153296116414893
10,Acetone,250.0,211.65968414213393,38.340315857866074
10,Ammonia,600.0,375.40712862264235,224.59287137735765
10,Acetone,150.0,140.5422182689804,9.457781731019594
10,Ammonia,1000.0,664.1154125281873,335.88458747181267
10,Acetone,10.0,0.0,10.0
10,Ammonia,50.0,35.78467100214682,14.215328997853177
10,Acetone,50.0,32.76371792371209,17.236282076287907
10,Ammonia,200.0,154.88709424962659,45.112905750373415
10,Acetone,100.0,92.24312690320528,7.75687309679472
10,Ammonia,800.0,471.57876339362065,328.42123660637935
10,Acetone,200.0,190.81147871986252,9.18852128013748
10,Ammonia,400.0,261.5589859782941,138.44101402170588
10,Acetone,250.0,207.85601978843954,42.14398021156046
