batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetone,200.0,Acetone,94.51234,105.48766326904297
10,Acetaldehyde,100.0,Acetaldehyde,63.603516,36.396484375
10,Acetone,250.0,Acetone,138.86848,111.13151550292969
10,Acetaldehyde,150.0,Acetaldehyde,113.73382,36.26618194580078
10,Acetone,150.0,Acetone,63.752335,86.24766540527344
10,Acetaldehyde,250.0,Acetaldehyde,195.27336,54.72663879394531
10,Acetone,200.0,Acetone,96.224335,103.77566528320312
10,Acetaldehyde,100.0,Acetaldehyde,66.23668,33.76332092285156
10,Acetone,2.5,Acetone,8.2920685,5.7920684814453125
10,Acetaldehyde,10.0,Acetaldehyde,22.911331,12.911331176757812
10,Acetone,250.0,Acetone,132.05125,117.94874572753906
10,Acetaldehyde,150.0,Acetaldehyde,118.57701,31.422988891601562
10,Acetone,150.0,Acetone,69.39032,80.60968017578125
10,Acetaldehyde,250.0,Acetaldehyde,193.13907,56.860931396484375
10,Acetone,50.0,Acetone,25.1279,24.872100830078125
10,Acetaldehyde,50.0,Acetaldehyde,35.511436,14.488563537597656
10,Acetone,100.0,Acetone,38.785065,61.214935302734375
10,Acetaldehyde,200.0,Acetaldehyde,157.39796,42.60203552246094
10,Acetone,50.0,Acetone,25.58258,24.41741943359375
10,Acetaldehyde,50.0,Acetaldehyde,35.17797,14.822029113769531
10,Acetone,100.0,Acetone,38.811577,61.18842315673828
10,Acetaldehyde,200.0,Acetaldehyde,156.11356,43.886444091796875
10,Acetone,200.0,Acetone,100.09339,99.90660858154297
10,Acetaldehyde,100.0,Acetaldehyde,66.273705,33.726295471191406
10,Acetone,2.5,Acetone,7.461525,4.961524963378906
10,Acetaldehyde,10.0,Acetaldehyde,22.911049,12.911048889160156
10,Acetone,250.0,Acetone,138.11925,111.88075256347656
10,Acetaldehyde,150.0,Acetaldehyde,111.881424,38.11857604980469
10,Acetone,150.0,Acetone,71.12246,78.8775405883789
10,Acetaldehyde,250.0,Acetaldehyde,187.2594,62.7406005859375
10,Acetone,150.0,Acetone,66.381836,83.6181640625
10,Acetaldehyde,250.0,Acetaldehyde,187.44754,62.552459716796875
10,Acetone,50.0,Acetone,26.523178,23.476821899414062
10,Acetaldehyde,50.0,Acetaldehyde,33.892387,16.10761260986328
10,Acetone,100.0,Acetone,38.954254,61.045745849609375
10,Acetaldehyde,200.0,Acetaldehyde,153.5681,46.43190002441406
10,Acetone,200.0,Acetone,94.45115,105.5488510131836
10,Acetaldehyde,100.0,Acetaldehyde,66.38134,33.61865997314453
10,Acetone,2.5,Acetone,9.52285,7.022850036621094
10,Acetaldehyde,10.0,Acetaldehyde,22.779503,12.779502868652344
10,Acetone,250.0,Acetone,140.87991,109.12008666992188
10,Acetaldehyde,150.0,Acetaldehyde,108.903275,41.09672546386719
10,Acetone,250.0,Acetone,151.49132,98.50868225097656
10,Acetaldehyde,150.0,Acetaldehyde,107.12402,42.8759765625
10,Acetone,150.0,Acetone,71.41353,78.58647155761719
10,Acetaldehyde,250.0,Acetaldehyde,185.72989,64.27011108398438
10,Acetone,2.5,Acetone,8.104477,5.6044769287109375
10,Acetaldehyde,10.0,Acetaldehyde,22.720505,12.720504760742188
10,Acetone,50.0,Acetone,26.87899,23.121009826660156
10,Acetaldehyde,50.0,Acetaldehyde,37.002625,12.99737548828125
10,Acetone,100.0,Acetone,40.61467,59.38533020019531
10,Acetaldehyde,200.0,Acetaldehyde,155.33783,44.66217041015625
10,Acetone,200.0,Acetone,100.236946,99.76305389404297
10,Acetaldehyde,100.0,Acetaldehyde,64.12001,35.87998962402344
10,Acetone,2.5,Acetone,8.042801,5.5428009033203125
10,Acetaldehyde,10.0,Acetaldehyde,22.784653,12.784652709960938
10,Acetone,250.0,Acetone,134.30173,115.69827270507812
10,Acetaldehyde,150.0,Acetaldehyde,107.70268,42.29731750488281
10,Acetone,150.0,Acetone,73.812675,76.18732452392578
10,Acetaldehyde,250.0,Acetaldehyde,186.82608,63.173919677734375
10,Acetone,50.0,Acetone,27.35196,22.648040771484375
10,Acetaldehyde,50.0,Acetaldehyde,34.942543,15.057456970214844
10,Acetone,100.0,Acetone,41.69593,58.30406951904297
10,Acetaldehyde,200.0,Acetaldehyde,153.0196,46.98039245605469
10,Acetone,200.0,Acetone,99.76449,100.23551177978516
10,Acetaldehyde,100.0,Acetaldehyde,63.76133,36.238670349121094
10,Acetone,50.0,Acetone,28.67099,21.329010009765625
10,Acetaldehyde,50.0,Acetaldehyde,35.53602,14.463981628417969
10,Acetone,100.0,Acetone,40.72357,59.27642822265625
10,Acetaldehyde,200.0,Acetaldehyde,154.97527,45.02473449707031
10,Acetone,200.0,Acetone,92.49989,107.50010681152344
10,Acetaldehyde,100.0,Acetaldehyde,65.20586,34.79414367675781
10,Acetone,2.5,Acetone,8.189812,5.689811706542969
10,Acetaldehyde,10.0,Acetaldehyde,22.545563,12.545562744140625
10,Acetone,250.0,Acetone,137.18979,112.81021118164062
10,Acetaldehyde,150.0,Acetaldehyde,115.29937,34.70063018798828
10,Acetone,150.0,Acetone,72.35001,77.64998626708984
10,Acetaldehyde,250.0,Acetaldehyde,190.18501,59.81498718261719
10,Acetone,2.5,Acetone,8.793381,6.2933807373046875
10,Acetaldehyde,10.0,Acetaldehyde,22.144363,12.144363403320312
10,Acetone,250.0,Acetone,139.1312,110.86880493164062
10,Acetaldehyde,150.0,Acetaldehyde,114.47681,35.523193359375
10,Acetone,150.0,Acetone,72.584,77.41600036621094
10,Acetaldehyde,250.0,Acetaldehyde,187.0919,62.90809631347656
10,Acetone,50.0,Acetone,27.899696,22.100303649902344
10,Acetaldehyde,50.0,Acetaldehyde,35.378426,14.621574401855469
10,Acetone,100.0,Acetone,42.47133,57.52867126464844
10,Acetaldehyde,200.0,Acetaldehyde,155.49966,44.500335693359375
10,Acetone,200.0,Acetone,96.99263,103.00736999511719
10,Acetaldehyde,100.0,Acetaldehyde,67.240845,32.7591552734375
10,Acetone,150.0,Acetone,75.76265,74.23735046386719
10,Acetaldehyde,250.0,Acetaldehyde,191.25331,58.74668884277344
10,Acetone,50.0,Acetone,28.34748,21.65251922607422
10,Acetaldehyde,50.0,Acetaldehyde,37.568573,12.431427001953125
10,Acetone,100.0,Acetone,41.869522,58.13047790527344
10,Acetaldehyde,200.0,Acetaldehyde,157.27666,42.72334289550781
10,Acetone,200.0,Acetone,97.35982,102.64018249511719
10,Acetaldehyde,100.0,Acetaldehyde,65.99156,34.00843811035156
10,Acetone,2.5,Acetone,7.8562775,5.3562774658203125
10,Acetaldehyde,10.0,Acetaldehyde,22.92218,12.92218017578125
10,Acetone,250.0,Acetone,149.80058,100.19941711425781
10,Acetaldehyde,150.0,Acetaldehyde,113.475006,36.524993896484375
10,Acetone,50.0,Acetone,30.065147,19.934852600097656
10,Acetaldehyde,50.0,Acetaldehyde,35.449936,14.550064086914062
10,Acetone,100.0,Acetone,41.52189,58.478111267089844
10,Acetaldehyde,200.0,Acetaldehyde,153.31274,46.687255859375
10,Acetone,200.0,Acetone,100.81429,99.18570709228516
10,Acetaldehyde,100.0,Acetaldehyde,64.57687,35.423126220703125
10,Acetone,2.5,Acetone,6.7767334,4.2767333984375
10,Acetaldehyde,10.0,Acetaldehyde,23.318443,13.318443298339844
10,Acetone,250.0,Acetone,148.42612,101.57388305664062
10,Acetaldehyde,150.0,Acetaldehyde,115.8536,34.146400451660156
10,Acetone,150.0,Acetone,71.51204,78.48796081542969
10,Acetaldehyde,250.0,Acetaldehyde,190.17737,59.8226318359375
10,Acetone,2.5,Acetone,8.273407,5.773406982421875
10,Acetaldehyde,10.0,Acetaldehyde,23.230652,13.23065185546875
10,Acetone,50.0,Acetone,28.014778,21.98522186279297
10,Acetaldehyde,50.0,Acetaldehyde,35.77729,14.222709655761719
10,Acetone,100.0,Acetone,42.808907,57.19109344482422
10,Acetaldehyde,200.0,Acetaldehyde,153.12857,46.871429443359375
10,Acetone,200.0,Acetone,104.21449,95.78550720214844
10,Acetaldehyde,100.0,Acetaldehyde,64.68251,35.31748962402344
10,Acetone,250.0,Acetone,157.43085,92.56915283203125
10,Acetaldehyde,150.0,Acetaldehyde,111.42091,38.57908630371094
10,Acetone,150.0,Acetone,72.783195,77.21680450439453
10,Acetaldehyde,250.0,Acetaldehyde,187.17892,62.821075439453125
10,Acetone,200.0,Acetone,96.63502,103.36498260498047
10,Acetaldehyde,100.0,Acetaldehyde,66.21556,33.78443908691406
10,Acetone,2.5,Acetone,7.0075455,4.507545471191406
10,Acetaldehyde,10.0,Acetaldehyde,22.468178,12.468177795410156
10,Acetone,250.0,Acetone,139.35872,110.64128112792969
10,Acetaldehyde,150.0,Acetaldehyde,116.388504,33.61149597167969
10,Acetone,150.0,Acetone,72.64843,77.35157012939453
10,Acetaldehyde,250.0,Acetaldehyde,185.72766,64.2723388671875
10,Acetone,50.0,Acetone,28.600182,21.399818420410156
10,Acetaldehyde,50.0,Acetaldehyde,35.74675,14.253250122070312
10,Acetone,100.0,Acetone,44.47168,55.5283203125
10,Acetaldehyde,200.0,Acetaldehyde,157.27992,42.72007751464844
10,Acetone,50.0,Acetone,29.794708,20.205291748046875
10,Acetaldehyde,50.0,Acetaldehyde,36.372505,13.627494812011719
10,Acetone,100.0,Acetone,45.894325,54.105674743652344
10,Acetaldehyde,200.0,Acetaldehyde,153.76414,46.23585510253906
10,Acetone,200.0,Acetone,103.17671,96.82328796386719
10,Acetaldehyde,100.0,Acetaldehyde,65.980034,34.01996612548828
10,Acetone,2.5,Acetone,8.449982,5.949981689453125
10,Acetaldehyde,10.0,Acetaldehyde,22.604721,12.604721069335938
10,Acetone,250.0,Acetone,140.87732,109.1226806640625
10,Acetaldehyde,150.0,Acetaldehyde,114.41919,35.580810546875
10,Acetone,150.0,Acetone,77.06682,72.93318176269531
10,Acetaldehyde,250.0,Acetaldehyde,185.2386,64.76139831542969
10,Acetone,150.0,Acetone,76.62251,73.37748718261719
10,Acetaldehyde,250.0,Acetaldehyde,187.43915,62.56085205078125
10,Acetone,50.0,Acetone,30.259605,19.740394592285156
10,Acetaldehyde,50.0,Acetaldehyde,33.488068,16.511932373046875
10,Acetone,100.0,Acetone,44.84703,55.15296936035156
10,Acetaldehyde,200.0,Acetaldehyde,150.95161,49.04838562011719
10,Acetone,200.0,Acetone,99.33201,100.6679916381836
10,Acetaldehyde,100.0,Acetaldehyde,64.28865,35.71134948730469
10,Acetone,2.5,Acetone,8.808426,6.3084259033203125
10,Acetaldehyde,10.0,Acetaldehyde,21.749641,11.749641418457031
10,Acetone,250.0,Acetone,146.5599,103.44009399414062
10,Acetaldehyde,150.0,Acetaldehyde,112.1177,37.882301330566406
10,Acetone,250.0,Acetone,157.56537,92.43463134765625
10,Acetaldehyde,150.0,Acetaldehyde,110.15698,39.843017578125
10,Acetone,150.0,Acetone,77.72302,72.2769775390625
10,Acetaldehyde,250.0,Acetaldehyde,188.65796,61.342041015625
10,Acetone,2.5,Acetone,7.986664,5.486663818359375
10,Acetaldehyde,10.0,Acetaldehyde,21.681084,11.681083679199219
10,Acetone,50.0,Acetone,29.660698,20.33930206298828
10,Acetaldehyde,50.0,Acetaldehyde,36.02011,13.979888916015625
10,Acetone,100.0,Acetone,45.307022,54.69297790527344
10,Acetaldehyde,200.0,Acetaldehyde,154.21881,45.78118896484375
10,Acetone,200.0,Acetone,104.10123,95.89877319335938
10,Acetaldehyde,100.0,Acetaldehyde,64.7249,35.27510070800781
10,Acetone,2.5,Acetone,7.172722,4.672721862792969
10,Acetaldehyde,10.0,Acetaldehyde,21.913109,11.913108825683594
10,Acetone,250.0,Acetone,143.09198,106.90802001953125
10,Acetaldehyde,150.0,Acetaldehyde,108.68168,41.318321228027344
10,Acetone,150.0,Acetone,82.59043,67.4095687866211
10,Acetaldehyde,250.0,Acetaldehyde,180.1987,69.80130004882812
10,Acetone,50.0,Acetone,32.004494,17.995506286621094
10,Acetaldehyde,50.0,Acetaldehyde,33.74463,16.25537109375
10,Acetone,100.0,Acetone,47.27072,52.729278564453125
10,Acetaldehyde,200.0,Acetaldehyde,153.09903,46.900970458984375
10,Acetone,200.0,Acetone,109.561325,90.43867492675781
10,Acetaldehyde,100.0,Acetaldehyde,66.21208,33.78791809082031
10,Acetone,50.0,Acetone,32.063477,17.9365234375
10,Acetaldehyde,50.0,Acetaldehyde,33.859276,16.140724182128906
10,Acetone,100.0,Acetone,48.783127,51.21687316894531
10,Acetaldehyde,200.0,Acetaldehyde,151.45825,48.541748046875
10,Acetone,200.0,Acetone,114.41528,85.584716796875
10,Acetaldehyde,100.0,Acetaldehyde,64.18927,35.81072998046875
10,Acetone,2.5,Acetone,7.7007675,5.200767517089844
10,Acetaldehyde,10.0,Acetaldehyde,22.68946,12.689460754394531
10,Acetone,250.0,Acetone,142.63705,107.36294555664062
10,Acetaldehyde,150.0,Acetaldehyde,111.49813,38.501869201660156
10,Acetone,150.0,Acetone,74.3528,75.64720153808594
10,Acetaldehyde,250.0,Acetaldehyde,185.07945,64.92054748535156
10,Acetone,2.5,Acetone,8.731667,6.231666564941406
10,Acetaldehyde,10.0,Acetaldehyde,31.926918,21.926918029785156
10,Acetone,250.0,Acetone,208.73468,41.26531982421875
10,Acetaldehyde,150.0,Ammonia,208.26959,58.26959228515625
10,Acetone,150.0,Acetone,83.043884,66.95611572265625
10,Acetaldehyde,250.0,Acetone,240.92032,9.079681396484375
10,Acetone,50.0,Acetone,27.112762,22.887237548828125
10,Acetaldehyde,50.0,Ammonia,61.89672,11.896720886230469
10,Acetone,100.0,Acetone,42.185974,57.81402587890625
10,Acetaldehyde,200.0,Acetone,192.4734,7.5265960693359375
10,Acetone,200.0,Acetone,134.90697,65.09303283691406
10,Acetaldehyde,100.0,Ammonia,119.65014,19.65013885498047
10,Acetone,150.0,Acetone,77.67111,72.32888793945312
10,Acetaldehyde,250.0,Acetone,262.65906,12.6590576171875
10,Acetone,50.0,Acetone,27.170998,22.829002380371094
10,Acetaldehyde,50.0,Ammonia,67.64756,17.647560119628906
10,Acetone,100.0,Acetone,43.274315,56.725685119628906
10,Acetaldehyde,200.0,Ammonia,226.5035,26.503494262695312
10,Acetone,200.0,Acetone,144.54953,55.450469970703125
10,Acetaldehyde,100.0,Ammonia,163.01273,63.012725830078125
10,Acetone,2.5,Acetone,9.053978,6.553977966308594
10,Acetaldehyde,10.0,Acetaldehyde,27.996033,17.99603271484375
10,Acetone,250.0,Acetone,198.62677,51.37322998046875
10,Acetaldehyde,150.0,Ammonia,239.11641,89.11640930175781
10,Acetone,50.0,Acetone,29.138245,20.86175537109375
10,Acetaldehyde,50.0,Ammonia,86.11102,36.11102294921875
10,Acetone,100.0,Acetone,40.85315,59.1468505859375
10,Acetaldehyde,200.0,Ammonia,243.49759,43.497589111328125
10,Acetone,200.0,Acetone,131.06595,68.93405151367188
10,Acetaldehyde,100.0,Ammonia,127.20842,27.208419799804688
10,Acetone,2.5,Acetone,8.777618,6.277618408203125
10,Acetaldehyde,10.0,Acetaldehyde,29.211632,19.211631774902344
10,Acetone,250.0,Acetone,179.2526,70.74740600585938
10,Acetaldehyde,150.0,Ammonia,172.11809,22.118087768554688
10,Acetone,150.0,Acetone,75.62927,74.3707275390625
10,Acetaldehyde,250.0,Acetone,224.156,25.843994140625
10,Acetone,2.5,Acetone,8.240517,5.740516662597656
10,Acetaldehyde,10.0,Acetaldehyde,27.52066,17.520660400390625
10,Acetone,50.0,Acetone,29.69918,20.300819396972656
10,Acetaldehyde,50.0,Acetaldehyde,55.124367,5.124366760253906
10,Acetone,100.0,Acetone,38.934654,61.065345764160156
10,Acetaldehyde,200.0,Acetone,189.95119,10.048812866210938
10,Acetone,200.0,Acetone,121.91754,78.08245849609375
10,Acetaldehyde,100.0,Acetaldehyde,91.95239,8.047607421875
10,Acetone,250.0,Acetone,185.39,64.61000061035156
10,Acetaldehyde,150.0,Acetaldehyde,150.94942,0.9494171142578125
10,Acetone,150.0,Acetone,75.43471,74.56529235839844
10,Acetaldehyde,250.0,Acetone,221.4361,28.56390380859375
10,Acetone,200.0,Acetone,113.89154,86.10845947265625
10,Acetaldehyde,100.0,Acetaldehyde,89.19954,10.800460815429688
10,Acetone,2.5,Acetone,7.464493,4.9644927978515625
10,Acetaldehyde,10.0,Acetaldehyde,27.311928,17.311927795410156
10,Acetone,250.0,Acetone,174.99472,75.00527954101562
10,Acetaldehyde,150.0,Acetaldehyde,143.81084,6.1891632080078125
10,Acetone,150.0,Acetone,74.65716,75.34284210205078
10,Acetaldehyde,250.0,Acetaldehyde,214.92688,35.0731201171875
10,Acetone,50.0,Acetone,28.740822,21.259178161621094
10,Acetaldehyde,50.0,Acetaldehyde,42.911163,7.088836669921875
10,Acetone,100.0,Acetone,42.3011,57.69889831542969
10,Acetaldehyde,200.0,Acetaldehyde,174.51825,25.48175048828125
10,Acetone,50.0,Acetone,28.887978,21.112022399902344
10,Acetaldehyde,50.0,Acetaldehyde,43.759216,6.24078369140625
10,Acetone,100.0,Acetone,44.373184,55.62681579589844
10,Acetaldehyde,200.0,Acetaldehyde,177.67162,22.328384399414062
10,Acetone,200.0,Acetone,114.48694,85.5130615234375
10,Acetaldehyde,100.0,Acetaldehyde,79.86868,20.131317138671875
10,Acetone,2.5,Acetone,8.515694,6.015693664550781
10,Acetaldehyde,10.0,Acetaldehyde,25.96547,15.965469360351562
10,Acetone,250.0,Acetone,170.31676,79.68324279785156
10,Acetaldehyde,150.0,Acetaldehyde,129.63454,20.365463256835938
10,Acetone,150.0,Acetone,74.38548,75.61451721191406
10,Acetaldehyde,250.0,Acetaldehyde,202.93735,47.062652587890625
10,Acetone,150.0,Acetone,73.00325,76.99674987792969
10,Acetaldehyde,250.0,Acetaldehyde,202.37292,47.6270751953125
10,Acetone,50.0,Acetone,30.046753,19.9532470703125
10,Acetaldehyde,50.0,Acetaldehyde,37.021698,12.978302001953125
10,Acetone,100.0,Acetone,43.169296,56.83070373535156
10,Acetaldehyde,200.0,Acetaldehyde,163.06793,36.93206787109375
10,Acetone,200.0,Acetone,111.69286,88.30713653564453
10,Acetaldehyde,100.0,Acetaldehyde,72.57833,27.421669006347656
10,Acetone,2.5,Acetone,7.1867065,4.68670654296875
10,Acetaldehyde,10.0,Acetaldehyde,25.907928,15.907928466796875
10,Acetone,250.0,Acetone,162.62625,87.37374877929688
10,Acetaldehyde,150.0,Acetaldehyde,126.68638,23.313621520996094
10,Acetone,250.0,Acetone,169.32788,80.672119140625
10,Acetaldehyde,150.0,Acetaldehyde,119.29428,30.705718994140625
10,Acetone,150.0,Acetone,77.17068,72.8293228149414
10,Acetaldehyde,250.0,Acetaldehyde,204.58426,45.415740966796875
10,Acetone,2.5,Acetone,8.979759,6.479759216308594
10,Acetaldehyde,10.0,Acetaldehyde,24.718086,14.718086242675781
10,Acetone,50.0,Acetone,28.487495,21.51250457763672
10,Acetaldehyde,50.0,Acetaldehyde,41.389282,8.6107177734375
10,Acetone,100.0,Acetone,43.145317,56.85468292236328
10,Acetaldehyde,200.0,Acetaldehyde,166.19429,33.80570983886719
10,Acetone,200.0,Acetone,105.48784,94.51216125488281
10,Acetaldehyde,100.0,Acetaldehyde,68.7287,31.27130126953125
10,Acetone,2.5,Acetone,7.602997,5.102996826171875
10,Acetaldehyde,10.0,Acetaldehyde,24.020447,14.02044677734375
10,Acetone,250.0,Acetone,159.05675,90.94325256347656
10,Acetaldehyde,150.0,Acetaldehyde,119.63454,30.365463256835938
10,Acetone,150.0,Acetone,76.985,73.01499938964844
10,Acetaldehyde,250.0,Acetaldehyde,194.1879,55.812103271484375
10,Acetone,50.0,Acetone,28.793999,21.20600128173828
10,Acetaldehyde,50.0,Acetaldehyde,34.785637,15.214363098144531
10,Acetone,100.0,Acetone,45.42347,54.57653045654297
10,Acetaldehyde,200.0,Acetaldehyde,165.0152,34.98480224609375
10,Acetone,200.0,Acetone,106.79503,93.20497131347656
10,Acetaldehyde,100.0,Acetaldehyde,70.92014,29.079856872558594
10,Acetone,50.0,Acetone,28.336784,21.66321563720703
10,Acetaldehyde,50.0,Acetaldehyde,37.563835,12.436164855957031
10,Acetone,100.0,Acetone,41.761787,58.23821258544922
10,Acetaldehyde,200.0,Acetaldehyde,162.31183,37.68817138671875
10,Acetone,200.0,Acetone,109.41611,90.58389282226562
10,Acetaldehyde,100.0,Acetaldehyde,70.5099,29.490097045898438
10,Acetone,2.5,Acetone,7.287697,4.787696838378906
10,Acetaldehyde,10.0,Acetaldehyde,26.305824,16.305824279785156
10,Acetone,250.0,Acetone,163.23474,86.7652587890625
10,Acetaldehyde,150.0,Acetaldehyde,125.32339,24.676612854003906
10,Acetone,150.0,Acetone,76.2783,73.7217025756836
10,Acetaldehyde,250.0,Acetaldehyde,202.94266,47.057342529296875
10,Acetone,2.5,Acetone,6.742485,4.242485046386719
10,Acetaldehyde,10.0,Acetaldehyde,25.099045,15.099044799804688
10,Acetone,250.0,Acetone,156.73386,93.26614379882812
10,Acetaldehyde,150.0,Acetaldehyde,123.27524,26.724761962890625
10,Acetone,150.0,Acetone,76.20294,73.79705810546875
10,Acetaldehyde,250.0,Acetaldehyde,194.0921,55.90789794921875
10,Acetone,50.0,Acetone,28.209244,21.790756225585938
10,Acetaldehyde,50.0,Acetaldehyde,36.092323,13.907676696777344
10,Acetone,100.0,Acetone,42.89518,57.104820251464844
10,Acetaldehyde,200.0,Acetaldehyde,161.01382,38.986175537109375
10,Acetone,200.0,Acetone,105.18346,94.81654357910156
10,Acetaldehyde,100.0,Acetaldehyde,69.257164,30.742835998535156
10,Acetone,150.0,Acetone,75.03605,74.96395111083984
10,Acetaldehyde,250.0,Acetaldehyde,198.15387,51.84613037109375
10,Acetone,50.0,Acetone,28.300117,21.69988250732422
10,Acetaldehyde,50.0,Acetaldehyde,36.25821,13.741790771484375
10,Acetone,100.0,Acetone,41.587852,58.412147521972656
10,Acetaldehyde,200.0,Acetaldehyde,163.98425,36.0157470703125
10,Acetone,200.0,Acetone,104.938675,95.06132507324219
10,Acetaldehyde,100.0,Acetaldehyde,68.081024,31.918975830078125
10,Acetone,2.5,Acetone,7.698303,5.19830322265625
10,Acetaldehyde,10.0,Acetaldehyde,24.261162,14.261161804199219
10,Acetone,250.0,Acetone,165.92294,84.07705688476562
10,Acetaldehyde,150.0,Acetaldehyde,121.16157,28.83843231201172
10,Acetone,50.0,Acetone,28.398384,21.60161590576172
10,Acetaldehyde,50.0,Acetaldehyde,36.764076,13.235923767089844
10,Acetone,100.0,Acetone,45.83216,54.16783905029297
10,Acetaldehyde,200.0,Acetaldehyde,160.13087,39.86912536621094
10,Acetone,200.0,Acetone,113.72907,86.27092742919922
10,Acetaldehyde,100.0,Acetaldehyde,69.004974,30.995025634765625
10,Acetone,2.5,Acetone,7.2205734,4.720573425292969
10,Acetaldehyde,10.0,Acetaldehyde,24.62976,14.6297607421875
10,Acetone,250.0,Acetone,169.42566,80.5743408203125
10,Acetaldehyde,150.0,Acetaldehyde,120.886856,29.113143920898438
10,Acetone,150.0,Acetone,75.59865,74.40135192871094
10,Acetaldehyde,250.0,Acetaldehyde,192.4617,57.538299560546875
10,Acetone,2.5,Acetone,6.037346,3.5373458862304688
10,Acetaldehyde,10.0,Acetaldehyde,24.481522,14.481521606445312
10,Acetone,50.0,Acetone,27.627647,22.372352600097656
10,Acetaldehyde,50.0,Acetaldehyde,36.268295,13.731704711914062
10,Acetone,100.0,Acetone,42.95881,57.04119110107422
10,Acetaldehyde,200.0,Acetaldehyde,159.69136,40.30863952636719
10,Acetone,200.0,Acetone,108.303024,91.69697570800781
10,Acetaldehyde,100.0,Acetaldehyde,66.351776,33.648223876953125
10,Acetone,250.0,Acetone,174.58054,75.41946411132812
10,Acetaldehyde,150.0,Acetaldehyde,114.423645,35.57635498046875
10,Acetone,150.0,Acetone,73.54916,76.45084381103516
10,Acetaldehyde,250.0,Acetaldehyde,198.20314,51.79685974121094
10,Acetone,200.0,Acetone,116.09204,83.907958984375
10,Acetaldehyde,100.0,Acetaldehyde,69.381485,30.618515014648438
10,Acetone,2.5,Acetone,6.595207,4.095207214355469
10,Acetaldehyde,10.0,Acetaldehyde,24.436142,14.436141967773438
10,Acetone,250.0,Acetone,167.24084,82.7591552734375
10,Acetaldehyde,150.0,Acetaldehyde,123.26704,26.73296356201172
10,Acetone,150.0,Acetone,77.42409,72.57591247558594
10,Acetaldehyde,250.0,Acetaldehyde,195.44989,54.55010986328125
10,Acetone,50.0,Acetone,30.652786,19.347213745117188
10,Acetaldehyde,50.0,Acetaldehyde,36.428818,13.571182250976562
10,Acetone,100.0,Acetone,43.338776,56.661224365234375
10,Acetaldehyde,200.0,Acetaldehyde,160.98875,39.01124572753906
10,Acetone,50.0,Acetone,28.146828,21.853172302246094
10,Acetaldehyde,50.0,Acetaldehyde,35.480217,14.519783020019531
10,Acetone,100.0,Acetone,42.76835,57.231651306152344
10,Acetaldehyde,200.0,Acetaldehyde,163.71072,36.289276123046875
10,Acetone,200.0,Acetone,116.48897,83.51103210449219
10,Acetaldehyde,100.0,Acetaldehyde,69.14109,30.858909606933594
10,Acetone,2.5,Acetone,8.104042,5.604042053222656
10,Acetaldehyde,10.0,Acetaldehyde,23.828957,13.828956604003906
10,Acetone,250.0,Acetone,181.69455,68.30545043945312
10,Acetaldehyde,150.0,Acetaldehyde,118.20074,31.79926300048828
10,Acetone,150.0,Acetone,79.031235,70.96876525878906
10,Acetaldehyde,250.0,Acetaldehyde,191.15488,58.845123291015625
10,Acetone,150.0,Acetone,75.2446,74.75540161132812
10,Acetaldehyde,250.0,Acetaldehyde,194.06528,55.934722900390625
10,Acetone,50.0,Acetone,28.60234,21.397659301757812
10,Acetaldehyde,50.0,Acetaldehyde,35.986916,14.013084411621094
10,Acetone,100.0,Acetone,43.138092,56.861907958984375
10,Acetaldehyde,200.0,Acetaldehyde,156.66612,43.33387756347656
10,Acetone,200.0,Acetone,110.82437,89.17562866210938
10,Acetaldehyde,100.0,Acetaldehyde,66.71167,33.288330078125
10,Acetone,2.5,Acetone,8.199448,5.6994476318359375
10,Acetaldehyde,10.0,Acetaldehyde,25.112976,15.11297607421875
10,Acetone,250.0,Acetone,169.08952,80.91047668457031
10,Acetaldehyde,150.0,Acetaldehyde,117.24462,32.75537872314453
10,Acetone,250.0,Acetone,174.76376,75.23623657226562
10,Acetaldehyde,150.0,Acetaldehyde,111.93066,38.06934356689453
10,Acetone,150.0,Acetone,75.30644,74.69355773925781
10,Acetaldehyde,250.0,Acetaldehyde,192.53207,57.467926025390625
10,Acetone,2.5,Acetone,8.141411,5.641410827636719
10,Acetaldehyde,10.0,Acetaldehyde,24.00315,14.003150939941406
10,Acetone,50.0,Acetone,28.520866,21.47913360595703
10,Acetaldehyde,50.0,Acetaldehyde,36.913315,13.086685180664062
10,Acetone,100.0,Acetone,42.936813,57.06318664550781
10,Acetaldehyde,200.0,Acetaldehyde,156.40718,43.59281921386719
10,Acetone,200.0,Acetone,111.97308,88.02691650390625
10,Acetaldehyde,100.0,Acetaldehyde,64.25781,35.7421875
10,Acetone,2.5,Acetone,8.219498,5.7194976806640625
10,Acetaldehyde,10.0,Acetaldehyde,22.684868,12.684867858886719
10,Acetone,250.0,Acetone,166.76797,83.23202514648438
10,Acetaldehyde,150.0,Acetaldehyde,111.78992,38.2100830078125
10,Acetone,150.0,Acetone,75.55654,74.4434585571289
10,Acetaldehyde,250.0,Acetaldehyde,187.18317,62.81683349609375
10,Acetone,50.0,Acetone,28.91581,21.084190368652344
10,Acetaldehyde,50.0,Acetaldehyde,35.520813,14.47918701171875
10,Acetone,100.0,Acetone,41.902855,58.097145080566406
10,Acetaldehyde,200.0,Acetaldehyde,155.76437,44.235626220703125
10,Acetone,200.0,Acetone,117.703125,82.296875
