batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Toluene,10.0,Ethylene,59.575912,49.57591247558594
9,Toluene,10.0,Ethylene,56.87963,46.87963104248047
9,Toluene,10.0,Ethylene,58.33087,48.33087158203125
9,Toluene,10.0,Ethylene,60.230896,50.23089599609375
9,Toluene,10.0,Ethylene,59.681976,49.681976318359375
9,Toluene,10.0,Ethylene,61.6761,51.67610168457031
9,Toluene,10.0,Ethylene,55.64203,45.64202880859375
9,Toluene,10.0,Ethylene,61.875435,51.87543487548828
9,Toluene,10.0,Ethylene,62.90815,52.90814971923828
9,Toluene,10.0,Ethylene,60.380272,50.380271911621094
9,Toluene,10.0,Ethylene,58.244553,48.24455261230469
9,Toluene,10.0,Ethylene,62.16871,52.16870880126953
9,Toluene,10.0,Ethylene,59.776924,49.77692413330078
9,Toluene,10.0,Ethylene,62.7017,52.701698303222656
9,Toluene,10.0,Ethylene,60.734756,50.73475646972656
9,Toluene,10.0,Ethylene,62.135666,52.13566589355469
9,Toluene,10.0,Ethylene,64.92353,54.92353057861328
9,Toluene,10.0,Ethylene,62.77449,52.77449035644531
9,Toluene,10.0,Ethylene,56.9451,46.945098876953125
9,Toluene,10.0,Ethylene,59.203102,49.203102111816406
9,Toluene,10.0,Ethylene,55.59395,45.59394836425781
9,Toluene,10.0,Ethylene,57.175697,47.175697326660156
9,Toluene,10.0,Ethylene,53.0541,43.054100036621094
9,Toluene,10.0,Ethylene,57.87484,47.874839782714844
9,Toluene,10.0,Ethylene,56.979362,46.97936248779297
9,Toluene,10.0,Ethylene,58.226173,48.226173400878906
9,Toluene,10.0,Ethylene,60.043526,50.04352569580078
9,Toluene,10.0,Ethylene,57.08664,47.086639404296875
9,Toluene,10.0,Ethylene,57.433945,47.43394470214844
9,Toluene,10.0,Ethylene,61.45456,51.454559326171875
