batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ammonia,210.0,Ammonia,266.53464,56.534637451171875
7,Ethylene,100.0,Ammonia,93.3914,6.6085968017578125
7,Ethylene,10.0,Acetaldehyde,13.044594,3.0445938110351562
7,Ammonia,300.0,Ammonia,358.3305,58.33050537109375
7,Ammonia,50.0,Ammonia,55.888245,5.88824462890625
7,Ethylene,200.0,Ethylene,194.69543,5.3045654296875
7,Ethylene,20.0,Acetaldehyde,18.34423,1.6557693481445312
7,Ammonia,110.0,Ammonia,139.40712,29.407119750976562
7,Ammonia,220.0,Ammonia,239.24036,19.2403564453125
7,Ethylene,150.0,Ethylene,152.89133,2.891326904296875
7,Ethylene,50.0,Acetone,31.015434,18.98456573486328
7,Ammonia,120.0,Ammonia,152.33716,32.337158203125
7,Ammonia,280.0,Ammonia,287.29315,7.29315185546875
7,Ethylene,180.0,Ethylene,174.31139,5.6886138916015625
7,Ethylene,80.0,Ethylene,74.32618,5.673820495605469
7,Ammonia,80.0,Ammonia,86.65624,6.656242370605469
7,Ammonia,290.0,Ammonia,295.75763,5.75762939453125
7,Ethylene,250.0,Ethylene,224.45633,25.543670654296875
7,Ethylene,210.0,Ethylene,220.07877,10.078765869140625
7,Ammonia,150.0,Ammonia,187.42719,37.42718505859375
7,Ammonia,200.0,Ammonia,225.84612,25.846115112304688
7,Ethylene,230.0,Ethylene,211.6287,18.371307373046875
7,Ethylene,120.0,Ethylene,133.9682,13.96820068359375
7,Ammonia,250.0,Ammonia,298.22906,48.22906494140625
7,Ammonia,60.0,Ammonia,67.83253,7.832527160644531
7,Ethylene,90.0,Ethylene,83.84509,6.1549072265625
7,Ethylene,170.0,Ethylene,193.65808,23.6580810546875
7,Ammonia,160.0,Ammonia,202.14491,42.14491271972656
7,Ammonia,240.0,Ammonia,253.94687,13.946868896484375
7,Ethylene,240.0,Ethylene,217.11267,22.8873291015625
7,Ethylene,60.0,Ethylene,44.86174,15.138259887695312
7,Ammonia,260.0,Ammonia,308.69247,48.692474365234375
7,Ammonia,130.0,Ammonia,157.37143,27.371429443359375
7,Ethylene,190.0,Ethylene,180.74142,9.258575439453125
7,Ethylene,30.0,Acetone,20.035103,9.964897155761719
7,Ammonia,170.0,Ammonia,223.13858,53.138580322265625
7,Ammonia,230.0,Ammonia,248.1258,18.12579345703125
7,Ethylene,220.0,Ethylene,203.63666,16.36334228515625
7,Ethylene,110.0,Ethylene,116.98628,6.9862823486328125
7,Ammonia,270.0,Ammonia,322.34875,52.3487548828125
7,Ammonia,180.0,Ammonia,206.0261,26.026092529296875
7,Ethylene,130.0,Ethylene,140.11188,10.11187744140625
7,Ethylene,50.0,Acetone,31.451721,18.54827880859375
7,Ammonia,190.0,Ammonia,249.3891,59.38909912109375
7,Ammonia,90.0,Ammonia,113.77109,23.771087646484375
7,Ammonia,140.0,Ammonia,171.83948,31.8394775390625
7,Ethylene,70.0,Ammonia,64.61269,5.387306213378906
7,Ammonia,70.0,Ammonia,73.74249,3.74249267578125
7,Ammonia,100.0,Ammonia,128.56265,28.562652587890625
7,Ethylene,140.0,Ethylene,151.76884,11.768844604492188
7,Ethylene,160.0,Ethylene,189.05925,29.059249877929688
7,Ammonia,210.0,Ammonia,270.94965,60.94964599609375
7,Ethylene,100.0,Ethylene,112.62664,12.626640319824219
7,Ethylene,10.0,Acetaldehyde,18.0979,8.097900390625
7,Ammonia,300.0,Ammonia,359.31836,59.318359375
7,Ammonia,50.0,Ammonia,57.39044,7.39044189453125
7,Ethylene,200.0,Ethylene,201.98753,1.9875335693359375
7,Ethylene,20.0,Acetaldehyde,23.475159,3.47515869140625
7,Ammonia,110.0,Ammonia,145.65575,35.65574645996094
7,Ammonia,220.0,Ammonia,248.83191,28.8319091796875
7,Ethylene,150.0,Ethylene,163.41791,13.41790771484375
7,Ethylene,50.0,Acetaldehyde,46.338287,3.661712646484375
7,Ammonia,120.0,Ammonia,158.8691,38.86909484863281
7,Ammonia,280.0,Ammonia,296.57983,16.579833984375
7,Ethylene,180.0,Ethylene,182.17438,2.17437744140625
7,Ethylene,80.0,Ethylene,91.501335,11.501335144042969
7,Ammonia,80.0,Ammonia,91.75657,11.756568908691406
7,Ammonia,290.0,Ammonia,304.54987,14.54986572265625
7,Ethylene,250.0,Ethylene,235.04468,14.955322265625
7,Ethylene,210.0,Ethylene,228.29373,18.293731689453125
7,Ammonia,150.0,Ammonia,191.4787,41.47869873046875
7,Ammonia,200.0,Ammonia,231.08337,31.0833740234375
7,Ethylene,230.0,Ethylene,212.42398,17.576019287109375
7,Ethylene,120.0,Ethylene,152.48547,32.4854736328125
7,Ammonia,250.0,Ammonia,310.50958,60.50958251953125
7,Ammonia,60.0,Ammonia,69.68073,9.680732727050781
7,Ethylene,90.0,Ethylene,95.46402,5.464019775390625
7,Ethylene,170.0,Ethylene,192.32713,22.327133178710938
7,Ammonia,160.0,Ammonia,200.74937,40.74937438964844
7,Ammonia,240.0,Ammonia,256.6767,16.67669677734375
7,Ethylene,240.0,Ethylene,223.6882,16.311798095703125
7,Ethylene,60.0,Ethylene,52.13282,7.867179870605469
7,Ammonia,260.0,Ammonia,314.7649,54.764892578125
7,Ammonia,130.0,Ammonia,159.7676,29.767593383789062
7,Ethylene,190.0,Ethylene,185.7911,4.208892822265625
7,Ethylene,30.0,Acetone,20.738281,9.26171875
7,Ammonia,170.0,Ammonia,212.03096,42.03096008300781
7,Ammonia,230.0,Ammonia,248.0495,18.04949951171875
7,Ethylene,220.0,Ethylene,206.06204,13.937957763671875
7,Ethylene,110.0,Ethylene,121.34558,11.3455810546875
7,Ammonia,270.0,Ammonia,321.48157,51.4815673828125
7,Ammonia,180.0,Ammonia,196.39874,16.39874267578125
7,Ethylene,130.0,Ethylene,137.44826,7.4482574462890625
7,Ethylene,40.0,Acetone,23.762383,16.23761749267578
7,Ammonia,190.0,Ammonia,242.64114,52.641143798828125
7,Ammonia,90.0,Ammonia,108.16022,18.16021728515625
7,Ammonia,140.0,Ammonia,163.82608,23.826080322265625
7,Ethylene,70.0,Ammonia,59.10199,10.89801025390625
7,Ammonia,70.0,Ammonia,71.56135,1.5613479614257812
7,Ammonia,100.0,Ammonia,119.51967,19.519668579101562
7,Ethylene,140.0,Ethylene,143.81073,3.81072998046875
7,Ethylene,160.0,Ethylene,178.2449,18.244903564453125
7,Ammonia,210.0,Ammonia,246.40543,36.405426025390625
7,Ethylene,100.0,Ethylene,94.975365,5.024635314941406
7,Ethylene,10.0,Acetaldehyde,11.570557,1.570556640625
7,Ammonia,300.0,Ammonia,349.62134,49.621337890625
7,Ammonia,50.0,Ammonia,54.674545,4.6745452880859375
7,Ethylene,200.0,Ethylene,191.75491,8.245086669921875
7,Ethylene,20.0,Acetaldehyde,15.41053,4.589469909667969
7,Ammonia,110.0,Ammonia,138.46263,28.462631225585938
7,Ammonia,220.0,Ammonia,237.93439,17.93438720703125
7,Ethylene,150.0,Ethylene,147.8421,2.15789794921875
7,Ethylene,50.0,Acetone,30.104828,19.895172119140625
7,Ammonia,120.0,Ammonia,150.79628,30.796279907226562
7,Ammonia,280.0,Ammonia,283.3021,3.302093505859375
7,Ethylene,180.0,Ethylene,170.3669,9.633102416992188
7,Ethylene,80.0,Ethylene,70.254654,9.745346069335938
7,Ammonia,80.0,Ammonia,83.024155,3.0241546630859375
7,Ammonia,290.0,Ammonia,291.8811,1.881103515625
7,Ethylene,250.0,Ethylene,219.67873,30.321273803710938
7,Ethylene,210.0,Ethylene,221.47624,11.476242065429688
7,Ammonia,150.0,Ammonia,185.40797,35.40797424316406
7,Ammonia,200.0,Ammonia,222.91943,22.91943359375
7,Ethylene,230.0,Ethylene,207.4225,22.577499389648438
7,Ethylene,120.0,Ethylene,124.05018,4.050178527832031
7,Ammonia,250.0,Ammonia,297.27734,47.27734375
7,Ammonia,60.0,Ammonia,66.516815,6.516815185546875
7,Ethylene,90.0,Ethylene,81.75435,8.245651245117188
7,Ethylene,170.0,Ethylene,182.91373,12.913726806640625
7,Ammonia,160.0,Ammonia,197.59344,37.59344482421875
7,Ammonia,240.0,Ammonia,250.50624,10.506240844726562
7,Ethylene,240.0,Ethylene,208.16327,31.83673095703125
7,Ethylene,60.0,Acetone,37.2818,22.71820068359375
7,Ammonia,260.0,Ammonia,309.60107,49.60107421875
7,Ammonia,130.0,Ammonia,153.38463,23.384628295898438
7,Ethylene,190.0,Ethylene,172.47952,17.520477294921875
7,Ethylene,30.0,Acetone,16.231148,13.768852233886719
7,Ammonia,170.0,Ammonia,215.62305,45.623046875
7,Ammonia,230.0,Ammonia,245.0231,15.023101806640625
7,Ethylene,220.0,Ethylene,192.82549,27.174514770507812
7,Ethylene,110.0,Ethylene,103.774216,6.2257843017578125
7,Ammonia,270.0,Ammonia,311.36432,41.36431884765625
7,Ammonia,180.0,Ammonia,198.55983,18.559829711914062
7,Ethylene,130.0,Ammonia,132.99355,2.9935455322265625
7,Ethylene,40.0,Acetone,27.003487,12.996513366699219
7,Ammonia,190.0,Ammonia,246.65924,56.65924072265625
7,Ammonia,90.0,Ammonia,111.34923,21.349227905273438
7,Ammonia,140.0,Ammonia,170.1146,30.114593505859375
7,Ethylene,70.0,Ammonia,60.18772,9.812278747558594
7,Ammonia,70.0,Ammonia,72.339485,2.3394851684570312
7,Ammonia,100.0,Ammonia,120.21187,20.211868286132812
7,Ethylene,140.0,Ethylene,139.9315,0.0684967041015625
7,Ethylene,160.0,Ethylene,180.70857,20.708572387695312
7,Ammonia,210.0,Ammonia,264.00974,54.009735107421875
7,Ethylene,100.0,Ammonia,100.7375,0.7375030517578125
7,Ethylene,10.0,Acetaldehyde,12.657509,2.6575088500976562
7,Ammonia,300.0,Ammonia,346.4585,46.45849609375
7,Ammonia,50.0,Ammonia,57.677284,7.677284240722656
7,Ethylene,200.0,Ethylene,191.25513,8.744873046875
7,Ethylene,20.0,Acetaldehyde,18.701714,1.2982864379882812
7,Ammonia,110.0,Ammonia,146.29855,36.298553466796875
7,Ammonia,220.0,Ammonia,242.71417,22.71417236328125
7,Ethylene,150.0,Ethylene,157.49649,7.496490478515625
7,Ethylene,50.0,Acetaldehyde,41.16919,8.830810546875
7,Ammonia,120.0,Ammonia,158.80151,38.801513671875
7,Ammonia,280.0,Ammonia,288.11334,8.11334228515625
7,Ethylene,180.0,Ethylene,179.61758,0.382415771484375
7,Ethylene,80.0,Ethylene,98.65125,18.65125274658203
7,Ammonia,80.0,Ammonia,94.4259,14.4259033203125
7,Ammonia,290.0,Ammonia,305.22186,15.22186279296875
7,Ethylene,250.0,Ethylene,237.36278,12.637222290039062
7,Ethylene,210.0,Ethylene,228.22456,18.224563598632812
7,Ammonia,150.0,Ammonia,193.91573,43.91572570800781
7,Ammonia,200.0,Ammonia,233.79419,33.794189453125
7,Ethylene,230.0,Ethylene,222.23904,7.760955810546875
7,Ethylene,120.0,Ethylene,158.79526,38.795257568359375
7,Ammonia,250.0,Ammonia,309.30383,59.3038330078125
7,Ammonia,60.0,Ammonia,76.84404,16.844039916992188
7,Ethylene,90.0,Ethanol,113.36488,23.364883422851562
7,Ethylene,170.0,Ethylene,207.42685,37.426849365234375
7,Ammonia,160.0,Ammonia,212.74228,52.742279052734375
7,Ammonia,240.0,Ammonia,268.7001,28.700103759765625
7,Ethylene,240.0,Ethylene,231.89279,8.107208251953125
7,Ethylene,60.0,Ethylene,73.6972,13.697196960449219
7,Ammonia,260.0,Ammonia,329.01993,69.01992797851562
7,Ammonia,130.0,Ammonia,169.85786,39.85786437988281
7,Ethylene,190.0,Ethylene,193.40842,3.408416748046875
7,Ethylene,30.0,Acetaldehyde,33.522713,3.5227127075195312
7,Ammonia,170.0,Ammonia,226.698,56.697998046875
7,Ammonia,230.0,Ammonia,260.05933,30.059326171875
7,Ethylene,220.0,Ethylene,220.55142,0.551422119140625
7,Ethylene,30.0,Ethylene,150.75107,120.75106811523438
7,Ammonia,270.0,Ammonia,334.87952,64.8795166015625
7,Ammonia,180.0,Ammonia,220.2691,40.26910400390625
7,Ethylene,130.0,Ethylene,156.88397,26.88397216796875
7,Ethylene,40.0,Acetaldehyde,46.58213,6.582130432128906
7,Ammonia,190.0,Ammonia,256.5841,66.5841064453125
7,Ammonia,90.0,Ammonia,122.302246,32.30224609375
7,Ammonia,140.0,Ammonia,179.39265,39.39265441894531
7,Ethylene,70.0,Ethanol,84.6882,14.688201904296875
7,Ammonia,70.0,Ammonia,81.71719,11.717193603515625
7,Ammonia,100.0,Ammonia,142.19482,42.19482421875
7,Ethylene,140.0,Ethylene,167.39984,27.39984130859375
7,Ethylene,160.0,Ethylene,199.4433,39.44329833984375
7,Ammonia,210.0,Ammonia,275.51614,65.51614379882812
7,Ethylene,100.0,Ethanol,129.25867,29.2586669921875
7,Ethylene,10.0,Acetaldehyde,21.401917,11.40191650390625
7,Ammonia,300.0,Ammonia,368.1216,68.12161254882812
7,Ammonia,50.0,Ammonia,64.3748,14.374801635742188
7,Ethylene,200.0,Ethylene,205.00531,5.00531005859375
7,Ethylene,10.0,Acetaldehyde,33.56304,23.56304168701172
7,Ammonia,110.0,Ammonia,154.53119,44.53118896484375
7,Ammonia,220.0,Ammonia,250.66222,30.662216186523438
7,Ethylene,150.0,Ethylene,171.08199,21.081985473632812
7,Ethylene,50.0,Acetaldehyde,61.40969,11.409690856933594
7,Ammonia,120.0,Ammonia,165.75998,45.759979248046875
7,Ammonia,280.0,Ammonia,301.2433,21.2432861328125
7,Ethylene,180.0,Ethylene,189.24686,9.246856689453125
7,Ethylene,80.0,Ethylene,110.86211,30.862106323242188
7,Ammonia,80.0,Ammonia,98.2449,18.244903564453125
7,Ammonia,290.0,Ammonia,305.7987,15.7987060546875
7,Ethylene,250.0,Ethylene,240.01762,9.982376098632812
7,Ethylene,210.0,Ethylene,236.79376,26.79376220703125
7,Ammonia,150.0,Ammonia,194.68471,44.68470764160156
7,Ammonia,200.0,Ammonia,231.14525,31.145248413085938
7,Ethylene,230.0,Ethylene,225.22827,4.771728515625
7,Ethylene,120.0,Ethylene,162.46585,42.465850830078125
7,Ammonia,250.0,Ammonia,312.33414,62.334136962890625
7,Ammonia,60.0,Ammonia,75.913895,15.913894653320312
7,Ethylene,90.0,Ethanol,119.93388,29.933883666992188
7,Ethylene,170.0,Ethylene,210.92462,40.92462158203125
7,Ammonia,160.0,Ammonia,207.76633,47.766326904296875
7,Ammonia,240.0,Ammonia,269.66272,29.6627197265625
7,Ethylene,240.0,Ethylene,238.0156,1.984405517578125
7,Ethylene,60.0,Acetaldehyde,78.957794,18.957794189453125
7,Ammonia,260.0,Ammonia,324.9577,64.95770263671875
7,Ammonia,130.0,Ammonia,170.02235,40.02235412597656
7,Ethylene,190.0,Ethylene,197.36635,7.3663482666015625
7,Ethylene,30.0,Acetaldehyde,36.05156,6.0515594482421875
7,Ammonia,170.0,Ammonia,227.02893,57.0289306640625
7,Ammonia,230.0,Ammonia,261.81348,31.8134765625
7,Ethylene,220.0,Ethylene,216.88867,3.111328125
7,Ethylene,110.0,Ethylene,158.25597,48.25596618652344
7,Ammonia,270.0,Ammonia,338.88498,68.88497924804688
7,Ammonia,180.0,Ammonia,217.4021,37.402099609375
7,Ethylene,130.0,Ethanol,158.52353,28.523529052734375
7,Ethylene,40.0,Acetaldehyde,46.99005,6.99005126953125
7,Ammonia,190.0,Ammonia,254.63446,64.63446044921875
7,Ammonia,90.0,Ammonia,126.12582,36.125816345214844
7,Ammonia,140.0,Ammonia,182.65343,42.65342712402344
7,Ethylene,70.0,Acetaldehyde,80.56413,10.564132690429688
7,Ammonia,70.0,Ammonia,80.79265,10.792648315429688
7,Ammonia,100.0,Ammonia,141.45265,41.45265197753906
7,Ethylene,140.0,Ethanol,166.71173,26.71173095703125
7,Ethylene,160.0,Ethylene,197.21706,37.21705627441406
7,Ammonia,210.0,Ammonia,281.68423,71.68423461914062
7,Ethylene,100.0,Ethanol,126.88585,26.885848999023438
7,Ethylene,10.0,Acetaldehyde,21.67418,11.674179077148438
7,Ammonia,300.0,Ammonia,364.23465,64.23464965820312
7,Ammonia,50.0,Ammonia,62.961105,12.961105346679688
7,Ethylene,200.0,Ethylene,208.67548,8.67547607421875
7,Ethylene,20.0,Acetaldehyde,29.555908,9.555908203125
7,Ammonia,110.0,Ammonia,154.28464,44.284637451171875
7,Ammonia,220.0,Ammonia,248.91235,28.912353515625
7,Ethylene,150.0,Ethanol,170.84897,20.848968505859375
7,Ethylene,50.0,Acetaldehyde,61.021492,11.021492004394531
7,Ammonia,120.0,Ammonia,166.6174,46.617401123046875
7,Ammonia,280.0,Ammonia,300.7061,20.706085205078125
7,Ethylene,180.0,Ethylene,188.19652,8.196517944335938
7,Ethylene,80.0,Ethylene,107.95836,27.958358764648438
7,Ammonia,80.0,Ammonia,100.6021,20.602096557617188
7,Ammonia,290.0,Ammonia,308.57642,18.576416015625
7,Ethylene,250.0,Ethylene,236.00134,13.9986572265625
7,Ethylene,210.0,Ethylene,238.25879,28.2587890625
7,Ammonia,150.0,Ammonia,194.7297,44.729705810546875
7,Ammonia,200.0,Ammonia,239.18382,39.18382263183594
7,Ethylene,230.0,Ethylene,227.26044,2.73956298828125
7,Ethylene,120.0,Ethylene,162.6511,42.651092529296875
7,Ammonia,250.0,Ammonia,310.20572,60.205718994140625
7,Ammonia,60.0,Ammonia,76.360535,16.36053466796875
7,Ethylene,90.0,Ethanol,114.068405,24.068405151367188
7,Ethylene,170.0,Ethylene,208.29816,38.29815673828125
7,Ammonia,160.0,Ammonia,211.70053,51.700531005859375
7,Ammonia,240.0,Ammonia,261.3194,21.31939697265625
7,Ethylene,240.0,Ethylene,235.46207,4.537933349609375
7,Ethylene,60.0,Ethylene,71.728035,11.728034973144531
7,Ammonia,260.0,Ammonia,322.20648,62.20648193359375
7,Ammonia,130.0,Ammonia,170.3768,40.376800537109375
7,Ethylene,190.0,Ethylene,199.6411,9.641098022460938
7,Ethylene,30.0,Acetaldehyde,35.04062,5.040618896484375
7,Ammonia,170.0,Ammonia,230.54907,60.549072265625
7,Ammonia,230.0,Ammonia,263.17194,33.17193603515625
7,Ethylene,220.0,Ethylene,223.46927,3.469268798828125
7,Ethylene,110.0,Ethylene,155.97417,45.97416687011719
7,Ammonia,270.0,Ammonia,329.67783,59.677825927734375
7,Ammonia,180.0,Ammonia,219.01219,39.01219177246094
7,Ethylene,130.0,Ethylene,161.40388,31.403884887695312
7,Ethylene,40.0,Acetaldehyde,51.901733,11.9017333984375
7,Ammonia,190.0,Ammonia,255.20811,65.20811462402344
7,Ammonia,90.0,Ammonia,127.49009,37.490089416503906
7,Ammonia,140.0,Ammonia,179.3893,39.38929748535156
7,Ethylene,70.0,Ethanol,87.36218,17.3621826171875
7,Ammonia,70.0,Ammonia,82.00879,12.0087890625
7,Ammonia,100.0,Ammonia,141.5222,41.52220153808594
7,Ethylene,140.0,Ethanol,169.63354,29.633544921875
7,Ethylene,160.0,Ethylene,198.85765,38.85765075683594
7,Ammonia,210.0,Ammonia,280.4615,70.46148681640625
7,Toluene,100.0,Ethylene,172.16306,72.16305541992188
7,Toluene,1.0,Acetone,3.6420593,2.642059326171875
7,Ethanol,50.0,Ethanol,337.15393,287.1539306640625
7,Ethanol,100.0,Acetaldehyde,46.862083,53.137916564941406
7,Toluene,5.0,Acetone,8.8703,3.87030029296875
7,Toluene,10.0,Toluene,16.390953,6.390953063964844
7,Ethanol,110.0,Ethanol,176.93677,66.936767578125
7,Ethanol,220.0,Ethanol,260.6079,40.60791015625
7,Toluene,60.0,Ethylene,109.92032,49.920318603515625
7,Toluene,20.0,Toluene,36.90822,16.908218383789062
7,Ethanol,120.0,Ethanol,192.3811,72.381103515625
7,Ethanol,280.0,Ethanol,300.30676,20.3067626953125
7,Toluene,70.0,Ethylene,132.31662,62.316619873046875
7,Toluene,30.0,Toluene,61.480515,31.480514526367188
7,Ethanol,130.0,Ethanol,309.52957,179.52957153320312
7,Toluene,95.0,Ethylene,155.40147,60.40147399902344
7,Toluene,85.0,Ethylene,144.65497,59.65496826171875
7,Ethanol,200.0,Ethanol,244.12393,44.123931884765625
7,Toluene,45.0,Ethylene,75.93289,30.932891845703125
7,Toluene,65.0,Ethylene,113.090225,48.09022521972656
7,Ethanol,250.0,Ethanol,299.5772,49.57720947265625
7,Ethanol,60.0,Acetaldehyde,65.02433,5.024330139160156
7,Toluene,15.0,Toluene,25.16491,10.164909362792969
7,Toluene,50.0,Toluene,86.95521,36.95520782470703
7,Ethanol,10.0,Ethanol,231.47952,221.47952270507812
7,Ethanol,240.0,Ethanol,273.89447,33.89447021484375
7,Toluene,40.0,Ethylene,72.57624,32.57624053955078
7,Toluene,35.0,Toluene,65.26659,30.266586303710938
7,Ethanol,10.0,Ethanol,302.54156,292.54156494140625
7,Ethanol,130.0,Ethanol,179.83014,49.83013916015625
7,Toluene,75.0,Ethylene,120.58329,45.583290100097656
7,Toluene,90.0,Ethylene,154.29851,64.29850769042969
7,Ethanol,230.0,Ethanol,257.45547,27.455474853515625
7,Toluene,80.0,Ethylene,122.27866,42.278663635253906
7,Toluene,55.0,Toluene,98.92444,43.9244384765625
7,Ethanol,180.0,Ethanol,225.36044,45.360443115234375
7,Toluene,25.0,Toluene,42.113846,17.113845825195312
7,Toluene,2.5,Acetone,4.090378,1.5903778076171875
7,Ethanol,190.0,Ethanol,246.48557,56.485565185546875
7,Ethanol,180.0,Ethanol,114.094696,65.90530395507812
7,Ethanol,140.0,Ethanol,190.32964,50.32963562011719
7,Ethanol,70.0,Ethanol,80.72336,10.723358154296875
7,Ethanol,280.0,Ethanol,139.02463,140.97537231445312
7,Ethanol,210.0,Ethanol,249.12308,39.123077392578125
7,Toluene,100.0,Ethylene,168.58441,68.58441162109375
7,Toluene,1.0,Acetone,4.5207825,3.520782470703125
7,Ethanol,300.0,Ethanol,317.24527,17.245269775390625
7,Ethanol,60.0,Acetaldehyde,43.71617,16.283828735351562
7,Toluene,5.0,Acetone,10.268188,5.2681884765625
7,Toluene,10.0,Toluene,17.2061,7.2061004638671875
7,Ethanol,220.0,Ethanol,250.89615,30.896148681640625
7,Toluene,60.0,Ethylene,105.4948,45.49479675292969
7,Toluene,20.0,Toluene,39.618317,19.618316650390625
7,Ethanol,280.0,Ethanol,282.3901,2.390106201171875
7,Toluene,70.0,Ethylene,116.22017,46.22016906738281
7,Toluene,30.0,Toluene,57.146034,27.146034240722656
7,Ethanol,290.0,Ethanol,290.96533,0.96533203125
7,Toluene,95.0,Ethylene,158.15828,63.15827941894531
7,Toluene,85.0,Ethylene,145.69287,60.69287109375
7,Ethanol,200.0,Ethanol,239.89667,39.89666748046875
7,Toluene,45.0,Ethylene,71.86159,26.861587524414062
7,Toluene,65.0,Ethylene,114.992905,49.99290466308594
7,Ethanol,100.0,Acetaldehyde,62.94896,37.05104064941406
7,Toluene,15.0,Toluene,24.763565,9.763565063476562
7,Toluene,50.0,Toluene,82.296906,32.296905517578125
7,Ethanol,240.0,Ethanol,266.66562,26.665618896484375
7,Toluene,40.0,Ethylene,68.598526,28.598526000976562
7,Toluene,35.0,Toluene,68.00461,33.004608154296875
7,Ethanol,10.0,Ethanol,297.8644,287.8644104003906
7,Ethanol,130.0,Ethanol,177.89746,47.8974609375
7,Toluene,75.0,Ethylene,127.94895,52.948951721191406
7,Toluene,90.0,Ethylene,149.17603,59.176025390625
7,Ethanol,230.0,Ethanol,260.23804,30.238037109375
7,Toluene,80.0,Ethylene,121.74605,41.74604797363281
7,Toluene,55.0,Toluene,93.95242,38.952423095703125
7,Ethanol,270.0,Ethanol,309.5255,39.5255126953125
7,Ethanol,180.0,Ethanol,228.6223,48.62229919433594
7,Toluene,25.0,Toluene,45.121857,20.121856689453125
7,Toluene,10.0,Acetone,4.950836,5.049163818359375
7,Ethanol,190.0,Ethanol,248.63449,58.634490966796875
7,Ethanol,90.0,Ethanol,120.36935,30.369346618652344
7,Ethanol,10.0,Ethanol,194.40457,184.40457153320312
7,Ethanol,70.0,Ethanol,81.06827,11.068267822265625
7,Ethanol,100.0,Ethanol,144.07666,44.07666015625
7,Ethanol,210.0,Ethanol,249.03899,39.03898620605469
7,Toluene,100.0,Ethylene,170.93698,70.93698120117188
7,Toluene,1.0,Acetone,3.6441803,2.6441802978515625
7,Ethanol,300.0,Ethanol,331.05536,31.05535888671875
7,Ethanol,10.0,Acetaldehyde,45.5857,35.58570098876953
7,Toluene,5.0,Acetone,8.714981,3.7149810791015625
7,Toluene,10.0,Toluene,15.867622,5.867622375488281
7,Ethanol,130.0,Ethanol,166.7711,36.77110290527344
7,Ethanol,220.0,Ethanol,255.76964,35.76963806152344
7,Toluene,60.0,Ethylene,108.7769,48.77690124511719
7,Toluene,20.0,Toluene,38.98278,18.98278045654297
7,Ethanol,280.0,Ethanol,289.385,9.385009765625
7,Toluene,70.0,Ethylene,117.20111,47.20111083984375
7,Toluene,130.0,Toluene,56.072586,73.92741394042969
7,Ethanol,290.0,Ethanol,302.9762,12.9761962890625
7,Toluene,95.0,Ethylene,150.439,55.438995361328125
7,Toluene,85.0,Ethylene,140.67795,55.677947998046875
7,Ethanol,200.0,Ethanol,240.24532,40.24531555175781
7,Toluene,45.0,Toluene,72.79944,27.7994384765625
7,Toluene,65.0,Ethylene,117.62662,52.626617431640625
7,Ethanol,100.0,Acetaldehyde,61.677063,38.32293701171875
7,Toluene,15.0,Toluene,24.73436,9.734359741210938
7,Toluene,50.0,Ethylene,85.02982,35.029823303222656
7,Ethanol,240.0,Ethanol,269.58325,29.583251953125
7,Toluene,40.0,Toluene,69.975586,29.9755859375
7,Toluene,35.0,Toluene,69.637955,34.63795471191406
7,Ethanol,260.0,Ethanol,301.67307,41.673065185546875
7,Ethanol,130.0,Ethanol,182.76372,52.76371765136719
7,Toluene,75.0,Ethylene,122.208145,47.20814514160156
7,Toluene,90.0,Ethylene,154.35286,64.35285949707031
7,Ethanol,230.0,Ethanol,262.17618,32.176177978515625
7,Toluene,80.0,Ethylene,128.27924,48.27923583984375
7,Toluene,55.0,Toluene,98.779236,43.77923583984375
7,Ethanol,270.0,Ethanol,307.00504,37.005035400390625
7,Ethanol,180.0,Ethanol,224.89822,44.898223876953125
7,Toluene,25.0,Toluene,43.104652,18.104652404785156
7,Toluene,2.5,Acetone,5.6506042,3.150604248046875
7,Ethanol,190.0,Ethanol,249.46866,59.468658447265625
7,Ethanol,90.0,Ethanol,121.09005,31.090049743652344
7,Ethanol,140.0,Ethanol,191.86736,51.86735534667969
7,Ethanol,70.0,Ethanol,82.465546,12.465545654296875
7,Ethanol,2.5,Ethanol,142.53564,140.03564453125
7,Ethanol,10.0,Ethanol,248.93192,238.93191528320312
7,Toluene,100.0,Ethylene,182.24734,82.24734497070312
7,Toluene,1.0,Acetone,5.0933075,4.0933074951171875
7,Ethanol,300.0,Ethanol,331.94086,31.94085693359375
7,Ethanol,50.0,Acetaldehyde,44.11399,5.886009216308594
7,Toluene,5.0,Acetone,7.335251,2.3352508544921875
7,Toluene,10.0,Toluene,16.859543,6.8595428466796875
7,Ethanol,10.0,Ethanol,253.72845,243.72845458984375
7,Toluene,60.0,Ethylene,100.56038,40.56037902832031
7,Toluene,20.0,Toluene,36.16278,16.16278076171875
7,Ethanol,280.0,Ethanol,289.55957,9.5595703125
7,Toluene,70.0,Ethylene,113.86485,43.86485290527344
7,Toluene,30.0,Toluene,57.688454,27.688453674316406
7,Ethanol,5.0,Ethanol,296.49023,291.490234375
7,Toluene,95.0,Ethylene,146.1636,51.163604736328125
7,Toluene,85.0,Ethylene,150.46713,65.46713256835938
7,Ethanol,200.0,Ethanol,239.60449,39.6044921875
7,Toluene,45.0,Toluene,70.53832,25.53832244873047
7,Toluene,65.0,Ethylene,115.45892,50.45892333984375
