batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Ethanol,250.0,Ethanol,221.07913,28.920867919921875
6,Ethanol,250.0,Ethanol,223.25722,26.742782592773438
6,Ethanol,250.0,Ethanol,216.73602,33.26397705078125
6,Ethanol,250.0,Ethanol,214.2737,35.72630310058594
6,Ethanol,250.0,Ethanol,222.49753,27.502471923828125
6,Ethanol,250.0,Ethanol,220.08142,29.9185791015625
6,Ethanol,250.0,Ethanol,218.57527,31.424728393554688
6,Ethanol,250.0,Ethanol,218.22617,31.773834228515625
6,Ethanol,250.0,Ethanol,218.89961,31.100387573242188
6,Ethanol,250.0,Ethanol,217.41385,32.586151123046875
6,Ethanol,250.0,Ethanol,217.14828,32.851715087890625
6,Ethanol,250.0,Ethanol,222.20006,27.799942016601562
6,Ethanol,250.0,Ethanol,223.48083,26.5191650390625
6,Ethanol,250.0,Ethanol,220.43869,29.561309814453125
6,Ethanol,250.0,Ethanol,221.21318,28.786819458007812
6,Ethanol,250.0,Ethanol,220.70953,29.29046630859375
6,Ethanol,250.0,Ethanol,217.27675,32.72325134277344
6,Ethanol,250.0,Ethanol,220.62996,29.370040893554688
6,Ethanol,250.0,Ethanol,221.35742,28.642578125
6,Ethanol,250.0,Ethanol,217.99228,32.007720947265625
6,Ethanol,250.0,Ethanol,222.12155,27.878448486328125
6,Ethanol,250.0,Ethanol,219.95984,30.0401611328125
6,Ethanol,250.0,Ethanol,223.35289,26.647109985351562
6,Ethanol,250.0,Ethanol,218.32689,31.673110961914062
6,Ethanol,250.0,Ethanol,221.1031,28.896896362304688
6,Ethanol,250.0,Ethanol,222.69778,27.302215576171875
6,Ethanol,250.0,Ethanol,217.9805,32.019500732421875
6,Ethanol,250.0,Ethanol,219.59436,30.4056396484375
6,Ethanol,250.0,Ethanol,218.73785,31.26214599609375
6,Ethanol,250.0,Ethanol,222.00206,27.997940063476562
6,Ethanol,250.0,Ethanol,220.43362,29.566375732421875
6,Ethanol,250.0,Ethanol,223.6694,26.330596923828125
6,Ethanol,250.0,Ethanol,220.37442,29.625579833984375
6,Ethanol,250.0,Ethanol,220.6822,29.317794799804688
6,Ethanol,250.0,Ethanol,221.05075,28.949249267578125
6,Ethanol,250.0,Ethanol,220.7949,29.205093383789062
6,Ethanol,250.0,Ethanol,222.22832,27.771682739257812
6,Ethanol,250.0,Ethanol,222.47998,27.52001953125
6,Ethanol,250.0,Ethanol,226.10481,23.895187377929688
6,Ethanol,250.0,Ethanol,224.75055,25.24945068359375
6,Ethanol,250.0,Ethanol,220.5729,29.427093505859375
6,Ethanol,250.0,Ethanol,223.46461,26.535385131835938
6,Ethanol,250.0,Ethanol,219.61615,30.38385009765625
6,Ethanol,250.0,Ethanol,217.80855,32.19145202636719
6,Ethanol,250.0,Ethanol,221.63452,28.365478515625
6,Ethanol,250.0,Ethanol,220.42688,29.5731201171875
6,Ethanol,250.0,Ethanol,217.44205,32.557952880859375
6,Ethanol,250.0,Ethanol,221.25476,28.7452392578125
6,Ethanol,250.0,Ethanol,222.517,27.483001708984375
6,Ethanol,250.0,Ethanol,218.37828,31.621719360351562
6,Ethanol,250.0,Ethanol,220.2652,29.73480224609375
6,Ethanol,250.0,Ethanol,218.99545,31.004547119140625
6,Ethanol,50.0,Ammonia,69.23854,19.238540649414062
6,Ethanol,75.0,Ammonia,84.55352,9.553520202636719
6,Ethanol,100.0,Ammonia,94.48355,5.516448974609375
6,Ethanol,125.0,Ammonia,116.89713,8.102867126464844
6,Ethanol,150.0,Ammonia,126.61867,23.381332397460938
6,Ethanol,175.0,Ammonia,146.69493,28.305068969726562
6,Ethanol,200.0,Ammonia,165.6278,34.3721923828125
6,Ethanol,225.0,Ammonia,186.5758,38.4241943359375
6,Ethanol,250.0,Ammonia,208.04881,41.95118713378906
6,Ethylene,200.0,Ethylene,170.41508,29.584915161132812
6,Ethylene,200.0,Ethylene,166.0895,33.91050720214844
6,Ethylene,200.0,Ethylene,172.00221,27.997787475585938
6,Ethylene,200.0,Ethylene,170.49217,29.507827758789062
6,Ethylene,200.0,Ethylene,188.84433,11.155670166015625
6,Ethylene,200.0,Ethylene,179.34386,20.656143188476562
6,Ethylene,200.0,Ethylene,189.72232,10.277679443359375
6,Ethylene,200.0,Ethylene,191.6363,8.363693237304688
6,Ethylene,200.0,Ethylene,189.67653,10.323471069335938
6,Ethylene,200.0,Ethylene,188.45587,11.54412841796875
6,Ethylene,200.0,Ethylene,190.7242,9.275802612304688
6,Ethylene,200.0,Ethylene,185.2558,14.74420166015625
6,Ethylene,200.0,Ethylene,191.4987,8.501296997070312
6,Ethylene,200.0,Ethylene,191.67094,8.329055786132812
6,Ethylene,200.0,Ethylene,178.84134,21.158660888671875
6,Ethylene,200.0,Ethylene,185.94948,14.050521850585938
6,Ethylene,200.0,Ethylene,188.00687,11.993133544921875
6,Ethylene,200.0,Ethylene,190.45341,9.546585083007812
6,Ethylene,200.0,Ethylene,188.25368,11.746322631835938
6,Ethylene,200.0,Ethylene,176.28578,23.714218139648438
6,Ethylene,50.0,Ethylene,34.263626,15.736373901367188
6,Ethylene,75.0,Ethylene,58.54416,16.455841064453125
6,Ethylene,100.0,Ethylene,85.78738,14.212623596191406
6,Ethylene,125.0,Ethylene,109.50775,15.49224853515625
6,Ethylene,150.0,Ethylene,135.19148,14.808517456054688
6,Ethylene,175.0,Ethylene,152.924,22.076004028320312
6,Ethylene,200.0,Ethylene,166.67166,33.328338623046875
6,Ethylene,225.0,Ethylene,192.12262,32.87738037109375
6,Ethylene,250.0,Ethylene,209.9702,40.02980041503906
6,Ammonia,250.0,Ammonia,238.0891,11.910903930664062
6,Ammonia,250.0,Ammonia,239.89925,10.100753784179688
6,Ammonia,250.0,Ammonia,242.45842,7.5415802001953125
6,Ammonia,250.0,Ammonia,240.48865,9.5113525390625
6,Ammonia,250.0,Ammonia,239.9432,10.056793212890625
6,Ammonia,250.0,Ammonia,241.25122,8.748779296875
6,Ammonia,250.0,Ammonia,238.90381,11.09619140625
6,Ammonia,250.0,Ammonia,239.54968,10.4503173828125
6,Ammonia,250.0,Ammonia,241.03024,8.969757080078125
6,Ammonia,250.0,Ammonia,241.46533,8.53466796875
6,Ammonia,250.0,Ammonia,238.81985,11.180145263671875
6,Ammonia,250.0,Ammonia,237.98184,12.018157958984375
6,Ammonia,250.0,Ammonia,240.34073,9.659271240234375
6,Ammonia,250.0,Ammonia,237.74344,12.256561279296875
6,Ammonia,250.0,Ammonia,237.4823,12.5177001953125
6,Ammonia,250.0,Ammonia,237.33534,12.664657592773438
6,Ammonia,250.0,Ammonia,239.35449,10.6455078125
6,Ammonia,250.0,Ammonia,242.0082,7.9918060302734375
6,Ammonia,250.0,Ammonia,236.59677,13.403228759765625
6,Ammonia,250.0,Ammonia,239.61595,10.384048461914062
6,Ammonia,250.0,Ammonia,232.8575,17.142501831054688
6,Ammonia,250.0,Ammonia,234.24359,15.75640869140625
6,Ammonia,250.0,Ammonia,237.38959,12.61041259765625
6,Ammonia,250.0,Ammonia,239.84488,10.155120849609375
6,Ammonia,250.0,Ammonia,237.39883,12.601165771484375
6,Ammonia,250.0,Ammonia,236.23178,13.768218994140625
6,Ammonia,250.0,Ammonia,239.49545,10.504547119140625
6,Ammonia,250.0,Ammonia,232.89221,17.1077880859375
6,Ammonia,250.0,Ammonia,240.89091,9.109085083007812
6,Ammonia,250.0,Ammonia,237.37222,12.627777099609375
6,Ammonia,250.0,Ammonia,236.36932,13.63067626953125
6,Ammonia,250.0,Ammonia,236.37607,13.623931884765625
6,Ammonia,250.0,Ammonia,236.10095,13.8990478515625
6,Ammonia,250.0,Ammonia,238.93137,11.068634033203125
6,Ammonia,250.0,Ammonia,234.44405,15.555953979492188
6,Ammonia,250.0,Ammonia,240.27562,9.724380493164062
6,Ammonia,250.0,Ammonia,233.35748,16.64251708984375
6,Ammonia,250.0,Ammonia,234.79459,15.205413818359375
6,Ammonia,250.0,Ammonia,238.36627,11.63372802734375
6,Ammonia,250.0,Ammonia,237.13588,12.864120483398438
6,Ammonia,250.0,Ammonia,235.81647,14.18353271484375
6,Ammonia,250.0,Ammonia,237.1069,12.893096923828125
6,Ammonia,250.0,Ammonia,232.25456,17.745437622070312
6,Ammonia,250.0,Ammonia,234.69669,15.303314208984375
6,Ammonia,250.0,Ammonia,239.9867,10.0133056640625
6,Ammonia,250.0,Ammonia,237.6055,12.394500732421875
6,Ammonia,250.0,Ammonia,238.35852,11.6414794921875
6,Ammonia,250.0,Ammonia,238.44289,11.557113647460938
6,Ammonia,250.0,Ammonia,235.03473,14.96527099609375
6,Ammonia,250.0,Ammonia,233.4655,16.534500122070312
6,Ammonia,250.0,Ammonia,235.89114,14.108856201171875
6,Ammonia,250.0,Ammonia,237.69623,12.30377197265625
6,Ammonia,250.0,Ammonia,236.74237,13.25762939453125
6,Ammonia,250.0,Ammonia,237.98729,12.012710571289062
6,Ammonia,250.0,Ammonia,237.07422,12.92578125
6,Ammonia,175.0,Ammonia,166.86409,8.135910034179688
6,Ammonia,175.0,Ammonia,176.75595,1.755950927734375
6,Ammonia,175.0,Ammonia,175.45149,0.4514923095703125
6,Ammonia,175.0,Ammonia,166.4161,8.583892822265625
6,Ammonia,175.0,Ammonia,189.45242,14.452423095703125
6,Ammonia,175.0,Ammonia,181.5088,6.5088043212890625
6,Ammonia,175.0,Ammonia,185.31885,10.31884765625
6,Ammonia,175.0,Ammonia,189.43031,14.430313110351562
6,Ammonia,175.0,Ammonia,189.708,14.707992553710938
6,Ammonia,175.0,Ammonia,181.69167,6.6916656494140625
6,Ammonia,175.0,Ammonia,182.6503,7.650299072265625
6,Ammonia,175.0,Ammonia,179.71504,4.7150421142578125
6,Ammonia,175.0,Ammonia,188.52051,13.5205078125
6,Ammonia,175.0,Ammonia,188.79868,13.798675537109375
6,Ammonia,175.0,Ammonia,181.35683,6.3568267822265625
6,Ammonia,175.0,Ammonia,181.02821,6.0282135009765625
6,Ammonia,175.0,Ammonia,188.75586,13.755859375
6,Ammonia,175.0,Ammonia,191.54099,16.540985107421875
6,Ammonia,175.0,Ammonia,189.00684,14.0068359375
6,Ammonia,175.0,Ammonia,172.82375,2.1762542724609375
6,Ammonia,175.0,Ammonia,178.81644,3.816436767578125
6,Ammonia,175.0,Ammonia,198.50317,23.503173828125
6,Ammonia,175.0,Ammonia,195.69862,20.698623657226562
6,Ammonia,175.0,Ammonia,185.7545,10.754501342773438
6,Ammonia,175.0,Ammonia,208.90215,33.90214538574219
6,Ammonia,175.0,Ammonia,200.43979,25.439788818359375
6,Ammonia,175.0,Ammonia,210.50044,35.50044250488281
6,Ammonia,175.0,Ammonia,199.04024,24.040237426757812
6,Ammonia,175.0,Ammonia,199.71376,24.713760375976562
6,Ammonia,175.0,Ammonia,192.37132,17.371322631835938
6,Ammonia,200.0,Ammonia,216.3182,16.318206787109375
6,Ammonia,200.0,Ammonia,223.82864,23.828643798828125
6,Ammonia,200.0,Ammonia,222.92957,22.9295654296875
6,Ammonia,200.0,Ammonia,215.80869,15.808685302734375
6,Ammonia,200.0,Ammonia,229.46185,29.46185302734375
6,Ammonia,200.0,Ammonia,230.2453,30.24530029296875
6,Ammonia,200.0,Ammonia,233.47925,33.479248046875
6,Ammonia,200.0,Ammonia,229.60426,29.604263305664062
6,Ammonia,200.0,Ammonia,224.18716,24.187164306640625
6,Ammonia,200.0,Ammonia,219.70859,19.708587646484375
6,Ammonia,50.0,Ammonia,72.22377,22.223770141601562
6,Ammonia,75.0,Ammonia,87.174324,12.174324035644531
6,Ammonia,100.0,Ammonia,97.86457,2.1354293823242188
6,Ammonia,125.0,Ammonia,114.7797,10.220298767089844
6,Ammonia,150.0,Ammonia,125.92159,24.078407287597656
6,Ammonia,175.0,Ammonia,139.23907,35.76092529296875
6,Ammonia,200.0,Ammonia,163.063,36.93699645996094
6,Ammonia,225.0,Ammonia,179.62498,45.37501525878906
6,Ammonia,250.0,Ammonia,199.22704,50.77296447753906
6,Ammonia,250.0,Ammonia,146.29527,103.70472717285156
6,Ammonia,150.0,Ammonia,81.639046,68.36095428466797
6,Ammonia,50.0,Acetone,9.082916,40.917083740234375
6,Ammonia,225.0,Ammonia,114.67769,110.32231140136719
6,Ammonia,75.0,Ethylene,19.177292,55.82270812988281
6,Ammonia,175.0,Ammonia,83.51754,91.48246002197266
6,Ammonia,200.0,Ammonia,88.810036,111.1899642944336
6,Ammonia,100.0,Ethylene,27.174408,72.82559204101562
6,Ammonia,125.0,Ammonia,64.413155,60.58684539794922
6,Ammonia,175.0,Ammonia,78.20797,96.79203033447266
6,Ammonia,200.0,Ammonia,94.84532,105.15467834472656
6,Ammonia,100.0,Ethylene,34.939484,65.06051635742188
6,Ammonia,125.0,Ammonia,77.93314,47.066856384277344
6,Ammonia,250.0,Ammonia,137.52661,112.473388671875
6,Ammonia,150.0,Ammonia,95.80355,54.196449279785156
6,Ammonia,50.0,Toluene,23.875961,26.124038696289062
6,Ammonia,225.0,Ammonia,146.72672,78.27328491210938
6,Ammonia,75.0,Ammonia,55.170486,19.829513549804688
6,Ammonia,225.0,Ammonia,155.29756,69.70243835449219
6,Ammonia,75.0,Ammonia,64.540794,10.459205627441406
6,Ammonia,175.0,Ammonia,126.30138,48.69862365722656
6,Ammonia,200.0,Ammonia,149.8366,50.16340637207031
6,Ammonia,100.0,Ammonia,88.303764,11.696235656738281
6,Ammonia,125.0,Ammonia,110.70011,14.299888610839844
6,Ammonia,250.0,Ammonia,210.65762,39.342376708984375
6,Ammonia,150.0,Ammonia,117.986946,32.01305389404297
6,Ammonia,50.0,Ammonia,44.03441,5.9655914306640625
6,Ammonia,125.0,Ammonia,113.54434,11.455657958984375
6,Ammonia,250.0,Ammonia,208.79144,41.20855712890625
6,Ammonia,150.0,Ammonia,117.00882,32.991180419921875
6,Ammonia,50.0,Ammonia,45.627045,4.372955322265625
6,Ammonia,225.0,Ammonia,190.02383,34.976165771484375
6,Ammonia,75.0,Ammonia,71.61886,3.3811416625976562
6,Ammonia,175.0,Ammonia,132.82346,42.176544189453125
6,Ammonia,200.0,Ammonia,153.71815,46.28184509277344
6,Ammonia,100.0,Ammonia,87.706055,12.2939453125
6,Toluene,20.0,Ethylene,20.01625,0.0162506103515625
6,Toluene,30.0,Ethylene,30.306854,0.306854248046875
6,Toluene,40.0,Ethylene,48.9898,8.989799499511719
6,Toluene,50.0,Ethylene,66.25042,16.25041961669922
6,Toluene,60.0,Ethylene,81.36907,21.36907196044922
6,Toluene,70.0,Ethylene,93.936874,23.936874389648438
6,Toluene,80.0,Ethylene,109.09807,29.098068237304688
6,Toluene,90.0,Ethylene,110.05396,20.05396270751953
6,Toluene,100.0,Ethylene,119.40928,19.409278869628906
6,Acetone,50.0,Ethylene,47.096275,2.9037246704101562
6,Acetone,250.0,Ammonia,266.74802,16.748016357421875
6,Acetone,125.0,Ethylene,156.03674,31.0367431640625
6,Acetone,175.0,Ethylene,219.20343,44.20343017578125
6,Acetone,200.0,Ethylene,238.99306,38.99305725097656
6,Acetone,75.0,Ethylene,77.93751,2.9375076293945312
6,Acetone,100.0,Ethylene,114.29381,14.293807983398438
6,Acetone,225.0,Ammonia,252.07541,27.075408935546875
6,Acetone,150.0,Ethylene,192.19423,42.19422912597656
6,Acetone,75.0,Ethylene,74.14061,0.8593902587890625
6,Acetone,100.0,Ethylene,114.25618,14.256179809570312
6,Acetone,225.0,Ammonia,252.88934,27.88934326171875
6,Acetone,150.0,Ethylene,194.9226,44.922607421875
6,Acetone,50.0,Ethylene,48.75155,1.2484512329101562
6,Acetone,250.0,Ammonia,264.28918,14.2891845703125
6,Acetone,125.0,Ethylene,153.94115,28.941146850585938
6,Acetone,175.0,Ethylene,219.75954,44.75953674316406
6,Acetone,200.0,Ethylene,240.0784,40.078399658203125
6,Acetone,75.0,Ethylene,78.58694,3.5869369506835938
6,Acetone,100.0,Ethylene,115.251,15.250999450683594
6,Acetone,225.0,Ethylene,250.88695,25.886947631835938
6,Acetone,150.0,Ethylene,196.83952,46.83952331542969
6,Acetone,50.0,Ethylene,47.63713,2.3628692626953125
6,Acetone,250.0,Ammonia,262.5784,12.578399658203125
6,Acetone,125.0,Ethylene,154.7701,29.770095825195312
6,Acetone,175.0,Ethylene,221.67282,46.672821044921875
6,Acetone,200.0,Ethylene,240.01007,40.01007080078125
6,Acetone,50.0,Acetone,44.220596,5.7794036865234375
6,Acetone,75.0,Acetone,68.46194,6.538063049316406
6,Acetone,100.0,Ethylene,100.52221,0.5222091674804688
6,Acetone,125.0,Ethylene,141.73004,16.73004150390625
6,Acetone,150.0,Ethylene,176.05162,26.051620483398438
6,Acetone,175.0,Ethylene,203.74063,28.740631103515625
6,Acetone,200.0,Ethylene,225.66055,25.660552978515625
6,Acetone,225.0,Ethylene,240.5363,15.536300659179688
6,Acetone,250.0,Ethylene,253.3979,3.3979034423828125
6,Acetone,175.0,Ethylene,202.86746,27.867462158203125
6,Acetone,200.0,Ethylene,224.8314,24.831405639648438
6,Acetone,225.0,Ethylene,242.92825,17.928253173828125
6,Acetone,250.0,Ethylene,253.02213,3.022125244140625
6,Acetone,50.0,Acetone,46.705406,3.2945938110351562
6,Acetone,75.0,Acetone,70.63789,4.3621063232421875
6,Acetone,100.0,Ethylene,101.06033,1.060333251953125
6,Acetone,125.0,Ethylene,147.75578,22.755783081054688
6,Acetone,150.0,Ethylene,177.76341,27.763412475585938
6,Acetone,50.0,Acetone,73.42458,23.424583435058594
6,Acetone,50.0,Acetone,49.31195,0.68804931640625
6,Acetone,50.0,Acetone,44.10668,5.893318176269531
6,Acetone,50.0,Acetone,47.35176,2.6482391357421875
6,Acetone,50.0,Acetone,42.09381,7.90618896484375
6,Acetone,50.0,Acetone,42.50862,7.4913787841796875
6,Acetone,50.0,Acetone,42.677124,7.3228759765625
6,Acetone,50.0,Acetone,43.31913,6.680870056152344
6,Acetone,50.0,Acetone,43.496628,6.5033721923828125
6,Acetone,50.0,Acetone,44.432457,5.567543029785156
6,Acetone,50.0,Acetone,44.57997,5.4200286865234375
6,Acetone,50.0,Acetone,44.963387,5.036613464355469
6,Acetone,50.0,Acetone,42.991295,7.008705139160156
6,Acetone,50.0,Acetone,43.34143,6.6585693359375
6,Acetone,50.0,Acetone,44.4056,5.594398498535156
6,Acetone,50.0,Acetone,43.627693,6.372306823730469
6,Acetone,50.0,Acetone,43.4646,6.535400390625
6,Acetone,50.0,Acetone,43.76738,6.2326202392578125
6,Acetone,50.0,Acetone,44.12288,5.8771209716796875
6,Acetone,50.0,Acetone,43.304718,6.695281982421875
6,Acetone,50.0,Acetone,44.22856,5.7714385986328125
6,Acetone,50.0,Acetone,43.814194,6.1858062744140625
6,Acetone,50.0,Acetone,44.023216,5.976783752441406
6,Acetone,50.0,Acetone,43.148705,6.851295471191406
6,Acetone,50.0,Acetone,44.212852,5.787147521972656
6,Acetone,50.0,Acetone,44.05889,5.941108703613281
6,Acetone,50.0,Acetone,44.048958,5.951042175292969
6,Acetone,50.0,Acetone,43.7162,6.2837982177734375
6,Acetone,50.0,Acetone,44.771233,5.228767395019531
6,Acetone,50.0,Acetone,45.647194,4.352806091308594
6,Acetone,50.0,Acetone,44.278397,5.7216033935546875
6,Acetone,50.0,Acetone,44.829956,5.1700439453125
6,Acetone,50.0,Acetone,43.34214,6.657859802246094
6,Acetone,50.0,Acetone,45.091522,4.908477783203125
6,Acetone,50.0,Acetone,44.242287,5.757713317871094
6,Acetone,50.0,Acetone,44.341446,5.6585540771484375
6,Acetone,50.0,Acetone,45.707138,4.2928619384765625
6,Acetone,50.0,Acetone,44.364456,5.6355438232421875
6,Acetone,50.0,Acetone,43.928604,6.0713958740234375
6,Acetone,50.0,Acetone,45.324677,4.675323486328125
6,Acetone,50.0,Acetone,43.69516,6.304840087890625
6,Acetone,50.0,Acetone,45.155838,4.8441619873046875
6,Acetone,50.0,Acetone,46.889732,3.1102676391601562
6,Acetone,50.0,Acetone,47.995773,2.0042266845703125
6,Acetone,50.0,Acetone,46.84971,3.1502914428710938
6,Acetone,50.0,Acetone,45.241455,4.758544921875
6,Acetone,50.0,Acetone,45.431343,4.568656921386719
6,Acetone,50.0,Acetone,46.47837,3.5216293334960938
6,Acetone,50.0,Acetone,45.714066,4.2859344482421875
6,Acetone,50.0,Acetone,45.580414,4.419586181640625
6,Acetone,50.0,Acetone,45.146584,4.853416442871094
6,Acetone,50.0,Acetone,45.544174,4.4558258056640625
6,Acetone,50.0,Acetone,46.279854,3.7201461791992188
6,Acetone,50.0,Acetone,45.381744,4.618255615234375
6,Acetone,50.0,Acetone,45.589752,4.410247802734375
6,Acetone,50.0,Acetone,45.706696,4.293304443359375
6,Acetone,50.0,Acetone,46.503464,3.4965362548828125
6,Acetone,50.0,Acetone,46.55162,3.4483795166015625
6,Acetone,50.0,Acetone,47.04374,2.9562606811523438
6,Acetone,50.0,Acetone,46.20437,3.7956314086914062
6,Acetone,50.0,Acetone,46.66902,3.3309783935546875
6,Acetone,50.0,Acetone,46.740524,3.2594757080078125
6,Acetone,50.0,Acetone,46.3908,3.6091995239257812
6,Acetone,50.0,Acetone,46.343422,3.6565780639648438
6,Acetone,50.0,Acetone,46.75126,3.2487411499023438
6,Acetone,50.0,Acetone,47.155403,2.8445968627929688
6,Acetone,50.0,Acetone,47.07876,2.9212417602539062
6,Acetone,50.0,Acetone,47.04856,2.9514389038085938
6,Acetone,50.0,Acetone,45.490845,4.5091552734375
6,Acetone,50.0,Acetone,47.76133,2.2386703491210938
6,Acetone,50.0,Acetone,45.39263,4.607368469238281
6,Acetone,50.0,Acetone,56.16739,6.167388916015625
6,Acetone,50.0,Acetone,46.500916,3.49908447265625
6,Acetone,50.0,Acetone,47.6941,2.3059005737304688
6,Acetone,50.0,Acetone,47.025322,2.9746780395507812
6,Acetone,50.0,Acetone,47.62365,2.3763504028320312
6,Acetone,50.0,Acetone,47.231697,2.7683029174804688
6,Acetone,50.0,Acetone,47.747185,2.2528152465820312
6,Acetone,50.0,Acetone,46.46882,3.5311813354492188
6,Acetone,50.0,Acetone,46.22336,3.776641845703125
6,Acetone,50.0,Acetone,46.227142,3.772857666015625
6,Acetone,50.0,Acetone,47.071114,2.9288864135742188
6,Acetone,50.0,Acetone,46.970825,3.0291748046875
6,Acetone,50.0,Acetone,46.71753,3.282470703125
6,Acetone,50.0,Acetone,47.35766,2.6423416137695312
6,Acetone,50.0,Acetone,48.926468,1.0735321044921875
6,Acetone,50.0,Acetone,47.457947,2.54205322265625
6,Acetone,50.0,Acetone,47.554665,2.4453353881835938
6,Acetone,50.0,Acetone,47.193237,2.8067626953125
6,Acetone,50.0,Acetone,46.751015,3.2489852905273438
6,Acetone,50.0,Acetone,49.118103,0.88189697265625
6,Acetone,50.0,Acetone,48.02629,1.9737091064453125
6,Acetone,50.0,Acetone,47.059433,2.9405670166015625
6,Acetone,50.0,Acetone,47.73722,2.2627792358398438
6,Acetone,50.0,Acetone,47.11251,2.8874893188476562
6,Acetone,50.0,Acetone,47.701843,2.29815673828125
6,Acetone,50.0,Acetone,47.18274,2.8172607421875
6,Acetone,50.0,Acetone,47.545242,2.4547576904296875
6,Acetone,50.0,Acetone,46.320686,3.6793136596679688
6,Acetone,50.0,Acetone,49.562416,0.43758392333984375
6,Acetone,50.0,Acetone,47.47307,2.5269317626953125
6,Acetone,50.0,Acetone,49.35707,0.6429290771484375
6,Acetone,50.0,Acetone,46.393158,3.606842041015625
6,Acetone,50.0,Acetone,50.568718,0.5687179565429688
6,Acetone,50.0,Acetone,44.126472,5.873527526855469
6,Acetone,100.0,Ethylene,92.53518,7.464820861816406
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,87.11648,12.883522033691406
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,90.09467,9.905326843261719
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,94.755615,5.244384765625
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,94.7345,5.2655029296875
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,90.351814,9.648185729980469
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,95.31704,4.682960510253906
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,92.38899,7.6110076904296875
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,92.869446,7.13055419921875
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,89.100685,10.899314880371094
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,89.58774,10.412261962890625
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,89.71674,10.283256530761719
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,88.283806,11.716194152832031
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,92.40846,7.5915374755859375
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,92.173836,7.826164245605469
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,92.41827,7.581733703613281
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,89.753075,10.246925354003906
6,Acetone,10.0,Acetone,0.015151978,9.984848022460938
6,Acetone,100.0,Ethylene,93.92959,6.070411682128906
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,88.59024,11.409759521484375
6,Acetone,10.0,Acetone,0.0605011,9.939498901367188
6,Acetone,100.0,Ethylene,93.04403,6.955970764160156
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,91.581375,8.418624877929688
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,89.66308,10.336921691894531
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,90.84657,9.153427124023438
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,89.06598,10.93402099609375
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,90.417694,9.582305908203125
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,91.55106,8.448936462402344
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,91.65629,8.343711853027344
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,92.780014,7.2199859619140625
6,Acetone,10.0,Acetone,0.33979797,9.660202026367188
6,Acetone,100.0,Ethylene,89.41938,10.580619812011719
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,89.92218,10.07781982421875
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,86.635864,13.3641357421875
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Acetone,83.719986,16.280014038085938
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Acetone,80.94521,19.054786682128906
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Acetone,85.40346,14.596542358398438
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Acetone,83.1027,16.897300720214844
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Acetone,80.575195,19.4248046875
6,Acetone,10.0,Acetone,0.4124298,9.587570190429688
6,Acetone,100.0,Ethylene,89.55209,10.447906494140625
6,Acetone,10.0,Acetone,1.0615845,8.93841552734375
6,Acetone,100.0,Ethylene,92.9221,7.077903747558594
6,Acetone,10.0,Acetone,0.0,10.0
6,Acetone,100.0,Ethylene,87.858,12.141998291015625
