batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Ethanol,250.0,Ethanol,231.86813,18.131866455078125
6,Ethanol,250.0,Ethanol,228.34454,21.65545654296875
6,Ethanol,250.0,Ethanol,227.83244,22.167556762695312
6,Ethanol,250.0,Ethanol,229.69283,20.307174682617188
6,Ethanol,250.0,Ethanol,227.80783,22.192169189453125
6,Ethanol,250.0,Ethanol,227.34875,22.6512451171875
6,Ethanol,250.0,Ethanol,232.38168,17.618316650390625
6,Ethanol,250.0,Ethanol,234.25319,15.746810913085938
6,Ethanol,250.0,Ethanol,231.7608,18.23919677734375
6,Ethanol,250.0,Ethanol,232.5651,17.434906005859375
6,Ethanol,250.0,Ethanol,229.49312,20.506881713867188
6,Ethanol,250.0,Ethanol,227.78468,22.215316772460938
6,Ethanol,250.0,Ethanol,230.65855,19.341445922851562
6,Ethanol,250.0,Ethanol,231.26454,18.735458374023438
6,Ethanol,250.0,Ethanol,228.55669,21.443313598632812
6,Ethanol,250.0,Ethanol,231.66446,18.335540771484375
6,Ethanol,250.0,Ethanol,229.61777,20.382232666015625
6,Ethanol,250.0,Ethanol,233.71667,16.2833251953125
6,Ethanol,250.0,Ethanol,228.75618,21.243820190429688
6,Ethanol,250.0,Ethanol,231.06367,18.936325073242188
6,Ethanol,250.0,Ethanol,233.14655,16.85345458984375
6,Ethanol,250.0,Ethanol,228.95648,21.04351806640625
6,Ethanol,250.0,Ethanol,229.8474,20.152603149414062
6,Ethanol,250.0,Ethanol,229.33763,20.662368774414062
6,Ethanol,250.0,Ethanol,232.90952,17.090484619140625
6,Ethanol,250.0,Ethanol,230.03807,19.961929321289062
6,Ethanol,250.0,Ethanol,233.77505,16.224945068359375
6,Ethanol,250.0,Ethanol,229.94292,20.057083129882812
6,Ethanol,250.0,Ethanol,230.63704,19.362960815429688
6,Ethanol,250.0,Ethanol,230.87039,19.129608154296875
6,Ethanol,250.0,Ethanol,230.24513,19.754867553710938
6,Ethanol,250.0,Ethanol,232.27112,17.7288818359375
6,Ethanol,250.0,Ethanol,231.5083,18.49169921875
6,Ethanol,250.0,Ethanol,236.043,13.957000732421875
6,Ethanol,250.0,Ethanol,234.73245,15.267547607421875
6,Ethanol,250.0,Ethanol,230.23088,19.769119262695312
6,Ethanol,250.0,Ethanol,233.24936,16.750640869140625
6,Ethanol,250.0,Ethanol,230.085,19.914993286132812
6,Ethanol,250.0,Ethanol,228.08476,21.915237426757812
6,Ethanol,250.0,Ethanol,231.91254,18.08746337890625
6,Ethanol,250.0,Ethanol,230.23653,19.763473510742188
6,Ethanol,250.0,Ethanol,228.0754,21.924606323242188
6,Ethanol,250.0,Ethanol,230.27351,19.726486206054688
6,Ethanol,250.0,Ethanol,231.97348,18.026519775390625
6,Ethanol,250.0,Ethanol,228.18018,21.81982421875
6,Ethanol,250.0,Ethanol,230.09688,19.903121948242188
6,Ethanol,250.0,Ethanol,228.62332,21.376678466796875
6,Ethanol,50.0,Ammonia,78.005,28.00499725341797
6,Ethanol,75.0,Ammonia,92.95731,17.957313537597656
6,Ethanol,100.0,Ammonia,104.82169,4.821693420410156
6,Ethanol,125.0,Ammonia,121.17658,3.8234176635742188
6,Ethanol,150.0,Ammonia,132.5595,17.440505981445312
6,Ethanol,175.0,Ammonia,151.53317,23.466827392578125
6,Ethanol,200.0,Ammonia,167.85744,32.14256286621094
6,Ethanol,225.0,Ammonia,183.3465,41.65350341796875
6,Ethanol,250.0,Ammonia,197.91216,52.08784484863281
6,Ethylene,200.0,Ammonia,158.77133,41.228668212890625
6,Ethylene,200.0,Ethylene,174.89964,25.100357055664062
6,Ethylene,200.0,Ethylene,184.12646,15.87353515625
6,Ethylene,200.0,Ethylene,177.68654,22.313461303710938
6,Ethylene,200.0,Ethylene,198.68463,1.31536865234375
6,Ethylene,200.0,Ethylene,192.56415,7.43585205078125
6,Ethylene,200.0,Ethylene,203.02473,3.0247344970703125
6,Ethylene,200.0,Ethylene,200.9146,0.9145965576171875
6,Ethylene,200.0,Ethylene,198.35458,1.645416259765625
6,Ethylene,200.0,Ethylene,195.17957,4.8204345703125
6,Ethylene,200.0,Ethylene,203.63242,3.632415771484375
6,Ethylene,200.0,Ethylene,194.99207,5.0079345703125
6,Ethylene,200.0,Ethylene,208.61385,8.613845825195312
6,Ethylene,200.0,Ethylene,202.85106,2.8510589599609375
6,Ethylene,200.0,Ethylene,195.25897,4.74102783203125
6,Ethylene,200.0,Ethylene,196.23544,3.764556884765625
6,Ethylene,200.0,Ethylene,203.02806,3.0280609130859375
6,Ethylene,200.0,Ethylene,202.01047,2.010467529296875
6,Ethylene,200.0,Ethylene,199.2218,0.7781982421875
6,Ethylene,200.0,Ethylene,186.25209,13.747909545898438
6,Ethylene,50.0,Ethylene,61.5272,11.527198791503906
6,Ethylene,75.0,Ethylene,91.311874,16.311874389648438
6,Ethylene,100.0,Ethylene,111.9883,11.988296508789062
6,Ethylene,125.0,Ethylene,130.40173,5.4017333984375
6,Ethylene,150.0,Ammonia,142.9395,7.0605010986328125
6,Ethylene,175.0,Ammonia,152.28777,22.712234497070312
6,Ethylene,200.0,Ammonia,161.3921,38.60789489746094
6,Ethylene,225.0,Ammonia,173.69333,51.306671142578125
6,Ethylene,250.0,Ammonia,185.8396,64.160400390625
6,Ammonia,250.0,Ammonia,211.061,38.938995361328125
6,Ammonia,250.0,Ammonia,209.07668,40.92332458496094
6,Ammonia,250.0,Ammonia,211.19116,38.808837890625
6,Ammonia,250.0,Ammonia,208.34827,41.6517333984375
6,Ammonia,250.0,Ammonia,209.65552,40.344482421875
6,Ammonia,250.0,Ammonia,209.68738,40.3126220703125
6,Ammonia,250.0,Ammonia,209.8453,40.154693603515625
6,Ammonia,250.0,Ammonia,208.3709,41.62910461425781
6,Ammonia,250.0,Ammonia,210.45453,39.54547119140625
6,Ammonia,250.0,Ammonia,210.75671,39.2432861328125
6,Ammonia,250.0,Ammonia,207.34358,42.65641784667969
6,Ammonia,250.0,Ammonia,207.50122,42.498779296875
6,Ammonia,250.0,Ammonia,208.8788,41.12120056152344
6,Ammonia,250.0,Ammonia,207.28937,42.71063232421875
6,Ammonia,250.0,Ammonia,206.67044,43.329559326171875
6,Ammonia,250.0,Ammonia,207.65714,42.342864990234375
6,Ammonia,250.0,Ammonia,207.37704,42.622955322265625
6,Ammonia,250.0,Ammonia,209.47769,40.522308349609375
6,Ammonia,250.0,Ammonia,204.3431,45.65690612792969
6,Ammonia,250.0,Ammonia,207.05252,42.947479248046875
6,Ammonia,250.0,Ammonia,203.45285,46.547149658203125
6,Ammonia,250.0,Ammonia,206.04796,43.95204162597656
6,Ammonia,250.0,Ammonia,207.06491,42.935089111328125
6,Ammonia,250.0,Ammonia,208.39717,41.60282897949219
6,Ammonia,250.0,Ammonia,207.2139,42.786102294921875
6,Ammonia,250.0,Ammonia,206.4949,43.505096435546875
6,Ammonia,250.0,Ammonia,207.79907,42.200927734375
6,Ammonia,250.0,Ammonia,205.0524,44.947601318359375
6,Ammonia,250.0,Ammonia,209.52106,40.47894287109375
6,Ammonia,250.0,Ammonia,207.40889,42.59111022949219
6,Ammonia,250.0,Ammonia,206.32114,43.678863525390625
6,Ammonia,250.0,Ammonia,206.5778,43.42219543457031
6,Ammonia,250.0,Ammonia,207.00153,42.99847412109375
6,Ammonia,250.0,Ammonia,208.46268,41.537322998046875
6,Ammonia,250.0,Ammonia,206.03638,43.963623046875
6,Ammonia,250.0,Ammonia,209.3938,40.606201171875
6,Ammonia,250.0,Ammonia,206.35675,43.64324951171875
6,Ammonia,250.0,Ammonia,207.26204,42.73796081542969
6,Ammonia,250.0,Ammonia,208.69653,41.303466796875
6,Ammonia,250.0,Ammonia,207.55473,42.44526672363281
6,Ammonia,250.0,Ammonia,205.02089,44.97911071777344
6,Ammonia,250.0,Ammonia,207.57458,42.4254150390625
6,Ammonia,250.0,Ammonia,206.16222,43.83778381347656
6,Ammonia,250.0,Ammonia,206.23145,43.7685546875
6,Ammonia,250.0,Ammonia,209.82097,40.17903137207031
6,Ammonia,250.0,Ammonia,207.18098,42.81901550292969
6,Ammonia,250.0,Ammonia,208.50568,41.49432373046875
6,Ammonia,250.0,Ammonia,209.07045,40.92955017089844
6,Ammonia,250.0,Ammonia,206.62549,43.37451171875
6,Ammonia,250.0,Ammonia,205.24564,44.754364013671875
6,Ammonia,250.0,Ammonia,206.52576,43.4742431640625
6,Ammonia,250.0,Ammonia,209.45906,40.54093933105469
6,Ammonia,250.0,Ammonia,208.54668,41.45332336425781
6,Ammonia,250.0,Ammonia,208.8132,41.186798095703125
6,Ammonia,250.0,Ammonia,207.126,42.873992919921875
6,Ammonia,175.0,Ammonia,163.59947,11.400527954101562
6,Ammonia,175.0,Ammonia,167.11247,7.8875274658203125
6,Ammonia,175.0,Ammonia,169.33698,5.66302490234375
6,Ammonia,175.0,Ammonia,162.61307,12.386932373046875
6,Ammonia,175.0,Ammonia,174.47664,0.5233612060546875
6,Ammonia,175.0,Ammonia,173.58296,1.4170379638671875
6,Ammonia,175.0,Ammonia,174.5736,0.4264068603515625
6,Ammonia,175.0,Ammonia,175.89731,0.897308349609375
6,Ammonia,175.0,Ammonia,175.884,0.884002685546875
6,Ammonia,175.0,Ammonia,172.40114,2.5988616943359375
6,Ammonia,175.0,Ammonia,175.40224,0.4022369384765625
6,Ammonia,175.0,Ammonia,172.2695,2.730499267578125
6,Ammonia,175.0,Ammonia,176.57965,1.57965087890625
6,Ammonia,175.0,Ammonia,176.61307,1.613067626953125
6,Ammonia,175.0,Ammonia,172.88919,2.110809326171875
6,Ammonia,175.0,Ammonia,172.13747,2.8625335693359375
6,Ammonia,175.0,Ammonia,178.13193,3.131927490234375
6,Ammonia,175.0,Ammonia,179.90596,4.9059600830078125
6,Ammonia,175.0,Ammonia,174.40672,0.5932769775390625
6,Ammonia,175.0,Ammonia,166.59004,8.409957885742188
6,Ammonia,175.0,Ammonia,172.21162,2.7883758544921875
6,Ammonia,175.0,Ammonia,179.2831,4.2830963134765625
6,Ammonia,175.0,Ammonia,181.66733,6.667327880859375
6,Ammonia,175.0,Ammonia,172.96747,2.03253173828125
6,Ammonia,175.0,Ammonia,190.09418,15.09417724609375
6,Ammonia,175.0,Ammonia,186.76143,11.761428833007812
6,Ammonia,175.0,Ammonia,189.75587,14.755874633789062
6,Ammonia,175.0,Ammonia,186.72937,11.7293701171875
6,Ammonia,175.0,Ammonia,185.93271,10.932708740234375
6,Ammonia,175.0,Ammonia,182.98889,7.9888916015625
6,Ammonia,200.0,Ammonia,195.39139,4.608612060546875
6,Ammonia,200.0,Ammonia,202.89734,2.8973388671875
6,Ammonia,200.0,Ammonia,203.4457,3.4456939697265625
6,Ammonia,200.0,Ammonia,195.91998,4.08001708984375
6,Ammonia,200.0,Ammonia,211.87038,11.870376586914062
6,Ammonia,200.0,Ammonia,208.81418,8.814178466796875
6,Ammonia,200.0,Ammonia,214.90141,14.901412963867188
6,Ammonia,200.0,Ammonia,211.90887,11.90887451171875
6,Ammonia,200.0,Ammonia,207.6272,7.627197265625
6,Ammonia,200.0,Ammonia,206.8009,6.8009033203125
6,Ammonia,50.0,Ammonia,79.40681,29.40680694580078
6,Ammonia,75.0,Ammonia,97.26578,22.265777587890625
6,Ammonia,100.0,Ammonia,107.80637,7.806373596191406
6,Ammonia,125.0,Ammonia,121.89643,3.1035690307617188
6,Ammonia,150.0,Ammonia,135.00462,14.995376586914062
6,Ammonia,175.0,Ammonia,148.45882,26.541183471679688
6,Ammonia,200.0,Ammonia,165.76239,34.23760986328125
6,Ammonia,225.0,Ammonia,177.19623,47.80377197265625
6,Ammonia,250.0,Ammonia,190.66571,59.33428955078125
6,Ammonia,250.0,Ammonia,131.11053,118.88946533203125
6,Ammonia,150.0,Ammonia,88.64082,61.35917663574219
6,Ammonia,50.0,Acetone,15.055954,34.94404602050781
6,Ammonia,225.0,Ammonia,109.63593,115.36406707763672
6,Ammonia,75.0,Ammonia,31.574066,43.425933837890625
6,Ammonia,175.0,Ammonia,89.34348,85.6565170288086
6,Ammonia,200.0,Ammonia,92.71064,107.28936004638672
6,Ammonia,100.0,Ammonia,44.37999,55.62001037597656
6,Ammonia,125.0,Ammonia,72.38199,52.618011474609375
6,Ammonia,175.0,Ammonia,85.8045,89.19550323486328
6,Ammonia,200.0,Ammonia,97.5692,102.43080139160156
6,Ammonia,100.0,Ammonia,53.762062,46.237937927246094
6,Ammonia,125.0,Ammonia,83.70439,41.29560852050781
6,Ammonia,250.0,Ammonia,129.83006,120.16993713378906
6,Ammonia,150.0,Ammonia,102.66987,47.33013153076172
6,Ammonia,50.0,Ammonia,32.797012,17.202987670898438
6,Ammonia,225.0,Ammonia,143.67181,81.32818603515625
6,Ammonia,75.0,Ammonia,64.29595,10.704048156738281
6,Ammonia,225.0,Ammonia,157.31973,67.68026733398438
6,Ammonia,75.0,Ammonia,70.13624,4.863761901855469
6,Ammonia,175.0,Ammonia,133.44328,41.55671691894531
6,Ammonia,200.0,Ammonia,153.71793,46.282073974609375
6,Ammonia,100.0,Ammonia,97.64284,2.3571624755859375
6,Ammonia,125.0,Ammonia,113.19082,11.809181213378906
6,Ammonia,250.0,Ammonia,192.22075,57.77925109863281
6,Ammonia,150.0,Ammonia,125.4857,24.514297485351562
6,Ammonia,50.0,Ammonia,48.302986,1.6970138549804688
6,Ammonia,125.0,Ammonia,114.36219,10.637809753417969
6,Ammonia,250.0,Ammonia,189.34616,60.653839111328125
6,Ammonia,150.0,Ammonia,125.27245,24.72754669189453
6,Ammonia,50.0,Ammonia,49.17626,0.8237380981445312
6,Ammonia,225.0,Ammonia,180.30627,44.6937255859375
6,Ammonia,75.0,Ammonia,77.851166,2.851165771484375
6,Ammonia,175.0,Ammonia,142.54059,32.45941162109375
6,Ammonia,200.0,Ammonia,157.79765,42.20234680175781
6,Ammonia,100.0,Ammonia,97.01981,2.9801864624023438
6,Toluene,20.0,Ethylene,36.79315,16.79315185546875
6,Toluene,30.0,Ethylene,59.984085,29.984085083007812
6,Toluene,40.0,Ammonia,78.34946,38.349456787109375
6,Toluene,50.0,Ammonia,90.06277,40.062767028808594
6,Toluene,60.0,Ammonia,102.49817,42.4981689453125
6,Toluene,70.0,Ammonia,109.211334,39.211334228515625
6,Toluene,80.0,Ammonia,114.81218,34.81217956542969
6,Toluene,90.0,Ammonia,116.71103,26.711029052734375
6,Toluene,100.0,Ammonia,120.62175,20.621749877929688
6,Acetone,50.0,Ethylene,76.452065,26.452064514160156
6,Acetone,250.0,Ammonia,267.21634,17.216339111328125
6,Acetone,125.0,Ammonia,166.05667,41.056671142578125
6,Acetone,175.0,Ammonia,202.30667,27.306671142578125
6,Acetone,200.0,Ammonia,239.25809,39.258087158203125
6,Acetone,75.0,Ethylene,115.173645,40.17364501953125
6,Acetone,100.0,Ammonia,141.12755,41.12754821777344
6,Acetone,225.0,Ammonia,246.32133,21.321334838867188
6,Acetone,150.0,Ethylene,199.5045,49.50450134277344
6,Acetone,75.0,Ethylene,113.058685,38.058685302734375
6,Acetone,100.0,Ammonia,143.2446,43.244598388671875
6,Acetone,225.0,Ammonia,246.01906,21.019058227539062
6,Acetone,150.0,Ethylene,199.60696,49.606964111328125
6,Acetone,50.0,Ethylene,75.256226,25.2562255859375
6,Acetone,250.0,Ammonia,268.54257,18.542572021484375
6,Acetone,125.0,Ethylene,168.64154,43.64154052734375
6,Acetone,175.0,Ammonia,206.73273,31.73272705078125
6,Acetone,200.0,Ethylene,245.43082,45.430816650390625
6,Acetone,75.0,Ethylene,114.829346,39.829345703125
6,Acetone,100.0,Ethylene,145.05316,45.05316162109375
6,Acetone,225.0,Ammonia,251.06766,26.067657470703125
6,Acetone,150.0,Ethylene,201.15437,51.15437316894531
6,Acetone,50.0,Ethylene,78.25396,28.25395965576172
6,Acetone,250.0,Ammonia,266.73383,16.73382568359375
6,Acetone,125.0,Ethylene,166.53506,41.535064697265625
6,Acetone,175.0,Ammonia,214.91997,39.91996765136719
6,Acetone,200.0,Ammonia,243.89493,43.894927978515625
6,Acetone,50.0,Acetone,81.31625,31.316253662109375
6,Acetone,75.0,Acetone,102.61018,27.610183715820312
6,Acetone,100.0,Acetone,126.111115,26.111114501953125
6,Acetone,125.0,Acetone,152.10239,27.102386474609375
6,Acetone,150.0,Acetone,174.82431,24.824310302734375
6,Acetone,175.0,Acetone,200.79422,25.794219970703125
6,Acetone,200.0,Acetone,218.6807,18.680694580078125
6,Acetone,225.0,Acetone,231.69928,6.69927978515625
6,Acetone,250.0,Acetone,242.32733,7.67266845703125
6,Acetone,175.0,Acetone,200.64378,25.643783569335938
6,Acetone,200.0,Acetone,218.81998,18.819976806640625
6,Acetone,225.0,Acetone,232.4479,7.447906494140625
6,Acetone,250.0,Acetone,241.39807,8.6019287109375
6,Acetone,50.0,Acetone,83.69161,33.691612243652344
6,Acetone,75.0,Acetone,104.89638,29.896377563476562
6,Acetone,100.0,Acetone,127.01965,27.0196533203125
6,Acetone,125.0,Acetone,155.58876,30.588760375976562
6,Acetone,150.0,Acetone,177.30804,27.30804443359375
6,Acetone,50.0,Acetone,97.11983,47.11982727050781
6,Acetone,50.0,Acetone,91.56182,41.56182098388672
6,Acetone,50.0,Acetone,85.97013,35.970130920410156
6,Acetone,50.0,Acetone,87.90939,37.909393310546875
6,Acetone,50.0,Acetone,82.37251,32.37251281738281
6,Acetone,50.0,Acetone,84.30103,34.30103302001953
6,Acetone,50.0,Acetone,84.2621,34.26210021972656
6,Acetone,50.0,Acetone,85.50236,35.502357482910156
6,Acetone,50.0,Acetone,84.097984,34.097984313964844
6,Acetone,50.0,Acetone,85.928185,35.928184509277344
6,Acetone,50.0,Acetone,86.75927,36.75926971435547
6,Acetone,50.0,Acetone,85.30484,35.304840087890625
6,Acetone,50.0,Acetone,85.119316,35.11931610107422
6,Acetone,50.0,Acetone,84.76417,34.76416778564453
6,Acetone,50.0,Acetone,85.34695,35.346946716308594
6,Acetone,50.0,Acetone,85.35074,35.350738525390625
6,Acetone,50.0,Acetone,86.0579,36.057899475097656
6,Acetone,50.0,Acetone,86.24112,36.241119384765625
6,Acetone,50.0,Acetone,85.89879,35.89878845214844
6,Acetone,50.0,Acetone,85.34997,35.34996795654297
6,Acetone,50.0,Acetone,85.47712,35.47711944580078
6,Acetone,50.0,Acetone,85.26531,35.26531219482422
6,Acetone,50.0,Acetone,85.925964,35.92596435546875
6,Acetone,50.0,Acetone,86.159454,36.159454345703125
6,Acetone,50.0,Acetone,87.78919,37.78919219970703
6,Acetone,50.0,Acetone,86.677284,36.677284240722656
6,Acetone,50.0,Acetone,86.20208,36.20207977294922
6,Acetone,50.0,Acetone,86.29367,36.293670654296875
6,Acetone,50.0,Acetone,87.40389,37.403892517089844
6,Acetone,50.0,Acetone,86.40632,36.40631866455078
6,Acetone,50.0,Acetone,86.41814,36.41813659667969
6,Acetone,50.0,Acetone,86.51125,36.511253356933594
6,Acetone,50.0,Acetone,85.943146,35.943145751953125
6,Acetone,50.0,Acetone,86.60736,36.60736083984375
6,Acetone,50.0,Acetone,86.20133,36.201332092285156
6,Acetone,50.0,Acetone,86.60679,36.606788635253906
6,Acetone,50.0,Acetone,87.24748,37.24748229980469
6,Acetone,50.0,Acetone,86.5525,36.55249786376953
6,Acetone,50.0,Acetone,86.62027,36.620269775390625
6,Acetone,50.0,Acetone,87.686516,37.68651580810547
6,Acetone,50.0,Acetone,86.32091,36.32090759277344
6,Acetone,50.0,Acetone,87.45188,37.451881408691406
6,Acetone,50.0,Acetone,87.72667,37.72666931152344
6,Acetone,50.0,Acetone,89.497375,39.49737548828125
6,Acetone,50.0,Acetone,88.480354,38.48035430908203
6,Acetone,50.0,Acetone,85.68885,35.68885040283203
6,Acetone,50.0,Acetone,87.31869,37.318687438964844
6,Acetone,50.0,Acetone,88.448875,38.448875427246094
6,Acetone,50.0,Acetone,88.090385,38.09038543701172
6,Acetone,50.0,Acetone,87.66327,37.66326904296875
6,Acetone,50.0,Acetone,86.727325,36.727325439453125
6,Acetone,50.0,Acetone,87.64652,37.646522521972656
6,Acetone,50.0,Acetone,87.77408,37.774078369140625
6,Acetone,50.0,Acetone,87.88725,37.88725280761719
6,Acetone,50.0,Acetone,86.88455,36.884552001953125
6,Acetone,50.0,Acetone,88.70964,38.70964050292969
6,Acetone,50.0,Acetone,88.55738,38.55738067626953
6,Acetone,50.0,Acetone,87.9645,37.964500427246094
6,Acetone,50.0,Acetone,88.78196,38.781959533691406
6,Acetone,50.0,Acetone,87.89354,37.89353942871094
6,Acetone,50.0,Acetone,89.07385,39.0738525390625
6,Acetone,50.0,Acetone,89.064735,39.064735412597656
6,Acetone,50.0,Acetone,87.803604,37.80360412597656
6,Acetone,50.0,Acetone,87.95553,37.955528259277344
6,Acetone,50.0,Acetone,88.505356,38.50535583496094
6,Acetone,50.0,Acetone,88.74023,38.74022674560547
6,Acetone,50.0,Acetone,88.51715,38.51715087890625
6,Acetone,50.0,Acetone,88.18387,38.183868408203125
6,Acetone,50.0,Acetone,87.32757,37.32756805419922
6,Acetone,50.0,Acetone,87.945175,37.94517517089844
6,Acetone,50.0,Acetone,86.91315,36.91314697265625
6,Acetone,50.0,Acetone,99.12588,49.125877380371094
6,Acetone,50.0,Acetone,88.76141,38.76141357421875
6,Acetone,50.0,Acetone,88.60224,38.60224151611328
6,Acetone,50.0,Acetone,87.305885,37.305885314941406
6,Acetone,50.0,Acetone,89.68909,39.6890869140625
6,Acetone,50.0,Acetone,87.83861,37.83860778808594
6,Acetone,50.0,Acetone,88.620735,38.62073516845703
6,Acetone,50.0,Acetone,88.147575,38.14757537841797
6,Acetone,50.0,Acetone,88.24773,38.24772644042969
6,Acetone,50.0,Acetone,88.73496,38.734962463378906
6,Acetone,50.0,Acetone,88.44235,38.442352294921875
6,Acetone,50.0,Acetone,88.88912,38.889122009277344
6,Acetone,50.0,Acetone,87.749886,37.74988555908203
6,Acetone,50.0,Acetone,88.88265,38.882652282714844
6,Acetone,50.0,Acetone,89.48973,39.48973083496094
6,Acetone,50.0,Acetone,88.28322,38.28321838378906
6,Acetone,50.0,Acetone,88.50658,38.50657653808594
6,Acetone,50.0,Acetone,88.7297,38.729698181152344
6,Acetone,50.0,Acetone,89.33488,39.334877014160156
6,Acetone,50.0,Acetone,89.762505,39.76250457763672
6,Acetone,50.0,Acetone,90.06099,40.06098937988281
6,Acetone,50.0,Acetone,88.93952,38.93952178955078
6,Acetone,50.0,Acetone,88.74494,38.74494171142578
6,Acetone,50.0,Acetone,89.3156,39.31559753417969
6,Acetone,50.0,Acetone,89.01676,39.016761779785156
6,Acetone,50.0,Acetone,89.18574,39.18573760986328
6,Acetone,50.0,Acetone,89.84139,39.841392517089844
6,Acetone,50.0,Acetone,88.26707,38.267066955566406
6,Acetone,50.0,Acetone,90.6309,40.630897521972656
6,Acetone,50.0,Acetone,89.561714,39.56171417236328
6,Acetone,50.0,Acetone,90.209015,40.209014892578125
6,Acetone,50.0,Acetone,88.92263,38.922630310058594
6,Acetone,50.0,Acetone,92.59141,42.591407775878906
6,Acetone,50.0,Acetone,84.06672,34.06671905517578
6,Acetone,100.0,Acetone,111.7744,11.774398803710938
6,Acetone,10.0,Acetone,13.258133,3.2581329345703125
6,Acetone,100.0,Acetone,112.439316,12.439315795898438
6,Acetone,10.0,Acetone,13.592987,3.592987060546875
6,Acetone,100.0,Acetone,115.978004,15.978004455566406
6,Acetone,10.0,Acetone,15.28653,5.286529541015625
6,Acetone,100.0,Acetone,120.66339,20.66339111328125
6,Acetone,10.0,Acetone,14.324707,4.32470703125
6,Acetone,100.0,Acetone,120.53825,20.538253784179688
6,Acetone,10.0,Acetone,14.984909,4.9849090576171875
6,Acetone,100.0,Acetone,118.56566,18.565658569335938
6,Acetone,10.0,Acetone,15.711533,5.7115325927734375
6,Acetone,100.0,Acetone,122.78755,22.787551879882812
6,Acetone,10.0,Acetone,15.747284,5.747283935546875
6,Acetone,100.0,Acetone,119.9453,19.945297241210938
6,Acetone,10.0,Acetone,15.995972,5.9959716796875
6,Acetone,100.0,Acetone,121.638,21.63800048828125
6,Acetone,10.0,Acetone,16.290558,6.290557861328125
6,Acetone,100.0,Acetone,121.3327,21.33270263671875
6,Acetone,10.0,Acetone,16.666107,6.666107177734375
6,Acetone,100.0,Acetone,122.45918,22.459182739257812
6,Acetone,10.0,Acetone,16.244293,6.244293212890625
6,Acetone,100.0,Acetone,121.963,21.962997436523438
6,Acetone,10.0,Acetone,16.441818,6.4418182373046875
6,Acetone,100.0,Acetone,119.42144,19.42144012451172
6,Acetone,10.0,Acetone,15.221802,5.2218017578125
6,Acetone,100.0,Acetone,122.16249,22.162490844726562
6,Acetone,10.0,Acetone,16.081207,6.081207275390625
6,Acetone,100.0,Acetone,120.837395,20.83739471435547
6,Acetone,10.0,Acetone,16.569855,6.569854736328125
6,Acetone,100.0,Acetone,120.871574,20.87157440185547
6,Acetone,10.0,Acetone,15.611572,5.611572265625
6,Acetone,100.0,Acetone,120.41168,20.41168212890625
6,Acetone,10.0,Acetone,16.552704,6.552703857421875
6,Acetone,100.0,Acetone,122.54045,22.540451049804688
6,Acetone,10.0,Acetone,17.530716,7.5307159423828125
6,Acetone,100.0,Acetone,121.35003,21.35002899169922
6,Acetone,10.0,Acetone,17.744308,7.7443084716796875
6,Acetone,100.0,Acetone,122.17143,22.171432495117188
6,Acetone,10.0,Acetone,16.550491,6.5504913330078125
6,Acetone,100.0,Acetone,122.961395,22.961395263671875
6,Acetone,10.0,Acetone,15.936081,5.9360809326171875
6,Acetone,100.0,Acetone,121.497635,21.497634887695312
6,Acetone,10.0,Acetone,16.84201,6.842010498046875
6,Acetone,100.0,Acetone,121.637726,21.637725830078125
6,Acetone,10.0,Acetone,15.615036,5.6150360107421875
6,Acetone,100.0,Acetone,124.59775,24.597747802734375
6,Acetone,10.0,Acetone,17.041748,7.041748046875
6,Acetone,100.0,Acetone,124.75935,24.759353637695312
6,Acetone,10.0,Acetone,16.422836,6.4228363037109375
6,Acetone,100.0,Acetone,124.02993,24.029930114746094
6,Acetone,10.0,Acetone,16.54448,6.5444793701171875
6,Acetone,100.0,Acetone,123.662735,23.662734985351562
6,Acetone,10.0,Acetone,16.390106,6.390106201171875
6,Acetone,100.0,Acetone,124.449524,24.44952392578125
6,Acetone,10.0,Acetone,16.957413,6.9574127197265625
6,Acetone,100.0,Acetone,122.65878,22.658782958984375
6,Acetone,10.0,Acetone,16.777267,6.7772674560546875
6,Acetone,100.0,Acetone,126.11182,26.11181640625
6,Acetone,10.0,Acetone,17.207214,7.20721435546875
6,Acetone,100.0,Acetone,121.51091,21.510910034179688
6,Acetone,10.0,Acetone,18.557632,8.557632446289062
6,Acetone,100.0,Acetone,116.965485,16.965484619140625
6,Acetone,10.0,Acetone,17.372604,7.3726043701171875
6,Acetone,100.0,Acetone,116.69467,16.694671630859375
6,Acetone,10.0,Acetone,16.919998,6.9199981689453125
6,Acetone,100.0,Acetone,117.39205,17.392051696777344
6,Acetone,10.0,Acetone,16.455948,6.4559478759765625
6,Acetone,100.0,Acetone,115.370605,15.37060546875
6,Acetone,10.0,Acetone,16.72754,6.7275390625
6,Acetone,100.0,Acetone,115.37512,15.3751220703125
6,Acetone,10.0,Acetone,21.304962,11.304962158203125
6,Acetone,100.0,Acetone,124.251976,24.251976013183594
6,Acetone,10.0,Acetone,19.143616,9.14361572265625
6,Acetone,100.0,Acetone,125.18916,25.189163208007812
6,Acetone,10.0,Acetone,17.36879,7.3687896728515625
6,Acetone,100.0,Acetone,123.32242,23.322418212890625
6,Acetone,10.0,Acetone,21.895905,11.895904541015625
6,Acetone,100.0,Acetone,128.72427,28.724273681640625
6,Acetone,10.0,Acetone,19.9729,9.972900390625
