batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ethylene,170.0,Ethanol,177.63954,7.6395416259765625
7,Ammonia,160.0,Ammonia,153.7101,6.2899017333984375
7,Ammonia,240.0,Ammonia,194.1663,45.83369445800781
7,Ethylene,240.0,Ethanol,200.26022,39.739776611328125
7,Ethylene,60.0,Acetone,66.57884,6.5788421630859375
7,Ammonia,260.0,Ammonia,225.93094,34.069061279296875
7,Ammonia,130.0,Ammonia,113.584526,16.41547393798828
7,Ethylene,190.0,Ethanol,173.32811,16.671890258789062
7,Ethylene,30.0,Acetone,36.68966,6.689659118652344
7,Ammonia,170.0,Ammonia,159.80212,10.1978759765625
7,Ammonia,230.0,Ammonia,185.00334,44.99665832519531
7,Ethylene,220.0,Ethanol,187.35434,32.645660400390625
7,Ethylene,110.0,Ethanol,127.721794,17.72179412841797
7,Ammonia,270.0,Ammonia,230.31827,39.681732177734375
7,Ammonia,180.0,Ammonia,153.00539,26.994613647460938
7,Ethylene,130.0,Ethanol,133.774,3.7740020751953125
7,Ethylene,40.0,Acetone,44.145187,4.1451873779296875
7,Ammonia,190.0,Ammonia,173.67056,16.329437255859375
7,Ammonia,90.0,Ammonia,81.96915,8.030853271484375
7,Ammonia,140.0,Ammonia,121.32796,18.672042846679688
7,Ethylene,70.0,Acetone,63.318092,6.681907653808594
7,Ammonia,70.0,Ammonia,63.23004,6.76995849609375
7,Ammonia,100.0,Ammonia,87.77689,12.223106384277344
7,Ethylene,140.0,Ethanol,138.81856,1.1814422607421875
7,Ethylene,160.0,Ethanol,163.19751,3.197509765625
7,Ammonia,210.0,Ammonia,189.89873,20.101272583007812
7,Ethylene,100.0,Acetone,84.34286,15.657142639160156
7,Ethylene,10.0,Acetone,17.869461,7.8694610595703125
7,Ammonia,300.0,Ammonia,249.82307,50.17692565917969
7,Ammonia,50.0,Ammonia,36.446205,13.553794860839844
7,Ethylene,200.0,Ethanol,172.3342,27.665802001953125
7,Ethylene,20.0,Acetone,25.000961,5.0009613037109375
7,Ammonia,110.0,Ammonia,106.10653,3.8934707641601562
7,Ammonia,220.0,Ammonia,177.26007,42.73992919921875
7,Ethylene,150.0,Ethanol,139.0518,10.948196411132812
7,Ethylene,50.0,Acetone,45.250168,4.7498321533203125
7,Ammonia,120.0,Ammonia,115.9721,4.027900695800781
7,Ammonia,280.0,Ammonia,220.78142,59.21858215332031
7,Ethylene,180.0,Ethanol,154.06598,25.93402099609375
7,Ethylene,80.0,Acetone,73.451996,6.548004150390625
7,Ammonia,80.0,Ammonia,75.59819,4.4018096923828125
7,Ammonia,290.0,Ammonia,229.04967,60.95033264160156
7,Ethylene,250.0,Ethanol,192.72334,57.27665710449219
7,Ethylene,210.0,Ethylene,189.35356,20.646438598632812
7,Ammonia,150.0,Ammonia,138.58221,11.41778564453125
7,Ammonia,200.0,Ammonia,164.21338,35.78662109375
7,Ethylene,230.0,Ethanol,183.13283,46.86717224121094
7,Ethylene,120.0,Ethylene,104.66443,15.3355712890625
7,Ammonia,250.0,Ammonia,219.34833,30.65167236328125
7,Ammonia,60.0,Ammonia,46.146385,13.853614807128906
7,Ethylene,90.0,Acetone,72.548615,17.451385498046875
7,Ethylene,170.0,Ethylene,156.50562,13.494384765625
7,Ammonia,160.0,Ammonia,144.80687,15.193130493164062
7,Ammonia,240.0,Ammonia,190.74065,49.25935363769531
7,Ethylene,240.0,Ethanol,185.86752,54.132476806640625
7,Ethylene,60.0,Acetone,55.461075,4.5389251708984375
7,Ammonia,260.0,Ammonia,224.64865,35.351348876953125
7,Ammonia,130.0,Ammonia,98.39836,31.601638793945312
7,Ethylene,190.0,Ethanol,160.49916,29.500839233398438
7,Ethylene,30.0,Acetone,31.429184,1.4291839599609375
7,Ammonia,170.0,Ammonia,149.88826,20.111740112304688
7,Ammonia,230.0,Ammonia,185.44676,44.55323791503906
7,Ethylene,220.0,Ethanol,177.63174,42.368255615234375
7,Ethylene,110.0,Ethylene,95.23947,14.760528564453125
7,Ammonia,270.0,Ammonia,227.49313,42.506866455078125
7,Ammonia,180.0,Ammonia,147.25018,32.74981689453125
7,Ethylene,130.0,Ethanol,130.80595,0.8059539794921875
7,Ethylene,50.0,Acetone,41.56537,8.43463134765625
7,Ammonia,190.0,Ammonia,174.83098,15.169021606445312
7,Ammonia,90.0,Ammonia,77.889435,12.110565185546875
7,Ammonia,140.0,Ammonia,115.80591,24.194091796875
7,Ethylene,70.0,Acetone,67.64141,2.3585891723632812
7,Ammonia,70.0,Ammonia,61.66645,8.333549499511719
7,Ammonia,100.0,Ammonia,87.59208,12.407920837402344
7,Ethylene,140.0,Ethanol,138.82396,1.1760406494140625
7,Ethylene,160.0,Ethanol,174.42387,14.423873901367188
7,Ammonia,210.0,Ammonia,191.93465,18.065353393554688
7,Ethylene,100.0,Ethanol,114.25704,14.257041931152344
7,Ethylene,10.0,Acetone,21.139114,11.139114379882812
7,Ammonia,300.0,Ammonia,257.08408,42.915924072265625
7,Ammonia,50.0,Ammonia,42.434578,7.565422058105469
7,Ethylene,200.0,Ethanol,184.2452,15.754806518554688
7,Ethylene,20.0,Acetone,27.890411,7.890411376953125
7,Ammonia,110.0,Ammonia,110.26712,0.267120361328125
7,Ammonia,220.0,Ammonia,182.86171,37.13829040527344
7,Ethylene,150.0,Ethanol,151.6705,1.670501708984375
7,Ethylene,50.0,Acetone,54.05715,4.057151794433594
7,Ammonia,120.0,Ammonia,119.97773,0.02227020263671875
7,Ammonia,280.0,Ammonia,233.56134,46.43865966796875
7,Ethylene,180.0,Ethanol,169.86736,10.132644653320312
7,Ethylene,80.0,Ethanol,90.96213,10.962127685546875
7,Ammonia,80.0,Ammonia,78.78369,1.21630859375
7,Ammonia,290.0,Ammonia,242.48,47.52000427246094
7,Ethylene,250.0,Ethanol,202.03201,47.967987060546875
7,Ethylene,210.0,Ethanol,200.47423,9.525772094726562
7,Ammonia,150.0,Ammonia,145.53389,4.4661102294921875
7,Ammonia,200.0,Ammonia,165.60054,34.39945983886719
7,Ethylene,230.0,Ethanol,186.28946,43.710540771484375
7,Ethylene,120.0,Ethanol,143.01436,23.014358520507812
7,Ammonia,250.0,Ammonia,218.97336,31.026641845703125
7,Ammonia,60.0,Ammonia,48.67665,11.323348999023438
7,Ethylene,90.0,Ethanol,96.39574,6.3957366943359375
7,Ethylene,170.0,Ethanol,169.04097,0.9590301513671875
7,Ammonia,160.0,Ammonia,152.1517,7.848297119140625
7,Ammonia,240.0,Ammonia,193.71527,46.28472900390625
7,Ethylene,240.0,Ethanol,196.9697,43.030303955078125
7,Ethylene,60.0,Acetone,58.888123,1.11187744140625
7,Ammonia,260.0,Ammonia,231.07323,28.926773071289062
7,Ammonia,130.0,Ammonia,104.04302,25.95697784423828
7,Ethylene,190.0,Ethanol,165.8398,24.160202026367188
7,Ethylene,30.0,Acetone,33.641136,3.6411361694335938
7,Ammonia,170.0,Ammonia,156.5091,13.49090576171875
7,Ammonia,230.0,Ammonia,190.46207,39.537933349609375
7,Ethylene,220.0,Ethanol,185.12253,34.877471923828125
7,Ethylene,110.0,Ethylene,90.57651,19.423492431640625
7,Ammonia,270.0,Ammonia,237.64105,32.35894775390625
7,Ammonia,180.0,Ammonia,147.98041,32.01959228515625
7,Ethylene,130.0,Ethanol,109.82257,20.17742919921875
7,Ethylene,40.0,Acetone,37.447906,2.552093505859375
7,Ammonia,190.0,Ammonia,169.35138,20.64862060546875
7,Ammonia,90.0,Ammonia,75.5399,14.460098266601562
7,Ammonia,140.0,Ammonia,110.50239,29.49761199951172
7,Ethylene,70.0,Acetone,50.72683,19.273170471191406
7,Ammonia,70.0,Ammonia,57.995262,12.004737854003906
7,Ammonia,100.0,Ammonia,84.74043,15.259567260742188
7,Ethylene,140.0,Ethanol,103.05112,36.948883056640625
7,Ethylene,160.0,Ethylene,120.06044,39.93955993652344
7,Ammonia,210.0,Ammonia,185.66246,24.337539672851562
7,Ethylene,100.0,Acetone,68.96312,31.036880493164062
7,Ethylene,10.0,Acetone,17.760094,7.760093688964844
7,Ammonia,300.0,Ammonia,258.13177,41.86822509765625
7,Ammonia,50.0,Ammonia,34.139053,15.860946655273438
7,Ethylene,200.0,Ethylene,159.71959,40.28041076660156
7,Ethylene,20.0,Acetone,24.841118,4.841117858886719
7,Ammonia,110.0,Ammonia,108.433655,1.56634521484375
7,Ammonia,220.0,Ammonia,178.59924,41.4007568359375
7,Ethylene,150.0,Ethylene,103.21838,46.7816162109375
7,Ethylene,50.0,Acetone,38.057747,11.942253112792969
7,Ammonia,120.0,Ammonia,116.33934,3.6606597900390625
7,Ammonia,280.0,Ammonia,221.0202,58.97979736328125
7,Ethylene,180.0,Ethanol,131.94374,48.05625915527344
7,Ethylene,80.0,Acetone,58.12964,21.870361328125
7,Ammonia,80.0,Ammonia,73.03518,6.964820861816406
7,Ammonia,290.0,Ammonia,226.89233,63.107666015625
7,Ethylene,250.0,Ethylene,187.46729,62.53271484375
7,Ethylene,210.0,Ethylene,183.59676,26.403244018554688
7,Ammonia,150.0,Ammonia,139.51064,10.489364624023438
7,Ammonia,200.0,Ammonia,164.26622,35.73377990722656
7,Ethylene,230.0,Ethanol,177.76984,52.23016357421875
7,Ethylene,120.0,Ethylene,90.6444,29.35559844970703
7,Ammonia,250.0,Ammonia,225.02737,24.972625732421875
7,Ammonia,60.0,Ammonia,42.592285,17.40771484375
7,Ethylene,90.0,Acetone,62.04418,27.95581817626953
7,Ethylene,170.0,Ethylene,124.60709,45.392906188964844
7,Ammonia,160.0,Ammonia,145.72615,14.273849487304688
7,Ammonia,240.0,Ammonia,192.90912,47.09088134765625
7,Ethylene,240.0,Ethylene,173.67877,66.32122802734375
7,Ethylene,60.0,Acetone,42.09897,17.901031494140625
7,Ammonia,260.0,Ammonia,232.94833,27.051666259765625
7,Ammonia,130.0,Ammonia,97.93636,32.063636779785156
7,Ethylene,190.0,Ethylene,138.02336,51.97663879394531
7,Ethylene,30.0,Acetone,29.699646,0.30035400390625
7,Ammonia,170.0,Ammonia,151.32755,18.672454833984375
7,Ammonia,230.0,Ammonia,185.5572,44.44279479980469
7,Ethylene,220.0,Ethylene,164.23651,55.76348876953125
7,Ethylene,110.0,Acetone,78.21959,31.780410766601562
7,Ammonia,270.0,Ammonia,236.50699,33.493011474609375
7,Ammonia,180.0,Ammonia,144.3732,35.626800537109375
7,Ethylene,130.0,Ethanol,112.37747,17.622528076171875
7,Ethylene,40.0,Acetone,41.60134,1.6013412475585938
7,Ammonia,190.0,Ammonia,175.4592,14.540802001953125
7,Ammonia,90.0,Ammonia,77.138,12.86199951171875
7,Ammonia,140.0,Ammonia,115.14381,24.85619354248047
7,Ethylene,70.0,Acetone,57.999527,12.000473022460938
7,Ammonia,70.0,Ammonia,61.43528,8.564720153808594
7,Ammonia,100.0,Ammonia,86.101326,13.898674011230469
7,Ethylene,140.0,Ethanol,117.39987,22.600128173828125
7,Ethylene,160.0,Ethylene,148.06317,11.93682861328125
7,Ammonia,210.0,Ammonia,190.57767,19.422332763671875
7,Ethylene,100.0,Ethanol,85.42053,14.5794677734375
7,Ethylene,10.0,Acetone,17.623138,7.623138427734375
7,Ammonia,300.0,Ammonia,252.79053,47.20947265625
7,Ammonia,50.0,Ammonia,37.625,12.375
7,Ethylene,200.0,Ethanol,174.72652,25.273483276367188
7,Ethylene,20.0,Acetone,25.642563,5.6425628662109375
7,Ammonia,110.0,Ammonia,111.17636,1.176361083984375
7,Ammonia,220.0,Ammonia,180.57274,39.42726135253906
7,Ethylene,150.0,Ethanol,147.2179,2.7821044921875
7,Ethylene,50.0,Acetone,49.914955,0.08504486083984375
7,Ammonia,120.0,Ammonia,121.48242,1.482421875
7,Ammonia,280.0,Ammonia,219.89676,60.103240966796875
7,Ethylene,180.0,Ethanol,168.95663,11.043365478515625
7,Ethylene,80.0,Ethanol,101.87819,21.878189086914062
7,Ammonia,80.0,Ammonia,82.18911,2.1891098022460938
7,Ammonia,290.0,Ammonia,235.33777,54.6622314453125
7,Ethylene,250.0,Ethanol,211.82446,38.175537109375
7,Ethylene,210.0,Ethanol,206.00629,3.99371337890625
7,Ammonia,150.0,Ammonia,150.24277,0.242767333984375
7,Ammonia,200.0,Ammonia,173.13562,26.8643798828125
7,Ethylene,230.0,Ethanol,204.55168,25.448318481445312
7,Ethylene,120.0,Ethanol,156.56462,36.56462097167969
7,Ammonia,250.0,Ammonia,224.94023,25.059768676757812
7,Ammonia,60.0,Ammonia,59.221413,0.7785873413085938
7,Ethylene,90.0,Ethanol,118.36128,28.361282348632812
7,Ethylene,170.0,Ethanol,194.97574,24.975738525390625
7,Ammonia,160.0,Ammonia,160.68645,0.6864471435546875
7,Ammonia,240.0,Ammonia,203.76465,36.2353515625
7,Ethylene,240.0,Ethanol,212.95425,27.045745849609375
7,Ethylene,60.0,Ethanol,76.82652,16.826522827148438
7,Ammonia,260.0,Ammonia,232.23636,27.763641357421875
7,Ammonia,130.0,Ammonia,121.07895,8.921051025390625
7,Ethylene,190.0,Ethanol,181.10428,8.895721435546875
7,Ethylene,30.0,Acetaldehyde,41.048477,11.048477172851562
7,Ammonia,170.0,Ammonia,167.93568,2.0643157958984375
7,Ammonia,230.0,Ammonia,195.66557,34.33442687988281
7,Ethylene,220.0,Ethanol,206.64035,13.359649658203125
7,Ethylene,30.0,Ethanol,149.51833,119.51832580566406
7,Ammonia,270.0,Ammonia,240.5511,29.448898315429688
7,Ammonia,180.0,Ammonia,163.7693,16.230697631835938
7,Ethylene,130.0,Ethanol,150.50514,20.505142211914062
7,Ethylene,40.0,Acetaldehyde,51.68818,11.688179016113281
7,Ammonia,190.0,Ammonia,184.64566,5.354339599609375
7,Ammonia,90.0,Ammonia,89.938324,0.061676025390625
7,Ammonia,140.0,Ammonia,129.22797,10.77203369140625
7,Ethylene,70.0,Ethanol,94.7164,24.716400146484375
7,Ammonia,70.0,Ammonia,69.95669,0.04331207275390625
7,Ammonia,100.0,Ammonia,101.58862,1.588623046875
7,Ethylene,140.0,Ethanol,156.59233,16.592330932617188
7,Ethylene,160.0,Ethanol,191.64246,31.6424560546875
7,Ammonia,210.0,Ammonia,202.12846,7.8715362548828125
7,Ethylene,100.0,Ethanol,131.76093,31.76092529296875
7,Ethylene,10.0,Acetone,20.925934,10.925933837890625
7,Ammonia,300.0,Ammonia,266.0157,33.98431396484375
7,Ammonia,50.0,Ammonia,48.962875,1.0371246337890625
7,Ethylene,200.0,Ethanol,191.18558,8.814422607421875
7,Ethylene,10.0,Acetaldehyde,32.00743,22.007431030273438
7,Ammonia,110.0,Ammonia,116.713776,6.713775634765625
7,Ammonia,220.0,Ammonia,188.82838,31.171615600585938
7,Ethylene,150.0,Ethanol,164.32103,14.321029663085938
7,Ethylene,50.0,Acetaldehyde,63.363922,13.363922119140625
7,Ammonia,120.0,Ammonia,125.322975,5.322975158691406
7,Ammonia,280.0,Ammonia,231.87262,48.12738037109375
7,Ethylene,180.0,Ethanol,180.87598,0.8759765625
7,Ethylene,80.0,Ethanol,115.630905,35.63090515136719
7,Ammonia,80.0,Ammonia,84.035255,4.035255432128906
7,Ammonia,290.0,Ammonia,236.56456,53.43544006347656
7,Ethylene,250.0,Ethanol,215.20297,34.797027587890625
7,Ethylene,210.0,Ethanol,215.70041,5.700408935546875
7,Ammonia,150.0,Ammonia,150.85635,0.856353759765625
7,Ammonia,200.0,Ammonia,173.20297,26.797027587890625
7,Ethylene,230.0,Ethanol,204.55682,25.44317626953125
7,Ethylene,120.0,Ethanol,160.02919,40.02919006347656
7,Ammonia,250.0,Ammonia,224.74382,25.256179809570312
7,Ammonia,60.0,Ammonia,57.873566,2.126434326171875
7,Ethylene,90.0,Ethanol,122.73888,32.73887634277344
7,Ethylene,170.0,Ethanol,196.64932,26.649322509765625
7,Ammonia,160.0,Ammonia,159.56465,0.4353485107421875
7,Ammonia,240.0,Ammonia,203.69766,36.302337646484375
7,Ethylene,240.0,Ethanol,218.952,21.048004150390625
7,Ethylene,60.0,Ethanol,83.39128,23.391281127929688
7,Ammonia,260.0,Ammonia,232.34781,27.652191162109375
7,Ammonia,130.0,Ammonia,120.899956,9.100044250488281
7,Ethylene,190.0,Ethanol,182.92863,7.0713653564453125
7,Ethylene,30.0,Acetaldehyde,40.65837,10.658370971679688
7,Ammonia,170.0,Ammonia,167.34465,2.6553497314453125
7,Ammonia,230.0,Ammonia,197.45204,32.54795837402344
7,Ethylene,220.0,Ethanol,201.06848,18.9315185546875
7,Ethylene,110.0,Ethanol,158.77924,48.77923583984375
7,Ammonia,270.0,Ammonia,239.38756,30.612442016601562
7,Ammonia,180.0,Ammonia,161.17921,18.820785522460938
7,Ethylene,130.0,Ethanol,151.1198,21.119796752929688
7,Ethylene,40.0,Acetaldehyde,52.061592,12.061592102050781
7,Ammonia,190.0,Ammonia,183.77228,6.22772216796875
7,Ammonia,90.0,Ammonia,90.24785,0.2478485107421875
7,Ammonia,140.0,Ammonia,128.39352,11.606475830078125
7,Ethylene,70.0,Ethanol,92.863846,22.863845825195312
7,Ammonia,70.0,Ammonia,69.416534,0.583465576171875
7,Ammonia,100.0,Ammonia,100.02774,0.027740478515625
7,Ethylene,140.0,Ethanol,160.16263,20.162628173828125
7,Ethylene,160.0,Ethanol,191.30739,31.307388305664062
7,Ammonia,210.0,Ammonia,200.46404,9.535964965820312
7,Ethylene,100.0,Ethanol,128.75806,28.758056640625
7,Ethylene,10.0,Acetone,20.861687,10.861686706542969
7,Ammonia,300.0,Ammonia,262.99792,37.0020751953125
7,Ammonia,50.0,Ammonia,47.505585,2.494415283203125
7,Ethylene,200.0,Ethanol,196.57364,3.426361083984375
7,Ethylene,20.0,Acetaldehyde,30.998863,10.998863220214844
7,Ammonia,110.0,Ammonia,116.08035,6.080352783203125
7,Ammonia,220.0,Ammonia,186.33104,33.66896057128906
7,Ethylene,150.0,Ethanol,166.10063,16.100631713867188
7,Ethylene,50.0,Acetaldehyde,65.55193,15.551933288574219
7,Ammonia,120.0,Ammonia,124.47908,4.4790802001953125
7,Ammonia,280.0,Ammonia,234.96057,45.0394287109375
7,Ethylene,180.0,Ethanol,181.1767,1.17669677734375
7,Ethylene,80.0,Ethanol,114.18459,34.184593200683594
7,Ammonia,80.0,Ammonia,84.22728,4.2272796630859375
7,Ammonia,290.0,Ammonia,244.73639,45.26361083984375
7,Ethylene,250.0,Ethanol,220.54346,29.45654296875
7,Ethylene,210.0,Ethanol,219.46649,9.46649169921875
7,Ammonia,150.0,Ammonia,148.85516,1.14483642578125
7,Ammonia,200.0,Ammonia,176.6525,23.347503662109375
7,Ethylene,230.0,Ethanol,213.02087,16.9791259765625
7,Ethylene,120.0,Ethanol,161.78865,41.78865051269531
7,Ammonia,250.0,Ammonia,224.21921,25.780792236328125
7,Ammonia,60.0,Ammonia,57.627914,2.3720855712890625
7,Ethylene,90.0,Ethanol,120.23226,30.232261657714844
7,Ethylene,170.0,Ethanol,196.18793,26.18792724609375
7,Ammonia,160.0,Ammonia,159.27261,0.727386474609375
7,Ammonia,240.0,Ammonia,198.86986,41.13014221191406
7,Ethylene,240.0,Ethanol,215.90846,24.091537475585938
7,Ethylene,60.0,Acetaldehyde,75.09988,15.099876403808594
7,Ammonia,260.0,Ammonia,231.48694,28.5130615234375
7,Ammonia,130.0,Ammonia,120.96437,9.035629272460938
7,Ethylene,190.0,Ethanol,185.3003,4.69970703125
7,Ethylene,30.0,Acetaldehyde,40.249687,10.249687194824219
7,Ammonia,170.0,Ammonia,169.23265,0.7673492431640625
7,Ammonia,230.0,Ammonia,197.87932,32.12068176269531
7,Ethylene,220.0,Ethanol,206.99486,13.005142211914062
7,Ethylene,110.0,Ethanol,155.07445,45.07444763183594
7,Ammonia,270.0,Ammonia,236.55347,33.446533203125
7,Ammonia,180.0,Ammonia,162.4384,17.561599731445312
7,Ethylene,130.0,Ethanol,156.44197,26.441970825195312
7,Ethylene,40.0,Acetaldehyde,55.03611,15.036109924316406
7,Ammonia,190.0,Ammonia,186.98836,3.0116424560546875
7,Ammonia,90.0,Ammonia,92.031296,2.0312957763671875
7,Ammonia,140.0,Ammonia,129.97137,10.02862548828125
7,Ethylene,70.0,Ethanol,98.66586,28.665863037109375
7,Ammonia,70.0,Ammonia,70.1315,0.131500244140625
7,Ammonia,100.0,Ammonia,100.327675,0.32767486572265625
7,Ethylene,140.0,Ethanol,161.36223,21.362228393554688
7,Ethylene,160.0,Ethanol,190.99973,30.999725341796875
7,Ammonia,210.0,Ammonia,202.03003,7.969970703125
7,Toluene,100.0,Ethylene,161.17966,61.179656982421875
7,Toluene,1.0,Acetone,6.8532867,5.8532867431640625
7,Ethanol,50.0,Ethanol,337.63672,287.63671875
7,Ethanol,100.0,Acetaldehyde,35.299805,64.7001953125
7,Toluene,5.0,Acetone,12.858574,7.858573913574219
7,Toluene,10.0,Ethylene,25.017601,15.017601013183594
7,Ethanol,110.0,Ethanol,170.9765,60.97650146484375
7,Ethanol,220.0,Ethanol,270.3558,50.355804443359375
7,Toluene,60.0,Ethylene,104.69606,44.69606018066406
7,Toluene,20.0,Ethylene,41.97693,21.9769287109375
7,Ethanol,120.0,Ethanol,185.9556,65.95559692382812
7,Ethanol,280.0,Ethanol,307.3308,27.330810546875
7,Toluene,70.0,Ethylene,121.815025,51.815025329589844
7,Toluene,30.0,Ethylene,63.359314,33.35931396484375
7,Ethanol,130.0,Ethanol,317.0962,187.09619140625
7,Toluene,95.0,Ethylene,145.91629,50.916290283203125
7,Toluene,85.0,Ethylene,129.55087,44.550872802734375
7,Ethanol,200.0,Ethanol,248.6377,48.6376953125
7,Toluene,45.0,Ethylene,83.84493,38.844932556152344
7,Toluene,65.0,Ethylene,102.844925,37.84492492675781
7,Ethanol,250.0,Ethanol,308.18033,58.180328369140625
7,Ethanol,60.0,Acetaldehyde,46.722824,13.277175903320312
7,Toluene,15.0,Ethylene,32.458336,17.458335876464844
7,Toluene,50.0,Ethylene,85.24823,35.24822998046875
7,Ethanol,10.0,Ethanol,236.93994,226.93994140625
7,Ethanol,240.0,Ethanol,280.93256,40.93255615234375
7,Toluene,40.0,Ethylene,80.48607,40.48606872558594
7,Toluene,35.0,Toluene,69.28772,34.2877197265625
7,Ethanol,10.0,Ethanol,309.40625,299.40625
7,Ethanol,130.0,Ethanol,171.35892,41.358917236328125
7,Toluene,75.0,Ethylene,122.53401,47.53401184082031
7,Toluene,90.0,Ethylene,136.10828,46.1082763671875
7,Ethanol,230.0,Ethanol,261.465,31.464996337890625
7,Toluene,80.0,Ethylene,124.66373,44.663726806640625
7,Toluene,55.0,Ethylene,94.13526,39.13526153564453
7,Ethanol,180.0,Ethanol,221.83963,41.839630126953125
7,Toluene,25.0,Ethylene,49.110825,24.110824584960938
7,Toluene,2.5,Acetone,5.1990814,2.6990814208984375
7,Ethanol,190.0,Ethanol,251.65225,61.652252197265625
7,Ethanol,180.0,Ethanol,106.80136,73.19863891601562
7,Ethanol,140.0,Ethanol,180.77777,40.77777099609375
7,Ethanol,70.0,Ethanol,61.977234,8.02276611328125
7,Ethanol,280.0,Ethanol,126.108345,153.89165496826172
7,Ethanol,210.0,Ethanol,252.23886,42.238861083984375
7,Toluene,100.0,Ethylene,153.6678,53.66780090332031
7,Toluene,1.0,Acetone,7.2302094,6.2302093505859375
7,Ethanol,300.0,Ethanol,323.03668,23.03668212890625
7,Ethanol,60.0,Acetaldehyde,33.072456,26.92754364013672
7,Toluene,5.0,Acetone,14.292961,9.292961120605469
7,Toluene,10.0,Toluene,24.771408,14.771408081054688
7,Ethanol,220.0,Ethanol,255.17354,35.17353820800781
7,Toluene,60.0,Ethylene,108.435715,48.43571472167969
7,Toluene,20.0,Toluene,46.32766,26.327659606933594
7,Ethanol,280.0,Ethanol,290.26877,10.268768310546875
7,Toluene,70.0,Ethylene,118.72388,48.723876953125
7,Toluene,30.0,Ethylene,62.087967,32.08796691894531
7,Ethanol,290.0,Ethanol,303.61002,13.610015869140625
7,Toluene,95.0,Ethylene,149.1184,54.11839294433594
7,Toluene,85.0,Ethylene,131.145,46.14500427246094
7,Ethanol,200.0,Ethanol,243.26239,43.26239013671875
7,Toluene,45.0,Ethylene,85.17299,40.17298889160156
7,Toluene,65.0,Ethylene,105.8087,40.80870056152344
7,Ethanol,100.0,Acetaldehyde,43.05562,56.94438171386719
7,Toluene,15.0,Ethylene,32.94877,17.948768615722656
7,Toluene,50.0,Ethylene,85.54268,35.54267883300781
7,Ethanol,240.0,Ethanol,275.93207,35.93206787109375
7,Toluene,40.0,Ethylene,79.29077,39.290771484375
7,Toluene,35.0,Ethylene,70.8151,35.815101623535156
7,Ethanol,10.0,Ethanol,306.6411,296.64111328125
7,Ethanol,130.0,Ethanol,168.66118,38.66117858886719
7,Toluene,75.0,Ethylene,126.11859,51.11859130859375
7,Toluene,90.0,Ethylene,136.33392,46.33392333984375
7,Ethanol,230.0,Ethanol,270.1789,40.17889404296875
7,Toluene,80.0,Ethylene,124.05653,44.05653381347656
7,Toluene,55.0,Ethylene,88.207565,33.20756530761719
7,Ethanol,270.0,Ethanol,316.2246,46.224609375
7,Ethanol,180.0,Ethanol,228.93648,48.93647766113281
7,Toluene,25.0,Ethylene,50.58532,25.58531951904297
7,Toluene,10.0,Acetone,5.665024,4.3349761962890625
7,Ethanol,190.0,Ethanol,255.89645,65.89645385742188
7,Ethanol,90.0,Ethanol,112.673134,22.673133850097656
7,Ethanol,10.0,Ethanol,185.69754,175.69754028320312
7,Ethanol,70.0,Ethanol,63.728287,6.2717132568359375
7,Ethanol,100.0,Ethanol,132.08318,32.08317565917969
7,Ethanol,210.0,Ethanol,256.74603,46.74603271484375
7,Toluene,100.0,Ethylene,154.68239,54.68238830566406
7,Toluene,1.0,Acetone,7.412018,6.412017822265625
7,Ethanol,300.0,Ethanol,330.32275,30.32275390625
7,Ethanol,10.0,Acetaldehyde,34.923378,24.923377990722656
7,Toluene,5.0,Acetone,14.779449,9.779449462890625
7,Toluene,10.0,Toluene,24.49881,14.498809814453125
7,Ethanol,130.0,Ethanol,166.70224,36.702239990234375
7,Ethanol,220.0,Ethanol,264.14014,44.14013671875
7,Toluene,60.0,Ethylene,108.352234,48.35223388671875
7,Toluene,20.0,Toluene,43.464897,23.46489715576172
7,Ethanol,280.0,Ethanol,299.6706,19.67059326171875
7,Toluene,70.0,Ethylene,117.836464,47.836463928222656
7,Toluene,130.0,Ethylene,60.518356,69.48164367675781
7,Ethanol,290.0,Ethanol,313.9127,23.912689208984375
7,Toluene,95.0,Ethylene,145.56207,50.56207275390625
7,Toluene,85.0,Ethylene,127.62591,42.62590789794922
7,Ethanol,200.0,Ethanol,245.78914,45.78913879394531
7,Toluene,45.0,Ethylene,83.43628,38.436279296875
7,Toluene,65.0,Ethylene,106.53527,41.53527069091797
7,Ethanol,100.0,Acetaldehyde,44.15104,55.848960876464844
7,Toluene,15.0,Ethylene,33.033012,18.03301239013672
7,Toluene,50.0,Ethylene,87.10059,37.10059356689453
7,Ethanol,240.0,Ethanol,281.08246,41.08245849609375
7,Toluene,40.0,Ethylene,78.223564,38.22356414794922
7,Toluene,35.0,Toluene,70.80634,35.80634307861328
7,Ethanol,260.0,Ethanol,308.85287,48.852874755859375
7,Ethanol,130.0,Ethanol,173.05466,43.054656982421875
7,Toluene,75.0,Ethylene,122.61286,47.61286163330078
7,Toluene,90.0,Ethylene,138.52504,48.52503967285156
7,Ethanol,230.0,Ethanol,272.59985,42.599853515625
7,Toluene,80.0,Ethylene,130.10098,50.100982666015625
7,Toluene,55.0,Ethylene,92.581924,37.58192443847656
7,Ethanol,270.0,Ethanol,316.39075,46.3907470703125
7,Ethanol,180.0,Ethanol,226.10376,46.103759765625
7,Toluene,25.0,Ethylene,50.32231,25.322311401367188
