batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetaldehyde,50.0,Acetaldehyde,71.95125,21.951248168945312
10,Toluene,40.0,Toluene,45.02157,5.021568298339844
10,Acetaldehyde,200.0,Acetaldehyde,188.99503,11.004974365234375
10,Toluene,80.0,Toluene,59.131157,20.86884307861328
10,Acetaldehyde,100.0,Acetaldehyde,129.69077,29.690765380859375
10,Toluene,1.0,Toluene,13.273216,12.273216247558594
10,Acetaldehyde,10.0,Acetaldehyde,4.158226,5.841773986816406
10,Toluene,100.0,Toluene,60.42449,39.57550811767578
10,Acetaldehyde,150.0,Acetaldehyde,160.61148,10.611480712890625
10,Toluene,60.0,Toluene,55.0288,4.971199035644531
10,Acetaldehyde,250.0,Acetaldehyde,233.10793,16.892074584960938
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,8.321144,1.6788558959960938
10,Acetone,250.0,Acetone,216.52301,33.47698974609375
10,Acetaldehyde,150.0,Acetaldehyde,181.08975,31.089752197265625
10,Acetone,150.0,Acetone,113.05306,36.946937561035156
10,Acetaldehyde,250.0,Acetaldehyde,254.71924,4.71923828125
10,Acetone,50.0,Acetone,40.297874,9.702125549316406
10,Acetaldehyde,50.0,Acetaldehyde,53.305305,3.3053054809570312
10,Acetone,100.0,Acetone,75.86175,24.13825225830078
10,Acetaldehyde,200.0,Acetaldehyde,212.75497,12.754974365234375
10,Acetone,200.0,Acetone,172.96692,27.0330810546875
10,Acetaldehyde,100.0,Acetaldehyde,125.11785,25.11785125732422
10,Acetone,150.0,Acetone,120.404915,29.59508514404297
10,Acetaldehyde,250.0,Acetaldehyde,268.10208,18.102081298828125
10,Acetone,50.0,Acetone,39.572205,10.42779541015625
10,Acetaldehyde,50.0,Acetaldehyde,56.42424,6.4242401123046875
10,Acetone,100.0,Acetone,76.93523,23.064773559570312
10,Acetaldehyde,200.0,Acetaldehyde,225.87646,25.87646484375
10,Acetone,200.0,Acetone,174.33557,25.6644287109375
10,Acetaldehyde,100.0,Acetaldehyde,138.37749,38.37748718261719
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,6.5292892,3.4707107543945312
10,Acetone,250.0,Acetone,222.45737,27.542633056640625
10,Acetaldehyde,150.0,Acetaldehyde,193.80167,43.801666259765625
10,Acetone,50.0,Acetone,39.310844,10.689155578613281
10,Acetaldehyde,50.0,Acetaldehyde,74.35678,24.356781005859375
10,Acetone,100.0,Acetone,74.94923,25.05077362060547
10,Acetaldehyde,200.0,Acetaldehyde,223.2285,23.228500366210938
10,Acetone,200.0,Acetone,171.07086,28.92913818359375
10,Acetaldehyde,100.0,Acetaldehyde,126.74177,26.74176788330078
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,4.167259,5.832740783691406
10,Acetone,250.0,Acetone,227.1832,22.816802978515625
10,Acetaldehyde,150.0,Acetaldehyde,168.03073,18.030731201171875
10,Acetone,150.0,Acetone,118.93211,31.067886352539062
10,Acetaldehyde,250.0,Acetaldehyde,250.0414,0.0413970947265625
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,3.3971252,6.602874755859375
10,Acetone,50.0,Acetone,39.485428,10.514572143554688
10,Acetaldehyde,50.0,Acetaldehyde,54.12326,4.123260498046875
10,Acetone,100.0,Acetone,76.61003,23.389968872070312
10,Acetaldehyde,200.0,Acetaldehyde,209.54977,9.549774169921875
10,Acetone,200.0,Acetone,172.22815,27.7718505859375
10,Acetaldehyde,100.0,Acetaldehyde,113.101295,13.101295471191406
10,Acetone,250.0,Acetone,223.7572,26.2427978515625
10,Acetaldehyde,150.0,Acetaldehyde,147.46223,2.5377655029296875
10,Acetone,150.0,Acetone,121.29974,28.70025634765625
10,Acetaldehyde,250.0,Acetaldehyde,234.69913,15.300872802734375
10,Acetone,200.0,Acetone,172.0329,27.96710205078125
10,Acetaldehyde,100.0,Acetaldehyde,112.4462,12.446197509765625
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,3.664734,6.33526611328125
10,Acetone,250.0,Acetone,225.40125,24.5987548828125
10,Acetaldehyde,150.0,Acetaldehyde,153.52599,3.5259857177734375
10,Acetone,150.0,Acetone,122.43158,27.56842041015625
10,Acetaldehyde,250.0,Acetaldehyde,225.78839,24.21160888671875
10,Acetone,50.0,Acetone,41.05156,8.948440551757812
10,Acetaldehyde,50.0,Acetaldehyde,45.780716,4.2192840576171875
10,Acetone,100.0,Acetone,77.748604,22.25139617919922
10,Acetaldehyde,200.0,Acetaldehyde,188.73428,11.265716552734375
10,Acetone,50.0,Acetone,42.36441,7.635589599609375
10,Acetaldehyde,50.0,Acetaldehyde,48.405678,1.5943222045898438
10,Acetone,100.0,Acetone,76.7867,23.213302612304688
10,Acetaldehyde,200.0,Acetaldehyde,187.53024,12.469757080078125
10,Acetone,200.0,Acetone,173.9085,26.091506958007812
10,Acetaldehyde,100.0,Acetaldehyde,112.957535,12.957534790039062
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,3.232315,6.7676849365234375
10,Acetone,250.0,Acetone,224.2205,25.779495239257812
10,Acetaldehyde,150.0,Acetaldehyde,145.32672,4.67327880859375
10,Acetone,150.0,Acetone,124.23423,25.765769958496094
10,Acetaldehyde,250.0,Acetaldehyde,218.57172,31.42828369140625
10,Acetone,150.0,Acetone,121.938896,28.06110382080078
10,Acetaldehyde,250.0,Acetaldehyde,218.832,31.167999267578125
10,Acetone,50.0,Acetone,42.81378,7.18621826171875
10,Acetaldehyde,50.0,Acetaldehyde,43.229095,6.770904541015625
10,Acetone,100.0,Acetone,78.8382,21.16179656982422
10,Acetaldehyde,200.0,Acetaldehyde,182.20413,17.795867919921875
10,Acetone,200.0,Acetone,173.29184,26.708160400390625
10,Acetaldehyde,100.0,Acetaldehyde,112.958374,12.9583740234375
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,2.4548264,7.545173645019531
10,Acetone,250.0,Acetone,224.58606,25.4139404296875
10,Acetaldehyde,150.0,Acetaldehyde,138.12134,11.878662109375
10,Acetone,250.0,Acetone,221.10818,28.891815185546875
10,Acetaldehyde,150.0,Acetaldehyde,138.14592,11.854080200195312
10,Acetone,150.0,Acetone,122.559265,27.44073486328125
10,Acetaldehyde,250.0,Acetaldehyde,216.03192,33.96807861328125
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,3.6036377,6.3963623046875
10,Acetone,50.0,Acetone,43.05275,6.9472503662109375
10,Acetaldehyde,50.0,Acetaldehyde,49.252594,0.747406005859375
10,Acetone,100.0,Acetone,79.47507,20.524932861328125
10,Acetaldehyde,200.0,Acetaldehyde,176.71422,23.285781860351562
10,Acetone,200.0,Acetone,180.38025,19.6197509765625
10,Acetaldehyde,100.0,Acetaldehyde,112.96019,12.960189819335938
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,3.5115814,6.4884185791015625
10,Acetone,250.0,Acetone,220.79121,29.208786010742188
10,Acetaldehyde,150.0,Acetaldehyde,136.0673,13.932693481445312
10,Acetone,150.0,Acetone,123.974205,26.025794982910156
10,Acetaldehyde,250.0,Acetaldehyde,215.19829,34.80171203613281
10,Acetone,50.0,Acetone,42.397163,7.602836608886719
10,Acetaldehyde,50.0,Acetaldehyde,44.515205,5.484794616699219
10,Acetone,100.0,Acetone,80.40724,19.592758178710938
10,Acetaldehyde,200.0,Acetaldehyde,175.53941,24.460586547851562
10,Acetone,200.0,Acetone,174.17468,25.8253173828125
10,Acetaldehyde,100.0,Acetaldehyde,109.165794,9.165794372558594
10,Acetone,50.0,Acetone,46.362846,3.6371536254882812
10,Acetaldehyde,50.0,Acetaldehyde,46.971504,3.0284957885742188
10,Acetone,100.0,Acetone,83.83803,16.161972045898438
10,Acetaldehyde,200.0,Acetaldehyde,178.03108,21.968917846679688
10,Acetone,200.0,Acetone,172.16402,27.835983276367188
10,Acetaldehyde,100.0,Acetaldehyde,110.64742,10.647422790527344
10,Acetone,2.5,Acetone,0.035446167,2.4645538330078125
10,Acetaldehyde,10.0,Acetaldehyde,2.5134048,7.486595153808594
10,Acetone,250.0,Acetone,223.60287,26.397125244140625
10,Acetaldehyde,150.0,Acetaldehyde,137.41736,12.5826416015625
10,Acetone,150.0,Acetone,123.97188,26.028121948242188
10,Acetaldehyde,250.0,Acetaldehyde,212.61298,37.38702392578125
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,1.9450302,8.054969787597656
10,Acetone,250.0,Acetone,221.11282,28.887176513671875
10,Acetaldehyde,150.0,Acetaldehyde,136.22038,13.779617309570312
10,Acetone,150.0,Acetone,124.56091,25.4390869140625
10,Acetaldehyde,250.0,Acetaldehyde,214.85355,35.146453857421875
10,Acetone,50.0,Acetone,43.86593,6.134071350097656
10,Acetaldehyde,50.0,Acetaldehyde,46.50833,3.491668701171875
10,Acetone,100.0,Acetone,81.367676,18.63232421875
10,Acetaldehyde,200.0,Acetaldehyde,175.23401,24.7659912109375
10,Acetone,200.0,Acetone,174.95805,25.041946411132812
10,Acetaldehyde,100.0,Acetaldehyde,112.118675,12.118675231933594
10,Acetone,150.0,Acetone,125.28251,24.717491149902344
10,Acetaldehyde,250.0,Acetaldehyde,212.10544,37.894561767578125
10,Acetone,50.0,Acetone,46.793373,3.2066268920898438
10,Acetaldehyde,50.0,Acetaldehyde,49.639244,0.36075592041015625
10,Acetone,100.0,Acetone,80.9294,19.070602416992188
10,Acetaldehyde,200.0,Acetaldehyde,176.77347,23.226531982421875
10,Acetone,200.0,Acetone,173.79698,26.203018188476562
10,Acetaldehyde,100.0,Acetaldehyde,110.798416,10.798416137695312
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,2.03936,7.960639953613281
10,Acetone,250.0,Acetone,223.94548,26.054519653320312
10,Acetaldehyde,150.0,Acetaldehyde,127.450806,22.5491943359375
10,Acetone,50.0,Acetone,47.26626,2.7337417602539062
10,Acetaldehyde,50.0,Acetaldehyde,46.26661,3.7333908081054688
10,Acetone,100.0,Acetone,84.747734,15.252265930175781
10,Acetaldehyde,200.0,Acetaldehyde,175.99805,24.001953125
10,Acetone,200.0,Acetone,176.62817,23.371826171875
10,Acetaldehyde,100.0,Acetaldehyde,109.07837,9.078369140625
10,Acetone,2.5,Acetone,0.15705872,2.3429412841796875
10,Acetaldehyde,10.0,Acetaldehyde,3.6025162,6.397483825683594
10,Acetone,250.0,Acetone,225.40903,24.590972900390625
10,Acetaldehyde,150.0,Acetaldehyde,136.47525,13.524749755859375
10,Acetone,150.0,Acetone,123.17125,26.828750610351562
10,Acetaldehyde,250.0,Acetaldehyde,211.29002,38.70997619628906
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,3.003273,6.996726989746094
10,Acetone,50.0,Acetone,47.208153,2.7918472290039062
10,Acetaldehyde,50.0,Acetaldehyde,48.84394,1.1560592651367188
10,Acetone,100.0,Acetone,82.4761,17.523902893066406
10,Acetaldehyde,200.0,Acetaldehyde,171.75491,28.245086669921875
10,Acetone,200.0,Acetone,176.30164,23.6983642578125
10,Acetaldehyde,100.0,Acetaldehyde,106.23985,6.2398529052734375
10,Acetone,250.0,Acetone,222.54672,27.453277587890625
10,Acetaldehyde,150.0,Acetaldehyde,133.22313,16.776870727539062
10,Acetone,150.0,Acetone,124.6476,25.352401733398438
10,Acetaldehyde,250.0,Acetaldehyde,209.4213,40.578704833984375
10,Acetone,200.0,Acetone,169.96933,30.030670166015625
10,Acetaldehyde,100.0,Acetaldehyde,109.10597,9.105972290039062
10,Acetone,2.5,Acetone,0.286438,2.21356201171875
10,Acetaldehyde,10.0,Acetaldehyde,1.995636,8.004364013671875
10,Acetone,250.0,Acetone,220.41077,29.5892333984375
10,Acetaldehyde,150.0,Acetaldehyde,134.61555,15.384445190429688
10,Acetone,150.0,Acetone,123.31338,26.686622619628906
10,Acetaldehyde,250.0,Acetaldehyde,207.04854,42.95146179199219
10,Acetone,50.0,Acetone,46.633537,3.3664627075195312
10,Acetaldehyde,50.0,Acetaldehyde,44.849144,5.150856018066406
10,Acetone,100.0,Acetone,82.36447,17.635528564453125
10,Acetaldehyde,200.0,Acetaldehyde,177.38103,22.618972778320312
10,Acetone,50.0,Acetone,49.295876,0.7041244506835938
10,Acetaldehyde,50.0,Acetaldehyde,47.238525,2.761474609375
10,Acetone,100.0,Acetone,83.54489,16.455108642578125
10,Acetaldehyde,200.0,Acetaldehyde,172.51294,27.487060546875
10,Acetone,200.0,Acetone,174.13884,25.861160278320312
10,Acetaldehyde,100.0,Acetaldehyde,105.930984,5.9309844970703125
10,Acetone,2.5,Acetone,0.09113312,2.4088668823242188
10,Acetaldehyde,10.0,Acetaldehyde,2.3965988,7.603401184082031
10,Acetone,250.0,Acetone,216.23106,33.76893615722656
10,Acetaldehyde,150.0,Acetaldehyde,134.2912,15.70880126953125
10,Acetone,150.0,Acetone,126.39379,23.60620880126953
10,Acetaldehyde,250.0,Acetaldehyde,207.9011,42.098907470703125
10,Acetone,150.0,Acetone,124.873535,25.12646484375
10,Acetaldehyde,250.0,Acetaldehyde,212.39769,37.60231018066406
10,Acetone,50.0,Acetone,46.208916,3.7910842895507812
10,Acetaldehyde,50.0,Acetaldehyde,41.807472,8.192527770996094
10,Acetone,100.0,Acetone,82.76502,17.23497772216797
10,Acetaldehyde,200.0,Acetaldehyde,170.68022,29.319778442382812
10,Acetone,200.0,Acetone,173.0776,26.922393798828125
10,Acetaldehyde,100.0,Acetaldehyde,106.711105,6.7111053466796875
10,Acetone,2.5,Acetone,1.2202377,1.2797622680664062
10,Acetaldehyde,10.0,Acetaldehyde,1.6701355,8.329864501953125
10,Acetone,250.0,Acetone,217.54715,32.452850341796875
10,Acetaldehyde,150.0,Acetaldehyde,129.69527,20.304733276367188
10,Acetone,250.0,Acetone,215.03687,34.963134765625
10,Acetaldehyde,150.0,Acetaldehyde,134.52115,15.478851318359375
10,Acetone,150.0,Acetone,122.959076,27.040924072265625
10,Acetaldehyde,250.0,Acetaldehyde,208.87912,41.120880126953125
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,1.2763596,8.723640441894531
10,Acetone,50.0,Acetone,47.322212,2.6777877807617188
10,Acetaldehyde,50.0,Acetaldehyde,46.49848,3.5015182495117188
10,Acetone,100.0,Acetone,81.52774,18.472259521484375
10,Acetaldehyde,200.0,Acetaldehyde,178.75435,21.245651245117188
10,Acetone,200.0,Acetone,171.9191,28.080902099609375
10,Acetaldehyde,100.0,Acetaldehyde,109.72961,9.729606628417969
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,1.4006195,8.599380493164062
10,Acetone,250.0,Acetone,214.98685,35.013153076171875
10,Acetaldehyde,150.0,Acetaldehyde,132.6724,17.327606201171875
10,Acetone,150.0,Acetone,127.49944,22.50055694580078
10,Acetaldehyde,250.0,Acetaldehyde,204.09473,45.9052734375
10,Acetone,50.0,Acetone,48.181396,1.818603515625
10,Acetaldehyde,50.0,Acetaldehyde,40.521027,9.478973388671875
10,Acetone,100.0,Acetone,83.041504,16.95849609375
10,Acetaldehyde,200.0,Acetaldehyde,175.93845,24.061553955078125
10,Acetone,200.0,Acetone,164.41098,35.589019775390625
10,Acetaldehyde,100.0,Acetaldehyde,110.69688,10.696876525878906
10,Acetone,50.0,Acetone,47.35244,2.6475601196289062
10,Acetaldehyde,50.0,Acetaldehyde,39.01046,10.989540100097656
10,Acetone,100.0,Acetone,83.36332,16.636680603027344
10,Acetaldehyde,200.0,Acetaldehyde,174.70735,25.292648315429688
10,Acetone,200.0,Acetone,169.0131,30.986892700195312
10,Acetaldehyde,100.0,Acetaldehyde,103.406166,3.4061660766601562
10,Acetone,2.5,Acetone,0.67935944,1.8206405639648438
10,Acetaldehyde,10.0,Acetaldehyde,2.0544434,7.945556640625
10,Acetone,250.0,Acetone,222.88249,27.117507934570312
10,Acetaldehyde,150.0,Acetaldehyde,131.14319,18.8568115234375
10,Acetone,150.0,Acetone,125.68999,24.310012817382812
10,Acetaldehyde,250.0,Acetaldehyde,210.95288,39.047119140625
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Ammonia,32.523064,22.52306365966797
10,Acetone,250.0,Acetone,221.0119,28.98809814453125
10,Acetaldehyde,150.0,Ethylene,243.72633,93.72633361816406
10,Acetone,150.0,Acetone,135.69305,14.30694580078125
10,Acetaldehyde,250.0,Acetone,324.82977,74.82977294921875
10,Acetone,50.0,Acetone,46.148643,3.8513565063476562
10,Acetaldehyde,50.0,Ammonia,93.22488,43.224876403808594
10,Acetone,100.0,Acetone,82.15547,17.844528198242188
10,Acetaldehyde,200.0,Acetone,257.5605,57.56048583984375
10,Acetone,200.0,Acetone,188.89069,11.10931396484375
10,Acetaldehyde,100.0,Ethylene,183.48677,83.48677062988281
10,Acetone,150.0,Acetone,131.3083,18.691696166992188
10,Acetaldehyde,250.0,Acetone,341.30182,91.30181884765625
10,Acetone,50.0,Acetone,46.297768,3.7022323608398438
10,Acetaldehyde,50.0,Ammonia,103.08589,53.08589172363281
10,Acetone,100.0,Acetone,80.39386,19.60614013671875
10,Acetaldehyde,200.0,Acetone,294.93677,94.936767578125
10,Acetone,200.0,Acetone,182.43488,17.56512451171875
10,Acetaldehyde,100.0,Ethylene,216.09857,116.09857177734375
10,Acetone,2.5,Acetone,2.703682,0.20368194580078125
10,Acetaldehyde,10.0,Acetaldehyde,23.067673,13.067672729492188
10,Acetone,250.0,Acetone,219.70024,30.299758911132812
10,Acetaldehyde,150.0,Ethylene,284.06656,134.06655883789062
10,Acetone,50.0,Acetone,49.664368,0.33563232421875
10,Acetaldehyde,50.0,Ammonia,137.62749,87.62748718261719
10,Acetone,100.0,Acetone,77.63904,22.3609619140625
10,Acetaldehyde,200.0,Acetone,307.46603,107.46603393554688
10,Acetone,200.0,Acetone,180.03703,19.962966918945312
10,Acetaldehyde,100.0,Ethylene,187.80002,87.80001831054688
10,Acetone,2.5,Acetone,1.221489,1.2785110473632812
10,Acetaldehyde,10.0,Acetaldehyde,12.99379,2.9937896728515625
10,Acetone,250.0,Acetone,219.77835,30.221649169921875
10,Acetaldehyde,150.0,Acetone,231.66798,81.66798400878906
10,Acetone,150.0,Acetone,128.74753,21.252471923828125
10,Acetaldehyde,250.0,Acetone,317.1885,67.18850708007812
10,Acetone,2.5,Acetone,1.7243805,0.7756195068359375
10,Acetaldehyde,10.0,Acetaldehyde,6.2237473,3.7762527465820312
10,Acetone,50.0,Acetone,50.730995,0.7309951782226562
10,Acetaldehyde,50.0,Ammonia,73.30425,23.30425262451172
10,Acetone,100.0,Acetone,74.457535,25.542465209960938
10,Acetaldehyde,200.0,Acetone,257.29483,57.294830322265625
10,Acetone,200.0,Acetone,178.69041,21.309585571289062
10,Acetaldehyde,100.0,Ethylene,139.77673,39.7767333984375
10,Acetone,250.0,Acetone,223.82735,26.172653198242188
10,Acetaldehyde,150.0,Ethylene,199.62445,49.62445068359375
10,Acetone,150.0,Acetone,125.80774,24.1922607421875
10,Acetaldehyde,250.0,Acetone,296.6202,46.620208740234375
10,Acetone,200.0,Acetone,174.5827,25.41729736328125
10,Acetaldehyde,100.0,Ethylene,131.01825,31.01824951171875
10,Acetone,2.5,Acetone,0.73028564,1.76971435546875
10,Acetaldehyde,10.0,Acetaldehyde,6.0229645,3.9770355224609375
10,Acetone,250.0,Acetone,218.94409,31.055908203125
10,Acetaldehyde,150.0,Ethylene,185.48602,35.48602294921875
10,Acetone,150.0,Acetone,124.86151,25.13848876953125
10,Acetaldehyde,250.0,Acetone,261.1215,11.121490478515625
10,Acetone,50.0,Acetone,49.450226,0.549774169921875
10,Acetaldehyde,50.0,Acetaldehyde,58.179726,8.179725646972656
10,Acetone,100.0,Acetone,77.443115,22.556884765625
10,Acetaldehyde,200.0,Acetone,215.04285,15.0428466796875
10,Acetone,50.0,Acetone,49.45323,0.5467681884765625
10,Acetaldehyde,50.0,Acetaldehyde,57.923935,7.9239349365234375
10,Acetone,100.0,Acetone,76.85406,23.14594268798828
10,Acetaldehyde,200.0,Acetone,212.46605,12.466049194335938
10,Acetone,200.0,Acetone,179.38368,20.616317749023438
10,Acetaldehyde,100.0,Acetaldehyde,105.10838,5.1083831787109375
10,Acetone,2.5,Acetone,0.7493286,1.75067138671875
10,Acetaldehyde,10.0,Acetaldehyde,5.8049316,4.195068359375
10,Acetone,250.0,Acetone,222.35414,27.645858764648438
10,Acetaldehyde,150.0,Acetaldehyde,156.72635,6.726348876953125
10,Acetone,150.0,Acetone,122.353836,27.646163940429688
10,Acetaldehyde,250.0,Acetaldehyde,228.7834,21.216598510742188
10,Acetone,150.0,Acetone,125.83546,24.16454315185547
10,Acetaldehyde,250.0,Acetaldehyde,223.11716,26.882843017578125
10,Acetone,50.0,Acetone,49.780334,0.21966552734375
10,Acetaldehyde,50.0,Acetaldehyde,53.413124,3.4131240844726562
10,Acetone,100.0,Acetone,79.34825,20.651748657226562
10,Acetaldehyde,200.0,Acetaldehyde,177.5036,22.49639892578125
10,Acetone,200.0,Acetone,180.65706,19.342941284179688
10,Acetaldehyde,100.0,Acetaldehyde,100.21424,0.21424102783203125
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,6.668602,3.3313980102539062
10,Acetone,250.0,Acetone,222.4086,27.591400146484375
10,Acetaldehyde,150.0,Acetaldehyde,156.9225,6.9225006103515625
10,Acetone,250.0,Acetone,223.72208,26.277923583984375
10,Acetaldehyde,150.0,Acetaldehyde,146.12628,3.87371826171875
10,Acetone,150.0,Acetone,123.506325,26.493675231933594
10,Acetaldehyde,250.0,Acetaldehyde,225.56131,24.438690185546875
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,3.953949,6.046051025390625
10,Acetone,50.0,Acetone,47.64862,2.35137939453125
10,Acetaldehyde,50.0,Acetaldehyde,56.72785,6.727851867675781
10,Acetone,100.0,Acetone,79.42517,20.5748291015625
10,Acetaldehyde,200.0,Acetaldehyde,181.54633,18.45367431640625
10,Acetone,200.0,Acetone,178.66129,21.338714599609375
10,Acetaldehyde,100.0,Acetaldehyde,105.53667,5.5366668701171875
10,Acetone,2.5,Acetone,0.19776917,2.3022308349609375
10,Acetaldehyde,10.0,Acetaldehyde,4.887619,5.1123809814453125
10,Acetone,250.0,Acetone,225.7099,24.29010009765625
10,Acetaldehyde,150.0,Acetaldehyde,145.88611,4.1138916015625
10,Acetone,150.0,Acetone,128.03026,21.969741821289062
10,Acetaldehyde,250.0,Acetaldehyde,211.14584,38.854156494140625
10,Acetone,50.0,Acetone,47.72666,2.2733383178710938
10,Acetaldehyde,50.0,Acetaldehyde,51.726738,1.7267379760742188
10,Acetone,100.0,Acetone,82.29689,17.703109741210938
10,Acetaldehyde,200.0,Acetaldehyde,187.41971,12.580291748046875
10,Acetone,200.0,Acetone,178.7972,21.202804565429688
10,Acetaldehyde,100.0,Acetaldehyde,109.22745,9.227447509765625
10,Acetone,50.0,Acetone,47.504585,2.4954147338867188
10,Acetaldehyde,50.0,Acetaldehyde,53.847137,3.847137451171875
10,Acetone,100.0,Acetone,79.56414,20.43585968017578
10,Acetaldehyde,200.0,Acetaldehyde,183.99828,16.001724243164062
10,Acetone,200.0,Acetone,182.01167,17.988327026367188
10,Acetaldehyde,100.0,Acetaldehyde,100.71604,0.7160415649414062
10,Acetone,2.5,Acetone,0.0,2.5
10,Acetaldehyde,10.0,Acetaldehyde,6.870392,3.129608154296875
10,Acetone,250.0,Acetone,225.83072,24.169281005859375
10,Acetaldehyde,150.0,Acetaldehyde,152.85657,2.8565673828125
10,Acetone,150.0,Acetone,126.07138,23.928619384765625
10,Acetaldehyde,250.0,Acetaldehyde,224.12712,25.872879028320312
10,Acetone,2.5,Acetone,0.26631165,2.2336883544921875
10,Acetaldehyde,10.0,Acetaldehyde,7.628998,2.371002197265625
10,Acetone,250.0,Acetone,223.35101,26.64898681640625
10,Acetaldehyde,150.0,Acetaldehyde,149.7567,0.2433013916015625
10,Acetone,150.0,Acetone,128.08357,21.916427612304688
10,Acetaldehyde,250.0,Acetaldehyde,211.34296,38.65704345703125
10,Acetone,50.0,Acetone,46.852226,3.1477737426757812
10,Acetaldehyde,50.0,Acetaldehyde,52.489647,2.4896469116210938
10,Acetone,100.0,Acetone,81.685715,18.314285278320312
10,Acetaldehyde,200.0,Acetaldehyde,181.28354,18.716461181640625
10,Acetone,200.0,Acetone,181.02647,18.973526000976562
10,Acetaldehyde,100.0,Acetaldehyde,102.7525,2.75250244140625
10,Acetone,150.0,Acetone,128.36264,21.637359619140625
10,Acetaldehyde,250.0,Acetaldehyde,219.16722,30.832778930664062
10,Acetone,50.0,Acetone,47.16456,2.8354415893554688
10,Acetaldehyde,50.0,Acetaldehyde,51.796318,1.7963180541992188
10,Acetone,100.0,Acetone,81.022026,18.97797393798828
10,Acetaldehyde,200.0,Acetaldehyde,187.84547,12.154525756835938
10,Acetone,200.0,Acetone,182.61334,17.38665771484375
10,Acetaldehyde,100.0,Acetaldehyde,100.72577,0.72576904296875
10,Acetone,2.5,Acetone,0.4502411,2.0497589111328125
10,Acetaldehyde,10.0,Acetaldehyde,5.571266,4.428733825683594
10,Acetone,250.0,Acetone,227.66257,22.337432861328125
10,Acetaldehyde,150.0,Acetaldehyde,146.9674,3.0325927734375
10,Acetone,50.0,Acetone,45.526024,4.473976135253906
10,Acetaldehyde,50.0,Acetaldehyde,51.818047,1.8180465698242188
10,Acetone,100.0,Acetone,83.55903,16.44097137451172
10,Acetaldehyde,200.0,Acetaldehyde,171.67097,28.329025268554688
10,Acetone,200.0,Acetone,181.78476,18.215240478515625
10,Acetaldehyde,100.0,Acetaldehyde,102.49882,2.4988174438476562
10,Acetone,2.5,Acetone,0.30589294,2.1941070556640625
10,Acetaldehyde,10.0,Acetaldehyde,6.287834,3.7121658325195312
10,Acetone,250.0,Acetone,232.14949,17.850509643554688
10,Acetaldehyde,150.0,Acetaldehyde,141.71935,8.280654907226562
10,Acetone,150.0,Acetone,129.29915,20.700851440429688
10,Acetaldehyde,250.0,Acetaldehyde,205.49841,44.5015869140625
10,Acetone,2.5,Acetone,0.64056396,1.85943603515625
10,Acetaldehyde,10.0,Acetaldehyde,7.857498,2.1425018310546875
10,Acetone,50.0,Acetone,48.4345,1.5654983520507812
10,Acetaldehyde,50.0,Acetaldehyde,55.56771,5.567710876464844
10,Acetone,100.0,Acetone,81.882675,18.117324829101562
10,Acetaldehyde,200.0,Acetaldehyde,174.66443,25.3355712890625
10,Acetone,200.0,Acetone,183.41264,16.587356567382812
10,Acetaldehyde,100.0,Acetaldehyde,99.10348,0.8965225219726562
10,Acetone,250.0,Acetone,226.95427,23.045730590820312
10,Acetaldehyde,150.0,Acetaldehyde,135.15225,14.847747802734375
10,Acetone,150.0,Acetone,128.1776,21.822402954101562
10,Acetaldehyde,250.0,Acetaldehyde,212.25455,37.745452880859375
10,Acetone,200.0,Acetone,184.62225,15.37774658203125
10,Acetaldehyde,100.0,Acetaldehyde,96.37603,3.6239700317382812
10,Acetone,2.5,Acetone,2.0608597,0.43914031982421875
10,Acetaldehyde,10.0,Acetaldehyde,6.247322,3.7526779174804688
10,Acetone,250.0,Acetone,231.54219,18.457809448242188
10,Acetaldehyde,150.0,Acetaldehyde,148.65135,1.3486480712890625
