batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Toluene,10.0,Ethylene,18.080658,8.080657958984375
9,Toluene,10.0,Ethylene,20.651329,10.651329040527344
9,Toluene,10.0,Ethylene,20.151894,10.151893615722656
9,Toluene,10.0,Ethylene,21.424377,11.42437744140625
9,Toluene,10.0,Ethylene,20.081543,10.08154296875
9,Toluene,10.0,Ethylene,19.309837,9.309837341308594
9,Toluene,10.0,Ethylene,19.939545,9.939544677734375
9,Toluene,10.0,Ethylene,19.094856,9.094856262207031
9,Toluene,10.0,Ethylene,20.656334,10.656333923339844
9,Toluene,10.0,Ethylene,19.111626,9.111625671386719
9,Toluene,10.0,Ethylene,19.864426,9.864425659179688
9,Toluene,10.0,Ethylene,21.835526,11.835525512695312
9,Toluene,10.0,Ethylene,18.678642,8.678642272949219
9,Toluene,10.0,Ethylene,20.869507,10.8695068359375
9,Toluene,10.0,Ethylene,22.651619,12.651618957519531
9,Toluene,10.0,Ethylene,20.619286,10.619285583496094
9,Toluene,10.0,Ethylene,19.780708,9.780708312988281
9,Toluene,10.0,Ethylene,19.16793,9.167930603027344
9,Toluene,10.0,Ethylene,20.873238,10.873237609863281
9,Toluene,10.0,Ethylene,18.691833,8.69183349609375
9,Toluene,10.0,Ethylene,21.24884,11.24884033203125
9,Toluene,10.0,Ethylene,16.018387,6.0183868408203125
9,Toluene,10.0,Ethylene,20.000824,10.000823974609375
9,Toluene,10.0,Ethylene,20.508621,10.508621215820312
9,Toluene,10.0,Ethylene,19.03537,9.035369873046875
