batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Toluene,80.0,Toluene,47.359831794327704,32.640168205672296
10,Acetaldehyde,100.0,Acetaldehyde,68.07322452269011,31.92677547730989
10,Toluene,1.0,Ethylene,6.549286888157383,5.549286888157383
10,Acetaldehyde,10.0,Acetaldehyde,16.340988340445534,6.340988340445534
10,Toluene,100.0,Toluene,62.94733233269214,37.05266766730786
10,Acetaldehyde,150.0,Acetaldehyde,128.9715766650158,21.02842333498421
10,Toluene,20.0,Toluene,14.828935099492831,5.171064900507169
10,Acetaldehyde,50.0,Acetaldehyde,49.80128687741463,0.19871312258536733
10,Toluene,40.0,Toluene,15.026101097308324,24.973898902691676
10,Acetaldehyde,200.0,Acetaldehyde,170.6081087319626,29.391891268037398
10,Toluene,80.0,Toluene,45.40053106338713,34.59946893661287
10,Acetaldehyde,100.0,Acetaldehyde,67.89432919712766,32.10567080287234
10,Toluene,1.0,Ethylene,10.528507358405577,9.528507358405577
10,Acetaldehyde,10.0,Acetaldehyde,13.524663288102843,3.5246632881028432
10,Toluene,100.0,Toluene,68.0924980679151,31.907501932084898
10,Acetaldehyde,150.0,Acetaldehyde,117.26221915968334,32.73778084031666
10,Toluene,60.0,Toluene,36.28086612355273,23.719133876447273
10,Acetaldehyde,250.0,Acetaldehyde,194.47704307172933,55.52295692827067
10,Toluene,1.0,Ethylene,16.07371572994097,15.073715729940972
10,Acetaldehyde,10.0,Acetaldehyde,14.350831839771558,4.350831839771558
10,Toluene,20.0,Toluene,9.824585657234223,10.175414342765777
10,Acetaldehyde,50.0,Acetaldehyde,43.10507865758758,6.894921342412417
10,Toluene,40.0,Toluene,24.74539519366201,15.25460480633799
10,Acetaldehyde,200.0,Acetaldehyde,174.31123887771014,25.68876112228986
10,Toluene,80.0,Toluene,50.170445610389656,29.829554389610344
10,Acetaldehyde,100.0,Acetaldehyde,59.15116203854272,40.84883796145728
10,Toluene,100.0,Toluene,58.11616072007155,41.88383927992845
10,Acetaldehyde,150.0,Acetaldehyde,114.44271423784349,35.55728576215651
10,Toluene,60.0,Toluene,30.226318783199776,29.773681216800224
10,Acetaldehyde,250.0,Acetaldehyde,201.0771983428213,48.922801657178695
10,Toluene,80.0,Toluene,38.96675390463699,41.03324609536301
10,Acetaldehyde,100.0,Acetaldehyde,59.16604566771651,40.83395433228349
10,Toluene,1.0,Ethylene,14.427610698361619,13.427610698361619
10,Acetaldehyde,10.0,Acetaldehyde,7.618411938110242,2.381588061889758
10,Toluene,100.0,Toluene,57.72850688798369,42.27149311201631
10,Acetaldehyde,150.0,Acetaldehyde,125.94339789550132,24.05660210449868
10,Toluene,60.0,Toluene,25.90384254787809,34.096157452121915
10,Acetaldehyde,250.0,Acetaldehyde,215.67802041055506,34.321979589444936
10,Toluene,20.0,Toluene,15.903460972287899,4.096539027712101
10,Acetaldehyde,50.0,Acetaldehyde,41.47422669934841,8.525773300651593
10,Toluene,40.0,Toluene,16.003952277444572,23.996047722555428
10,Acetaldehyde,200.0,Acetaldehyde,176.6436115359878,23.356388464012213
10,Toluene,20.0,Toluene,14.822274232942537,5.1777257670574635
10,Acetaldehyde,50.0,Acetaldehyde,48.200214266014015,1.7997857339859848
10,Toluene,40.0,Toluene,18.388142411563997,21.611857588436003
10,Acetaldehyde,200.0,Acetaldehyde,172.65913014776046,27.340869852239535
10,Toluene,80.0,Toluene,46.31552239657411,33.68447760342589
10,Acetaldehyde,100.0,Acetaldehyde,55.36836881195455,44.63163118804545
10,Toluene,1.0,Ethylene,11.115591434095435,10.115591434095435
10,Acetaldehyde,10.0,Acetaldehyde,12.1858059002886,2.1858059002885994
10,Toluene,100.0,Toluene,63.21223633215048,36.78776366784952
10,Acetaldehyde,150.0,Acetaldehyde,108.06075709956143,41.93924290043857
10,Toluene,60.0,Toluene,31.317848888074607,28.682151111925393
10,Acetaldehyde,250.0,Acetaldehyde,201.46379096678277,48.53620903321723
10,Toluene,60.0,Toluene,29.443944025310067,30.556055974689933
10,Acetaldehyde,250.0,Acetaldehyde,211.24276919773843,38.757230802261574
10,Toluene,20.0,Toluene,11.194436349078998,8.805563650921002
10,Acetaldehyde,50.0,Acetaldehyde,47.2540157073806,2.745984292619397
10,Toluene,40.0,Toluene,14.798528181260242,25.20147181873976
10,Acetaldehyde,200.0,Acetaldehyde,173.6633205454308,26.336679454569207
10,Toluene,80.0,Toluene,44.57561609732245,35.42438390267755
10,Acetaldehyde,100.0,Acetaldehyde,59.31330005985897,40.68669994014103
10,Toluene,1.0,Toluene,17.40078439138872,16.40078439138872
10,Acetaldehyde,10.0,Acetaldehyde,15.243280992239264,5.243280992239264
10,Toluene,100.0,Toluene,56.60317252159133,43.39682747840867
10,Acetaldehyde,150.0,Acetaldehyde,117.07960112329837,32.920398876701626
10,Toluene,100.0,Toluene,54.452328145876976,45.547671854123024
10,Acetaldehyde,150.0,Acetaldehyde,95.3944683453999,54.6055316546001
10,Toluene,60.0,Toluene,22.850865393510432,37.14913460648957
10,Acetaldehyde,250.0,Acetaldehyde,222.4028270106657,27.597172989334297
10,Toluene,1.0,Ethylene,8.580410844969094,7.580410844969094
10,Acetaldehyde,10.0,Acetaldehyde,13.738982952138286,3.7389829521382865
10,Toluene,20.0,Toluene,11.992604671969993,8.007395328030007
10,Acetaldehyde,50.0,Acetaldehyde,43.16458179691119,6.835418203088807
10,Toluene,40.0,Toluene,16.44858070877282,23.55141929122718
10,Acetaldehyde,200.0,Acetaldehyde,170.22021216349953,29.779787836500475
10,Toluene,80.0,Toluene,35.63464787086362,44.36535212913638
10,Acetaldehyde,100.0,Acetaldehyde,59.815466101990786,40.184533898009214
10,Toluene,1.0,Toluene,14.332965287005578,13.332965287005578
10,Acetaldehyde,10.0,Acetaldehyde,10.967881352035278,0.9678813520352776
10,Toluene,100.0,Toluene,62.158108203890755,37.841891796109245
10,Acetaldehyde,150.0,Acetaldehyde,109.12885985666111,40.87114014333889
10,Toluene,60.0,Toluene,27.533159488406643,32.46684051159336
10,Acetaldehyde,250.0,Acetaldehyde,210.94468190488408,39.05531809511592
10,Toluene,20.0,Toluene,14.628376851937926,5.371623148062074
10,Acetaldehyde,50.0,Acetaldehyde,46.55148351542273,3.4485164845772687
10,Toluene,40.0,Toluene,13.994090743760076,26.005909256239924
10,Acetaldehyde,200.0,Acetaldehyde,170.99562909845181,29.004370901548185
10,Toluene,80.0,Toluene,42.49006728019734,37.50993271980266
10,Acetaldehyde,100.0,Acetaldehyde,56.78730928008459,43.21269071991541
10,Toluene,20.0,Toluene,14.795941021885096,5.2040589781149045
10,Acetaldehyde,50.0,Acetaldehyde,47.95912020058999,2.040879799410007
10,Toluene,40.0,Toluene,15.134582114613703,24.865417885386297
10,Acetaldehyde,200.0,Acetaldehyde,173.17028407628587,26.829715923714133
10,Toluene,80.0,Toluene,49.021120405804346,30.978879594195654
10,Acetaldehyde,100.0,Acetaldehyde,61.09621109794339,38.90378890205661
10,Toluene,1.0,Toluene,17.533434087422833,16.533434087422833
10,Acetaldehyde,10.0,Acetaldehyde,14.012343386664725,4.012343386664725
10,Toluene,100.0,Toluene,58.697154394567676,41.302845605432324
10,Acetaldehyde,150.0,Acetaldehyde,113.4737025464857,36.5262974535143
10,Toluene,60.0,Toluene,27.82445951763714,32.17554048236286
10,Acetaldehyde,250.0,Acetaldehyde,214.44666324355728,35.55333675644272
10,Acetone,2.5,Acetone,79.47867842715185,76.97867842715185
10,Acetaldehyde,10.0,Acetaldehyde,18.8548361746856,8.854836174685602
10,Acetone,250.0,Acetone,121.41004115973003,128.58995884026996
10,Acetaldehyde,150.0,Acetaldehyde,121.78201702556925,28.217982974430754
10,Acetone,150.0,Acetone,110.04677629397754,39.953223706022456
10,Acetaldehyde,250.0,Acetaldehyde,197.5485695911251,52.4514304088749
10,Acetone,50.0,Acetone,59.757225149899355,9.757225149899355
10,Acetaldehyde,50.0,Acetaldehyde,42.295877972135756,7.704122027864244
10,Acetone,100.0,Acetone,89.62913672987031,10.37086327012969
10,Acetaldehyde,200.0,Acetaldehyde,162.38809779377868,37.611902206221316
10,Acetone,200.0,Acetone,109.32844515260035,90.67155484739965
10,Acetaldehyde,100.0,Acetaldehyde,70.79452489663797,29.205475103362033
10,Acetone,150.0,Acetone,101.75695960529683,48.24304039470317
10,Acetaldehyde,250.0,Acetaldehyde,210.98442958685703,39.01557041314297
10,Acetone,50.0,Acetone,61.457886212045935,11.457886212045935
10,Acetaldehyde,50.0,Acetaldehyde,48.23414141126132,1.7658585887386806
10,Acetone,100.0,Acetone,92.13762340993222,7.8623765900677824
10,Acetaldehyde,200.0,Acetaldehyde,165.7189682760566,34.281031723943414
10,Acetone,200.0,Acetone,117.86061352975443,82.13938647024557
10,Acetaldehyde,100.0,Acetaldehyde,72.93871813756634,27.06128186243366
10,Acetone,2.5,Acetone,96.85494746764964,94.35494746764964
10,Acetaldehyde,10.0,Acetaldehyde,17.790116272701567,7.790116272701567
10,Acetone,250.0,Acetone,116.15708331118047,133.8429166888195
10,Acetaldehyde,150.0,Acetaldehyde,138.19782755680134,11.802172443198657
10,Acetone,50.0,Acetone,58.96670400439109,8.96670400439109
10,Acetaldehyde,50.0,Acetaldehyde,52.2908343997982,2.2908343997982
10,Acetone,100.0,Acetone,90.13643698203856,9.86356301796144
10,Acetaldehyde,200.0,Acetaldehyde,167.6842391942245,32.31576080577551
10,Acetone,200.0,Acetone,109.99514302223214,90.00485697776786
10,Acetaldehyde,100.0,Acetaldehyde,75.44184546207292,24.55815453792708
10,Acetone,2.5,Acetone,83.5026141210265,81.0026141210265
10,Acetaldehyde,10.0,Acetaldehyde,14.221383665599035,4.221383665599035
10,Acetone,250.0,Acetone,107.8561536409138,142.14384635908618
10,Acetaldehyde,150.0,Acetaldehyde,116.99199056413762,33.00800943586238
10,Acetone,150.0,Acetone,106.23793519193748,43.76206480806252
10,Acetaldehyde,250.0,Acetaldehyde,198.93303108804454,51.066968911955456
10,Acetone,2.5,Acetone,70.96860316891593,68.46860316891593
10,Acetaldehyde,10.0,Acetaldehyde,13.159644229907983,3.1596442299079825
10,Acetone,50.0,Acetone,60.55676272033219,10.556762720332188
10,Acetaldehyde,50.0,Acetaldehyde,44.559547738299685,5.440452261700315
10,Acetone,100.0,Acetone,90.11426395304461,9.885736046955387
10,Acetaldehyde,200.0,Acetaldehyde,158.54590518315797,41.45409481684203
10,Acetone,200.0,Acetone,104.90071364156809,95.09928635843191
10,Acetaldehyde,100.0,Acetaldehyde,69.1777586725255,30.8222413274745
10,Acetone,250.0,Acetone,101.44403583654402,148.555964163456
10,Acetaldehyde,150.0,Acetaldehyde,102.54758036929798,47.452419630702025
10,Acetone,150.0,Acetone,98.83252815640245,51.16747184359755
10,Acetaldehyde,250.0,Acetaldehyde,197.6696292950648,52.330370704935206
10,Acetone,200.0,Acetone,102.67069335850476,97.32930664149524
10,Acetaldehyde,100.0,Acetaldehyde,69.45672355980471,30.543276440195285
10,Acetone,2.5,Acetone,69.50127328569766,67.00127328569766
10,Acetaldehyde,10.0,Acetaldehyde,11.640261526354138,1.6402615263541378
10,Acetone,250.0,Acetone,107.26578854751479,142.73421145248523
10,Acetaldehyde,150.0,Acetaldehyde,104.82270739244515,45.17729260755485
10,Acetone,150.0,Acetone,95.3051426839566,54.6948573160434
10,Acetaldehyde,250.0,Acetaldehyde,196.47106476791248,53.52893523208752
10,Acetone,50.0,Acetone,61.614169713879946,11.614169713879946
10,Acetaldehyde,50.0,Acetaldehyde,47.99720582386544,2.0027941761345573
10,Acetone,100.0,Acetone,85.43494506953482,14.56505493046518
10,Acetaldehyde,200.0,Acetaldehyde,157.31650752401293,42.683492475987066
10,Acetone,50.0,Acetone,60.838352872024394,10.838352872024394
10,Acetaldehyde,50.0,Acetaldehyde,44.18936345539639,5.810636544603611
10,Acetone,100.0,Acetone,86.03442528111917,13.96557471888083
10,Acetaldehyde,200.0,Acetaldehyde,154.44536054530627,45.55463945469373
10,Acetone,200.0,Acetone,88.50289688889404,111.49710311110596
10,Acetaldehyde,100.0,Acetaldehyde,71.0246903127816,28.9753096872184
10,Acetone,2.5,Acetone,55.64138470987106,53.14138470987106
10,Acetaldehyde,10.0,Acetaldehyde,16.883412478751268,6.883412478751268
10,Acetone,250.0,Acetone,87.25018632684906,162.74981367315092
10,Acetaldehyde,150.0,Acetaldehyde,97.26498126651025,52.73501873348975
10,Acetone,150.0,Acetone,90.8825454666127,59.1174545333873
10,Acetaldehyde,250.0,Acetaldehyde,188.90032354048154,61.09967645951846
10,Acetone,150.0,Acetone,91.63293767256451,58.36706232743549
10,Acetaldehyde,250.0,Acetaldehyde,191.95464125040945,58.04535874959055
10,Acetone,50.0,Acetone,59.79274120619196,9.792741206191963
10,Acetaldehyde,50.0,Acetaldehyde,47.605879778891236,2.394120221108764
10,Acetone,100.0,Acetone,90.06281592399772,9.937184076002282
10,Acetaldehyde,200.0,Acetaldehyde,144.9450742883143,55.05492571168571
10,Acetone,200.0,Acetone,91.21458620056949,108.78541379943051
10,Acetaldehyde,100.0,Acetaldehyde,74.0270135427019,25.972986457298106
10,Acetone,2.5,Acetone,49.66131831082891,47.16131831082891
10,Acetaldehyde,10.0,Acetaldehyde,10.935795379352385,0.9357953793523848
10,Acetone,250.0,Acetone,89.01462047174914,160.98537952825086
10,Acetaldehyde,150.0,Acetaldehyde,97.1055953666429,52.8944046333571
10,Acetone,250.0,Acetone,99.58347035525459,150.41652964474542
10,Acetaldehyde,150.0,Acetaldehyde,101.53621691459257,48.46378308540743
10,Acetone,150.0,Acetone,89.53885817819872,60.46114182180128
10,Acetaldehyde,250.0,Acetaldehyde,191.8930289791727,58.1069710208273
10,Acetone,2.5,Acetone,58.99680415207768,56.49680415207768
10,Acetaldehyde,10.0,Acetaldehyde,15.327287210679884,5.327287210679884
10,Acetone,50.0,Acetone,61.76024894381933,11.760248943819327
10,Acetaldehyde,50.0,Acetaldehyde,46.62930364072098,3.370696359279023
10,Acetone,100.0,Acetone,89.05528490496864,10.944715095031356
10,Acetaldehyde,200.0,Acetaldehyde,147.0122842622063,52.98771573779371
10,Acetone,200.0,Acetone,94.3462348614709,105.6537651385291
10,Acetaldehyde,100.0,Acetaldehyde,73.03255098882579,26.96744901117421
10,Acetone,2.5,Acetone,51.55042529680181,49.05042529680181
10,Acetaldehyde,10.0,Acetaldehyde,11.40850334903287,1.4085033490328698
10,Acetone,250.0,Acetone,100.76282614433914,149.23717385566084
10,Acetaldehyde,150.0,Acetaldehyde,99.4040028854381,50.5959971145619
10,Acetone,150.0,Acetone,93.14729121256613,56.85270878743387
10,Acetaldehyde,250.0,Acetaldehyde,190.02805475914045,59.971945240859554
10,Acetone,50.0,Acetone,61.291508982998785,11.291508982998785
10,Acetaldehyde,50.0,Acetaldehyde,45.455712927531565,4.544287072468435
10,Acetone,100.0,Acetone,83.37074267507774,16.629257324922264
10,Acetaldehyde,200.0,Acetaldehyde,160.3210928065249,39.67890719347511
10,Acetone,200.0,Acetone,82.87376816181738,117.12623183818262
10,Acetaldehyde,100.0,Acetaldehyde,72.12928715754748,27.87071284245252
10,Acetone,50.0,Acetone,57.90020967216467,7.900209672164671
10,Acetaldehyde,50.0,Acetaldehyde,48.73950612074576,1.2604938792542413
10,Acetone,100.0,Acetone,83.3583871283808,16.641612871619202
10,Acetaldehyde,200.0,Acetaldehyde,157.068532995157,42.931467004843
10,Acetone,200.0,Acetone,83.78988577239615,116.21011422760385
10,Acetaldehyde,100.0,Acetaldehyde,69.27142661345806,30.72857338654194
10,Acetone,2.5,Acetone,54.35231975946585,51.85231975946585
10,Acetaldehyde,10.0,Acetaldehyde,10.107581246834158,0.10758124683415815
10,Acetone,250.0,Acetone,93.23926018106283,156.76073981893717
10,Acetaldehyde,150.0,Acetaldehyde,111.24979072432204,38.75020927567796
10,Acetone,150.0,Acetone,89.1238525490165,60.876147450983495
10,Acetaldehyde,250.0,Acetaldehyde,197.17644567645814,52.823554323541856
10,Acetone,2.5,Acetone,64.2054008712993,61.705400871299304
10,Acetaldehyde,10.0,Acetaldehyde,15.733802385782823,5.733802385782823
10,Acetone,250.0,Acetone,91.914327606315,158.085672393685
10,Acetaldehyde,150.0,Acetaldehyde,101.64564581285599,48.35435418714401
10,Acetone,150.0,Acetone,83.29491776182624,66.70508223817376
10,Acetaldehyde,250.0,Acetaldehyde,201.60886297495458,48.391137025045424
10,Acetone,50.0,Acetone,59.064124780309,9.064124780309001
10,Acetaldehyde,50.0,Acetaldehyde,47.65492191502865,2.345078084971348
10,Acetone,100.0,Acetone,78.5696984253467,21.4303015746533
10,Acetaldehyde,200.0,Acetaldehyde,156.23455061625188,43.76544938374812
10,Acetone,200.0,Acetone,89.14939753018487,110.85060246981513
10,Acetaldehyde,100.0,Acetaldehyde,69.7703537516574,30.229646248342604
10,Acetone,150.0,Acetone,85.48403272728746,64.51596727271254
10,Acetaldehyde,250.0,Acetaldehyde,198.90020406883667,51.09979593116333
10,Acetone,50.0,Acetone,60.98567262443183,10.985672624431828
10,Acetaldehyde,50.0,Acetaldehyde,50.88606953462103,0.8860695346210292
10,Acetone,100.0,Acetone,84.34120262030086,15.658797379699138
10,Acetaldehyde,200.0,Acetaldehyde,159.9312966962965,40.0687033037035
10,Acetone,200.0,Acetone,91.10873035610099,108.89126964389901
10,Acetaldehyde,100.0,Acetaldehyde,67.43282766567926,32.567172334320745
10,Acetone,2.5,Acetone,50.62304611486195,48.12304611486195
10,Acetaldehyde,10.0,Acetaldehyde,11.769691237010377,1.7696912370103774
10,Acetone,250.0,Acetone,79.28383931360486,170.71616068639514
10,Acetaldehyde,150.0,Acetaldehyde,109.15726916647164,40.842730833528364
10,Acetone,50.0,Acetone,56.74698109748113,6.746981097481132
10,Acetaldehyde,50.0,Acetaldehyde,47.76260201433966,2.237397985660337
10,Acetone,100.0,Acetone,77.18686349107958,22.813136508920422
10,Acetaldehyde,200.0,Acetaldehyde,163.20161539067487,36.798384609325126
10,Acetone,200.0,Acetone,76.14883503328703,123.85116496671297
10,Acetaldehyde,100.0,Acetaldehyde,69.97527253118982,30.024727468810184
10,Acetone,2.5,Acetone,46.69013978273183,44.19013978273183
10,Acetaldehyde,10.0,Acetaldehyde,18.166977625068313,8.166977625068313
10,Acetone,250.0,Acetone,92.69002619911512,157.30997380088488
10,Acetaldehyde,150.0,Acetaldehyde,104.83969949489864,45.16030050510136
10,Acetone,150.0,Acetone,89.75899562758218,60.24100437241782
10,Acetaldehyde,250.0,Acetaldehyde,200.49946651299805,49.500533487001945
10,Acetone,2.5,Acetone,45.52671598757466,43.02671598757466
10,Acetaldehyde,10.0,Acetaldehyde,13.223352913873768,3.223352913873768
10,Acetone,50.0,Acetone,57.955607540249645,7.955607540249645
10,Acetaldehyde,50.0,Acetaldehyde,48.623262156114976,1.3767378438850244
10,Acetone,100.0,Acetone,81.39094670319415,18.609053296805854
10,Acetaldehyde,200.0,Acetaldehyde,161.6620185565878,38.33798144341219
10,Acetone,200.0,Acetone,76.61993418306778,123.38006581693222
10,Acetaldehyde,100.0,Acetaldehyde,72.51401309779521,27.485986902204786
10,Acetone,250.0,Acetone,93.16025804477955,156.83974195522046
10,Acetaldehyde,150.0,Acetaldehyde,110.21235990537367,39.787640094626326
10,Acetone,150.0,Acetone,78.10233445554057,71.89766554445943
10,Acetaldehyde,250.0,Acetaldehyde,203.83694270379596,46.163057296204045
10,Acetone,200.0,Acetone,82.45621073440873,117.54378926559127
10,Acetaldehyde,100.0,Acetaldehyde,69.78004690506509,30.219953094934908
10,Acetone,2.5,Acetone,48.78460076877546,46.28460076877546
10,Acetaldehyde,10.0,Acetaldehyde,15.45987281581543,5.45987281581543
10,Acetone,250.0,Acetone,91.14737581903327,158.85262418096673
10,Acetaldehyde,150.0,Acetaldehyde,107.78270434224305,42.21729565775695
10,Acetone,150.0,Acetone,86.14678075222746,63.85321924777254
10,Acetaldehyde,250.0,Acetaldehyde,202.69727535890536,47.30272464109464
10,Acetone,50.0,Acetone,58.894508059934616,8.894508059934616
10,Acetaldehyde,50.0,Acetaldehyde,48.38632268912727,1.6136773108727311
10,Acetone,100.0,Acetone,87.65033306600643,12.349666933993575
10,Acetaldehyde,200.0,Acetaldehyde,164.46470094658852,35.53529905341148
10,Acetone,50.0,Acetone,59.887703967903846,9.887703967903846
10,Acetaldehyde,50.0,Acetaldehyde,49.39063237051882,0.6093676294811772
10,Acetone,100.0,Acetone,78.77163414645649,21.228365853543508
10,Acetaldehyde,200.0,Acetaldehyde,165.0577931184336,34.94220688156639
10,Acetone,200.0,Acetone,80.4261128785057,119.5738871214943
10,Acetaldehyde,100.0,Acetaldehyde,76.71004078517954,23.289959214820456
10,Acetone,2.5,Acetone,47.54227457155073,45.04227457155073
10,Acetaldehyde,10.0,Acetaldehyde,13.187876488295984,3.1878764882959842
10,Acetone,250.0,Acetone,95.55839567374862,154.44160432625137
10,Acetaldehyde,150.0,Acetaldehyde,110.6091448028148,39.3908551971852
10,Acetone,150.0,Acetone,91.58370707987518,58.41629292012482
10,Acetaldehyde,250.0,Acetaldehyde,194.10264803945967,55.897351960540334
10,Acetone,150.0,Acetone,91.14308020122266,58.85691979877734
10,Acetaldehyde,250.0,Acetaldehyde,199.09999553980515,50.90000446019485
10,Acetone,50.0,Acetone,60.9604127808287,10.960412780828698
10,Acetaldehyde,50.0,Acetaldehyde,49.03376364099594,0.966236359004057
10,Acetone,100.0,Acetone,85.86517250703776,14.134827492962245
10,Acetaldehyde,200.0,Acetaldehyde,152.48784656593165,47.51215343406835
10,Acetone,200.0,Acetone,91.94970663592709,108.05029336407291
10,Acetaldehyde,100.0,Acetaldehyde,73.451391581056,26.548608418944
10,Acetone,2.5,Acetone,54.71172046013598,52.21172046013598
10,Acetaldehyde,10.0,Acetaldehyde,15.109191232660024,5.109191232660024
10,Acetone,250.0,Acetone,90.15366843568907,159.84633156431093
10,Acetaldehyde,150.0,Acetaldehyde,110.03941455944678,39.96058544055322
10,Acetone,250.0,Acetone,99.08765809740022,150.9123419025998
10,Acetaldehyde,150.0,Acetaldehyde,105.37386445550456,44.62613554449544
10,Acetone,150.0,Acetone,93.12008210294415,56.87991789705585
10,Acetaldehyde,250.0,Acetaldehyde,194.03294377771587,55.96705622228413
10,Acetone,2.5,Acetone,47.26057781310624,44.76057781310624
10,Acetaldehyde,10.0,Acetaldehyde,12.337610970441077,2.3376109704410766
10,Acetone,50.0,Acetone,63.358225562467304,13.358225562467304
10,Acetaldehyde,50.0,Acetaldehyde,45.35797805770571,4.642021942294292
10,Acetone,100.0,Acetone,84.72808862739817,15.271911372601835
10,Acetaldehyde,200.0,Acetaldehyde,157.8596199279686,42.140380072031405
10,Acetone,200.0,Acetone,99.84253110275348,100.15746889724652
10,Acetaldehyde,100.0,Acetaldehyde,69.05810446338427,30.941895536615732
10,Acetone,2.5,Acetone,48.92742154577002,46.42742154577002
10,Acetaldehyde,10.0,Acetaldehyde,11.02964835321292,1.0296483532129201
10,Acetone,250.0,Acetone,117.81248824272019,132.18751175727982
10,Acetaldehyde,150.0,Acetaldehyde,106.63582380488707,43.36417619511293
10,Acetone,150.0,Acetone,90.72260610906224,59.27739389093776
10,Acetaldehyde,250.0,Acetaldehyde,184.01091519538272,65.98908480461728
10,Acetone,50.0,Acetone,59.257035981963945,9.257035981963945
10,Acetaldehyde,50.0,Acetaldehyde,37.46003703968046,12.539962960319542
10,Acetone,100.0,Acetone,82.3185787575706,17.681421242429394
10,Acetaldehyde,200.0,Acetaldehyde,144.8188019961383,55.18119800386171
10,Acetone,200.0,Acetone,117.23239688845067,82.76760311154933
10,Acetaldehyde,100.0,Acetaldehyde,67.6302249153651,32.369775084634895
10,Acetone,50.0,Acetone,59.80054072619974,9.800540726199742
10,Acetaldehyde,50.0,Acetaldehyde,39.407529525699886,10.592470474300114
10,Acetone,100.0,Acetone,84.32217975106713,15.677820248932875
10,Acetaldehyde,200.0,Acetaldehyde,140.80527384533937,59.19472615466063
10,Acetone,200.0,Acetone,134.82907756380433,65.17092243619567
10,Acetaldehyde,100.0,Acetaldehyde,49.063448483095115,50.936551516904885
10,Acetone,2.5,Acetone,54.635144845617496,52.135144845617496
10,Acetaldehyde,10.0,Acetaldehyde,12.49765796151216,2.497657961512161
10,Acetone,250.0,Acetone,83.55527638116219,166.44472361883783
10,Acetaldehyde,150.0,Acetaldehyde,104.72130611982388,45.27869388017612
10,Acetone,150.0,Acetone,84.28070672256071,65.71929327743929
10,Acetaldehyde,250.0,Acetaldehyde,205.62138390446526,44.37861609553474
10,Acetone,2.5,Acetone,164.98704714859767,162.48704714859767
10,Acetaldehyde,10.0,Acetaldehyde,22.5064849895019,12.5064849895019
10,Acetone,250.0,Ethylene,317.1474038654227,67.14740386542269
10,Acetaldehyde,150.0,Ammonia,324.691820818726,174.691820818726
10,Acetone,150.0,Acetone,119.5088173331182,30.491182666881798
10,Acetaldehyde,250.0,Ammonia,419.00650982426544,169.00650982426544
10,Acetone,50.0,Acetone,68.04898245422667,18.048982454226675
10,Acetaldehyde,50.0,Ammonia,88.88474912232031,38.884749122320315
10,Acetone,100.0,Acetone,96.93618580557916,3.063814194420843
10,Acetaldehyde,200.0,Ethanol,714.6679585295083,514.6679585295083
10,Acetone,200.0,Ethylene,295.47824943126153,95.47824943126153
10,Acetaldehyde,100.0,Ammonia,184.3746370875468,84.3746370875468
10,Acetone,150.0,Acetone,118.04559932109369,31.95440067890631
10,Acetaldehyde,250.0,Ammonia,434.0290831148473,184.0290831148473
10,Acetone,50.0,Acetone,61.4002487517453,11.400248751745302
10,Acetaldehyde,50.0,Ammonia,90.73369039987017,40.73369039987017
10,Acetone,100.0,Acetone,92.67663377734551,7.323366222654485
10,Acetaldehyde,200.0,Ammonia,360.72177325883416,160.72177325883416
10,Acetone,200.0,Ethylene,277.11948152718776,77.11948152718776
10,Acetaldehyde,100.0,Ammonia,219.86003712585313,119.86003712585313
10,Acetone,2.5,Acetone,144.720638814569,142.220638814569
10,Acetaldehyde,10.0,Acetaldehyde,23.30929146204282,13.309291462042822
10,Acetone,250.0,Ethylene,318.6334583209514,68.63345832095138
10,Acetaldehyde,150.0,Ammonia,330.4051568837483,180.4051568837483
10,Acetone,50.0,Acetone,58.861825187981665,8.861825187981665
10,Acetaldehyde,50.0,Ammonia,91.86801336216176,41.86801336216176
10,Acetone,100.0,Acetone,97.99565882684475,2.004341173155254
10,Acetaldehyde,200.0,Ammonia,373.0137853638469,173.01378536384692
10,Acetone,200.0,Ethylene,276.5778010885869,76.57780108858691
10,Acetaldehyde,100.0,Ammonia,188.6444225168743,88.6444225168743
10,Acetone,2.5,Acetone,94.0774481543543,91.5774481543543
10,Acetaldehyde,10.0,Acetaldehyde,17.458139170588566,7.4581391705885665
10,Acetone,250.0,Ethylene,317.9779235413604,67.97792354136038
10,Acetaldehyde,150.0,Ammonia,272.4254847062481,122.42548470624808
10,Acetone,150.0,Acetone,111.61592372531204,38.384076274687956
10,Acetaldehyde,250.0,Ethanol,751.0918631489736,501.09186314897363
10,Acetone,2.5,Acetone,87.69587709912187,85.19587709912187
10,Acetaldehyde,10.0,Acetaldehyde,11.262199701102318,1.2621997011023183
10,Acetone,50.0,Acetone,57.25256027540967,7.252560275409671
10,Acetaldehyde,50.0,Acetaldehyde,32.412195064218125,17.587804935781875
10,Acetone,100.0,Acetone,86.60489241832708,13.395107581672917
10,Acetaldehyde,200.0,Acetaldehyde,168.22301638432666,31.776983615673345
10,Acetone,200.0,Acetone,110.31701753907241,89.68298246092759
10,Acetaldehyde,100.0,Acetaldehyde,48.719203998830395,51.280796001169605
10,Acetone,250.0,Ethylene,324.5955747762935,74.59557477629352
10,Acetaldehyde,150.0,Acetaldehyde,117.48275127312981,32.51724872687019
