batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Ethanol,250.0,Ethanol,246.9162768233664,3.0837231766336117
6,Ethanol,250.0,Ethanol,212.86134190733236,37.13865809266764
6,Ethanol,250.0,Ethanol,250.1330179606447,0.1330179606447075
6,Ethanol,250.0,Ethanol,245.79904751261316,4.200952487386843
6,Ethanol,250.0,Ethanol,254.68163942089345,4.681639420893447
6,Ethanol,250.0,Ethanol,248.66884066339856,1.331159336601445
6,Ethanol,250.0,Ethanol,218.04872353147243,31.951276468527567
6,Ethanol,250.0,Ethanol,226.8566257903007,23.14337420969929
6,Ethanol,250.0,Ethanol,230.71301940067337,19.286980599326625
6,Ethanol,250.0,Ethanol,220.44291699033667,29.55708300966333
6,Ethanol,250.0,Ethanol,232.07159192791016,17.928408072089837
6,Ethanol,250.0,Ethanol,195.07099436648122,54.929005633518784
6,Ethanol,250.0,Ethanol,202.1424307966072,47.85756920339281
6,Ethanol,250.0,Ethanol,190.12416063766307,59.87583936233693
6,Ethanol,250.0,Ethanol,199.22126253939638,50.77873746060362
6,Ethanol,250.0,Ethanol,218.06566168000708,31.934338319992918
6,Ethanol,250.0,Ethanol,188.61210595155768,61.38789404844232
6,Ethanol,250.0,Ethanol,191.50251228624805,58.49748771375195
6,Ethanol,250.0,Ethanol,208.142351830486,41.85764816951399
6,Ethanol,250.0,Ethanol,189.2538604037086,60.746139596291414
6,Ethanol,250.0,Ethanol,185.0013237846182,64.9986762153818
6,Ethanol,250.0,Ethanol,176.2430547942289,73.7569452057711
6,Ethanol,250.0,Ethanol,213.5485294857782,36.451470514221796
6,Ethanol,250.0,Ethanol,171.36554882620737,78.63445117379263
6,Ethanol,250.0,Ethanol,178.66474126802183,71.33525873197817
6,Ethanol,250.0,Ethanol,175.95519795971097,74.04480204028903
6,Ethanol,250.0,Ethanol,173.15933544930476,76.84066455069524
6,Ethanol,250.0,Ethanol,185.04798255085956,64.95201744914044
6,Ethanol,250.0,Ethanol,173.21906807349606,76.78093192650394
6,Ethanol,250.0,Ethanol,178.87046508453554,71.12953491546446
6,Ethanol,250.0,Ethanol,167.15362275306867,82.84637724693133
6,Ethanol,250.0,Ethanol,197.75972323244372,52.24027676755628
6,Ethanol,250.0,Ethanol,185.93518541197585,64.06481458802415
6,Ethanol,250.0,Ethanol,174.86788652241012,75.13211347758988
6,Ethanol,250.0,Ethanol,207.45931889113223,42.54068110886777
6,Ethanol,250.0,Ethanol,196.91529111781065,53.08470888218935
6,Ethanol,250.0,Ethanol,239.5494166405545,10.450583359445488
6,Ethanol,250.0,Ethanol,214.38306766917083,35.61693233082917
6,Ethanol,250.0,Ethanol,197.159499810594,52.84050018940599
6,Ethanol,250.0,Ethanol,203.52001738984103,46.47998261015897
6,Ethanol,250.0,Ethanol,205.38857677951395,44.611423220486046
6,Ethanol,250.0,Ethanol,181.3846676183631,68.6153323816369
6,Ethanol,250.0,Ethanol,187.95474726608245,62.04525273391755
6,Ethanol,250.0,Ethanol,200.51903863388526,49.48096136611474
6,Ethanol,250.0,Ethanol,202.8889832269337,47.1110167730663
6,Ethanol,250.0,Ethanol,202.96190006029286,47.03809993970714
6,Ethanol,250.0,Ethanol,200.3767656962558,49.6232343037442
6,Ethanol,250.0,Ethanol,195.00636657986263,54.99363342013737
6,Ethanol,250.0,Ethanol,176.76891706378427,73.23108293621573
6,Ethanol,250.0,Ethanol,184.28095850042754,65.71904149957246
6,Ethanol,250.0,Ethanol,199.7992438858589,50.200756114141086
6,Ethanol,250.0,Ethanol,188.24774413907983,61.75225586092017
6,Ethanol,250.0,Ethanol,194.30647501576857,55.69352498423143
6,Ethanol,250.0,Ethanol,182.26537026695678,67.73462973304322
6,Ethanol,250.0,Ethanol,181.66738385399788,68.33261614600212
6,Ethanol,250.0,Ethanol,187.3602457249773,62.63975427502271
6,Ethanol,250.0,Ethanol,195.50306352033317,54.49693647966683
6,Ethanol,250.0,Ethanol,192.44134036399373,57.55865963600627
6,Ethanol,250.0,Ethanol,175.5216708413489,74.47832915865109
6,Ethanol,250.0,Ethanol,195.3466615359747,54.653338464025296
6,Ethanol,250.0,Ethanol,198.94605941607182,51.05394058392818
6,Ethanol,250.0,Ethanol,175.98545861303472,74.01454138696528
6,Ethanol,250.0,Ethanol,177.9110540736903,72.08894592630969
6,Ethanol,250.0,Ethanol,189.5193957170052,60.48060428299479
6,Ethanol,250.0,Ethanol,204.55833138127255,45.44166861872745
6,Ethanol,250.0,Ethanol,183.64512693485278,66.35487306514722
6,Ethanol,250.0,Ethanol,195.84831416516298,54.151685834837025
6,Ethanol,250.0,Ethanol,207.47757121916442,42.52242878083558
6,Ethanol,250.0,Ethanol,199.20940329724817,50.79059670275183
6,Ethanol,250.0,Ethanol,207.9699605667482,42.0300394332518
6,Ethanol,250.0,Ethanol,211.1110366172984,38.888963382701604
6,Ethanol,250.0,Ethanol,194.80710826820103,55.192891731798966
6,Ethanol,250.0,Ethanol,204.7021409298664,45.2978590701336
6,Ethanol,250.0,Ethanol,189.09234276274185,60.90765723725815
6,Ethanol,250.0,Ethanol,188.54624704916722,61.45375295083278
6,Ethanol,250.0,Ethanol,202.37985790960172,47.620142090398275
6,Ethanol,250.0,Ethanol,203.57757334048074,46.42242665951926
6,Ethanol,250.0,Ethanol,182.22936470778424,67.77063529221576
6,Ethanol,250.0,Ethanol,180.63971691563432,69.36028308436568
6,Ethanol,250.0,Ethanol,188.36444323844592,61.635556761554085
6,Ethanol,250.0,Ethanol,186.1362181337791,63.863781866220904
6,Ethanol,250.0,Ethanol,185.41720850782193,64.58279149217807
6,Ethanol,250.0,Ethanol,186.58678105067423,63.41321894932577
6,Ethanol,250.0,Ethanol,177.92378012649306,72.07621987350694
6,Ethanol,250.0,Ethanol,178.90677195512728,71.09322804487272
6,Ethanol,250.0,Ethanol,186.8001683574708,63.199831642529205
6,Ethanol,50.0,Ammonia,87.30187981647035,37.30187981647035
6,Ethanol,75.0,Ammonia,118.01143609549992,43.01143609549992
6,Ethanol,100.0,Ammonia,135.95581509714458,35.95581509714458
6,Ethanol,125.0,Ammonia,145.97529599471983,20.97529599471983
6,Ethanol,150.0,Ammonia,155.69040472735833,5.690404727358327
6,Ethanol,175.0,Ammonia,176.24453926895575,1.244539268955748
6,Ethanol,200.0,Ammonia,185.82404207867017,14.175957921329825
6,Ethanol,225.0,Ammonia,191.47187593996685,33.52812406003315
6,Ethanol,250.0,Ammonia,213.9322664970114,36.0677335029886
6,Ethylene,200.0,Ethylene,166.7315181416442,33.26848185835581
6,Ethylene,200.0,Ethylene,176.2628323774773,23.73716762252269
6,Ethylene,200.0,Ethylene,178.99492672744495,21.00507327255505
6,Ethylene,200.0,Ethylene,184.01967130318081,15.980328696819186
6,Ethylene,200.0,Ethylene,189.38791228166946,10.612087718330542
6,Ethylene,200.0,Ethylene,195.546097695963,4.453902304037001
6,Ethylene,200.0,Ethylene,202.5179910957595,2.5179910957594984
6,Ethylene,200.0,Ethylene,205.082702415808,5.082702415808001
6,Ethylene,200.0,Ethylene,203.38222002225785,3.3822200222578545
6,Ethylene,200.0,Ethylene,191.23190767249835,8.768092327501648
6,Ethylene,200.0,Ethylene,202.36318551488637,2.363185514886368
6,Ethylene,200.0,Ethylene,196.42395081528184,3.5760491847181584
6,Ethylene,200.0,Ethylene,202.04316228072366,2.0431622807236636
6,Ethylene,200.0,Ethylene,203.46083017992197,3.4608301799219703
6,Ethylene,200.0,Ethylene,187.87890625911484,12.121093740885158
6,Ethylene,200.0,Ethylene,198.07036337390178,1.9296366260982154
6,Ethylene,200.0,Ethylene,211.17560108697984,11.175601086979839
6,Ethylene,200.0,Ethylene,207.21170390373305,7.211703903733053
6,Ethylene,200.0,Ethylene,190.3877853128136,9.612214687186395
6,Ethylene,200.0,Ethylene,190.65067145136453,9.34932854863547
6,Ethylene,50.0,Ethylene,44.67696341449988,5.32303658550012
6,Ethylene,75.0,Ethylene,72.25720637989959,2.7427936201004144
6,Ethylene,100.0,Ethylene,103.81246930729685,3.812469307296851
6,Ethylene,125.0,Ethylene,137.73478438678177,12.734784386781769
6,Ethylene,150.0,Ethylene,156.14263841642787,6.142638416427872
6,Ethylene,175.0,Ethylene,171.9463574076903,3.0536425923097
6,Ethylene,200.0,Ethylene,177.31566611383428,22.684333886165717
6,Ethylene,225.0,Ethylene,181.7512841567184,43.24871584328159
6,Ethylene,250.0,Ethylene,211.13892887603865,38.86107112396135
6,Ammonia,250.0,Ammonia,227.6798257304074,22.3201742695926
6,Ammonia,250.0,Ammonia,228.4227423862081,21.577257613791886
6,Ammonia,250.0,Ammonia,225.38419971487764,24.61580028512236
6,Ammonia,250.0,Ammonia,223.71934543101352,26.280654568986478
6,Ammonia,250.0,Ammonia,240.00131049855224,9.998689501447757
6,Ammonia,250.0,Ammonia,233.68458705944613,16.31541294055387
6,Ammonia,250.0,Ammonia,234.54164090903527,15.458359090964734
6,Ammonia,250.0,Ammonia,229.4581680902043,20.54183190979569
6,Ammonia,250.0,Ammonia,235.9756909497785,14.02430905022149
6,Ammonia,250.0,Ammonia,235.04749351555904,14.95250648444096
6,Ammonia,250.0,Ammonia,234.98075019754776,15.019249802452237
6,Ammonia,250.0,Ammonia,228.96736773816923,21.03263226183077
6,Ammonia,250.0,Ammonia,232.34049290956435,17.659507090435653
6,Ammonia,250.0,Ammonia,237.01380639001968,12.986193609980319
6,Ammonia,250.0,Ammonia,243.6511828777686,6.348817122231395
6,Ammonia,250.0,Ammonia,234.54832354747086,15.451676452529142
6,Ammonia,250.0,Ammonia,234.17291507994778,15.827084920052215
6,Ammonia,250.0,Ammonia,236.0466349243543,13.953365075645706
6,Ammonia,250.0,Ammonia,230.40974581905226,19.59025418094774
6,Ammonia,250.0,Ammonia,234.8219474752186,15.178052524781407
6,Ammonia,250.0,Ammonia,233.88490882169293,16.11509117830707
6,Ammonia,250.0,Ammonia,230.51538690615877,19.484613093841233
6,Ammonia,250.0,Ammonia,229.6495544989628,20.3504455010372
6,Ammonia,250.0,Ammonia,238.60130293135364,11.398697068646356
6,Ammonia,250.0,Ammonia,234.04751942443642,15.952480575563584
6,Ammonia,250.0,Ammonia,235.2004238852993,14.799576114700699
6,Ammonia,250.0,Ammonia,232.7884698999212,17.21153010007879
6,Ammonia,250.0,Ammonia,233.63079475333137,16.369205246668628
6,Ammonia,250.0,Ammonia,233.42882506158355,16.571174938416448
6,Ammonia,250.0,Ammonia,231.19202262835347,18.80797737164653
6,Ammonia,250.0,Ammonia,230.63161854382207,19.36838145617793
6,Ammonia,250.0,Ammonia,241.78592857074761,8.214071429252385
6,Ammonia,250.0,Ammonia,229.54046055110445,20.459539448895555
6,Ammonia,250.0,Ammonia,225.24405395329634,24.755946046703656
6,Ammonia,250.0,Ammonia,230.04231896437057,19.957681035629435
6,Ammonia,250.0,Ammonia,236.32122454181055,13.678775458189449
6,Ammonia,250.0,Ammonia,232.54888682572192,17.451113174278078
6,Ammonia,250.0,Ammonia,234.04306077429266,15.956939225707345
6,Ammonia,250.0,Ammonia,225.16576162988576,24.834238370114235
6,Ammonia,250.0,Ammonia,225.20681835686383,24.793181643136165
6,Ammonia,250.0,Ammonia,233.29350847073724,16.706491529262763
6,Ammonia,250.0,Ammonia,232.50437683272756,17.49562316727244
6,Ammonia,250.0,Ammonia,235.6086891113224,14.391310888677594
6,Ammonia,250.0,Ammonia,233.5027671782435,16.497232821756512
6,Ammonia,250.0,Ammonia,241.7386539316008,8.261346068399206
6,Ammonia,250.0,Ammonia,224.12932079974155,25.87067920025845
6,Ammonia,250.0,Ammonia,227.64724654942512,22.35275345057488
6,Ammonia,250.0,Ammonia,235.62530431906504,14.374695680934963
6,Ammonia,250.0,Ammonia,229.5628071179961,20.4371928820039
6,Ammonia,250.0,Ammonia,225.76159100261572,24.238408997384283
6,Ammonia,250.0,Ammonia,227.0190801894633,22.980919810536705
6,Ammonia,250.0,Ammonia,233.63419936487395,16.36580063512605
6,Ammonia,250.0,Ammonia,234.58560808913063,15.41439191086937
6,Ammonia,250.0,Ammonia,240.03863316050973,9.961366839490267
6,Ammonia,250.0,Ammonia,230.6809714640593,19.319028535940703
6,Ammonia,175.0,Ammonia,185.4687139457635,10.468713945763511
6,Ammonia,175.0,Ammonia,182.0469607502079,7.046960750207887
6,Ammonia,175.0,Ammonia,191.26662769665606,16.26662769665606
6,Ammonia,175.0,Ammonia,184.56766802259023,9.567668022590226
6,Ammonia,175.0,Ammonia,190.78649998039867,15.786499980398673
6,Ammonia,175.0,Ammonia,190.79713937779275,15.797139377792746
6,Ammonia,175.0,Ammonia,193.88406048420524,18.884060484205236
6,Ammonia,175.0,Ammonia,188.9866178906022,13.98661789060219
6,Ammonia,175.0,Ammonia,196.03803958607887,21.038039586078867
6,Ammonia,175.0,Ammonia,195.46486537704703,20.464865377047033
6,Ammonia,175.0,Ammonia,195.99413607812738,20.994136078127383
6,Ammonia,175.0,Ammonia,195.19030651776558,20.190306517765578
6,Ammonia,175.0,Ammonia,199.2975318289494,24.29753182894939
6,Ammonia,175.0,Ammonia,195.13848225936223,20.138482259362235
6,Ammonia,175.0,Ammonia,193.32399916905428,18.323999169054275
6,Ammonia,175.0,Ammonia,196.09485519213834,21.09485519213834
6,Ammonia,175.0,Ammonia,198.88479181272203,23.88479181272203
6,Ammonia,175.0,Ammonia,202.52001449866472,27.52001449866472
6,Ammonia,175.0,Ammonia,192.70757832834727,17.707578328347267
6,Ammonia,175.0,Ammonia,182.52934193411295,7.529341934112949
6,Ammonia,175.0,Ammonia,184.98893188141668,9.988931881416676
6,Ammonia,175.0,Ammonia,188.1130163327259,13.113016332725891
6,Ammonia,175.0,Ammonia,199.05206659246787,24.052066592467867
6,Ammonia,175.0,Ammonia,183.064093179166,8.064093179166008
6,Ammonia,175.0,Ammonia,210.05613107647434,35.056131076474344
6,Ammonia,175.0,Ammonia,202.56115288248705,27.56115288248705
6,Ammonia,175.0,Ammonia,203.3937071457658,28.393707145765802
6,Ammonia,175.0,Ammonia,201.6150059557737,26.61500595577371
6,Ammonia,175.0,Ammonia,202.92298228623272,27.922982286232724
6,Ammonia,175.0,Ammonia,203.39874596759051,28.398745967590514
6,Ammonia,200.0,Ammonia,224.3777531460182,24.377753146018193
6,Ammonia,200.0,Ammonia,223.99653649002525,23.99653649002525
6,Ammonia,200.0,Ammonia,233.7818038561448,33.78180385614479
6,Ammonia,200.0,Ammonia,216.500171079422,16.50017107942199
6,Ammonia,200.0,Ammonia,242.54527641805512,42.545276418055124
6,Ammonia,200.0,Ammonia,234.528149501119,34.528149501119
6,Ammonia,200.0,Ammonia,246.63405596743223,46.63405596743223
6,Ammonia,200.0,Ammonia,241.62069287974055,41.620692879740545
6,Ammonia,200.0,Ammonia,243.0179491592378,43.01794915923779
6,Ammonia,200.0,Ammonia,237.7826482995763,37.782648299576294
6,Ammonia,50.0,Ammonia,95.95017251104639,45.95017251104639
6,Ammonia,75.0,Ammonia,123.05587366806888,48.055873668068884
6,Ammonia,100.0,Ammonia,142.21741317282408,42.21741317282408
6,Ammonia,125.0,Ammonia,148.7033558460659,23.703355846065904
6,Ammonia,150.0,Ammonia,156.73265704449918,6.732657044499177
6,Ammonia,175.0,Ammonia,165.66144162397865,9.338558376021354
6,Ammonia,200.0,Ammonia,168.03145800474573,31.96854199525427
6,Ammonia,225.0,Ammonia,187.90294703848525,37.09705296151475
6,Ammonia,250.0,Ammonia,199.12925248493633,50.87074751506367
6,Ammonia,250.0,Ammonia,175.94657739038726,74.05342260961274
6,Ammonia,150.0,Ammonia,119.91750828232823,30.082491717671772
6,Ammonia,50.0,Ammonia,65.8845114986792,15.884511498679203
6,Ammonia,225.0,Ammonia,156.52874453908782,68.47125546091218
6,Ammonia,75.0,Ammonia,82.42287059549687,7.422870595496875
6,Ammonia,175.0,Ammonia,119.07336450976283,55.926635490237175
6,Ammonia,200.0,Ammonia,133.48830502068353,66.51169497931647
6,Ammonia,100.0,Ammonia,98.21184312933876,1.7881568706612399
6,Ammonia,125.0,Ammonia,105.66744744674317,19.332552553256832
6,Ammonia,175.0,Ammonia,127.8502071659864,47.149792834013596
6,Ammonia,200.0,Ammonia,140.5088236912542,59.49117630874579
6,Ammonia,100.0,Ammonia,106.0815034089177,6.081503408917698
6,Ammonia,125.0,Ammonia,114.07089873951982,10.92910126048018
6,Ammonia,250.0,Ammonia,176.00014186663304,73.99985813336696
6,Ammonia,150.0,Ammonia,144.88873111538135,5.111268884618653
6,Ammonia,50.0,Ammonia,71.57920486901418,21.579204869014177
6,Ammonia,225.0,Ammonia,182.6042143415438,42.39578565845619
6,Ammonia,75.0,Ammonia,102.17331938807462,27.173319388074617
6,Ammonia,225.0,Ammonia,182.98180650465216,42.018193495347845
6,Ammonia,75.0,Ammonia,102.37903204071355,27.379032040713554
6,Ammonia,175.0,Ammonia,173.3227707078605,1.6772292921394865
6,Ammonia,200.0,Ammonia,192.14281693495764,7.8571830650423635
6,Ammonia,100.0,Ammonia,131.77877199899518,31.778771998995182
6,Ammonia,125.0,Ammonia,158.98653125353871,33.986531253538715
6,Ammonia,250.0,Ammonia,192.69782679768016,57.302173202319835
6,Ammonia,150.0,Ammonia,164.64315175207975,14.643151752079746
6,Ammonia,50.0,Ammonia,79.23755776593124,29.237557765931243
6,Ammonia,125.0,Ammonia,170.73796140943006,45.737961409430056
6,Ammonia,250.0,Ammonia,191.8602042080572,58.13979579194279
6,Ammonia,150.0,Ammonia,163.07375145400516,13.073751454005162
6,Ammonia,50.0,Ammonia,81.93613650515023,31.93613650515023
6,Ammonia,225.0,Ammonia,181.12720557360717,43.87279442639283
6,Ammonia,75.0,Ammonia,104.08374320836765,29.08374320836765
6,Ammonia,175.0,Ammonia,170.68891092208221,4.311089077917785
6,Ammonia,200.0,Ammonia,195.2330011169069,4.766998883093095
6,Ammonia,100.0,Ammonia,134.112278098113,34.112278098112995
6,Toluene,20.0,Ethylene,29.358118954609154,9.358118954609154
6,Toluene,30.0,Ethylene,45.08410390373173,15.08410390373173
6,Toluene,40.0,Ethylene,61.46742910260585,21.46742910260585
6,Toluene,50.0,Ethylene,86.27309480992959,36.27309480992959
6,Toluene,60.0,Ethylene,104.08150546589698,44.08150546589698
6,Toluene,70.0,Ethylene,113.7197403628264,43.7197403628264
6,Toluene,80.0,Ammonia,190.58035980080015,110.58035980080015
6,Toluene,90.0,Ethylene,136.01547408736113,46.01547408736113
6,Toluene,100.0,Ammonia,195.83710766883112,95.83710766883112
6,Acetone,50.0,Ethylene,104.30230487657414,54.30230487657414
6,Acetone,250.0,Ammonia,321.2511204876731,71.25112048767312
6,Acetone,125.0,Ammonia,201.08453694168983,76.08453694168983
6,Acetone,175.0,Ammonia,241.57148277534222,66.57148277534222
6,Acetone,200.0,Ethylene,247.78784005667995,47.787840056679954
6,Acetone,75.0,Ammonia,160.68961976702622,85.68961976702622
6,Acetone,100.0,Ammonia,172.68648713670203,72.68648713670203
6,Acetone,225.0,Ammonia,286.11153790449333,61.11153790449333
6,Acetone,150.0,Ethylene,184.53405814305052,34.534058143050515
6,Acetone,75.0,Ethylene,135.91677517673926,60.916775176739264
6,Acetone,100.0,Ammonia,174.02818562792248,74.02818562792248
6,Acetone,225.0,Ammonia,296.4568929252514,71.4568929252514
6,Acetone,150.0,Ethylene,183.0246264252865,33.0246264252865
6,Acetone,50.0,Ethylene,108.3103779784648,58.3103779784648
6,Acetone,250.0,Ethylene,310.03711347943533,60.037113479435334
6,Acetone,125.0,Ammonia,204.71908618913497,79.71908618913497
6,Acetone,175.0,Ethylene,196.5153691500522,21.51536915005221
6,Acetone,200.0,Ethylene,265.51103538938384,65.51103538938384
6,Acetone,75.0,Ethylene,140.87553479443523,65.87553479443523
6,Acetone,100.0,Ammonia,172.72430838861212,72.72430838861212
6,Acetone,225.0,Ethylene,271.7848739586045,46.78487395860452
6,Acetone,150.0,Ethylene,188.9368948271749,38.93689482717491
6,Acetone,50.0,Ethylene,116.143365335365,66.143365335365
6,Acetone,250.0,Ethylene,312.704685355024,62.704685355024026
6,Acetone,125.0,Ammonia,204.80386647822473,79.80386647822473
6,Acetone,175.0,Ethylene,205.32677578256337,30.326775782563374
6,Acetone,200.0,Ethylene,257.94143752362936,57.94143752362936
6,Acetone,50.0,Acetone,177.04724392473688,127.04724392473688
6,Acetone,75.0,Acetone,154.11843487707145,79.11843487707145
6,Acetone,100.0,Acetone,127.4758872667382,27.475887266738198
6,Acetone,125.0,Ethylene,192.45030574309806,67.45030574309806
6,Acetone,150.0,Acetone,115.54042656701407,34.459573432985934
6,Acetone,175.0,Acetone,132.1056915541496,42.89430844585041
6,Acetone,200.0,Acetone,167.8743495197418,32.1256504802582
6,Acetone,225.0,Acetone,191.93014906535825,33.06985093464175
6,Acetone,250.0,Acetone,215.44603848128816,34.553961518711844
6,Acetone,175.0,Ethylene,244.08398296600012,69.08398296600012
6,Acetone,200.0,Ethylene,284.2952913825697,84.2952913825697
6,Acetone,225.0,Acetone,196.76602851277914,28.233971487220856
6,Acetone,250.0,Acetone,225.44894164859858,24.551058351401423
6,Acetone,50.0,Acetone,201.67610664994612,151.67610664994612
6,Acetone,75.0,Acetone,155.1295692047687,80.1295692047687
6,Acetone,100.0,Acetone,142.21874957575199,42.218749575751986
6,Acetone,125.0,Ethylene,195.7545462997224,70.75454629972239
6,Acetone,150.0,Acetone,119.98952320089316,30.01047679910684
6,Acetone,50.0,Acetone,0.0,50.0
6,Acetone,50.0,Acetone,156.94575142520276,106.94575142520276
6,Acetone,50.0,Acetone,140.87885000971065,90.87885000971065
6,Acetone,50.0,Acetone,126.57848493970266,76.57848493970266
6,Acetone,50.0,Acetone,136.37505860926314,86.37505860926314
6,Acetone,50.0,Acetone,169.01256558660916,119.01256558660916
6,Acetone,50.0,Acetone,168.07031604772178,118.07031604772178
6,Acetone,50.0,Acetone,178.03191893755135,128.03191893755135
6,Acetone,50.0,Acetone,171.8572372166712,121.8572372166712
6,Acetone,50.0,Acetone,182.26441815972356,132.26441815972356
6,Acetone,50.0,Acetone,176.82188824622793,126.82188824622793
6,Acetone,50.0,Acetone,167.94090947589726,117.94090947589726
6,Acetone,50.0,Acetone,170.2308312205855,120.23083122058549
6,Acetone,50.0,Acetone,165.47462809522173,115.47462809522173
6,Acetone,50.0,Acetone,178.08398499123746,128.08398499123746
6,Acetone,50.0,Acetone,171.05952374917834,121.05952374917834
6,Acetone,50.0,Acetone,178.78725619167648,128.78725619167648
6,Acetone,50.0,Acetone,173.53770167595016,123.53770167595016
6,Acetone,50.0,Acetone,173.37396941015672,123.37396941015672
6,Acetone,50.0,Acetone,171.3186701770313,121.3186701770313
6,Acetone,50.0,Acetone,176.26001569715527,126.26001569715527
6,Acetone,50.0,Acetone,170.08312732832127,120.08312732832127
6,Acetone,50.0,Acetone,173.7010394663852,123.7010394663852
6,Acetone,50.0,Acetone,173.23193002723565,123.23193002723565
6,Acetone,50.0,Acetone,195.5563573285906,145.5563573285906
6,Acetone,50.0,Acetone,168.7363143231484,118.7363143231484
6,Acetone,50.0,Acetone,177.75970380683611,127.75970380683611
6,Acetone,50.0,Acetone,175.2799449815336,125.27994498153359
6,Acetone,50.0,Acetone,177.42619634509117,127.42619634509117
6,Acetone,50.0,Acetone,179.28540172022545,129.28540172022545
6,Acetone,50.0,Acetone,178.2847562550733,128.2847562550733
6,Acetone,50.0,Acetone,177.8620489046209,127.8620489046209
6,Acetone,50.0,Acetone,176.64245367219598,126.64245367219598
6,Acetone,50.0,Acetone,165.9990339297247,115.9990339297247
6,Acetone,50.0,Acetone,168.87552009706417,118.87552009706417
6,Acetone,50.0,Acetone,171.16630867876268,121.16630867876268
6,Acetone,50.0,Acetone,174.8095860476792,124.8095860476792
6,Acetone,50.0,Acetone,171.1682520948448,121.1682520948448
6,Acetone,50.0,Acetone,183.1351634472196,133.1351634472196
6,Acetone,50.0,Acetone,197.28179754514662,147.28179754514662
6,Acetone,50.0,Acetone,174.13136505160222,124.13136505160222
6,Acetone,50.0,Acetone,182.57444056301748,132.57444056301748
6,Acetone,50.0,Acetone,175.074411767407,125.07441176740701
6,Acetone,50.0,Acetone,179.39064491978016,129.39064491978016
6,Acetone,50.0,Acetone,181.43760718988838,131.43760718988838
6,Acetone,50.0,Acetone,168.07777708770956,118.07777708770956
6,Acetone,50.0,Acetone,177.87318648709163,127.87318648709163
6,Acetone,50.0,Acetone,178.1889192490582,128.1889192490582
6,Acetone,50.0,Acetone,180.99151067040637,130.99151067040637
6,Acetone,50.0,Acetone,176.23073964387888,126.23073964387888
6,Acetone,50.0,Acetone,181.67679734743382,131.67679734743382
6,Acetone,50.0,Acetone,177.21843212918634,127.21843212918634
6,Acetone,50.0,Acetone,174.22826480579937,124.22826480579937
6,Acetone,50.0,Acetone,175.19679083389013,125.19679083389013
6,Acetone,50.0,Acetone,178.39470068264123,128.39470068264123
6,Acetone,50.0,Acetone,199.78790694319798,149.78790694319798
6,Acetone,50.0,Acetone,166.7697545375668,116.7697545375668
6,Acetone,50.0,Acetone,180.12795736775553,130.12795736775553
6,Acetone,50.0,Acetone,181.10099140392944,131.10099140392944
6,Acetone,50.0,Acetone,176.7731946386104,126.77319463861039
6,Acetone,50.0,Acetone,172.94627839457272,122.94627839457272
6,Acetone,50.0,Acetone,179.5274836543783,129.5274836543783
6,Acetone,50.0,Acetone,171.97121348543553,121.97121348543553
6,Acetone,50.0,Acetone,185.96825455656426,135.96825455656426
6,Acetone,50.0,Acetone,176.3584715833353,126.3584715833353
6,Acetone,50.0,Acetone,185.30706187314044,135.30706187314044
6,Acetone,50.0,Acetone,184.41501664345768,134.41501664345768
6,Acetone,50.0,Acetone,181.29548171559026,131.29548171559026
6,Acetone,50.0,Acetone,176.41853905651635,126.41853905651635
6,Acetone,50.0,Acetone,187.60011092526702,137.60011092526702
6,Acetone,50.0,Acetone,176.48192372328288,126.48192372328288
6,Acetone,50.0,Acetone,235.05639979665432,185.05639979665432
6,Acetone,50.0,Acetone,172.56202632773983,122.56202632773983
6,Acetone,50.0,Acetone,175.60638825618986,125.60638825618986
6,Acetone,50.0,Acetone,179.80246807532708,129.80246807532708
6,Acetone,50.0,Acetone,185.1904679266613,135.1904679266613
6,Acetone,50.0,Acetone,178.0051195849558,128.0051195849558
6,Acetone,50.0,Acetone,181.93344239247767,131.93344239247767
6,Acetone,50.0,Acetone,190.73024870171366,140.73024870171366
6,Acetone,50.0,Acetone,177.3384666765378,127.33846667653779
6,Acetone,50.0,Acetone,175.7791804878461,125.7791804878461
6,Acetone,50.0,Acetone,177.00948175168259,127.00948175168259
6,Acetone,50.0,Acetone,187.49723901336432,137.49723901336432
6,Acetone,50.0,Acetone,181.56626873369953,131.56626873369953
6,Acetone,50.0,Acetone,193.9858030957978,143.9858030957978
6,Acetone,50.0,Acetone,186.28312312503408,136.28312312503408
6,Acetone,50.0,Acetone,181.170032034549,131.170032034549
6,Acetone,50.0,Acetone,182.67533120092546,132.67533120092546
6,Acetone,50.0,Acetone,182.3683250826902,132.3683250826902
6,Acetone,50.0,Acetone,185.23559550437747,135.23559550437747
6,Acetone,50.0,Acetone,171.28811804097398,121.28811804097398
6,Acetone,50.0,Acetone,186.73385515545303,136.73385515545303
6,Acetone,50.0,Acetone,172.978773597111,122.978773597111
6,Acetone,50.0,Acetone,179.3607185164052,129.3607185164052
6,Acetone,50.0,Acetone,178.41720101273714,128.41720101273714
6,Acetone,50.0,Acetone,187.19770553994965,137.19770553994965
6,Acetone,50.0,Acetone,186.490465390473,136.490465390473
6,Acetone,50.0,Acetone,185.32906123379937,135.32906123379937
6,Acetone,50.0,Acetone,176.33477846665147,126.33477846665147
6,Acetone,50.0,Acetone,183.21608866669627,133.21608866669627
