batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ammonia,200.0,Ammonia,222.5289602625789,22.52896026257889
7,Ethylene,230.0,Ammonia,270.6184107256807,40.61841072568069
7,Ethylene,120.0,Ammonia,213.82169969802004,93.82169969802004
7,Ammonia,250.0,Ammonia,265.170577620348,15.170577620348013
7,Ammonia,60.0,Ammonia,73.46538842542174,13.465388425421736
7,Ethylene,90.0,Ammonia,161.9682148810784,71.96821488107841
7,Ethylene,170.0,Ethanol,321.86680011119927,151.86680011119927
7,Ammonia,160.0,Ammonia,216.17569529927675,56.175695299276754
7,Ammonia,240.0,Ammonia,234.08577553138298,5.914224468617022
7,Ethylene,240.0,Ammonia,267.7963751310543,27.796375131054276
7,Ethylene,60.0,Ammonia,156.44053886083077,96.44053886083077
7,Ammonia,260.0,Ammonia,264.50940565122744,4.509405651227439
7,Ammonia,130.0,Ammonia,166.89350521669004,36.893505216690045
7,Ethylene,190.0,Ammonia,254.60856389261176,64.60856389261176
7,Ethylene,30.0,Acetone,135.90671297806142,105.90671297806142
7,Ammonia,170.0,Ammonia,232.1501523789292,62.15015237892919
7,Ammonia,230.0,Ammonia,229.76175335764546,0.23824664235453952
7,Ethylene,220.0,Ammonia,270.9759881851917,50.97598818519168
7,Ethylene,110.0,Ethanol,218.01912029887876,108.01912029887876
7,Ammonia,270.0,Ammonia,272.5228759615342,2.5228759615342256
7,Ammonia,180.0,Ammonia,226.35461086175144,46.35461086175144
7,Ethylene,130.0,Ammonia,189.33798423009742,59.33798423009742
7,Ethylene,40.0,Acetone,129.24223846679465,89.24223846679465
7,Ammonia,190.0,Ammonia,240.84147715569844,50.84147715569844
7,Ammonia,90.0,Ammonia,124.64063679085393,34.64063679085393
7,Ammonia,140.0,Ammonia,188.20754705501338,48.20754705501338
7,Ethylene,70.0,Ammonia,123.88475090670036,53.88475090670036
7,Ammonia,70.0,Ammonia,91.22249842871953,21.222498428719533
7,Ammonia,100.0,Ammonia,145.4279721769136,45.42797217691361
7,Ethylene,140.0,Ammonia,195.0539410759549,55.053941075954896
7,Ethylene,160.0,Ethanol,289.80288225664884,129.80288225664884
7,Ammonia,210.0,Ammonia,250.34347978480028,40.34347978480028
7,Ethylene,100.0,Ethanol,162.2149962463979,62.2149962463979
7,Ethylene,15.0,Acetaldehyde,3.024831853102839,11.975168146897161
7,Ammonia,300.0,Ammonia,269.4094512015678,30.590548798432224
7,Ammonia,50.0,Ammonia,65.29754070769035,15.297540707690345
7,Ethylene,200.0,Ammonia,271.2111683903648,71.21116839036478
7,Ethylene,20.0,Acetone,142.77139039210556,122.77139039210556
7,Ammonia,110.0,Ammonia,148.75595780976445,38.75595780976445
7,Ammonia,220.0,Ammonia,228.3658361932662,8.365836193266205
7,Ethylene,150.0,Ammonia,215.673470901867,65.673470901867
7,Ethylene,50.0,Acetone,130.4977193585243,80.49771935852431
7,Ammonia,120.0,Ammonia,156.45132716896927,36.45132716896927
7,Ammonia,280.0,Ammonia,234.89845087450283,45.10154912549717
7,Ethylene,180.0,Ammonia,230.82487965068933,50.824879650689326
7,Ethylene,80.0,Ammonia,189.07099754527943,109.07099754527943
7,Ammonia,80.0,Ammonia,129.1738906167849,49.17389061678489
7,Ammonia,290.0,Ammonia,245.8957208787563,44.10427912124371
7,Ethylene,250.0,Ammonia,277.6209284261957,27.62092842619569
7,Ethylene,210.0,Ethanol,362.09961592263534,152.09961592263534
7,Ammonia,150.0,Ammonia,204.6267737799191,54.62677377991909
7,Ammonia,200.0,Ammonia,226.31018772599992,26.310187725999924
7,Ethylene,230.0,Ethanol,361.2185845641405,131.21858456414049
7,Ethylene,120.0,Ammonia,217.98945920731904,97.98945920731904
7,Ammonia,250.0,Ammonia,265.9173153206412,15.917315320641194
7,Ammonia,60.0,Ammonia,75.63309920958794,15.63309920958794
7,Ethylene,90.0,Ammonia,160.9468662209495,70.94686622094949
7,Ethylene,170.0,Ethanol,315.5097277228283,145.5097277228283
7,Ammonia,160.0,Ammonia,231.60010823259086,71.60010823259086
7,Ammonia,240.0,Ammonia,237.88070590721486,2.1192940927851396
7,Ethylene,240.0,Ammonia,275.33694854055494,35.33694854055494
7,Ethylene,60.0,Acetone,126.66810508493658,66.66810508493658
7,Ammonia,260.0,Ammonia,268.6493891609402,8.649389160940189
7,Ammonia,130.0,Ammonia,168.9377823179338,38.937782317933795
7,Ethylene,190.0,Ethanol,320.8221531880324,130.82215318803242
7,Ethylene,30.0,Acetone,143.95396194281346,113.95396194281346
7,Ammonia,170.0,Ammonia,242.7065716705994,72.7065716705994
7,Ammonia,230.0,Ammonia,233.40803805107464,3.408038051074641
7,Ethylene,220.0,Ammonia,268.3583809472961,48.3583809472961
7,Ethylene,110.0,Ethanol,232.31326406499807,122.31326406499807
7,Ammonia,270.0,Ammonia,269.5086056397585,0.4913943602414861
7,Ammonia,180.0,Ammonia,224.2848737713621,44.2848737713621
7,Ethylene,130.0,Ammonia,187.53470321108648,57.53470321108648
7,Ethylene,40.0,Acetone,134.01073963338044,94.01073963338044
7,Ammonia,190.0,Ammonia,243.2657443694821,53.26574436948209
7,Ammonia,90.0,Ammonia,128.54687543665347,38.546875436653465
7,Ammonia,140.0,Ammonia,209.84460599084179,69.84460599084179
7,Ethylene,70.0,Ammonia,129.8534684327243,59.8534684327243
7,Ammonia,70.0,Ammonia,105.51738635599446,35.51738635599446
7,Ammonia,100.0,Ammonia,148.04421068055132,48.044210680551316
7,Ethylene,140.0,Ammonia,188.16240602686173,48.16240602686173
7,Ethylene,160.0,Ammonia,259.9994176794081,99.99941767940811
7,Ammonia,210.0,Ammonia,257.97418010059033,47.97418010059033
7,Ethylene,100.0,Ammonia,152.937369178424,52.93736917842401
7,Ethylene,10.0,Acetaldehyde,16.301449476440467,6.301449476440467
7,Ammonia,300.0,Ammonia,290.0392637558992,9.960736244100815
7,Ammonia,50.0,Ammonia,68.29093578822793,18.290935788227927
7,Ethylene,200.0,Ethanol,276.67538917450304,76.67538917450304
7,Ethylene,20.0,Acetaldehyde,0.874254541407339,19.12574545859266
7,Ammonia,110.0,Ammonia,138.96752331523737,28.967523315237372
7,Ammonia,220.0,Ammonia,230.95471276519578,10.95471276519578
7,Ethylene,150.0,Ammonia,206.9746803063398,56.97468030633979
7,Ethylene,50.0,Ammonia,152.13058693654872,102.13058693654872
7,Ammonia,120.0,Ammonia,177.34756624770384,57.34756624770384
7,Ammonia,280.0,Ammonia,241.9250236509925,38.0749763490075
7,Ethylene,180.0,Ammonia,248.26140095696184,68.26140095696184
7,Ethylene,80.0,Ammonia,196.10939705868512,116.10939705868512
7,Ammonia,80.0,Ammonia,134.68645762046745,54.68645762046745
7,Ammonia,290.0,Ammonia,245.14905375049182,44.85094624950818
7,Ethylene,250.0,Ethanol,335.3895955739964,85.38959557399642
7,Ethylene,210.0,Ethanol,327.9381281348693,117.93812813486932
7,Ammonia,150.0,Ammonia,199.52128796640943,49.52128796640943
7,Ammonia,200.0,Ammonia,224.90534977145566,24.90534977145566
7,Ethylene,230.0,Ammonia,266.59349757689847,36.59349757689847
7,Ethylene,120.0,Ethanol,232.23426911688358,112.23426911688358
7,Ammonia,250.0,Ammonia,254.6863970761296,4.6863970761295946
7,Ammonia,60.0,Ammonia,78.88923455439924,18.889234554399238
7,Ethylene,90.0,Ammonia,157.3813080106713,67.38130801067129
7,Ethylene,170.0,Ethanol,306.3255385646076,136.3255385646076
7,Ammonia,160.0,Ammonia,219.39523561579358,59.39523561579358
7,Ammonia,240.0,Ammonia,230.1064289864958,9.893571013504186
7,Ethylene,240.0,Ammonia,268.8918381397,28.891838139699985
7,Ethylene,60.0,Ammonia,154.79963442810117,94.79963442810117
7,Ammonia,260.0,Ammonia,273.1817958845909,13.181795884590883
7,Ammonia,130.0,Ammonia,182.94019020810353,52.94019020810353
7,Ethylene,190.0,Ammonia,249.99676708810784,59.996767088107845
7,Ethylene,30.0,Acetone,138.51911227558017,108.51911227558017
7,Ammonia,170.0,Ammonia,231.09103252150163,61.09103252150163
7,Ammonia,230.0,Ammonia,235.66151956778543,5.661519567785433
7,Ethylene,220.0,Ammonia,262.0579425644116,42.057942564411576
7,Ethylene,110.0,Ammonia,218.7502514211683,108.75025142116829
7,Ammonia,270.0,Ammonia,268.329788371067,1.6702116289329751
7,Ammonia,180.0,Ammonia,213.23849414131547,33.23849414131547
7,Ethylene,130.0,Ammonia,184.26844832746977,54.26844832746977
7,Ethylene,40.0,Acetone,130.58207528138723,90.58207528138723
7,Ammonia,190.0,Ammonia,239.61041221190203,49.61041221190203
7,Ammonia,90.0,Ammonia,135.02254801940015,45.02254801940015
7,Ammonia,140.0,Ammonia,187.55417484617163,47.554174846171634
7,Ethylene,70.0,Ammonia,121.98065536784378,51.98065536784378
7,Ammonia,70.0,Ammonia,91.85473420950659,21.85473420950659
7,Ammonia,100.0,Ammonia,141.33097558982178,41.330975589821776
7,Ethylene,140.0,Ammonia,198.0704442067439,58.0704442067439
7,Ethylene,160.0,Ammonia,249.17786181303308,89.17786181303308
7,Ammonia,210.0,Ammonia,238.3569106996285,28.356910699628486
7,Ethylene,100.0,Ammonia,158.43232080623784,58.43232080623784
7,Ethylene,10.0,Acetone,148.68274360298884,138.68274360298884
7,Ammonia,300.0,Ammonia,289.28988439775134,10.710115602248663
7,Ammonia,50.0,Ammonia,63.67221402960854,13.67221402960854
7,Ethylene,200.0,Ammonia,262.0291717457327,62.0291717457327
7,Ethylene,20.0,Acetone,141.87874939993452,121.87874939993452
7,Ammonia,110.0,Ammonia,137.86373743516296,27.86373743516296
7,Ammonia,220.0,Ammonia,230.72111803921558,10.721118039215582
7,Ethylene,150.0,Ethanol,210.96215464419708,60.962154644197085
7,Ethylene,50.0,Acetone,119.82233469967348,69.82233469967348
7,Ammonia,120.0,Ammonia,138.7354617282082,18.735461728208207
7,Ammonia,280.0,Ammonia,239.7343852399803,40.2656147600197
7,Ethylene,180.0,Ethanol,248.8063963911698,68.80639639116981
7,Ethylene,80.0,Ethanol,148.862229461963,68.86222946196301
7,Ammonia,80.0,Ammonia,124.29339577894372,44.29339577894372
7,Ammonia,290.0,Ammonia,244.66244969386247,45.33755030613753
7,Ethylene,250.0,Ethanol,269.9262956832684,19.926295683268393
7,Ethylene,210.0,Ethanol,254.96123728821146,44.961237288211464
7,Ammonia,150.0,Ammonia,172.37302699316336,22.373026993163364
7,Ammonia,200.0,Ammonia,212.1066303108164,12.1066303108164
7,Ethylene,230.0,Ethanol,273.450414843355,43.45041484335502
7,Ethylene,120.0,Ethanol,215.5115830850421,95.5115830850421
7,Ammonia,250.0,Ammonia,248.65551081220127,1.3444891877987288
7,Ammonia,60.0,Ammonia,79.16293621716744,19.16293621716744
7,Ethylene,90.0,Ammonia,154.5626284076313,64.56262840763131
7,Ethylene,170.0,Ethanol,223.00691098573384,53.00691098573384
7,Ammonia,160.0,Ammonia,205.19080387762781,45.190803877627815
7,Ammonia,240.0,Ammonia,228.5712096202899,11.428790379710108
7,Ethylene,240.0,Ethanol,269.9909634707003,29.990963470700308
7,Ethylene,60.0,Acetone,118.60233583514788,58.60233583514788
7,Ammonia,260.0,Ammonia,258.8773330738701,1.1226669261299094
7,Ammonia,130.0,Ammonia,178.22615435441378,48.22615435441378
7,Ethylene,190.0,Ethanol,256.6352137488516,66.63521374885158
7,Ethylene,30.0,Acetone,137.22024421628777,107.22024421628777
7,Ammonia,170.0,Ammonia,201.65457410383772,31.654574103837717
7,Ammonia,230.0,Ammonia,218.86365823919135,11.136341760808648
7,Ethylene,220.0,Ethanol,281.50498096169656,61.50498096169656
7,Ethylene,110.0,Ethanol,188.32915535672964,78.32915535672964
7,Ammonia,270.0,Ammonia,260.2306562684382,9.769343731561776
7,Ammonia,180.0,Ammonia,208.03343234835813,28.033432348358133
7,Ethylene,130.0,Ammonia,193.65745595909524,63.657455959095245
7,Ethylene,40.0,Acetone,125.57222703679226,85.57222703679226
7,Ammonia,190.0,Ammonia,222.10789554090275,32.107895540902746
7,Ammonia,90.0,Ammonia,125.23832480695859,35.23832480695859
7,Ammonia,140.0,Ammonia,189.75142605428815,49.751426054288146
7,Ethylene,70.0,Ammonia,116.60047339445815,46.60047339445815
7,Ammonia,70.0,Ammonia,92.02131577281435,22.021315772814347
7,Ammonia,100.0,Ammonia,136.51566558970356,36.51566558970356
7,Ethylene,140.0,Ethanol,197.30541703433155,57.305417034331555
7,Ethylene,160.0,Ethanol,228.342077324652,68.342077324652
7,Ammonia,210.0,Ammonia,236.42770311848778,26.427703118487784
7,Ethylene,100.0,Ammonia,147.93768405084904,47.93768405084904
7,Ethylene,10.0,Acetone,153.99716768628892,143.99716768628892
7,Ammonia,300.0,Ammonia,285.5099380933209,14.490061906679102
7,Ammonia,50.0,Ammonia,54.8875810833799,4.887581083379899
7,Ethylene,200.0,Ethanol,208.69840586149363,8.698405861493626
7,Ethylene,20.0,Acetone,141.06635270384587,121.06635270384587
7,Ammonia,110.0,Ammonia,125.23829498566039,15.238294985660389
7,Ammonia,220.0,Ammonia,217.99997670518877,2.0000232948112284
7,Ethylene,150.0,Ethanol,185.16714845297128,35.167148452971276
7,Ethylene,50.0,Acetone,111.65445705436073,61.65445705436073
7,Ammonia,120.0,Ammonia,124.01008832127047,4.010088321270473
7,Ammonia,280.0,Ammonia,239.00804990064137,40.99195009935863
7,Ethylene,180.0,Ethanol,232.78770235555268,52.78770235555268
7,Ethylene,80.0,Acetone,90.79611854522724,10.796118545227245
7,Ammonia,80.0,Ammonia,117.5935602665625,37.593560266562505
7,Ammonia,290.0,Ammonia,235.94999990467642,54.05000009532358
7,Ethylene,250.0,Ethanol,256.2439601331525,6.243960133152484
7,Ethylene,210.0,Ethanol,228.72478758946815,18.72478758946815
7,Ammonia,150.0,Ammonia,161.44193254210495,11.44193254210495
7,Ammonia,200.0,Ammonia,211.75253032345853,11.75253032345853
7,Ethylene,230.0,Ethanol,245.60673545121244,15.606735451212444
7,Ethylene,120.0,Ethanol,177.0904031382575,57.0904031382575
7,Ammonia,250.0,Ammonia,246.09534835935375,3.90465164064625
7,Ammonia,60.0,Ammonia,71.58958908360107,11.58958908360107
7,Ethylene,90.0,Ammonia,138.60650135572914,48.60650135572914
7,Ethylene,170.0,Ethanol,229.73341891642727,59.73341891642727
7,Ammonia,160.0,Ammonia,187.64188884738476,27.641888847384763
7,Ammonia,240.0,Ammonia,232.45843549639233,7.541564503607674
7,Ethylene,240.0,Ethanol,232.0275765220045,7.972423477995505
7,Ethylene,60.0,Acetone,102.75001551220704,42.75001551220704
7,Ammonia,260.0,Ammonia,259.8446106338062,0.15538936619378774
7,Ammonia,130.0,Ammonia,163.96713058206626,33.96713058206626
7,Ethylene,190.0,Ethanol,218.71160245849052,28.711602458490518
7,Ethylene,30.0,Acetone,127.174363586885,97.174363586885
7,Ammonia,170.0,Ammonia,199.17651403244167,29.176514032441673
7,Ammonia,230.0,Ammonia,224.37219480062242,5.627805199377576
7,Ethylene,220.0,Ethanol,211.14575517718134,8.854244822818657
7,Ethylene,110.0,Ethanol,162.07521369873777,52.07521369873777
7,Ammonia,270.0,Ammonia,271.86688951190706,1.8668895119070612
7,Ammonia,180.0,Ammonia,205.482632065546,25.482632065546
7,Ethylene,130.0,Ammonia,188.5311029368764,58.53110293687641
7,Ethylene,50.0,Acetone,128.37457249052974,78.37457249052974
7,Ammonia,190.0,Ammonia,221.46094801182844,31.460948011828435
7,Ammonia,90.0,Ammonia,125.3861896938648,35.38618969386479
7,Ammonia,140.0,Ammonia,180.53474646614438,40.534746466144384
7,Ethylene,70.0,Ammonia,116.74088097352077,46.740880973520774
7,Ammonia,70.0,Ammonia,91.57072928940588,21.570729289405875
7,Ammonia,100.0,Ammonia,138.83104599911772,38.83104599911772
7,Ethylene,140.0,Ethanol,222.56073652723188,82.56073652723188
7,Ethylene,160.0,Ethanol,234.62659965201865,74.62659965201865
7,Ammonia,210.0,Ammonia,245.89050049918907,35.89050049918907
7,Ethylene,100.0,Ethanol,133.231523846588,33.231523846588004
7,Ethylene,10.0,Acetaldehyde,7.773831586286377,2.226168413713623
7,Ammonia,300.0,Ammonia,291.2331368432926,8.766863156707416
7,Ammonia,50.0,Ammonia,60.62939699326492,10.629396993264919
7,Ethylene,200.0,Ethanol,230.20471071959489,30.204710719594885
7,Ethylene,20.0,Acetaldehyde,0.0,20.0
7,Ammonia,110.0,Ammonia,126.55970820508085,16.559708205080852
7,Ammonia,220.0,Ammonia,226.11185433402693,6.11185433402693
7,Ethylene,150.0,Ethanol,213.21552079460773,63.21552079460773
7,Ethylene,50.0,Acetone,128.64923148737532,78.64923148737532
7,Ammonia,120.0,Ammonia,136.97172452079337,16.971724520793373
7,Ammonia,280.0,Ammonia,246.08465426892545,33.91534573107455
7,Ethylene,180.0,Ethanol,239.6895930731659,59.689593073165895
7,Ethylene,80.0,Ethanol,147.41769749495614,67.41769749495614
7,Ammonia,80.0,Ammonia,123.48315767554936,43.483157675549364
7,Ammonia,290.0,Ammonia,242.51051579217872,47.48948420782128
7,Ethylene,250.0,Ethanol,288.09497456982467,38.09497456982467
7,Ethylene,210.0,Ethanol,257.9939515977824,47.99395159778243
7,Ammonia,150.0,Ammonia,177.88077840526265,27.880778405262646
7,Ammonia,200.0,Ammonia,215.83527824725013,15.83527824725013
7,Ethylene,230.0,Ethanol,257.1755983049417,27.175598304941673
7,Ethylene,120.0,Ethanol,201.8607598239136,81.86075982391361
7,Ammonia,250.0,Ammonia,252.7289916038532,2.7289916038531885
7,Ammonia,60.0,Ammonia,71.80433658659321,11.804336586593209
7,Ethylene,90.0,Ethanol,111.6400023237951,21.640002323795102
7,Ethylene,170.0,Ethanol,233.96214520973717,63.96214520973717
7,Ammonia,160.0,Ammonia,187.3239287609629,27.3239287609629
7,Ammonia,240.0,Ammonia,228.6772935995637,11.322706400436289
7,Ethylene,240.0,Ethanol,255.23253483941605,15.232534839416047
7,Ethylene,60.0,Acetone,104.78724423369559,44.78724423369559
7,Ammonia,260.0,Ammonia,248.14962114158664,11.850378858413364
7,Ammonia,130.0,Ammonia,164.92323547668295,34.92323547668295
7,Ethylene,190.0,Ethanol,203.49231432987114,13.492314329871135
7,Ethylene,30.0,Acetone,133.4371468304461,103.4371468304461
7,Ammonia,170.0,Ammonia,186.73824669358774,16.73824669358774
7,Ammonia,230.0,Ammonia,222.62333675048632,7.376663249513683
7,Ethylene,220.0,Ethanol,211.95896098247,8.04103901753001
7,Ethylene,110.0,Ammonia,202.9442019862476,92.9442019862476
7,Ammonia,270.0,Ammonia,257.8613327350833,12.138667264916705
7,Ammonia,180.0,Ammonia,193.34467604030417,13.344676040304165
7,Ethylene,130.0,Ammonia,186.38460185483657,56.384601854836575
7,Ethylene,40.0,Acetone,110.37787093522446,70.37787093522446
7,Ammonia,190.0,Ammonia,205.86823941120528,15.86823941120528
7,Ammonia,90.0,Ammonia,113.88231415313416,23.88231415313416
7,Ammonia,140.0,Ammonia,174.12371691238204,34.12371691238204
7,Ethylene,70.0,Ammonia,114.91391118844548,44.91391118844548
7,Ammonia,70.0,Ammonia,92.23574979310422,22.23574979310422
7,Ammonia,100.0,Ammonia,131.8129001233295,31.812900123329513
7,Ethylene,140.0,Ammonia,191.90826197244982,51.90826197244982
7,Ethylene,160.0,Ethanol,204.4821642096733,44.4821642096733
7,Ammonia,210.0,Ammonia,202.59802222005771,7.4019777799422855
7,Ethylene,100.0,Ammonia,152.06567916206103,52.06567916206103
7,Ethylene,10.0,Acetone,154.50764593983422,144.50764593983422
7,Ammonia,300.0,Ammonia,284.0898249589266,15.910175041073387
7,Ammonia,50.0,Ammonia,54.33886451121788,4.338864511217878
7,Ethylene,200.0,Ammonia,227.48631162245306,27.48631162245306
7,Ethylene,20.0,Acetone,139.61906530284074,119.61906530284074
7,Ammonia,110.0,Ammonia,124.76892232755472,14.76892232755472
7,Ammonia,220.0,Ammonia,214.40387891068502,5.596121089314977
7,Ethylene,150.0,Ammonia,191.3425302396685,41.34253023966849
7,Ethylene,50.0,Acetone,89.48368586820689,39.48368586820689
7,Ammonia,120.0,Ammonia,121.17737620152454,1.1773762015245381
7,Ammonia,280.0,Ammonia,236.75486460921724,43.245135390782764
7,Ethylene,180.0,Ammonia,209.03528805754252,29.035288057542516
7,Ethylene,80.0,Acetone,69.94218740576476,10.057812594235244
7,Ammonia,80.0,Ammonia,127.21287751938009,47.212877519380086
7,Ammonia,290.0,Ammonia,242.8066180425285,47.1933819574715
7,Ethylene,250.0,Ethanol,243.32076795234738,6.679232047652619
7,Ethylene,210.0,Ethanol,207.05668736842415,2.94331263157585
7,Ammonia,150.0,Ammonia,146.1720386809351,3.8279613190649115
7,Ammonia,200.0,Ammonia,199.94321323140724,0.05678676859275811
7,Ethylene,230.0,Ammonia,252.96431717995773,22.96431717995773
7,Ethylene,120.0,Acetone,73.87554269300446,46.12445730699554
7,Ammonia,250.0,Ammonia,244.36137841557672,5.6386215844232765
7,Ammonia,60.0,Ammonia,68.40876923252718,8.408769232527177
7,Ethylene,90.0,Ammonia,141.37640905130124,51.37640905130124
7,Ethylene,170.0,Ethanol,206.75391511680436,36.753915116804365
7,Ammonia,160.0,Ammonia,169.61835596796905,9.618355967969052
7,Ammonia,240.0,Ammonia,225.86895628742127,14.13104371257873
7,Ethylene,240.0,Ethanol,218.89426387312633,21.105736126873666
7,Ethylene,60.0,Acetone,90.81470903353778,30.81470903353778
7,Ammonia,260.0,Ammonia,249.57585768522512,10.424142314774883
7,Ammonia,130.0,Ammonia,167.36027113080195,37.36027113080195
7,Ethylene,190.0,Ammonia,220.93308534921644,30.93308534921644
7,Ethylene,30.0,Acetone,126.9854012373395,96.9854012373395
7,Ammonia,170.0,Ammonia,182.14473763301964,12.144737633019645
7,Ammonia,230.0,Ammonia,214.72868048662153,15.271319513378472
7,Ethylene,220.0,Ammonia,235.7711111764711,15.771111176471095
7,Ethylene,110.0,Ammonia,194.32158639957208,84.32158639957208
7,Ammonia,270.0,Ammonia,249.45309366690725,20.54690633309275
7,Ammonia,180.0,Ammonia,199.97618674839103,19.97618674839103
7,Ethylene,130.0,Ammonia,178.82413100325567,48.82413100325567
7,Ethylene,40.0,Acetone,115.51437521039405,75.51437521039405
7,Ammonia,190.0,Ammonia,216.10740010690304,26.107400106903043
7,Ammonia,90.0,Ammonia,119.78135566103887,29.781355661038873
7,Ammonia,140.0,Ammonia,193.04202547284697,53.04202547284697
7,Ethylene,70.0,Ammonia,108.59562762100646,38.59562762100646
7,Ammonia,70.0,Ammonia,90.4359358275518,20.435935827551802
7,Ammonia,100.0,Ammonia,140.94168120294523,40.94168120294523
7,Ethylene,140.0,Ammonia,189.985033947421,49.98503394742099
7,Ethylene,160.0,Ethanol,218.5315019825308,58.53150198253081
7,Ammonia,210.0,Ammonia,227.6104528046368,17.610452804636793
7,Ethylene,100.0,Ammonia,152.05045279011426,52.050452790114264
7,Ethylene,10.0,Acetaldehyde,4.46804785874248,5.53195214125752
7,Ammonia,300.0,Ammonia,273.2876393021078,26.712360697892223
7,Ammonia,50.0,Ammonia,58.233652423175,8.233652423175002
7,Ethylene,200.0,Ethanol,226.87775781779806,26.877757817798056
7,Ethylene,20.0,Acetone,141.94272331530746,121.94272331530746
7,Ammonia,110.0,Ammonia,135.42012014992252,25.420120149922525
7,Ammonia,220.0,Ammonia,223.57622665814586,3.576226658145856
7,Ethylene,150.0,Ethanol,186.73956534543976,36.73956534543976
7,Ethylene,50.0,Acetone,117.57882233413177,67.57882233413177
7,Ammonia,120.0,Ammonia,134.55744467022572,14.55744467022572
7,Ammonia,280.0,Ammonia,241.01829671665783,38.98170328334217
7,Ethylene,180.0,Ethanol,237.6932732146996,57.69327321469959
7,Ethylene,80.0,Ethanol,142.32559115803699,62.325591158036985
7,Ammonia,80.0,Ammonia,131.6511555024245,51.6511555024245
7,Ammonia,290.0,Ammonia,248.2176744151127,41.7823255848873
7,Ethylene,250.0,Ethanol,291.5754505542836,41.57545055428358
7,Ethylene,210.0,Ethanol,284.31302139262425,74.31302139262425
7,Ammonia,150.0,Ammonia,190.82365202327372,40.82365202327372
7,Ammonia,200.0,Ammonia,210.10861029833228,10.10861029833228
7,Ethylene,230.0,Ethanol,268.22630943329034,38.22630943329034
7,Ethylene,120.0,Ethanol,230.79666310120763,110.79666310120763
7,Ammonia,250.0,Ammonia,248.16486533911456,1.8351346608854442
7,Ammonia,60.0,Ammonia,79.37902389325886,19.37902389325886
7,Ethylene,90.0,Ethanol,129.8087732738363,39.808773273836294
7,Ethylene,170.0,Ethanol,257.9980545746845,87.99805457468449
7,Ammonia,160.0,Ammonia,217.32413722053445,57.32413722053445
7,Ammonia,240.0,Ammonia,232.38015461387246,7.619845386127537
7,Ethylene,240.0,Ethanol,262.8061260374383,22.806126037438275
7,Ethylene,60.0,Acetone,126.51929845570815,66.51929845570815
7,Ammonia,260.0,Ammonia,260.7740360159972,0.7740360159971829
7,Ammonia,130.0,Ammonia,177.38769236676583,47.38769236676583
7,Ethylene,190.0,Ethanol,280.63270895888945,90.63270895888945
7,Ethylene,30.0,Acetaldehyde,0.0,30.0
7,Ammonia,170.0,Ammonia,227.53276961156132,57.53276961156132
7,Ammonia,230.0,Ammonia,227.86610935685832,2.133890643141683
7,Ethylene,220.0,Ethanol,262.8312570360524,42.83125703605242
7,Ethylene,30.0,Ethanol,203.85812533234727,173.85812533234727
7,Ammonia,270.0,Ammonia,264.53086996548416,5.4691300345158425
7,Ammonia,180.0,Ammonia,204.36339065713614,24.363390657136136
7,Ethylene,130.0,Ethanol,222.01257706622454,92.01257706622454
7,Ethylene,40.0,Acetaldehyde,0.0,40.0
7,Ammonia,190.0,Ammonia,237.63266440533388,47.632664405333884
7,Ammonia,90.0,Ammonia,129.34316566300677,39.34316566300677
7,Ammonia,140.0,Ammonia,190.38189079365233,50.38189079365233
7,Ethylene,70.0,Ethanol,151.90247506698597,81.90247506698597
7,Ammonia,70.0,Ammonia,89.94630092103317,19.94630092103317
7,Ammonia,100.0,Ammonia,140.11880383844033,40.11880383844033
7,Ethylene,140.0,Ethanol,204.06949314236104,64.06949314236104
7,Ethylene,160.0,Ethanol,238.93955333571057,78.93955333571057
7,Ammonia,210.0,Ammonia,237.1648693885063,27.164869388506304
7,Ethylene,100.0,Ethanol,155.4259364243673,55.42593642436731
7,Ethylene,10.0,Acetaldehyde,4.4037272633671165,5.5962727366328835
7,Ammonia,300.0,Ammonia,280.33088881710285,19.669111182897154
7,Ammonia,50.0,Ammonia,63.85936588792444,13.85936588792444
7,Ethylene,200.0,Ethanol,249.77003304707662,49.77003304707662
7,Ethylene,10.0,Acetaldehyde,0.0,10.0
7,Ammonia,110.0,Ammonia,130.4422317361398,20.442231736139803
7,Ammonia,220.0,Ammonia,230.42810144233192,10.428101442331922
7,Ethylene,150.0,Ethanol,235.07622774817543,85.07622774817543
7,Ethylene,50.0,Acetone,128.24048531796575,78.24048531796575
7,Ammonia,120.0,Ammonia,144.06617366986367,24.066173669863673
7,Ammonia,280.0,Ammonia,250.98485774327474,29.015142256725255
7,Ethylene,180.0,Ethanol,246.6313218153195,66.6313218153195
7,Ethylene,80.0,Ethanol,144.6237103237163,64.6237103237163
7,Ammonia,80.0,Ammonia,128.01057767506157,48.01057767506157
7,Ammonia,290.0,Ammonia,250.80776050526586,39.19223949473414
7,Ethylene,250.0,Ethanol,294.21917368940206,44.219173689402055
7,Ethylene,210.0,Ethanol,269.42757185144063,59.42757185144063
7,Ammonia,150.0,Ammonia,190.82761157447553,40.827611574475526
7,Ammonia,200.0,Ammonia,215.43207992896734,15.43207992896734
7,Ethylene,230.0,Ethanol,297.85893318520505,67.85893318520505
7,Ethylene,120.0,Ethanol,227.8673279009399,107.8673279009399
