batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Toluene,10.0,Ethylene,74.1867615431627,64.1867615431627
9,Toluene,10.0,Ethylene,72.31347336862075,62.31347336862075
9,Toluene,10.0,Ethylene,69.4111991933029,59.411199193302906
9,Toluene,10.0,Ethylene,76.27979336887643,66.27979336887643
9,Toluene,10.0,Ethylene,69.97610731050094,59.976107310500936
9,Toluene,10.0,Ethylene,73.10617905391317,63.106179053913166
9,Toluene,10.0,Ethylene,73.32148975222327,63.32148975222327
9,Toluene,10.0,Ethylene,74.88732401513971,64.88732401513971
9,Toluene,10.0,Ethylene,69.23499451586167,59.23499451586167
9,Toluene,10.0,Ethylene,69.00417563208457,59.00417563208457
9,Toluene,10.0,Ethylene,70.02854580813752,60.02854580813752
9,Toluene,10.0,Ethylene,76.2145755020479,66.2145755020479
9,Toluene,10.0,Ethylene,71.68397873295811,61.68397873295811
9,Toluene,10.0,Ethylene,69.62879738162715,59.62879738162715
9,Toluene,10.0,Ethylene,70.18565925077647,60.18565925077647
9,Toluene,10.0,Ethylene,71.72784336448237,61.72784336448237
9,Toluene,10.0,Ethylene,71.52571016979127,61.52571016979127
9,Toluene,10.0,Ethylene,67.02215951216255,57.022159512162546
9,Toluene,10.0,Ethylene,71.70066879200562,61.700668792005615
9,Toluene,10.0,Ethylene,73.94392312062891,63.94392312062891
9,Toluene,10.0,Ethylene,69.0706469565951,59.0706469565951
9,Toluene,10.0,Ethylene,68.02731616829138,58.02731616829138
9,Toluene,10.0,Ethylene,68.75774670969287,58.75774670969287
9,Toluene,10.0,Ethylene,70.18268492229214,60.18268492229214
9,Toluene,10.0,Ethylene,67.02939616053683,57.029396160536834
9,Toluene,10.0,Ethylene,70.98541734844905,60.98541734844905
9,Toluene,10.0,Ethylene,72.64900509262702,62.64900509262702
9,Toluene,10.0,Ethylene,71.93337087649331,61.93337087649331
9,Toluene,10.0,Ethylene,70.6269519935027,60.6269519935027
9,Toluene,10.0,Ethylene,66.2802229923534,56.2802229923534
9,Toluene,10.0,Ethylene,71.0119790255589,61.0119790255589
9,Toluene,10.0,Ethylene,72.43033967681973,62.43033967681973
9,Toluene,10.0,Ethylene,71.20312782156236,61.20312782156236
9,Toluene,10.0,Ethylene,71.45507793989832,61.45507793989832
9,Toluene,10.0,Ethylene,69.38252914022691,59.38252914022691
9,Toluene,10.0,Ethylene,70.08060185725509,60.08060185725509
9,Toluene,10.0,Ethylene,72.24640037617635,62.246400376176354
9,Toluene,10.0,Ethylene,71.02636939800828,61.026369398008285
9,Toluene,10.0,Ethylene,66.7036151207798,56.7036151207798
9,Toluene,10.0,Ethylene,71.04508717156249,61.045087171562486
9,Toluene,10.0,Ethylene,64.90341976558801,54.90341976558801
9,Toluene,10.0,Ethylene,68.51135174127305,58.511351741273046
9,Toluene,10.0,Ethylene,62.106461351091966,52.106461351091966
9,Toluene,10.0,Ethylene,67.25873416590348,57.258734165903476
9,Toluene,10.0,Ethylene,68.04288826089744,58.04288826089744
9,Toluene,10.0,Ethylene,66.9314511351484,56.93145113514839
9,Toluene,10.0,Ethylene,68.45914848069707,58.45914848069707
9,Toluene,10.0,Ethylene,65.09506711758667,55.095067117586666
9,Toluene,10.0,Ethylene,63.489944717130726,53.489944717130726
9,Toluene,10.0,Ethylene,69.36960600079055,59.369606000790554
9,Toluene,10.0,Ethylene,64.22696109836147,54.22696109836147
9,Toluene,10.0,Ethylene,68.61037594306401,58.610375943064014
9,Toluene,10.0,Ethylene,75.55530852224186,65.55530852224186
9,Toluene,10.0,Ethylene,67.46798662462436,57.46798662462436
9,Toluene,10.0,Ethylene,66.96064236718442,56.96064236718442
9,Toluene,10.0,Ethylene,66.84038281370808,56.840382813708075
9,Toluene,10.0,Ethylene,67.5603795116938,57.560379511693796
9,Toluene,10.0,Ethylene,67.53808108599435,57.53808108599435
9,Toluene,10.0,Ethylene,64.39981467272524,54.39981467272524
9,Toluene,10.0,Ethylene,68.79371235495675,58.79371235495675
9,Toluene,10.0,Ethylene,64.65667883467007,54.656678834670075
9,Toluene,10.0,Ethylene,64.58658185079588,54.58658185079588
9,Toluene,10.0,Ethylene,66.86280194804328,56.862801948043284
9,Toluene,10.0,Ethylene,64.66350543287567,54.66350543287567
9,Toluene,10.0,Ethylene,63.697582113871775,53.697582113871775
9,Toluene,10.0,Ethylene,75.9151268062966,65.9151268062966
